contestId,problem,points,pointsInfo
1582,A,,
103388,G,,
103388,J,,
103388,M,,
103388,C,,
103388,N,,
103388,H,,
103388,K,,
1604,A,,
103389,J,,
103389,F,,
103389,I,,
103389,K,,
103389,G,,
103389,E,,
103389,D,,
103389,C,,
103389,A,,
103389,B,,
103049,J,,
103049,F,,
103049,E,,
103049,I,,
103049,D,,
103049,A,,
103049,H,,
103049,K,,
103049,C,,
1604,E,,
1604,D,,
1604,C,,
1604,B,,
1607,H,,
1607,G,,
1607,F,,
1607,E,,
1607,D,,
1607,C,,
1607,B,,
1607,A,,
102900,C,,
102900,D,,
102900,E,,
102900,I,,
102900,M,,
102900,B,,
102900,G,,
1586,E,,
1593,G,,
102832,K,,
102832,J,,
102832,F,,
102832,D,,
102832,A,,
1586,D,,
1586,C,,
1586,B,,
1586,A,,
102823,A,,
102823,L,,
102823,B,,
102823,J,,
102823,D,,
102823,H,,
102823,G,,
102798,B,,
102798,L,,
102798,G,,
102798,A,,
102798,H,,
102798,D,,
1593,F,,
1593,E,,
1593,D2,,
1593,D1,,
1593,C,,
1593,B,,
1593,A,,
1551,B2,,
1551,B1,,
1551,A,,
102431,B,,
101955,K,,
101955,E,,
101955,I,,
101955,G,,
101955,C,,
101955,J,,
102992,D,,
102992,C,,
102992,M,,
102992,H,,
102992,E,,
102992,F,,
102992,L,,
102992,K,,
103202,I,,
103202,M,,
103202,K,,
103202,H,,
103202,D,,
103202,F,,
103202,G,,
1556,E,,
1556,D,,
1556,C,,
1556,B,,
1556,A,,
1557,C,,
1557,B,,
1557,A,,
1553,B,,
1553,A,,
1530,E,,
1530,D,,
1530,C,,
1530,B,,
1530,A,,
1550,E,,
1550,D,,
1550,C,,
1550,B,,
1550,A,,
