contestId,problem,points,pointsInfo
1999.0,B,,
1999.0,C,,
1999.0,A,,
1703.0,D,,
1703.0,C,,
1703.0,B,,
1703.0,A,,
2002.0,F2,,
2002.0,G,,
2002.0,F1,,
2002.0,E,,
2002.0,D1,,
2002.0,D2,,
2002.0,C,,
2002.0,B,,
2002.0,A,,
101064.0,L,,
104015.0,H,,
104015.0,M,,
104015.0,L,,
104015.0,K,,
104015.0,D,,
104015.0,G,,
104015.0,C,,
104015.0,F,,
104015.0,J,,
104015.0,B,,
104015.0,I,,
104015.0,E,,
104015.0,A,,
457.0,E,,
1651.0,D,,
1578.0,H,,
1584.0,G,,
1599.0,G,,
1627.0,F,,
1979.0,F,,
217.0,D,,
671.0,C,,
1943.0,D2,,
1856.0,E2,,
1408.0,G,,
104642.0,A2,,
104642.0,A1,,
105278.0,K,,
105278.0,I,,
105278.0,G,,
105278.0,D,,
105278.0,L,,
105278.0,H,,
105278.0,B,,
105278.0,C,,
103373.0,G,,
103373.0,D,,
103373.0,E,,
103373.0,C,,
103373.0,B,,
103373.0,A,,
103373.0,J,,
498.0,E,,
498.0,D,,
498.0,B,,
498.0,C,,
498.0,A,,
1997.0,F,,
103438.0,M,,
1988.0,D,,
1991.0,G,,
1991.0,F,,
1991.0,E,,
1991.0,D,,
1991.0,C,,
1991.0,B,,
1991.0,A,,
100199.0,A,,
1996.0,D,,
1601.0,C,,
1994.0,G,,
1990.0,F,,
1161.0,E,,
1161.0,D,,
1161.0,C,,
1161.0,B,,
1161.0,A,,
1994.0,F,,
1994.0,E,,
1994.0,D,,
1994.0,C,,
1994.0,B,,
1994.0,A,,
1179.0,E,,
1179.0,D,,
1179.0,C,,
1179.0,B,,
1179.0,A,,
105259.0,A,100.0,
105259.0,D,100.0,
105259.0,C,100.0,
105259.0,B,100.0,
105242.0,M,,
105242.0,L,,
105242.0,J,,
105242.0,E,,
105242.0,D,,
105242.0,C,,
105242.0,B,,
105242.0,A,,
,440,,
,337,,
1033.0,E,,
1326.0,E,,
1199.0,C,,
1693.0,F,,
734.0,E,,
104772.0,L,,
104772.0,F,,
104772.0,C,,
104772.0,B,,
104772.0,E,,
104772.0,I,,
105231.0,B,,
105231.0,E,,
105231.0,D,,
105231.0,H,,
105231.0,I,,
105231.0,L,,
105231.0,J,,
105231.0,K,,
105231.0,G,,
105231.0,C,,
105231.0,A,,
105228.0,C,,
105228.0,B,,
105228.0,G,,
105228.0,F,,
105228.0,E,,
105228.0,D,,
105228.0,A,,
104375.0,F,,
104375.0,C,,
104375.0,E,,
104375.0,K,,
104375.0,I,,
104375.0,H,,
104375.0,D,,
104375.0,G,,
104375.0,J,,
104375.0,B,,
104375.0,A,,
105216.0,B,,
105230.0,C,,
105201.0,C,,
105201.0,H,,
105201.0,I,,
105201.0,J,,
105201.0,E,,
105201.0,F,,
105201.0,M,,
552.0,D,,
1119.0,H,,
1178.0,E,,
1984.0,E,,
1984.0,F,,
1984.0,D,,
1984.0,C2,,
1984.0,C1,,
1984.0,B,,
1984.0,A,,
104461.0,H,,
104461.0,I,,
104461.0,E,,
104461.0,G,,
104461.0,F,,
104461.0,C,,
104461.0,D,,
104461.0,B,,
104461.0,A,,
101987.0,H,,
101987.0,G,,
101987.0,J,,
101987.0,B,,
101987.0,L,,
101987.0,F,,
101987.0,A,,
101987.0,K,,
101987.0,E,,
101987.0,D,,
105182.0,G,,
105182.0,J,,
105182.0,B,,
105182.0,F,,
105182.0,E,,
105182.0,H,,
105182.0,I,,
105182.0,C,,
105182.0,D,,
105182.0,K,,
1975.0,G,,
1975.0,E,,
1975.0,D,,
1975.0,C,,
1975.0,B,,
1975.0,A,,
582.0,E,,
101982.0,B,,
101982.0,L,,
101982.0,K,,
101982.0,J,,
101982.0,H,,
101982.0,G,,
101982.0,D,,
101982.0,C,,
101982.0,A,,
102331.0,K,,
105164.0,H,,
105164.0,B,,
105164.0,K,,
105164.0,A,,
105164.0,J,,
105164.0,G,,
105164.0,E,,
105164.0,D,,
105164.0,C,,
1973.0,E,,
1973.0,F,,
559.0,B,,
1061.0,C,,
1971.0,A,,
1971.0,B,,
1971.0,C,,
1971.0,D,,
1971.0,E,,
1971.0,F,,
1971.0,G,,
1971.0,H,,
105143.0,J,,
105143.0,E,,
105143.0,M,,
105143.0,C,,
105143.0,D,,
105143.0,F,,
105143.0,K,,
105143.0,B,,
105143.0,I,,
101611.0,J,,
101611.0,B,,
101611.0,H,,
101611.0,F,,
101611.0,I,,
101611.0,D,,
101611.0,C,,
101611.0,G,,
101611.0,A,,
1268.0,C,,
1268.0,A,,
1268.0,B,,
1688.0,C,,
1777.0,C,,
601.0,E,,
549.0,F,,
1608.0,C,,
1608.0,B,,
1608.0,A,,
1349.0,D,,
1349.0,C,,
1349.0,B,,
1349.0,A,,
1967.0,C,,
1967.0,B2,,
1967.0,B1,,
1967.0,A,,
1965.0,B,,
1965.0,A,,
105125.0,E,100.0,
633.0,H,,
679.0,E,,
1948.0,G,,
1861.0,F,,
100726.0,E,,
100726.0,G,,
100726.0,B,,
100726.0,J,,
100726.0,H,,
100726.0,I,,
100726.0,F,,
100726.0,D,,
100726.0,C,,
100726.0,A,,
105020.0,I,,
105020.0,D,,
105020.0,K,,
105020.0,N,,
105020.0,M,,
105020.0,F,,
105020.0,L,,
105020.0,E,,
105020.0,J,,
105020.0,C,,
105020.0,B,,
105020.0,G,,
105020.0,H,,
105020.0,A,,
1774.0,G,,
1110.0,G,,
1956.0,E1,,
1956.0,E2,,
1956.0,F,,
104118.0,D,,
104118.0,B,,
104118.0,H,,
104118.0,E,,
104118.0,F,,
104118.0,L,,
104118.0,I,,
104118.0,G,,
104118.0,J,,
104118.0,K,,
104118.0,C,,
104118.0,A,,
1955.0,G,,
1955.0,H,,
858.0,D,,
1951.0,E,,
1951.0,H,,
1951.0,F,,
1951.0,D,,
1951.0,C,,
1951.0,B,,
1951.0,A,,
104736.0,J,,
104736.0,G,,
104736.0,E,,
104736.0,F,,
104736.0,C,,
104736.0,M,,
104736.0,D,,
104736.0,B,,
104736.0,I,,
1936.0,D,,
536.0,E,,
1952.0,D,,
1952.0,G,,
1952.0,F,,
1952.0,C,,
1952.0,B,,
1952.0,A,,
1952.0,J,,
1806.0,C,,
105053.0,I,,
105053.0,G,,
105053.0,F,,
105053.0,J,,
105053.0,E,,
105053.0,B,,
105053.0,D,,
105053.0,K,,
105053.0,L,,
1942.0,F,,
1942.0,G,,
1942.0,E,,
1942.0,D,,
1942.0,C2,,
1942.0,C1,,
1942.0,B,,
1942.0,A,,
1662.0,K,,
1656.0,G,,
1556.0,G,,
1949.0,A,,
104847.0,C,,
104847.0,H,,
104847.0,D,,
104847.0,E,,
104847.0,A,,
1945.0,H,,
1943.0,F,,
1096.0,C,,
104848.0,L,,
104848.0,D,,
104848.0,G,,
104848.0,J,,
104848.0,E,,
104848.0,M,,
104848.0,H,,
104848.0,I,,
104848.0,N,,
104848.0,F,,
104848.0,A,,
1938.0,B,,
1938.0,L,,
1938.0,K,,
1938.0,F,,
1938.0,G,,
1938.0,J,,
1938.0,E,,
1938.0,C,,
1938.0,H,,
1510.0,J,,
1510.0,B,,
1510.0,G,,
1510.0,D,,
1510.0,K,,
1519.0,F,,
1936.0,E,,
1936.0,F,,
1936.0,B,,
1936.0,A,,
1933.0,A,,
1621.0,G,,
1773.0,G,,
1773.0,D,,
1773.0,H,,
1089.0,I,,
1089.0,M,,
1089.0,A,,
1089.0,E,,
1089.0,K,,
1089.0,F,,
1089.0,G,,
1089.0,L,,
1930.0,H,,
1930.0,C,,
1930.0,G,,
1930.0,F,,
1930.0,E,,
1930.0,D2,,
1930.0,D1,,
1930.0,B,,
1930.0,A,,
100438.0,E,,
1929.0,F,,
1929.0,E,,
1929.0,D,,
1929.0,C,,
1929.0,B,,
1929.0,A,,
104945.0,H,,
104945.0,C,,
104945.0,D,,
104945.0,L,,
104945.0,B,,
104945.0,E,,
104945.0,J,,
104945.0,K,,
104945.0,A,,
104945.0,F,,
104945.0,I,,
1918.0,A,,
765.0,F,,
1870.0,F,,
104842.0,I,,
104842.0,E,,
104842.0,H,,
104871.0,K,,
104871.0,J,,
104871.0,D,,
104871.0,I,,
104871.0,C,,
104871.0,H,,
104871.0,G,,
104871.0,B,,
104871.0,E,,
1925.0,E,,
104668.0,L,,
104668.0,I,,
104668.0,E,,
104668.0,C,,
104668.0,B,,
104668.0,A,,
104417.0,J,,
1842.0,H,,
1422.0,E,,
1900.0,F,,
1924.0,B,,
1823.0,F,,
102956.0,E,,
102956.0,A,,
102956.0,C,,
102956.0,N,,
102956.0,D,,
102956.0,M,,
102956.0,G,,
102956.0,I,,
102956.0,J,,
1621.0,F,,
1493.0,E,,
1824.0,C,,
1740.0,F,,
1835.0,B,,
1392.0,F,,
1408.0,E,,
1920.0,A,,
1920.0,B,,
1920.0,C,,
1920.0,D,,
1920.0,E,,
1920.0,F1,,
1920.0,F2,,
1379.0,D,,
1399.0,F,,
1389.0,D,,
1379.0,C,,
1388.0,D,,
1408.0,D,,
1491.0,D,,
104767.0,G,,
104767.0,K,,
104767.0,H,,
104767.0,F,,
104767.0,E,,
104767.0,C,,
104767.0,B,,
104767.0,D,,
104767.0,A,,
104767.0,I,,
104767.0,L,,
104767.0,J,,
484.0,C,,
484.0,D,,
484.0,E,,
484.0,B,,
484.0,A,,
1919.0,F2,,
1919.0,E,,
1919.0,F1,,
1919.0,D,,
1919.0,C,,
1919.0,B,,
1919.0,A,,
219.0,D,,
1284.0,E,,
1284.0,D,,
1284.0,C,,
1284.0,B,,
1284.0,A,,
1810.0,G,,
319.0,E,,
1916.0,F,,
1916.0,H2,,
1916.0,H1,,
1916.0,E,,
1916.0,D,,
1916.0,C,,
1916.0,B,,
1916.0,A,,
1915.0,C,,
1915.0,E,,
1905.0,F,,
1917.0,F,,
102576.0,G,,
102576.0,I,,
102576.0,L,,
102576.0,B,,
104886.0,F,,
104886.0,E,,
104886.0,D,,
104886.0,C,,
104886.0,B,,
104886.0,A,,
653.0,G,,
1239.0,E,,
1917.0,D,,
1917.0,E,,
1917.0,C,,
1917.0,B,,
1917.0,A,,
193.0,E,,
1909.0,G,,
1909.0,F2,,
1909.0,E,,
1909.0,F1,,
1909.0,D,,
1909.0,C,,
1909.0,B,,
1909.0,A,,
1914.0,G2,,
1914.0,F,,
1914.0,G1,,
1914.0,E2,,
1914.0,E1,,
1914.0,D,,
1914.0,C,,
1914.0,B,,
1914.0,A,,
1913.0,F,,
1913.0,E,,
1913.0,D,,
1913.0,C,,
1913.0,B,,
1913.0,A,,
1912.0,I,,
1912.0,G,,
1912.0,H,,
1912.0,E,,
1912.0,J,,
1912.0,B,,
1912.0,D,,
1912.0,A,,
1912.0,K,,
1912.0,L,,
104874.0,C,,
104874.0,K,,
104874.0,B,,
104874.0,I,,
104874.0,E,,
104874.0,J,,
104874.0,H,,
104874.0,M,,
104874.0,A,,
104854.0,H,,
104854.0,K,,
104854.0,E,,
104854.0,I,,
104854.0,C,,
104854.0,A,,
104854.0,B,,
104854.0,G,,
104854.0,J,,
104854.0,F,,
104854.0,D,,
1904.0,A,,
104822.0,E,,
104822.0,C,,
104822.0,L,,
104822.0,J,,
104822.0,I,,
104822.0,H,,
104822.0,G,,
104822.0,F,,
104822.0,D,,
104822.0,B,,
923.0,E,,
1463.0,F,,
364.0,E,,
559.0,E,,
603.0,E,,
1889.0,D,,
104114.0,M,,
104114.0,K,,
104114.0,B,,
104114.0,I,,
104114.0,C,,
104114.0,E,,
104114.0,F,,
104114.0,H,,
104114.0,G,,
104114.0,N,,
104114.0,A,,
1901.0,F,,
102501.0,H,,
102501.0,L,,
1891.0,E,,
104785.0,E,,
104785.0,H,,
104785.0,J,,
104785.0,A,,
104785.0,G,,
104785.0,F,,
104785.0,C,,
104785.0,B,,
104785.0,K,,
104785.0,L,,
104785.0,M,,
104785.0,N,,
104785.0,D,,
104790.0,H,,
1898.0,F,,
1899.0,G,,
1899.0,F,,
1899.0,E,,
1899.0,B,,
1899.0,D,,
1899.0,C,,
1899.0,A,,
104787.0,E,,
104787.0,M,,
104787.0,D,,
104787.0,F,,
104787.0,A,,
104787.0,G,,
104787.0,J,,
1266.0,E,,
1266.0,D,,
1266.0,C,,
1266.0,B,,
1266.0,A,,
104782.0,M,,
104785.0,I,,
1881.0,G,,
1881.0,F,,
1881.0,E,,
1881.0,D,,
1881.0,C,,
1881.0,B,,
1881.0,A,,
1895.0,A,,
1895.0,B,,
1895.0,C,,
1895.0,D,,
1895.0,E,,
1895.0,F,,
1895.0,G,,
566.0,C,,
104090.0,E,,
104619.0,I,,
104713.0,K,,
104713.0,J,,
104713.0,C,,
104713.0,E,,
104713.0,H,,
104713.0,I,,
104713.0,D,,
104713.0,F,,
1891.0,F,,
104614.0,H,,
1889.0,A,,
981.0,H,,
891.0,D,,
925.0,F,,
1188.0,D,,
1119.0,G,,
1530.0,D,,
1647.0,F,,
104059.0,M,,
104059.0,J,,
104059.0,H,,
104059.0,B,,
104059.0,I,,
104059.0,D,,
104059.0,C,,
104059.0,L,,
104059.0,A,,
104059.0,K,,
104059.0,E,,
104619.0,H,,
104619.0,E,,
104619.0,C,,
104619.0,B,,
104619.0,L,,
104619.0,K,,
104619.0,J,,
104619.0,A,,
1887.0,D,,
1887.0,C,,
1887.0,B,,
1887.0,A2,,
1887.0,A1,,
936.0,D,,
1530.0,F,,
103438.0,H,,
103438.0,I,,
103438.0,E,,
103438.0,C,,
103438.0,K,,
103438.0,L,,
103438.0,J,,
103438.0,G,,
103438.0,F,,
103438.0,N,,
103438.0,A,,
1508.0,E,,
1458.0,D,,
1815.0,E,,
715.0,D,,
1225.0,G,,
1628.0,E,,
1329.0,D,,
986.0,D,,
1854.0,E,,
1876.0,D,,
1876.0,C,,
1876.0,B,,
1876.0,A,,
103443.0,L,,
103443.0,G,,
103443.0,C,,
103443.0,J,,
103443.0,I,,
103443.0,F,,
103443.0,D,,
103443.0,B,,
103443.0,M,,
103443.0,A,,
1167.0,G,,
436.0,F,,
568.0,E,,
1129.0,E,,
1864.0,G,,
102460.0,G,,
1439.0,D,,
1874.0,B,,
1286.0,D,,
1874.0,E,,
1874.0,C,,
1874.0,A,,
1767.0,F,,
461.0,E,,
1873.0,B,,
1873.0,A,,
1868.0,D,,
1868.0,C,,
1868.0,B2,,
1868.0,B1,,
1868.0,A,,
104573.0,C,,
104573.0,D,,
104573.0,E,,
104573.0,F,,
104573.0,G,,
104573.0,J,,
104573.0,H,,
104573.0,I,,
104196.0,C,,
1844.0,G,,
533.0,A,,
1866.0,J,,
1866.0,E,,
1866.0,M,,
1866.0,I,,
1866.0,L,,
1866.0,D,,
1866.0,G,,
1866.0,H,,
1866.0,C,,
1866.0,B,,
1866.0,A,,
1838.0,F,,
1854.0,D,,
1864.0,D,,
1864.0,C,,
1864.0,B,,
1864.0,A,,
1860.0,F,,
1858.0,E1,,
1859.0,E,,
1859.0,F,,
325.0,D,,
104454.0,L,,
104454.0,M,,
104454.0,E,,
104454.0,I,,
104454.0,C,,
104454.0,K,,
104454.0,G,,
104454.0,N,,
104454.0,B,,
104454.0,D,,
104454.0,J,,
104454.0,O,,
104454.0,H,,
104454.0,A,,
1365.0,F,,
1172.0,C2,,
1817.0,D,,
1182.0,F,,
1854.0,B,,
1854.0,A2,,
1854.0,C,,
1854.0,A1,,
1849.0,E,,
1849.0,A,,
1849.0,B,,
1849.0,C,,
1849.0,D,,
1851.0,B,,
1851.0,C,,
1851.0,D,,
1851.0,E,,
1851.0,F,,
1851.0,G,,
1851.0,A,,
104479.0,D,,
104479.0,C,,
104479.0,G,,
1852.0,E,,
1852.0,D,,
1852.0,C,,
1852.0,B,,
1852.0,A,,
104466.0,A,,
104466.0,J,,
104466.0,F,,
104466.0,K,,
104466.0,H,,
104466.0,C,,
104466.0,I,,
104466.0,L,,
104466.0,B,,
104466.0,M,,
104466.0,G,,
104466.0,E,,
104466.0,D,,
2.0,C,,
2.0,B,,
2.0,A,,
1458.0,B,,
1458.0,A,,
698.0,F,,
1844.0,F2,,
1844.0,F1,,
1844.0,E,,
1844.0,D,,
1844.0,C,,
1844.0,B,,
1844.0,A,,
121.0,E,,
497.0,D,,
1843.0,A,,
1846.0,G,,
1846.0,F,,
1846.0,E2,,
1846.0,E1,,
1846.0,D,,
1846.0,C,,
1846.0,B,,
1846.0,A,,
104207.0,F,,
104207.0,J,,
104207.0,G,,
104207.0,K,,
104207.0,E,,
104207.0,C,,
104207.0,A,,
104337.0,A,,
104337.0,B,,
104337.0,I,,
104337.0,K,,
104337.0,J,,
104337.0,F,,
104337.0,H,,
104337.0,M,,
104337.0,C,,
771.0,E,,
1842.0,D,,
1842.0,G,,
1842.0,F,,
1842.0,E,,
1842.0,C,,
1842.0,B,,
1842.0,A,,
679.0,D,,
104427.0,J,,
104427.0,B,,
104427.0,G,,
104427.0,A,,
338.0,D,,
1835.0,E,,
1835.0,D,,
1835.0,C,,
1835.0,A,,
104373.0,J,,
104373.0,G,,
104373.0,I,,
104373.0,E,,
104373.0,F,,
104373.0,K,,
104373.0,C,,
104373.0,A,,
1771.0,E,,
1841.0,F,,
1841.0,E,,
1841.0,D,,
1841.0,C,,
1841.0,B,,
1841.0,A,,
1316.0,F,,
104077.0,A,,
104077.0,D,,
104077.0,B,,
104077.0,E,,
104077.0,L,,
104077.0,C,,
104077.0,G,,
104077.0,F,,
104077.0,J,,
455.0,E,,
533.0,D,,
101630.0,G,,
101630.0,J,,
101630.0,F,,
101630.0,D,,
101630.0,L,,
101630.0,A,,
101630.0,B,,
101630.0,C,,
101630.0,E,,
101620.0,D,,
101620.0,L,,
101620.0,K,,
101620.0,G,,
101620.0,H,,
101620.0,A,,
101620.0,J,,
101620.0,F,,
643.0,D,,
1488.0,B,,
1830.0,D,,
1830.0,C,,
1830.0,B,,
1830.0,A,,
809.0,D,,
1837.0,F,,
1837.0,E,,
1837.0,D,,
1837.0,B,,
1837.0,C,,
1837.0,A,,
104366.0,B,,
104366.0,E,,
104366.0,L,,
104366.0,J,,
104366.0,H,,
104366.0,G,,
104366.0,F,,
104366.0,D,,
104366.0,I,,
104366.0,A,,
104366.0,K,,
104366.0,M,,
1088.0,F,,
1826.0,F,,
620.0,F,,
587.0,E,,
757.0,F,,
850.0,E,,
986.0,E,,
1712.0,E2,,
1725.0,I,,
1375.0,G,,
555.0,E,,
1728.0,G,,
930.0,D,,
1827.0,E,,
702.0,F,,
1827.0,C,,
1827.0,D,,
1827.0,B2,,
1827.0,B1,,
1827.0,A,,
850.0,D,,
1684.0,G,,
613.0,D,,
1824.0,B2,,
1824.0,B1,,
1824.0,A,,
100729.0,J,,
100729.0,G,,
100729.0,I,,
100729.0,D,,
100729.0,F,,
100729.0,H,,
100729.0,A,,
100729.0,E,,
100729.0,B,,
100729.0,C,,
497.0,E,,
848.0,D,,
575.0,I,,
722.0,F,,
1823.0,A,,
794.0,E,,
1822.0,G2,,
685.0,E,,
493.0,E,,
794.0,F,,
1750.0,F,,
1822.0,G1,,
1822.0,F,,
1822.0,D,,
1822.0,E,,
1822.0,C,,
1822.0,B,,
1822.0,A,,
1295.0,F,,
1696.0,G,,
1696.0,F,,
1696.0,E,,
1696.0,D,,
1696.0,C,,
1696.0,B,,
1696.0,A,,
671.0,D,,
725.0,F,,
869.0,D,,
1821.0,F,,
1819.0,D,,
1819.0,E,,
1819.0,C,,
1819.0,B,,
1819.0,A,,
1764.0,G2,,
1764.0,G1,,
793.0,E,,
1076.0,G,,
696.0,E,,
687.0,E,,
4.0,A,,
1815.0,D,,
1815.0,C,,
1815.0,B,,
1815.0,A,,
739.0,E,,
1814.0,D,,
788.0,D,,
1019.0,C,,
1814.0,A,,
1814.0,B,,
1814.0,C,,
1814.0,E,,
1814.0,F,,
1811.0,G1,,
1811.0,G2,,
1811.0,E,,
1811.0,D,,
1811.0,C,,
1811.0,B,,
1811.0,A,,
1082.0,F,,
1806.0,F1,,
1526.0,B,,
1805.0,F2,,
1805.0,F1,,
1630.0,E,,
1812.0,E,,
1812.0,A,,
798.0,E,,
1810.0,F,,
1810.0,E,,
1810.0,D,,
1810.0,C,,
1810.0,B,,
1810.0,A,,
1526.0,F,,
1798.0,D,,
852.0,H,,
286.0,E,,
1743.0,G,,
1758.0,F,,
1097.0,G,,
1779.0,G,,
1012.0,E,,
1759.0,F,,
103446.0,K,,
103446.0,C,,
103446.0,J,,
103446.0,I,,
103446.0,B,,
103446.0,H,,
103446.0,D,,
103446.0,G,,
103446.0,E,,
1787.0,G,,
1804.0,F,,
1804.0,E,,
1804.0,D,,
1804.0,C,,
1804.0,B,,
1804.0,A,,
104234.0,M,,
762.0,F,,
913.0,F,,
512.0,E,,
1299.0,D,,
788.0,E,,
1379.0,F2,,
1379.0,F1,,
778.0,E,,
1763.0,F,,
512.0,D,,
724.0,E,,
1794.0,A,,
1794.0,B,,
1794.0,C,,
1794.0,D,,
1794.0,E,,
1635.0,F,,
1371.0,F,,
983.0,E,,
1800.0,A,,
1149.0,D,,
842.0,E,,
930.0,E,,
722.0,E,,
878.0,D,,
1799.0,D2,,
1799.0,E,,
1799.0,H,,
1799.0,G,,
1799.0,F,,
1799.0,D1,,
1799.0,C,,
1799.0,B,,
1799.0,A,,
104196.0,H,,
1393.0,E2,,
1393.0,E1,,
1511.0,E,,
1084.0,E,,
1060.0,B,,
104197.0,E,,
104197.0,D,,
104197.0,F,,
1776.0,D,,
1776.0,C,,
1776.0,I,,
1776.0,J,,
1776.0,B,,
1776.0,F,,
1776.0,G,,
1776.0,H,,
1776.0,L,,
1776.0,A,,
1302.0,B,,
1795.0,G,,
793.0,F,,
1090.0,H,,
1753.0,F,,
1785.0,B,,
1746.0,F,,
1286.0,C2,,
1286.0,C1,,
1785.0,E,,
1785.0,C,,
1785.0,D,,
1785.0,A,,
1791.0,G2,,
1698.0,F,,
1296.0,E2,,
1787.0,F,,
1787.0,E,,
1787.0,D,,
1787.0,C,,
1787.0,B,,
1787.0,A,,
1790.0,G,,
1790.0,F,,
1790.0,E,,
1790.0,D,,
1790.0,C,,
1790.0,B,,
1790.0,A,,
869.0,C,,
1299.0,B,,
581.0,E,,
1322.0,D,,
1780.0,F,,
1780.0,G,,
1792.0,D,,
1792.0,F2,,
1792.0,F1,,
1792.0,E,,
1012.0,D,,
1336.0,E1,,
1782.0,D,,
1782.0,E,,
1782.0,F,,
1782.0,C,,
1439.0,B,,
802.0,O,,
1575.0,L,,
1783.0,D,,
1783.0,F,,
1783.0,E,,
1783.0,G,,
1768.0,F,,
1768.0,D,,
1768.0,E,,
917.0,C,,
1779.0,F,,
1779.0,E,,
1779.0,D,,
1779.0,C,,
1779.0,B,,
1779.0,A,,
1028.0,H,,
763.0,E,,
1766.0,D,,
1310.0,C,,
1770.0,E,,
1770.0,D,,
1770.0,C,,
1770.0,B,,
1770.0,A,,
1062.0,F,,
1477.0,D,,
1205.0,B,,
864.0,F,,
1750.0,B,,
