contestId,problem,points,pointsInfo
102168.0,C,,
102168.0,B,,
102168.0,A,,
101473.0,H,,
101473.0,J,,
101473.0,D,,
101473.0,I,,
101473.0,G,,
101473.0,F,,
101473.0,C,,
101473.0,E,,
101473.0,A,,
102267.0,L,,
102267.0,F,,
102267.0,J,,
102267.0,I,,
102267.0,H,,
102267.0,K,,
102267.0,D,,
102267.0,C,,
102267.0,B,,
102267.0,A,,
1186.0,E,,
1139.0,E,,
1139.0,D,,
1333.0,C,,
1333.0,B,,
1333.0,A,,
1236.0,C,,
1236.0,B,,
1236.0,A,,
1202.0,D,,
1202.0,C,,
1202.0,B,,
1202.0,A,,
639.0,B,,
803.0,F,,
902.0,D,,
902.0,C,,
902.0,B,,
902.0,A,,
899.0,B,,
899.0,A,,
898.0,F,,
898.0,D,,
898.0,B,,
898.0,E,,
898.0,C,,
898.0,A,,
903.0,A,,
