contestId,problem,points,pointsInfo
872,B,,
863,E,,
219,A,,
787,A,,
103533,6,100.0,
103533,7,100.0,
1652,D,,
1652,C,,
1652,B,,
1652,A,,
1650,F,,
1650,A,,
1650,B,,
1650,C,,
1650,D,,
1650,E,,
102980,D,100.0,
102980,C,100.0,
102980,B,100.0,
102980,A,100.0,
102583,B,,
102551,C,100.0,
102551,D,100.0,
739,E,,
1620,D,,
1620,E,,
102531,C,100.0,
102531,B,100.0,
102498,B,100.0,
102550,C,100.0,
102550,B,100.0,
101739,D,,
1584,C,,
1584,A,,
1574,F,,
1572,C,,
1583,E,,
1583,D,,
1583,C,,
1583,B,,
1583,A,,
1569,D,,
1572,A,,
1573,A,,
1573,B,,
1574,B,,
1574,C,,
1574,A,,
1562,D2,,
1567,E,,
1499,F,,
1523,D,,
1542,E1,,
1556,D,,
1556,B,,
1556,C,,
1556,A,,
1527,D,,
103148,B,100.0,
1558,B,,
1558,A,,
1560,D,,
1560,C,,
1560,B,,
1560,A,,
1517,C,,
1517,B,,
1517,D,,
1516,D,,
1519,D,,
1519,C,,
1519,B,,
1517,A,,
1503,B,,
1503,A,,
102936,6,100.0,
102935,2,100.0,
1482,E,,
1482,D,,
1482,B,,
1482,C,,
1482,A,,
1494,E,,
1493,D,,
715,C,,
1494,D,,
1494,B,,
1494,A,,
1485,A,,
1487,D,,
1491,E,,
1491,D,,
1491,C,,
1491,B,,
1491,A,,
1174,F,,
1472,G,,
1470,D,,
1476,E,,
1303,G,,
1485,D,,
1487,E,,
1492,C,,
1492,B,,
1492,A,,
1486,E,,
1486,C2,,
1486,C1,,
1486,B,,
1486,A,,
1480,D1,,
1480,A,,
1478,C,,
1478,B,,
1478,A,,
1474,C,,
1474,B,,
1474,A,,
1471,D,,
1471,C,,
1471,B,,
1471,A,,
101764,C,,
101764,B,,
101327,C,,
101327,B,,
1463,B,,
1463,C,,
102893,C,,
1433,G,,
1454,E,,
1455,D,,
1455,C,,
1455,B,,
1455,A,,
1415,E,,
1415,D,,
1415,C,,
1415,B,,
1415,A,,
102860,D,,
102860,B,,
342,E,,
102137,H,,
102137,D,,
102137,G,,
102137,C,,
102137,J,,
102137,B,,
1437,C,,
1437,D,,
1437,E,,
1433,C,,
1433,A,,
1430,D,,
1430,C,,
1430,B,,
1430,A,,
1427,A,,
1422,C,,
1422,B,,
1422,A,,
1420,D,,
1406,A,,
1359,E,,
1359,D,,
1359,C,,
1359,B,,
1359,A,,
1358,D,,
1358,C,,
1358,B,,
1358,A,,
1354,B,,
1354,A,,
1353,D,,
1353,C,,
1353,B,,
1353,A,,
1350,C,,
1345,C,,
1345,B,,
1345,A,,
1156,E,,
1311,F,,
1342,C,,
1342,B,,
1342,A,,
1340,B,,
1340,A,,
1343,C,,
1343,B,,
1343,A,,
1337,B,,
1337,A,,
1335,F,,
1335,E2,,
1335,E1,,
1335,D,,
1335,C,,
1335,B,,
1335,A,,
1339,C,,
1339,B,,
1339,A,,
1333,C,,
1333,B,,
1333,A,,
1330,B,,
1330,A,,
808,F,,
653,D,,
321,E,,
1332,D,,
1332,C,,
1332,B,,
1332,A,,
1328,D,,
1328,C,,
1328,B,,
1328,A,,
102480,8,100.0,
102479,4,100.0,
102480,7,100.0,
1326,B,,
1326,A,,
1325,C,,
1325,B,,
1325,A,,
1324,F,,
1324,E,,
1324,D,,
1324,C,,
1324,B,,
1324,A,,
1281,A,,
1282,A,,
1300,C,,
1300,B,,
1300,A,,
1312,E,,
1312,C,,
1312,B,,
1312,A,,
13,E,,
1175,E,,
1316,D,,
1316,B,,
1316,A,,
1301,B,,
1301,A,,
1287,C,,
1287,B,,
1287,A,,
1321,B,,
1321,A,,
1083,E,,
1291,B,,
1291,A,,
1313,C1,,
1313,A,,
1303,D,,
1303,C,,
1303,A,,
1307,B,,
1307,A,,
1315,C,,
1315,B,,
1315,A,,
985,E,,
803,E,,
1311,A,,
1304,D,,
1304,C,,
1304,B,,
1304,A,,
321,C,,
766,E,,
813,D,,
101171,A,,
101171,I,,
101171,K,,
101171,C,,
1296,B,,
1296,A,,
487,D,,
1294,D,,
1294,C,,
1294,B,,
1294,A,,
1176,C,,
1176,B,,
1176,A,,
1293,B,,
1293,A,,
1288,B,,
1200,A,,
1214,C,,
1234,B2,,
1042,B,,
1097,B,,
1140,D,,
1182,A,,
1249,E,,
1249,C1,,
1249,C2,,
1249,B1,,
1249,B2,,
1249,A,,
1265,B,,
1270,B,,
1270,A,,
1283,C,,
1283,B,,
1283,A,,
1255,A,,
1216,B,,
1216,A,,
1266,A,,
1269,A,,
1259,C,,
1259,B,,
1259,A,,
1272,D,,
1272,C,,
1272,A,,
1256,E,,
1245,C,,
1245,B,,
1245,A,,
1214,B,,
1214,A,,
1213,B,,
1213,C,,
1213,A,,
1191,A,,
1183,B,,
1183,A,,
1167,B,,
1174,A,,
