contestId,problem,points,pointsInfo
102253.0,K,,
102253.0,A,,
102001.0,I,,
1202.0,E,,
1202.0,D,,
1202.0,B,,
1202.0,A,,
100554.0,H,,
1151.0,F,,
1198.0,A,,
1198.0,E,,
1198.0,D,,
1198.0,C,,
1198.0,B,,
1197.0,E,,
1197.0,D,,
1197.0,C,,
1197.0,B,,
1197.0,A,,
932.0,F,,
786.0,C,,
813.0,F,,
639.0,D,,
746.0,F,,
486.0,E,,
1178.0,F2,,
1178.0,F1,,
1178.0,E,,
1178.0,D,,
1178.0,C,,
1178.0,B,,
1178.0,A,,
145.0,E,,
372.0,C,,
822.0,E,,
802.0,I,,
452.0,E,,
427.0,D,,
963.0,D,,
471.0,D,,
3.0,D,,
19.0,C,,
727.0,F,,
727.0,E,,
739.0,E,,
739.0,C,,
739.0,B,,
739.0,A,,
1194.0,F,,
1194.0,E,,
1194.0,D,,
1194.0,C,,
1194.0,B,,
1194.0,A,,
1191.0,A,,
101987.0,B,,
101987.0,J,,
101987.0,E,,
101987.0,F,,
101987.0,A,,
101987.0,K,,
101987.0,L,,
101987.0,D,,
1190.0,C,,
1190.0,D,,
1190.0,B,,
1190.0,A,,
1184.0,E2,,
1184.0,A2,,
1184.0,B2,,
1184.0,C1,,
1184.0,E1,,
1184.0,D1,,
1184.0,B1,,
1184.0,A1,,
736.0,E,,
736.0,B,,
736.0,A,,
1188.0,A2,,
1188.0,A1,,
528.0,D,,
1096.0,G,,
827.0,E,,
286.0,E,,
993.0,E,,
913.0,D,,
913.0,B,,
868.0,D,,
868.0,F,,
868.0,C,,
868.0,B,,
868.0,A,,
1183.0,G,,
1183.0,F,,
1183.0,H,,
1183.0,E,,
1183.0,D,,
1183.0,C,,
1183.0,B,,
1183.0,A,,
1071.0,C,,
1074.0,F,,
461.0,C,,
461.0,B,,
461.0,A,,
576.0,D,,
576.0,C,,
576.0,B,,
576.0,A,,
1074.0,D,,
1055.0,E,,
1055.0,D,,
1055.0,C,,
1055.0,B,,
1055.0,A,,
899.0,E,,
1009.0,G,,
1009.0,C,,
1009.0,F,,
611.0,E,,
611.0,D,,
611.0,C,,
611.0,B,,
611.0,A,,
853.0,D,,
853.0,C,,
853.0,B,,
853.0,A,,
521.0,C,,
521.0,B,,
521.0,A,,
652.0,E,,
652.0,D,,
652.0,C,,
652.0,A,,
652.0,B,,
930.0,C,,
930.0,B,,
930.0,A,,
1179.0,C,,
1179.0,A,,
711.0,E,,
711.0,D,,
711.0,C,,
711.0,B,,
711.0,A,,
724.0,G,,
724.0,D,,
724.0,C,,
724.0,B,,
724.0,A,,
732.0,F,,
732.0,E,,
732.0,D,,
732.0,C,,
732.0,B,,
732.0,A,,
1185.0,G2,,
1185.0,G1,,
1185.0,F,,
1185.0,E,,
1185.0,D,,
1185.0,C1,,
1185.0,C2,,
1185.0,B,,
1185.0,A,,
102222.0,F,,
102222.0,H,,
102222.0,C,,
1136.0,E,,
1136.0,D,,
1136.0,C,,
1136.0,B,,
1136.0,A,,
725.0,D,,
725.0,C,,
725.0,B,,
725.0,A,,
1080.0,D,,
1080.0,B,,
1080.0,A,,
1172.0,C2,,
1172.0,C1,,
1172.0,B,,
1172.0,A,,
1175.0,F,,
1175.0,E,,
1175.0,D,,
1175.0,C,,
1175.0,B,,
1175.0,A,,
1148.0,D,,
1148.0,C,,
1148.0,B,,
1148.0,A,,
102222.0,A,,
101597.0,B,,
101597.0,C,,
101597.0,E,,
101597.0,K,,
102020.0,C,,
1168.0,C,,
1168.0,B,,
1168.0,A,,
102020.0,I,,
102020.0,G,,
102020.0,A,,
102020.0,K,,
102020.0,E,,
102020.0,J,,
102020.0,L,,
102020.0,D,,
102020.0,H,,
102020.0,F,,
102020.0,M,,
811.0,D,,
811.0,C,,
811.0,B,,
811.0,A,,
101604.0,A,,
102021.0,A,,
102021.0,K,,
102021.0,M,,
102021.0,L,,
102021.0,H,,
102021.0,I,,
102021.0,E,,
102021.0,D,,
102021.0,C,,
102021.0,F,,
1156.0,D,,
1156.0,C,,
1156.0,B,,
1166.0,F,,
1166.0,D,,
1166.0,E,,
1166.0,B,,
1166.0,A,,
100377.0,J,,
100377.0,N,,
100377.0,F,,
100377.0,I,,
100377.0,H,,
100377.0,E,,
102134.0,D,,
102134.0,E,,
102134.0,G,,
102134.0,C,,
102134.0,H,,
102134.0,B,,
1140.0,D,,
1140.0,C,,
1140.0,B,,
1140.0,A,,
1165.0,F1,,
1165.0,F2,,
598.0,E,,
598.0,D,,
598.0,C,,
598.0,B,,
598.0,A,,
1158.0,C,,
1158.0,B,,
1158.0,A,,
660.0,C,,
660.0,B,,
660.0,A,,
101262.0,D,,
101262.0,C,,
101262.0,B,,
101262.0,A,,
1161.0,C,,
1161.0,B,,
1161.0,A,,
915.0,F,,
915.0,G,,
101915.0,G,,
101915.0,J,,
101915.0,K,,
101915.0,D,,
101915.0,H,,
101915.0,F,,
101915.0,C,,
101915.0,A,,
1117.0,C,,
1117.0,B,,
1117.0,A,,
1146.0,D,,
1146.0,G,,
1146.0,F,,
1146.0,C,,
1146.0,B,,
1146.0,A,,
1151.0,B,,
1151.0,A,,
1151.0,D,,
1151.0,E,,
1096.0,C,,
1096.0,B,,
1096.0,A,,
1093.0,E,,
1093.0,G,,
1093.0,D,,
1093.0,C,,
1093.0,B,,
1093.0,A,,
609.0,F,,
609.0,E,,
609.0,D,,
609.0,C,,
609.0,B,,
609.0,A,,
1036.0,E,,
1036.0,F,,
1036.0,D,,
1036.0,C,,
1036.0,B,,
1036.0,A,,
1076.0,F,,
1076.0,E,,
1076.0,D,,
1076.0,C,,
1076.0,B,,
1076.0,A,,
1119.0,E,,
1119.0,D,,
1119.0,C,,
1119.0,B,,
1119.0,A,,
1073.0,D,,
1073.0,C,,
1073.0,B,,
1073.0,A,,
1065.0,F,,
1065.0,E,,
1065.0,D,,
1065.0,C,,
1065.0,B,,
1065.0,A,,
750.0,D,,
750.0,C,,
750.0,B,,
750.0,A,,
102128.0,A,100.0,
630.0,H,,
630.0,L,,
630.0,F,,
630.0,K,,
630.0,N,,
630.0,D,,
630.0,B,,
630.0,J,,
630.0,C,,
630.0,A,,
1142.0,C,,
1142.0,B,,
1142.0,A,,
612.0,D,,
612.0,C,,
612.0,B,,
612.0,A,,
616.0,F,,
616.0,E,,
616.0,D,,
616.0,C,,
616.0,B,,
616.0,A,,
665.0,F,,
665.0,E,,
665.0,D,,
665.0,B,,
665.0,A,,
665.0,C,,
632.0,F,,
678.0,F,,
702.0,E,,
702.0,D,,
702.0,C,,
702.0,B,,
702.0,A,,
620.0,E,,
620.0,C,,
620.0,B,,
620.0,A,,
678.0,D,,
678.0,C,,
678.0,B,,
678.0,A,,
691.0,F,,
691.0,E,,
691.0,C,,
691.0,D,,
691.0,B,,
691.0,A,,
893.0,C,,
893.0,A,,
797.0,D,,
797.0,E,,
797.0,C,,
797.0,B,,
797.0,A,,
622.0,F,,
622.0,E,,
622.0,D,,
622.0,C,,
622.0,B,,
622.0,A,,
1101.0,G,,
628.0,C,,
628.0,B,,
628.0,A,,
762.0,D,,
762.0,E,,
762.0,C,,
762.0,B,,
762.0,A,,
873.0,F,,
873.0,D,,
873.0,C,,
873.0,B,,
873.0,A,,
845.0,G,,
845.0,D,,
845.0,C,,
845.0,B,,
845.0,A,,
817.0,F,,
817.0,E,,
817.0,D,,
817.0,C,,
817.0,B,,
817.0,A,,
808.0,F,,
808.0,G,,
808.0,D,,
808.0,C,,
808.0,B,,
808.0,A,,
818.0,F,,
818.0,E,,
818.0,C,,
818.0,B,,
818.0,D,,
818.0,A,,
888.0,G,,
888.0,E,,
888.0,D,,
888.0,C,,
888.0,B,,
888.0,A,,
803.0,G,,
803.0,E,,
803.0,D,,
803.0,F,,
803.0,C,,
803.0,B,,
803.0,A,,
884.0,D,,
884.0,F,,
884.0,C,,
884.0,B,,
884.0,A,,
863.0,F,,
863.0,E,,
863.0,C,,
863.0,D,,
863.0,B,,
863.0,A,,
710.0,B,,
710.0,A,,
837.0,G,,
632.0,E,,
632.0,D,,
632.0,C,,
632.0,B,,
632.0,A,,
792.0,E,,
792.0,D,,
792.0,C,,
792.0,B,,
792.0,A,,
837.0,F,,
837.0,E,,
837.0,D,,
837.0,C,,
837.0,B,,
837.0,A,,
846.0,C,,
846.0,E,,
846.0,D,,
846.0,F,,
846.0,B,,
846.0,A,,
1027.0,F,,
825.0,F,,
825.0,G,,
825.0,E,,
825.0,D,,
825.0,C,,
825.0,B,,
825.0,A,,
1051.0,F,,
1051.0,E,,
1051.0,D,,
1051.0,C,,
1051.0,B,,
1051.0,A,,
1132.0,F,,
1132.0,B,,
961.0,E,,
961.0,D,,
961.0,C,,
961.0,B,,
961.0,A,,
1016.0,F,,
1016.0,E,,
1016.0,D,,
1016.0,C,,
1016.0,B,,
1016.0,A,,
1082.0,G,,
1107.0,G,,
1107.0,E,,
1107.0,F,,
1107.0,D,,
1107.0,C,,
1107.0,B,,
1107.0,A,,
1101.0,F,,
1101.0,E,,
1101.0,D,,
1101.0,C,,
1101.0,B,,
1101.0,A,,
1097.0,F,,
631.0,E,,
631.0,D,,
631.0,C,,
631.0,B,,
631.0,A,,
940.0,E,,
1088.0,F,,
1114.0,C,,
1114.0,B,,
1114.0,A,,
954.0,I,,
954.0,E,,
959.0,F,,
1110.0,C,,
1110.0,B,,
1110.0,A,,
1106.0,E,,
1106.0,F,,
1106.0,B,,
1106.0,D,,
1106.0,C,,
1106.0,A,,
13.0,E,,
220.0,B,,
617.0,E,,
86.0,D,,
877.0,F,,
444.0,D,,
558.0,E,,
348.0,C,,
466.0,E,,
1108.0,E1,,
1108.0,D,,
1108.0,C,,
1108.0,B,,
1108.0,A,,
111.0,D,,
463.0,E,,
1105.0,E,,
464.0,B,,
402.0,D,,
1027.0,E,,
1037.0,E,,
1062.0,E,,
1100.0,D,,
1100.0,E,,
1100.0,C,,
1100.0,B,,
1100.0,A,,
1098.0,A,,
1097.0,C,,
1097.0,B,,
1097.0,A,,
380.0,D,,
372.0,D,,
442.0,D,,
297.0,D,,
123.0,D,,
295.0,D,,
348.0,D,,
87.0,D,,
1086.0,B,,
1086.0,A,,
314.0,D,,
283.0,D,,
311.0,D,,
1083.0,E,,
1083.0,B,,
1083.0,A,,
367.0,D,,
156.0,D,,
1090.0,F,,
1090.0,E,,
1090.0,I,,
1090.0,K,,
1090.0,B,,
1090.0,D,,
1090.0,L,,
1090.0,A,,
1090.0,M,,
258.0,D,,
377.0,D,,
1088.0,E,,
1088.0,D,,
1088.0,C,,
1088.0,B,,
1088.0,A,,
1089.0,A,,
1089.0,K,,
1089.0,F,,
1089.0,E,,
1089.0,G,,
1089.0,L,,
102006.0,F,,
102006.0,K,,
102006.0,G,,
102006.0,I,,
102006.0,D,,
102006.0,C,,
102006.0,B,,
102006.0,A,,
1082.0,E,,
1082.0,D,,
1082.0,C,,
1082.0,B,,
1082.0,A,,
813.0,E,,
813.0,C,,
813.0,B,,
813.0,A,,
911.0,G,,
911.0,F,,
83.0,D,,
1056.0,D,,
1056.0,B,,
1056.0,A,,
126.0,D,,
1061.0,A,,
341.0,D,,
414.0,D,,
498.0,D,,
835.0,B,,
835.0,A,,
1062.0,D,,
1062.0,C,,
1062.0,B,,
1062.0,A,,
375.0,D,,
288.0,D,,
132.0,D,,
274.0,D,,
403.0,D,,
449.0,D,,
1074.0,C,,
1074.0,B,,
1074.0,A,,
262.0,A,,
406.0,D,,
229.0,D,,
343.0,D,,
484.0,D,,
438.0,D,,
383.0,D,,
333.0,D,,
645.0,E,,
1043.0,F,,
1043.0,E,,
1043.0,D,,
1043.0,C,,
1043.0,B,,
1043.0,A,,
293.0,B,,
476.0,E,,
444.0,B,,
301.0,D,,
566.0,F,,
103.0,D,,
226.0,D,,
317.0,D,,
425.0,D,,
898.0,D,,
429.0,D,,
183.0,D,,
19.0,B,,
123.0,B,,
28.0,C,,
689.0,E,,
489.0,F,,
1071.0,B,,
1071.0,A,,
1070.0,G,,
1070.0,B,,
1070.0,E,,
1070.0,C,,
1070.0,A,,
1070.0,F,,
1070.0,D,,
1070.0,H,,
1070.0,K,,
1063.0,C,,
1063.0,B,,
1063.0,A,,
1033.0,E,,
1033.0,A,,
1033.0,D,,
1033.0,C,,
1033.0,B,,
551.0,E,,
501.0,D,,
1059.0,E,,
5.0,E,,
132.0,C,,
101873.0,J,,
1045.0,B,,
1045.0,I,,
1034.0,B,,
1034.0,A,,
839.0,E,,
420.0,E,,
403.0,C,,
1039.0,C,,
1038.0,E,,
1038.0,D,,
1038.0,C,,
1038.0,B,,
1038.0,A,,
1039.0,B,,
101775.0,B,,
101775.0,J,,
101775.0,K,,
101775.0,M,,
101775.0,A,,
300.0,E,,
1025.0,D,,
1025.0,C,,
1025.0,A,,
350.0,E,,
1027.0,A,,
1023.0,E,,
1023.0,D,,
1023.0,B,,
1023.0,C,,
1023.0,A,,
765.0,D,,
765.0,C,,
765.0,B,,
765.0,A,,
378.0,C,,
242.0,B,,
91.0,C,,
977.0,D,,
484.0,A,,
401.0,D,,
69.0,A,,
505.0,B,,
366.0,E,,
387.0,E,,
1019.0,A,,
297.0,C,,
687.0,C,,
1017.0,D,,
489.0,E,,
,105,,
,460,,
340.0,E,,
439.0,E,,
149.0,E,,
400.0,E,,
1009.0,E,,
1009.0,D,,
1009.0,B,,
1009.0,A,,
1007.0,A,,
997.0,B,,
997.0,A,,
996.0,B,,
999.0,A,,
220.0,C,,
444.0,C,,
1001.0,A,,
222.0,C,,
723.0,E,,
734.0,E,,
446.0,C,,
1000.0,D,,
1000.0,C,,
1000.0,B,,
1000.0,A,,
237.0,E,,
996.0,A,,
488.0,E,,
251.0,C,,
995.0,D,,
154.0,C,,
346.0,C,,
995.0,B,,
137.0,E,,
991.0,E,,
991.0,D,,
991.0,C,,
991.0,B,,
991.0,A,,
448.0,E,,
135.0,C,,
87.0,C,,
466.0,D,,
145.0,C,,
487.0,C,,
258.0,C,,
508.0,E,,
449.0,C,,
999.0,C,,
286.0,C,,
280.0,C,,
16.0,E,,
295.0,C,,
269.0,C,,
156.0,C,,
61.0,E,,
191.0,C,,
992.0,C,,
992.0,D,,
992.0,B,,
992.0,A,,
479.0,E,,
128.0,C,,
282.0,E,,
69.0,E,,
264.0,C,,
414.0,C,,
131.0,E,,
242.0,E,,
383.0,C,,
435.0,D,,
989.0,C,,
989.0,B,,
989.0,A,,
255.0,D,,
437.0,D,,
990.0,E,,
990.0,D,,
990.0,C,,
990.0,B,,
990.0,A,,
948.0,D,,
75.0,D,,
191.0,B,,
508.0,D,,
43.0,D,,
41.0,D,,
32.0,D,,
6.0,D,,
87.0,B,,
195.0,D,,
238.0,B,,
286.0,B,,
128.0,B,,
101336.0,C,,
101336.0,B,,
101336.0,A,,
101.0,B,,
415.0,B,,
21.0,B,,
260.0,B,,
335.0,B,,
396.0,B,,
717.0,E,,
496.0,D,,
185.0,B,,
35.0,D,,
83.0,B,,
251.0,B,,
196.0,B,,
314.0,B,,
337.0,D,,
106.0,D,,
213.0,B,,
301.0,B,,
348.0,B,,
167.0,B,,
922.0,A,,
128.0,D,,
234.0,D,,
987.0,E,,
987.0,C,,
987.0,B,,
987.0,A,,
145.0,B,,
981.0,D,,
9.0,D,,
272.0,D,,
142.0,B,,
950.0,C,,
950.0,B,,
950.0,A,,
981.0,C,,
981.0,B,,
981.0,A,,
14.0,D,,
346.0,B,,
405.0,D,,
203.0,D,,
77.0,B,,
321.0,B,,
319.0,B,,
600.0,C,,
216.0,D,,
799.0,D,,
455.0,B,,
514.0,C,,
660.0,D,,
380.0,C,,
404.0,D,,
400.0,D,,
494.0,B,,
111.0,B,,
353.0,D,,
229.0,B,,
359.0,D,,
486.0,D,,
985.0,C,,
985.0,A,,
985.0,D,,
985.0,B,,
333.0,B,,
91.0,B,,
9.0,C,,
432.0,D,,
274.0,B,,
446.0,B,,
442.0,B,,
329.0,B,,
982.0,D,,
283.0,B,,
982.0,C,,
982.0,A,,
982.0,B,,
984.0,C,,
984.0,B,,
984.0,A,,
979.0,B,,
979.0,C,,
979.0,A,,
375.0,B,,
478.0,D,,
269.0,B,,
484.0,B,,
4.0,A,,
980.0,C,,
980.0,B,,
980.0,A,,
,102,,
962.0,A,,
455.0,C,,
976.0,B,,
976.0,C,,
976.0,A,,
407.0,B,,
925.0,A,,
967.0,D,,
967.0,B,,
967.0,A,,
964.0,C,,
964.0,B,,
964.0,A,,
271.0,D,,
451.0,D,,
965.0,B,,
965.0,D,,
965.0,A,,
946.0,A,,
,486,,
,113,,
,231,,
,403,,
,123,,
,112,,
,100,,
958.0,C2,,
958.0,F2,,
958.0,A2,,
958.0,A1,,
958.0,D1,,
958.0,E1,,
958.0,C1,,
958.0,F1,,
958.0,B1,,
960.0,C,,
960.0,B,,
960.0,A,,
429.0,B,,
295.0,B,,
126.0,B,,
459.0,E,,
264.0,B,,
231.0,D,,
182.0,D,,
959.0,E,,
959.0,D,,
959.0,C,,
959.0,B,,
959.0,A,,
276.0,D,,
246.0,D,,
118.0,D,,
489.0,D,,
448.0,D,,
388.0,A,,
952.0,A,,
382.0,C,,
109.0,A,,
152.0,C,,
463.0,C,,
414.0,B,,
339.0,C,,
1.0,A,,
954.0,B,,
784.0,A,,
957.0,C,,
957.0,B,,
957.0,A,,
955.0,B,,
955.0,A,,
515.0,C,,
515.0,B,,
515.0,A,,
712.0,D,,
712.0,C,,
712.0,B,,
712.0,A,,
954.0,D,,
954.0,C,,
954.0,A,,
931.0,B,,
931.0,A,,
493.0,D,,
953.0,I,,
953.0,A,,
953.0,G,,
953.0,D,,
953.0,C,,
948.0,B,,
948.0,A,,
490.0,C,,
363.0,C,,
486.0,C,,
936.0,B,,
937.0,C,,
937.0,B,,
937.0,A,,
940.0,D,,
940.0,C,,
940.0,A,,
935.0,D,,
935.0,C,,
935.0,B,,
935.0,A,,
339.0,D,,
208.0,D,,
474.0,D,,
939.0,C,,
939.0,B,,
939.0,A,,
938.0,B,,
938.0,A,,
932.0,C,,
932.0,B,,
932.0,A,,
920.0,C,,
920.0,B,,
920.0,A,,
441.0,C,,
431.0,C,,
268.0,C,,
478.0,C,,
455.0,A,,
479.0,C,,
401.0,C,,
466.0,C,,
489.0,C,,
236.0,A,,
918.0,B,,
918.0,A,,
914.0,B,,
914.0,A,,
166.0,E,,
915.0,C,,
915.0,B,,
915.0,A,,
913.0,C,,
913.0,A,,
903.0,C,,
903.0,B,,
903.0,A,,
908.0,C,,
908.0,B,,
908.0,A,,
911.0,D,,
911.0,C,,
911.0,B,,
911.0,A,,
909.0,B,,
909.0,A,,
890.0,B,,
890.0,A,,
907.0,C,,
907.0,A,,
907.0,B,,
902.0,C,,
902.0,B,,
902.0,A,,
899.0,C,,
899.0,B,,
899.0,A,,
898.0,B,,
898.0,A,,
900.0,B,,
900.0,A,,
897.0,A,,
895.0,A,,
892.0,C,,
892.0,B,,
892.0,A,,
893.0,B,,
894.0,A,,
877.0,B,,
876.0,C,,
876.0,B,,
876.0,A,,
872.0,C,,
872.0,A,,
