contestId,problem,points,pointsInfo
102483,G,,
102483,C,,
102483,B,,
104090,L,,
104128,J,,
104090,C,,
1592,C,,
103931,C,,
103931,E,,
103931,D,,
104065,H,,
104065,J,,
104065,E,,
104065,K,,
102500,B,,
102500,J,,
102500,G,,
102500,F,,
102500,E,,
102500,D,,
102500,C,,
1187,E,,
1187,C,,
1187,B,,
1187,A,,
1194,D,,
1194,C,,
1194,B,,
1194,A,,
1967,C,,
489,D,,
1967,B1,,
1967,B2,,
105141,E,,
105141,D,,
105141,K,,
105141,I,,
105141,F,,
105141,H,,
1967,A,,
19,E,,
652,E,,
1975,A,,
1977,C,,
1977,B,,
1977,A,,
1027,D,,
445,B,,
177,C2,,
105161,C,,
1800,E2,,
1850,H,,
1974,F,,
1971,F,,
34,D,,
948,A,,
1057,A,,
1175,D,,
1175,C,,
1175,B,,
1175,A,,
1972,E,,
1969,F,,
1968,C,,
1972,B,,
1969,D,,
1968,G2,,
1972,A,,
1968,E,,
1969,E,,
1968,D,,
1968,B,,
1968,A,,
1943,C,,
1943,A,,
1093,D,,
1883,D,,
1792,D,,
1792,B,,
1043,F,,
1891,E,,
102114,B,,
102114,C,,
102114,E,,
102114,A,,
1891,D,,
1891,F,,
1891,C,,
1891,A,,
1891,B,,
963,D,,
670,F,,
659,G,,
316,G3,,
915,G,,
1593,G,,
1197,E,,
821,D,,
793,C,,
1815,C,,
1562,E,,
1216,F,,
1070,A,,
990,F,,
254,D,,
1305,F,,
802,H,,
400,E,,
148,E,,
958,B2,,
103,C,,
1887,C,,
622,F,,
104619,E,,
104619,C,,
104619,H,,
104587,J,,
104587,A,,
104587,B,,
104587,L,,
104555,B,,
104555,K,,
104555,F,,
104651,J,,
104651,E,,
104172,F,,
104172,B,,
104172,A,,
104172,L,,
104172,E,,
104172,K,,
104172,H,,
104373,G,,
104373,B,,
104373,D,,
104373,I,,
104373,E,,
104373,F,,
104373,K,,
104373,C,,
104373,A,,
104639,K,,
104639,G,,
104639,I,,
104639,J,,
104639,A,,
104639,D,,
104639,L,,
1816,C,,
1816,B,,
1816,A,,
101992,L,,
102006,K,,
102006,G,,
102006,H,,
102006,I,,
102006,C,,
102006,D,,
102006,A,,
102006,B,,
101597,H,,
101597,F,,
101597,J,,
101597,A,,
101597,B,,
101597,D,,
101597,C,,
101597,E,,
101597,K,,
104065,A,,
101608,E,,
101608,H,,
101608,G,,
101608,D,,
101608,B,,
101608,M,,
101608,C,,
101608,A,,
104065,M,,
104065,G,,
104065,C,,
103931,J,,
103931,L,,
103931,M,,
103931,A,,
103931,H,,
103931,G,,
103931,N,,
104020,L,,
104020,F,,
104020,B,,
102920,J,,
102920,A,,
102920,G,,
102920,H,,
102920,E,,
102920,C,,
102920,B,,
1866,M,,
1866,D,,
1866,L,,
1866,G,,
1866,C,,
1866,B,,
1866,H,,
1866,A,,
103427,H,,
103427,M,,
103427,J,,
103427,B,,
103427,F,,
103427,E,,
103446,K,,
103446,I,,
103446,M,,
103446,D,,
103446,G,,
103446,E,,
103447,G,,
103447,H,,
104059,G,,
104059,H,,
104059,F,,
104059,M,,
104059,B,,
104059,J,,
104059,D,,
104059,A,,
104059,I,,
104059,C,,
104059,K,,
104059,L,,
104059,E,,
103447,I,,
103447,D,,
103447,B,,
103447,E,,
103447,J,,
104021,K,,
104021,H,,
104021,A,,
104021,D,,
104021,F,,
104021,G,,
104021,B,,
104021,I,,
104021,N,,
104022,B,,
104022,K,,
104022,G,,
104022,E,,
104022,J,,
104022,A,,
103428,M,,
103428,F,,
103428,G,,
103428,D,,
103428,J,,
103428,A,,
104030,E,,
104030,F,,
104030,B,,
104030,G,,
104030,A,,
104030,H,,
104030,D,,
104030,C,,
903,E,,
903,D,,
903,C,,
903,B,,
903,A,,
1864,E,,
1864,D,,
1864,B,,
1864,A,,
1864,C,,
104077,L,,
104077,B,,
104077,F,,
104077,E,,
104077,G,,
104077,C,,
104077,J,,
1809,D,,
1809,C,,
1809,B,,
1809,A,,
104023,K,,
104023,J,,
104023,D,,
104023,C,,
104023,I,,
104023,G,,
104023,A,,
104023,E,,
104053,E,,
104053,L,,
104053,H,,
104196,D,,
104196,M,,
104452,K,,
104452,F,,
104452,H,,
104452,M,,
104452,C,,
104452,E,,
104452,I,,
104452,A,,
104452,N,,
104452,G,,
104452,L,,
104452,D,,
104452,B,,
1832,C,,
1832,B,,
1832,A,,
1821,B,,
1821,C,,
1821,A,,
1821,F,,
1821,E,,
1857,A,,
1856,B,,
1855,B,,
1855,A,,
1853,A,,
104012,L,,
104012,N,,
104012,C,,
104196,F,,
104196,K,,
104196,E,,
104196,L,,
104196,J,,
104196,I,,
104196,G,,
104196,B,,
104196,A,,
104012,D,,
104012,M,,
104012,B,,
104012,A,,
1837,D,,
1837,C,,
1837,B,,
1837,A,,
1860,C,,
1860,B,,
1860,A,,
104505,C,,
104252,H,,
104252,A,,
104252,C,,
104252,M,,
104252,L,,
104252,I,,
104252,E,,
104252,D,,
104447,C,,
104447,H,,
104447,E,,
104447,I,,
104447,D,,
104447,F,,
104447,K,,
104447,M,,
104447,B,,
104447,G,,
104447,L,,
104447,A,,
1848,F,,
1859,E,,
1843,F2,,
1852,C,,
104454,M,,
104454,F,,
104454,E,,
104454,L,,
104454,C,,
104454,G,,
104454,D,,
104454,B,,
104454,I,,
104454,K,,
104454,J,,
104454,O,,
104454,N,,
104454,H,,
104454,A,,
1832,E,,
1841,E,,
908,D,,
438,D,,
696,B,,
104468,G,,
104468,I,,
104468,B,,
104468,E,,
104468,M,,
104468,H,,
104468,A,,
104468,D,,
104468,J,,
104468,F,,
104468,C,,
104468,K,,
1797,D,,
1846,G,,
1739,D,,
626,F,,
1100,F,,
466,D,,
601,C,,
438,E,,
540,D,,
1857,F,,
1857,E,,
1857,D,,
1857,C,,
1857,B,,
104459,D,,
104459,M,,
104459,A,,
1836,C,,
1836,B,,
1836,A,,
1829,A,,
1855,C2,,
1855,C1,,
1850,G,,
1850,F,,
1850,E,,
1850,D,,
1850,C,,
1850,B,,
1850,A,,
1712,D,,
1707,B,,
1810,E,,
1834,D,,
1838,D,,
1822,G2,,
1847,D,,
1855,D,,
1849,A,,
104466,K,,
104466,C,,
104466,L,,
104466,M,,
104466,D,,
104466,I,,
104466,G,,
104466,E,,
1851,E,,
1851,D,,
1851,C,,
1851,B,,
1851,A,,
1852,A,,
1853,B,,
1734,F,,
1748,D,,
632,D,,
615,D,,
1033,D,,
1789,C,,
1789,B,,
1789,A,,
1029,F,,
900,D,,
893,E,,
792,C,,
1843,A,,
1610,D,,
1210,C,,
1841,D,,
1716,D,,
1374,E1,,
1374,D,,
1374,C,,
1374,B,,
1374,A,,
1370,D,,
1438,C,,
1746,C,,
1746,B,,
1746,A,,
1845,D,,
1845,C,,
1845,B,,
1845,A,,
1833,D,,
1833,C,,
1833,B,,
1833,A,,
1366,D,,
2,B,,
380,C,,
1840,F,,
1840,G1,,
1840,E,,
1840,D,,
1840,C,,
1840,B,,
1840,A,,
1731,E,,
1843,F1,,
1843,E,,
1843,D,,
1843,C,,
1843,B,,
1841,B,,
1841,A,,
1830,B,,
1726,E,,
1497,E1,,
1497,B,,
1497,A,,
1497,C1,,
1497,C2,,
1733,E,,
1733,D1,,
1733,C,,
1401,C,,
1401,B,,
1401,A,,
1733,D2,,
1733,B,,
1733,A,,
1726,A,,
1726,B,,
1726,C,,
1779,C,,
1779,B,,
1779,A,,
1822,F,,
1822,G1,,
1822,D,,
1822,C,,
1822,B,,
1822,A,,
1797,F,,
1764,F,,
1764,E,,
1764,D,,
1764,C,,
1764,B,,
1764,A,,
1758,C,,
1758,B,,
1758,A,,
1758,E,,
1758,D,,
1744,F,,
1759,G,,
1759,F,,
1759,E,,
1759,D,,
1759,C,,
1759,B,,
1759,A,,
1760,G,,
1760,F,,
1748,E,,
1760,E,,
1760,D,,
1760,C,,
1760,B,,
1760,A,,
103536,A,,
1726,D,,
1624,G,,
1624,D,,
1624,C,,
1624,B,,
1624,A,,
450,C,,
450,B,,
450,A,,
1520,F2,,
1520,F1,,
1520,E,,
1520,D,,
1520,C,,
1520,A,,
1714,F,,
1714,G,,
1714,E,,
1714,D,,
1714,C,,
1714,B,,
1714,A,,
1729,A,,
1753,C,,
535,B,,
535,A,,
1679,D,,
1634,D,,
1556,E,,
1675,G,,
1718,A2,,
1746,D,,
1736,C2,,
1744,E1,,
1744,E2,,
1746,F,,
1736,D,,
343,C,,
1749,D,,
1749,E,,
1179,C,,
920,F,,
1736,C1,,
1736,B,,
1736,A,,
1327,D,,
1389,E,,
1333,F,,
1485,D,,
559,C,,
1575,G,,
1646,E,,
1717,F,,
1717,E,,
1634,E,,
1625,D,,
1625,C,,
467,D,,
506,D,,
1535,E,,
1721,E,,
1340,C,,
75,D,,
1547,F,,
1696,D,,
1715,E,,
1369,E,,
246,E,,
1720,D2,,
375,D,,
1592,D,,
1476,E,,
708,C,,
1528,C,,
1494,D,,
1712,F,,
825,E,,
600,E,,
177,G1,,
1174,E,,
1062,F,,
1268,C,,
1602,C,,
1602,B,,
1602,A,,
1582,E,,
1582,D,,
1582,F1,,
1582,C,,
1582,B,,
1582,A,,
1573,B,,
1569,D,,
1569,C,,
1569,B,,
1569,A,,
1511,E,,
1511,D,,
1511,C,,
1511,A,,
1511,B,,
1549,D,,
1549,C,,
1549,B,,
1549,A,,
1555,D,,
1555,C,,
1555,B,,
1555,A,,
1554,D,,
1554,C,,
1554,B,,
1554,A,,
1552,F,,
1552,E,,
1552,D,,
1552,C,,
1552,B,,
1552,A,,
