contestId,problem,points,pointsInfo
1431.0,F,,
1431.0,E,,
1431.0,D,,
1431.0,C,,
1431.0,B,,
1431.0,A,,
1442.0,E,,
1442.0,D,,
1442.0,C,,
1442.0,B,,
1442.0,A,,
1444.0,D,,
1444.0,C,,
1444.0,B,,
1444.0,A,,
1437.0,G,,
1437.0,F,,
1437.0,D,,
1437.0,E,,
1437.0,C,,
1437.0,B,,
1437.0,A,,
1434.0,D,,
1434.0,C,,
1434.0,B,,
1434.0,A,,
1433.0,G,,
1433.0,F,,
1433.0,E,,
1433.0,D,,
1433.0,C,,
1433.0,B,,
1433.0,A,,
1421.0,E,,
1421.0,D,,
1421.0,C,,
1421.0,B,,
1421.0,A,,
1428.0,G2,,
1428.0,G1,,
1428.0,F,,
1428.0,E,,
1428.0,D,,
1428.0,C,,
1428.0,B,,
1428.0,A,,
1427.0,E,,
1427.0,D,,
1427.0,C,,
1427.0,B,,
1427.0,A,,
1423.0,M,,
1423.0,L,,
1423.0,F,,
1423.0,H,,
1423.0,J,,
1423.0,B,,
1423.0,K,,
1408.0,G,,
1408.0,F,,
1408.0,E,,
1408.0,D,,
1408.0,C,,
1408.0,B,,
1408.0,A,,
1426.0,F,,
1426.0,E,,
1426.0,D,,
1426.0,C,,
1426.0,B,,
1426.0,A,,
1416.0,D,,
1416.0,C,,
1416.0,B,,
1416.0,A,,
1420.0,E,,
1420.0,D,,
1420.0,C2,,
1420.0,C1,,
1420.0,B,,
1420.0,A,,
1419.0,E,,
1419.0,D2,,
1419.0,C,,
1419.0,D1,,
1419.0,B,,
1419.0,A,,
1418.0,G,,
1418.0,F,,
1418.0,E,,
1418.0,D,,
1418.0,C,,
1418.0,B,,
1418.0,A,,
1406.0,E,,
1406.0,D,,
1406.0,C,,
1406.0,B,,
1406.0,A,,
1407.0,C,,
1407.0,D,,
1407.0,E,,
1404.0,D,,
1404.0,E,,
1404.0,C,,
1404.0,B,,
1404.0,A,,
1409.0,F,,
1409.0,E,,
1409.0,C,,
1409.0,D,,
1409.0,B,,
1409.0,A,,
1396.0,C,,
1396.0,B,,
1396.0,A,,
1401.0,E,,
1400.0,G,,
1400.0,F,,
1400.0,E,,
1400.0,C,,
1400.0,D,,
1400.0,B,,
1400.0,A,,
1401.0,F,,
1401.0,D,,
1401.0,C,,
1401.0,B,,
1401.0,A,,
1392.0,H,,
1392.0,F,,
1392.0,E,,
1392.0,D,,
1392.0,C,,
1392.0,B,,
1392.0,A,,
1398.0,G,,
1398.0,F,,
1398.0,E,,
1398.0,D,,
1398.0,C,,
1398.0,B,,
1398.0,A,,
1394.0,B,,
1394.0,C,,
1394.0,D,,
1394.0,A,,
1388.0,E,,
1388.0,D,,
1388.0,C,,
1388.0,B,,
1388.0,A,,
1389.0,F,,
1389.0,G,,
1389.0,E,,
1389.0,D,,
1389.0,C,,
1389.0,B,,
1389.0,A,,
1383.0,E,,
1383.0,B,,
1383.0,A,,
1381.0,C,,
1381.0,B,,
1381.0,A2,,
1381.0,A1,,
1379.0,D,,
1379.0,C,,
1379.0,B,,
1379.0,A,,
1385.0,G,,
1385.0,F,,
1385.0,E,,
1385.0,D,,
1385.0,C,,
1385.0,B,,
1385.0,A,,
1380.0,G,,
1380.0,E,,
1380.0,D,,
1380.0,B,,
1380.0,A,,
1380.0,C,,
1380.0,F,,
1372.0,E,,
1372.0,D,,
1372.0,C,,
1372.0,B,,
1372.0,A,,
1375.0,F,,
1375.0,G,,
1375.0,E,,
1375.0,D,,
1375.0,C,,
1375.0,B,,
1375.0,A,,
1374.0,F,,
1374.0,E2,,
1374.0,E1,,
1374.0,D,,
1374.0,C,,
1374.0,B,,
1374.0,A,,
1373.0,G,,
1373.0,F,,
1373.0,E,,
1373.0,D,,
1373.0,C,,
1373.0,B,,
1373.0,A,,
1369.0,F,,
1369.0,E,,
1369.0,D,,
1369.0,C,,
1369.0,B,,
1369.0,A,,
1370.0,E,,
1370.0,D,,
1370.0,C,,
1370.0,A,,
1370.0,B,,
1368.0,H1,,
1368.0,F,,
1368.0,E,,
1368.0,D,,
1368.0,C,,
1368.0,B,,
1368.0,A,,
1367.0,F2,,
1367.0,F1,,
1367.0,E,,
1367.0,D,,
1367.0,C,,
1367.0,B,,
1367.0,A,,
1366.0,G,,
1366.0,F,,
1366.0,E,,
1366.0,D,,
1366.0,C,,
1366.0,B,,
1366.0,A,,
1365.0,F,,
1365.0,E,,
1365.0,D,,
1365.0,C,,
1365.0,B,,
1365.0,A,,
1361.0,D,,
1361.0,B,,
1361.0,C,,
1361.0,A,,
1363.0,F,,
1363.0,E,,
1363.0,D,,
1363.0,C,,
1363.0,A,,
1363.0,B,,
1346.0,H,,
1346.0,G,,
1346.0,F,,
1346.0,E,,
1346.0,D,,
1346.0,C,,
1346.0,B,,
1346.0,A,,
1359.0,F,,
1359.0,E,,
1359.0,D,,
1359.0,C,,
1359.0,B,,
1359.0,A,,
1358.0,F,,
1358.0,E,,
1358.0,D,,
1358.0,C,,
1358.0,B,,
1358.0,A,,
1360.0,H,,
1360.0,G,,
1360.0,F,,
1360.0,E,,
1360.0,D,,
1360.0,C,,
1360.0,B,,
1360.0,A,,
1355.0,F,,
1355.0,E,,
1355.0,B,,
1355.0,D,,
1355.0,C,,
1355.0,A,,
1353.0,F,,
1353.0,E,,
1353.0,D,,
1353.0,C,,
1353.0,B,,
1353.0,A,,
1349.0,F1,,
1349.0,C,,
1349.0,B,,
1349.0,A,,
1344.0,D,,
1351.0,C,,
1351.0,B,,
1351.0,A,,
1344.0,B,,
1344.0,C,,
1344.0,A,,
1348.0,E,,
1348.0,D,,
1348.0,C,,
1348.0,B,,
1348.0,A,,
1342.0,F,,
1342.0,E,,
1342.0,D,,
1342.0,C,,
1342.0,B,,
1342.0,A,,
1340.0,B,,
1340.0,A,,
1343.0,F,,
1343.0,E,,
1343.0,D,,
1343.0,C,,
1343.0,B,,
1343.0,A,,
665.0,F,,
1336.0,E1,,
1336.0,C,,
1336.0,B,,
1336.0,A,,
1335.0,F,,
1335.0,E1,,
1335.0,E2,,
1335.0,D,,
1335.0,C,,
1335.0,B,,
1335.0,A,,
1334.0,F,,
1334.0,E,,
1334.0,D,,
1334.0,A,,
1334.0,C,,
1334.0,B,,
1333.0,F,,
1333.0,E,,
1333.0,D,,
1333.0,C,,
1333.0,B,,
1333.0,A,,
1328.0,E,,
1329.0,C,,
1329.0,B,,
1329.0,A,,
1331.0,B,,
1331.0,H,,
1331.0,G,,
1331.0,F,,
1331.0,C,,
1331.0,D,,
1331.0,E,,
1331.0,A,,
1288.0,C,,
1327.0,F,,
1327.0,E,,
1327.0,D,,
1327.0,C,,
1327.0,B,,
1327.0,A,,
1326.0,F1,,
1326.0,E,,
1326.0,D1,,
1326.0,D2,,
1326.0,C,,
1326.0,B,,
1326.0,A,,
1325.0,E,,
1325.0,D,,
1325.0,C,,
1325.0,B,,
1325.0,A,,
1312.0,G,,
1312.0,F,,
1312.0,E,,
1312.0,D,,
1312.0,C,,
1312.0,B,,
1312.0,A,,
1322.0,C,,
1322.0,B,,
1322.0,A,,
1316.0,E,,
1316.0,D,,
1316.0,C,,
1316.0,B,,
1316.0,A,,
1305.0,E,,
1305.0,F,,
1305.0,D,,
1305.0,C,,
1305.0,B,,
1305.0,A,,
1320.0,D,,
1320.0,C,,
1320.0,B,,
1320.0,A,,
1297.0,G,,
1297.0,F,,
1297.0,E,,
1297.0,D,,
1297.0,C,,
1297.0,B,,
1297.0,A,,
1311.0,D,,
1311.0,E,,
1311.0,F,,
1311.0,A,,
1311.0,B,,
1311.0,C,,
1314.0,D,,
1314.0,B,,
1314.0,A,,
1307.0,E,,
1307.0,D,,
1307.0,C,,
1307.0,A,,
1307.0,B,,
1304.0,F1,,
1304.0,F2,,
1304.0,E,,
1304.0,D,,
1304.0,C,,
1304.0,A,,
1304.0,B,,
1301.0,F,,
1301.0,E,,
1303.0,C,,
1303.0,D,,
1303.0,E,,
1299.0,C,,
1299.0,B,,
1299.0,A,,
1290.0,C,,
1290.0,B,,
1290.0,A,,
1295.0,F,,
1295.0,E,,
1295.0,D,,
1295.0,C,,
1295.0,B,,
1295.0,A,,
1292.0,D,,
1292.0,C,,
1292.0,B,,
1292.0,A,,
1288.0,E,,
1288.0,B,,
1288.0,A,,
1286.0,D,,
1286.0,C1,,
1286.0,A,,
1286.0,B,,
1284.0,E,,
1284.0,D,,
1284.0,C,,
1284.0,B,,
1284.0,A,,
1279.0,F,,
1279.0,E,,
1279.0,D,,
1279.0,C,,
1279.0,B,,
1279.0,A,,
1268.0,C,,
1268.0,B,,
1268.0,A,,
1266.0,E,,
1266.0,D,,
1266.0,C,,
1266.0,B,,
1266.0,A,,
1276.0,C,,
1276.0,B,,
1276.0,A,,
1272.0,F,,
1272.0,E,,
1272.0,D,,
1272.0,C,,
1272.0,B,,
1272.0,A,,
1264.0,D1,,
1264.0,D2,,
1261.0,D2,,
1261.0,E,,
1261.0,D1,,
1261.0,C,,
1261.0,B1,,
1261.0,B2,,
1261.0,A,,
1254.0,D,,
1254.0,B2,,
1254.0,C,,
1254.0,B1,,
1254.0,A,,
1242.0,C,,
1242.0,B,,
1242.0,A,,
1256.0,F,,
1256.0,B,,
1256.0,C,,
1256.0,E,,
1256.0,D,,
1256.0,A,,
1246.0,D,,
1246.0,C,,
1246.0,B,,
1246.0,A,,
1249.0,F,,
1249.0,E,,
1249.0,D1,,
1249.0,D2,,
1249.0,C1,,
1249.0,C2,,
1249.0,B1,,
1249.0,B2,,
1249.0,A,,
1236.0,E,,
1236.0,D,,
1236.0,C,,
1236.0,B,,
1236.0,A,,
1238.0,F,,
1244.0,D,,
1244.0,E,,
1244.0,F,,
1244.0,G,,
1240.0,D,,
1240.0,C,,
1240.0,B,,
1240.0,A,,
1234.0,E,,
1234.0,F,,
1228.0,B,,
1228.0,F,,
1228.0,E,,
1228.0,D,,
1228.0,C,,
1228.0,A,,
1229.0,E1,,
1229.0,D,,
1229.0,C,,
1229.0,B,,
1229.0,A,,
1216.0,F,,
1216.0,E1,,
1216.0,E2,,
1216.0,D,,
1216.0,C,,
1216.0,B,,
1216.0,A,,
1221.0,G,,
1221.0,F,,
1221.0,E,,
1217.0,F,,
1220.0,C,,
1220.0,F,,
1220.0,E,,
1220.0,D,,
1220.0,B,,
1220.0,A,,
1215.0,E,,
1209.0,F,,
1209.0,E2,,
1209.0,G1,,
1209.0,E1,,
1209.0,D,,
1209.0,C,,
1209.0,B,,
1209.0,A,,
1207.0,E,,
1207.0,D,,
1207.0,C,,
1207.0,B,,
1207.0,A,,
1211.0,G,,
1211.0,F,,
1211.0,E,,
1211.0,D,,
1211.0,C,,
1211.0,B,,
1211.0,A,,
1214.0,E,,
100513.0,K,,
1213.0,F,,
1213.0,G,,
1208.0,F,,
1208.0,E,,
1208.0,D,,
1208.0,C,,
1208.0,B,,
1208.0,A,,
1207.0,F,,
1205.0,B,,
1204.0,E,,
1202.0,E,,
1203.0,F1,,
1203.0,F2,,
1203.0,E,,
1203.0,D1,,
1203.0,D2,,
1203.0,C,,
1203.0,B,,
1203.0,A,,
1200.0,F,,
1200.0,E,,
1200.0,D,,
1200.0,C,,
1200.0,B,,
1200.0,A,,
1202.0,F,,
1201.0,E1,,
1201.0,D,,
1201.0,C,,
1201.0,B,,
1201.0,A,,
1198.0,C,,
1198.0,B,,
1198.0,F,,
1198.0,E,,
1198.0,D,,
1198.0,A,,
243.0,E,,
1196.0,E,,
1196.0,F,,
1178.0,G,,
1178.0,F1,,
1178.0,E,,
1178.0,D,,
1178.0,C,,
1178.0,B,,
1178.0,A,,
1194.0,E,,
1194.0,F,,
1194.0,G,,
1194.0,D,,
1194.0,C,,
1194.0,B,,
1194.0,A,,
1187.0,G,,
1187.0,F,,
1187.0,E,,
1187.0,D,,
1187.0,C,,
1187.0,B,,
1187.0,A,,
1186.0,F,,
1186.0,E,,
1186.0,D,,
1186.0,C,,
1186.0,A,,
1183.0,F,,
1183.0,H,,
1179.0,D,,
1179.0,C,,
1179.0,B,,
1179.0,A,,
1185.0,G2,,
1181.0,E1,,
1181.0,D,,
1181.0,C,,
1181.0,B,,
1181.0,A,,
1139.0,D,,
1182.0,A,,
1182.0,C,,
1182.0,B,,
1182.0,D,,
1182.0,F,,
1182.0,E,,
1176.0,F,,
1176.0,E,,
1176.0,D,,
1176.0,C,,
1176.0,B,,
1176.0,A,,
1172.0,C2,,
1172.0,C1,,
1172.0,B,,
1172.0,A,,
1175.0,F,,
1175.0,G,,
1174.0,F,,
1174.0,E,,
1174.0,D,,
1174.0,B,,
1174.0,C,,
1174.0,A,,
1148.0,B,,
1148.0,E,,
1148.0,D,,
1148.0,C,,
1148.0,A,,
1170.0,I,,
1170.0,G,,
1170.0,F,,
1170.0,E,,
1170.0,D,,
1170.0,C,,
1170.0,B,,
1170.0,A,,
1171.0,C,,
1171.0,B,,
1171.0,A,,
1168.0,C,,
1168.0,B,,
1168.0,A,,
1166.0,F,,
1166.0,E,,
1166.0,D,,
1166.0,C,,
1166.0,B,,
1166.0,A,,
1167.0,E,,
1167.0,F,,
1163.0,F,,
1158.0,A,,
1158.0,D,,
1158.0,B,,
1158.0,C,,
1163.0,D,,
1163.0,E,,
1149.0,D,,
1156.0,F,,
1156.0,D,,
1156.0,E,,
1156.0,C,,
1156.0,A,,
1156.0,B,,
1149.0,C,,
1149.0,B,,
1149.0,A,,
1152.0,C,,
1152.0,D,,
1152.0,E,,
1155.0,E,,
1155.0,D,,
1155.0,C,,
1155.0,B,,
1155.0,A,,
1151.0,E,,
1151.0,F,,
1153.0,F,,
1153.0,E,,
1153.0,C,,
1153.0,D,,
1153.0,B,,
1153.0,A,,
1119.0,E,,
1119.0,D,,
1119.0,C,,
1119.0,B,,
1119.0,A,,
1131.0,G,,
1144.0,F,,
1144.0,G,,
1144.0,E,,
1144.0,D,,
1144.0,C,,
1144.0,B,,
1144.0,A,,
496.0,E,,
1139.0,F,,
1139.0,E,,
1139.0,C,,
1139.0,B,,
1139.0,A,,
1136.0,E,,
1136.0,D,,
1136.0,C,,
1136.0,B,,
1136.0,A,,
1120.0,D,,
1120.0,C,,
1120.0,A,,
1131.0,F,,
1131.0,E,,
1131.0,D,,
1131.0,C,,
1131.0,B,,
1131.0,A,,
1118.0,E,,
1117.0,F,,
1117.0,E,,
1117.0,D,,
1117.0,C,,
1117.0,B,,
1117.0,A,,
598.0,C,,
1110.0,G,,
1110.0,F,,
1110.0,E,,
1110.0,D,,
1110.0,C,,
1110.0,B,,
1110.0,A,,
1111.0,D,,
1111.0,E,,
1111.0,C,,
1111.0,B,,
1111.0,A,,
1108.0,F,,
1108.0,E1,,
1108.0,E2,,
1108.0,D,,
1108.0,C,,
1108.0,B,,
1108.0,A,,
1105.0,E,,
1105.0,D,,
1105.0,C,,
1105.0,B,,
1105.0,A,,
76.0,B,,
1100.0,F,,
1100.0,E,,
1100.0,C,,
1100.0,B,,
1100.0,A,,
1101.0,G,,
1101.0,E,,
1101.0,D,,
1101.0,C,,
1101.0,B,,
1101.0,A,,
1098.0,D,,
1098.0,C,,
1098.0,B,,
1098.0,A,,
1097.0,F,,
1097.0,D,,
1097.0,C,,
1097.0,B,,
1097.0,A,,
1091.0,G,,
1091.0,F,,
1091.0,E,,
1091.0,D,,
1091.0,C,,
1091.0,B,,
1091.0,A,,
1096.0,E,,
1096.0,G,,
1096.0,F,,
1096.0,D,,
1096.0,C,,
1096.0,B,,
1096.0,A,,
1095.0,A,,
1095.0,B,,
1095.0,C,,
1095.0,D,,
1095.0,E,,
1095.0,F,,
1086.0,D,,
1086.0,C,,
1086.0,B,,
1086.0,A,,
1081.0,D,,
1081.0,F,,
1081.0,E,,
1081.0,C,,
1081.0,B,,
1081.0,A,,
1083.0,E,,
1083.0,B,,
1083.0,A,,
1090.0,C,,
1090.0,E,,
1090.0,K,,
1090.0,I,,
1090.0,B,,
1090.0,D,,
1090.0,L,,
1090.0,A,,
1090.0,M,,
1056.0,F,,
1056.0,E,,
1056.0,D,,
1056.0,C,,
1056.0,B,,
1056.0,A,,
1080.0,D,,
1080.0,E,,
1080.0,C,,
1080.0,B,,
1080.0,A,,
1061.0,E,,
1061.0,F,,
1061.0,D,,
1061.0,C,,
1061.0,B,,
1061.0,A,,
1055.0,E,,
1055.0,D,,
1055.0,C,,
1055.0,B,,
1055.0,A,,
1019.0,D,,
1043.0,F,,
1043.0,E,,
1043.0,D,,
1043.0,C,,
1043.0,B,,
1043.0,A,,
1073.0,G,,
1067.0,C,,
1067.0,B,,
1067.0,A,,
1071.0,D,,
1071.0,B,,
1071.0,A,,
1054.0,F,,
1054.0,E,,
1054.0,D,,
1054.0,C,,
1054.0,B,,
1054.0,A,,
1033.0,F,,
1033.0,D,,
1033.0,C,,
1033.0,B,,
1033.0,A,,
190.0,E,,
1045.0,H,,
1045.0,D,,
1045.0,C,,
1045.0,G,,
1045.0,B,,
1045.0,I,,
1042.0,F,,
1042.0,E,,
1042.0,D,,
1042.0,C,,
1042.0,B,,
1042.0,A,,
433.0,B,,
1036.0,F,,
1039.0,B,,
1039.0,D,,
1039.0,C,,
1039.0,A,,
1037.0,F,,
1037.0,E,,
1037.0,D,,
1037.0,C,,
1037.0,B,,
1037.0,A,,
1028.0,F,,
1028.0,E,,
1028.0,D,,
1028.0,C,,
1028.0,B,,
1028.0,A,,
1025.0,F,,
1025.0,E,,
1025.0,D,,
1025.0,C,,
1025.0,B,,
1025.0,A,,
1027.0,F,,
1027.0,G,,
1023.0,E,,
1023.0,F,,
1023.0,D,,
1023.0,C,,
1023.0,B,,
1023.0,A,,
1019.0,C,,
1019.0,B,,
1019.0,A,,
1017.0,F,,
1017.0,E,,
1017.0,D,,
1017.0,C,,
1017.0,B,,
1017.0,A,,
1016.0,F,,
1016.0,E,,
1015.0,F,,
1015.0,E1,,
1015.0,E2,,
1015.0,D,,
