contestId,problem,points,pointsInfo
104468,A,,
104468,D,,
104468,J,,
104468,F,,
104468,C,,
104468,K,,
1716,D,,
104493,J,,
104493,K,,
1810,E,,
1650,G,,
1783,F,,
102787,Z,,
102787,B,,
102787,E,,
102787,Y,,
102787,C,,
102787,A,,
1359,E,,
1852,D,,
1029,F,,
900,D,,
1734,D,,
1734,E,,
1734,C,,
1734,B,,
1734,A,,
1789,E,,
1789,D,,
792,C,,
1823,D,,
1844,F2,,
1844,E,,
1844,F1,,
1844,C,,
1844,D,,
1844,B,,
1844,A,,
1847,F,,
1846,F,,
1789,C,,
1789,B,,
1789,A,,
1374,E1,,
1374,C,,
1374,B,,
1374,D,,
1374,A,,
1370,D,,
1810,D,,
1810,C,,
1810,B,,
1810,A,,
1766,D,,
1766,C,,
1766,B,,
1766,A,,
190,E,,
920,F,,
1472,E,,
1472,D,,
1472,C,,
1472,B,,
1472,A,,
1736,B,,
1736,A,,
1490,G,,
1490,F,,
1490,B,,
1490,E,,
1490,D,,
1490,C,,
1490,A,,
102767,C,,
102767,E,,
102767,D,,
102767,B,,
102767,A,,
1646,E,,
1712,E1,,
1634,F,,
1634,E,,
1625,D,,
1634,D,,
1625,C,,
1354,E,,
1646,D,,
1646,C,,
1673,D,,
1673,C,,
1649,D,,
1420,E,,
1247,D,,
1247,C,,
1247,B2,,
1247,B1,,
1247,A,,
1285,D,,
1285,C,,
1285,B,,
1285,A,,
1395,C,,
1395,A,,
1420,D,,
1420,C1,,
1420,A,,
1420,B,,
1559,D1,,
1559,C,,
1559,B,,
1559,A,,
1362,D,,
1362,C,,
1362,B,,
1362,A,,
1616,D,,
1616,C,,
1616,B,,
1616,A,,
1481,C,,
1481,B,,
1481,A,,
1480,C,,
1480,B,,
1480,A,,
1679,F,,
1681,D,,
1681,C,,
1681,B,,
1681,A,,
1679,E,,
1679,D,,
1682,D,,
1682,C,,
1682,B,,
1682,A,,
769,D,,
888,E,,
515,B,,
1684,F,,
1679,C,,
1679,B,,
1679,A,,
1701,F,,
1701,D,,
1701,C,,
1701,B,,
1701,A,,
1694,E,,
1694,D,,
1694,C,,
1694,B,,
1694,A,,
1689,C,,
1689,D,,
1689,A,,
1689,B,,
1529,F,,
1529,D,,
1529,C,,
1529,B,,
1529,A,,
1503,F,,
1503,D,,
1503,E,,
1503,C,,
1503,A,,
1503,B,,
1525,E,,
1525,D,,
1525,C,,
1525,B,,
1525,A,,
1508,F,,
1508,E,,
1508,D,,
1508,C,,
1508,B,,
1508,A,,
1516,D,,
1516,C,,
1516,B,,
1516,A,,
1517,D,,
1517,C,,
1517,B,,
1517,A,,
1375,C,,
1375,B,,
102881,L,,
1452,D,,
1452,B,,
102881,J,,
1452,C,,
1452,A,,
102881,M,,
102881,B,,
102881,K,,
102881,G,,
102881,N,,
102881,A,,
1446,C,,
1446,B,,
1446,A,,
1408,D,,
1408,B,,
1408,C,,
1408,A,,
