contestId,problem,points,pointsInfo
1838,A,,
1863,E,,
1861,D,,
1859,E,,
1859,D,,
1859,C,,
1859,B,,
1859,A,,
1861,C,,
1861,B,,
1861,A,,
1863,D,,
1863,C,,
1863,B,,
1863,A,,
1860,D,,
1860,C,,
1860,B,,
1860,A,,
1858,D,,
1858,C,,
1858,B,,
1858,A,,
1856,E2,,
1856,E1,,
1856,C,,
1856,B,,
1856,A,,
1849,C,,
1849,B,,
1849,A,,
1847,D,,
1847,C,,
1847,B,,
1847,A,,
1853,C,,
1853,B,,
1853,A,,
1848,D,,
1848,C,,
1848,B,,
1848,A,,
1834,E,,
1834,D,,
1834,C,,
1834,B,,
1834,A,,
1836,C,,
1836,D,,
1836,B,,
1836,A,,
1845,D,,
1845,C,,
1845,B,,
1845,A,,
1809,D,,
1809,C,,
1809,B,,
1809,A,,
1814,D,,
1814,C,,
1814,B,,
1814,A,,
1821,D,,
1821,C,,
1821,B,,
1821,A,,
1841,E,,
1841,D,,
1841,C,,
1841,B,,
1841,A,,
1832,E,,
1832,D1,,
1832,C,,
1832,B,,
1832,A,,
1837,F,,
1837,D,,
1837,C,,
1837,B,,
1837,A,,
1796,D,,
1796,C,,
1796,B,,
1796,A,,
1799,D1,,
1799,B,,
1799,A,,
1795,D,,
1795,C,,
1795,B,,
1795,A,,
1793,D,,
1793,C,,
1793,B,,
1793,A,,
1788,E,,
1788,D,,
1788,C,,
1788,B,,
1788,A,,
1785,B,,
1785,A,,
1778,D,,
1778,C,,
1778,B,,
1778,A,,
1792,D,,
1792,B,,
1792,C,,
1792,A,,
1777,D,,
1777,C,,
1777,B,,
1777,A,,
1781,D,,
1781,C,,
1781,B,,
1781,A,,
1775,E,,
1775,D,,
1775,C,,
1775,B,,
1775,A2,,
1775,A1,,
1783,C,,
1783,D,,
1783,A,,
1768,D,,
1768,C,,
1768,B,,
1768,A,,
1731,E,,
1731,D,,
1731,C,,
1731,B,,
1731,A,,
1763,B,,
1763,A,,
1774,E,,
1774,D,,
1774,C,,
1774,A,,
1769,D1,,
1769,C1,,
1769,C2,,
1769,B2,,
1769,B1,,
1769,A,,
1762,D,,
1762,C,,
1762,B,,
1762,A,,
1766,D,,
1766,C,,
1766,B,,
1766,A,,
1771,D,,
1771,C,,
1771,B,,
1771,A,,
1764,E,,
1764,D,,
1764,C,,
1764,B,,
1764,A,,
1758,D,,
1758,C,,
1758,B,,
1758,A,,
1761,C,,
1761,B,,
1761,A,,
1748,E,,
1748,D,,
1748,C,,
1748,B,,
1748,A,,
1750,C,,
1750,B,,
1750,A,,
1747,C,,
1747,B,,
1747,A,,
1740,D,,
1740,E,,
1740,C,,
1740,B,,
1740,A,,
1749,E,,
1749,D,,
1749,C,,
1749,B,,
1749,A,,
1743,F,,
1743,D,,
1743,C,,
1743,B,,
1743,A,,
1735,D,,
1735,C,,
1735,B,,
1735,A,,
1738,F,,
1738,D,,
1738,C,,
1738,B,,
1738,A,,
1733,D2,,
1733,D1,,
1733,C,,
1733,B,,
1733,A,,
1726,D,,
1726,C,,
1726,B,,
1726,A,,
1728,D,,
1728,C,,
1728,B,,
1728,A,,
1717,E,,
1717,C,,
1717,D,,
1717,B,,
1717,A,,
1719,D1,,
1719,C,,
1719,B,,
1719,A,,
1721,E,,
1721,D,,
1721,C,,
1721,B,,
1721,A,,
1720,D1,,
1720,C,,
1720,B,,
1720,A,,
1715,C,,
1715,B,,
1715,A,,
1716,C,,
1716,D,,
1716,B,,
1716,A,,
1704,D,,
1704,C,,
1704,B,,
1704,A,,
1711,D,,
1711,C,,
1711,B,,
1711,A,,
1691,E,,
1691,D,,
1691,C,,
1691,B,,
1691,A,,
1709,D,,
1709,C,,
1709,B,,
1709,A,,
1708,D,,
1708,B,,
1708,C,,
1708,A,,
1706,D2,,
1706,E,,
1706,D1,,
1706,C,,
1706,B,,
1706,A,,
1705,E,,
1705,D,,
1705,C,,
1705,B,,
1705,A,,
1688,C,,
1688,B,,
1688,A,,
1689,A,,
1689,D,,
1689,C,,
1689,B,,
1697,D,,
1697,C,,
1697,B,,
1697,A,,
1701,E,,
1701,D,,
1701,C,,
1701,B,,
1701,A,,
1694,D,,
1694,C,,
1694,B,,
1694,A,,
1699,A,,
1699,B,,
1698,D,,
1698,C,,
1698,B,,
1698,A,,
1696,E,,
1696,D,,
1696,C,,
1696,B,,
1696,A,,
1695,D2,,
1700,C,,
1700,B,,
1700,A,,
1695,D1,,
1695,C,,
1695,B,,
1695,A,,
1679,D,,
1679,C,,
1679,B,,
1679,A,,
1680,D,,
1680,E,,
1680,C,,
1680,B,,
1680,A,,
1678,D,,
1678,C,,
1678,B2,,
1678,B1,,
1678,A,,
1659,C,,
1659,A,,
1659,B,,
1673,D,,
1673,B,,
1673,C,,
1673,A,,
1671,E,,
1671,D,,
1671,C,,
1671,B,,
1671,A,,
1667,B,,
1667,A,,
1661,D,,
1661,C,,
1661,B,,
1661,A,,
1665,C,,
1665,B,,
1665,A,,
1656,D,,
1656,B,,
1656,C,,
1656,A,,
1657,C,,
1657,A,,
1657,B,,
1644,D,,
1644,C,,
1644,B,,
1644,A,,
1638,D,,
1638,C,,
1638,B,,
1638,A,,
1637,E,,
1637,C,,
1637,D,,
1637,B,,
1637,A,,
1634,C,,
1634,D,,
1634,B,,
1634,A,,
1632,D,,
1633,E,,
1633,D,,
1633,C,,
1633,B,,
1633,A,,
1632,C,,
1632,B,,
1632,A,,
1630,B,,
1630,A,,
1628,B,,
1628,D1,,
1628,A,,
1626,E,,
1626,D,,
1626,C,,
1626,B,,
1626,A,,
1625,C,,
1625,B,,
1625,A,,
1621,E,,
1621,C,,
1621,B,,
1621,A,,
1623,C,,
1623,B,,
1623,A,,
1622,E,,
1622,D,,
1622,C,,
1622,B,,
1622,A,,
1613,E,,
1613,D,,
1613,C,,
1613,B,,
1613,A,,
1610,C,,
1610,B,,
1610,A,,
1605,D,,
1605,C,,
1605,B,,
1605,A,,
1582,E,,
1582,F1,,
1582,D,,
1582,A,,
1582,C,,
1582,B,,
1607,E,,
1607,D,,
1607,C,,
1607,B,,
1607,A,,
1603,B,,
1603,A,,
1606,E,,
1606,A,,
1606,C,,
1606,B,,
1601,A,,
1598,D,,
1598,C,,
1598,B,,
1598,A,,
1586,B,,
1586,C,,
1586,D,,
1586,A,,
1580,A,,
1566,E,,
1566,D2,,
1566,D1,,
1566,C,,
1566,B,,
1566,A,,
1556,D,,
1556,E,,
1556,B,,
1556,C,,
1556,A,,
1558,B,,
1558,A,,
1554,C,,
1554,B,,
1554,A,,
1550,C,,
1550,B,,
1550,A,,
1555,E,,
1555,D,,
1555,C,,
1555,B,,
1555,A,,
1530,D,,
1530,C,,
1530,B,,
1530,A,,
1553,E,,
1553,D,,
1553,B,,
1553,C,,
1553,A,,
1534,F1,,
1534,D,,
1534,B,,
1534,C,,
1534,A,,
1523,C,,
1523,B,,
1523,A,,
1511,E,,
1511,D,,
1511,C,,
1511,B,,
1511,A,,
1519,D,,
1519,C,,
1519,B,,
1519,A,,
1491,D,,
1491,C,,
1491,B,,
1491,A,,
1373,E,,
1373,D,,
1373,C,,
1373,B,,
1373,A,,
1380,E,,
1380,D,,
1380,C,,
1380,B,,
1380,A,,
1389,E,,
1389,D,,
1389,C,,
1389,B,,
1389,A,,
1398,E,,
1398,D,,
1398,C,,
1398,B,,
1398,A,,
1400,G,,
1400,E,,
1400,D,,
1400,C,,
1400,B,,
1400,A,,
1479,B2,,
1479,B1,,
1418,E,,
1418,D,,
1418,C,,
1418,B,,
1418,A,,
1437,E,,
1437,D,,
1437,C,,
1437,B,,
1437,A,,
1473,E,,
1473,D,,
1473,C,,
1473,B,,
1473,A,,
1452,E,,
1452,D,,
1452,C,,
1452,B,,
1452,A,,
1455,E,,
1455,D,,
1455,C,,
1455,B,,
1455,A,,
1463,E,,
1463,D,,
1463,C,,
1463,B,,
1463,A,,
1469,E,,
1469,D,,
1469,C,,
1469,B,,
1469,A,,
1430,F,,
1430,C,,
1430,E,,
1430,D,,
1430,B,,
1430,A,,
986,C,,
708,C,,
708,B,,
708,A,,
986,B,,
986,A,,
976,D,,
976,E,,
976,C,,
976,B,,
976,A,,
925,A,,
924,D,,
924,C,,
924,A,,
924,B,,
923,C,,
923,A,,
923,B,,
929,D,,
929,C,,
929,B,,
929,A,,
855,D,,
855,C,,
855,B,,
855,A,,
799,E,,
799,D,,
799,C,,
799,B,,
799,A,,
793,C,,
793,D,,
793,B,,
793,A,,
772,A,,
772,B,,
788,C,,
788,B,,
788,A,,
771,A,,
771,B,,
769,C,,
769,B,,
769,A,,
776,E,,
776,C,,
776,D,,
776,B,,
776,A,,
765,E,,
765,B,,
765,D,,
765,C,,
765,A,,
759,C,,
759,B,,
759,A,,
100128,E,,
724,C,,
724,D,,
724,B,,
724,A,,
722,D,,
722,C,,
722,B,,
715,B,,
715,A,,
100792,C,,
679,A,,
623,C,,
622,C,,
660,D,,
660,C,,
660,B,,
660,A,,
665,E,,
665,D,,
665,B,,
665,C,,
665,A,,
671,C,,
623,D,,
623,B,,
643,A,,
666,C,,
666,B,,
666,A,,
671,A,,
671,B,,
643,B,,
641,D,,
641,C,,
641,B,,
641,A,,
639,D,,
639,C,,
639,B,,
639,A,,
644,B,,
644,A,,
637,D,,
637,C,,
637,B,,
637,A,,
633,D,,
633,C,,
633,B,,
633,A,,
622,B,,
622,A,,
623,A,,
594,D,,
605,D,,
555,E,,
590,D,,
585,C,,
601,D,,
555,D,,
553,D,,
600,D,,
600,E,,
571,C,,
573,C,,
594,B,,
553,C,,
553,B,,
553,A,,
555,C,,
555,B,,
555,A,,
559,C,,
559,B,,
559,A,,
568,B,,
568,A,,
573,B,,
573,A,,
576,B,,
576,C,,
576,A,,
590,C,,
590,B,,
590,A,,
605,C,,
605,B,,
605,A,,
100799,E,,
100799,A,,
594,C,,
594,A,,
603,A,,
603,C,,
603,B,,
600,C,,
600,B,,
600,A,,
601,C,,
601,B,,
601,A,,
571,A,,
571,B,,
578,C,,
578,B,,
578,A,,
216,E,,
293,C,,
83,D,,
587,C,,
587,B,,
587,A,,
582,B,,
582,A,,
585,B,,
585,D,,
585,A,,
538,E,,
538,D,,
538,C,,
538,B,,
538,A,,
532,C,,
532,B,,
220,E,,
191,E,,
526,E,,
526,D,,
526,C,,
526,B,,
526,A,,
524,E,,
528,C,,
528,B,,
528,A,,
524,D,,
524,C,,
524,B,,
524,A,,
522,D,,
522,B,,
522,C,,
522,A,,
449,C,,
497,C,,
497,B,,
497,A,,
498,C,,
427,C,,
405,E,,
513,G2,,
513,G1,,
513,C,,
513,B2,,
513,B1,,
513,A,,
512,B,,
512,A,,
251,C,,
336,D,,
100484,K,,
100484,G,,
100484,H,,
100484,L,,
100484,E,,
100484,C,,
100484,F,,
100484,A,,
10,D,,
266,A,,
282,A,,
131,A,,
116,A,,
231,A,,
418,B,,
418,A,,
411,A,,
281,D,,
100254,L,,
100254,I,,
100254,J,,
100254,K,,
100236,K,,
100236,E,,
100236,F,,
100236,A,,
372,B,,
372,A,,
100268,D,,
100268,E,,
100268,B,,
100268,I,,
100268,H,,
100268,A,,
100268,G,,
100199,H,,
100199,G,,
100199,C,,
100199,E,,
100199,A,,
100199,D,,
100227,A,,
100227,D,,
100227,G,,
100227,H,,
100227,L,,
100227,F,,
100227,J,,
348,B,,
348,A,,
100231,F,,
100231,H,,
100231,L,,
100231,D,,
100231,B,,
100231,J,,
100231,I,,
100231,K,,
100190,A,,
100190,E,,
100190,C,,
100190,I,,
100190,D,,
118,A,,
341,C,,
338,B,,
338,C,,
341,B,,
341,A,,
338,A,,
339,C,,
339,D,,
339,B,,
339,A,,
316,G2,,
316,G1,,
316,E1,,
316,B2,,
316,B1,,
316,A2,,
316,A1,,
100193,E,,
100193,C,,
100193,A,,
294,C,,
294,B,,
294,A,,
300,C,,
300,B,,
300,A,,
293,A,,
292,E,,
292,D,,
292,C,,
292,B,,
292,A,,
291,D,,
291,C,,
291,B,,
291,A,,
251,A,,
226,A,,
223,A,,
213,C,,
213,B,,
213,A,,
222,E,,
222,C,,
222,D,,
222,A,,
222,B,,
220,C,,
220,B,,
220,A,,
208,E,,
208,C,,
208,B,,
208,A,,
208,D,,
204,C,,
204,A,,
204,B,,
201,C,,
201,B,,
201,A,,
198,B,,
198,A,,
196,B,,
196,A,,
195,D,,
195,C,,
195,B,,
195,A,,
176,B,,
176,A,,
193,C,,
193,B,,
183,C,,
193,A,,
183,A,,
183,B,,
175,C,,
175,B,,
175,A,,
190,E,,
190,D,,
190,C,,
190,B,,
190,A,,
191,C,,
191,B,,
191,A,,
185,B,,
185,A,,
187,B,,
178,F1,,
178,D2,,
178,D1,,
178,B2,,
178,B1,,
178,A3,,
178,A2,,
178,A1,,
187,A,,
167,B,,
167,A,,
163,A,,
163,C,,
163,B,,
148,E,,
148,D,,
148,C,,
148,B,,
148,A,,
161,B,,
161,D,,
161,A,,
145,B,,
145,C,,
145,A,,
158,E,,
158,D,,
158,C,,
158,B,,
158,A,,
156,A,,
156,C,,
156,B,,
154,A,,
154,C,,
154,B,,
152,E,,
152,D,,
152,C,,
152,B,,
152,A,,
150,B,,
150,C,,
150,A,,
100010,A,,
100010,E,,
100010,D,,
100010,C,,
100004,C,,
100004,E,,
100004,A,,
100004,D,,
100007,A,,
100007,B,,
100007,E,,
100007,D,,
100007,C,,
140,D,,
140,C,,
140,B,,
140,A,,
137,E,,
138,C,,
138,B,,
137,D,,
138,A,,
137,C,,
137,B,,
137,A,,
135,A,,
135,B,,
126,C,,
126,A,,
126,B,,
124,B,,
124,A,,
119,C,,
122,B,,
122,A,,
123,C,,
123,B,,
123,A,,
121,C,,
121,B,,
121,A,,
119,B,,
119,A,,
120,G,,
120,H,,
120,E,,
120,F,,
120,D,,
120,C,,
120,A,,
120,B,,
117,C,,
30,C,,
105,B,,
113,A,,
112,A,,
111,C,,
91,B,,
91,A,,
95,C,,
95,A,,
111,B,,
111,A,,
104,A,,
103,D,,
109,B,,
109,C,,
107,B,,
109,D,,
109,A,,
103,B,,
107,A,,
103,A,,
48,D,,
48,B,,
67,B,,
67,A,,
5,C,,
96,B,,
96,A,,
92,B,,
92,A,,
94,B,,
94,A,,
93,B,,
93,A,,
65,C,,
91,C,,
36,B,,
36,A,,
40,B,,
40,A,,
89,A,,
89,C,,
87,B,,
87,C,,
87,A,,
75,A,,
56,A,,
85,C,,
69,B,,
75,C,,
57,B,,
57,A,,
59,B,,
85,B,,
85,A,,
74,B,,
74,A,,
84,C,,
84,A,,
83,B,,
83,A,,
82,D,,
47,A,,
66,A,,
82,C,,
82,B,,
82,A,,
81,D,,
81,C,,
81,B,,
81,A,,
76,D,,
76,E,,
79,C,,
79,B,,
79,A,,
65,B,,
78,C,,
78,B,,
78,A,,
77,C,,
80,B,,
80,A,,
77,B,,
77,A,,
38,D,,
38,E,,
38,C,,
48,A,,
50,B,,
50,A,,
59,A,,
69,A,,
55,B,,
55,A,,
73,B,,
73,C,,
73,A,,
71,C,,
71,B,,
71,A,,
70,B,,
70,A,,
58,C,,
58,B,,
58,A,,
61,B,,
61,A,,
66,B,,
68,C,,
68,B,,
68,A,,
63,C,,
63,B,,
63,A,,
17,D,,
17,B,,
17,A,,
62,D,,
49,A,,
62,B,,
62,A,,
12,B,,
27,B,,
27,A,,
25,A,,
9,A,,
60,C,,
60,B,,
60,A,,
8,A,,
7,A,,
4,C,,
5,A,,
6,A,,
3,A,,
2,A,,
23,A,,
12,C,,
4,B,,
4,A,,
38,B,,
38,A,,
1,B,,
54,C,,
12,A,,
1,A,,
54,B,,
54,A,,
53,D,,
53,C,,
53,A,,
51,D,,
51,B,,
51,A,,
51,C,,
46,E,,
46,D,,
46,B,,
46,C,,
46,A,,
43,C,,
43,B,,
43,A,,
45,J,,
45,D,,
45,I,,
45,A,,
44,J,,
44,D,,
44,H,,
44,E,,
44,B,,
44,C,,
44,A,,
24,C,,
24,A,,
24,B,,
22,D,,
22,C,,
22,B,,
22,A,,
21,B,,
19,A,,
