contestId,problem,points,pointsInfo
100488,F,,
707,C,,
707,A,,
707,B,,
100812,I,,
100812,F,,
100812,B,,
100812,E,,
100812,J,,
100812,D,,
100622,B,,
100622,A,,
100622,J,,
100622,H,,
100622,D,,
100623,A,,
100623,K,,
100623,B,,
100623,D,,
100623,I,,
100623,E,,
100623,C,,
100623,H,,
706,A,,
706,C,,
706,B,,
100109,F,,
100109,L,,
100109,J,,
705,B,,
705,A,,
699,D,,
699,B,,
699,C,,
699,A,,
697,C,,
697,B,,
697,A,,
691,D,,
691,C,,
691,B,,
691,A,,
689,C,,
689,A,,
689,B,,
688,C,,
688,B,,
688,A,,
686,A,,
686,B,,
682,B,,
678,B,,
678,A,,
676,B,,
676,C,,
676,A,,
680,C,,
680,B,,
680,A,,
677,C,,
677,B,,
677,A,,
672,A,,
672,B,,
100993,C,,
100993,B,,
100993,A,,
670,F,,
673,C,,
673,D,,
673,B,,
673,A,,
670,D1,,
670,D2,,
670,E,,
670,C,,
670,A,,
670,B,,
667,B,,
667,A,,
664,C,,
664,B,,
664,A,,
639,B,,
639,A,,
652,A,,
638,D,,
638,B,,
638,A,,
645,D,,
645,C,,
645,B,,
645,A,,
644,A,,
637,D,,
637,C,,
637,B,,
637,A,,
651,D,,
651,C,,
651,B,,
651,A,,
631,B,,
631,A,,
633,B,,
633,A,,
629,B,,
629,A,,
628,B,,
628,C,,
628,A,,
622,D,,
622,C,,
622,B,,
622,A,,
624,C,,
624,B,,
624,A,,
618,C,,
618,B,,
618,A,,
617,D,,
617,B,,
617,A,,
616,C,,
616,B,,
616,A,,
615,E,,
615,A,,
611,A,,
608,A,,
604,B,,
604,A,,
602,C,,
602,B,,
602,A,,
599,B,,
599,A,,
599,C,,
596,C,,
596,A,,
596,B,,
595,A,,
593,A,,
592,B,,
584,A,,
583,C,,
583,A,,
583,B,,
580,C,,
580,B,,
580,A,,
577,C,,
577,A,,
100701,A,,
574,B,,
574,A,,
574,C,,
572,D,,
571,A,,
572,B,,
572,A,,
39,D,,
570,B,,
570,A,,
569,A,,
569,B,,
474,F,,
567,D,,
567,C,,
567,B,,
567,A,,
559,A,,
560,D,,
560,B,,
560,A,,
558,B,,
558,A,,
527,A,,
520,A,,
100526,G,,
100523,H,,
100523,C,,
100503,G,,
100503,A,,
475,B,,
475,A,,
467,A,,
100497,H,,
472,A,,
100494,G,,
100494,K,,
100494,E,,
100494,B,,
