contestId,problem,points,pointsInfo
1498,B,,
1498,A,,
1483,A,,
1452,D,,
1418,E,,
1442,B,,
1467,D,,
1483,C,,
1483,B,,
1499,D,,
1492,D,,
1492,C,,
628,D,,
1486,E,,
1486,D,,
1486,C2,,
1486,C1,,
1486,B,,
1486,A,,
1490,G,,
1490,F,,
1490,E,,
1490,D,,
1490,C,,
1490,B,,
1490,A,,
1487,E,,
1487,C,,
1487,D,,
1487,B,,
1487,A,,
1485,F,,
1485,D,,
1485,C,,
1485,B,,
1485,A,,
204,E,,
1479,C,,
1479,B2,,
1479,B1,,
1479,A,,
1481,C,,
1481,B,,
1481,A,,
1476,E,,
1476,D,,
1476,C,,
1476,B,,
1476,A,,
1477,C,,
1442,D,,
908,G,,
1475,D,,
1475,C,,
1475,B,,
1475,A,,
1428,G2,,
1474,D,,
1474,C,,
1474,B,,
1474,A,,
1473,F,,
1473,E,,
1473,D,,
1473,C,,
1473,B,,
1473,A,,
1467,E,,
1467,C,,
1467,B,,
1467,A,,
1452,C,,
1452,B,,
1452,A,,
1439,B,,
1470,C,,
1472,F,,
1472,G,,
1472,E,,
1472,D,,
1472,C,,
1472,B,,
1472,A,,
1466,G,,
1466,F,,
1466,E,,
1466,D,,
1466,C,,
1466,B,,
1466,A,,
1469,E,,
1469,F,,
1469,D,,
1469,C,,
1469,B,,
1469,A,,
1468,M,,
1468,H,,
1468,J,,
1468,D,,
1468,F,,
1468,K,,
1468,C,,
1468,N,,
1468,E,,
1464,E,,
1464,A,,
1464,C,,
1458,C,,
1458,B,,
1458,A,,
914,C,,
1453,A,,
1453,E,,
1453,D,,
1453,C,,
1453,B,,
1455,D,,
1455,C,,
1455,B,,
1455,A,,
1456,C,,
1456,B,,
1401,A,,
1451,E2,,
1451,E1,,
1439,A2,,
1439,A1,,
1442,C,,
1442,A,,
1437,D,,
1437,C,,
1437,B,,
1437,A,,
1428,G1,,
1428,F,,
1421,D,,
1421,C,,
1421,B,,
1421,A,,
1428,E,,
1428,D,,
1428,C,,
1428,B,,
1428,A,,
1423,K,,
1423,B,,
1039,C,,
1408,F,,
1416,C,,
1420,D,,
1420,C2,,
1420,C1,,
1420,B,,
1420,A,,
1418,D,,
1418,C,,
1418,B,,
1418,A,,
1406,D,,
1406,C,,
1406,B,,
1406,A,,
1407,E,,
1407,D,,
1407,C,,
1407,B,,
1407,A,,
1404,D,,
1404,C,,
1404,B,,
1404,A,,
1389,E,,
1393,D,,
1400,E,,
1401,F,,
1146,E,,
963,D,,
1389,A,,
1388,B,,
1388,A,,
280,C,,
888,G,,
1370,F2,,
1370,F1,,
1370,E,,
1371,E2,,
1371,E1,,
1371,D,,
1371,C,,
1371,B,,
1371,A,,
1369,C,,
1369,B,,
1369,A,,
1373,F,,
1373,E,,
1373,D,,
1373,C,,
1373,B,,
1373,A,,
1368,C,,
1368,B,,
1364,C,,
1366,E,,
1366,D,,
1253,E,,
1358,E,,
1363,E,,
1359,E,,
1359,D,,
1359,C,,
1359,B,,
1359,A,,
739,E,,
1354,B,,
600,E,,
235,C,,
873,F,,
123,D,,
1009,F,,
1342,E,,
1288,E,,
1288,D,,
1334,F,,
1343,A,,
102219,J,,
102219,K,,
102219,B,,
1343,E,,
1343,D,,
1343,C,,
1343,B,,
1311,E,,
1336,C,,
1335,E1,,
1335,E2,,
1338,C,,
1338,B,,
1338,A,,
1334,E,,
1334,D,,
1333,F,,
1333,D,,
1333,C,,
1333,B,,
1333,A,,
1303,E,,
1156,D,,
1215,E,,
731,E,,
1329,C,,
1329,B,,
1329,A,,
1331,C,,
1331,B,,
1331,D,,
1331,A,,
1328,E,,
1327,F,,
1327,D,,
1327,E,,
1327,C,,
1327,B,,
1327,A,,
1313,C2,,
1271,D,,
1320,C,,
1067,B,,
1316,B,,
1316,A,,
1303,D,,
1303,A,,
1307,D,,
1303,C,,
1303,B,,
1299,C,,
1299,B,,
1299,A,,
102082,D,,
102082,G,,
102082,C,,
102082,A,,
102082,B,,
102082,K,,
1290,C,,
1290,B,,
1290,A,,
1295,E,,
1295,D,,
1295,C,,
1295,B,,
1295,A,,
1284,E,,
1292,C,,
1292,B,,
1292,A,,
1200,E,,
802,I,,
1286,C1,,
1286,B,,
1286,A,,
1284,D,,
1284,C,,
1284,B,,
1284,A,,
1119,E,,
1282,E,,
1280,C,,
1271,B,,
1271,A,,
1271,E,,
1265,A,,
1265,C,,
1265,B,,
1264,C,,
1265,E,,
1267,K,,
1267,J,,
1267,L,,
1267,E,,
1267,B,,
1263,F,,
1263,E,,
1260,E,,
1260,D,,
1260,C,,
1260,B,,
1260,A,,
1257,D,,
1238,C,,
1238,F,,
1238,D,,
1238,B,,
1238,A,,
1213,D1,,
1213,G,,
1213,D2,,
1202,A,,
1208,B,,
1208,A,,
1204,D1,,
1204,C,,
1204,B,,
1204,A,,
102040,C,,
1206,D,,
1206,C,,
1206,B,,
1206,A,,
1200,C,,
1200,B,,
1200,A,,
1202,B,,
1201,C,,
1201,B,,
102056,D,,
1199,D,,
1197,D,,
1197,C,,
1197,B,,
1197,A,,
1055,C,,
1163,C1,,
1062,D,,
1114,D,,
1178,F1,,
1178,E,,
1178,D,,
1178,C,,
1178,B,,
1178,A,,
1117,D,,
1174,D,,
1148,E,,
1195,D2,,
1195,D1,,
1195,C,,
1195,B,,
1195,A,,
1194,D,,
1191,C,,
1191,B,,
1191,A,,
1187,C,,
1183,F,,
1185,G1,,
1180,A,,
1180,B,,
1180,C,,
1180,D,,
1148,D,,
1182,E,,
450,B,,
1176,E,,
1176,C,,
1172,B,,
1173,D,,
1173,C,,
1173,B,,
1173,A,,
1165,F1,,
1165,F2,,
1165,C,,
1165,D,,
1165,B,,
1165,E,,
1165,A,,
1061,C,,
1003,D,,
1169,B,,
1169,C,,
1167,D,,
1156,A,,
1149,A,,
1157,A,,
1157,C2,,
1157,C1,,
1157,B,,
1155,C,,
1155,B,,
1155,A,,
1132,F,,
1154,E,,
1154,D,,
1154,C,,
1154,B,,
1154,A,,
1153,D,,
1153,A,,
1153,C,,
1153,B,,
1133,F1,,
1133,D,,
1133,C,,
1133,B,,
1133,A,,
1143,C,,
1143,B,,
1143,A,,
1119,D,,
1119,C,,
1119,B,,
1119,A,,
1144,D,,
1144,F,,
1144,C,,
1144,B,,
1144,A,,
1097,B,,
1097,A,,
1140,B,,
1140,A,,
1140,C,,
1139,B,,
1139,A,,
1141,F1,,
1141,F2,,
1141,D,,
1141,E,,
1141,A,,
1141,C,,
1141,B,,
1138,D,,
1138,B,,
1138,A,,
1131,F,,
1131,C,,
1131,B,,
1131,A,,
1118,F1,,
1029,C,,
1114,B,,
1118,C,,
1118,B,,
1118,A,,
1095,F,,
1095,E,,
1095,D,,
1093,C,,
1077,C,,
1077,A,,
1066,E,,
1066,D,,
1066,C,,
1066,B,,
1066,A,,
1029,B,,
1029,A,,
1005,D,,
1005,C,,
1106,B,,
1106,C,,
1106,A,,
1003,C,,
1003,B,,
1105,B,,
1096,C,,
1096,A,,
1077,B,,
