contestId,problem
1869,D1
1869,B
1869,A
1861,D
1861,B
1861,A
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1728,C
1859,B
1859,A
1857,G
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1856,E1
1677,B
1811,E
1276,A
1849,D
1849,B
1849,A
1852,A
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
746,D
1772,D
1853,B
1853,A
1850,F
1613,D
1765,D
191,A
1195,C
1238,E
981,D
1516,C
282,E
991,D
730,J
698,A
1846,E2
1846,C
1846,G
1846,D
1846,E1
1846,B
1846,A
1157,C2
1051,C
1215,B
626,F
1647,D
1626,C
1081,C
987,C
1729,G
452,D
176,B
1843,F2
1843,F1
1843,E
1843,D
1843,C
1843,B
1843,A
354,A
1836,B
1836,A
602,B
1834,A
1834,B
1834,C
1313,C1
1313,C2
292,D
1361,B
1141,F2
1141,F1
1442,A
1700,C
1841,E
460,B
1841,D
1841,C
1841,B
1841,A
435,B
786,C
1139,C
570,E
480,C
1840,E
1840,D
1840,C
1840,B
460,C
4,A
91,A
414,B
1839,A
229,B
711,D
1693,C
190,D
1102,D
846,C
237,C
1831,A
1830,A
1788,B
1788,A
1764,A
1764,B
1764,C
1765,B
1765,E
1765,K
1765,M
