contestId,problem,points,pointsInfo
101398,D,,
101398,A,,
101398,I,,
101398,J,,
101398,E,,
1456,C,,
1456,A,,
102835,F,,
102835,B,,
102835,H,,
102835,M,,
102835,A,,
102861,E,,
102861,N,,
102861,A,,
102861,F,,
102861,G,,
102861,B,,
102268,C,,
102268,B,,
102268,F,,
101243,C,,
101243,I,,
101243,E,,
101243,F,,
101243,B,,
101243,J,,
101243,H,,
101243,D,,
101243,G,,
101243,A,,
1439,A2,,
1439,A1,,
1404,D,,
1446,D1,,
1446,C,,
1446,B,,
1446,A,,
102780,K,,
102780,D,,
102780,C,,
102780,F,,
102780,B,,
102780,H,,
102780,A,,
1431,B,,
1431,A,,
101498,M,,
101498,L,,
101498,K,,
101498,F,,
101498,J,,
101498,G,,
101498,D,,
101498,H,,
101498,B,,
101498,I,,
101498,C,,
101498,E,,
101498,A,,
1442,B,,
1442,A,,
1444,B,,
1444,A,,
101987,A,,
101987,B,,
101987,K,,
101987,L,,
101987,F,,
101987,D,,
1218,E,,
1434,A,,
1434,B,,
101652,V,,
101652,T,,
101652,W,,
101652,P,,
101652,S,,
101652,X,,
101652,R,,
101652,U,,
101652,Q,,
101652,Y,,
101652,O,,
101652,Z,,
101652,N,,
1428,E,,
1428,D,,
1428,C,,
1428,B,,
1428,A,,
102700,H,,
102700,F,,
102700,A,,
102700,B,,
102700,D,,
102700,L,,
102700,G,,
102700,K,,
102700,M,,
102700,E,,
528,D,,
1218,D,,
1096,G,,
1427,D,,
1427,C,,
1427,B,,
1427,A,,
1408,E,,
1408,D,,
1408,B,,
1408,C,,
1408,A,,
1416,D,,
1416,C,,
1416,B,,
1416,A,,
1383,D,,
1404,C,,
1404,B,,
1404,A,,
1396,C,,
1396,B,,
1396,A,,
1392,F,,
1392,E,,
1392,D,,
1392,C,,
1392,B,,
1392,A,,
1383,B,,
1383,A,,
1381,C,,
1381,B,,
1381,A1,,
1381,A2,,
51,F,,
418,D,,
1033,E,,
360,E,,
325,E,,
830,D,,
757,F,,
613,D,,
555,E,,
1375,G,,
1375,E,,
1375,F,,
1375,D,,
1375,C,,
1375,B,,
1375,A,,
986,C,,
1357,A5,,
1357,C2,,
1357,A4,,
1357,C1,,
1357,A3,,
1357,A2,,
1357,A1,,
1368,E,,
1368,D,,
1368,C,,
1368,B,,
1368,A,,
1356,A4,,
1356,A3,,
1356,A2,,
1356,A1,,
1001,B,,
1001,A,,
1349,C,,
1349,B,,
1349,A,,
1344,B,,
1344,A,,
1037,E,,
570,D,,
1348,D,,
1348,C,,
1348,B,,
1348,A,,
1342,B,,
1342,A,,
915,D,,
11,D,,
1198,C,,
1327,D,,
1340,C,,
1340,B,,
1340,A,,
1336,C,,
1336,A,,
1338,C,,
1338,B,,
1338,A,,
1334,D,,
1334,C,,
1334,B,,
1334,A,,
1333,D,,
1333,C,,
1333,B,,
1333,A,,
1329,B,,
1329,A,,
102536,L,,
102536,C,,
102536,A,,
102536,B,,
102536,D,,
102536,K,,
102443,B,,
102443,K,,
102443,D,,
102443,H,,
102443,I,,
102443,F,,
102443,A,,
1327,E,,
1327,C,,
1327,B,,
1327,A,,
1095,F,,
1272,E,,
767,C,,
1324,F,,
1326,D1,,
1326,D2,,
1326,C,,
1326,B,,
1326,A,,
1090,I,,
1090,B,,
1090,K,,
1090,D,,
1090,M,,
1090,A,,
842,C,,
102471,H,,
102471,E,,
102471,M,,
102471,A,,
228,E,,
780,D,,
776,D,,
1213,G,,
1217,D,,
739,B,,
558,C,,
449,B,,
463,D,,
1325,F,,
118,E,,
1325,D,,
1325,C,,
1325,B,,
1325,A,,
1312,D,,
1312,C,,
1312,B,,
1312,A,,
102465,D,,
102465,E,,
102465,B,,
102465,A,,
102433,C,,
102433,E,,
102433,D,,
1321,E,,
1321,D,,
1321,C,,
1321,B,,
1321,A,,
102012,A,,
1297,A,,
1314,D,,
1310,D,,
1314,A,,
1313,C2,,
1313,C1,,
1313,B,,
1313,A,,
1298,B,,
1298,A,,
1304,D,,
102354,E,,
102354,C,,
1307,D,,
1307,C,,
1307,B,,
1307,A,,
1304,C,,
1304,B,,
1304,A,,
102483,G,,
102483,C,,
102483,B,,
102483,H,,
102483,I,,
102483,K,,
102500,A,,
102500,G,,
102500,C,,
102500,F,,
102500,I,,
102500,E,,
1299,A,,
1295,D,,
1295,C,,
1295,B,,
1295,A,,
1292,B,,
1292,A,,
1288,D,,
1288,C,,
1288,B,,
1288,A,,
1286,C1,,
1286,B,,
1286,A,,
1284,C,,
1284,B,,
1284,A,,
1282,C,,
1282,B2,,
1282,B1,,
1282,A,,
1268,A,,
1268,B,,
1278,C,,
1278,B,,
1278,A,,
1266,D,,
1266,C,,
1266,B,,
1266,A,,
102361,I,,
102361,F,,
102361,D,,
1271,C,,
1271,B,,
1271,A,,
1276,C,,
1276,B,,
1276,A,,
1252,K,,
1252,H,,
1252,C,,
1252,A,,
1264,B,,
1264,A,,
1267,K,,
1267,E,,
1267,L,,
1267,B,,
1263,D,,
1263,C,,
1263,A,,
1263,B,,
1260,D,,
1260,C,,
1260,B,,
1260,A,,
102394,E,,
102394,K,,
102394,I,,
102394,F,,
102394,J,,
1261,B2,,
1261,B1,,
1261,A,,
102222,B,,
102222,D,,
102222,H,,
102222,F,,
102222,A,,
102222,C,,
102428,L,,
102428,K,,
102428,I,,
102428,E,,
102428,M,,
1253,E,,
1253,D,,
1253,C,,
1253,B,,
1253,A,,
1257,E,,
1257,D,,
1257,C,,
1257,B,,
1257,A,,
102411,M,,
102411,A,,
102392,D,,
102392,I,,
100541,C,,
100541,I,,
100541,D,,
100541,B,,
100541,A,,
1239,A,,
1236,C,,
1236,B,,
1236,A,,
1237,D,,
1237,C1,,
1237,A,,
102299,G,,
102299,F,,
102299,I,,
102299,H,,
102299,K,,
102346,A,,
102346,L,,
102346,D,,
102346,M,,
102346,B,,
102346,H,,
1228,D,,
1228,C,,
1228,B,,
1228,A,,
628,B,,
1040,B,,
870,C,,
798,B,,
1229,B,,
1229,A,,
777,B,,
961,B,,
1176,C,,
1200,B,,
1037,C,,
476,B,,
489,B,,
189,A,,
331,C1,,
665,C,,
1042,B,,
1140,D,,
1097,B,,
433,B,,
363,B,,
313,B,,
327,A,,
910,A,,
753,A,,
919,B,,
732,B,,
651,A,,
368,B,,
706,B,,
1182,A,,
580,A,,
1206,B,,
702,A,,
894,A,,
1209,E2,,
1221,D,,
1221,C,,
1221,B,,
1221,A,,
1220,D,,
1220,C,,
1220,A,,
1215,E,,
1215,D,,
1215,C,,
1215,B,,
1215,A,,
1209,G1,,
1209,E1,,
1209,D,,
1209,C,,
1209,B,,
1209,A,,
33,B,,
1211,B,,
1211,A,,
1214,E,,
1214,D,,
1214,C,,
1214,B,,
1214,A,,
1208,B,,
1208,A,,
1207,E,,
1207,C,,
1207,B,,
1207,A,,
1204,D2,,
1204,D1,,
1204,C,,
1204,B,,
1204,A,,
1205,A,,
1201,E2,,
1201,E1,,
1201,B,,
1201,A,,
1199,C,,
1198,B,,
1197,E,,
1197,D,,
1197,B,,
1197,C,,
1197,A,,
1178,E,,
1178,D,,
1178,C,,
1178,B,,
1178,A,,
617,E,,
221,D,,
1194,D,,
1194,C,,
1194,B,,
1194,A,,
1191,D,,
1191,C,,
1191,B,,
1191,A,,
1189,D1,,
1189,C,,
1189,B,,
1189,A,,
1187,B,,
1187,A,,
1186,D,,
1186,C,,
1186,A,,
1180,D,,
1180,C,,
1180,B,,
1180,A,,
1185,D,,
1185,C2,,
1185,C1,,
1185,B,,
1185,A,,
1181,C,,
1181,B,,
1181,A,,
1174,C,,
1174,A,,
1174,B,,
1148,D,,
1148,C,,
1148,B,,
1148,A,,
1170,A,,
1156,A,,
1146,B,,
1146,A,,
1151,D,,
1151,A,,
1153,E,,
1153,D,,
1153,C,,
1153,B,,
1153,A,,
101561,H,,
101561,D,,
1113,B,,
1113,A,,
1114,C,,
1114,B,,
1114,A,,
1110,C,,
1110,B,,
1110,A,,
1111,C,,
1111,A,,
912,E,,
1107,C,,
1107,B,,
1107,A,,
1104,D,,
1104,C,,
1104,B,,
1104,A,,
1105,C,,
1105,B,,
1105,A,,
1096,C,,
1096,B,,
1096,A,,
1095,E,,
1095,D,,
1095,C,,
1095,B,,
1095,A,,
1061,B,,
1061,A,,
1055,B,,
1055,A,,
1072,A,,
1064,E,,
1064,C,,
1064,B,,
1064,A,,
1065,C,,
1065,B,,
1065,A,,
1033,C,,
1033,B,,
1033,A,,
101915,H,,
101915,F,,
101915,C,,
1058,C,,
1058,B,,
1058,A,,
1047,B,,
1047,A,,
1051,D,,
1051,C,,
1051,B,,
1051,A,,
1041,B,,
1028,C,,
1028,B,,
1028,A,,
1029,B,,
1025,B,,
1025,A,,
1027,B,,
1027,A,,
1023,C,,
1023,B,,
1016,B,,
1016,A,,
1013,C,,
1013,B,,
1013,A,,
1009,D,,
1009,C,,
1009,A,,
1008,C,,
1008,B,,
1008,A,,
1004,C,,
1004,B,,
1004,A,,
1003,D,,
1003,C,,
1003,B,,
1003,A,,
998,C,,
998,B,,
998,A,,
1000,B,,
1000,A,,
996,D,,
996,B,,
996,A,,
961,C,,
961,A,,
948,A,,
939,A,,
939,B,,
911,B,,
863,A,,
789,A,,
