contestId,problem,points,pointsInfo
1572,A,,
1558,E,,
1558,F,,
1558,D,,
1558,C,,
1558,B,,
1558,A,,
1553,I,,
1553,H,,
1553,G,,
1553,F,,
1553,E,,
1553,D,,
1553,C,,
1553,B,,
1553,A,,
103202,L,,
103202,E,,
103202,B,,
103202,C,,
103202,J,,
103202,A,,
103202,I,,
103202,K,,
103202,H,,
103202,M,,
103202,D,,
103202,G,,
103202,F,,
1530,G,,
1530,F,,
1530,E,,
1530,D,,
1530,C,,
1530,B,,
1530,A,,
103186,L,,
103186,J,,
103186,H,,
103186,B,,
103186,I,,
103186,D,,
103186,E,,
103186,K,,
103186,G,,
103186,C,,
103186,A,,
1404,E,,
1408,H,,
1427,G,,
1519,F,,
102483,D,,
102483,C,,
102483,E,,
102483,G,,
102483,A,,
102483,F,,
102483,B,,
102483,J,,
102483,H,,
102483,I,,
102483,K,,
1517,G,,
1525,F,,
1523,G,,
1523,F,,
1515,G,,
1515,F,,
1515,E,,
1515,D,,
1515,C,,
1515,B,,
1515,A,,
1528,F,,
103049,E,,
103049,G,,
103049,F,,
103049,J,,
103049,D,,
103049,A,,
103049,H,,
103049,I,,
103049,K,,
103049,C,,
102979,K,,
102956,H,,
102956,E,,
102956,K,,
102956,F,,
102956,C,,
102956,A,,
102956,B,,
102956,N,,
102956,M,,
102956,I,,
102956,G,,
102956,D,,
102956,J,,
102920,D,,
102920,I,,
102920,A,,
102920,L,,
102920,H,,
102920,G,,
102920,E,,
102920,J,,
102920,C,,
102920,B,,
102979,A,,
102979,G,,
102979,B,,
102979,L,,
102979,C,,
102979,F,,
102979,I,,
102979,J,,
102984,B,,
1336,E2,,
1336,E1,,
1034,E,,
1342,F,,
1508,E,,
1508,C,,
1508,D,,
1508,B,,
1508,A,,
102984,H,,
102984,I,,
102984,J,,
102984,A,,
102984,E,,
102984,D,,
102984,F,,
102984,K,,
102984,G,,
102992,I,,
102992,B,,
102992,J,,
102992,C,,
102992,G,,
102992,H,,
102992,D,,
102992,E,,
102992,F,,
102992,L,,
102992,M,,
102992,K,,
1152,F2,,
1152,F1,,
1463,F,,
1483,E,,
1483,D,,
1483,C,,
1483,B,,
1483,A,,
983,D,,
1479,E,,
1500,E,,
1500,D,,
1500,C,,
1187,F,,
1495,F,,
1495,E,,
101234,D,,
1025,G,,
102978,D,,
102978,C,,
1491,F,,
1491,G,,
102978,H,,
102978,F,,
1491,H,,
102978,G,,
102978,A,,
102978,I,,
102978,J,,
102978,E,,
102978,B,,
1446,D2,,
1100,F,,
840,D,,
840,C,,
840,B,,
840,A,,
853,D,,
853,C,,
853,B,,
853,A,,
871,E,,
871,D,,
871,C,,
871,B,,
871,A,,
875,E,,
875,D,,
875,F,,
875,C,,
875,B,,
875,A,,
876,A,,
966,E,,
966,D,,
966,C,,
966,B,,
966,A,,
986,E,,
986,D,,
986,B,,
986,C,,
986,A,,
1428,G2,,
1428,G1,,
1428,F,,
1428,E,,
1428,D,,
1428,C,,
1428,B,,
1428,A,,
1458,D,,
1458,C,,
1458,B,,
1458,A,,
1470,E,,
1470,D,,
1470,C,,
1470,B,,
1470,A,,
1466,G,,
1466,F,,
1466,E,,
1466,D,,
1466,C,,
1466,B,,
1466,A,,
1450,G,,
1450,H1,,
1450,F,,
1450,E,,
1450,D,,
1450,C2,,
1450,C1,,
1450,B,,
1450,A,,
1427,F,,
1427,E,,
1427,D,,
1427,C,,
1427,B,,
1427,A,,
1446,D1,,
1446,C,,
1446,B,,
1446,A,,
1439,D,,
1439,B,,
1439,C,,
1439,A1,,
1439,A2,,
1456,D,,
1456,C,,
1456,B,,
1456,A,,
1451,E1,,
1451,E2,,
1442,D,,
1442,C,,
1442,B,,
1442,A,,
100801,I,,
100801,D,,
100801,G,,
1434,D,,
1434,C,,
1434,B,,
1434,A,,
101620,I,,
101612,E,,
527,E,,
505,E,,
1416,E,,
1416,D,,
1416,C,,
1416,B,,
1416,A,,
500,F,,
1396,E,,
1285,F,,
1392,F,,
1392,E,,
1392,D,,
1392,C,,
1392,B,,
1392,A,,
1396,D,,
1396,C,,
1396,B,,
1396,A,,
1394,D,,
1394,C,,
1394,B,,
1394,A,,
1375,H,,
1383,F,,
1375,G,,
1375,F,,
1375,E,,
1375,D,,
1375,C,,
1375,B,,
1375,A,,
1383,D,,
1383,E,,
1383,C,,
1383,B,,
1383,A,,
906,E,,
906,D,,
906,C,,
906,B,,
906,A,,
1083,C,,
1083,E,,
1083,B,,
1083,A,,
1012,F,,
1012,E,,
1361,D,,
1013,F,,
1137,C,,
102500,K,,
102500,B,,
102500,D,,
102500,J,,
102500,H,,
102500,G,,
102500,C,,
102500,E,,
102500,I,,
102500,A,,
102500,F,,
102501,E,,
102501,L,,
102501,H,,
102501,J,,
102501,G,,
102501,D,,
102501,K,,
102501,A,,
102501,F,,
102501,C,,
102501,B,,
102501,I,,
102576,K,,
102576,E,,
102576,I,,
102576,H,,
102576,G,,
102576,B,,
102576,L,,
1260,C,,
1103,D,,
1103,C,,
1103,B,,
1103,A,,
1340,C,,
1208,G,,
1208,F,,
1208,E,,
1208,D,,
1208,C,,
1208,B,,
1208,A,,
1209,G2,,
1209,E1,,
1209,E2,,
1209,G1,,
1209,F,,
1209,D,,
1209,C,,
1209,B,,
1209,A,,
1336,D,,
1329,D,,
1329,C,,
1329,B,,
1329,A,,
1264,E,,
102536,G,,
102536,I,,
102536,J,,
102536,A,,
102536,E,,
102536,L,,
102536,B,,
102536,M,,
102536,C,,
102536,K,,
102536,D,,
1305,G,,
1320,E,,
623,E,,
623,C,,
623,B,,
623,D,,
623,A,,
1310,E,,
1310,B,,
1310,C,,
1314,D,,
1314,A,,
1218,C,,
666,E,,
235,C,,
1299,E,,
418,D,,
1085,F,,
666,D,,
1307,F,,
1268,D,,
1307,E,,
1307,D,,
1307,C,,
1307,B,,
1307,A,,
1133,E,,
1268,B,,
1268,C,,
1268,A,,
855,F,,
13,B,,
739,D,,
739,E,,
739,C,,
739,B,,
739,A,,
1097,H,,
1188,D,,
1090,H,,
229,D,,
1030,G,,
744,C,,
744,B,,
744,A,,
763,E,,
763,D,,
763,C,,
763,B,,
763,A,,
765,F,,
765,E,,
765,D,,
765,C,,
765,B,,
765,A,,
776,F,,
776,E,,
776,D,,
776,C,,
776,B,,
776,A,,
1299,D,,
1299,C,,
1299,B,,
1299,A,,
868,F,,
868,E,,
868,D,,
868,C,,
868,B,,
868,A,,
936,D,,
936,C,,
936,B,,
936,A,,
1242,D,,
1242,B,,
1242,A,,
1242,C,,
1254,D,,
1254,C,,
1254,B1,,
1254,B2,,
1254,A,,
1264,D2,,
1264,D1,,
1264,C,,
1264,B,,
1264,A,,
1290,D,,
1290,C,,
1290,B,,
1290,A,,
101385,F,,
101385,I,,
101385,C,,
101385,G,,
101385,D,,
101385,E,,
101741,L,,
101741,I,,
101741,G,,
101741,F,,
101741,K,,
101741,D,,
101741,J,,
101741,C,,
101741,A,,
102412,D,,
102412,C,,
102412,H,,
102412,A,,
102412,G,,
102412,F,,
102412,E,,
102412,I,,
102129,F,,
102129,J,,
102129,A,,
102129,H,,
102129,D,,
102129,E,,
102129,K,,
102155,E,,
102155,I,,
102155,F,,
102155,G,,
102155,H,,
102155,K,,
102155,C,,
102155,A,,
102354,D,,
102354,B,,
102354,H,,
102354,J,,
102354,E,,
102354,C,,
102354,A,,
1292,E,,
1292,D,,
102396,D,,
102396,K,,
102396,C,,
102396,F,,
102396,J,,
102396,G,,
102396,I,,
102396,H,,
102396,E,,
102396,B,,
102396,A,,
1292,C,,
1292,B,,
1292,A,,
1286,C2,,
1286,C1,,
1286,D,,
1286,B,,
1286,A,,
1284,F,,
1284,G,,
1284,E,,
1284,D,,
1284,C,,
1284,B,,
1284,A,,
1270,H,,
1270,G,,
1270,F,,
1270,D,,
1270,E,,
1270,C,,
1270,B,,
1270,A,,
587,F,,
587,D,,
1266,E,,
1266,D,,
1266,C,,
1266,B,,
1266,A,,
575,I,,
1280,E,,
1280,D,,
1280,C,,
1280,B,,
1280,A,,
504,E,,
1276,D,,
1276,C,,
1276,B,,
1276,A,,
585,F,,
521,D,,
568,E,,
568,C,,
538,H,,
582,E,,
578,F,,
526,F,,
1267,K,,
1267,L,,
1267,J,,
1267,B,,
1267,E,,
526,G,,
521,E,,
516,E,,
582,D,,
1261,F,,
1261,E,,
1261,D1,,
1261,D2,,
1261,C,,
1261,B1,,
1261,B2,,
1261,A,,
578,E,,
575,A,,
559,E,,
576,E,,
512,D,,
555,E,,
506,C,,
516,D,,
674,G,,
576,D,,
319,E,,
930,E,,
930,C,,
930,B,,
930,A,,
1246,E,,
626,F,,
1250,I,,
1250,E,,
1250,G,,
1250,C,,
1250,M,,
1250,J,,
1250,B,,
1250,L,,
1250,N,,
1250,H,,
1250,A,,
1250,F,,
1246,D,,
1246,C,,
1246,B,,
1246,A,,
135,E,,
1239,D,,
1239,E,,
1239,C,,
1239,A,,
325,E,,
1236,E,,
1240,D,,
1240,C,,
1240,B,,
1240,A,,
1237,F,,
1237,E,,
1237,D,,
1237,C1,,
1237,C2,,
1237,B,,
1237,A,,
480,E,,
1229,D,,
1229,C,,
1229,B,,
1229,A,,
1220,F,,
1220,E,,
1220,D,,
1220,C,,
1220,B,,
1220,A,,
1205,D,,
100962,D,,
1034,D,,
1214,H,,
1214,D,,
1214,F,,
1214,E,,
1214,C,,
1214,B,,
1214,A,,
297,E,,
429,D,,
700,E,,
995,E,,
995,F,,
995,D,,
995,C,,
995,A,,
995,B,,
53,E,,
547,D,,
1205,C,,
1205,B,,
1205,A,,
896,E,,
949,E,,
1198,E,,
1198,C,,
1198,D,,
1198,B,,
1198,A,,
923,E,,
453,E,,
643,G,,
578,D,,
735,E,,
482,C,,
896,D,,
917,C,,
1194,F,,
891,E,,
830,D,,
1185,G2,,
585,E,,
1178,F2,,
1178,F1,,
1178,E,,
1178,D,,
1178,C,,
1178,B,,
1178,A,,
1190,D,,
1190,C,,
1190,B,,
1190,A,,
997,D,,
1111,E,,
938,G,,
613,D,,
780,F,,
771,D,,
662,C,,
1129,D,,
601,E,,
1137,F,,
1174,E,,
1184,C3,,
1184,E2,,
1184,E3,,
1184,B2,,
1184,C2,,
1184,E1,,
1184,D1,,
1184,C1,,
1184,B1,,
1184,A1,,
1184,A2,,
1188,C,,
1188,B,,
1188,A2,,
1188,A1,,
455,E,,
280,D,,
794,F,,
671,D,,
1179,D,,
1179,C,,
1179,B,,
1179,A,,
204,E,,
848,C,,
547,E,,
163,E,,
1098,D,,
1098,C,,
1098,B,,
1098,A,,
878,C,,
1109,D,,
1109,C,,
1109,B,,
1109,A,,
1129,C,,
1129,B,,
1129,A1,,
1129,A2,,
1168,E,,
1120,C,,
1120,B,,
1120,A,,
1168,C,,
1168,B,,
1168,A,,
933,C,,
933,B,,
933,A,,
1172,D,,
1172,C1,,
1172,B,,
1172,A,,
1142,C,,
1142,B,,
1142,A,,
1148,F,,
1148,E,,
1148,D,,
1148,C,,
1148,B,,
1148,A,,
26,D,,
501,E,,
722,E,,
1060,F,,
1153,F,,
960,G,,
1149,B,,
1149,A,,
1161,B,,
1161,C,,
1161,A,,
1158,D,,
1158,C,,
1158,B,,
1158,A,,
102192,I,,
102192,B,,
102114,D,,
102114,H,,
102114,E,,
102114,G,,
102114,A,,
102114,B,,
102056,K,,
102056,F,,
102056,J,,
102056,L,,
102056,I,,
102056,D,,
19,D,,
1076,G,,
1051,G,,
610,E,,
983,E,,
1039,D,,
712,E,,
494,D,,
633,G,,
70,D,,
1119,D,,
1119,E,,
1119,C,,
1119,B,,
1119,A,,
671,C,,
710,F,,
757,F,,
932,F,,
351,D,,
827,D,,
487,D,,
549,F,,
915,E,,
914,F,,
896,C,,
293,E,,
713,D,,
696,D,,
741,D,,
557,E,,
580,E,,
551,E,,
515,E,,
455,D,,
1074,F,,
786,B,,
321,E,,
1132,G,,
963,E,,
113,D,,
960,E,,
1078,C,,
628,D,,
1137,D,,
1137,B,,
1137,A,,
1101,F,,
286,E,,
632,E,,
498,C,,
277,E,,
1110,F,,
863,F,,
528,D,,
993,E,,
1110,D,,
1110,E,,
1110,C,,
1110,B,,
1110,A,,
1096,G,,
484,E,,
808,F,,
1009,G,,
164,C,,
1036,D,,
1036,C,,
1036,B,,
1036,A,,
546,E,,
342,E,,
1101,E,,
1101,G,,
1101,D,,
1101,C,,
1101,B,,
1101,A,,
455,C,,
26,B,,
26,A,,
1097,F,,
1053,B,,
1053,A,,
1056,G,,
1054,E,,
1054,D,,
1054,C,,
1054,B,,
1054,A,,
1091,F,,
1056,E,,
1091,D,,
1091,C,,
1091,B,,
1091,A,,
1096,F,,
1096,C,,
1096,D,,
1096,B,,
1096,A,,
1076,F,,
1076,E,,
1076,D,,
1076,C,,
1076,B,,
1076,A,,
827,C,,
827,B,,
1078,B,,
1078,A,,
1086,A,,
1086,B,,
1080,E,,
1093,D,,
1093,C,,
1093,B,,
1093,A,,
1080,D,,
484,D,,
1090,C,,
1090,E,,
1090,I,,
1090,B,,
1090,K,,
1090,L,,
1090,D,,
1090,A,,
1090,M,,
865,D,,
314,C,,
718,C,,
501,D,,
438,D,,
487,B,,
600,E,,
617,E,,
519,E,,
1082,E,,
1061,A,,
1082,G,,
1082,A,,
1082,D,,
1082,C,,
1082,B,,
1080,C,,
1080,B,,
1080,A,,
825,E,,
13,E,,
208,E,,
558,E,,
375,D,,
461,B,,
559,C,,
383,C,,
1068,F,,
86,D,,
786,E,,
665,E,,
668,C,,
1070,D,,
1073,E,,
1073,D,,
1073,C,,
1073,A,,
1073,B,,
1006,F,,
1068,E,,
1068,D,,
1068,C,,
1068,B,,
1068,A,,
1072,C,,
1072,B,,
1072,A,,
1064,D,,
1064,E,,
1064,C,,
1064,B,,
1064,A,,
724,E,,
1065,C,,
1065,B,,
1065,A,,
148,D,,
25,E,,
920,F,,
1059,D,,
1059,C,,
1059,B,,
1059,A,,
1042,C,,
463,D,,
997,B,,
474,F,,
1034,B,,
1051,D,,
1051,C,,
1051,B,,
1051,A,,
1041,E,,
1041,D,,
1041,B,,
1041,C,,
1041,A,,
468,C,,
1037,E,,
319,D,,
1037,D,,
1037,C,,
1037,B,,
1037,A,,
1025,C,,
1025,A,,
1023,D,,
1023,E,,
1023,A,,
1023,C,,
1023,B,,
1019,C,,
1019,B,,
1019,A,,
1017,C,,
1017,B,,
1017,A,,
1013,E,,
1013,D,,
1013,C,,
1013,B,,
1013,A,,
1011,D,,
1011,E,,
1011,F,,
1011,C,,
1011,B,,
1011,A,,
45,G,,
1009,D,,
1009,B,,
1009,A,,
1008,C,,
1008,B,,
1008,A,,
994,E,,
994,B,,
994,D,,
994,C,,
994,A,,
982,C,,
982,B,,
982,A,,
280,C,,
990,C,,
990,E,,
990,B,,
990,A,,
1,A,,
954,E,,
954,D,,
954,B,,
954,A,,
939,C,,
939,D,,
939,B,,
939,A,,
913,B,,
913,A,,
915,B,,
915,A,,
912,B,,
912,A,,
