contestId,problem,points,pointsInfo
1245.0,A,,
1247.0,C,,
1247.0,F,,
1247.0,D,,
1247.0,B2,,
1247.0,B1,,
1247.0,A,,
1087.0,B,,
1251.0,E1,,
1251.0,E2,,
1251.0,D,,
1251.0,C,,
1251.0,B,,
1251.0,A,,
1234.0,D,,
1234.0,A,,
1249.0,F,,
1249.0,E,,
1249.0,D1,,
1249.0,D2,,
1249.0,C1,,
1249.0,C2,,
1249.0,B1,,
1249.0,B2,,
1249.0,A,,
1213.0,D2,,
1213.0,D1,,
1213.0,C,,
1213.0,B,,
1213.0,A,,
1203.0,E,,
1203.0,D2,,
1203.0,D1,,
1203.0,C,,
1203.0,B,,
1203.0,A,,
1187.0,B,,
1194.0,C,,
1178.0,E,,
1178.0,B,,
1202.0,D,,
1183.0,D,,
1183.0,C,,
1183.0,B,,
1183.0,A,,
1091.0,D,,
1091.0,C,,
1091.0,B,,
1091.0,A,,
1079.0,B,,
1079.0,A,,
1038.0,D,,
1045.0,I,,
1051.0,D,,
1074.0,A,,
1057.0,A,,
161.0,D,,
321.0,C,,
766.0,E,,
1043.0,C,,
1043.0,B,,
1043.0,A,,
1073.0,E,,
1073.0,A,,
1073.0,B,,
1073.0,C,,
1073.0,D,,
1066.0,D,,
1066.0,E,,
1066.0,B,,
1066.0,C,,
1066.0,A,,
1068.0,B,,
1068.0,A,,
1064.0,C,,
1064.0,B,,
1064.0,A,,
1000.0,D,,
1000.0,C,,
1000.0,B,,
1000.0,A,,
540.0,C,,
988.0,C,,
988.0,B,,
988.0,A,,
987.0,F,,
986.0,C,,
987.0,E,,
987.0,B,,
987.0,D,,
987.0,C,,
987.0,A,,
981.0,C,,
981.0,B,,
981.0,A,,
609.0,E,,
982.0,D,,
982.0,C,,
982.0,B,,
982.0,A,,
455.0,C,,
459.0,E,,
984.0,B,,
984.0,A,,
979.0,D,,
978.0,G,,
978.0,F,,
978.0,E,,
978.0,D,,
978.0,C,,
978.0,B,,
978.0,A,,
101116.0,A,,
264.0,B,,
231.0,D,,
100741.0,B,,
100741.0,K,,
100741.0,A,,
100741.0,L,,
100741.0,D,,
587.0,C,,
587.0,A,,
980.0,E,,
980.0,D,,
980.0,C,,
980.0,B,,
980.0,A,,
977.0,F,,
977.0,E,,
977.0,C,,
977.0,D,,
977.0,B,,
977.0,A,,
975.0,D,,
975.0,C,,
975.0,B,,
975.0,A,,
976.0,B,,
976.0,C,,
976.0,A,,
967.0,D,,
967.0,C,,
967.0,B,,
967.0,A,,
559.0,B,,
,404,,
,499,,
,460,,
,180,,
,403,,
,123,,
,112,,
,100,,
182.0,D,,
276.0,D,,
246.0,D,,
118.0,D,,
489.0,D,,
448.0,D,,
493.0,D,,
339.0,D,,
208.0,D,,
964.0,B,,
964.0,A,,
618.0,B,,
618.0,A,,
962.0,D,,
962.0,C,,
962.0,B,,
962.0,A,,
793.0,A,,
383.0,D,,
383.0,C,,
383.0,A,,
961.0,E,,
959.0,D,,
959.0,E,,
959.0,C,,
959.0,B,,
959.0,A,,
86.0,D,,
579.0,C,,
579.0,D,,
579.0,B,,
579.0,A,,
101673.0,C,,
101755.0,A,,
519.0,E,,
474.0,D,,
955.0,B,,
955.0,A,,
954.0,D,,
954.0,A,,
476.0,A,,
334.0,A,,
948.0,C,,
948.0,A,,
950.0,C,,
950.0,B,,
950.0,A,,
946.0,D,,
946.0,C,,
946.0,B,,
946.0,A,,
489.0,B,,
439.0,A,,
442.0,C,,
442.0,A,,
442.0,B,,
931.0,C,,
931.0,E,,
931.0,D,,
931.0,B,,
931.0,A,,
938.0,B,,
938.0,A,,
939.0,D,,
939.0,C,,
939.0,B,,
939.0,A,,
144.0,B,,
352.0,B,,
376.0,B,,
385.0,B,,
225.0,C,,
545.0,C,,
282.0,C,,
368.0,C,,
818.0,D,,
818.0,B,,
818.0,A,,
581.0,C,,
581.0,B,,
581.0,A,,
822.0,B,,
822.0,A,,
786.0,B,,
786.0,A,,
671.0,B,,
671.0,A,,
913.0,D,,
913.0,C,,
478.0,B,,
937.0,D,,
940.0,E,,
101028.0,F,,
101028.0,E,,
101028.0,D,,
101028.0,C,,
101028.0,B,,
101028.0,A,,
937.0,C,,
937.0,B,,
937.0,A,,
712.0,C,,
712.0,B,,
712.0,A,,
368.0,A,,
402.0,C,,
276.0,C,,
88.0,C,,
131.0,C,,
137.0,C,,
278.0,C,,
714.0,C,,
821.0,C,,
821.0,B,,
821.0,A,,
295.0,A,,
277.0,A,,
217.0,A,,
230.0,A,,
122.0,A,,
214.0,A,,
208.0,A,,
318.0,A,,
282.0,A,,
940.0,D,,
940.0,C,,
940.0,B,,
940.0,A,,
445.0,C,,
445.0,B,,
445.0,A,,
839.0,C,,
839.0,A,,
659.0,C,,
268.0,C,,
112.0,C,,
805.0,D,,
805.0,C,,
805.0,B,,
805.0,A,,
902.0,C,,
902.0,B,,
902.0,A,,
798.0,D,,
798.0,C,,
798.0,B,,
798.0,A,,
820.0,A,,
912.0,B,,
912.0,A,,
935.0,B,,
935.0,A,,
922.0,C,,
922.0,B,,
922.0,A,,
920.0,A,,
919.0,C,,
919.0,B,,
919.0,A,,
908.0,A,,
763.0,A,,
651.0,A,,
550.0,A,,
580.0,A,,
914.0,A,,
769.0,B,,
914.0,B,,
653.0,A,,
454.0,A,,
709.0,A,,
294.0,A,,
9.0,A,,
573.0,A,,
265.0,A,,
228.0,A,,
732.0,A,,
268.0,A,,
731.0,A,,
431.0,A,,
427.0,A,,
266.0,A,,
381.0,A,,
344.0,A,,
166.0,C,,
651.0,C,,
697.0,A,,
900.0,A,,
915.0,B,,
915.0,A,,
313.0,C,,
546.0,C,,
35.0,C,,
304.0,C,,
588.0,B,,
371.0,B,,
519.0,C,,
520.0,B,,
469.0,A,,
510.0,B,,
416.0,C,,
189.0,A,,
115.0,A,,
433.0,B,,
313.0,B,,
285.0,C,,
414.0,B,,
327.0,A,,
258.0,A,,
456.0,A,,
349.0,A,,
388.0,A,,
166.0,A,,
230.0,B,,
437.0,C,,
118.0,A,,
337.0,A,,
160.0,A,,
501.0,A,,
913.0,A,,
913.0,B,,
58.0,A,,
270.0,A,,
219.0,A,,
118.0,B,,
96.0,A,,
285.0,A,,
339.0,B,,
71.0,A,,
141.0,A,,
61.0,A,,
116.0,A,,
110.0,A,,
136.0,A,,
281.0,A,,
59.0,A,,
236.0,A,,
112.0,A,,
405.0,A,,
231.0,A,,
791.0,A,,
734.0,A,,
677.0,A,,
66.0,A,,
812.0,C,,
186.0,C,,
515.0,C,,
203.0,C,,
265.0,C,,
411.0,A,,
770.0,A,,
200.0,B,,
780.0,C,,
401.0,C,,
911.0,C,,
911.0,B,,
911.0,A,,
550.0,C,,
699.0,C,,
670.0,C,,
26.0,B,,
186.0,B,,
152.0,B,,
400.0,B,,
714.0,B,,
469.0,B,,
476.0,B,,
129.0,B,,
796.0,B,,
766.0,B,,
88.0,B,,
79.0,B,,
810.0,B,,
451.0,B,,
688.0,B,,
363.0,B,,
6.0,B,,
78.0,B,,
116.0,C,,
680.0,C,,
152.0,C,,
363.0,C,,
908.0,C,,
908.0,B,,
227.0,B,,
492.0,B,,
47.0,B,,
102.0,B,,
463.0,B,,
16.0,B,,
680.0,B,,
66.0,B,,
746.0,B,,
489.0,C,,
275.0,A,,
271.0,A,,
32.0,B,,
266.0,B,,
263.0,A,,
69.0,A,,
1.0,A,,
