contestId,problem,points,pointsInfo
1656,F,,
1656,E,,
1656,D,,
1656,C,,
1656,B,,
1656,A,,
1654,E,,
1654,D,,
1654,C,,
1654,B,,
1654,A,,
1173,A,,
1348,A,,
1413,A,,
472,A,,
764,A,,
1473,A,,
660,F,,
103371,G,,
103371,E,,
103371,A,,
103371,C,,
103371,K,,
103371,J,,
103371,H,,
1648,C,,
1648,B,,
1648,A,,
260,A,,
931,C,,
1603,C,,
1603,B,,
1603,A,,
1641,D,,
1641,C,,
1641,B,,
1641,A,,
101471,B,,
101471,L,,
101471,G,,
101471,C,,
101471,K,,
101471,D,,
101471,F,,
101471,I,,
101471,E,,
1637,F,,
1637,C,,
1637,E,,
1637,D,,
1637,B,,
1637,A,,
471,C,,
954,B,,
101242,K,,
101242,B,,
101242,A,,
101242,D,,
101242,E,,
101242,F,,
101242,C,,
101242,L,,
1009,B,,
581,B,,
602,A,,
686,B,,
488,A,,
721,B,,
101239,I,,
101239,H,,
101239,D,,
101239,E,,
101239,K,,
101239,C,,
101239,J,,
101239,F,,
101239,L,,
101239,A,,
1492,B,,
1557,B,,
513,B1,,
1266,C,,
1630,A,,
1630,D,,
1630,C,,
1630,B,,
108,B,,
417,B,,
1108,D,,
719,B,,
231,A,,
1551,B1,,
818,A,,
1607,A,,
540,A,,
1501,A,,
1104,A,,
1146,A,,
1628,D2,,
1628,D1,,
1628,C,,
1628,B,,
1628,A,,
1621,E,,
1621,D,,
1621,C,,
1621,B,,
1621,A,,
1616,B,,
1616,E,,
1616,D,,
1616,C,,
1616,A,,
103470,G,,
103470,D,,
103470,I,,
103470,E,,
103470,H,,
103470,J,,
103470,C,,
103470,A,,
103470,M,,
1608,A,,
103438,H,,
103438,M,,
103438,B,,
103438,I,,
103438,E,,
103438,F,,
103438,L,,
103438,C,,
103438,K,,
103438,J,,
103438,G,,
103438,A,,
103438,N,,
1609,E,,
1609,D,,
1609,C,,
1609,B,,
1609,A,,
102460,M,,
102460,I,,
102460,A,,
102460,E,,
102460,B,,
102460,H,,
102460,K,,
102460,J,,
102460,D,,
102460,C,,
103049,A,,
103049,D,,
103049,F,,
103049,H,,
103049,C,,
103049,K,,
1588,D,,
1588,C,,
1588,B,,
1588,A,,
1601,D,,
101606,E,,
101606,A,,
101606,F,,
101606,D,,
101606,C,,
101606,J,,
101606,I,,
1586,G,,
1586,F,,
1586,E,,
1586,D,,
1586,C,,
1586,B,,
1586,A,,
1580,B,,
1580,C,,
1580,A,,
1566,F,,
1566,E,,
1566,D1,,
1566,C,,
1566,B,,
1566,A,,
1556,F,,
1556,E,,
1556,D,,
1556,C,,
1556,B,,
1556,A,,
1464,A,,
1558,D,,
1558,C,,
1558,B,,
1558,A,,
71,A,,
4,A,,
1528,A,,
103,D,,
226,D,,
1548,D1,,
1548,B,,
1548,A,,
1554,D,,
1554,C,,
1554,B,,
1554,A,,
464,B,,
1530,F,,
1530,D,,
1530,E,,
1530,C,,
1530,B,,
1530,A,,
1470,C,,
1470,D,,
1470,B,,
1470,A,,
1495,D,,
1495,B,,
1495,A,,
1545,A,,
1545,B,,
1547,A,,
317,D,,
1540,A,,
1534,F1,,
1534,E,,
1534,D,,
1534,C,,
1534,B,,
1534,A,,
1500,A,,
1517,D,,
1515,F,,
1515,E,,
1515,D,,
1515,C,,
1515,B,,
1515,A,,
1517,C,,
1517,B,,
1517,A,,
1508,A,,
1508,C,,
1508,B,,
1510,D,,
1510,K,,
1503,D,,
1503,C,,
1503,B,,
1503,A,,
102787,A,,
319,C,,
1491,G,,
1491,H,,
1491,E,,
1491,B,,
1491,C,,
1491,F,,
1491,D,,
1491,A,,
1485,F,,
1468,M,,
1490,E,,
1490,F,,
1490,D,,
1490,C,,
1490,B,,
1490,A,,
1477,C,,
1477,B,,
1477,A,,
1476,A,,
1458,B,,
1458,A,,
1450,C2,,
1450,F,,
1450,D,,
1450,C1,,
1450,B,,
1450,A,,
100551,A,,
1456,B,,
1456,C,,
1456,A,,
1439,C,,
1439,A1,,
1446,D1,,
1446,C,,
1446,B,,
1446,A,,
1428,C,,
1428,B,,
1428,A,,
1442,C,,
1442,B,,
1442,A,,
1444,C,,
1444,B,,
1444,A,,
1383,A,,
1423,I,,
1218,I,,
1218,F,,
1408,F,,
1408,E,,
1408,D,,
1408,C,,
1408,B,,
1408,A,,
1098,B,,
1098,A,,
1416,D,,
1416,B,,
1416,C,,
1416,A,,
1404,D,,
1404,C,,
1404,B,,
1404,A,,
1396,C,,
1396,A,,
1403,A,100.0,
1403,B,100.0,
1402,A,100.0,
1392,F,,
1392,E,,
1392,D,,
1392,C,,
1392,B,,
1392,A,,
1394,B,,
1394,A,,
1387,B1,50.0,
1387,A,100.0,
1381,C,,
1381,A2,,
1381,B,,
1381,A1,,
1276,C,,
1276,B,,
1276,A,,
1268,C,,
1268,A,,
1268,B,,
1375,G,,
1375,F,,
1375,E,,
1375,D,,
1375,C,,
1375,B,,
1375,A,,
1371,A,,
1286,C1,,
1286,B,,
1286,A,,
1361,C,,
498,C,,
351,E,,
321,E,,
1292,C,,
1292,B,,
1292,A,,
1320,D,,
1320,C,,
1320,B,,
1320,A,,
1368,E,,
1368,D,,
1368,C,,
1368,B,,
1368,A,,
1045,I,,
595,B,,
286,E,,
367,E,,
101,E,,
1361,B,,
1361,A,,
199,B,,
466,C,,
489,C,,
201,E,,
1032,C,,
789,B,,
283,E,,
383,E,,
91,E,,
132,E,,
93,E,,
425,E,,
338,E,,
204,E,,
198,E,,
1349,C,,
1349,B,,
1349,A,,
196,E,,
1344,B,,
1344,A,,
484,E,,
1338,A,,
256,E,,
95,E,,
121,E,,
258,E,,
220,E,,
145,E,,
354,E,,
301,C,,
993,E,,
993,C,,
993,B,,
993,A,,
359,E,,
49,E,,
362,E,,
1340,D,,
1340,C,,
1340,B,,
1340,A,,
1336,C,,
1336,B,,
1336,A,,
128,B,,
1329,B,,
1329,A,,
1331,B,,
1331,D,,
1331,A,,
1327,F,,
1327,D,,
1327,E,,
1327,C,,
1327,B,,
1327,A,,
1326,D2,,
1326,E,,
1326,C,,
1326,B,,
1326,A,,
1322,C,,
1322,B,,
1305,E,,
1305,F,,
1305,D,,
1305,C,,
1305,B,,
1305,A,,
100488,L,,
1311,D,,
1314,D,,
1314,A,,
1304,B,,
1304,A,,
1307,D,,
1307,C,,
1307,B,,
1307,A,,
1301,F,,
1301,D,,
1301,C,,
1301,B,,
1301,A,,
1303,D,,
1303,C,,
1303,B,,
1303,A,,
1299,C,,
1299,B,,
1299,A,,
1193,B,100.0,
1296,F,,
1290,C,,
1290,B,,
1290,A,,
1295,A,,
1283,C,,
1284,D,,
1284,C,,
1284,B,,
1284,A,,
1270,E,,
1270,D,,
1270,C,,
1270,B,,
1270,A,,
1282,D,,
1282,C,,
1282,B1,,
1282,B2,,
1282,A,,
449,D,,
1280,B,,
1264,D1,,
301,D,,
1264,B,,
1264,A,,
406,D,,
1257,A,,
1254,B2,,
1254,B1,,
1254,A,,
1256,F,,
1256,E,,
1256,D,,
1256,C,,
1256,B,,
1256,A,,
1242,C,,
1242,A,,
1242,B,,
425,D,,
128,D,,
1251,E1,,
1251,E2,,
1251,D,,
1251,C,,
1251,B,,
1251,A,,
1237,C1,,
1237,B,,
1237,A,,
229,D,,
1240,C,,
1240,B,,
1240,A,,
1197,C,,
1229,B,,
1229,C,,
1229,A,,
1220,E,,
1220,D,,
1220,C,,
1220,B,,
1220,A,,
1190,A,,
1196,B,,
1196,A,,
1209,B,,
1209,G1,,
1209,E1,,
1209,D,,
1209,C,,
1209,A,,
1211,F,,
1211,E,,
1211,D,,
1211,C,,
1211,B,,
1211,A,,
1212,D,,
1212,C,,
1212,B,,
1212,A,,
1217,E,,
1217,B,,
1217,C,,
1217,A,,
1170,G,,
1214,E,,
1214,D,,
1214,C,,
1214,B,,
1214,A,,
1170,F,,
1170,E,,
1170,D,,
1170,C,,
1170,B,,
1170,A,,
1208,E,,
1208,D,,
1208,C,,
1208,B,,
1208,A,,
1203,A,,
1205,C,,
1205,B,,
1205,A,,
343,D,,
1198,C,,
1198,B,,
1198,A,,
1182,A,,
792,D,,
792,C,,
792,A,,
792,B,,
631,E,,
1175,E,,
1175,D,,
1175,C,,
1175,B,,
1175,A,,
1148,D,,
1148,C,,
1148,B,,
1148,A,,
1167,E,,
1167,D,,
1167,C,,
1167,B,,
1167,A,,
1158,B,,
1158,A,,
1149,A,,
1154,G,,
86,D,,
126,B,,
154,C,,
33,C,,
780,A,,
484,D,,
438,D,,
383,D,,
333,D,,
429,D,,
339,E,,
243,C,,
1083,E,,
1117,E,,
1117,D,,
1117,C,,
1117,B,,
1117,A,,
1109,D,,
1109,B,,
1109,A,,
1114,E,,
1114,D,,
1114,B,,
1114,C,,
1114,A,,
305,E,,
1110,C,,
1110,B,,
1110,A,,
271,E,,
190,E,,
1111,C,,
1111,A,,
476,E,,
277,C,,
432,E,,
402,E,,
364,C,,
89,C,,
1107,D,,
1107,C,,
1107,B,,
1107,A,,
1103,B,,
1103,A,,
1105,D,,
1105,C,,
1105,B,,
1105,A,,
34,E,,
216,E,,
142,C,,
954,I,,
1097,C,,
1097,B,,
1097,A,,
1091,D,,
1091,C,,
1091,B,,
1091,A,,
329,C,,
468,C,,
226,C,,
231,E,,
342,E,,
219,E,,
138,C,,
300,E,,
350,E,,
91,C,,
1081,D,,
1081,F,,
1081,E,,
1081,C,,
1081,B,,
1081,A,,
366,E,,
387,E,,
297,C,,
489,E,,
340,E,,
1083,B,,
1083,A,,
439,E,,
149,E,,
1088,D,,
1088,C,,
1088,B,,
1088,A,,
1082,D,,
1082,B,,
1082,E,,
1082,C,,
1082,A,,
400,E,,
220,C,,
1061,B,,
1061,A,,
1078,B,,
444,C,,
446,C,,
488,E,,
251,C,,
1062,D,,
1062,C,,
1062,B,,
1062,A,,
1076,D,,
1076,E,,
1076,C,,
1076,B,,
1076,A,,
346,C,,
1075,E,,
1075,D,,
1075,C,,
1075,B,,
1075,A,,
237,E,,
1043,D,,
1043,C,,
1043,A,,
1043,B,,
1073,D,,
1073,C,,
1073,B,,
1073,A,,
1072,D,,
1072,C,,
1072,B,,
1072,A,,
1054,D,,
1054,C,,
1054,B,,
1054,A,,
137,E,,
280,C,,
1063,A,,
448,E,,
135,C,,
87,C,,
145,C,,
487,C,,
258,C,,
254,B,,
399,A,,
1051,D,,
1051,C,,
1051,A,,
1051,B,,
508,E,,
449,C,,
286,C,,
16,E,,
1041,F,,
1041,D,,
1041,C,,
1041,B,,
1041,A,,
295,C,,
269,C,,
598,B,,
598,A,,
156,C,,
61,E,,
479,E,,
128,C,,
282,E,,
69,E,,
264,C,,
1037,D,,
1037,C,,
1037,B,,
1037,A,,
1028,E,,
1028,C,,
1028,D,,
1028,B,,
1028,A,,
131,E,,
242,E,,
1025,D,,
1025,C,,
1025,A,,
1027,E,,
1027,D,,
1027,C,,
1027,B,,
1027,A,,
383,C,,
1023,D,,
1023,E,,
1023,C,,
1023,B,,
292,B,,
450,A,,
1017,E,,
1017,C,,
1017,D,,
1017,B,,
1017,A,,
1016,C,,
1016,D,,
1016,B,,
1016,A,,
380,C,,
455,C,,
459,E,,
1000,B,,
1004,C,,
1004,B,,
1004,A,,
487,B,,
414,C,,
478,D,,
1000,D,,
1000,A,,
991,E,,
991,D,,
991,C,,
991,B,,
991,A,,
992,D,,
992,C,,
992,B,,
992,A,,
994,B,,
994,A,,
989,B,,
989,A,,
101,B,,
987,E,,
987,D,,
987,C,,
987,B,,
987,A,,
981,D,,
981,C,,
981,B,,
981,A,,
985,D,,
985,C,,
985,A,,
875,B,,
875,A,,
148,E,,
914,C,,
912,B,,
822,B,,
822,A,,
191,C,,
982,D,,
982,C,,
982,B,,
982,A,,
455,A,,
482,B,,
979,C,,
979,A,,
980,C,,
980,A,,
976,C,,
976,E,,
976,B,,
976,A,,
965,C,,
965,B,,
965,A,,
763,A,,
963,A,,
810,D,,
727,C,,
959,E,,
959,D,,
959,C,,
959,B,,
959,A,,
952,A,,
955,B,,
955,A,,
778,B,,
778,A,,
813,B,,
947,C,,
947,B,,
947,A,,
930,C,,
930,B,,
930,A,,
628,D,,
920,A,,
918,D,,
918,C,,
918,B,,
918,A,,
902,B,,
902,A,,
916,A,,
915,C,,
915,B,,
915,A,,
913,C,,
913,D,,
913,B,,
913,A,,
908,B,,
908,F,,
908,C,,
908,A,,
911,C,,
911,B,,
911,A,,
879,C,,
879,B,,
879,A,,
805,D,,
805,C,,
805,B,,
805,A,,
907,C,,
900,D,,
900,B,,
900,A,,
892,C,,
892,B,,
892,A,,
897,D,,
897,B,,
897,A,,
895,C,,
894,A,,
546,D,,
877,A,,
877,C,,
877,B,,
869,B,,
867,B,,
867,A,,
855,B,,
855,A,,
559,B,,
4,C,,
862,B,,
862,A,,
861,B,,
861,A,,
547,B,,
854,C,,
854,B,,
854,A,,
849,B,,
849,C,,
849,A,,
844,D,,
844,C,,
844,B,,
844,A,,
845,D,,
845,C,,
845,B,,
845,A,,
841,C,,
841,B,,
841,A,,
839,C,,
839,A,,
165,C,,
349,B,,
431,C,,
478,C,,
467,C,,
276,C,,
369,C,,
835,D,,
835,C,,
835,B,,
835,A,,
276,D,,
231,C,,
246,D,,
832,A,,
493,D,,
300,C,,
332,B,,
496,C,,
433,B,,
313,B,,
285,C,,
414,B,,
327,A,,
258,A,,
825,C,,
825,A,,
456,A,,
264,A,,
349,A,,
831,B,,
831,A,,
828,C,,
828,B,,
828,A,,
820,A,,
820,B,,
785,A,,
789,A,,
816,A,,
817,C,,
817,B,,
817,A,,
814,A,,
814,B,,
814,C,,
810,C,,
810,B,,
794,B,,
794,A,,
808,B,,
808,A,,
799,B,,
799,A,,
776,B,,
776,A,,
768,A,,
