contestId,problem,points,pointsInfo
1582.0,B,,
1582.0,A,,
1586.0,D,,
1586.0,B,,
1586.0,A,,
1255.0,E2,,
1255.0,E1,,
1255.0,C,,
1255.0,B,,
1255.0,A,,
1253.0,E,,
1253.0,D,,
1253.0,C,,
1253.0,B,,
1253.0,A,,
1593.0,G,,
1593.0,F,,
1593.0,D2,,
1593.0,E,,
1593.0,D1,,
1593.0,C,,
1593.0,B,,
1593.0,A,,
1536.0,E,,
1536.0,D,,
1536.0,C,,
1536.0,B,,
1536.0,A,,
1343.0,F,,
1343.0,D,,
1343.0,E,,
1343.0,A,,
1354.0,C2,,
85.0,D,,
817.0,F,,
1558.0,D,,
1558.0,C,,
1558.0,B,,
1558.0,A,,
653.0,D,,
1455.0,E,,
1598.0,D,,
1598.0,C,,
1598.0,B,,
1598.0,A,,
1594.0,E2,,
1594.0,E1,,
1594.0,D,,
1594.0,C,,
1594.0,B,,
1594.0,A,,
452.0,E,,
1469.0,E,,
899.0,F,,
963.0,D,,
476.0,E,,
1416.0,D,,
594.0,D,,
321.0,C,,
1574.0,D,,
1574.0,C,,
1574.0,B,,
1574.0,A,,
1017.0,D,,
1017.0,C,,
1017.0,F,,
1572.0,A,,
923.0,B,,
1004.0,E,,
1566.0,E,,
1566.0,D2,,
1566.0,D1,,
1566.0,C,,
1566.0,B,,
1566.0,A,,
1482.0,F,,
1038.0,E,,
1101.0,E,,
1101.0,G,,
1101.0,F,,
1428.0,E,,
1428.0,F,,
1567.0,D,,
1567.0,C,,
1567.0,E,,
1567.0,B,,
1567.0,A,,
990.0,G,,
1051.0,F,,
1106.0,F,,
1036.0,F,,
632.0,E,,
1401.0,E,,
1114.0,F,,
914.0,E,,
959.0,F,,
825.0,F,,
1208.0,F,,
1088.0,E,,
868.0,F,,
1415.0,D,,
641.0,E,,
1418.0,E,,
1442.0,C,,
1202.0,E,,
455.0,C,,
69.0,E,,
282.0,E,,
1560.0,E,,
1560.0,F1,,
1560.0,F2,,
1560.0,D,,
1560.0,C,,
1560.0,B,,
1560.0,A,,
333.0,E,,
1559.0,E,,
1559.0,D1,,
1559.0,C,,
1559.0,B,,
1559.0,A,,
293.0,E,,
1303.0,E,,
1303.0,G,,
932.0,F,,
932.0,G,,
1000.0,F,,
455.0,D,,
145.0,E,,
383.0,D,,
1528.0,C,,
102700.0,A,,
102700.0,C,,
102700.0,N,,
102700.0,L,,
102700.0,I,,
102700.0,F,,
102700.0,H,,
102700.0,D,,
102700.0,B,,
102700.0,E,,
102700.0,M,,
102700.0,K,,
102700.0,G,,
915.0,G,,
915.0,F,,
915.0,E,,
55.0,D,,
598.0,C,,
1009.0,F,,
13.0,E,,
1188.0,B,,
375.0,D,,
600.0,E,,
342.0,E,,
1553.0,G,,
1553.0,F,,
102307.0,L,,
102307.0,A,,
102307.0,G,,
102307.0,J,,
102307.0,D,,
102307.0,F,,
102307.0,C,,
102307.0,B,,
102307.0,K,,
102307.0,I,,
1552.0,C,,
1552.0,B,,
1552.0,A,,
1553.0,E,,
1553.0,D,,
1553.0,C,,
1553.0,B,,
1553.0,A,,
102979.0,G,,
102979.0,J,,
102920.0,B,,
1550.0,E,,
1550.0,C,,
1550.0,B,,
1550.0,A,,
102443.0,B,,
102443.0,G,,
102443.0,F,,
102443.0,I,,
102443.0,A,,
1546.0,B,,
1546.0,A,,
1538.0,D,,
1538.0,F,,
1538.0,C,,
1538.0,B,,
1538.0,A,,
1511.0,E,,
1511.0,D,,
1511.0,C,,
1511.0,B,,
1511.0,A,,
1513.0,D,,
1513.0,C,,
1513.0,B,,
1513.0,A,,
1512.0,G,,
1512.0,E,,
1512.0,D,,
1512.0,C,,
1512.0,B,,
1512.0,A,,
713.0,C,,
1498.0,C,,
1498.0,B,,
1498.0,A,,
1506.0,F,,
1506.0,G,,
1506.0,E,,
1506.0,C,,
1506.0,B,,
1506.0,D,,
1506.0,A,,
1207.0,G,,
1437.0,G,,
446.0,C,,
1418.0,G,,
960.0,G,,
149.0,E,,
1400.0,F,,
1093.0,G,,
102263.0,F,,
102263.0,L,,
102263.0,J,,
102263.0,I,,
102263.0,D,,
102263.0,G,,
102263.0,H,,
102263.0,M,,
102263.0,C,,
102263.0,B,,
102263.0,A,,
102001.0,G,,
102001.0,H,,
102001.0,J,,
102001.0,D,,
102001.0,A,,
102001.0,L,,
102001.0,I,,
204.0,E,,
1073.0,F,,
1073.0,G,,
1495.0,A,,
102861.0,I,,
102861.0,N,,
102861.0,E,,
102861.0,A,,
102861.0,H,,
102861.0,F,,
102861.0,L,,
102861.0,B,,
102861.0,G,,
102893.0,B,,
102893.0,J,,
102893.0,D,,
102893.0,F,,
102893.0,A,,
1493.0,D,,
1493.0,B,,
1493.0,A,,
102860.0,J,,
102860.0,G,,
102860.0,F,,
102860.0,E,,
102860.0,A,,
102860.0,B,,
102860.0,I,,
102860.0,C,,
102860.0,K,,
102452.0,J,,
102452.0,B,,
102452.0,D,,
1494.0,E,,
1494.0,C,,
1494.0,D,,
1494.0,B,,
1494.0,A,,
1096.0,F,,
675.0,E,,
946.0,G,,
1239.0,D,,
498.0,C,,
1027.0,F,,
291.0,E,,
1486.0,D,,
1486.0,E,,
1486.0,C1,,
1486.0,C2,,
1490.0,F,,
1490.0,D,,
1490.0,C,,
1490.0,B,,
1490.0,A,,
1487.0,E,,
1487.0,C,,
1487.0,D,,
1487.0,B,,
1487.0,A,,
1167.0,F,,
558.0,E,,
438.0,D,,
1451.0,E2,,
100814.0,C,,
100814.0,F,,
1187.0,E,,
131.0,E,,
1476.0,E,,
1476.0,D,,
1476.0,C,,
1476.0,B,,
1476.0,A,,
1478.0,C,,
1478.0,B,,
1478.0,A,,
1168.0,C,,
1168.0,A,,
1475.0,C,,
1475.0,B,,
1475.0,A,,
1344.0,D,,
1474.0,C,,
1474.0,B,,
1474.0,A,,
165.0,E,,
100112.0,C,,
100112.0,H,,
100112.0,D,,
100112.0,A,,
102465.0,F,,
102021.0,C,,
1473.0,B,,
1473.0,A,,
1061.0,C,,
1061.0,B,,
1061.0,A,,
102767.0,E,,
102767.0,F,,
102767.0,D,,
102767.0,C,,
102767.0,B,,
102767.0,A,,
1463.0,E,,
1463.0,D,,
1463.0,C,,
1463.0,B,,
1463.0,A,,
1462.0,E2,,
1462.0,F,,
1462.0,E1,,
1462.0,D,,
1462.0,C,,
1462.0,B,,
1462.0,A,,
1461.0,D,,
1461.0,C,,
1461.0,B,,
1461.0,A,,
102881.0,D,,
102881.0,L,,
102881.0,J,,
102881.0,E,,
102881.0,M,,
102881.0,B,,
102881.0,K,,
102881.0,N,,
102881.0,G,,
102881.0,A,,
1450.0,B,,
1450.0,A,,
1455.0,D,,
1454.0,F,,
1454.0,D,,
1454.0,C,,
1454.0,B,,
1454.0,A,,
1451.0,E1,,
1451.0,C,,
1451.0,B,,
1451.0,A,,
873.0,F,,
1438.0,B,,
1438.0,A,,
102576.0,E,,
102576.0,I,,
102576.0,H,,
102576.0,G,,
102576.0,B,,
102576.0,L,,
102423.0,A,,
102423.0,I,,
102423.0,J,,
102423.0,H,,
102419.0,J,,
102419.0,I,,
102419.0,D,,
102419.0,L,,
102419.0,C,,
102419.0,E,,
102419.0,A,,
102465.0,H,,
102465.0,D,,
102465.0,K,,
102465.0,E,,
102465.0,B,,
102465.0,A,,
102483.0,B,,
102483.0,H,,
102483.0,I,,
102501.0,J,,
102501.0,A,,
102501.0,G,,
102501.0,F,,
102501.0,C,,
102501.0,B,,
102501.0,I,,
101889.0,B,,
101889.0,J,,
101889.0,F,,
101889.0,C,,
101889.0,E,,
101889.0,I,,
101889.0,H,,
100279.0,B,,
1442.0,B,,
1442.0,A,,
102787.0,A,,
1444.0,B,,
1444.0,A,,
1437.0,D,,
1437.0,C,,
1437.0,B,,
1437.0,A,,
1434.0,B,,
1434.0,A,,
1436.0,E,,
1436.0,C,,
1436.0,B,,
1436.0,A,,
102460.0,E,,
102460.0,A,,
102460.0,H,,
102460.0,J,,
102460.0,D,,
102460.0,K,,
102460.0,C,,
102411.0,B,,
102411.0,I,,
102411.0,J,,
102411.0,H,,
102411.0,E,,
102411.0,A,,
102411.0,M,,
1294.0,D,,
1433.0,G,,
1433.0,F,,
1433.0,E,,
1433.0,D,,
1433.0,C,,
1433.0,B,,
1433.0,A,,
383.0,C,,
1421.0,C,,
1421.0,B,,
1421.0,A,,
1428.0,C,,
1428.0,B,,
1428.0,A,,
1427.0,B,,
1430.0,E,,
1430.0,D,,
1430.0,C,,
1430.0,B,,
1430.0,A,,
102569.0,J,,
102569.0,K,,
102569.0,F,,
102569.0,I,,
102569.0,B,,
102569.0,M,,
102569.0,H,,
102569.0,E,,
102569.0,A,,
1422.0,F,,
1422.0,D,,
1422.0,C,,
1422.0,B,,
1422.0,A,,
739.0,B,,
1389.0,E,,
1408.0,F,,
1408.0,D,,
1408.0,B,,
1408.0,C,,
1408.0,A,,
102433.0,L,,
102433.0,I,,
102433.0,M,,
102433.0,A,,
102433.0,B,,
102433.0,C,,
102433.0,E,,
102433.0,D,,
1425.0,H,,
1425.0,F,,
100513.0,E,,
100513.0,G,,
100513.0,M,,
100513.0,D,,
100513.0,F,,
100513.0,I,,
1406.0,C,,
1406.0,B,,
1406.0,A,,
1407.0,D,,
1407.0,C,,
1407.0,B,,
1407.0,A,,
1404.0,C,,
1404.0,A,,
102051.0,D,,
102051.0,G,,
102051.0,C,,
102051.0,A,,
102051.0,B,,
102051.0,F,,
102128.0,A,100.0,
1396.0,C,,
1396.0,B,,
1396.0,A,,
710.0,F,,
1086.0,B,,
1086.0,A,,
1402.0,A,100.0,
102154.0,B,100.0,
777.0,E,,
102687.0,A,100.0,
102687.0,D,100.0,
1398.0,E,,
1398.0,D,,
1398.0,C,,
1398.0,B,,
1398.0,A,,
1395.0,D,,
1395.0,C,,
1395.0,B,,
1395.0,A,,
1391.0,D,,
1391.0,C,,
1391.0,B,,
1391.0,A,,
1393.0,B,,
1393.0,A,,
1399.0,E2,,
1399.0,F,,
1399.0,C,,
1399.0,D,,
1399.0,E1,,
102644.0,E,,
1371.0,E1,,
1371.0,E2,,
102644.0,G,,
102644.0,F,,
102644.0,D,,
102644.0,C,,
102644.0,B,,
102644.0,A,,
102396.0,C,,
102396.0,I,,
102396.0,H,,
102396.0,B,,
102396.0,A,,
1362.0,B,,
1362.0,C,,
1362.0,A,,
1062.0,A,,
1220.0,C,,
1179.0,A,,
1363.0,E,,
1363.0,B,,
1363.0,A,,
56.0,B,,
1187.0,B,,
742.0,B,,
1359.0,E,,
1359.0,B,,
1359.0,A,,
711.0,B,,
1358.0,C,,
1358.0,D,,
1358.0,B,,
1358.0,A,,
1070.0,F,,
1360.0,H,,
1360.0,G,,
1360.0,F,,
1250.0,B,,
294.0,C,,
1253.0,F,,
1354.0,C1,,
1354.0,D,,
1354.0,B,,
1354.0,A,,
1355.0,D,,
1355.0,B,,
1355.0,A,,
76.0,E,,
76.0,D,,
1349.0,B,,
1349.0,A,,
101341.0,A,,
698.0,B,,
1344.0,B,,
1344.0,A,,
1092.0,E,,
1111.0,B,,
373.0,B,,
374.0,B,,
1340.0,B,,
1340.0,A,,
818.0,E,,
1337.0,E,,
1337.0,D,,
1337.0,C,,
1337.0,B,,
1337.0,A,,
1339.0,C,,
1339.0,B,,
1339.0,A,,
1334.0,C,,
1334.0,D,,
1334.0,B,,
1334.0,A,,
1333.0,D,,
1333.0,C,,
1333.0,B,,
1333.0,A,,
1330.0,D,,
1330.0,C,,
1330.0,B,,
1330.0,A,,
1327.0,D,,
1327.0,E,,
1327.0,C,,
1327.0,B,,
1327.0,A,,
101627.0,D,,
1326.0,D2,,
1326.0,D1,,
1326.0,C,,
1326.0,A,,
1326.0,B,,
1325.0,D,,
1325.0,B,,
1325.0,A,,
1151.0,E,,
101149.0,B,,
101666.0,I,,
101666.0,L,,
101666.0,D,,
101666.0,M,,
101666.0,A,,
101666.0,K,,
101666.0,F,,
101666.0,C,,
1312.0,C,,
1312.0,B,,
1312.0,A,,
1305.0,C,,
1305.0,B,,
1305.0,A,,
1315.0,D,,
1315.0,C,,
1315.0,A,,
1313.0,C2,,
1313.0,C1,,
1313.0,A,,
1307.0,D,,
1307.0,B,,
1307.0,A,,
1304.0,C,,
1304.0,B,,
1304.0,A,,
1303.0,D,,
1303.0,C,,
1303.0,B,,
1303.0,A,,
1300.0,D,,
1300.0,C,,
1300.0,B,,
1300.0,A,,
1285.0,C,,
1296.0,E1,,
1296.0,D,,
1296.0,C,,
1296.0,B,,
1296.0,A,,
1291.0,D,,
1291.0,C,,
1291.0,B,,
1291.0,A,,
1282.0,D,,
102428.0,K,,
102428.0,L,,
102428.0,E,,
102428.0,I,,
102428.0,M,,
1245.0,D,,
102091.0,K,,
102091.0,H,,
102091.0,G,,
102091.0,C,,
102091.0,D,,
1237.0,C1,,
1237.0,B,,
1237.0,A,,
1244.0,B,,
1244.0,A,,
101147.0,J,,
101147.0,G,,
101147.0,E,,
101147.0,B,,
101147.0,H,,
101147.0,D,,
101982.0,F,,
101982.0,B,,
101982.0,D,,
101982.0,G,,
101982.0,L,,
101982.0,H,,
101982.0,C,,
101982.0,J,,
101982.0,A,,
101532.0,D,,
101532.0,F,,
101532.0,E,,
101532.0,C,,
101532.0,K,,
101532.0,J,,
101532.0,H,,
101532.0,I,,
101532.0,A,,
101532.0,G,,
101532.0,B,,
1199.0,B,,
102215.0,B,,
102215.0,L,,
102215.0,E,,
102215.0,D,,
102215.0,J,,
102215.0,F,,
102215.0,K,,
102215.0,C,,
102215.0,A,,
1230.0,D,,
1230.0,C,,
1230.0,B,,
1230.0,A,,
471.0,D,,
617.0,E,,
660.0,F,,
863.0,D,,
1209.0,G1,,
1209.0,D,,
1209.0,C,,
1209.0,B,,
1209.0,A,,
321.0,E,,
1214.0,D,,
1213.0,F,,
1213.0,E,,
1213.0,G,,
1213.0,D2,,
1213.0,D1,,
1213.0,C,,
1213.0,B,,
1213.0,A,,
1208.0,B,,
1208.0,C,,
1208.0,A,,
1194.0,D,,
1207.0,E,,
1207.0,D,,
1207.0,C,,
1207.0,B,,
1207.0,A,,
1204.0,D2,,
1204.0,D1,,
1204.0,C,,
1204.0,A,,
1204.0,B,,
631.0,E,,
1203.0,B,,
1203.0,D2,,
1203.0,D1,,
1203.0,E,,
1203.0,C,,
1203.0,A,,
1200.0,D,,
1200.0,B,,
1200.0,A,,
1202.0,D,,
546.0,E,,
552.0,A,,
545.0,E,,
1201.0,C,,
1201.0,B,,
1201.0,A,,
1196.0,C,,
1196.0,B,,
1196.0,A,,
621.0,C,,
453.0,A,,
518.0,D,,
1197.0,C,,
1197.0,B,,
1197.0,A,,
1178.0,D,,
1178.0,E,,
1178.0,C,,
1178.0,B,,
1178.0,A,,
1176.0,D,,
243.0,A,,
1194.0,C,,
1184.0,E2,,
1184.0,E1,,
1184.0,D1,,
1184.0,A1,,
1184.0,C1,,
1184.0,B1,,
102264.0,B,,
102264.0,A,,
1186.0,C,,
1183.0,D,,
1030.0,B,,
101510.0,B,,
101510.0,C,,
101510.0,A,,
845.0,C,,
1181.0,D,,
1181.0,C,,
1181.0,B,,
1182.0,C,,
1182.0,B,,
1182.0,A,,
459.0,E,,
519.0,E,,
1176.0,A,,
61.0,D,,
61.0,E,,
102218.0,A,,
1173.0,B,,
1173.0,A,,
255.0,D,,
1084.0,D,,
612.0,C,,
1175.0,C,,
1175.0,B,,
1175.0,A,,
283.0,A,,
1174.0,D,,
1174.0,C,,
1174.0,B,,
1174.0,A,,
551.0,E,,
1177.0,B,,
1177.0,A,,
1148.0,C,,
1148.0,B,,
1148.0,A,,
551.0,B,,
551.0,A,,
551.0,C,,
551.0,D,,
549.0,A,,
549.0,D,,
549.0,C,,
550.0,B,,
548.0,B,,
548.0,C,,
1170.0,D,,
102212.0,B,,
102212.0,A,,
1170.0,C,,
1170.0,B,,
1170.0,A,,
960.0,C,,
544.0,D,,
544.0,C,,
544.0,B,,
544.0,A,,
540.0,B,,
540.0,E,,
540.0,D,,
538.0,D,,
538.0,C,,
538.0,A,,
1171.0,F,,
1171.0,A,,
1171.0,B,,
1171.0,C,,
1171.0,D,,
1171.0,E,,
242.0,E,,
908.0,C,,
1165.0,A,,
1165.0,E,,
1163.0,B2,,
1163.0,B1,,
1152.0,A,,
1159.0,D,,
1159.0,C,,
1159.0,B,,
1159.0,A,,
17.0,A,,
523.0,D,,
817.0,C,,
817.0,D,,
100963.0,J,,
1051.0,C,,
1166.0,E,,
1166.0,C,,
1166.0,B,,
1166.0,A,,
1167.0,E,,
1167.0,D,,
1165.0,D,,
1165.0,C,,
1165.0,B,,
1163.0,A,,
1162.0,D,,
1162.0,C,,
1162.0,B,,
1162.0,A,,
479.0,D,,
479.0,E,,
159.0,D,,
1150.0,A,,
1150.0,C,,
1150.0,B,,
1157.0,F,,
1157.0,D,,
1155.0,D,,
1155.0,C,,
1155.0,B,,
1155.0,A,,
550.0,D,,
1151.0,B,,
1151.0,D,,
1151.0,A,,
813.0,E,,
346.0,B,,
432.0,D,,
1154.0,D,,
1154.0,C,,
1154.0,B,,
1154.0,A,,
834.0,D,,
682.0,D,,
1144.0,F,,
382.0,C,,
269.0,B,,
463.0,D,,
1119.0,C,,
102007.0,J,,
1119.0,E,,
1119.0,D,,
568.0,B,,
1142.0,C,,
1145.0,A,,
319.0,C,,
455.0,B,,
1013.0,C,,
1092.0,F,,
1106.0,E,,
1141.0,C,,
1141.0,B,,
1141.0,A,,
1132.0,F,,
902.0,C,,
902.0,B,,
902.0,A,,
1138.0,D,,
1138.0,C,,
1138.0,B,,
1138.0,A,,
1133.0,E,,
1133.0,F1,,
1133.0,D,,
1133.0,C,,
1133.0,B,,
1133.0,A,,
552.0,C,,
1101.0,D,,
988.0,F,,
439.0,D,,
1043.0,E,,
1130.0,D2,,
1130.0,D1,,
399.0,B,,
979.0,D,,
1118.0,D2,,
1118.0,D1,,
1118.0,F1,,
1118.0,C,,
1118.0,B,,
1118.0,A,,
1114.0,E,,
1113.0,D,,
1113.0,C,,
1113.0,B,,
1113.0,A,,
862.0,C,,
407.0,B,,
706.0,D,,
1111.0,C,,
1023.0,D,,
1110.0,C,,
1110.0,B,,
1110.0,A,,
1097.0,C,,
548.0,D,,
1106.0,B,,
1106.0,C,,
1106.0,D,,
1060.0,D,,
1107.0,B,,
626.0,C,,
994.0,C,,
1108.0,D,,
1083.0,E,,
160.0,D,,
935.0,C,,
1108.0,F,,
397.0,D,,
1102.0,E,,
1108.0,B,,
1108.0,C,,
1108.0,E2,,
1108.0,E1,,
558.0,C,,
271.0,D,,
630.0,E,,
1036.0,B,,
80.0,B,,
1100.0,C,,
559.0,A,,
900.0,A,,
1064.0,A,,
1107.0,D,,
1107.0,C,,
580.0,D,,
1016.0,C,,
1009.0,C,,
25.0,B,,
25.0,E,,
52.0,C,,
1102.0,D,,
1102.0,C,,
1102.0,B,,
1102.0,A,,
359.0,D,,
761.0,C,,
777.0,C,,
276.0,D,,
1099.0,C,,
1099.0,D,,
1099.0,B,,
1099.0,A,,
776.0,D,,
101992.0,B,,
101604.0,A,,
102052.0,A,100.0,
1091.0,D,,
1091.0,C,,
1091.0,B,,
1091.0,A,,
1096.0,D,,
485.0,A,,
1090.0,M,,
1096.0,B,,
1096.0,C,,
1096.0,A,,
753.0,A,,
1095.0,D,,
1095.0,C,,
1095.0,B,,
1095.0,A,,
682.0,C,,
1093.0,D,,
508.0,D,,
1062.0,D,,
151.0,D,,
1092.0,C,,
1092.0,B,,
1092.0,A,,
606.0,D,,
989.0,C,,
1076.0,B,,
978.0,F,,
978.0,E,,
235.0,A,,
1081.0,E,,
1081.0,D,,
1081.0,C,,
1081.0,B,,
1081.0,A,,
978.0,D,,
1093.0,C,,
750.0,A,,
1063.0,B,,
721.0,C,,
623.0,A,,
483.0,C,,
621.0,D,,
832.0,D,,
1084.0,C,,
598.0,D,,
1088.0,D,,
1088.0,C,,
1088.0,B,,
1088.0,A,,
33.0,B,,
22.0,C,,
22.0,D,,
22.0,E,,
894.0,C,,
1073.0,C,,
1065.0,C,,
384.0,B,,
770.0,C,,
144.0,D,,
1082.0,E,,
1082.0,D,,
1082.0,C,,
1082.0,B,,
1082.0,A,,
999.0,D,,
999.0,E,,
765.0,E,,
101992.0,H,,
101992.0,F,,
510.0,C,,
1076.0,C,,
1076.0,E,,
1076.0,D,,
1070.0,C,,
34.0,B,,
25.0,C,,
621.0,B,,
1073.0,D,,
1073.0,B,,
1073.0,A,,
950.0,B,,
758.0,C,,
689.0,D,,
994.0,B,,
1066.0,E,,
1066.0,D,,
1066.0,B,,
1066.0,C,,
1066.0,A,,
1057.0,B,,
1057.0,A,,
1065.0,B,,
1065.0,A,,
117.0,C,,
1059.0,D,,
1059.0,C,,
1059.0,B,,
1059.0,A,,
296.0,D,,
617.0,C,,
1058.0,C,,
225.0,C,,
486.0,D,,
1047.0,C,,
1047.0,B,,
1047.0,A,,
460.0,C,,
448.0,C,,
313.0,B,,
463.0,C,,
136.0,A,,
510.0,B,,
221.0,C,,
224.0,B,,
483.0,B,,
1003.0,D,,
467.0,D,,
439.0,C,,
1042.0,C,,
493.0,C,,
1042.0,B,,
1042.0,A,,
437.0,C,,
443.0,B,,
463.0,B,,
265.0,C,,
416.0,C,,
219.0,A,,
812.0,C,,
797.0,B,,
272.0,C,,
501.0,C,,
914.0,D,,
727.0,A,,
1000.0,C,,
862.0,A,,
441.0,C,,
456.0,A,,
505.0,C,,
257.0,C,,
1036.0,C,,
275.0,B,,
872.0,B,,
12.0,D,,
496.0,C,,
597.0,C,,
349.0,A,,
482.0,B,,
271.0,A,,
992.0,B,,
409.0,H,,
519.0,D,,
459.0,D,,
131.0,C,,
1006.0,B,,
448.0,D,,
279.0,C,,
294.0,B,,
253.0,B,,
287.0,B,,
371.0,D,,
182.0,D,,
1036.0,A,,
313.0,C,,
230.0,A,,
404.0,C,,
1038.0,D,,
255.0,C,,
231.0,C,,
1038.0,C,,
1038.0,B,,
1038.0,A,,
349.0,C,,
214.0,A,,
340.0,D,,
1040.0,D,,
268.0,C,,
344.0,B,,
1040.0,A,,
1040.0,B,,
339.0,D,,
909.0,C,,
219.0,C,,
959.0,D,,
959.0,C,,
242.0,C,,
364.0,A,,
483.0,D,,
275.0,D,,
495.0,C,,
363.0,D,,
320.0,D,,
478.0,D,,
369.0,C,,
427.0,C,,
478.0,C,,
296.0,C,,
258.0,A,,
334.0,A,,
469.0,C,,
733.0,F,,
472.0,D,,
1037.0,A,,
1037.0,D,,
1037.0,C,,
1037.0,B,,
609.0,E,,
858.0,C,,
574.0,B,,
749.0,B,,
272.0,B,,
424.0,C,,
604.0,B,,
988.0,D,,
300.0,C,,
584.0,E,,
584.0,B,,
913.0,C,,
982.0,D,,
633.0,A,,
1028.0,C,,
1029.0,C,,
982.0,C,,
161.0,D,,
630.0,I,,
608.0,C,,
554.0,C,,
888.0,B,,
987.0,C,,
567.0,C,,
776.0,B,,
26.0,A,,
25.0,D,,
870.0,C,,
789.0,C,,
1029.0,B,,
798.0,B,,
534.0,B,,
400.0,A,,
615.0,D,,
118.0,B,,
118.0,E,,
931.0,C,,
1028.0,B,,
1028.0,A,,
1025.0,D,,
961.0,B,,
118.0,C,,
118.0,D,,
777.0,B,,
834.0,A,,
525.0,B,,
496.0,B,,
165.0,B,,
600.0,B,,
349.0,B,,
484.0,A,,
681.0,C,,
274.0,A,,
602.0,B,,
611.0,C,,
378.0,C,,
1029.0,A,,
584.0,C,,
558.0,B,,
560.0,B,,
486.0,B,,
347.0,B,,
327.0,B,,
285.0,C,,
276.0,B,,
330.0,B,,
111.0,B,,
104.0,C,,
358.0,A,,
371.0,B,,
357.0,B,,
371.0,C,,
514.0,C,,
127.0,D,,
522.0,A,,
676.0,C,,
706.0,C,,
446.0,A,,
332.0,B,,
651.0,C,,
322.0,B,,
363.0,C,,
65.0,A,,
289.0,B,,
462.0,B,,
451.0,B,,
260.0,A,,
271.0,B,,
276.0,C,,
282.0,B,,
337.0,B,,
300.0,B,,
315.0,A,,
467.0,C,,
460.0,B,,
282.0,C,,
493.0,D,,
1025.0,B,,
1025.0,C,,
1025.0,A,,
1027.0,C,,
166.0,E,,
1027.0,D,,
1027.0,B,,
1027.0,A,,
609.0,B,,
606.0,A,,
486.0,C,,
629.0,B,,
1023.0,C,,
1023.0,B,,
1023.0,A,,
731.0,C,,
18.0,C,,
4.0,D,,
246.0,D,,
741.0,A,,
630.0,R,,
244.0,A,,
298.0,B,,
584.0,D,,
622.0,C,,
660.0,D,,
14.0,A,,
725.0,B,,
907.0,A,,
490.0,C,,
312.0,B,,
137.0,A,,
479.0,C,,
479.0,B,,
265.0,D,,
385.0,C,,
864.0,D,,
886.0,C,,
501.0,B,,
277.0,A,,
876.0,C,,
682.0,B,,
114.0,A,,
596.0,B,,
572.0,A,,
749.0,C,,
431.0,C,,
706.0,B,,
828.0,B,,
626.0,B,,
414.0,B,,
441.0,B,,
839.0,C,,
538.0,B,,
624.0,A,,
789.0,A,,
265.0,B,,
339.0,C,,
839.0,B,,
639.0,B,,
133.0,B,,
579.0,B,,
744.0,A,,
498.0,A,,
429.0,A,,
6.0,C,,
