contestId,problem,points,pointsInfo
101636,L,,
101636,C,,
101636,A,,
101636,G,,
101636,M,,
101636,K,,
891,B,,
891,D,,
891,C,,
891,A,,
101597,G,,
101597,H,,
101597,I,,
101597,J,,
101597,B,,
101597,F,,
101597,D,,
101597,A,,
101597,C,,
101597,E,,
101597,K,,
866,D,,
866,C,,
866,A,,
855,G,,
855,E,,
855,B,,
855,C,,
855,A,,
859,E,,
859,D,,
859,C,,
859,B,,
859,A,,
850,E,,
853,C,,
853,B,,
853,A,,
848,B,,
848,A,,
101371,F,,
101371,B,,
101371,C,,
101371,H,,
101371,A,,
843,A,,
830,C,,
830,D,,
101367,D,,
101367,G,,
101367,I,,
101367,C,,
101367,B,,
830,A,,
830,B,,
827,A,,
827,D,,
827,E,,
827,C,,
827,B,,
101412,E,,
101412,H,,
101412,G,,
101412,D,,
101412,B,,
101412,I,,
101412,F,,
101412,C,,
101412,A,,
101411,I,,
101411,J,,
101411,G,,
101411,H,,
101411,C,,
101411,E,,
101411,K,,
101411,F,,
101411,D,,
101411,L,,
101411,B,,
101365,A,,
101365,D,,
101365,F,,
101365,E,,
101234,G,,
806,D,,
806,B,,
806,A,,
101370,E,,
101370,G,,
101370,H,,
101370,I,,
101370,K,,
101370,J,,
101370,F,,
101370,C,,
101370,A,,
768,F,,
768,E,,
768,D,,
768,C,,
768,B,,
768,A,,
765,F,,
765,E,,
765,D,,
765,C,,
765,B,,
765,A,,
763,B,,
763,A,,
756,D,,
756,C,,
756,B,,
756,A,,
755,E,,
755,F,,
755,D,,
755,C,,
755,B,,
755,A,,
757,C,,
757,F,,
757,E,,
757,D,,
757,B,,
757,A,,
750,F,,
750,D,,
750,C,,
750,B,,
750,A,,
741,C,,
741,A,,
725,D,,
725,C,,
725,B,,
725,A,,
724,F,,
724,D,,
724,C,,
724,B,,
724,A,,
722,D,,
722,C,,
722,B,,
722,A,,
713,D,,
713,C,,
713,A,,
717,F,,
717,B,,
717,H,,
717,E,,
717,G,,
717,D,,
717,C,,
100624,F,,
696,D,,
696,C,,
696,B,,
696,A,,
691,A,,
695,C,,
695,E,,
695,B,,
679,C,,
679,B,,
679,A,,
671,D,,
671,C,,
671,A,,
671,B,,
643,G,,
643,E,,
643,C,,
643,B,,
643,A,,
100342,F,,
100342,B,,
100342,A,,
100342,G,,
100342,C,,
100342,H,,
100342,I,,
100342,E,,
100342,D,,
100342,J,,
641,D,,
641,E,,
641,C,,
641,B,,
641,A,,
662,C,,
662,B,,
662,D,,
639,E,,
639,D,,
639,B,,
639,C,,
639,A,,
653,F,,
653,E,,
653,D,,
653,C,,
653,B,,
653,A,,
645,E,,
645,D,,
645,C,,
645,B,,
645,A,,
644,C,,
644,B,,
644,A,,
637,D,,
637,C,,
637,B,,
637,A,,
100340,E,,
100340,H,,
100340,A,,
100340,D,,
100340,C,,
100340,J,,
100340,I,,
627,C,,
627,D,,
627,B,,
627,A,,
626,F,,
626,E,,
626,D,,
626,C,,
626,B,,
626,A,,
623,B,,
623,A,,
613,C,,
613,B,,
613,A,,
611,E,,
611,F,,
611,D,,
611,C,,
611,B,,
611,A,,
607,D,,
607,C,,
607,B,,
607,A,,
601,D,,
601,E,,
601,B,,
601,C,,
601,A,,
587,C,,
587,B,,
587,A,,
585,E,,
585,C,,
585,D,,
585,B,,
585,A,,
575,C,,
575,A,,
575,B,,
575,G,,
575,H,,
575,F,,
575,D,,
576,D,,
576,C,,
576,B,,
576,A,,
573,C,,
573,B,,
573,A,,
571,C,,
571,A,,
571,B,,
568,E,,
568,C,,
568,B,,
568,A,,
100299,A,,
100299,H,,
100299,F,,
100299,K,,
100299,J,,
100299,C,,
100299,I,,
100299,B,,
100299,L,,
562,A,,
562,G,,
562,D,,
562,F,,
562,B,,
559,D,,
559,A,,
559,E,,
559,C,,
559,B,,
335,E,,
335,D,,
335,B,,
335,C,,
335,A,,
273,B,,
273,A,,
100057,F,,
100057,A,,
100057,D,,
100057,E,,
100057,B,,
100057,C,,
100075,F,,
100075,A,,
100075,D,,
100075,C,,
100075,B,,
100624,G,,
100624,K,,
100624,E,,
100624,I,,
100624,D,,
100624,J,,
100624,C,,
100624,B,,
100624,H,,
100624,A,,
549,F,,
549,C,,
549,H,,
549,B,,
549,G,,
549,D,,
549,A,,
547,D,,
547,C,,
547,B,,
543,C,,
543,D,,
543,B,,
543,A,,
541,D,,
541,E,,
541,A,,
541,F,,
541,C,,
211,D,,
211,B,,
211,E,,
211,C,,
164,B,,
164,C,,
164,A,,
383,B,,
383,D,,
383,E,,
383,A,,
383,C,,
532,A,,
532,F,,
532,B,,
532,C,,
532,E,,
407,C,,
407,B,,
407,A,,
438,D,,
438,C,,
438,B,,
438,A,,
442,C,,
442,B,,
442,A,,
526,E,,
526,D,,
526,C,,
526,B,,
526,A,,
477,D,,
477,A,,
477,B,,
477,C,,
524,F,,
524,E,,
524,D,,
524,B,,
524,A,,
100253,E,,
100253,A,,
100253,J,,
100253,M,,
100253,D,,
100253,C,,
100253,B,,
100253,K,,
100253,I,,
100253,L,,
100253,H,,
100253,F,,
516,D,,
516,C,,
516,B,,
516,A,,
521,B,,
521,D,,
521,C,,
521,A,,
522,C,,
522,D,,
522,B,,
522,A,,
100540,H,,
100540,D,,
100540,C,,
100540,B,,
100540,J,,
100540,I,,
100540,K,,
100540,A,,
100534,H,,
100534,J,,
100534,I,,
100534,C,,
100534,D,,
100534,B,,
100534,G,,
100534,A,,
100526,H,,
100526,F,,
100526,C,,
100526,A,,
100526,K,,
100526,D,,
100526,I,,
100526,J,,
100526,E,,
100526,B,,
100526,G,,
100503,I,,
100503,K,,
100503,F,,
100503,J,,
100503,D,,
100503,C,,
100503,H,,
100503,G,,
100503,A,,
480,E,,
500,F,,
500,E,,
500,D,,
500,C,,
500,B,,
500,A,,
100549,C,,
100549,K,,
100549,B,,
100549,E,,
100549,D,,
100549,I,,
100549,F,,
100549,J,,
100549,A,,
100549,G,,
498,C,,
498,D,,
498,B,,
498,A,,
497,D,,
497,C,,
497,B,,
497,A,,
494,C,,
494,B,,
494,A,,
126,B,,
487,C,,
487,B,,
487,A,,
484,E,,
484,D,,
484,B,,
484,A,,
100506,H,,
100506,E,,
100506,F,,
100506,B,,
100506,I,,
100506,D,,
100506,C,,
100506,J,,
100506,G,,
100506,A,,
100497,L,,
100497,D,,
100497,J,,
100497,I,,
100497,C,,
100497,E,,
100497,B,,
100497,G,,
100497,K,,
100497,H,,
100497,A,,
100131,I,,
100494,J,,
100494,A,,
100494,L,,
100494,I,,
100494,K,,
100494,G,,
100494,E,,
100494,B,,
100486,A,,
100486,D,,
100486,F,,
100486,H,,
100486,B,,
100486,J,,
100486,K,,
100486,C,,
100486,E,,
100484,D,,
100484,I,,
100484,C,,
100484,H,,
100484,G,,
100484,E,,
100484,L,,
100484,K,,
100484,F,,
100484,A,,
464,D,,
464,B,,
464,C,,
464,A,,
455,C,,
455,B,,
455,A,,
453,C,,
453,B,,
453,A,,
100135,J,,
100135,I,,
100135,H,,
100135,G,,
100135,F,,
100135,E,,
100135,D,,
100135,C,,
100135,B,,
100135,A,,
100094,E,,
100094,C,,
100094,B,,
100094,A,,
100249,D,,
100249,C,,
100249,B,,
100249,A,,
100093,F,,
100093,E,,
100093,D,,
100093,C,,
100093,B,,
100093,A,,
449,C,,
449,A,,
449,B,,
100338,G,,
100338,I,,
100338,F,,
100338,E,,
100338,C,,
100338,H,,
100173,E,,
100173,C,,
100173,B,,
100173,A,,
100168,O,,
100168,T,,
100168,P,,
100168,S,,
100168,R,,
100168,Q,,
100168,N,,
100168,M,,
100168,L,,
100168,K,,
100168,J,,
100168,F,,
100168,I,,
100168,H,,
100168,G,,
100168,E,,
100168,D,,
100168,C,,
100168,B,,
100168,A,,
100345,I,,
100345,G,,
100345,D,,
100345,H,,
100345,E,,
100345,F,,
100345,B,,
100092,H,,
100092,G,,
100092,F,,
100092,E,,
100092,D,,
100092,C,,
100092,B,,
100092,A,,
100337,C,,
100337,G,,
100337,B,,
100337,H,,
100337,J,,
100337,A,,
100337,F,,
100324,F,,
100324,C,,
100324,I,,
100324,G,,
100324,B,,
100324,A,,
100324,D,,
100222,B,,
100222,E,,
100222,G,,
100222,D,,
100222,C,,
100222,J,,
100222,A,,
100218,D,,
100218,A,,
100218,J,,
100218,E,,
100218,H,,
100218,F,,
100218,G,,
100459,D,,
100217,D,,
100217,H,,
100217,A,,
100217,J,,
100217,G,,
100216,J,,
100216,I,,
100216,B,,
100216,E,,
100216,F,,
100216,A,,
100216,H,,
100215,H,,
100215,E,,
100215,K,,
100215,D,,
100215,B,,
100215,G,,
100215,F,,
100215,A,,
100215,C,,
100215,I,,
100213,F,,
100213,B,,
100213,K,,
100213,E,,
100213,H,,
100213,I,,
100213,C,,
100213,A,,
100213,D,,
429,C,,
429,D,,
429,B,,
429,A,,
420,D,,
420,C,,
420,B,,
420,A,,
418,C,,
418,B,,
418,A,,
100372,D,,
100372,E,,
100372,I,,
100372,H,,
100372,F,,
100372,C,,
100372,B,,
100372,A,,
100210,I,,
100210,H,,
100210,C,,
100210,J,,
100210,G,,
100210,F,,
100377,L,,
100377,N,,
100204,G,,
414,D,,
414,C,,
414,B,,
414,A,,
100379,F,,
100379,E,,
100379,H,,
100379,L,,
100379,D,,
406,C,,
406,B,,
100131,H,,
100131,E,,
100131,K,,
100131,S,,
100131,R,,
100131,P,,
100131,F,,
100131,C,,
100131,G,,
100131,L,,
100131,B,,
100131,D,,
100131,M,,
100131,O,,
100131,J,,
100131,N,,
100131,T,,
100131,Q,,
100131,A,,
100376,G,,
100376,J,,
100376,K,,
100376,E,,
100376,F,,
100376,H,,
100376,I,,
100376,D,,
100376,C,,
100376,B,,
100376,A,,
403,D,,
403,C,,
403,B,,
403,A,,
100184,C,,
100184,H,,
100184,J,,
100184,D,,
100184,E,,
100184,B,,
100184,F,,
100184,A,,
100184,M,,
100184,G,,
100184,K,,
100184,L,,
388,C,,
388,A,,
100296,F,,
100296,K,,
100296,J,,
100296,C,,
100296,A,,
100296,I,,
100296,H,,
100296,E,,
100296,G,,
100296,D,,
100296,B,,
375,C,,
375,B,,
375,A,,
372,D,,
372,C,,
372,B,,
372,A,,
100269,K,,
100269,H,,
100269,F,,
100269,G,,
100269,D,,
100269,E,,
100269,B,,
100269,A,,
100085,G,,
100085,D,,
100085,B,,
100085,A,,
100240,B,,
100240,F,,
100240,I,,
100240,G,,
100240,L,,
100240,H,,
100240,C,,
100240,A,,
100200,D,,
100200,C,,
100200,A,,
100200,E,,
100200,G,,
100200,H,,
100200,F,,
100200,B,,
100248,K,,
100248,J,,
100248,D,,
100248,H,,
100248,C,,
100248,F,,
100248,I,,
100248,A,,
100206,D,,
100206,C,,
100206,B,,
348,C,,
348,A,,
100231,G,,
100231,F,,
100231,E,,
100231,L,,
100231,B,,
100231,H,,
100231,D,,
100231,I,,
100231,J,,
100231,K,,
346,C,,
346,D,,
346,B,,
346,A,,
100228,G,,
100228,F,,
100228,K,,
100228,I,,
100228,D,,
100228,C,,
100228,E,,
100228,B,,
100228,H,,
100228,A,,
100228,J,,
100197,A,,
100197,B,,
100197,E,,
100197,G,,
100197,C,,
100199,F,,
100199,B,,
100199,H,,
100199,G,,
100199,C,,
100199,E,,
100199,A,,
100199,D,,
338,C,,
338,A,,
338,B,,
100116,F,,
100116,E,,
100116,J,,
100116,C,,
100116,G,,
100116,B,,
100069,A,,
100069,J,,
100069,F,,
100069,D,,
100069,H,,
100069,B,,
316,C2,,
316,G2,,
316,G1,,
316,E1,,
316,C1,,
316,A2,,
316,B2,,
316,B1,,
316,A1,,
303,B,,
303,A,,
301,D,,
301,A,,
293,B,,
293,A,,
292,D,,
292,E,,
292,C,,
292,A,,
292,B,,
291,D,,
291,C,,
291,B,,
295,D,,
295,C,,
295,B,,
295,A,,
288,D,,
288,C,,
288,A,,
288,B,,
280,C,,
280,B,,
277,C,,
277,E,,
277,A,,
274,D,,
274,B,,
274,A,,
100036,A,,
100036,I,,
100036,B,,
100036,H,,
100036,K,,
100036,G,,
100036,F,,
100036,J,,
100036,E,,
100038,A,,
100038,C,,
100038,D,,
100038,G,,
100038,E,,
100038,J,,
100038,I,,
100038,B,,
100039,G,,
100039,A,,
100039,H,,
100039,F,,
100039,D,,
100039,C,,
100039,I,,
100039,J,,
100039,E,,
100039,B,,
258,C,,
258,B,,
258,A,,
100040,H,,
100040,A,,
100040,G,,
100040,C,,
100040,I,,
100040,B,,
100040,J,,
100040,F,,
100040,E,,
100040,D,,
100035,D,,
100035,C,,
100035,G,,
100035,B,,
100035,F,,
100035,H,,
100035,I,,
100035,E,,
100035,A,,
100042,E,,
100042,A,,
100042,G,,
100042,C,,
100042,H,,
100042,F,,
100042,I,,
100042,B,,
100030,F,,
100030,J,,
100030,I,,
100030,L,,
100030,E,,
100030,G,,
100030,A,,
100030,K,,
100030,H,,
100030,D,,
100030,C,,
100030,B,,
100041,B,,
100041,D,,
100041,A,,
100041,C,,
100041,G,,
100041,H,,
100041,F,,
100034,C,,
100034,A,,
100034,H,,
100034,E,,
100034,D,,
100034,G,,
100034,F,,
100034,B,,
226,B,,
226,A,,
100019,C,,
100019,F,,
100019,I,,
100019,H,,
100019,E,,
100019,G,,
100019,D,,
100019,B,,
100019,A,,
100002,D,,
100052,E,,
100052,G,,
100052,I,,
100052,A,,
100052,F,,
100052,H,,
100052,B,,
100052,J,,
100006,E,,
100006,H,,
100006,C,,
100006,B,,
100015,F,,
100015,H,,
100015,B,,
100015,A,,
100043,H,,
100043,G,,
100043,E,,
100043,B,,
100043,D,,
100043,C,,
100043,J,,
100044,E,,
100044,J,,
100044,H,,
100044,K,,
100044,I,,
100044,G,,
100044,F,,
100044,D,,
100044,A,,
176,C,,
176,B,,
176,A,,
100005,A,,
100005,F,,
100005,H,,
100005,G,,
100005,D,,
100005,E,,
173,C,,
173,B,,
173,A,,
172,E,,
172,D,,
172,C,,
172,B,,
172,A,,
163,B,,
163,C,,
163,A,,
165,B,,
165,C,,
165,A,,
161,B,,
161,A,,
158,E,,
158,D,,
158,C,,
158,B,,
158,A,,
145,B,,
145,A,,
39,A,,
39,E,,
39,J,,
39,F,,
39,H,,
39,D,,
39,B,,
142,B,,
142,A,,
140,D,,
140,C,,
140,B,,
133,C,,
133,B,,
133,A,,
131,E,,
131,D,,
131,C,,
131,B,,
131,A,,
119,A,,
117,A,,
116,D,,
116,B,,
116,A,,
114,B,,
114,A,,
110,C,,
110,B,,
110,A,,
