contestId,problem,points,pointsInfo
101191,I,,
101191,E,,
101191,B,,
101191,K,,
101192,C,,
101192,B,,
101192,K,,
101192,J,,
101192,A,,
101192,D,,
101192,G,,
101192,H,,
101192,I,,
101192,F,,
101192,E,,
750,D,,
750,C,,
750,B,,
750,A,,
101193,D,,
101193,G,,
101193,E,,
101193,C,,
101193,I,,
101193,A,,
101193,H,,
744,C,,
744,B,,
744,A,,
743,D,,
743,E,,
743,A,,
743,C,,
743,B,,
100512,J,,
100512,A,,
100512,C,,
100512,G,,
100512,B,,
100512,F,,
100512,D,,
100531,C,,
100531,F,,
100531,H,,
100531,K,,
100531,I,,
100531,J,,
100531,B,,
100531,G,,
100531,D,,
100531,A,,
100553,E,,
100553,I,,
100553,F,,
100553,B,,
100553,J,,
100553,A,,
100553,K,,
100517,G,,
100517,D,,
100517,K,,
100517,H,,
100517,J,,
100517,B,,
100517,I,,
100517,L,,
736,C,,
100518,G,,
100518,E,,
100518,C,,
100518,H,,
100518,F,,
100518,B,,
100518,I,,
739,E,,
100520,A,,
100520,E,,
100520,F,,
100520,D,,
100520,B,,
100520,K,,
739,C,,
737,D,,
737,C,,
737,B,,
737,A,,
100524,E,,
100524,F,,
100524,B,,
100524,G,,
100524,A,,
100524,J,,
100608,A,,
100608,F,,
100608,D,,
100608,G,,
100608,E,,
101097,H,,
101097,C,,
101097,J,,
101097,A,,
101097,D,,
101097,F,,
101097,B,,
101097,E,,
101097,I,,
101097,G,,
730,E,,
730,I,,
730,D,,
730,C,,
730,J,,
730,B,,
730,G,,
730,H,,
730,A,,
732,E,,
732,D,,
732,C,,
732,B,,
732,A,,
725,G,,
725,F,,
725,E,,
725,D,,
725,C,,
725,B,,
725,A,,
712,C,,
712,B,,
712,A,,
100570,A,,
100570,B,,
100570,E,,
723,C,,
723,D,,
723,E,,
723,F,,
723,B,,
723,A,,
717,F,,
717,A,,
717,B,,
717,I,,
717,H,,
717,D,,
717,E,,
717,C,,
691,B,,
691,C,,
691,F,,
691,D,,
691,E,,
691,A,,
690,D3,,
690,E1,,
690,B1,,
690,D2,,
690,C3,,
690,C2,,
690,D1,,
690,F1,,
690,C1,,
690,A1,,
683,H,,
683,G,,
683,C,,
683,D,,
683,E,,
683,B,,
683,A,,
559,C,,
621,E,,
618,E,,
618,D,,
618,C,,
618,B,,
618,A,,
587,C,,
617,E,,
615,C,,
615,D,,
615,B,,
615,A,,
304,E,,
611,D,,
611,C,,
611,B,,
611,A,,
612,E,,
607,B,,
607,A,,
609,D,,
609,C,,
609,B,,
609,A,,
605,C,,
605,B,,
605,A,,
540,B,,
540,D,,
540,C,,
540,A,,
599,C,,
599,D,,
599,B,,
599,A,,
603,C,,
603,B,,
603,A,,
600,E,,
600,C,,
600,D,,
600,B,,
600,A,,
601,C,,
601,D,,
601,B,,
601,A,,
596,D,,
596,C,,
596,B,,
596,A,,
598,E,,
598,D,,
598,B,,
598,A,,
594,A,,
594,D,,
594,C,,
593,E,,
593,B,,
593,A,,
592,D,,
592,C,,
592,B,,
592,A,,
590,A,,
587,A,,
582,B,,
582,A,,
573,B,,
578,C,,
578,B,,
578,A,,
576,B,,
576,C,,
576,A,,
446,C,,
100548,B,,
516,B,,
507,D,,
500,E,,
182,E,,
22,D,,
346,C,,
571,B,,
568,B,,
568,A,,
145,C,,
567,D,,
567,C,,
567,B,,
567,A,,
543,A,,
243,B,,
243,A,,
507,C,,
507,A,,
507,B,,
546,E,,
546,D,,
546,C,,
546,B,,
546,A,,
534,C,,
534,D,,
534,B,,
534,A,,
165,E,,
165,D,,
165,C,,
165,B,,
165,A,,
559,B,,
160,D,,
160,E,,
160,C,,
160,B,,
160,A,,
559,A,,
558,E,,
558,D,,
558,C,,
558,B,,
558,A,,
557,C,,
557,D,,
557,B,,
557,A,,
555,B,,
555,A,,
553,B,,
553,A,,
516,A,,
513,B2,,
513,B1,,
513,A,,
471,A,,
471,B,,
471,D,,
471,C,,
455,A,,
448,C,,
448,D,,
448,B,,
448,A,,
446,B,,
446,A,,
444,A,,
393,C,,
393,D,,
393,B,,
393,A,,
431,C,,
431,B,,
431,A,,
429,A,,
420,A,,
338,B,,
338,A,,
412,E,,
411,C,,
411,B,,
411,A,,
414,A,,
407,B,,
407,A,,
406,D,,
406,B,,
406,A,,
400,A,,
398,B,,
388,B,,
388,A,,
385,C,,
383,A,,
380,C,,
380,A,,
379,C,,
379,B,,
379,A,,
377,A,,
365,B,,
365,A,,
358,B,,
358,D,,
358,A,,
100248,I,,
356,A,,
355,C,,
355,B,,
355,A,,
353,C,,
353,A,,
100236,F,,
100236,A,,
100236,L,,
350,B,,
350,C,,
350,A,,
348,A,,
346,A,,
343,A,,
343,B,,
342,C,,
342,B,,
342,A,,
341,A,,
341,B,,
339,D,,
339,B,,
339,A,,
322,B,,
336,B,,
334,B,,
334,D,,
334,C,,
334,A,,
332,C,,
332,B,,
332,A,,
265,D,,
329,B,,
263,B,,
263,A,,
325,A,,
327,A,,
327,D,,
327,C,,
327,B,,
321,A,,
317,A,,
316,D1,,
316,G1,,
316,E1,,
316,B2,,
316,B1,,
316,A2,,
316,A1,,
315,C,,
315,B,,
315,A,,
313,C,,
313,B,,
313,A,,
312,C,,
312,B,,
312,A,,
305,B,,
305,C,,
305,A,,
304,D,,
304,C,,
304,B,,
304,A,,
302,D,,
302,C,,
302,B,,
302,A,,
300,C,,
300,B,,
300,A,,
299,C,,
299,B,,
299,A,,
298,B,,
298,A,,
292,C,,
292,D,,
292,E,,
292,B,,
292,A,,
291,C,,
291,B,,
291,A,,
296,B,,
296,C,,
296,A,,
294,C,,
294,B,,
294,A,,
289,D,,
289,C,,
289,B,,
289,A,,
290,D,,
290,A,,
290,B,,
287,B,,
287,C,,
287,A,,
283,A,,
283,B,,
186,D,,
186,C,,
186,B,,
186,A,,
282,D,,
282,C,,
282,B,,
282,A,,
279,E,,
279,C,,
279,B,,
279,A,,
255,C,,
276,B,,
276,C,,
278,A,,
278,B,,
278,C,,
277,A,,
276,D,,
276,A,,
275,C,,
275,B,,
275,A,,
273,A,,
271,B,,
271,A,,
270,C,,
270,B,,
270,A,,
268,C,,
268,E,,
268,B,,
268,A,,
262,C,,
262,B,,
262,A,,
257,B,,
257,A,,
257,D,,
257,C,,
259,B,,
259,C,,
259,A,,
222,E,,
237,A,,
236,B,,
236,C,,
236,A,,
231,B,,
231,A,,
229,A,,
230,C,,
225,C,,
224,A,,
221,D,,
220,B,,
220,A,,
221,C,,
221,B,,
221,A,,
219,B,,
219,C,,
219,A,,
216,B,,
216,A,,
215,B,,
215,A,,
192,B,,
214,B,,
214,A,,
208,A,,
208,D,,
202,C,,
202,A,,
180,D,,
180,C,,
176,B,,
176,A,,
123,A,,
105,A,,
106,C,,
37,B,,
37,A,,
34,D,,
34,C,,
34,B,,
34,A,,
32,D,,
32,C,,
32,A,,
32,B,,
27,C,,
27,B,,
27,A,,
