contestId,problem,points,pointsInfo
102155,A,,
102354,I,,
102354,D,,
102354,B,,
102354,H,,
102354,J,,
102354,E,,
102354,C,,
102354,A,,
102396,D,,
102396,K,,
102396,C,,
102396,F,,
102396,J,,
102396,G,,
102396,I,,
102396,H,,
102396,E,,
102396,B,,
102396,A,,
1292,E,,
516,E,,
102361,E,,
102361,K,,
102361,I,,
102361,J,,
102361,A,,
102361,F,,
102361,D,,
1266,E,,
1266,D,,
1266,C,,
1266,B,,
1266,A,,
1267,G,,
1267,D,,
1267,I,,
1267,C,,
1267,A,,
1267,H,,
1267,F,,
1267,K,,
1267,J,,
1267,L,,
1267,E,,
1267,B,,
576,E,,
547,E,,
547,D,,
559,E,,
512,D,,
576,D,,
555,E,,
506,C,,
516,D,,
453,E,,
1088,F,,
700,D,,
418,E,,
407,E,,
319,E,,
930,E,,
930,D,,
930,C,,
930,B,,
930,A,,
1250,I,,
1250,E,,
1250,G,,
1250,C,,
1250,M,,
1250,J,,
1250,B,,
1250,L,,
1250,N,,
1250,H,,
1250,A,,
1250,F,,
1239,E,,
1239,C,,
1239,B,,
1239,D,,
1239,A,,
1209,G1,,
1209,E1,,
1209,E2,,
1209,D,,
1209,C,,
1209,B,,
1209,A,,
1214,H,,
1214,F,,
1214,E,,
1214,D,,
1214,C,,
1214,B,,
1214,A,,
1205,F,,
1208,F,,
1208,G,,
1208,E,,
1208,D,,
1208,C,,
1208,B,,
1208,A,,
102156,D,,
1205,E,,
1205,C,,
1205,D,,
1205,B,,
1205,A,,
1198,F,,
1198,D,,
1198,E,,
1198,C,,
1198,B,,
1198,A,,
1190,F,,
1190,D,,
1190,C,,
1190,B,,
1190,A,,
1188,D,,
1188,C,,
1188,B,,
1188,A1,,
1184,C3,,
1184,E2,,
1184,E3,,
1184,B2,,
1184,C2,,
1184,E1,,
1184,D1,,
1184,C1,,
1184,B1,,
1184,A1,,
1184,A2,,
1179,C,,
1179,B,,
1179,A,,
1168,E,,
1168,B,,
1168,C,,
1168,A,,
1172,D,,
1172,C1,,
1172,B,,
1172,A,,
1148,G,,
1148,F,,
1148,E,,
1148,D,,
1148,C,,
1148,B,,
1148,A,,
102156,B,,
102156,C,,
102156,I,,
102156,J,,
102156,A,,
102156,H,,
150,E,,
176,E,,
878,C,,
19,D,,
1010,A,,
1010,E,,
1010,D,,
1010,C,,
1010,B,,
1119,G,,
1119,E,,
1119,D,,
1119,C,,
1119,B,,
1119,A,,
1142,D,,
1142,C,,
1142,B,,
1142,A,,
1120,D,,
1120,B,,
1120,C,,
1120,A,,
1129,D,,
1129,C,,
1129,B,,
1129,A1,,
1129,A2,,
1098,D,,
1098,C,,
1098,B,,
1098,A,,
1109,E,,
1109,D,,
1109,B,,
1109,A,,
1028,G,,
1028,H,,
1028,F,,
1028,E,,
1028,D,,
1028,C,,
1028,B,,
1028,A,,
1083,E,,
1083,B,,
1110,F,,
1110,D,,
1110,C,,
1110,B,,
1110,A,,
1103,C,,
1103,B,,
1103,A,,
1091,G,,
1091,F,,
1091,E,,
1091,D,,
1091,C,,
1091,B,,
1091,A,,
1086,E,,
1086,D,,
1086,C,,
1086,B,,
1086,A,,
1081,F,,
1081,E,,
1081,D,,
1081,C,,
1081,B,,
1081,A,,
1089,I,,
1089,F,,
1089,K,,
1089,E,,
1089,G,,
1089,A,,
1089,L,,
1056,G,,
1056,F,,
1056,E,,
1056,D,,
1056,C,,
1056,B,,
1056,A,,
1023,F,,
1023,E,,
1023,D,,
1023,C,,
1023,B,,
1023,A,,
1078,A,,
1078,D,,
1078,C,,
1078,B,,
1067,C,,
1067,E,,
1037,F,,
1037,E,,
1037,D,,
1037,C,,
1037,B,,
1037,A,,
1067,D,,
1067,B,,
1067,A,,
1071,C,,
1071,B,,
1071,A,,
1019,D,,
1019,C,,
1019,B,,
1019,A,,
1039,D,,
1039,C,,
1039,B,,
1063,D,,
1063,C,,
1063,A,,
1034,C,,
1034,B,,
1034,A,,
1053,D,,
1017,F,,
1017,E,,
1017,D,,
1017,C,,
1017,B,,
1017,A,,
1012,D,,
1012,C,,
1012,B,,
1012,A,,
1007,A,,
947,D,,
947,C,,
947,B,,
947,A,,
997,D,,
997,C,,
997,B,,
997,A,,
993,E,,
993,A,,
993,B,,
986,D,,
986,B,,
986,A,,
995,F,,
995,E,,
995,C,,
995,B,,
293,B,,
983,E,,
983,C,,
983,B,,
983,A,,
966,E,,
966,D,,
966,A,,
966,C,,
966,B,,
956,E,,
956,D,,
956,C,,
956,B,,
956,A,,
939,F,,
939,E,,
939,D,,
939,C,,
939,B,,
939,A,,
938,F,,
938,E,,
938,D,,
938,C,,
938,A,,
932,E,,
932,D,,
932,C,,
932,B,,
932,A,,
