contestId,problem,points,pointsInfo
101612,G,,
101612,E,,
101612,I,,
101612,C,,
101612,B,,
101612,L,,
101612,K,,
101612,A,,
104013,H,,
104013,L,,
104013,E,,
104013,F,,
104013,C,,
104013,D,,
104013,N,,
104013,M,,
104013,I,,
104013,B,,
104013,A,,
1740,D,,
1740,E,,
1740,C,,
1740,B,,
1740,A,,
101190,B,,
101190,G,,
101190,E,,
101190,J,,
101190,A,,
101190,F,,
101190,H,,
1753,F,,
1753,E,,
1753,D,,
1753,B,,
1753,A2,,
1753,A1,,
102128,C,100.0,
1746,E1,,
1746,F,,
1746,D,,
1746,C,,
1746,B,,
1746,A,,
1737,D,,
1737,B,,
1737,A,,
103446,J,,
103446,B,,
103446,M,,
103446,K,,
103446,I,,
103446,H,,
103446,D,,
103446,E,,
103446,G,,
103470,I,,
103470,G,,
103470,D,,
103470,E,,
103470,J,,
103470,H,,
103470,C,,
103470,M,,
103470,A,,
103185,H,,
103185,J,,
103185,F,,
103185,I,,
103185,A,,
103185,K,,
103185,B,,
103185,L,,
103185,C,,
103185,E,,
103185,D,,
103185,N,,
375,D,,
103081,I,,
103081,M,,
103081,L,,
103081,G,,
103081,D,,
103081,F,,
103081,C,,
103081,H,,
103081,K,,
103081,E,,
103081,A,,
1726,E,,
1726,D,,
1726,C,,
1726,B,,
1726,A,,
1720,E,,
1715,E,,
1715,D,,
1715,A,,
1715,B,,
1715,C,,
1718,C,,
1718,A2,,
1718,A1,,
1718,B,,
1713,C,,
1713,B,,
1713,A,,
1716,E,,
1716,D,,
1716,C,,
1716,B,,
1716,A,,
1704,E,,
1704,D,,
1704,C,,
1704,B,,
1704,A,,
1710,A,,
1710,B,,
1709,F,,
1709,E,,
1709,D,,
1706,D2,,
1706,D1,,
1706,E,,
1706,C,,
1706,B,,
1706,A,,
1707,A,,
102835,L,,
101964,J,,
101964,H,,
101964,A,,
101964,F,,
101964,K,,
101964,G,,
101964,C,,
101964,E,,
101964,B,,
101964,I,,
103687,K,,
102835,C,,
102835,K,,
102835,G,,
102835,F,,
102835,H,,
102835,E,,
102835,I,,
102835,M,,
102835,B,,
102835,A,,
103119,E,,
103119,J,,
103119,G,,
103119,F,,
103119,A,,
103119,C,,
103119,D,,
103119,L,,
1685,B,,
1685,A,,
103688,K,,
103688,D,,
103688,L,,
103688,G,,
103688,E,,
103688,C,,
103688,H,,
103688,F,,
103688,A,,
103688,I,,
103687,F,,
103687,I,,
103687,J,,
103687,L,,
103687,G,,
103687,C,,
103687,M,,
103687,B,,
103687,A,,
1677,E,,
1677,C,,
1677,B,,
1677,A,,
1666,A,,
1662,K,,
1662,G,,
1662,F,,
1662,O,,
1662,D,,
1662,I,,
1662,H,,
1662,L,,
1662,M,,
1662,A,,
1666,G,,
1667,C,,
1667,A,,
1667,B,,
1666,I,,
1666,J,,
1666,F,,
1666,L,,
1666,D,,
1666,C,,
12,D,,
1656,E,,
1656,D,,
1656,C,,
1656,B,,
1656,A,,
1654,E,,
1654,D,,
1654,C,,
1654,B,,
1654,A,,
1386,C,100.0,
888,G,,
786,B,,
558,E,,
1198,D,,
600,E,,
1624,F,,
1624,E,,
1624,G,,
1624,D,,
1624,C,,
1624,B,,
1624,A,,
1621,G,,
1621,D,,
1621,E,,
1621,C,,
1621,B,,
1621,A,,
101669,I,,
101669,E,,
101669,J,,
101669,D,,
101669,F,,
101669,K,,
101669,G,,
101669,A,,
103438,A,,
1612,E,,
843,B,,
1615,D,,
1615,C,,
1615,B,,
1615,A,,
1619,H,,
1556,B,,
1609,F,,
1609,E,,
1609,D,,
1609,C,,
1609,B,,
1609,A,,
1610,E,,
1610,D,,
1610,C,,
1610,B,,
1610,A,,
1588,D,,
1588,A,,
101933,D,,
101933,G,,
101933,A,,
101933,H,,
101933,E,,
101933,K,,
101933,J,,
101933,I,,
101933,C,,
101933,B,,
1603,C,,
1603,B,,
1603,A,,
102411,C,,
102411,K,,
102411,D,,
102411,B,,
102411,E,,
102411,J,,
102411,H,,
102411,I,,
102411,A,,
102411,M,,
1586,E,,
1586,D,,
1586,C,,
1586,B,,
1586,A,,
101987,C,,
101987,J,,
101987,B,,
101987,G,,
101987,E,,
101987,K,,
101987,F,,
101987,A,,
101987,L,,
101987,D,,
102483,C,,
102483,A,,
102483,J,,
102483,G,,
102483,E,,
102483,B,,
102483,K,,
102483,H,,
102483,I,,
1580,C,,
1580,A,,
102465,C,,
102465,J,,
102465,H,,
102465,F,,
102465,G,,
102465,D,,
102465,I,,
102465,E,,
102465,B,,
102465,K,,
102465,A,,
1574,D,,
1574,C,,
1574,B,,
1574,A,,
102392,A,,
102392,E,,
102392,B,,
102392,F,,
102392,D,,
102392,G,,
102392,I,,
102392,J,,
102785,K,,
102785,E,,
102785,F,,
102785,I,,
102785,C,,
102785,G,,
102785,J,,
102785,H,,
102785,D,,
102785,B,,
102785,A,,
1556,E,,
1556,D,,
1556,C,,
1556,A,,
1490,F,,
1548,D1,,
1548,B,,
1548,A,,
101635,D,,
101635,B,,
101635,G,,
101635,E,,
101635,C,,
101635,K,,
101635,A,,
101635,F,,
101635,J,,
1555,D,,
1555,E,,
1555,C,,
1555,B,,
1555,A,,
1554,D,,
1554,C,,
1554,B,,
1554,A,,
1202,E,,
1552,F,,
1552,E,,
1552,C,,
1552,D,,
1552,B,,
1552,A,,
1551,D2,,
1551,D1,,
1551,F,,
1551,E,,
1551,C,,
1551,B1,,
1551,B2,,
1551,A,,
1553,E,,
1553,G,,
1553,F,,
1553,D,,
1553,C,,
1553,B,,
1553,A,,
1544,E,,
1544,D,,
1544,C,,
1544,B,,
1544,A,,
1550,C,,
1550,E,,
1550,B,,
1550,A,,
582,D,,
1545,B,,
461,E,,
448,E,,
311,E,,
436,F,,
1542,E1,,
1542,D,,
1542,C,,
1542,B,,
1542,A,,
406,C,,
1540,B,,
1540,A,,
1534,F2,,
1534,F1,,
1534,E,,
1534,D,,
1534,C,,
1534,B,,
1534,A,,
1535,D,,
1535,E,,
1535,C,,
1535,B,,
1535,A,,
1523,F,,
1523,D,,
1523,C,,
1523,B,,
1523,A,,
1531,E3,,
1531,E2,,
1531,E1,,
1531,D,,
1531,C,,
1531,B1,,
1531,B2,,
1531,A,,
1528,B,,
1528,A,,
1525,B,,
1525,E,,
1525,D,,
1525,C,,
1525,A,,
1520,F2,,
1520,G,,
1520,F1,,
1520,E,,
1520,D,,
1520,C,,
1520,B,,
1520,A,,
1519,D,,
1519,B,,
1519,C,,
1519,A,,
1508,D,,
1513,C,,
1513,B,,
1513,A,,
1513,F,,
1168,C,,
1503,A,,
1503,B,,
1503,C,,
1498,D,,
1498,C,,
1498,E,,
1498,B,,
1498,A,,
1506,B,,
1506,E,,
1506,D,,
1506,C,,
1506,A,,
1483,D,,
1483,C,,
1483,B,,
1483,A,,
1495,B,,
1495,A,,
1487,A,,
1475,E,,
1475,F,,
1475,G,,
1475,C,,
1475,D,,
1475,B,,
1475,A,,
1467,D,,
1467,C,,
1467,E,,
1467,A,,
1467,B,,
1470,C,,
1470,D,,
1470,B,,
1470,A,,
1458,F,,
1458,A,,
1089,M,,
1089,I,,
1089,K,,
1089,A,,
1089,E,,
1089,F,,
1089,G,,
1089,L,,
1450,E,,
1450,F,,
1450,C2,,
1450,D,,
1450,C1,,
1450,B,,
1450,A,,
101630,F,,
101630,G,,
101630,D,,
101630,B,,
101630,C,,
101630,A,,
101630,E,,
1452,C,,
1452,A,,
1439,B,,
1439,A2,,
1439,A1,,
1439,C,,
1446,D1,,
1446,C,,
1446,B,,
1446,A,,
1409,E,,
922,D,,
1438,F,,
1438,E,,
1438,D,,
1438,C,,
1438,B,,
1438,A,,
1431,F,,
1431,D,,
1431,C,,
1431,B,,
1431,A,,
1406,C,,
102798,G,,
102798,D,,
102798,L,,
102798,A,,
102798,H,,
1432,F,,
1432,E,,
1432,D,,
1432,C,,
1432,B,,
1432,A,,
1442,C,,
1442,B,,
1442,A,,
1434,B,,
1434,A,,
914,E,,
1428,F,,
1428,E,,
1428,D,,
1428,C,,
1428,B,,
1428,A,,
1427,D,,
1427,C,,
1427,B,,
1427,A,,
1424,J,,
1424,M,,
1424,B,,
1424,G,,
100030,I,,
100030,L,,
100030,J,,
100030,F,,
100030,K,,
100030,G,,
100030,E,,
100030,H,,
100030,A,,
100030,D,,
100030,C,,
100030,B,,
1416,D,,
1408,F,,
1408,D,,
1408,C,,
1408,B,,
1408,A,,
1416,B,,
1416,C,,
1416,A,,
1420,E,,
1420,D,,
1420,C2,,
1420,C1,,
1420,B,,
1420,A,,
102501,D,,
102501,L,,
102501,J,,
102501,G,,
102501,K,,
102501,A,,
102501,F,,
102501,C,,
102501,I,,
102501,B,,
100809,H,,
100809,A,,
100809,G,,
100809,E,,
101110,G,,
101110,H,,
101110,C,,
101110,J,,
101110,I,,
101110,E,,
101110,F,,
101110,A,,
1418,E,,
1418,D,,
1418,C,,
1418,B,,
1418,A,,
101614,E,,
101614,F,,
101614,J,,
101614,C,,
101614,B,,
101614,G,,
1406,D,,
1406,E,,
1406,B,,
1406,A,,
1220,E,,
1109,E,,
1404,B,,
1404,C,,
1404,A,,
1396,D,,
1398,G,,
100106,G,,
100106,J,,
100106,H,,
100106,B,,
100106,E,,
100106,D,,
100106,C,,
100106,A,,
100106,F,,
100106,I,,
1392,E,,
1392,D,,
1392,C,,
1392,B,,
1392,A,,
1393,E2,,
1393,E1,,
1394,B,,
1394,A,,
1383,B,,
1383,A,,
1381,B,,
1381,A2,,
1381,A1,,
639,E,,
639,C,,
639,D,,
639,B,,
639,A,,
960,G,,
385,E,,
387,D,,
827,E,,
958,F3,,
360,D,,
338,D,,
1375,D,,
1375,C,,
1375,B,,
1375,A,,
1374,E1,,
1374,D,,
1374,C,,
1374,B,,
1374,A,,
1374,E2,,
102094,H,,
102094,B,,
102094,F,,
102094,A,,
102094,I,,
100528,K,,
100528,E,,
100528,L,,
100528,D,,
100528,H,,
100528,G,,
100528,B,,
100528,C,,
100528,A,,
100528,I,,
100528,F,,
1307,D,,
1373,D,,
1373,C,,
1373,B,,
1373,A,,
1369,C,,
1369,B,,
1369,A,,
102346,F,,
102346,J,,
102346,K,,
102346,I,,
102346,G,,
102346,A,,
1370,D,,
102346,L,,
102346,D,,
102346,M,,
102346,B,,
102346,H,,
1370,E,,
1370,F2,,
1370,F1,,
1370,C,,
1370,B,,
1370,A,,
48,G,,
1368,B,,
1368,F,,
1368,D,,
1368,C,,
1368,A,,
1367,A,,
100135,J,,
100135,I,,
100135,G,,
100135,F,,
100135,E,,
100135,D,,
100135,B,,
100135,C,,
100135,A,,
1367,D,,
1367,E,,
1367,F2,,
1367,F1,,
1367,C,,
1367,B,,
1364,E,,
1364,D,,
1364,B,,
1364,C,,
1364,A,,
1366,D,,
1366,E,,
1366,A,,
1366,C,,
1366,B,,
1365,G,,
1365,F,,
1365,E,,
1365,D,,
1365,C,,
1365,A,,
1365,B,,
1363,F,,
1363,D,,
1363,C,,
1363,B,,
1363,A,,
1363,E,,
1346,F,,
1346,E,,
1346,D,,
1346,C,,
1346,B,,
1346,A,,
1359,F,,
1358,F,,
1359,E,,
1359,C,,
1359,D,,
1359,B,,
1359,A,,
101587,E,,
101587,I,,
101587,B,,
101587,A,,
101587,C,,
101587,D,,
1360,H,,
1360,G,,
1360,F,,
1360,E,,
1360,A,,
1360,D,,
1360,C,,
1360,B,,
911,E,,
911,D,,
911,C,,
911,B,,
911,A,,
101580,L,,
101580,J,,
101580,F,,
101580,G,,
101580,K,,
101580,H,,
101580,I,,
101580,E,,
101580,C,,
101580,D,,
101580,A,,
101580,B,,
100460,I,,
100460,J,,
100460,E,,
100460,D,,
100460,F,,
100460,G,,
100460,C,,
100460,L,,
100460,K,,
100460,H,,
100460,B,,
1351,C,,
1351,B,,
1351,A,,
1354,G,,
1354,F,,
1354,E,,
1354,C2,,
1354,C1,,
1354,D,,
1354,B,,
1354,A,,
1355,F,,
1355,E,,
1355,D,,
1355,C,,
1355,B,,
1355,A,,
102591,H,,
102591,G,,
102591,F,,
102591,B,,
102591,I,,
102591,A,,
1353,F,,
1353,E,,
1353,D,,
1353,C,,
1353,B,,
1353,A,,
1349,C,,
1349,B,,
1349,A,,
102136,H,,
102136,I,,
102136,G,,
102136,C,,
102136,E,,
102136,B,,
102136,J,,
102440,C,,
121,C,,
803,F,,
414,B,,
128,C,,
893,E,,
929,C,,
9,D,,
895,C,,
997,B,,
401,D,,
1172,B,,
479,E,,
1340,B,,
1340,A,,
285,D,,
1009,E,,
630,I,,
294,C,,
1181,C,,
57,C,,
1000,D,,
500,D,,
1276,B,,
1202,D,,
711,D,,
552,D,,
518,D,,
459,C,,
575,H,,
1327,E,,
986,B,,
630,G,,
353,B,,
652,C,,
272,D,,
626,D,,
991,E,,
914,C,,
150,B,,
869,C,,
690,D2,,
894,B,,
364,A,,
300,C,,
577,B,,
1238,D,,
1284,C,,
1195,D2,,
596,C,,
319,A,,
689,C,,
107,B,,
630,H,,
327,C,,
340,C,,
288,B,,
1279,D,,
621,C,,
685,A,,
1239,A,,
489,D,,
735,C,,
1301,C,,
553,A,,
323,A,,
52,B,,
204,A,,
374,B,,
888,D,,
1081,C,,
322,B,,
1305,C,,
101921,G,,
101921,J,,
101921,I,,
101921,C,,
101921,B,,
101921,F,,
101921,K,,
101921,H,,
101921,D,,
101921,A,,
101921,M,,
101446,B,,
101446,G,,
101446,J,,
101446,I,,
101446,D,,
101446,E,,
101446,H,,
101446,F,,
1336,B,,
1336,A,,
1338,B,,
1338,A,,
1334,F,,
1334,B,,
1334,A,,
1334,C,,
1333,F,,
1333,C,,
1333,B,,
1333,A,,
102569,C,,
102569,G,,
102569,D,,
102569,J,,
102569,K,,
102569,F,,
102569,L,,
102569,I,,
102569,B,,
102569,A,,
102569,H,,
102569,E,,
102569,M,,
1329,B,,
1329,A,,
939,F,,
1331,A,,
936,E,,
1328,A,,
1328,E,,
1039,D,,
1039,E,,
1296,C,,
1296,D,,
555,A,,
445,B,,
677,B,,
665,B,,
851,B,,
260,A,,
913,C,,
507,B,,
1063,A,,
1250,A,,
606,B,,
750,C,,
544,B,,
1326,D2,,
1326,E,,
1326,D1,,
1326,C,,
1326,B,,
1326,A,,
854,E,,
854,D,,
854,C,,
854,B,,
854,A,,
923,C,,
1249,D1,,
1260,D,,
216,B,,
1189,C,,
284,A,,
472,C,,
558,B,,
955,B,,
197,B,,
272,B,,
604,B,,
363,C,,
1130,C,,
1004,B,,
1141,C,,
371,B,,
1174,B,,
1076,D,,
1153,D,,
566,D,,
557,C,,
371,D,,
519,D,,
1216,F,,
574,A,,
461,A,,
960,A,,
803,D,,
758,D,,
44,D,,
1005,E1,,
113,B,,
633,C,,
433,C,,
1250,B,,
700,A,,
1076,E,,
914,D,,
877,D,,
772,B,,
1188,A1,,
1234,D,,
643,B,,
825,D,,
1243,B2,,
832,B,,
671,A,,
607,A,,
922,C,,
1269,B,,
1141,D,,
673,B,,
441,B,,
981,C,,
318,B,,
877,A,,
665,C,,
832,D,,
1010,A,,
1005,D,,
732,B,,
315,B,,
895,A,,
858,A,,
859,A,,
467,A,,
1176,A,,
1255,A,,
898,A,,
519,B,,
870,B,,
270,A,,
841,A,,
1236,A,,
1325,B,,
1325,A,,
1325,C,,
1324,F,,
1324,E,,
1324,D,,
1324,B,,
1324,A,,
1324,C,,
1192,B,100.0,
1322,D,,
1320,F,,
1312,G,,
1312,E,,
1312,D,,
1312,A,,
1312,B,,
1312,C,,
1316,E,,
1322,C,,
1320,D,,
1198,E,,
1316,B,,
1316,A,,
1316,C,,
1321,C,,
1320,E,,
1319,C,,
1319,E,,
1319,D,,
1319,B,,
1319,A,,
1307,E,,
1307,C,,
1307,B,,
1307,A,,
1303,G,,
1303,E,,
1303,D,,
1303,C,,
1303,A,,
1303,B,,
1299,C,,
1299,B,,
1299,A,,
101619,H,,
101619,J,,
101619,A,,
101619,F,,
101619,C,,
101619,D,,
101619,I,,
101619,E,,
101619,G,,
101619,K,,
1290,B,,
1290,A,,
1294,C,,
1294,F,,
1294,E,,
1294,D,,
1294,B,,
1294,A,,
102090,8,100.0,
1288,E,,
1288,D,,
1288,C,,
1288,A,,
1288,B,,
1285,E,,
1285,A,,
1285,B,,
1286,C1,,
1286,B,,
1286,A,,
1270,D,,
1270,E,,
1270,C,,
1270,B,,
1270,A,,
1283,E,,
1283,D,,
1283,C,,
1283,B,,
1283,A,,
1268,A,,
1268,B,,
1278,E,,
1278,D,,
1278,B,,
1278,C,,
1278,A,,
1266,E,,
1266,C,,
1266,B,,
1266,A,,
1275,E1,,
1275,D,,
1275,C,,
1275,B,,
1275,A,,
1264,C,,
1264,A,,
1264,B,,
102133,B,,
102133,C,,
102133,G,,
102133,I,,
1063,F,,
102090,7,100.0,
1254,C,,
1254,A,,
102330,E,100.0,
102330,G,100.0,
102330,C,100.0,
102330,D,100.0,
102330,B,100.0,
102330,F,100.0,
102330,A,100.0,
101939,J,,
101939,I,,
101939,H,,
101939,G,,
101939,F,,
101939,C,,
101939,E,,
101939,D,,
101939,B,,
101939,A,,
1257,F,,
100549,D,,
100549,E,,
100549,B,,
100549,J,,
100549,F,,
100549,I,,
100549,A,,
100549,G,,
1257,E,,
1257,D,,
1257,C,,
1257,A,,
1257,B,,
101187,E,,
101187,G,,
101187,D,,
101187,F,,
101187,C,,
101187,B,,
101187,I,,
101187,K,,
101187,A,,
100043,A,,
100043,C,,
100043,G,,
100043,E,,
100043,D,,
100043,B,,
100043,I,,
100043,J,,
1242,B,,
1242,A,,
1256,A,,
1256,F,,
102185,D,,
102185,G,,
102185,H,,
102185,E,,
102185,F,,
102185,J,,
102185,B,,
100850,K,,
100850,E,,
100850,D,,
100850,H,,
100850,G,,
100850,J,,
100850,C,,
100850,I,,
100850,F,,
100850,A,,
101636,B,,
101636,E,,
101636,C,,
101636,G,,
101636,L,,
101636,A,,
101636,K,,
101636,M,,
1225,B2,,
1225,C,,
1246,A,,
101341,H,,
101341,B,,
101341,M,,
101341,D,,
1246,C,,
1246,B,,
100296,K,,
100296,A,,
100296,C,,
100296,J,,
100296,H,,
100296,I,,
100296,E,,
100296,D,,
100296,G,,
100296,B,,
1239,E,,
1239,F,,
102137,H,,
102137,I,,
102137,K,,
102137,G,,
102137,C,,
102137,J,,
102137,D,,
102137,B,,
1237,C1,,
1237,C2,,
1237,D,,
1237,A,,
1237,B,,
100971,I,,
100971,H,,
100971,J,,
100971,M,,
100971,D,,
100971,F,,
100971,A,,
100971,L,,
100971,K,,
100971,G,,
100971,B,,
100971,C,,
100118,F,,
100118,G,,
100118,A,,
100118,D,,
100118,C,,
100118,I,,
100118,J,,
100118,H,,
100118,E,,
100118,B,,
1223,D,,
1223,E,,
1223,C,,
1223,B,,
1223,A,,
100799,C,,
100799,B,,
100799,E,,
100799,K,,
100799,A,,
100799,J,,
100799,D,,
100799,I,,
100799,G,,
100799,F,,
101136,C,,
101136,G,,
101136,B,,
101136,E,,
101136,K,,
101136,I,,
101136,D,,
101136,J,,
101136,H,,
101136,A,,
1229,A,,
1229,B,,
101967,C,,
101967,J,,
101967,H,,
101967,I,,
101967,D,,
101967,G,,
101967,A,,
101967,L,,
101967,E,,
932,F,,
1220,D,,
1220,C,,
1220,B,,
1220,A,,
100033,E,,
100033,I,,
100033,H,,
100033,K,,
100033,F,,
1217,D,,
1217,A,,
1217,C,,
1217,B,,
996,A,,
1154,A,,
785,A,,
705,A,,
791,A,,
1030,A,,
977,A,,
1207,A,,
101609,C,,
101609,F,,
101609,D,,
101609,H,,
101609,J,,
101609,E,,
101609,G,,
101609,K,,
101609,A,,
1208,D,,
1208,C,,
1208,B,,
1208,A,,
1036,C,,
1036,B,,
1036,D,,
1207,F,,
1207,D,,
1207,E,,
1207,C,,
1207,B,,
1204,C,,
1204,B,,
1204,A,,
1205,C,,
1205,B,,
1205,A,,
762,A,,
1056,E,,
100694,I,,
100694,M,,
100694,J,,
100694,A,,
100694,E,,
100694,B,,
100694,H,,
100694,G,,
1200,E,,
1200,D,,
1200,C,,
1200,B,,
1200,A,,
101950,G,,
101950,B,,
101950,D,,
101950,J,,
101950,A,,
101755,I,,
101755,D,,
101755,G,,
101755,H,,
101755,M,,
101755,K,,
101755,F,,
101755,C,,
101755,L,,
101755,B,,
101755,E,,
101755,J,,
101755,A,,
102022,F,,
102022,C,,
102022,E,,
102022,H,,
102022,A,,
102022,J,,
102022,B,,
102022,D,,
1201,D,,
1201,C,,
1201,B,,
1201,A,,
102215,K,,
102215,I,,
102215,M,,
102215,F,,
102215,H,,
102215,E,,
102215,L,,
102215,J,,
102215,D,,
102215,C,,
102215,A,,
102215,B,,
102281,I,,
102281,L,,
102281,K,,
102281,A,,
102281,J,,
102281,D,,
102281,E,,
102281,B,,
102281,G,,
102281,H,,
102281,F,,
102281,C,,
102281,M,,
1196,F,,
1196,E,,
1196,D2,,
1196,D1,,
1196,C,,
1196,B,,
1196,A,,
1178,G,,
763,B,,
1197,D,,
1197,C,,
1197,B,,
1197,A,,
689,D,,
1159,E,,
1183,E,,
1183,G,,
1183,F,,
1183,D,,
1183,C,,
1183,B,,
1183,A,,
987,C,,
1179,B,,
1131,G,,
1181,E2,,
1181,E1,,
76,F,,
76,A,,
1142,E,,
1175,E,,
1175,B,,
1175,D,,
1175,C,,
1175,A,,
660,F,,
100831,J,,
100831,C,,
100831,A,,
100831,B,,
100831,E,,
100831,D,,
100831,F,,
782,C,,
782,B,,
1148,D,,
1148,B,,
1148,C,,
1148,A,,
91,E,,
377,E,,
1098,A,,
1098,B,,
1177,B,,
1177,A,,
1168,B,,
1168,A,,
1158,B,,
1158,A,,
992,E,,
631,E,,
1083,E,,
1164,A,1.0,
1027,C,,
1161,C,,
1161,B,,
1161,A,,
1149,B,,
1106,C,,
1156,C,,
1156,E,,
1149,A,,
1157,B,,
1157,A,,
1152,B,,
614,A,,
1152,C,,
1152,A,,
1121,F,,
1043,D,,
1139,A,,
1145,A,,
952,D,,
952,A,,
1143,D,,
1143,C,,
1143,B,,
1143,A,,
1139,C,,
1139,B,,
1141,A,,
1136,D,,
1136,C,,
1136,B,,
1136,A,,
1133,F2,,
1133,F1,,
1133,E,,
1133,D,,
1133,C,,
1133,B,,
1133,A,,
1132,C,,
1132,B,,
1132,A,,
1112,C,,
1112,B,,
1112,A,,
1131,F,,
1131,C,,
1131,B,,
1131,A,,
1101,E,,
1117,D,,
1117,C,,
1117,B,,
1117,A,,
1113,C,,
1113,B,,
1113,A,,
1114,C,,
1114,E,,
1114,A,,
1111,C,,
1111,B,,
1111,A,,
1037,D,,
1107,C,,
1107,B,,
1107,A,,
1100,B,,
1101,D,,
1101,C,,
1101,B,,
1101,A,,
1102,E,,
1102,B,,
1102,A,,
1099,B,,
1099,C,,
1099,A,,
1091,D,,
1091,C,,
1091,B,,
1091,A,,
100093,B,,
100093,A,,
1086,A,,
1092,A,,
1081,A,,
1093,D,,
1093,C,,
1093,B,,
1093,A,,
616,D,,
616,C,,
616,B,,
616,A,,
1084,D,,
1084,C,,
1084,B,,
1084,A,,
1082,C,,
1082,B,,
1082,A,,
1056,C,,
