contestId,problem,points,pointsInfo
102007,I,,
102007,G,,
102007,K,,
102007,B,,
102007,F,,
102007,J,,
102007,C,,
102007,A,,
102218,F,,
102218,H,,
102218,J,,
102218,G,,
102218,K,,
102218,E,,
102218,D,,
102218,A,,
1182,E,,
1182,C,,
1182,A,,
102190,K,,
102190,L,,
102190,B,,
102190,I,,
102190,H,,
102190,F,,
102190,A,,
1148,D,,
1148,B,,
1148,C,,
1148,A,,
1168,C,,
1168,A,,
102155,D,,
102155,G,,
102155,I,,
102155,K,,
102155,H,,
102155,F,,
102155,C,,
102155,A,,
618,E,,
618,D,,
618,C,,
618,B,,
618,A,,
102006,K,,
102006,J,,
102006,I,,
102006,H,,
102006,G,,
102006,F,,
102006,E,,
102006,D,,
102006,C,,
102006,B,,
102006,A,,
1167,D,,
1167,C,,
1167,A,,
1158,A,,
920,F,,
920,G,,
920,D,,
920,E,,
920,C,,
920,B,,
920,A,,
100971,I,,
100971,M,,
100971,J,,
100971,H,,
100971,A,,
100971,L,,
100971,D,,
100971,K,,
100971,G,,
100971,F,,
100971,C,,
100971,B,,
1146,G,,
1146,E,,
1146,D,,
1146,C,,
1146,B,,
1146,A,,
100283,A,,
100283,J,,
100283,L,,
100283,F,,
100283,I,,
100283,G,,
100283,K,,
100283,E,,
101242,K,,
101242,B,,
101242,E,,
101242,G,,
101242,L,,
101242,C,,
609,E,,
864,E,,
101221,B,,
101221,I,,
101221,K,,
101221,D,,
1140,D,,
1140,C,,
1140,B,,
1140,A,,
100518,I,,
101982,B,,
100851,D,,
100851,K,,
100851,L,,
100851,J,,
100851,G,,
100851,E,,
100851,A,,
100851,F,,
101175,J,,
101175,H,,
101175,F,,
101175,E,,
101175,C,,
101175,K,,
101206,G,,
100956,C,,
101206,I,,
101206,D,,
101206,L,,
101206,E,,
101206,B,,
101206,F,,
101206,H,,
101206,J,,
101206,A,,
100956,B,,
100956,K,,
100956,D,,
100956,J,,
100956,F,,
1120,A,,
1120,C,,
100958,D,,
100958,B,,
100958,G,,
100958,C,,
100958,A,,
1109,E,,
102001,F,,
102001,C,,
102001,J,,
102001,H,,
102001,G,,
102001,D,,
102001,A,,
102001,I,,
102001,L,,
102114,E,,
102114,B,,
1109,D,,
1109,B,,
1109,A,,
932,E,,
932,D,,
932,C,,
932,B,,
932,A,,
102055,C,,
102055,I,,
102055,B,,
102055,G,,
102055,L,,
102055,A,,
100960,G,,
100960,E,,
101669,I,,
101669,E,,
101669,L,,
101669,J,,
101669,D,,
101669,F,,
101669,K,,
101669,G,,
101669,A,,
102059,E,,
102059,G,,
102059,A,,
102059,F,,
102059,L,,
102059,I,,
102059,H,,
100960,F,,
100960,A,,
100960,C,,
100960,B,,
100960,H,,
245,H,,
101955,G,,
101955,L,,
101955,C,,
101955,J,,
1107,D,,
1107,C,,
1107,B,,
1107,A,,
101142,H,,
101142,I,,
101142,D,,
101142,G,,
101142,J,,
101142,C,,
101142,F,,
101142,K,,
101142,A,,
102012,M,,
102012,H,,
102012,A,,
102012,G,,
101137,H,,
101137,E,,
101137,F,,
101137,L,,
101137,G,,
101137,A,,
101137,B,,
101504,B,,
101504,D,,
101504,H,,
101504,C,,
101504,E,,
101504,G,,
101504,F,,
102056,J,,
102056,C,,
102056,I,,
102056,L,,
102056,F,,
102056,D,,
101611,I,,
101611,F,,
101611,G,,
101611,C,,
101611,H,,
101611,D,,
101611,A,,
102028,B,,
102028,C,,
102028,F,,
102028,D,,
102028,E,,
102028,I,,
102028,A,,
1098,A,,
1077,F1,,
1077,E,,
1077,D,,
1077,C,,
1077,B,,
1077,A,,
101964,I,,
101964,J,,
101964,B,,
101964,E,,
101964,C,,
1063,C,,
1063,B,,
1063,A,,
101972,I,,
101972,C,,
101972,F,,
101972,J,,
101972,G,,
101972,A,,
101972,K,,
101972,H,,
101972,E,,
101972,D,,
101982,A,,
101982,L,,
101982,M,,
101982,K,,
101982,D,,
1043,C,,
1075,E,,
1075,D,,
1075,C,,
1075,B,,
1075,A,,
101201,K,,
101201,J,,
101201,G,,
101201,B,,
101201,H,,
101201,I,,
101201,F,,
101201,C,,
101201,A,,
1043,D,,
1043,B,,
1043,A,,
101615,H,,
101615,D,,
101615,F,,
101615,M,,
101615,J,,
101615,G,,
101615,E,,
101615,C,,
101615,L,,
101615,A,,
101908,L,,
101908,G,,
101908,C,,
101908,F,,
101908,I,,
101908,E,,
101908,D,,
101933,E,,
101933,K,,
101933,J,,
101933,I,,
101933,H,,
101933,C,,
101933,B,,
101623,A,,
101623,K,,
101623,I,,
101623,G,,
101623,C,,
101623,D,,
101623,H,,
101623,B,,
100803,H,,
100803,E,,
100803,C,,
100803,G,,
100803,F,,
100803,D,,
100803,B,,
100803,A,,
633,C,,
123,A,,
100443,G,,
100443,H,,
100443,B,,
100443,E,,
100443,D,,
100443,F,,
100443,C,,
100443,I,,
580,E,,
1065,E,,
1065,D,,
1065,C,,
1065,B,,
1065,A,,
653,E,,
653,C,,
653,D,,
653,B,,
653,A,,
1033,D,,
1033,C,,
1033,B,,
1033,A,,
1060,D,,
1060,C,,
1060,B,,
1060,A,,
1051,F,,
1051,D,,
1051,A,,
1051,C,,
1051,B,,
101733,E,,
101733,D,,
101733,C,,
101733,B,,
101733,A,,
1041,E,,
1041,D,,
1041,C,,
1041,B,,
1041,A,,
100641,C,,
100641,B,,
100641,D,,
100641,E,,
100641,A,,
100641,F,,
100641,H,,
101879,H,,
101879,G,,
101879,I,,
101879,B,,
101879,D,,
101879,J,,
101879,E,,
101889,A,,
101889,M,,
101889,B,,
101889,F,,
101889,D,,
101889,I,,
101889,G,,
101889,J,,
101889,E,,
101889,H,,
101889,C,,
1038,D,,
1038,C,,
1038,B,,
1038,A,,
1037,F,,
1037,E,,
1037,D,,
1037,C,,
1037,B,,
1037,A,,
100488,L,,
100488,K,,
100488,B,,
100488,I,,
100488,C,,
100488,A,,
100488,E,,
100488,M,,
100488,G,,
100488,D,,
100488,F,,
1028,D,,
1028,G,,
1028,C,,
1028,B,,
1028,A,,
100800,E,,
100800,H,,
100800,J,,
100800,G,,
100800,M,,
100800,I,,
100800,A,,
100800,C,,
100800,B,,
1027,D,,
1025,D,,
1025,C,,
1025,B,,
1025,A,,
101873,H,,
101873,E,,
101873,B,,
101873,F,,
101873,G,,
101873,C,,
101873,I,,
101873,D,,
101873,K,,
1027,C,,
1027,B,,
1027,A,,
1023,D,,
1023,B,,
1023,A,,
101556,I,,
101556,B,,
101556,E,,
101556,D,,
101556,A,,
101556,F,,
1017,E,,
1017,F,,
1017,D,,
1017,C,,
1017,B,,
1017,A,,
101555,I,,
101555,H,,
101555,B,,
101555,E,,
101555,F,,
101555,A,,
101555,G,,
101555,D,,
101555,C,,
100812,C,,
1009,F,,
100812,A,,
100812,G,,
100812,L,,
100812,E,,
100812,F,,
100812,B,,
100812,I,,
100812,J,,
100812,D,,
101591,C,,
101591,G,,
101591,A,,
1009,E,,
1009,D,,
1009,C,,
1009,B,,
1009,A,,
1007,B,,
1007,A,,
101810,A,,
101810,E,,
101810,M,,
101810,D,,
101810,F,,
101810,I,,
101810,C,,
101810,B,,
101810,H,,
101177,E,,
101177,D,,
101177,I,,
101177,B,,
101177,J,,
101177,K,,
101177,A,,
983,B,,
983,A,,
997,C,,
997,A,,
997,B,,
100247,E,,
100247,I,,
100247,F,,
100247,G,,
100247,L,,
100247,A,,
100247,J,,
100247,C,,
100247,H,,
100247,B,,
100247,D,,
1000,E,,
101778,F,,
1000,F,,
1000,A,,
1000,D,,
1000,C,,
1000,B,,
995,A,,
995,D,,
995,E,,
995,C,,
995,B,,
100030,I,,
100030,J,,
100030,L,,
100030,A,,
100030,E,,
100030,K,,
100030,G,,
100030,F,,
100030,H,,
100030,D,,
100030,C,,
100030,B,,
991,E,,
991,C,,
991,D,,
991,A,,
991,B,,
992,E,,
992,C,,
992,B,,
992,A,,
993,C,,
993,B,,
993,A,,
100962,A,,
100985,M,,
100985,D,,
100985,L,,
100985,K,,
100985,J,,
100985,I,,
100985,H,,
100985,G,,
100985,F,,
100985,E,,
100985,C,,
100985,B,,
100985,A,,
101512,D,,
101512,F,,
101512,K,,
101512,J,,
101512,E,,
101512,I,,
101512,B,,
101512,G,,
986,C,,
986,D,,
986,A,,
986,B,,
981,C,,
981,A,,
981,B,,
100694,A,,
100694,D,,
100694,J,,
100694,I,,
100694,M,,
100694,B,,
100694,E,,
100694,H,,
100694,G,,
101778,B,,
101778,C,,
101778,J,,
101778,G,,
101778,D,,
101778,K,,
101778,A,,
101778,H,,
101778,E,,
101778,I,,
101398,F,,
101398,A,,
101398,D,,
101398,B,,
101398,I,,
101398,E,,
101398,J,,
960,F,,
960,D,,
960,C,,
960,A,,
960,B,,
966,D,,
966,A,,
966,C,,
966,B,,
101755,I,,
101755,K,,
101755,F,,
101755,M,,
101755,H,,
101755,L,,
101755,C,,
101755,E,,
101755,J,,
101755,B,,
101755,A,,
965,E,,
965,C,,
965,D,,
965,B,,
965,A,,
101620,F,,
101620,L,,
101620,G,,
963,B,,
963,A,,
964,B,,
964,A,,
962,E,,
962,D,,
962,C,,
962,B,,
962,A,,
100299,I,,
100299,K,,
100299,C,,
100299,L,,
100299,B,,
952,E,,
952,D,,
952,C,,
952,B,,
952,A,,
957,C,,
957,B,,
957,A,,
101754,B,,
101754,C,,
101745,B,,
101745,A,,
946,D,,
946,C,,
946,B,,
946,A,,
101741,A,,
101437,C,,
101437,A,,
101437,D,,
101128,C,,
101128,F,,
101128,A,,
101128,B,,
101128,H,,
101128,G,,
101128,E,,
101128,J,,
101128,D,,
939,F,,
100112,L,,
100112,K,,
100112,E,,
100112,J,,
100112,C,,
100112,B,,
100112,G,,
100112,D,,
100112,H,,
100112,A,,
939,E,,
939,D,,
939,C,,
939,B,,
939,A,,
875,F,,
875,C,,
875,B,,
875,A,,
101372,D,,
101372,C,,
101372,B,,
101372,A,,
922,D,,
922,C,,
922,B,,
922,A,,
356,A,,
61,E,,
101355,B,,
101355,D,,
101355,A,,
101597,F,,
101667,G,,
101667,F,,
101667,C,,
101667,D,,
101336,C,,
101336,B,,
101336,A,,
100554,I,,
100554,A,,
101630,C,,
101630,B,,
101630,E,,
101635,E,,
101635,C,,
101635,K,,
101635,A,,
101635,J,,
101635,F,,
101510,A,,
101243,B,,
101243,I,,
101243,C,,
101243,E,,
101243,F,,
101243,H,,
101243,J,,
101243,G,,
101243,D,,
101243,A,,
757,B,,
757,A,,
908,D,,
908,C,,
908,B,,
908,A,,
909,B,,
909,A,,
100863,H,,
100863,F,,
100863,A,,
100863,I,,
100863,C,,
101410,H,,
101410,C,,
101597,D,,
101597,B,,
101597,C,,
101597,E,,
101597,K,,
101606,B,,
101606,L,,
101606,E,,
101606,D,,
101606,F,,
101606,C,,
101606,J,,
101606,I,,
101606,A,,
101237,A,,
101147,H,,
873,D,,
873,B,,
873,C,,
873,A,,
895,C,,
895,B,,
895,A,,
889,A,,
890,B,,
890,A,,
100827,H,,
100827,E,,
100827,C,,
100827,L,,
101174,F,,
101174,K,,
101174,C,,
101173,F,,
101173,K,,
101173,A,,
101532,F,,
101532,E,,
101532,D,,
101532,C,,
101532,H,,
101532,I,,
101532,G,,
101532,K,,
101532,J,,
101532,A,,
101532,B,,
864,F,,
864,C,,
864,D,,
864,B,,
864,A,,
855,C,,
855,B,,
855,A,,
861,D,,
861,C,,
861,B,,
861,A,,
100090,B,,
100090,E,,
100090,D,,
100090,C,,
100090,A,,
100090,F,,
100090,H,,
100090,I,,
100090,J,,
100090,G,,
100090,M,,
100090,L,,
100090,K,,
478,D,,
854,D,,
854,C,,
854,B,,
854,A,,
269,B,,
484,B,,
408,D,,
271,D,,
850,C,,
850,B,,
850,A,,
451,D,,
429,B,,
101484,G,,
101484,B,,
101484,E,,
101484,F,,
101484,C,,
101484,A,,
101484,J,,
848,B,,
848,A,,
101498,G,,
101498,J,,
101498,F,,
101498,H,,
101498,D,,
101498,I,,
101498,B,,
101498,E,,
101498,A,,
101498,C,,
842,D,,
842,C,,
842,B,,
842,A,,
295,B,,
126,B,,
231,D,,
182,D,,
100187,I,,
100187,A,,
100187,G,,
100187,F,,
100187,K,,
100187,J,,
100187,M,,
100187,E,,
100187,H,,
100187,D,,
100187,B,,
100187,L,,
276,D,,
844,D,,
844,A,,
844,C,,
844,B,,
246,D,,
118,D,,
489,D,,
448,D,,
414,B,,
493,D,,
101350,L,,
339,D,,
101350,G,,
101350,A,,
101350,M,,
101350,E,,
101350,K,,
101350,I,,
101350,J,,
101350,H,,
101350,D,,
101350,C,,
101350,B,,
208,D,,
474,D,,
364,A,,
837,F,,
837,E,,
837,C,,
837,B,,
837,A,,
839,B,,
839,D,,
839,C,,
839,A,,
150,A,,
474,C,,
354,A,,
135,A,,
337,C,,
300,C,,
101473,J,,
101473,B,,
101473,C,,
101473,H,,
101473,G,,
101473,D,,
101473,I,,
101473,F,,
101473,E,,
101473,A,,
835,D,,
835,C,,
835,B,,
835,A,,
834,C,,
834,B,,
834,A,,
101404,J,,
101404,C,,
101404,E,,
101404,A,,
101404,H,,
832,B,,
832,A,,
101436,C,,
101436,B,,
101436,A,,
424,C,,
464,A,,
251,A,,
343,A,,
235,A,,
429,A,,
231,C,,
101439,E,,
283,A,,
348,A,,
101439,D,,
101439,B,,
101439,C,,
101439,A,,
18,C,,
831,D,,
831,C,,
831,A,,
831,B,,
828,C,,
828,B,,
828,D,,
828,A,,
225,C,,
149,C,,
822,D,,
822,C,,
822,B,,
822,A,,
820,B,,
820,A,,
279,C,,
414,A,,
427,C,,
137,C,,
385,C,,
371,C,,
217,A,,
377,A,,
821,E,,
821,C,,
821,B,,
821,A,,
220,A,,
459,C,,
350,C,,
101161,B,,
101161,H,,
101161,I,,
101161,L,,
339,C,,
9,C,,
388,A,,
382,C,,
109,A,,
152,C,,
463,C,,
490,C,,
363,C,,
486,C,,
101341,A,,
101341,H,,
101341,D,,
101341,I,,
101341,C,,
101341,G,,
101341,B,,
101341,M,,
816,C,,
816,B,,
816,A,,
101385,C,,
441,C,,
431,C,,
268,C,,
478,C,,
455,A,,
479,C,,
401,C,,
466,C,,
489,C,,
814,D,,
814,C,,
814,B,,
814,A,,
812,B,,
812,C,,
812,A,,
100512,B,,
100512,F,,
101239,D,,
101205,C,,
101239,A,,
101205,L,,
101205,D,,
101205,B,,
461,B,,
100783,B,,
100783,A,,
793,C,,
793,B,,
793,A,,
265,D,,
265,C,,
265,B,,
265,A,,
101149,L,,
101149,K,,
101149,J,,
101149,E,,
101149,I,,
101149,B,,
101149,C,,
101149,A,,
767,C,,
767,B,,
767,A,,
788,B,,
788,A,,
765,D,,
765,C,,
765,B,,
765,A,,
762,A,,
762,B,,
782,C,,
782,B,,
782,A,,
101170,I,,
101170,H,,
101170,E,,
101170,C,,
758,B,,
758,A,,
768,C,,
768,B,,
768,A,,
101196,E,,
101196,B,,
101196,C,,
766,B,,
766,A,,
28,B,,
28,A,,
744,A,,
101158,B,,
101158,A,,
750,D,,
750,C,,
750,B,,
750,A,,
725,D,,
725,B,,
500,B,,
500,A,,
