contestId,problem,points,pointsInfo
1909,B,,
1909,A,,
1913,F,,
1913,E,,
1913,D,,
1913,C,,
1913,B,,
1913,A,,
1910,I,,
1910,G,,
1910,J,,
1910,F,,
1910,H,,
1910,E,,
1910,D,,
1910,C,,
1910,B,,
1910,A,,
1911,C,,
1911,B,,
1911,A,,
1903,D1,,
1903,D2,,
1903,E,,
1903,A,,
1903,B,,
1903,C,,
1903,F,,
1896,F,,
1896,E,,
1896,D,,
1896,C,,
1896,B,,
1896,A,,
1893,E,,
1893,D,,
1893,C,,
1893,B,,
1893,A,,
1889,C2,,
1889,C1,,
1889,B,,
1889,A,,
1874,F,,
1874,D,,
1874,E,,
1874,C,,
1874,B,,
1874,A,,
1870,F,,
1870,G,,
1870,E,,
1870,D,,
1870,C,,
1870,B,,
1870,A,,
1861,D,,
1861,E,,
1861,C,,
1861,B,,
1861,A,,
1863,G,,
1863,F,,
1863,E,,
1863,D,,
1863,C,,
1863,A,,
1863,B,,
1854,D,,
1854,E,,
1854,A2,,
1854,C,,
1854,A1,,
1854,B,,
1851,G,,
1851,F,,
1851,E,,
1851,D,,
1851,C,,
1851,B,,
1851,A,,
1852,E,,
1852,D,,
1852,C,,
1852,B,,
1852,A,,
1844,G,,
1844,F2,,
1844,F1,,
1844,E,,
1844,C,,
1844,D,,
1844,B,,
1844,A,,
1842,H,,
1842,F,,
1842,E,,
1842,D,,
1842,G,,
1842,C,,
1842,A,,
1842,B,,
1835,B,,
1835,C,,
1835,D,,
1835,E,,
1835,A,,
1841,E,,
1841,F,,
1841,D,,
1841,C,,
1841,B,,
1841,A,,
1830,D,,
1830,C,,
1830,B,,
1830,A,,
1827,E,,
1827,C,,
1827,D,,
1827,B1,,
1827,B2,,
1827,A,,
1832,D2,,
1832,D1,,
1832,E,,
1832,C,,
1832,B,,
1832,A,,
1817,D,,
1817,E,,
1817,C,,
1817,B,,
1817,A,,
1819,D,,
1819,C,,
1819,B,,
1819,A,,
1815,F,,
1815,E,,
1815,D,,
1815,C,,
1815,B,,
1815,A,,
1810,F,,
1810,D,,
1810,C,,
1810,B,,
1810,A,,
1804,G,,
1804,F,,
1804,E,,
1804,D,,
1804,C,,
1804,B,,
1804,A,,
1801,E,,
1801,F,,
1801,D,,
1801,C,,
1801,B,,
1801,A,,
1795,G,,
1795,E,,
1795,F,,
1795,D,,
1795,C,,
1795,B,,
1795,A,,
1787,G,,
1787,I,,
1787,F,,
1787,E,,
1787,D,,
1787,C,,
1787,B,,
1787,A,,
1790,G,,
1790,F,,
1790,E,,
1790,D,,
1790,C,,
1790,B,,
1790,A,,
1768,E,,
1768,C,,
1768,D,,
1768,B,,
1768,A,,
1779,H,,
1779,G,,
1779,F,,
1779,E,,
1779,D,,
1779,C,,
1779,A,,
1779,B,,
1770,G,,
1770,F,,
1770,E,,
1770,D,,
1770,C,,
1770,B,,
1770,A,,
1763,F,,
1763,C,,
1763,B,,
1763,A,,
1763,E,,
1763,D,,
1774,G,,
1774,F2,,
1774,F1,,
1774,E,,
1774,C,,
1774,B,,
1774,D,,
1774,A,,
1760,G,,
1760,F,,
1760,E,,
1760,D,,
1760,C,,
1760,B,,
1760,A,,
1761,F1,,
1761,E,,
1761,B,,
1761,C,,
1761,D,,
1761,A,,
1750,F,,
1750,E,,
1750,D,,
1750,C,,
1750,B,,
1750,A,,
1746,E2,,
1746,F,,
1746,E1,,
1746,D,,
1746,B,,
1746,C,,
1746,A,,
1737,G,,
1737,F,,
1737,D,,
1737,E,,
1737,C,,
1737,A,,
1737,B,,
1738,G,,
1738,F,,
1738,E,,
1738,D,,
1738,C,,
1738,B,,
1738,A,,
1733,C,,
1733,D2,,
1733,A,,
1733,B,,
1733,D1,,
1726,G,,
1726,F,,
1726,D,,
1726,E,,
1726,C,,
1726,B,,
1726,A,,
1718,F,,
1718,D,,
1718,C,,
1718,B,,
1718,A2,,
1718,A1,,
1712,F,,
1712,E2,,
1712,E1,,
1712,D,,
1712,C,,
1712,B,,
1712,A,,
1714,F,,
1714,G,,
1714,E,,
1714,D,,
1714,C,,
1714,B,,
1714,A,,
1704,G,,
1704,H1,,
1704,F,,
1704,E,,
1704,D,,
1704,C,,
1704,B,,
1704,A,,
1706,E,,
1706,D1,,
1706,D2,,
1706,C,,
1706,B,,
1706,A,,
1707,F,,
1707,D,,
1707,C,,
1707,B,,
1707,A,,
1705,F,,
1705,D,,
1705,E,,
1705,C,,
1705,B,,
1705,A,,
1702,G1,,
1702,G2,,
1702,F,,
1702,E,,
1702,D,,
1702,C,,
1702,B,,
1702,A,,
1701,F,,
1701,E,,
1701,D,,
1701,C,,
1701,B,,
1701,A,,
1696,F,,
1696,H,,
1696,D,,
1696,E,,
1696,C,,
1696,B,,
1696,A,,
1693,D,,
1693,E,,
1693,F,,
1693,C,,
1693,B,,
1693,A,,
1697,F,,
1697,E,,
1697,D,,
1697,C,,
1697,B,,
1697,A,,
1687,D,,
1687,C,,
1687,B,,
1687,A,,
1691,C,,
1691,E,,
1691,D,,
1691,A,,
1691,B,,
1685,D1,,
1685,C,,
1685,B,,
1685,A,,
1681,E,,
1681,D,,
1681,F,,
1681,C,,
1681,B,,
1681,A,,
1684,H,,
1684,G,,
1684,F,,
1684,E,,
1684,D,,
1684,C,,
1684,B,,
1684,A,,
1677,D,,
1677,E,,
1677,C,,
1677,B,,
1677,A,,
1662,J,,
1662,K,,
1662,C,,
1662,E,,
1662,N,,
1662,B,,
1662,G,,
1662,L,,
1662,D,,
1662,O,,
1662,I,,
1662,F,,
1662,H,,
1662,M,,
1662,A,,
1672,I,,
1672,G,,
1672,D,,
1672,F2,,
1672,F1,,
1672,H,,
1672,C,,
1672,B,,
1672,A,,
1671,F,,
1671,E,,
1671,D,,
1671,C,,
1671,B,,
1671,A,,
1667,E,,
1667,D,,
1667,A,,
1667,C,,
1667,B,,
1658,D2,,
1658,E,,
1658,F,,
1658,D1,,
1658,C,,
1658,B,,
1658,A,,
1656,H,,
1656,E,,
1656,F,,
1656,D,,
1656,C,,
1656,B,,
1656,A,,
1641,D,,
1641,F,,
1641,E,,
1641,B,,
1641,C,,
1641,A,,
1638,E,,
1638,D,,
1638,C,,
1638,B,,
1638,A,,
1637,H,,
1637,G,,
1637,F,,
1637,E,,
1637,D,,
1637,C,,
1637,B,,
1637,A,,
1632,E1,,
1632,E2,,
1632,D,,
1632,C,,
1632,B,,
1632,A,,
1630,E,,
1630,D,,
1630,C,,
1630,B,,
1630,A,,
1628,F,,
1628,E,,
1628,D2,,
1628,D1,,
1628,C,,
1628,B,,
1628,A,,
1625,E2,,
1625,E1,,
1625,D,,
1625,C,,
1625,B,,
1625,A,,
3,A,,
1621,H,,
1621,G,,
1621,F,,
1621,E,,
1621,D,,
1621,C,,
1621,B,,
1621,A,,
1616,G,,
1616,H,,
1616,F,,
1616,D,,
1616,C,,
1616,E,,
1616,B,,
1616,A,,
1622,F,,
1622,E,,
1622,D,,
1622,C,,
1622,B,,
1622,A,,
1615,H,,
1615,F,,
1615,G,,
1615,D,,
1615,E,,
1615,C,,
1615,A,,
1615,B,,
1609,H,,
1609,G,,
1609,F,,
1609,E,,
1609,D,,
1609,C,,
1609,B,,
1609,A,,
1610,H,,
1610,F,,
1610,I,,
1610,G,,
1610,E,,
1610,D,,
1610,C,,
1610,B,,
1610,A,,
103104,K,,
103104,B,,
103104,E,,
103104,C,,
103104,G,,
103104,H,,
103104,I,,
103104,D,,
103104,A,,
103104,F,,
1603,D,,
1603,E,,
1603,C,,
1603,B,,
1603,A,,
1598,G,,
1598,F,,
1598,E,,
1598,D,,
1598,C,,
1598,B,,
1598,A,,
1594,A,,
1594,B,,
1594,C,,
1594,D,,
1594,E2,,
1594,E1,,
1594,F,,
1570,G,,
1570,F,,
1570,E,,
1570,D,,
1570,C,,
1570,B,,
1570,A,,
1579,G,,
1579,F,,
1579,E2,,
1579,E1,,
1579,D,,
1579,C,,
1579,B,,
1579,A,,
1574,F,,
1574,E,,
1574,D,,
1574,C,,
1574,B,,
1574,A,,
1572,E,,
1572,B,,
1572,C,,
1572,D,,
1572,A,,
1566,G,,
1566,E,,
1566,F,,
1566,D2,,
1566,D1,,
1566,C,,
1566,B,,
1566,A,,
1556,E,,
1556,F,,
1556,D,,
1556,C,,
1556,B,,
1556,A,,
1557,E,,
1557,D,,
1557,C,,
1557,B,,
1554,A,,
1548,E,,
1548,D2,,
1548,C,,
1548,D1,,
1548,B,,
1548,A,,
1555,F,,
1555,E,,
1555,D,,
1555,C,,
1555,B,,
1555,A,,
1552,H,,
1552,F,,
1552,E,,
1552,G,,
1552,I,,
1552,D,,
1552,C,,
1552,B,,
1552,A,,
1553,I,,
1553,H,,
1553,G,,
1553,F,,
1553,E,,
1553,D,,
1553,A,,
1553,B,,
1553,C,,
1533,J,,
1533,I,,
1533,G,,
1533,H,,
1533,F,,
1533,E,,
1533,D,,
1533,C,,
1533,B,,
1533,A,,
1532,F,,
1532,E,,
1532,D,,
1532,C,,
1532,B,,
1532,A,,
1540,D,,
1540,C2,,
1540,C1,,
1540,B,,
1540,A,,
1539,D,,
1539,C,,
1539,B,,
1539,A,,
1539,F,,
1534,F2,,
1534,G,,
1534,H,,
1534,F1,,
1534,E,,
1534,D,,
1534,C,,
1534,B,,
1534,A,,
1523,F,,
1523,G,,
1523,D,,
1523,E,,
1523,C,,
1523,B,,
1523,A,,
1528,E,,
1528,D,,
1528,C,,
1528,B,,
1528,A,,
1515,F,,
1515,G,,
1515,E,,
1515,D,,
1515,C,,
1515,B,,
1515,A,,
1517,F,,
1517,E,,
1517,D,,
1517,C,,
1517,B,,
1517,A,,
1508,E,,
1508,D,,
1508,C,,
1508,B,,
1508,A,,
1503,E,,
1503,D,,
1503,C,,
1503,B,,
1503,A,,
1505,I,,
1505,F,,
1505,B,,
1505,C,,
1505,H,,
1505,E,,
1505,A,,
1500,F,,
1500,E,,
1500,C,,
1500,A,,
1500,B,,
1495,E,,
1495,F,,
1495,C,,
1495,B,,
1495,D,,
1495,A,,
1488,I,,
1488,H,,
1488,G,,
1488,F,,
1488,E,,
1488,D,,
1488,C,,
1488,B,,
1488,A,,
1491,G,,
1491,E,,
1491,C,,
1491,F,,
1491,D,,
1491,B,,
1491,A,,
1477,D,,
1477,E,,
1477,C,,
1477,B,,
1477,A,,
1475,G,,
1475,F,,
1475,E,,
1475,D,,
1475,C,,
1475,B,,
1475,A,,
1470,E,,
1470,C,,
1470,D,,
1470,B,,
1470,A,,
1466,H,,
1466,G,,
1466,F,,
1466,E,,
1466,D,,
1466,C,,
1466,B,,
1466,A,,
1468,B,,
1468,M,,
1468,G,,
1468,L,,
1468,I,,
1468,H,,
1468,J,,
1468,A,,
1468,K,,
1468,D,,
1468,C,,
1468,F,,
1468,N,,
1468,E,,
1464,E,,
1464,C,,
1464,B,,
1464,A,,
1458,C,,
1458,D,,
1458,E,,
1458,B,,
1458,A,,
1450,G,,
1450,H1,,
1450,E,,
1450,F,,
1450,C2,,
1450,C1,,
1450,D,,
1450,B,,
1450,A,,
996,B,,
996,A,,
995,F,,
995,C,,
995,D,,
995,E,,
995,B,,
995,A,,
1431,I,,
1431,J,,
1431,H,,
1431,G,,
1431,F,,
1431,E,,
1431,D,,
1431,C,,
1431,B,,
1431,A,,
1432,F,,
1432,E,,
1432,D,,
1432,C,,
1432,B,,
1432,A,,
1441,E,,
1441,A,,
1441,D,,
1441,B,,
1441,C,,
1434,E,,
1434,C,,
1434,B,,
1434,A,,
1423,J,,
818,G,,
1427,E,,
1427,D,,
1427,C,,
1427,B,,
1427,A,,
1423,C,,
1423,I,,
1423,F,,
1423,H,,
1423,L,,
1423,B,,
1423,K,,
1408,H,,
1408,I,,
1408,G,,
1408,E,,
1408,F,,
1408,B,,
1408,D,,
1408,C,,
1408,A,,
1416,F,,
1416,D,,
1416,E,,
1416,B,,
1416,C,,
1416,A,,
1420,E,,
1420,C2,,
1420,C1,,
1420,B,,
1420,A,,
1420,D,,
1418,F,,
1418,G,,
1418,E,,
1418,D,,
1418,C,,
1418,B,,
1418,A,,
1407,E,,
1407,D,,
1407,C,,
1407,B,,
1407,A,,
1404,D,,
1404,C,,
1404,B,,
1404,A,,
1396,E,,
1396,D,,
1396,C,,
1396,B,,
1396,A,,
1392,F,,
1392,G,,
1392,H,,
1392,E,,
1392,D,,
1392,C,,
1392,B,,
1392,A,,
1394,D,,
1394,B,,
1394,A,,
1383,F,,
1383,C,,
1383,D,,
1383,E,,
1383,B,,
1383,A,,
1375,H,,
1375,G,,
1375,E,,
1375,F,,
1375,D,,
1375,C,,
1375,B,,
1375,A,,
1368,H1,,
1368,F,,
1368,E,,
1368,G,,
1368,D,,
1368,C,,
1368,B,,
1368,A,,
1361,F,,
1361,D,,
1361,E,,
1361,C,,
1361,B,,
1361,A,,
1346,H,,
1346,I,,
1346,G,,
1346,F,,
1346,E,,
1346,D,,
1346,C,,
1346,B,,
1346,A,,
1347,E,,
1347,D,,
1347,C,,
1347,B,,
1347,A,,
1344,E,,
1349,B,,
1349,C,,
1349,A,,
1344,F,,
1344,D,,
1344,C,,
1344,B,,
1344,A,,
1340,C,,
1340,D,,
1340,A,,
1340,B,,
1336,D,,
1336,C,,
1336,B,,
1336,A,,
1335,F,,
1335,E2,,
1335,E1,,
1335,D,,
1335,C,,
1335,A,,
1335,B,,
1338,E,,
1338,D,,
1338,C,,
1338,B,,
1338,A,,
1329,D,,
1329,C,,
1329,A,,
1329,B,,
1331,B,,
1331,H,,
1331,G,,
1331,E,,
1331,D,,
1331,C,,
1331,F,,
1331,A,,
1326,F2,,
1326,E,,
1326,F1,,
1326,D1,,
1326,D2,,
1326,C,,
1326,B,,
1326,A,,
1305,H,,
1305,F,,
1305,D,,
1305,E,,
1305,B,,
1305,C,,
1305,A,,
1297,I,,
1297,G,,
1297,H,,
1297,E,,
1297,F,,
1297,D,,
1297,C,,
1297,B,,
1297,A,,
1310,B,,
1310,D,,
1298,F1,,
1298,F2,,
1298,E,,
1298,D,,
1298,C,,
1298,B,,
1298,A,,
1310,F,,
1310,C,,
1310,E,,
1310,A,,
1307,E,,
1307,D,,
1307,C,,
1307,B,,
1307,A,,
1302,J,,
1302,F,,
1302,H,,
1302,E,,
1302,D,,
1302,B,,
1302,C,,
1302,A,,
1290,C,,
1290,D,,
1290,F,,
1290,A,,
1290,B,,
1292,E,,
1292,C,,
1292,D,,
1292,B,,
1292,A,,
1284,F,,
1284,E,,
1284,D,,
1284,A,,
1284,C,,
1284,B,,
1270,D,,
1270,F,,
1270,C,,
1270,E,,
1270,B,,
1270,A,,
1268,E,,
1268,D,,
1268,C,,
1268,B,,
1268,A,,
1266,F,,
1266,E,,
1266,D,,
1266,C,,
1266,B,,
1266,A,,
1275,E3,,
1275,E2,,
1275,E1,,
1275,D,,
1275,B,,
1275,A,,
1275,C,,
1275,F,,
1264,E,,
1264,D2,,
1264,D1,,
1264,C,,
1264,A,,
1264,B,,
1261,F,,
1261,C,,
1261,E,,
1261,D1,,
1261,D2,,
1261,B1,,
1261,B2,,
1261,A,,
1246,F,,
1246,D,,
1246,C,,
1246,A,,
1246,B,,
575,C,,
1209,F,,
1209,G1,,
1209,E2,,
1209,E1,,
1209,D,,
1209,C,,
1209,B,,
1209,A,,
1211,I,,
1211,H,,
1211,G,,
1211,F,,
1211,E,,
1211,D,,
1211,C,,
1211,B,,
1211,A,,
1212,H,,
1212,F,,
1212,G,,
1212,B,,
1212,E,,
1212,D,,
1212,C,,
1212,A,,
1208,H,,
1208,G,,
1208,F,,
1208,E,,
1208,C,,
1208,B,,
1208,A,,
1043,D,,
1198,F,,
1198,D,,
1198,E,,
1198,B,,
1198,C,,
1198,A,,
1148,G,,
1148,E,,
1148,F,,
1148,D,,
1148,B,,
1148,C,,
1148,A,,
1170,I,,
1170,G,,
1170,H,,
1170,E,,
1170,F,,
1170,D,,
1170,C,,
1170,B,,
1170,A,,
1164,U,3.0,
1164,T,3.0,
1164,L,2.0,
1164,I,2.0,
1164,F,1.0,
1164,M,2.0,
1164,B,1.0,
1164,D,1.0,
1164,C,1.0,
1164,S,3.0,
1164,H,2.0,
1164,R,3.0,
1164,Q,3.0,
1164,P,2.0,
1164,O,2.0,
1164,N,2.0,
1164,J,2.0,
1164,G,1.0,
1164,E,1.0,
1164,A,1.0,
1146,H,,
1146,F,,
1146,G,,
1146,E,,
1146,D,,
1146,C,,
1146,B,,
1146,A,,
1119,F,,
1119,E,,
1119,D,,
1119,C,,
1119,B,,
1119,A,,
1116,D5,,
1116,D4,,
1116,B1,,
1116,A1,,
1116,D3,,
1116,A2,,
1116,D2,,
1116,C3,,
1116,C2,,
1116,C1,,
1116,D1,,
1110,F,,
1110,G,,
1110,D,,
1110,E,,
1110,C,,
1110,B,,
1110,A,,
1054,H,,
438,E,,
866,G,,
1097,H,,
1097,G,,
1097,E,,
1097,F,,
1097,D,,
1097,C,,
1097,B,,
1097,A,,
756,F,,
1091,H,,
1091,G,,
1091,F,,
1091,E,,
1091,D,,
1091,C,,
1091,B,,
1091,A,,
1081,G,,
1081,F,,
1081,E,,
1081,B,,
1081,D,,
1081,C,,
1081,A,,
1055,D,,
1055,F,,
1055,E,,
1055,C,,
1055,B,,
1055,A,,
1044,E,,
1044,F,,
1044,B,,
1044,D,,
1044,C,,
1044,A,,
1043,G,,
1043,F,,
1043,E,,
1043,C,,
1043,B,,
1043,A,,
899,F,,
847,D,,
863,D,,
762,E,,
892,E,,
1033,E,,
1033,G,,
1033,F,,
1033,D,,
1033,C,,
1033,B,,
1033,A,,
1037,G,,
1037,H,,
1037,E,,
1037,F,,
1037,D,,
1037,C,,
1037,B,,
1037,A,,
986,D,,
1002,C2,,
1002,A4,,
1002,D3,,
1002,C1,,
1002,E2,,
1002,B4,,
1002,E1,,
1002,B3,,
1002,D2,,
1002,D1,,
1002,B2,,
1002,B1,,
1002,A3,,
1002,A2,,
1002,A1,,
1001,I,,
1001,H,,
1001,G,,
1001,F,,
1001,E,,
1001,D,,
1001,C,,
1001,B,,
1001,A,,
986,E,,
986,F,,
986,C,,
986,B,,
986,A,,
981,H,,
981,G,,
981,F,,
981,E,,
981,D,,
981,C,,
981,B,,
981,A,,
966,C,,
966,E,,
966,D,,
966,A,,
966,B,,
947,A,,
947,C,,
947,B,,
101606,K,,
101606,G,,
101606,H,,
101606,L,,
101606,E,,
101606,B,,
101606,I,,
101606,F,,
101606,D,,
101606,C,,
101606,J,,
101606,A,,
723,E,,
508,D,,
757,F,,
860,E,,
17,E,,
875,E,,
343,E,,
866,D,,
866,F,,
866,C,,
866,B,,
866,A,,
859,E,,
855,D,,
855,F,,
855,C,,
855,E,,
855,B,,
855,A,,
847,J,,
847,K,,
847,L,,
847,F,,
847,I,,
847,C,,
847,H,,
847,B,,
847,A,,
847,M,,
847,G,,
847,E,,
859,F,,
859,G,,
859,D,,
859,C,,
859,A,,
859,B,,
827,E,,
856,F,,
852,H,,
852,A,,
852,I,,
852,D,,
852,C,,
852,G,,
852,E,,
852,F,,
852,B,,
843,E,,
843,C,,
843,B,,
843,A,,
799,E,,
799,G,,
799,F,,
799,D,,
799,B,,
799,C,,
799,A,,
776,F,,
776,G,,
776,D,,
776,C,,
776,E,,
776,B,,
776,A,,
756,D,,
756,C,,
756,A,,
756,B,,
755,G,,
755,E,,
755,F,,
755,C,,
755,D,,
755,B,,
755,A,,
757,G,,
757,D,,
757,C,,
757,E,,
757,B,,
757,A,,
750,F,,
750,G,,
750,D,,
750,B,,
750,C,,
750,A,,
744,D,,
744,B,,
744,C,,
744,E,,
744,A,,
717,I,,
717,A,,
717,G,,
717,H,,
717,B,,
717,F,,
717,E,,
717,C,,
717,D,,
710,D,,
710,F,,
710,C,,
710,E,,
710,B,,
710,A,,
695,C,,
695,F,,
695,E,,
695,D,,
695,B,,
695,A,,
685,E,,
685,D,,
685,C,,
685,B,,
685,A,,
687,E,,
687,D,,
687,C,,
687,B,,
687,A,,
643,F,,
643,C,,
643,E,,
643,B,,
643,A,,
641,F,,
641,D,,
641,C,,
641,E,,
641,B,,
641,A,,
662,D,,
662,E,,
662,B,,
662,A,,
639,E,,
639,C,,
639,D,,
639,B,,
639,A,,
645,F,,
645,E,,
645,D,,
645,C,,
645,A,,
645,B,,
644,C,,
644,B,,
644,A,,
637,D,,
637,C,,
637,B,,
637,A,,
650,E,,
650,D,,
650,B,,
650,C,,
650,A,,
627,C,,
627,E,,
627,B,,
627,A,,
633,H,,
633,G,,
633,E,,
633,D,,
633,C,,
633,B,,
633,A,,
626,G,,
626,E,,
626,F,,
626,D,,
626,C,,
626,B,,
626,A,,
620,F,,
620,D,,
620,E,,
620,C,,
620,B,,
620,A,,
611,G,,
611,H,,
611,E,,
611,F,,
611,D,,
611,C,,
611,A,,
611,B,,
607,C,,
607,D,,
607,B,,
607,A,,
596,E,,
596,D,,
596,C,,
596,B,,
596,A,,
575,E,,
575,I,,
575,A,,
575,B,,
575,G,,
575,F,,
575,H,,
575,D,,
573,B,,
573,A,,
566,A,,
562,C,,
562,G,,
562,E,,
562,D,,
562,B,,
526,F,,
549,F,,
549,B,,
549,D,,
549,C,,
549,G,,
549,H,,
549,A,,
541,C,,
541,D,,
541,A,,
541,E,,
541,F,,
532,A,,
532,D,,
532,F,,
532,C,,
532,B,,
532,E,,
526,E,,
526,D,,
526,C,,
526,B,,
526,A,,
524,F,,
524,D,,
524,E,,
524,C,,
524,A,,
524,B,,
522,D,,
522,A,,
522,C,,
522,B,,
513,G3,,
513,G2,,
513,F2,,
513,F1,,
513,E2,,
513,E1,,
513,G1,,
513,D2,,
513,D1,,
513,B2,,
513,C,,
513,B1,,
513,A,,
512,E,,
512,C,,
512,D,,
512,A,,
512,B,,
507,D,,
507,E,,
507,C,,
507,B,,
507,A,,
100125,K,,
100570,F,,
100570,B,,
100570,E,,
100570,C,,
100570,A,,
500,F,,
500,E,,
500,D,,
500,C,,
500,A,,
500,B,,
494,D,,
494,C,,
494,E,,
494,B,,
494,A,,
492,D,,
492,E,,
492,C,,
492,A,,
492,B,,
100500,E,,
100500,G,,
100500,B,,
100500,A,,
100500,C,,
100500,I,,
100500,H,,
100500,D,,
100500,F,,
100500,J,,
100526,H,,
100526,F,,
100526,D,,
100526,A,,
100526,I,,
100526,C,,
100526,E,,
100526,B,,
100526,G,,
100526,J,,
100526,K,,
100514,O,,
100514,H,,
100514,E,,
100514,K,,
100514,M,,
100514,J,,
100514,I,,
100514,R,,
100514,Q,,
100523,J,,
100523,H,,
100523,A,,
482,E,,
482,C,,
482,D,,
482,B,,
482,A,,
474,E,,
474,F,,
474,D,,
474,C,,
