contestId,problem,points,pointsInfo
144,C,,
348,A,,
377,A,,
229,A,,
1989,C,,
1989,B,,
1989,A,,
748,B,,
1147,A,,
569,A,,
1986,F,,
1986,E,,
1986,D,,
1982,C,,
1982,B,,
1982,A,,
1986,C,,
1986,B,,
1986,A,,
271,C,,
204,A,,
191,A,,
329,A,,
149,C,,
50,B,,
1106,B,,
1119,C,,
976,C,,
415,B,,
1158,A,,
1101,C,,
1876,B,,
1101,E,,
1814,C,,
1408,C,,
1817,A,,
1767,D,,
356,A,,
1978,D,,
1978,C,,
1978,B,,
1978,A,,
1167,D,,
1985,C,,
1985,B,,
1985,A,,
1985,H1,,
1985,H2,,
1985,G,,
1985,F,,
1985,E,,
1985,D,,
1981,C,,
1984,C1,,
1984,C2,,
1980,E,,
1980,D,,
1980,C,,
104617,B,,
1984,B,,
1984,A,,
103895,C,,
103895,A,,
1980,B,,
103647,B,,
103647,A,,
1980,A,,
1979,C,,
1979,B,,
1979,A,,
103624,B,,
103624,A,,
864,D,,
103968,B,,
103968,A,,
821,C,,
1012,A,,
1181,B,,
609,C,,
104002,B,,
104002,A,,
1167,B,,
665,B,,
1057,C,,
1057,B,,
859,C,,
1981,B,,
1981,A,,
1976,C,,
1976,B,,
1976,A,,
1974,G,,
1974,F,,
1974,E,,
104048,B,,
104048,A,,
104180,B,,
104180,A,,
1977,C,,
402,C,,
104261,B,,
104261,A,,
103920,A,,
1977,B,,
1977,A,,
1975,C,,
1975,B,,
1975,A,,
104217,B,,
104217,A,,
494,A,,
760,B,,
1136,D,,
1136,C,,
104992,E,,
104992,B,,
928,B,,
105079,G,,
105123,E,,
105160,D,,
105160,A,,
1974,D,,
1974,C,,
1974,B,,
1974,A,,
105079,F,,
105079,E,,
1878,D,,
104678,C,,
104678,B,,
1973,C,,
104678,F,,
1973,B,,
1973,A,,
1234,E,,
1249,E,,
1234,F,,
104678,D,,
1946,E,,
1946,D,,
104678,A,,
1971,D,,
1971,C,,
1971,E,,
1971,F,,
1971,G,,
1971,B,,
1971,A,,
1970,E1,,
1883,E,,
1970,C3,,
1970,C2,,
1970,C1,,
1609,D,,
1609,C,,
353,D,,
353,C,,
353,B,,
1846,E2,,
105123,C,,
105123,D1,,
105123,D2,,
105123,B,,
105123,A,,
1878,F,,
103937,B,,
103937,A,,
1970,A1,,
1955,G,,
864,C,,
868,C,,
1957,D,,
1203,F1,,
1203,F2,,
1968,F,,
1968,D,,
1968,E,,
1968,C,,
1968,B,,
1968,A,,
104157,B,,
104157,A,,
1972,D1,,
1972,C,,
1972,B,,
1972,A,,
1969,C,,
1969,B,,
1969,A,,
104835,D,,
1966,C,,
1966,B,,
1966,A,,
1154,F,,
1154,G,,
835,C,,
104617,A,,
104763,B,,
104763,A,,
1225,C,,
104664,B,,
104664,A,,
104835,C,,
104835,B,,
104835,A,,
105071,B,,
105071,A,,
1033,C,,
372,A,,
105079,D,,
105079,C,,
1957,C,,
1957,B,,
1957,A,,
992,C,,
992,B,,
104930,B,,
104930,A,,
105007,D,,
105007,C,,
453,A,,
104968,B,,
104968,A,,
985,C,,
105079,B,,
105079,A,,
343,B,,
1166,C,,
1328,D,,
1772,E,,
1336,A,,
1344,A,,
1207,C,,
1956,C,,
1956,B,,
1956,A,,
1954,C,,
1954,B,,
1954,A,,
745,B,,
1861,D,,
1367,D,,
1951,C,,
1951,B,,
1951,A,,
1955,F,,
1955,E,,
1955,D,,
1955,C,,
1955,B,,
1955,A,,
1872,G,,
1611,F,,
1611,G,,
1409,E,,
1409,F,,
1843,E,,
1183,F,,
1144,E,,
1141,G,,
1141,E,,
1102,F,,
1102,E,,
527,C,,
1081,C,,
1619,D,,
1593,E,,
1203,D1,,
1203,D2,,
1950,A,,
1950,B,,
1950,C,,
1924,A,,
1950,G,,
1952,B,,
1950,D,,
1952,A,,
1942,D,,
1942,C1,,
1942,C2,,
1950,E,,
1942,B,,
1942,A,,
1862,G,,
1862,F,,
1862,E,,
1714,F,,
1714,G,,
1714,D,,
1909,D,,
1950,F,,
1497,E1,,
1497,E2,,
375,A,,
678,C,,
1935,D,,
105048,A,,
105048,B,,
1914,G1,,
1560,F1,,
1914,E1,,
1914,E2,,
1619,E,,
1702,F,,
1702,E,,
1946,C,,
1946,B,,
1946,A,,
1945,F,,
1945,E,,
1945,D,,
104992,C,,
104992,A,,
1945,C,,
1945,B,,
1945,A,,
11,D,,
1744,F,,
1744,E2,,
101964,F,,
1907,G,,
1907,F,,
1907,E,,
1944,C,,
1944,B,,
1944,A,,
1948,C,,
1948,B,,
1948,A,,
1907,D,,
1923,C,,
1860,C,,
1092,E,,
1092,F,,
1927,G,,
1914,F,,
1141,F1,,
1141,F2,,
1520,F2,,
1520,F1,,
1933,G,,
1923,B,,
1941,C,,
1941,B,,
1941,A,,
1833,F,,
1833,E,,
1833,D,,
1283,E,,
1283,D,,
1234,D,,
1311,F,,
1311,D,,
1118,C,,
1800,E1,,
1800,E2,,
105007,F,,
1935,C,,
105007,A,,
105007,B,,
1935,B,,
1935,A,,
1249,D1,,
1249,D2,,
1933,F,,
1933,E,,
1933,D,,
1937,C,,
1937,B,,
1937,A,,
1933,C,,
1934,B,,
1934,A,,
1933,B,,
1933,A,,
1927,F,,
1108,F,,
1066,F,,
101669,C,,
1923,A,,
1923,E,,
101669,B,,
1926,C,,
1926,B,,
1926,A,,
1216,F,,
1216,E1,,
1216,E2,,
1921,G,,
1921,F,,
1921,E,,
1176,F,,
1176,E,,
1176,D,,
1930,B,,
1930,A,,
1931,G,,
1931,F,,
1926,G,,
1926,F,,
1926,E,,
1926,D,,
1932,G,,
1932,D,,
1932,E,,
1932,F,,
1932,C,,
1932,B,,
1932,A,,
1931,E,,
1931,D,,
1931,C,,
1929,C,,
1929,B,,
1929,A,,
1157,D,,
1157,F,,
1157,G,,
1165,E,,
1165,F1,,
1165,F2,,
1931,B,,
1931,A,,
104393,I,,
1133,F2,,
1133,F1,,
1133,E,,
1183,G,,
1183,E,,
1183,H,,
1928,C,,
1928,B,,
1928,A,,
100030,L,,
100030,J,,
1154,D,,
1108,E2,,
100030,K,,
1108,E1,,
1927,E,,
1927,D,,
1927,C,,
1927,B,,
1927,A,,
1234,C,,
1095,E,,
1095,F,,
1095,D,,
1077,F2,,
1077,F1,,
1077,E,,
100030,I,,
100030,H,,
100030,G,,
1102,D,,
1066,E,,
1066,D,,
1029,F,,
1029,E,,
1005,F,,
1118,E,,
1118,D1,,
1118,D2,,
1918,C,,
1918,B,,
1918,A,,
1015,E1,,
1015,E2,,
1015,F,,
1925,B,,
1925,A,,
1005,E1,,
1003,F,,
1003,E,,
1003,D,,
1029,D,,
1077,D,,
1029,C,,
1092,C,,
1092,D2,,
1092,D1,,
1015,D,,
988,F,,
988,E,,
988,D,,
978,G,,
978,D,,
1006,F,,
1006,E,,
1006,D,,
1883,G1,,
1883,G2,,
1883,D,,
999,F,,
999,E,,
999,D,,
977,F,,
1850,H,,
1791,G2,,
1922,C,,
1922,B,,
1922,A,,
1851,E,,
1114,B,,
1263,D,,
1462,F,,
1462,E1,,
1921,D,,
1921,C,,
1921,B,,
1921,A,,
342,B,,
1740,D,,
1051,C,,
1920,C,,
1920,B,,
1920,A,,
611,C,,
1881,E,,
1857,E,,
1084,C,,
845,C,,
1858,B,,
270,B,,
331,A1,,
331,A2,,
888,D,,
888,C,,
1351,C,,
1916,D,,
1282,B1,,
1282,B2,,
171,B,,
1916,C,,
1909,C,,
1919,C,,
1919,B,,
1919,A,,
335,A,,
868,B,,
124,B,,
1909,B,,
1733,D1,,
1733,D2,,
722,C,,
722,A,,
1594,D,,
1875,D,,
475,B,,
1764,C,,
417,B,,
413,C,,
226,A,,
1915,G,,
1915,F,,
1915,E,,
1916,B,,
1916,A,,
1915,D,,
1915,C,,
1915,B,,
1915,A,,
334,B,,
1648,A,,
690,F1,,
303,A,,
690,C2,,
690,C1,,
803,A,,
1190,A,,
1837,D,,
51,A,,
1917,B,,
1917,A,,
1778,B,,
1746,C,,
1236,C,,
514,B,,
1381,A1,,
523,A,,
1909,A,,
907,B,,
1184,B1,,
1758,C,,
1805,C,,
1251,B,,
111,A,,
748,C,,
865,A,,
1914,D,,
1914,C,,
1914,B,,
1914,A,,
1097,C,,
1913,C,,
1913,B,,
1913,A,,
359,B,,
358,A,,
612,C,,
1905,C,,
1905,B,,
1905,A,,
1905,D,,
379,C,,
1883,F,,
1863,D,,
1130,C,,
920,C,,
1266,C,,
1066,C,,
1878,E,,
520,B,,
1183,D,,
414,B,,
413,B,,
1846,E1,,
649,A,,
648,C,,
648,A,,
648,B,,
1904,C,,
1904,B,,
1904,A,,
417,C,,
981,C,,
479,B,,
994,B,,
1162,B,,
107,A,,
518,C,,
518,B,,
518,A,,
1907,C,,
1907,B,,
1907,A,,
898,C,,
248,B,,
961,C,,
1902,C,,
1902,B,,
1902,A,,
104064,F,,
104064,J,,
104064,D,,
104064,G,,
104064,H,,
104064,L,,
104064,A,,
104064,K,,
1330,B,,
1303,B,,
1253,B,,
1903,C,,
1903,B,,
1903,A,,
219,B,,
205,B,,
808,C,,
544,B,,
604,B,,
602,B,,
492,C,,
237,C,,
639,B,,
1157,E,,
1157,C1,,
1157,C2,,
1900,C,,
1900,B,,
1900,A,,
1896,C,,
1896,B,,
1896,A,,
1901,C,,
1901,B,,
1901,A,,
132,A,,
634,A,,
673,B,,
1822,D,,
1566,D1,,
1566,D2,,
39,H,,
39,F,,
238,A,,
770,B,,
181,B,,
57,A,,
1898,C,,
1898,B,,
1898,A,,
203,B,,
1899,E,,
1899,D,,
1899,C,,
1899,B,,
1899,A,,
298,A,,
99,B,,
304,B,,
227,A,,
747,C,,
144,B,,
924,A,,
887,B,,
586,B,,
840,A,,
638,A,,
572,B,,
774,C,,
302,B,,
159,B,,
934,A,,
435,B,,
171,A,,
820,B,,
1152,B,,
1870,C,,
143,B,,
1043,B,,
592,A,,
1881,D,,
1753,A1,,
1753,A2,,
1894,C,,
1894,B,,
1894,A,,
332,A,,
807,B,,
40,A,,
448,B,,
1697,C,,
39,B,,
426,B,,
234,C,,
215,B,,
1119,B,,
1873,H,,
1873,F,,
659,B,,
808,B,,
821,B,,
1884,D,,
1884,C,,
1884,B,,
1884,A,,
472,C,,
472,B,,
152,B,,
1891,C,,
1891,B,,
1891,A,,
234,A,,
722,B,,
424,B,,
1890,C,,
1890,B,,
1890,A,,
44,E,,
44,C,,
44,B,,
665,C,,
1774,C,,
1793,C,,
847,G,,
847,M,,
257,B,,
522,B,,
602,A,,
1866,A,,
1225,B1,,
1225,B2,,
1736,C1,,
964,B,,
221,B,,
965,B,,
1883,C,,
1883,B,,
1883,A,,
958,C2,,
958,C1,,
812,A,,
802,M,,
401,B,,
653,B,,
962,B,,
567,B,,
932,B,,
1249,C1,,
1249,C2,,
1364,B,,
958,B1,,
74,A,,
1271,C,,
975,C,,
1009,B,,
1624,D,,
60,B,,
1055,B,,
501,B,,
471,B,,
222,B,,
976,B,,
1881,C,,
1881,B,,
1881,A,,
625,C,,
1040,B,,
755,C,,
347,A,,
1063,A,,
1794,C,,
1879,C,,
1650,D,,
1886,C,,
1886,E,,
1886,A,,
288,A,,
899,C,,
1737,B,,
1877,C,,
1877,B,,
1877,A,,
777,B,,
1315,B,,
750,B,,
1326,C,,
129,B,,
1870,B,,
1220,B,,
1612,C,,
101,A,,
914,B,,
1023,A,,
1140,D,,
177,D1,,
177,D2,,
412,C,,
1315,C,,
959,B,,
408,B,,
1875,C,,
1875,B,,
1875,A,,
1873,G,,
1882,B,,
1882,C,,
493,A,,
909,B,,
1873,E,,
112,B,,
1184,A1,,
1177,A,,
1878,C,,
1878,B,,
1878,A,,
1882,A,,
1879,B,,
1879,A,,
908,C,,
908,B,,
811,B,,
1857,D,,
1420,C1,,
690,D1,,
1873,A,,
1873,B,,
1873,C,,
316,A2,,
316,A1,,
1873,D,,
717,C,,
33,A,,
134,A,,
203,A,,
151,B,,
639,A,,
1011,B,,
1091,B,,
1870,A,,
331,C1,,
177,B1,,
888,B,,
940,A,,
133,B,,
1791,G1,,
1243,B1,,
1165,B,,
846,A,,
676,B,,
354,A,,
875,B,,
18,A,,
300,B,,
490,B,,
496,B,,
853,A,,
620,C,,
1867,C,,
1867,B,,
1867,A,,
1869,C,,
1869,B,,
1869,A,,
1850,G,,
1850,F,,
1850,E,,
1872,F,,
1872,E,,
1872,D,,
1872,C,,
1872,B,,
1872,A,,
863,B,,
555,A,,
677,C,,
960,B,,
873,B,,
587,A,,
574,B,,
614,A,,
224,B,,
178,A1,,
178,A2,,
178,A3,,
1566,C,,
1854,A1,,
1854,A2,,
1863,C,,
1863,B,,
1863,A,,
978,F,,
1861,B,,
1861,A,,
386,B,,
174,B,,
108,B,,
45,I,,
125,A,,
1046,F,,
1046,C,,
851,B,,
313,C,,
203,C,,
652,A,,
703,B,,
679,A,,
1864,C,,
1612,A,,
1864,B,,
1864,A,,
1862,D,,
1862,C,,
1862,B,,
1323,B,,
1066,B,,
689,A,,
1862,A,,
159,A,,
523,C,,
42,A,,
30,A,,
245,E,,
632,B,,
697,B,,
441,B,,
1004,C,,
762,B,,
911,C,,
675,B,,
416,A,,
713,A,,
1103,A,,
711,B,,
190,A,,
1860,B,,
197,B,,
954,B,,
1860,A,,
4,A,,
71,A,,
231,A,,
339,A,,
1850,B,,
1850,A,,
955,B,,
1061,B,,
357,B,,
485,A,,
1858,A,,
1858,C,,
1850,D,,
1850,C,,
1200,C,,
1154,C,,
1859,C,,
995,B,,
1859,B,,
1859,A,,
369,B,,
1517,C,,
1749,C,,
1156,A,,
962,C,,
581,C,,
1856,C,,
1856,A,,
1856,B,,
814,B,,
787,B,,
1857,C,,
1857,B,,
1857,A,,
370,B,,
926,A,,
147,A,,
60,A,,
146,B,,
628,C,,
1856,E1,,
378,B,,
1360,G,,
1360,F,,
1807,F,,
1722,G,,
1703,G,,
957,A,,
907,A,,
318,B,,
515,B,,
1159,B,,
311,A,,
376,B,,
828,B,,
792,B,,
485,B,,
626,B,,
844,B,,
996,B,,
1855,B,,
1855,A,,
1062,A,,
1093,C,,
1004,B,,
1849,C,,
1849,B,,
1849,A,,
982,B,,
611,B,,
1851,D,,
1851,C,,
1851,B,,
1851,A,,
699,B,,
677,B,,
614,B,,
1853,C,,
1853,B,,
1853,A,,
612,A,,
610,B,,
1059,B,,
919,C,,
796,B,,
946,C,,
761,B,,
633,B,,
1627,C,,
915,B,,
558,B,,
897,B,,
870,B,,
732,C,,
1799,B,,
1016,B,,
1220,C,,
1096,B,,
1848,C,,
1848,B,,
1848,A,,
416,B,,
681,B,,
922,B,,
1107,C,,
1038,C,,
1030,C,,
509,B,,
192,A,,
1194,B,,
1844,C,,
1844,B,,
1844,A,,
1037,B,,
1003,C,,
628,B,,
1846,D,,
1846,C,,
1846,B,,
1846,A,,
1819,A,,
598,B,,
810,B,,
1003,B,,
1065,B,,
208,D,,
1761,C,,
1761,B,,
1847,C,,
1847,B,,
1847,A,,
1064,B,,
934,B,,
1191,B,,
1582,C,,
884,B,,
629,B,,
744,A,,
496,C,,
332,B,,
804,B,,
940,B,,
1750,C,,
222,A,,
18,C,,
1800,D,,
742,B,,
460,B,,
1845,C,,
1228,B,,
1684,C,,
1845,A,,
719,B,,
710,B,,
997,A,,
1726,C,,
716,B,,
1005,C,,
1113,B,,
937,B,,
1143,B,,
900,B,,
1155,C,,
876,B,,
1285,B,,
1842,C,,
1842,B,,
1842,A,,
371,B,,
96,B,,
230,B,,
1418,B,,
1174,C,,
1766,C,,
346,A,,
343,A,,
1843,D,,
1843,A,,
1843,C,,
1843,B,,
735,D,,
322,B,,
1753,B,,
1836,C,,
1836,B,,
1836,A,,
1834,C,,
1834,B,,
1834,A,,
510,C,,
1165,D,,
431,C,,
855,B,,
1062,B,,
1010,A,,
1186,D,,
1738,C,,
1795,C,,
1466,D,,
1236,B,,
1287,B,,
437,B,,
1269,B,,
1841,A,,
1105,C,,
1774,B,,
1208,B,,
702,C,,
1215,C,,
707,C,,
441,C,,
1515,D,,
1139,C,,
1325,C,,
1283,C,,
687,A,,
1651,C,,
1710,A,,
1840,D,,
1840,C,,
1840,B,,
1840,A,,
1299,A,,
1616,C,,
1307,C,,
1838,A,,
1838,B,,
1838,C,,
1839,C,,
1839,B,,
1839,A,,
1106,D,,
1366,C,,
510,B,,
1141,C,,
670,C,,
670,D2,,
337,B,,
978,E,,
525,B,,
1787,B,,
1173,B,,
955,A,,
1320,A,,
1354,C1,,
277,A,,
1831,C,,
1831,B,,
1831,A,,
670,D1,,
1443,C,,
1691,C,,
1234,B1,,
1234,B2,,
1786,A1,,
1837,C,,
1837,B,,
1837,A,,
1349,A,,
1141,D,,
1179,A,,
1214,A,,
988,C,,
1131,B,,
1091,C,,
1408,B,,
1143,C,,
1654,C,,
1719,C,,
1276,A,,
706,C,,
1358,C,,
1363,C,,
1833,C,,
1833,B,,
1833,A,,
1693,A,,
1249,B1,,
1249,B2,,
1253,C,,
839,C,,
1332,C,,
1828,C,,
1828,B,,
1828,A,,
282,C,,
1180,B,,
891,A,,
414,A,,
877,B,,
1005,D,,
1419,D1,,
1419,D2,,
1430,C,,
1832,C,,
1832,B,,
1832,A,,
282,B,,
1256,D,,
1133,D,,
812,C,,
1444,A,,
701,C,,
1825,C,,
1825,B,,
1825,A,,
1826,C,,
1826,B,,
1826,A,,
1352,G,,
1352,F,,
1352,D,,
1242,A,,
576,A,,
1278,B,,
1829,G,,
1829,H,,
1829,F,,
1829,E,,
1829,D,,
1829,B,,
1829,C,,
1829,A,,
1793,B,,
982,C,,
702,B,,
584,B,,
771,A,,
268,C,,
505,B,,
757,B,,
797,B,,
253,B,,
315,A,,
1110,B,,
1110,C,,
363,C,,
1818,B,,
1818,A,,
1823,C,,
1823,B,,
1823,A,,
1215,B,,
1263,B,,
388,A,,
987,C,,
1380,B,,
1714,E,,
445,B,,
1772,D,,
1279,C,,
621,B,,
246,B,,
312,B,,
1822,C,,
1822,B,,
1822,A,,
1101,B,,
870,C,,
437,A,,
1165,C,,
1007,A,,
220,A,,
1821,C,,
1821,B,,
1821,A,,
493,B,,
1095,C,,
1355,D,,
708,A,,
1200,B,,
1491,B,,
1203,E,,
1368,C,,
1418,C,,
1183,C,,
437,C,,
1263,C,,
1706,C,,
1270,C,,
1350,B,,
1216,D,,
1271,B,,
271,B,,
1820,B,,
1820,A,,
1820,D,,
816,B,,
260,A,,
1108,C,,
1029,A,,
1076,C,,
1187,B,,
1534,C,,
1322,A,,
1649,B,,
1816,C,,
1816,B,,
1816,A,,
1108,D,,
1452,B,,
1332,B,,
1375,C,,
1374,D,,
1365,C,,
1797,E,,
1797,D,,
1797,C,,
1797,B,,
1797,A,,
1409,D,,
1362,C,,
1814,B,,
1814,A,,
1811,F,,
1811,E,,
1811,D,,
159,D,,
132,C,,
166,E,,
1811,C,,
1811,B,,
1811,A,,
1285,C,,
1805,A,,
1805,B,,
1167,C,,
1515,C,,
289,B,,
762,A,,
1201,C,,
977,D,,
1810,A,,
1810,B,,
1810,C,,
1380,C,,
1369,C,,
401,C,,
1363,B,,
1370,C,,
507,B,,
1201,B,,
1808,B,,
1808,A,,
1037,A,,
922,A,,
1100,B,,
1798,A,,
1798,B,,
1798,C,,
1711,B,,
330,B,,
251,A,,
1809,A,,
1809,B,,
1809,C,,
1400,C,,
977,E,,
676,C,,
515,C,,
1348,B,,
1324,D,,
1293,A,,
1802,B,,
1593,D1,,
1807,G2,,
1807,G1,,
1807,E,,
1807,D,,
1807,C,,
1807,B,,
1807,A,,
1372,C,,
1352,E,,
1385,D,,
1806,B,,
1806,A,,
236,B,,
698,A,,
479,C,,
279,B,,
707,B,,
1194,C,,
962,A,,
1796,B,,
1787,A,,
1794,B,,
1799,A,,
1794,A,,
1796,A,,
1804,C,,
1804,B,,
1804,A,,
1375,D,,
1400,D,,
577,B,,
1307,B,,
1238,B,,
588,B,,
1279,B,,
1157,B,,
1443,B,,
1176,C,,
1291,B,,
1802,A,,
462,B,,
1077,C,,
1615,B,,
862,B,,
352,B,,
1217,A,,
1260,B,,
570,B,,
573,A,,
486,B,,
1627,B,,
617,B,,
1368,B,,
276,C,,
1338,A,,
1800,C1,,
1800,C2,,
1800,B,,
1800,A,,
1618,D,,
1466,C,,
1037,C,,
1203,C,,
1366,B,,
519,C,,
893,C,,
508,B,,
1371,C,,
545,E,,
545,D,,
545,C,,
1789,C,,
1789,B,,
1789,A,,
1730,C,,
1657,C,,
1097,B,,
600,B,,
1360,E,,
450,B,,
1729,F,,
1729,E,,
1729,D,,
1372,B,,
1365,B,,
476,B,,
276,B,,
451,B,,
1360,D,,
478,B,,
459,B,,
48,B,,
413,A,,
1780,B,,
1780,A,,
102,A,,
1795,B,,
1795,A,,
769,B,,
194,B,,
928,A,,
449,B,,
1075,B,,
632,A,,
23,A,,
186,B,,
255,B,,
216,A,,
899,B,,
131,B,,
379,B,,
920,B,,
569,B,,
989,B,,
1793,A,,
1788,E,,
1788,D,,
1788,C,,
1788,B,,
1788,A,,
384,E,,
295,A,,
817,A,,
725,B,,
1032,B,,
612,B,,
145,A,,
931,B,,
985,B,,
854,B,,
1028,B,,
729,B,,
631,B,,
1013,B,,
990,B,,
892,B,,
903,B,,
1791,F,,
1791,E,,
1791,D,,
1791,C,,
1791,B,,
1791,A,,
366,B,,
315,B,,
254,A,,
1084,B,,
1082,A,,
749,B,,
1770,B,,
1778,A,,
1770,A,,
1130,B,,
591,B,,
765,C,,
554,B,,
361,B,,
1131,C,,
1790,D,,
1790,E,,
1790,F,,
1790,C,,
1790,B,,
1790,A,,
583,B,,
344,B,,
1051,A,,
1214,C,,
1704,C,,
1118,B,,
1792,A,,
1792,B,,
1792,C,,
828,A,,
1121,B,,
960,A,,
754,A,,
1023,C,,
1027,B,,
1777,C,,
1777,B,,
1777,A,,
1678,B1,,
1100,C,,
264,A,,
482,A,,
