contestId,problem,points,pointsInfo
102341.0,K,,
102341.0,G,,
102341.0,H,,
102341.0,C,,
102341.0,J,,
102341.0,E,,
102341.0,A,,
103438.0,D,,
104785.0,G,,
101221.0,G,,
101221.0,F,,
101221.0,E,,
101221.0,C,,
101221.0,D,,
101221.0,I,,
101221.0,K,,
101221.0,B,,
104491.0,G,,
104011.0,I,,
104334.0,A,,
103438.0,I,,
101205.0,H,,
104713.0,B,,
104713.0,G,,
104713.0,A,,
104713.0,J,,
104713.0,K,,
104713.0,E,,
104713.0,D,,
104713.0,C,,
104713.0,H,,
104713.0,I,,
104713.0,F,,
103329.0,K,,
103329.0,D,,
103329.0,I,,
103329.0,J,,
103329.0,C,,
103329.0,G,,
103329.0,B,,
103329.0,E,,
103329.0,A,,
101208.0,J,,
101208.0,B,,
101208.0,I,,
101208.0,H,,
101208.0,A,,
101208.0,C,,
101208.0,D,,
101208.0,F,,
102979.0,D,,
102979.0,K,,
102979.0,L,,
102979.0,B,,
102979.0,E,,
102979.0,C,,
102979.0,G,,
102979.0,F,,
102979.0,J,,
102979.0,I,,
101205.0,I,,
101205.0,F,,
101205.0,A,,
101205.0,L,,
101205.0,G,,
101205.0,E,,
101205.0,K,,
101205.0,C,,
101205.0,D,,
101205.0,B,,
103371.0,G,,
103371.0,E,,
103371.0,A,,
103371.0,C,,
103371.0,H,,
103371.0,J,,
103469.0,G,,
103469.0,D,,
103469.0,H,,
103469.0,K,,
103469.0,F,,
103469.0,E,,
103469.0,M,,
103469.0,A,,
101175.0,F,,
101175.0,D,,
101175.0,G,,
101175.0,H,,
101175.0,I,,
101175.0,C,,
101175.0,E,,
101175.0,J,,
101175.0,K,,
101175.0,A,,
103438.0,C,,
103438.0,E,,
103438.0,L,,
103438.0,J,,
103438.0,F,,
103438.0,G,,
103438.0,M,,
103438.0,N,,
103438.0,A,,
104373.0,D,,
1510.0,E,,
1510.0,B,,
1510.0,I,,
1510.0,G,,
1510.0,J,,
1510.0,D,,
1510.0,K,,
1267.0,D,,
1267.0,G,,
1267.0,F,,
1267.0,I,,
1267.0,A,,
1267.0,K,,
1267.0,J,,
1267.0,E,,
1267.0,L,,
1267.0,B,,
1089.0,B,,
102346.0,C,,
102346.0,E,,
102346.0,F,,
102346.0,J,,
102346.0,I,,
102346.0,G,,
102346.0,K,,
102346.0,D,,
102346.0,A,,
102346.0,L,,
102346.0,M,,
102346.0,H,,
102346.0,B,,
101630.0,L,,
101630.0,J,,
101630.0,K,,
101630.0,I,,
101630.0,F,,
101630.0,A,,
101630.0,D,,
101630.0,C,,
101630.0,E,,
101630.0,B,,
1930.0,F,,
1930.0,E,,
1930.0,D2,,
1930.0,D1,,
1930.0,C,,
1930.0,B,,
1930.0,A,,
100851.0,K,,
100851.0,H,,
104757.0,C,,
104757.0,J,,
104757.0,L,,
104757.0,G,,
104757.0,H,,
104757.0,E,,
104757.0,I,,
104757.0,K,,
104757.0,F,,
104757.0,D,,
104757.0,B,,
104757.0,A,,
100553.0,D,,
100553.0,G,,
100553.0,E,,
100553.0,F,,
100553.0,B,,
100553.0,I,,
100553.0,J,,
100553.0,A,,
100553.0,K,,
104872.0,C,,
104872.0,J,,
104872.0,D,,
104872.0,K,,
104872.0,I,,
104872.0,H,,
104872.0,B,,
104872.0,L,,
104872.0,E,,
104872.0,F,,
104872.0,G,,
104872.0,A,,
104872.0,M,,
1924.0,A,,
104782.0,F,,
104782.0,K,,
104782.0,M,,
104782.0,B,,
104782.0,D,,
104782.0,I,,
104782.0,H,,
104782.0,L,,
104782.0,E,,
104782.0,G,,
104782.0,J,,
104782.0,C,,
104782.0,A,,
104857.0,A,,
104857.0,K,,
104857.0,H,,
104857.0,L,,
104857.0,B,,
104857.0,D,,
104857.0,I,,
104857.0,G,,
104857.0,E,,
104857.0,J,,
104857.0,C,,
104857.0,F,,
104670.0,B,,
104670.0,E,,
104670.0,H,,
104670.0,I,,
104670.0,D,,
104670.0,G,,
104670.0,F,,
104670.0,J,,
104670.0,C,,
104670.0,K,,
104670.0,L,,
104670.0,A,,
1919.0,F2,,
1919.0,F1,,
1919.0,E,,
1919.0,D,,
1919.0,C,,
1919.0,B,,
1919.0,A,,
104871.0,J,,
104871.0,L,,
104871.0,G,,
104871.0,I,,
104871.0,H,,
104871.0,D,,
104871.0,K,,
104871.0,C,,
104871.0,E,,
104871.0,B,,
1909.0,E,,
1909.0,G,,
1909.0,F2,,
1909.0,F1,,
1909.0,D,,
1909.0,C,,
1909.0,B,,
1909.0,A,,
104832.0,J,,
104832.0,G,,
104832.0,H,,
104832.0,D,,
104832.0,B,,
104832.0,I,,
104832.0,F,,
104832.0,E,,
104832.0,K,,
104832.0,A,,
1906.0,G,,
1912.0,I,,
1912.0,F,,
1912.0,C,,
1912.0,H,,
1912.0,E,,
1912.0,B,,
1912.0,J,,
1912.0,G,,
1912.0,D,,
1912.0,K,,
1912.0,A,,
1912.0,L,,
1906.0,B,,
1906.0,L,,
1906.0,C,,
1906.0,I,,
1906.0,H,,
1906.0,F,,
1906.0,K,,
1906.0,E,,
1906.0,J,,
1906.0,M,,
1906.0,A,,
103069.0,C,,
103069.0,G,,
103069.0,D,,
103069.0,I,,
103069.0,A,,
103069.0,B,,
103069.0,K,,
103069.0,F,,
103069.0,L,,
102920.0,D,,
102920.0,A,,
102920.0,L,,
102920.0,I,,
102920.0,H,,
102920.0,G,,
102920.0,J,,
102920.0,E,,
102920.0,C,,
102920.0,B,,
102992.0,A,,
102992.0,J,,
102992.0,H,,
102992.0,D,,
102992.0,F,,
102992.0,E,,
102992.0,M,,
102992.0,L,,
102992.0,K,,
1896.0,G,,
1896.0,F,,
1896.0,E,,
1896.0,D,,
1896.0,C,,
1896.0,B,,
1896.0,A,,
104772.0,L,,
104772.0,B,,
104772.0,C,,
104772.0,E,,
104772.0,F,,
104772.0,I,,
104772.0,G,,
104772.0,J,,
104772.0,K,,
104772.0,M,,
104772.0,D,,
104772.0,A,,
103409.0,F,,
103409.0,D,,
103409.0,B,,
103409.0,K,,
103409.0,J,,
103409.0,E,,
103409.0,G,,
103409.0,I,,
103409.0,A,,
102896.0,I,,
102896.0,D,,
102896.0,B,,
102896.0,L,,
102896.0,G,,
102896.0,C,,
102896.0,A,,
102896.0,E,,
102896.0,M,,
102896.0,K,,
,540,,
,202,,
,278,,
1889.0,D,,
1889.0,C2,,
1889.0,C1,,
1889.0,B,,
1889.0,A,,
1887.0,E,,
1887.0,C,,
1887.0,B,,
1887.0,A2,,
1887.0,A1,,
1770.0,F,,
1779.0,H,,
1787.0,G,,
1827.0,B1,,
1827.0,B2,,
1827.0,C,,
1827.0,D,,
1830.0,E,,
1852.0,D,,
1874.0,D,,
1874.0,C,,
1876.0,E,,
101242.0,M,,
101242.0,J,,
101242.0,D,,
101242.0,F,,
101242.0,I,,
101242.0,K,,
101242.0,A,,
101242.0,B,,
101242.0,G,,
101242.0,E,,
101242.0,C,,
101242.0,L,,
103640.0,C,,
103640.0,E,,
103640.0,A,,
103640.0,B,,
103640.0,L,,
103640.0,G,,
103640.0,J,,
103640.0,I,,
103640.0,M,,
103640.0,F,,
103640.0,K,,
103640.0,H,,
1876.0,C,,
1876.0,D,,
1876.0,B,,
1876.0,A,,
101239.0,K,,
1854.0,F,,
101239.0,B,,
101239.0,M,,
101239.0,I,,
101239.0,E,,
101239.0,H,,
101239.0,J,,
101239.0,C,,
101239.0,F,,
101239.0,L,,
101239.0,D,,
101239.0,A,,
1874.0,E,,
1874.0,B,,
1874.0,A,,
104324.0,G,,
104324.0,C,,
104324.0,B,,
104324.0,J,,
104324.0,F,,
104324.0,L,,
104324.0,E,,
104324.0,A,,
1870.0,F,,
1870.0,E,,
1870.0,D,,
1870.0,C,,
1870.0,B,,
1870.0,A,,
103447.0,H,,
103447.0,C,,
103447.0,G,,
103447.0,D,,
103447.0,I,,
103447.0,E,,
103447.0,J,,
103447.0,B,,
103495.0,E,,
103495.0,B,,
103495.0,L,,
103495.0,D,,
103495.0,H,,
103495.0,J,,
103495.0,C,,
103495.0,K,,
103495.0,I,,
103495.0,A,,
1868.0,D,,
1868.0,C,,
1868.0,B2,,
1868.0,B1,,
1868.0,A,,
104369.0,G,,
104369.0,M,,
104369.0,L,,
104369.0,H,,
104369.0,F,,
104369.0,J,,
104369.0,K,,
104369.0,I,,
104369.0,E,,
104369.0,D,,
104369.0,C,,
104369.0,B,,
104369.0,A,,
103388.0,D,,
103388.0,B,,
103388.0,L,,
103388.0,G,,
103388.0,M,,
103388.0,N,,
103388.0,E,,
103388.0,C,,
103388.0,K,,
103388.0,H,,
104555.0,J,,
104555.0,D,,
104555.0,K,,
104555.0,H,,
104555.0,G,,
104555.0,E,,
104555.0,B,,
104555.0,C,,
104555.0,M,,
104555.0,I,,
104555.0,F,,
104555.0,L,,
104555.0,A,,
104466.0,A,,
104466.0,F,,
104466.0,J,,
104466.0,H,,
104466.0,K,,
104466.0,C,,
104466.0,I,,
104466.0,B,,
104466.0,D,,
104466.0,L,,
104466.0,G,,
104466.0,E,,
104466.0,M,,
1866.0,F,,
1866.0,J,,
1866.0,L,,
1866.0,I,,
1866.0,K,,
1866.0,E,,
1866.0,D,,
1866.0,M,,
1866.0,C,,
1866.0,H,,
1866.0,G,,
1866.0,B,,
1866.0,A,,
1863.0,G,,
1863.0,D,,
1863.0,E,,
1863.0,C,,
1863.0,B,,
1863.0,A,,
1864.0,H,,
1864.0,F,,
1864.0,E,,
1864.0,D,,
1864.0,C,,
1864.0,B,,
1864.0,A,,
104196.0,D,,
104196.0,F,,
104196.0,E,,
104196.0,M,,
104196.0,K,,
104196.0,L,,
104196.0,I,,
104196.0,A,,
104196.0,G,,
104196.0,J,,
104196.0,B,,
1854.0,E,,
1854.0,A2,,
1854.0,D,,
1854.0,C,,
1854.0,A1,,
1854.0,B,,
104252.0,J,,
104252.0,G,,
104252.0,K,,
104252.0,A,,
104252.0,F,,
104252.0,C,,
104252.0,H,,
104252.0,I,,
104252.0,B,,
104252.0,L,,
104252.0,E,,
104252.0,D,,
104252.0,M,,
1852.0,C,,
1852.0,B,,
1852.0,A,,
1844.0,H,,
1844.0,G,,
1844.0,F2,,
1844.0,F1,,
1844.0,E,,
1844.0,D,,
1844.0,C,,
1844.0,B,,
1844.0,A,,
1142.0,D,,
1158.0,E,,
1630.0,F,,
1662.0,J,,
1198.0,E,,
1198.0,D,,
1198.0,F,,
1198.0,C,,
1198.0,B,,
1198.0,A,,
1229.0,E2,,
1229.0,E1,,
1229.0,D,,
1229.0,C,,
1229.0,B,,
1229.0,A,,
1190.0,F,,
1190.0,E,,
1190.0,D,,
1190.0,C,,
1190.0,B,,
1190.0,A,,
1179.0,E,,
1179.0,D,,
1179.0,C,,
1179.0,B,,
1179.0,A,,
1172.0,F,,
1172.0,D,,
1172.0,C1,,
1172.0,C2,,
1172.0,B,,
1172.0,A,,
1168.0,D,,
1168.0,E,,
1168.0,C,,
1168.0,B,,
1168.0,A,,
1158.0,F,,
1158.0,D,,
1158.0,B,,
1158.0,C,,
1158.0,A,,
1149.0,E,,
1149.0,D,,
1149.0,C,,
1149.0,B,,
1149.0,A,,
1142.0,E,,
1142.0,C,,
1142.0,B,,
1142.0,A,,
1129.0,E,,
1129.0,D,,
1129.0,C,,
1129.0,B,,
1129.0,A2,,
1129.0,A1,,
1842.0,H,,
1842.0,G,,
1842.0,F,,
1842.0,E,,
1842.0,D,,
1842.0,C,,
1842.0,B,,
1842.0,A,,
1109.0,E,,
1109.0,D,,
1109.0,C,,
1109.0,B,,
1109.0,A,,
1103.0,D,,
1103.0,C,,
1103.0,B,,
1103.0,A,,
1098.0,D,,
1098.0,C,,
1098.0,B,,
1098.0,A,,
1083.0,D,,
1083.0,B,,
1083.0,A,,
1835.0,B,,
1063.0,E,,
1063.0,D,,
1063.0,C,,
1063.0,B,,
1063.0,A,,
1039.0,D,,
1039.0,C,,
1039.0,B,,
1039.0,A,,
1835.0,C,,
1034.0,E,,
1034.0,D,,
1034.0,C,,
1034.0,B,,
1034.0,A,,
1835.0,D,,
1835.0,A,,
104396.0,C,,
104396.0,D,,
104396.0,G,,
104396.0,L,,
104396.0,B,,
104396.0,E,,
104396.0,K,,
104396.0,A,,
104396.0,J,,
104396.0,F,,
104396.0,H,,
104396.0,I,,
1019.0,D,,
1019.0,C,,
1019.0,B,,
1019.0,A,,
1007.0,D,,
1007.0,C,,
1007.0,B,,
1007.0,A,,
997.0,C,,
997.0,D,,
997.0,B,,
997.0,A,,
103119.0,I,,
103119.0,J,,
103119.0,E,,
103119.0,F,,
103119.0,C,,
103119.0,G,,
103119.0,A,,
103119.0,D,,
103119.0,L,,
1010.0,E,,
1010.0,D,,
1010.0,C,,
1010.0,B,,
1010.0,A,,
995.0,F,,
995.0,E,,
995.0,D,,
995.0,C,,
995.0,B,,
995.0,A,,
993.0,E,,
993.0,D,,
993.0,C,,
993.0,B,,
993.0,A,,
963.0,E,,
963.0,D,,
963.0,C,,
963.0,B,,
963.0,A,,
878.0,D,,
878.0,C,,
878.0,B,,
878.0,A,,
933.0,C,,
933.0,E,,
933.0,B,,
933.0,A,,
983.0,C,,
983.0,A,,
983.0,B,,
891.0,E,,
891.0,C,,
891.0,B,,
891.0,A,,
917.0,D,,
917.0,C,,
917.0,B,,
917.0,A,,
1830.0,D,,
1830.0,C,,
1830.0,B,,
1830.0,A,,
104337.0,G,,
104337.0,D,,
104337.0,A,,
104337.0,E,,
104337.0,B,,
104337.0,K,,
104337.0,J,,
104337.0,F,,
104337.0,I,,
104337.0,H,,
104337.0,C,,
104337.0,M,,
1827.0,A,,
778.0,D,,
778.0,C,,
778.0,B,,
778.0,A,,
100927.0,C,,
100927.0,B,,
100927.0,I,,
100927.0,H,,
100927.0,A,,
100927.0,F,,
100927.0,D,,
100927.0,E,,
100927.0,K,,
100927.0,G,,
100927.0,J,,
1810.0,G,,
1812.0,J,,
1812.0,E,,
1812.0,D,,
1812.0,B,,
1812.0,A,,
1810.0,F,,
1810.0,E,,
1810.0,D,,
1810.0,C,,
1810.0,B,,
1810.0,A,,
104207.0,D,,
104207.0,H,,
104207.0,G,,
104207.0,J,,
104207.0,I,,
104207.0,K,,
104207.0,C,,
104207.0,E,,
104207.0,A,,
102770.0,J,,
102770.0,D,,
102770.0,H,,
102770.0,F,,
102770.0,A,,
102770.0,G,,
102770.0,C,,
102770.0,L,,
102770.0,E,,
102770.0,I,,
102770.0,B,,
102770.0,K,,
1804.0,E,,
1804.0,D,,
1804.0,G,,
1804.0,F,,
1804.0,C,,
1804.0,B,,
1804.0,A,,
100627.0,R,,
100627.0,B,,
100628.0,M,,
100628.0,O,,
101292.0,8,,
101292.0,6,,
101292.0,7,,
101292.0,5,,
101254.0,4,,
101254.0,3,,
101254.0,2,,
101254.0,1,,
1799.0,G,,
1799.0,F,,
1799.0,E,,
1799.0,D1,,
1799.0,D2,,
1799.0,C,,
1799.0,B,,
1799.0,A,,
165.0,E,,
715.0,D,,
715.0,C,,
715.0,B,,
715.0,A,,
101156.0,D,,
101156.0,H,,
101156.0,F,,
101156.0,K,,
101156.0,J,,
101156.0,G,,
101156.0,I,,
101156.0,L,,
101156.0,C,,
101156.0,N,,
101156.0,B,,
101156.0,E,,
713.0,D,,
713.0,E,,
713.0,C,,
713.0,B,,
713.0,A,,
704.0,C,,
704.0,B,,
704.0,A,,
700.0,D,,
700.0,C,,
700.0,B,,
700.0,A,,
696.0,E,,
696.0,D,,
696.0,C,,
696.0,B,,
696.0,A,,
685.0,B,,
685.0,A,,
666.0,D,,
666.0,C,,
666.0,B,,
666.0,A,,
650.0,E,,
650.0,D,,
650.0,C,,
650.0,B,,
650.0,A,,
1784.0,E,,
1784.0,D,,
1784.0,C,,
1784.0,B,,
1784.0,A,,
1787.0,F,,
1787.0,E,,
1787.0,D,,
1787.0,C,,
1787.0,B,,
1787.0,A,,
104149.0,D,,
104149.0,H,,
103145.0,L,,
103145.0,F,,
103145.0,G,,
103145.0,B,,
103145.0,J,,
103145.0,M,,
103145.0,H,,
103145.0,D,,
103145.0,C,,
103145.0,A,,
103145.0,I,,
103145.0,K,,
103145.0,E,,
104128.0,F,,
104128.0,L,,
104128.0,K,,
104128.0,J,,
104128.0,B,,
104128.0,A,,
104128.0,E,,
104128.0,M,,
104128.0,G,,
104128.0,D,,
104128.0,I,,
1781.0,G,,
1781.0,F,,
1781.0,E,,
1781.0,D,,
1781.0,C,,
1781.0,B,,
1781.0,A,,
103118.0,A,,
103118.0,I,,
103118.0,E,,
103118.0,L,,
103118.0,K,,
103118.0,D,,
103118.0,B,,
103118.0,M,,
103118.0,F,,
103118.0,H,,
103118.0,G,,
103118.0,C,,
103427.0,A,,
103427.0,C,,
103427.0,D,,
103427.0,G,,
103427.0,M,,
103427.0,I,,
103427.0,H,,
103427.0,L,,
103427.0,J,,
103427.0,F,,
103427.0,B,,
103427.0,E,,
103811.0,F,,
103811.0,G,,
103811.0,A,,
103811.0,H,,
103811.0,D,,
103811.0,E,,
103811.0,J,,
103811.0,B,,
103811.0,L,,
103811.0,I,,
103811.0,C,,
103428.0,H,,
103428.0,K,,
103428.0,I,,
103428.0,F,,
103428.0,E,,
103428.0,D,,
103428.0,G,,
103428.0,J,,
103428.0,A,,
103428.0,M,,
103688.0,D,,
103688.0,L,,
103688.0,G,,
103688.0,E,,
103688.0,C,,
103688.0,H,,
103688.0,F,,
103688.0,I,,
103688.0,A,,
104118.0,D,,
104118.0,B,,
104118.0,H,,
104118.0,L,,
104118.0,E,,
104118.0,I,,
104118.0,F,,
104118.0,J,,
104118.0,C,,
104118.0,K,,
104118.0,G,,
104118.0,A,,
1779.0,G,,
1779.0,E,,
1779.0,F,,
1779.0,D,,
1779.0,C,,
1779.0,B,,
1779.0,A,,
104094.0,I,,
104094.0,L,,
104094.0,K,,
104094.0,D,,
104094.0,B,,
104094.0,E,,
104094.0,C,,
104094.0,A,,
1770.0,G,,
1770.0,E,,
1770.0,D,,
1770.0,C,,
1770.0,B,,
1770.0,A,,
103466.0,G,,
103466.0,I,,
103466.0,E,,
103466.0,F,,
103466.0,J,,
103466.0,C,,
103466.0,B,,
103466.0,K,,
103466.0,H,,
103466.0,A,,
103443.0,H,,
103443.0,E,,
103443.0,K,,
103443.0,J,,
103443.0,L,,
103443.0,G,,
103443.0,C,,
103443.0,I,,
103443.0,F,,
103443.0,B,,
103443.0,D,,
103443.0,M,,
103443.0,A,,
104090.0,H,,
104090.0,E,,
104090.0,B,,
104090.0,M,,
104090.0,G,,
104090.0,C,,
104090.0,K,,
104090.0,D,,
104090.0,I,,
104090.0,A,,
104090.0,F,,
103964.0,I,,
103964.0,J,,
103964.0,B,,
103964.0,G,,
103964.0,K,,
103964.0,H,,
103964.0,D,,
103964.0,F,,
103964.0,C,,
103964.0,A,,
103964.0,L,,
103964.0,E,,
104076.0,L,,
104076.0,I,,
104076.0,H,,
104076.0,G,,
104076.0,J,,
104076.0,D,,
104076.0,C,,
104076.0,K,,
104076.0,A,,
104076.0,E,,
104076.0,M,,
104021.0,C,,
104021.0,L,,
104021.0,J,,
104021.0,E,,
104021.0,H,,
104021.0,K,,
104021.0,A,,
104021.0,F,,
104021.0,G,,
104021.0,D,,
104021.0,I,,
104021.0,B,,
104021.0,N,,
104065.0,K,,
104065.0,I,,
104065.0,E,,
104065.0,L,,
104065.0,H,,
104065.0,D,,
104065.0,A,,
104065.0,M,,
104065.0,J,,
104065.0,C,,
104065.0,G,,
103446.0,J,,
103446.0,K,,
103446.0,H,,
103446.0,M,,
103446.0,B,,
103446.0,G,,
103446.0,I,,
103446.0,E,,
103446.0,D,,
104022.0,H,,
104022.0,L,,
104022.0,M,,
104022.0,F,,
104022.0,G,,
104022.0,D,,
104022.0,K,,
104022.0,E,,
104022.0,B,,
104022.0,J,,
104022.0,A,,
104097.0,F,100.0,
104097.0,G,100.0,
104097.0,I,100.0,
104097.0,D,100.0,
104097.0,B,100.0,
104097.0,A,100.0,
1773.0,C,,
1773.0,H,,
1773.0,I,,
1773.0,J,,
1773.0,B,,
1773.0,D,,
1773.0,G,,
1773.0,K,,
1773.0,E,,
1773.0,F,,
1773.0,A,,
103535.0,B,,
103535.0,H,,
103535.0,K,,
103535.0,C,,
103535.0,F,,
103535.0,G,,
103535.0,D,,
103535.0,E,,
103535.0,J,,
103535.0,L,,
1769.0,D3,,
1769.0,D2,,
1769.0,D1,,
1769.0,C1,,
1769.0,C2,,
1769.0,B1,,
1769.0,B2,,
1769.0,A,,
103743.0,D,,
103743.0,F,,
103743.0,G,,
103743.0,L,,
103743.0,E,,
103743.0,H,,
103743.0,B,,
103743.0,C,,
103743.0,J,,
103743.0,K,,
103743.0,I,,
103743.0,A,,
104077.0,H,,
104077.0,K,,
104077.0,I,,
104077.0,D,,
104077.0,A,,
104077.0,L,,
104077.0,B,,
104077.0,G,,
104077.0,E,,
104077.0,F,,
104077.0,C,,
104077.0,J,,
103729.0,M,,
103729.0,D,,
103729.0,I,,
103729.0,G,,
103729.0,H,,
103729.0,C,,
103729.0,E,,
103729.0,A,,
103729.0,J,,
103729.0,F,,
103729.0,L,,
103729.0,B,,
103729.0,K,,
1765.0,J,,
1765.0,I,,
1765.0,L,,
1765.0,G,,
1765.0,F,,
1765.0,C,,
1765.0,A,,
1765.0,H,,
1765.0,K,,
1765.0,D,,
1765.0,N,,
1765.0,B,,
1765.0,M,,
1765.0,E,,
1764.0,G3,,
1764.0,G2,,
1764.0,G1,,
1764.0,F,,
1764.0,E,,
1764.0,D,,
1764.0,C,,
1764.0,B,,
1764.0,A,,
104023.0,M,,
104023.0,H,,
104023.0,B,,
104023.0,L,,
104023.0,F,,
104023.0,I,,
104023.0,D,,
104023.0,K,,
104023.0,C,,
104023.0,G,,
104023.0,J,,
104023.0,A,,
104023.0,E,,
104064.0,E,,
104064.0,I,,
104064.0,F,,
104064.0,D,,
104064.0,H,,
104064.0,J,,
104064.0,L,,
104064.0,A,,
104064.0,G,,
104064.0,K,,
104012.0,G,,
104012.0,H,,
104012.0,J,,
104012.0,D,,
104012.0,M,,
104012.0,F,,
104012.0,K,,
104012.0,B,,
104012.0,I,,
104012.0,L,,
104012.0,E,,
104012.0,C,,
104012.0,N,,
104012.0,A,,
1761.0,E,,
1761.0,D,,
1761.0,C,,
1761.0,B,,
1761.0,A,,
102803.0,E,,
102803.0,L,,
102803.0,I,,
102803.0,J,,
102803.0,D,,
102803.0,F,,
102803.0,B,,
102803.0,C,,
102803.0,K,,
102803.0,H,,
102803.0,G,,
102803.0,A,,
104053.0,D,,
104053.0,B,,
104053.0,F,,
104053.0,I,,
104053.0,J,,
104053.0,K,,
104053.0,C,,
104053.0,M,,
104053.0,A,,
104053.0,H,,
104053.0,E,,
104053.0,L,,
438.0,D,,
438.0,C,,
438.0,B,,
438.0,A,,
104030.0,K,,
104030.0,J,,
104030.0,B,,
104030.0,I,,
104030.0,E,,
104030.0,G,,
104030.0,F,,
104030.0,H,,
104030.0,D,,
104030.0,C,,
104030.0,A,,
104020.0,H,,
104020.0,G,,
104020.0,C,,
104020.0,D,,
104020.0,L,,
104020.0,F,,
104020.0,I,,
104020.0,A,,
104020.0,B,,
104020.0,J,,
104020.0,E,,
104020.0,K,,
480.0,D,,
480.0,C,,
480.0,B,,
480.0,A,,
242.0,E,,
1750.0,F,,
1750.0,D,,
1750.0,C,,
1750.0,B,,
1750.0,A,,
744.0,E,,
744.0,C,,
744.0,B,,
744.0,A,,
898.0,E,,
61.0,E,,
323.0,B,,
1303.0,E,,
104008.0,B,,
104008.0,K,,
104008.0,J,,
104008.0,D,,
104008.0,G,,
104008.0,C,,
104008.0,L,,
104008.0,E,,
104008.0,M,,
104008.0,A,,
603.0,C,,
603.0,B,,
603.0,A,,
605.0,E,,
605.0,D,,
605.0,C,,
605.0,B,,
605.0,A,,
459.0,D,,
484.0,C,,
484.0,E,,
484.0,D,,
484.0,B,,
484.0,A,,
103828.0,B,,
103828.0,F,,
103828.0,L,,
103828.0,D,,
103828.0,K,,
103828.0,I,,
103828.0,C,,
103828.0,A,,
103828.0,N,,
103828.0,H,,
103828.0,J,,
103828.0,M,,
103828.0,G,,
103828.0,E,,
487.0,D,,
487.0,C,,
487.0,B,,
487.0,A,,
576.0,D,,
576.0,C,,
576.0,B,,
576.0,A,,
687.0,E,,
687.0,D,,
687.0,C,,
687.0,B,,
687.0,A,,
590.0,D,,
590.0,C,,
590.0,B,,
590.0,A,,
1743.0,G,,
1743.0,A,,
1743.0,B,,
1743.0,C,,
1743.0,D,,
1743.0,E,,
1743.0,F,,
516.0,E,,
516.0,D,,
516.0,C,,
516.0,B,,
516.0,A,,
103931.0,K,,
103931.0,J,,
103931.0,B,,
103931.0,C,,
103931.0,D,,
103931.0,L,,
103931.0,M,,
103931.0,E,,
103931.0,I,,
103931.0,H,,
103931.0,G,,
103931.0,A,,
103931.0,N,,
1746.0,E2,,
1746.0,F,,
1746.0,E1,,
1746.0,D,,
1746.0,C,,
1746.0,B,,
1746.0,A,,
103957.0,H,,
103957.0,C,,
103957.0,J,,
103957.0,D,,
103957.0,F,,
103957.0,L,,
103957.0,B,,
103957.0,A,,
103957.0,M,,
1737.0,F,,
1737.0,E,,
1737.0,D,,
1737.0,C,,
1737.0,B,,
1737.0,A,,
103860.0,E,,
103860.0,D,,
103860.0,B,,
103860.0,K,,
103860.0,J,,
103860.0,I,,
103860.0,G,,
103860.0,C,,
103860.0,L,,
103860.0,A,,
103860.0,F,,
1738.0,G,,
1738.0,F,,
1738.0,E,,
1738.0,D,,
1738.0,C,,
1738.0,B,,
1738.0,A,,
1728.0,F,,
1726.0,F,,
1726.0,E,,
1726.0,D,,
1726.0,C,,
