contestId,problem,points,pointsInfo
1548,A,,
1540,D,,
1540,B,,
1540,A,,
1534,F2,,
1534,F1,,
1534,E,,
1534,D,,
1534,C,,
1534,B,,
1534,A,,
1523,G,,
1523,F,,
1523,E,,
1523,D,,
1523,C,,
1523,B,,
1523,A,,
1528,E,,
1528,D,,
1528,C,,
1528,B,,
1528,A,,
1517,G,,
1517,E,,
1517,D,,
1517,C,,
1517,B,,
1517,A,,
1508,C,,
1508,B,,
1508,A,,
1503,D,,
1503,C,,
1503,B,,
1503,A,,
1483,D,,
1483,C,,
1483,B,,
1483,A,,
1500,A,,
1491,H,,
1491,F,,
1491,G,,
1491,E,,
1491,D,,
1491,C,,
1491,B,,
1491,A,,
1479,D,,
1479,B2,,
1479,B1,,
1479,C,,
1479,A,,
1470,E,,
1470,D,,
1470,C,,
1470,B,,
1470,A,,
1466,E,,
1466,G,,
1466,F,,
1466,D,,
1466,C,,
1466,B,,
1466,A,,
1464,E,,
1458,E,,
1458,F,,
1464,A,,
1464,C,,
1464,B,,
1458,C,,
1458,D,,
1458,B,,
1458,A,,
1450,H1,,
1450,E,,
1450,F,,
1450,D,,
1450,C2,,
1450,C1,,
1450,B,,
1450,A,,
1456,A,,
1456,C,,
1456,B,,
1439,D,,
1439,B,,
1439,C,,
1439,A2,,
1439,A1,,
1446,D1,,
1446,C,,
1446,B,,
1446,A,,
467,E,,
1442,D,,
1442,E,,
1442,C,,
1442,B,,
1442,A,,
1444,D,,
1444,C,,
1444,B,,
1444,A,,
1434,D,,
1434,B,,
1434,A,,
1428,E,,
1428,F,,
1428,D,,
1428,C,,
1428,B,,
1428,A,,
1427,E,,
1427,C,,
1427,D,,
1427,B,,
1427,A,,
1416,D,,
1416,C,,
1416,A,,
1404,D,,
1404,C,,
1404,B,,
1404,A,,
1396,C,,
1396,B,,
1396,A,,
1361,D,,
1361,C,,
1361,F,,
1361,B,,
1361,A,,
1349,A,,
1344,F,,
1344,B,,
1344,A,,
1340,C,,
1340,B,,
1340,A,,
1336,E2,,
1336,E1,,
1336,C,,
1336,B,,
1336,A,,
1338,D,,
1338,C,,
1338,B,,
1338,A,,
1326,D1,,
1326,D2,,
1326,C,,
1326,B,,
1326,A,,
1320,C,,
1320,F,,
1320,D,,
1320,B,,
1320,A,,
1314,A,,
1286,B,,
1286,A,,
1284,G,,
1284,F,,
1284,E,,
1284,D,,
1284,C,,
1284,B,,
1284,A,,
1270,G,,
1270,D,,
1270,E,,
1270,C,,
1270,B,,
1270,A,,
1239,D,,
1239,A,,
1240,D,,
1240,C,,
1240,B,,
1240,A,,
1209,F,,
1209,G1,,
1209,E1,,
1209,D,,
1209,C,,
1209,B,,
1209,A,,
1205,C,,
1205,B,,
1205,A,,
1198,F,,
1198,E,,
1198,D,,
1198,C,,
1198,B,,
1198,A,,
1188,A2,,
1188,A1,,
1158,C,,
1158,D,,
1158,A,,
1146,G,,
1146,D,,
1146,H,,
1146,F,,
1146,E,,
1146,C,,
1146,B,,
1146,A,,
1142,B,,
1142,A,,
438,E,,
1119,F,,
1119,H,,
1119,G,,
1119,E,,
1119,D,,
1119,C,,
1119,B,,
1119,A,,
1110,D,,
1110,C,,
1110,B,,
1110,A,,
1145,G,,
1145,D,,
1145,A,,
1137,D,,
1137,C,,
1137,E,,
1137,B,,
1137,A,,
1098,B,,
1098,A,,
1097,G,,
1097,E,,
1097,F,,
1097,D,,
1097,C,,
1097,B,,
1097,A,,
1091,H,,
1091,E,,
1091,D,,
1091,C,,
1091,B,,
1091,A,,
1028,C,,
1028,B,,
1028,A,,
1017,D,,
1017,E,,
1017,C,,
1017,B,,
1017,A,,
1007,B,,
1007,A,,
983,C,,
983,B,,
983,A,,
101630,A,,
101630,L,,
101630,C,,
101630,B,,
101630,E,,
924,D,,
956,D,,
956,E,,
956,C,,
956,B,,
956,A,,
953,I,,
953,J,,
953,E,,
953,D,,
953,C,,
953,B,,
953,A,,
936,E,,
923,E,,
947,C,,
947,B,,
947,A,,
949,E,,
949,D,,
949,C,,
949,B,,
949,A,,
930,C,,
930,B,,
930,A,,
936,B,,
936,C,,
936,A,,
940,F,,
940,B,,
940,C,,
940,E,,
940,D,,
940,A,,
939,E,,
932,A,,
939,F,,
939,D,,
939,C,,
939,B,,
939,A,,
932,G,,
932,F,,
932,E,,
932,D,,
932,C,,
932,B,,
933,D,,
933,C,,
933,A,,
933,B,,
100513,L,,
917,D,,
917,C,,
917,B,,
917,A,,
914,C,,
914,F,,
914,E,,
914,G,,
914,D,,
914,B,,
914,A,,
915,C,,
915,B,,
915,A,,
913,C,,
913,F,,
913,E,,
913,D,,
913,B,,
913,A,,
908,H,,
908,E,,
908,G,,
908,F,,
908,D,,
908,C,,
908,B,,
908,A,,
909,F,,
909,E,,
909,D,,
909,C,,
909,B,,
909,A,,
906,E,,
906,C,,
906,D,,
906,B,,
906,A,,
901,B,,
910,C,,
910,B,,
910,A,,
901,D,,
901,C,,
901,A,,
896,C,,
896,A,,
896,B,,
101464,F,,
101464,G,,
101464,H,,
101464,E,,
101464,J,,
101173,B,,
101173,L,,
101173,K,,
101173,H,,
101173,C,,
101173,F,,
101173,A,,
101487,H,,
889,A,,
878,D,,
878,B,,
878,A,,
855,F,,
883,J,,
883,A,,
883,H,,
883,G,,
883,K,,
883,E,,
883,I,,
883,F,,
883,M,,
871,C,,
871,D,,
871,B,,
871,A,,
855,D,,
855,B,,
855,C,,
855,A,,
862,C,,
862,E,,
862,B,,
862,A,,
860,E,,
860,C,,
860,B,,
856,D,,
856,B,,
856,A,,
853,E,,
101170,K,,
101170,B,,
101170,J,,
101170,I,,
101170,A,,
101170,C,,
101170,H,,
101170,F,,
101170,E,,
853,D,,
853,C,,
853,B,,
853,A,,
846,E,,
846,D,,
846,C,,
846,B,,
846,F,,
846,A,,
850,B,,
850,D,,
850,E,,
850,C,,
850,A,,
848,D,,
848,C,,
848,B,,
848,A,,
842,A,,
842,D,,
842,C,,
842,B,,
843,E,,
843,D,,
843,C,,
843,B,,
843,A,,
840,E,,
840,D,,
840,C,,
840,B,,
840,A,,
833,D,,
833,C,,
833,B,,
833,A,,
830,C,,
830,B,,
830,A,,
827,E,,
827,A,,
827,C,,
827,B,,
819,C,,
819,B,,
815,D,,
815,C,,
815,B,,
815,A,,
794,F,,
794,C,,
794,B,,
794,A,,
793,D,,
793,C,,
793,B,,
793,A,,
800,C,,
800,B,,
800,A,,
788,C,,
788,B,,
788,D,,
788,A,,
786,E,,
786,C,,
786,B,,
786,A,,
101205,K,,
101205,E,,
101205,C,,
101205,D,,
101205,B,,
790,C,,
790,A,,
790,B,,
768,F,,
768,D,,
768,E,,
768,C,,
768,B,,
768,A,,
765,F,,
765,E,,
765,C,,
765,D,,
765,B,,
765,A,,
101208,E,,
101208,K,,
101208,J,,
101208,H,,
101208,A,,
101208,F,,
101208,C,,
101208,D,,
756,D,,
756,B,,
756,A,,
755,F,,
755,E,,
755,D,,
755,B,,
755,C,,
755,A,,
757,G,,
757,C,,
757,B,,
757,A,,
750,F,,
750,E,,
750,D,,
750,C,,
750,B,,
750,A,,
753,A,,
753,B,,
744,B,,
744,A,,
741,C,,
741,B,,
741,A,,
736,E,,
736,B,,
736,A,,
739,B,,
739,A,,
100405,H,,
100405,E,,
100405,D,,
100405,J,,
100405,I,,
100405,A,,
100405,C,,
100405,F,,
100405,G,,
100405,B,,
101137,D,,
100851,D,,
101156,F,,
100851,K,,
100851,F,,
100851,J,,
100851,E,,
100851,A,,
100783,F,,
100783,C,,
100783,B,,
100783,A,,
100783,D,,
100783,J,,
101156,M,,
101156,J,,
101156,I,,
101156,G,,
101156,K,,
101156,B,,
101156,N,,
101156,L,,
101156,C,,
101156,E,,
101137,E,,
101137,K,,
101137,H,,
101137,L,,
101137,F,,
101137,G,,
101137,B,,
101137,A,,
725,G,,
725,C,,
725,D,,
725,B,,
725,A,,
101124,G,,
101124,D,,
101124,I,,
101124,K,,
101124,L,,
101124,M,,
101124,E,,
101124,H,,
101124,A,,
101124,C,,
724,G,,
724,D,,
724,C,,
724,A,,
100729,F,,
100729,C,,
100729,B,,
718,D,,
718,C,,
718,A,,
713,D,,
713,C,,
713,A,,
101078,I,,
101078,D,,
101078,L,,
101078,A,,
708,A,,
700,E,,
700,B,,
700,A,,
698,C,,
698,B,,
698,A,,
696,D,,
696,C,,
696,B,,
696,A,,
690,B1,,
690,D1,,
690,F1,,
690,A1,,
687,D,,
687,C,,
687,A,,
685,B,,
685,A,,
679,A,,
679,C,,
671,B,,
674,A,,
666,E,,
666,A,,
668,D,,
668,A,,
652,D,,
655,F,,
655,E,,
655,D,,
655,C,,
655,B,,
655,A,,
650,C,,
650,E,,
650,B,,
650,A,,
634,C,,
634,B,,
634,A,,
633,G,,
633,H,,
633,D,,
633,C,,
633,B,,
633,A,,
626,D,,
626,C,,
626,B,,
626,A,,
625,C,,
625,B,,
625,A,,
624,C,,
624,B,,
624,A,,
617,E,,
617,B,,
617,C,,
617,A,,
607,D,,
607,A,,
603,C,,
603,A,,
100796,C,,
100796,J,,
100796,K,,
100796,E,,
100796,D,,
100796,F,,
100796,H,,
100796,I,,
100796,G,,
100796,L,,
100796,A,,
100803,F,,
100803,C,,
100803,G,,
100803,E,,
100803,D,,
100803,A,,
100803,B,,
592,E,,
592,B,,
592,A,,
590,A,,
584,B,,
582,B,,
571,A,,
566,F,,
555,B,,
555,A,,
549,G,,
549,D,,
549,B,,
549,A,,
538,E,,
538,D,,
538,B,,
533,B,,
521,A,,
500,D,,
500,C,,
500,B,,
500,A,,
491,A,,
100534,A,,
486,A,,
477,A,,
464,A,,
463,D,,
463,B,,
463,A,,
453,A,,
451,A,,
448,B,,
448,A,,
446,C,,
447,D,,
447,B,,
447,A,,
443,C,,
443,B,,
443,A,,
436,B,,
440,A,,
438,A,,
435,D,,
435,C,,
435,B,,
435,A,,
429,B,,
429,A,,
427,B,,
427,A,,
425,A,,
413,D,,
413,A,,
412,C,,
412,B,,
412,A,,
417,E,,
417,C,,
417,B,,
417,A,,
337,B,,
337,A,,
416,C,,
416,B,,
416,A,,
415,E,,
415,D,,
415,A,,
405,D,,
402,C,,
402,B,,
387,B,,
387,A,,
379,C,,
379,B,,
379,A,,
376,B,,
376,A,,
371,B,,
371,A,,
370,C,,
370,B,,
370,A,,
368,B,,
368,A,,
366,B,,
366,A,,
363,C,,
363,B,,
363,A,,
361,B,,
361,A,,
358,B,,
358,A,,
155,A,,
100254,K,,
100254,L,,
100254,J,,
100254,I,,
344,D,,
344,C,,
344,B,,
344,A,,
