contestId,problem,points,pointsInfo
1307.0,D,,
1406.0,E,,
1406.0,D,,
1406.0,C,,
1406.0,B,,
1406.0,A,,
1401.0,F,,
1401.0,E,,
1401.0,D,,
1401.0,C,,
1401.0,B,,
1401.0,A,,
1329.0,C,,
1330.0,E,,
1330.0,D,,
1330.0,C,,
1330.0,B,,
1330.0,A,,
803.0,G,,
739.0,C,,
1567.0,F,,
1567.0,E,,
1567.0,D,,
1567.0,C,,
1567.0,B,,
1567.0,A,,
1422.0,F,,
1422.0,E,,
1422.0,D,,
1422.0,C,,
1422.0,B,,
1422.0,A,,
1451.0,F,,
1300.0,E,,
1300.0,D,,
1300.0,C,,
1300.0,B,,
1300.0,A,,
311.0,B,,
1332.0,G,,
1451.0,E1,,
1451.0,E2,,
1451.0,D,,
1451.0,C,,
1451.0,B,,
1451.0,A,,
1556.0,F,,
1556.0,B,,
1556.0,E,,
1556.0,D,,
1556.0,C,,
1556.0,A,,
1562.0,F,,
1534.0,F1,,
1534.0,E,,
1534.0,D,,
1534.0,C,,
1534.0,B,,
1534.0,A,,
1562.0,D2,,
1562.0,E,,
1562.0,D1,,
1562.0,C,,
1562.0,B,,
1562.0,A,,
1332.0,F,,
1332.0,E,,
1332.0,D,,
1332.0,C,,
1332.0,B,,
1332.0,A,,
1558.0,D,,
1558.0,C,,
1558.0,B,,
1558.0,A,,
1542.0,E2,,
1542.0,E1,,
1542.0,D,,
1542.0,C,,
1542.0,B,,
1542.0,A,,
1344.0,C,,
1345.0,E,,
1345.0,D,,
1345.0,C,,
1345.0,B,,
1345.0,A,,
1325.0,F,,
1325.0,E,,
1325.0,D,,
1325.0,C,,
1325.0,B,,
1325.0,A,,
1284.0,E,,
1559.0,D2,,
1559.0,E,,
1559.0,D1,,
1559.0,C,,
1559.0,B,,
1559.0,A,,
1284.0,D,,
1284.0,C,,
1284.0,B,,
1284.0,A,,
1153.0,F,,
1153.0,E,,
1153.0,D,,
1153.0,C,,
1153.0,B,,
1153.0,A,,
1247.0,E,,
1247.0,D,,
1247.0,C,,
1247.0,B1,,
1247.0,B2,,
1247.0,A,,
1557.0,E,,
1557.0,D,,
1557.0,C,,
1557.0,B,,
1557.0,A,,
1550.0,F,,
1550.0,E,,
1550.0,D,,
1550.0,C,,
1550.0,B,,
1550.0,A,,
1327.0,F,,
1327.0,E,,
1327.0,D,,
1327.0,C,,
1327.0,B,,
1327.0,A,,
1137.0,C,,
1137.0,D,,
1138.0,F,,
1138.0,E,,
1138.0,C,,
1138.0,D,,
1138.0,B,,
1138.0,A,,
1554.0,E,,
1554.0,D,,
1554.0,C,,
1554.0,B,,
1554.0,A,,
1334.0,F,,
1334.0,D,,
1334.0,C,,
1334.0,B,,
1334.0,A,,
1444.0,C,,
1444.0,B,,
1553.0,F,,
1553.0,E,,
1553.0,D,,
1553.0,C,,
1553.0,B,,
1553.0,A,,
468.0,B,,
1239.0,E,,
1546.0,C,,
1546.0,D,,
1546.0,B,,
1546.0,A,,
1547.0,F,,
102431.0,K,,
102431.0,B,,
103069.0,K,,
102431.0,L,,
1228.0,E,,
1228.0,F,,
1228.0,D,,
1228.0,C,,
1228.0,B,,
1228.0,A,,
1204.0,E,,
1204.0,D1,,
1204.0,D2,,
1204.0,C,,
1204.0,B,,
1204.0,A,,
1304.0,E,,
1304.0,D,,
1304.0,C,,
1304.0,B,,
1304.0,A,,
1541.0,D,,
1405.0,E,,
1404.0,C,,
1404.0,B,,
1405.0,D,,
1405.0,C,,
1405.0,A,,
1405.0,B,,
1301.0,F,,
1348.0,F,,
1301.0,E,,
1301.0,D,,
1301.0,C,,
1301.0,B,,
1301.0,A,,
1348.0,E,,
1348.0,D,,
1348.0,C,,
1348.0,B,,
1348.0,A,,
1539.0,F,,
1363.0,F,,
1363.0,D,,
1363.0,E,,
1363.0,C,,
1363.0,B,,
1363.0,A,,
102082.0,D,,
101190.0,E,,
102055.0,B,,
102253.0,L,,
100134.0,H,,
1527.0,E,,
1539.0,E,,
1358.0,E,,
1539.0,A,,
1539.0,D,,
1539.0,B,,
1539.0,C,,
1358.0,D,,
1358.0,B,,
1358.0,C,,
1358.0,A,,
1333.0,F,,
1333.0,E,,
1333.0,D,,
1333.0,B,,
1333.0,A,,
1333.0,C,,
1537.0,F,,
1537.0,E1,,
1537.0,E2,,
1537.0,D,,
1537.0,C,,
1537.0,B,,
1537.0,A,,
1397.0,E,,
1397.0,D,,
1397.0,C,,
1397.0,B,,
1397.0,A,,
1420.0,E,,
1420.0,C2,,
1420.0,D,,
1420.0,C1,,
1420.0,B,,
1407.0,D,,
1420.0,A,,
103069.0,B,,
1407.0,E,,
1407.0,C,,
1407.0,B,,
1407.0,A,,
1435.0,E,,
1435.0,C,,
1435.0,D,,
1435.0,B,,
1435.0,A,,
1436.0,E,,
1436.0,C,,
1436.0,D,,
1436.0,B,,
1436.0,A,,
1416.0,D,,
1421.0,E,,
103069.0,A,,
1421.0,C,,
1421.0,D,,
1421.0,B,,
1421.0,A,,
1316.0,D,,
1316.0,C,,
1316.0,B,,
1316.0,A,,
1536.0,E,,
1536.0,D,,
1536.0,C,,
1536.0,B,,
1536.0,A,,
1457.0,D,,
1457.0,C,,
1457.0,B,,
1457.0,A,,
1473.0,F,,
1481.0,F,,
1313.0,B,,
1215.0,E,,
1313.0,C1,,
1313.0,C2,,
1313.0,A,,
1528.0,C,,
1529.0,E,,
1529.0,D,,
1529.0,C,,
1529.0,B,,
1529.0,A,,
1526.0,E,,
1416.0,C,,
1417.0,E,,
1526.0,D,,
1526.0,B,,
1526.0,C1,,
1526.0,C2,,
1526.0,A,,
103055.0,B,,
1416.0,B,,
1417.0,B,,
1417.0,C,,
1417.0,A,,
1417.0,D,,
1527.0,D,,
1527.0,B2,,
102759.0,B,,
1453.0,E,,
1453.0,C,,
1453.0,D,,
1453.0,B,,
1453.0,A,,
1496.0,E,,
1496.0,D,,
1496.0,C,,
1496.0,B,,
1496.0,A,,
1525.0,E,,
1525.0,D,,
1525.0,C,,
1525.0,B,,
1525.0,A,,
1520.0,F2,,
1520.0,G,,
1520.0,F1,,
1520.0,E,,
1520.0,D,,
1520.0,B,,
1520.0,C,,
1520.0,A,,
1463.0,E,,
1463.0,C,,
1463.0,D,,
1463.0,B,,
1463.0,A,,
1498.0,D,,
1498.0,E,,
1498.0,B,,
1498.0,C,,
1498.0,A,,
750.0,E,,
1521.0,E,,
1521.0,D,,
1521.0,C,,
1521.0,B,,
1521.0,A,,
102331.0,B,,
1519.0,E,,
1519.0,C,,
1519.0,A,,
1519.0,D,,
1519.0,B,,
1515.0,G,,
1515.0,E,,
1515.0,F,,
1515.0,D,,
1515.0,C,,
1515.0,B,,
1515.0,A,,
1509.0,E,,
1517.0,D,,
1516.0,D,,
1516.0,C,,
102992.0,M,,
451.0,E,,
1263.0,F,,
1263.0,E,,
1263.0,D,,
1263.0,C,,
1263.0,B,,
1263.0,A,,
908.0,D,,
601.0,C,,
696.0,B,,
1504.0,E,,
1504.0,D,,
1504.0,C,,
1497.0,E1,,
1497.0,B,,
1497.0,C2,,
1497.0,C1,,
1497.0,A,,
1331.0,A,,
1187.0,E,,
1440.0,E,,
1439.0,A2,,
101142.0,I,,
1375.0,F,,
1375.0,D,,
1375.0,C,,
1375.0,B,,
1375.0,A,,
102012.0,J,,
102920.0,I,,
102201.0,F,,
102341.0,A,,
1459.0,D,,
1465.0,D,,
1440.0,C1,,
1440.0,C2,,
1440.0,B,,
1440.0,A,,
1459.0,E,,
1469.0,E,,
1459.0,B,,
1459.0,A,,
1459.0,C,,
1465.0,C,,
1465.0,A,,
1465.0,B,,
1469.0,D,,
1469.0,C,,
1469.0,B,,
1469.0,A,,
1471.0,F,,
1393.0,D,,
1393.0,C,,
1393.0,B,,
1393.0,A,,
1471.0,D,,
1471.0,C,,
1471.0,B,,
1471.0,A,,
1467.0,D,,
1467.0,B,,
1467.0,C,,
1467.0,A,,
1474.0,E,,
1480.0,D2,,
1486.0,F,,
1492.0,E,,
1492.0,D,,
1492.0,C,,
1492.0,B,,
1492.0,A,,
1486.0,E,,
1486.0,D,,
1486.0,C2,,
1486.0,C1,,
1486.0,B,,
1486.0,A,,
1473.0,E,,
1473.0,D,,
1473.0,C,,
1473.0,B,,
1473.0,A,,
1485.0,F,,
1485.0,E,,
1490.0,G,,
1490.0,F,,
1490.0,E,,
1490.0,D,,
1490.0,C,,
1490.0,B,,
1490.0,A,,
1474.0,D,,
1474.0,C,,
1487.0,E,,
1487.0,D,,
1487.0,C,,
1487.0,B,,
1487.0,A,,
1474.0,B,,
1474.0,A,,
1476.0,E,,
1476.0,D,,
1485.0,D,,
1485.0,C,,
1485.0,B,,
1485.0,A,,
1476.0,C,,
1476.0,B,,
1476.0,A,,
1477.0,B,,
1478.0,D,,
1478.0,C,,
1478.0,B,,
1478.0,A,,
102900.0,D,,
1480.0,B,,
1480.0,C,,
1480.0,D1,,
1480.0,A,,
1481.0,E,,
1481.0,D,,
1481.0,C,,
1481.0,B,,
1481.0,A,,
102900.0,B,,
102900.0,M,,
102900.0,G,,
102800.0,J,,
102800.0,G,,
102800.0,E,,
102800.0,C,,
102769.0,K,,
101142.0,G,,
101142.0,J,,
101142.0,C,,
101142.0,K,,
101142.0,F,,
101142.0,A,,
101606.0,K,,
101606.0,H,,
101606.0,L,,
101606.0,B,,
101606.0,G,,
101606.0,F,,
101606.0,E,,
101606.0,A,,
101606.0,D,,
101606.0,I,,
101606.0,C,,
101606.0,J,,
786.0,B,,
1355.0,C,,
1355.0,D,,
1355.0,A,,
1355.0,B,,
17.0,D,,
1213.0,B,,
1213.0,C,,
1213.0,A,,
1205.0,A,,
1206.0,C,,
1206.0,B,,
1206.0,A,,
600.0,B,,
1200.0,B,,
1200.0,A,,
1202.0,A,,
1194.0,A,,
1199.0,B,,
1199.0,A,,
1201.0,A,,
1201.0,C,,
1201.0,B,,
,100,,
