contestId,problem,points,pointsInfo
1792,C,,
1792,D,,
1792,E,,
1795,G,,
1795,F,,
1795,E,,
1795,D,,
1795,C,,
1795,B,,
1795,A,,
1793,A,,
1793,B,,
1793,C,,
1793,D,,
1793,E,,
765,A,,
765,B,,
765,C,,
765,D,,
765,E,,
765,F,,
1793,F,,
617,E,,
1791,G2,,
1786,D,,
1786,C,,
1786,B,,
1786,A2,,
1786,A1,,
1791,G1,,
1791,E,,
1791,D,,
1791,C,,
1791,B,,
1791,A,,
1791,F,,
1778,B,,
1778,D,,
1778,E,,
1778,C,,
1778,A,,
1787,E,,
1787,C,,
1787,A,,
1787,B,,
1787,D,,
1790,G,,
1790,F,,
1790,E,,
1790,D,,
1790,C,,
1790,B,,
1790,A,,
1781,E,,
1781,B,,
1781,D,,
1781,C,,
1781,A,,
1775,A2,,
1775,B,,
1775,C,,
1775,D,,
1775,A1,,
1775,E,,
1763,A,,
1763,C,,
1763,E,,
1763,B,,
1772,G,,
1772,F,,
1772,D,,
1772,E,,
1772,C,,
1772,B,,
1772,A,,
1774,E,,
1774,C,,
1774,D,,
1774,B,,
1774,A,,
1767,E,,
1767,D,,
1767,B,,
1767,A,,
1762,C,,
1762,D,,
1762,B,,
1762,A,,
1773,E,,
1773,F,,
1769,D3,,
1769,D2,,
1769,D1,,
1769,C2,,
1769,C1,,
1769,B2,,
1769,B1,,
1769,A,,
1765,G,,
1765,D,,
1765,K,,
1765,N,,
1765,M,,
1765,E,,
1765,B,,
1758,F,,
1758,E,,
1758,B,,
1758,C,,
1758,D,,
1758,A,,
1760,G,,
1760,F,,
1760,E,,
1760,D,,
1760,C,,
1760,B,,
1760,A,,
1761,E,,
1761,C,,
1761,B,,
1761,A,,
1750,D,,
1750,C,,
1750,B,,
1750,A,,
1732,C2,,
1732,C1,,
1732,D2,,
1732,D1,,
1732,B,,
1732,A,,
1676,H2,,
1676,H1,,
1676,G,,
1676,F,,
1676,E,,
1676,D,,
1676,C,,
1676,B,,
1676,A,,
1744,E2,,
1744,F,,
1744,E1,,
1744,D,,
1744,C,,
1744,B,,
1744,A,,
1746,F,,
1746,E1,,
1746,D,,
1746,C,,
1746,B,,
1746,A,,
1729,G,,
1729,F,,
1729,E,,
1729,D,,
1729,C,,
1729,B,,
1729,A,,
1742,G,,
1742,F,,
1742,E,,
1742,D,,
1742,C,,
1742,B,,
1742,A,,
1741,F,,
1741,G,,
1741,E,,
1741,D,,
1741,C,,
1741,B,,
1741,A,,
1736,C1,,
1736,B,,
1736,A,,
1736,D,,
1726,E,,
1726,D,,
1726,B,,
1726,C,,
1726,A,,
1675,G,,
1675,F,,
1675,E,,
1675,D,,
1675,C,,
1675,B,,
1675,A,,
1722,E,,
1722,G,,
1722,F,,
1722,D,,
1722,C,,
1722,B,,
1722,A,,
527,A,,
442,B,,
442,A,,
432,C,,
430,D,,
384,E,,
365,E,,
358,A,,
353,B,,
323,B,,
323,A,,
306,B,,
248,B,,
237,C,,
197,D,,
197,C,,
1719,E,,
1719,D1,,
1719,D2,,
1719,C,,
1719,B,,
1719,A,,
1719,F,,
1690,G,,
1690,F,,
1690,E,,
1690,D,,
1690,C,,
1690,B,,
1690,A,,
159,A,,
159,E,,
159,D,,
159,C,,
1713,D,,
1713,C,,
1713,B,,
1713,A,,
1714,F,,
1714,G,,
1714,E,,
1714,D,,
1714,C,,
1714,B,,
1714,A,,
1704,D,,
1704,C,,
1704,B,,
1704,A,,
1703,B,,
1703,A,,
1703,C,,
1703,D,,
1703,E,,
1703,F,,
1703,G,,
1702,E,,
1702,G2,,
1702,G1,,
1702,F,,
1702,D,,
1702,C,,
1702,B,,
1702,A,,
1699,B,,
1699,C,,
1699,A,,
1692,A,,
1688,C,,
1688,E,,
1688,B,,
1688,D,,
1688,A,,
1691,D,,
1691,E,,
1691,C,,
1691,B,,
1691,A,,
1685,C,,
1685,A,,
1684,D,,
1684,B,,
1684,E,,
1684,C,,
1684,A,,
1679,D,,
1679,C,,
1679,B,,
1679,A,,
1663,H,,
1663,C,,
1663,B,,
1663,A,,
1656,D,,
1656,E,,
1656,C,,
1656,B,,
1656,A,,
1646,D,,
1646,C,,
1646,B,,
1646,A,,
1634,E,,
1634,D,,
1634,C,,
1634,B,,
1634,A,,
38,D,,
1616,D,,
1616,E,,
1616,C,,
1616,B,,
1616,A,,
1615,E,,
1615,C,,
1615,B,,
1615,A,,
1609,E,,
1609,D,,
1609,C,,
1609,A,,
1609,B,,
1610,A,,
1610,B,,
1606,D,,
1606,A,,
1606,B,,
1606,C,,
1594,E2,,
1594,D,,
1594,E1,,
1594,C,,
1594,B,,
1594,A,,
1571,F,,
1571,E,,
1571,D,,
1571,C,,
1571,B,,
1571,A,,
1570,E,,
375,D,,
840,D,,
1570,H,,
1570,I,,
1570,G,,
1570,F,,
1570,B,,
1570,D,,
1570,C,,
1570,A,,
1556,E,,
1556,C,,
1556,D,,
1556,B,,
1556,A,,
1559,E,,
1559,D2,,
1559,D1,,
1559,C,,
1559,B,,
1559,A,,
1557,D,,
1557,B,,
1557,C,,
1557,A,,
1552,D,,
1552,B,,
1552,C,,
1552,A,,
1544,D,,
1544,E,,
1544,C,,
1544,B,,
1544,A,,
1550,C,,
1550,B,,
1550,A,,
1543,D2,,
1543,D1,,
1543,C,,
1543,B,,
1543,A,,
1533,F,,
1533,G,,
1533,E,,
1533,D,,
1533,C,,
1533,B,,
1533,A,,
1532,F,,
1532,E,,
1532,D,,
1532,C,,
1532,B,,
1532,A,,
1537,D,,
1537,F,,
1537,E1,,
1537,E2,,
1537,C,,
1537,B,,
1537,A,,
120,J,,
102480,6,100.0,
102480,5,100.0,
102479,3,100.0,
102479,2,100.0,
1536,E,,
102479,1,100.0,
1536,D,,
1536,C,,
1536,B,,
1536,A,,
1528,D,,
1531,D,,
1531,E1,,
1531,E2,,
1531,E3,,
1528,B,,
1528,A,,
1531,C,,
1531,B1,,
1531,B2,,
1531,A,,
1520,F1,,
1520,F2,,
1520,G,,
1520,E,,
1520,D,,
1520,C,,
1520,B,,
1520,A,,
1418,G,,
320,C,,
320,D,,
320,E,,
932,F,,
631,E,,
1515,F,,
1515,D,,
1515,C,,
1515,B,,
1515,A,,
1517,D,,
1517,C,,
1517,B,,
1517,A,,
1516,C,,
1516,B,,
1516,D,,
1516,A,,
1508,B,,
1508,A,,
1249,B2,,
1505,D,,
1505,E,,
1505,B,,
1505,F,,
1505,C,,
1505,A,,
1497,E1,,
1497,C2,,
1497,C1,,
1497,B,,
1497,A,,
1248,A,,
1488,A,,
1488,B,,
1489,B,,
1489,G,,
1489,F,,
1489,E,,
1489,D,,
1489,C,,
1489,A,,
1486,D,,
1486,C2,,
1486,C1,,
1486,B,,
1486,A,,
1132,D,,
1254,B2,,
1254,B1,,
1145,C,,
15,C,,
1485,C,,
1485,B,,
1485,A,,
1485,D,,
1471,B,,
379,D,,
159,B,,
1467,A,,
1466,F,,
1466,E,,
1466,D,,
1466,C,,
1466,B,,
1466,A,,
1411,B,,
1374,C,,
1447,B,,
1450,C1,,
1450,C2,,
1450,B,,
1450,D,,
1450,A,,
1438,F,,
1438,E,,
1438,C,,
1438,D,,
1438,B,,
1438,A,,
1431,E,,
1431,D,,
1431,C,,
1431,B,,
1431,A,,
1432,F,,
1432,E,,
1432,D,,
1432,C,,
1432,B,,
1432,A,,
1443,A,,
1443,B,,
1443,C,,
1443,E,,
1442,B,,
1442,A,,
1427,E,,
1422,D,,
1422,B,,
1422,C,,
1422,A,,
1408,F,,
1408,B,,
1408,A,,
1408,C,,
1408,D,,
1399,E1,,
1399,E2,,
1399,A,,
1399,B,,
1399,C,,
1399,D,,
1382,E,,
1382,D,,
1382,C1,,
1382,C2,,
1382,B,,
1382,A,,
1385,D,,
1385,E,,
1385,C,,
1385,B,,
1385,A,,
1359,F,,
1368,E,,
1368,D,,
1368,B,,
1368,C,,
1368,A,,
1364,D,,
1364,E,,
1364,C,,
1364,B,,
1364,A,,
1346,G,,
1346,F,,
1346,E,,
1346,D,,
1346,B,,
1346,C,,
1346,A,,
1358,E,,
1358,C,,
1358,D,,
1358,B,,
1358,A,,
1360,H,,
1360,G,,
1360,F,,
1360,E,,
1360,D,,
1360,C,,
1360,B,,
1360,A,,
1347,B,,
1347,E,,
1347,D,,
1347,C,,
1347,A,,
1355,E,,
1355,D,,
1355,A,,
1355,B,,
1349,B,,
1349,A,,
1352,E,,
1352,G,,
1352,F,,
1352,D,,
1352,C,,
1352,B,,
1352,A,,
1344,C,,
1344,A,,
1344,B,,
1335,F,,
1335,E2,,
1335,E1,,
1335,D,,
1335,C,,
1335,B,,
1335,A,,
1333,D,,
1333,F,,
1333,C,,
1333,B,,
1333,A,,
1333,E,,
200,C,,
1331,H,,
1331,D,,
1331,A,,
1332,E,,
1332,A,,
1332,B,,
1332,C,,
1332,D,,
1304,B,,
1328,E,,
1328,D,,
1328,B,,
1328,C,,
1328,A,,
1326,D1,,
1326,D2,,
1326,C,,
1326,B,,
1326,A,,
1324,D,,
1324,F,,
1324,E,,
1324,C,,
1324,B,,
1324,A,,
1305,F,,
1305,D,,
1305,C,,
1305,B,,
1305,A,,
1321,E,,
1321,C,,
1321,B,,
1321,A,,
1321,D,,
1297,F,,
1297,E,,
1297,D,,
1297,C,,
1297,B,,
1297,A,,
1310,A,,
1298,F2,,
1298,F1,,
1298,E,,
1298,D,,
1298,C,,
1298,B,,
1298,A,,
1307,C,,
1307,B,,
1307,A,,
1302,D,,
1296,F,,
1296,E1,,
1296,E2,,
1296,D,,
1296,C,,
1296,B,,
1296,A,,
1302,A,,
1302,B,,
1302,C,,
1291,C,,
1291,D,,
1291,B,,
1291,A,,
1285,A,,
1285,B,,
1285,C,,
1285,D,,
1285,E,,
1270,D,,
1270,C,,
1270,B,,
1270,A,,
1279,D,,
1279,C,,
1279,B,,
1279,A,,
1278,E,,
1278,D,,
1278,C,,
1278,B,,
1278,A,,
1275,E2,,
1275,E1,,
1275,D,,
1275,F,,
1275,C,,
1275,B,,
1275,A,,
1254,A,,
1253,D,,
1253,B,,
1253,C,,
1253,A,,
1062,F,,
1167,C,,
920,E,,
102396,C,,
1251,E1,,
1251,E2,,
1251,D,,
1251,C,,
1251,A,,
1251,B,,
1249,E,,
1249,D1,,
1249,D2,,
1249,C1,,
1249,C2,,
1249,B1,,
1249,A,,
1210,C,,
1210,B,,
1210,A,,
1216,D,,
1216,C,,
1216,B,,
1216,A,,
1209,E1,,
1209,G1,,
1209,D,,
1209,C,,
1209,B,,
1209,A,,
1214,E,,
1214,D,,
1214,C,,
1214,B,,
1214,A,,
1212,F,,
1212,E,,
1212,D,,
1212,C,,
1212,B,,
1212,A,,
1196,F,,
1196,E,,
1196,D2,,
1196,D1,,
1196,C,,
1196,B,,
1196,A,,
1195,E,,
1195,D2,,
1195,D1,,
1195,B,,
1195,C,,
1195,A,,
1185,G1,,
1185,F,,
1185,E,,
1185,C2,,
1185,C1,,
1185,A,,
1185,B,,
1185,D,,
1182,C,,
1182,B,,
1182,A,,
1182,E,,
1172,B,,
1172,A,,
1172,C1,,
1175,D,,
1175,C,,
1175,B,,
1175,A,,
1174,D,,
1174,C,,
1174,A,,
1174,B,,
1170,E,,
1170,D,,
1170,C,,
1170,B,,
1170,A,,
1168,A,,
1168,B,,
1171,F,,
1171,E,,
1171,D,,
1171,C,,
1171,B,,
1171,A,,
1167,B,,
1167,G,,
1167,E,,
1167,A,,
1167,D,,
1165,D,,
1165,F1,,
1165,F2,,
1165,E,,
1165,C,,
1165,B,,
1165,A,,
1163,E,,
1163,C1,,
1163,C2,,
1163,B1,,
1163,B2,,
1163,A,,
1162,A,,
1162,B,,
1161,C,,
1161,A,,
1161,B,,
1150,C,,
1150,D,,
1150,B,,
1150,A,,
1157,D,,
1157,G,,
1157,F,,
1157,E,,
1157,C2,,
1157,C1,,
1157,B,,
1157,A,,
1146,E,,
1146,C,,
1146,B,,
1146,A,,
1154,E,,
1154,G,,
1154,D,,
1154,C,,
1154,B,,
1154,A,,
1154,F,,
1153,D,,
1153,C,,
1153,B,,
1153,A,,
1153,E,,
1145,A,,
1139,C,,
1139,B,,
1139,A,,
1132,E,,
1132,F,,
1132,C,,
1132,A,,
1132,B,,
1120,C,,
1120,A,,
1120,B,,
1130,E,,
1130,D2,,
1130,D1,,
1130,C,,
1130,B,,
1130,A,,
1117,D,,
1117,C,,
1117,B,,
1117,A,,
1091,D,,
1091,C,,
1091,B,,
1091,A,,
1089,C,,
1089,M,,
1089,L,,
1089,G,,
1089,F,,
1089,A,,
1089,E,,
1061,F,,
1061,D,,
1061,C,,
1061,B,,
1061,A,,
101967,J,,
101967,B,,
101967,I,,
101967,C,,
101967,H,,
101967,G,,
101967,D,,
101967,L,,
101967,E,,
101967,A,,
1057,C,,
1054,D,,
1054,E,,
1054,C,,
1054,B,,
1054,A,,
1064,D,,
1064,E,,
1064,A,,
1064,B,,
1064,C,,
1057,B,,
1057,A,,
1033,A,,
1033,B,,
1033,C,,
1033,D,,
1033,E,,
538,B,,
1017,D,,
1017,E,,
1017,C,,
1017,B,,
1017,A,,
1009,D,,
1009,C,,
1009,B,,
1009,A,,
1009,E,,
1001,A,,
995,E,,
996,B,,
996,A,,
995,A,,
995,C,,
995,B,,
985,D,,
985,C,,
985,B,,
985,A,,
985,E,,
984,C,,
984,B,,
984,A,,
984,D,,
967,D,,
965,D,,
960,D,,
960,C,,
960,B,,
960,A,,
959,A,,
959,E,,
959,B,,
959,C,,
959,D,,
952,G,,
952,E,,
952,D,,
952,C,,
952,B,,
952,A,,
924,D,,
924,C,,
924,B,,
924,A,,
955,C,,
923,C,,
923,A,,
923,B,,
946,E,,
946,D,,
946,C,,
946,B,,
946,A,,
929,C,,
929,B,,
929,A,,
928,D,,
928,C,,
928,B,,
928,A,,
935,E,,
935,C,,
935,A,,
935,B,,
938,D,,
938,C,,
938,A,,
938,B,,
932,C,,
932,B,,
932,A,,
934,B,,
934,A,,
934,C,,
908,F,,
908,C,,
908,B,,
908,A,,
911,C,,
911,B,,
911,A,,
890,D,,
890,C,,
890,B,,
890,A,,
100134,G,,
100134,A,,
101504,E,,
101504,C,,
101504,G,,
101504,F,,
101585,F,,
101585,G,,
101585,B,,
101585,I,,
101585,L,,
101585,E,,
101585,K,,
101585,J,,
101585,C,,
101585,A,,
883,C,,
883,A,,
883,G,,
883,I,,
883,K,,
883,E,,
883,H,,
883,F,,
883,M,,
876,D,,
876,C,,
876,B,,
876,A,,
864,E,,
864,D,,
864,C,,
864,B,,
864,A,,
847,E,,
847,I,,
847,H,,
847,B,,
847,M,,
847,G,,
847,A,,
854,C,,
854,A,,
854,B,,
854,D,,
814,D,,
814,B,,
814,A,,
814,C,,
808,D,,
807,D,,
807,A,,
805,A,,
805,B,,
805,C,,
805,D,,
772,A,,
772,B,,
784,G,,
785,A,,
771,C,,
771,A,,
771,B,,
769,C,,
781,A,,
781,B,,
781,C,,
769,D,,
769,B,,
769,A,,
776,C,,
776,B,,
776,A,,
754,B,,
754,A,,
750,D,,
750,C,,
750,B,,
750,A,,
746,G,,
746,A,,
746,C,,
746,E,,
746,B,,
746,D,,
738,C,,
738,E,,
738,A,,
738,B,,
738,D,,
101116,A,,
101116,J,,
101116,E,,
101116,I,,
101116,B,,
723,D,,
723,C,,
723,B,,
723,A,,
101104,K,,
101104,I,,
101104,D,,
719,C,,
719,A,,
719,B,,
101095,Y,,
101095,X,,
101090,B,,
101090,H,,
101090,K,,
101090,L,,
101090,G,,
101090,J,,
711,D,,
711,B,,
711,A,,
699,D,,
699,C,,
699,B,,
699,A,,
689,C,,
689,D,,
689,B,,
689,A,,
686,D,,
686,C,,
686,B,,
686,A,,
545,D,,
678,D,,
678,C,,
678,B,,
678,A,,
672,D,,
672,C,,
672,B,,
672,A,,
681,D,,
681,C,,
681,B,,
681,A,,
680,D,,
680,C,,
680,B,,
680,A,,
677,D,,
677,C,,
677,B,,
677,A,,
676,D,,
676,C,,
676,B,,
676,A,,
101010,C,,
675,C,,
675,D,,
675,A,,
675,B,,
673,C,,
673,D,,
673,B,,
673,A,,
641,B,,
641,A,,
661,F,,
661,C,,
661,E,,
661,D,,
661,B,,
661,A,,
656,C,,
656,E,,
656,A,,
656,B,,
639,C,,
639,B,,
639,A,,
638,D,,
638,B,,
638,A,,
638,C,,
644,C,,
644,B,,
644,A,,
637,D,,
637,C,,
637,B,,
637,A,,
514,B,,
635,C,,
635,D,,
635,B,,
635,A,,
626,C,,
626,D,,
626,A,,
626,B,,
621,C,,
621,B,,
621,A,,
618,D,,
618,C,,
618,B,,
618,A,,
617,C,,
617,D,,
617,B,,
617,A,,
610,C,,
610,B,,
610,A,,
597,B,,
597,A,,
100796,K,,
100796,F,,
100796,G,,
100796,L,,
100796,A,,
585,C,,
586,C,,
586,D,,
586,B,,
586,A,,
567,C,,
567,D,,
567,B,,
567,A,,
550,A,,
552,B,,
100703,G,,
100703,K,,
100703,I,,
100703,B,,
100703,A,,
100703,M,,
100703,L,,
552,D,,
552,E,,
552,C,,
552,A,,
549,H,,
549,G,,
549,D,,
549,A,,
550,E,,
550,C,,
550,D,,
550,B,,
546,A,,
546,C,,
546,B,,
546,D,,
545,A,,
545,B,,
545,C,,
543,A,,
544,B,,
543,B,,
544,A,,
540,E,,
540,B,,
540,C,,
540,A,,
538,A,,
538,D,,
538,C,,
533,B,,
532,C,,
532,E,,
535,B,,
536,B,,
536,A,,
534,E,,
534,D,,
534,B,,
534,C,,
534,A,,
526,C,,
526,B,,
526,A,,
530,G,,
530,F,,
530,E,,
530,C,,
530,D,,
530,A,,
530,B,,
525,D,,
525,B,,
525,C,,
525,A,,
524,D,,
524,C,,
524,A,,
524,B,,
527,D,,
527,C,,
523,B,,
523,D,,
523,C,,
523,A,,
494,A,,
501,C,,
522,D,,
522,B,,
522,A,,
521,B,,
521,A,,
520,B,,
520,A,,
519,D,,
519,B,,
519,C,,
519,A,,
518,A,,
518,B,,
518,D,,
518,C,,
516,A,,
516,B,,
514,C,,
501,A,,
501,B,,
514,A,,
510,A,,
510,B,,
513,C,,
513,B2,,
513,G1,,
513,B1,,
513,A,,
512,B,,
512,A,,
509,C,,
509,E,,
509,B,,
509,A,,
508,C,,
508,B,,
508,A,,
507,C,,
507,A,,
507,B,,
100579,C,,
100579,B,,
100579,A,,
506,A,,
506,B,,
496,B,,
500,D,,
500,B,,
500,C,,
500,A,,
499,C,,
499,B,,
499,A,,
497,A,,
493,D,,
493,E,,
493,C,,
493,B,,
493,A,,
492,E,,
492,D,,
492,C,,
492,B,,
492,A,,
490,A,,
490,B,,
490,C,,
490,D,,
487,A,,
491,B,,
491,A,,
489,A,,
489,B,,
489,C,,
489,D,,
486,B,,
486,A,,
486,C,,
484,A,,
484,B,,
100125,D,,
100125,F,,
100125,E,,
100125,B,,
100125,A,,
100095,D,,
100095,F,,
100095,B,,
100095,A,,
100151,E,,
100151,B,,
100151,K,,
100151,C,,
100151,A,,
100109,E,,
100109,H,,
100109,G,,
100109,F,,
100109,L,,
100109,J,,
483,C,,
100506,I,,
100506,D,,
100506,J,,
100506,A,,
100506,G,,
478,A,,
478,B,,
478,C,,
477,B,,
427,B,,
451,B,,
350,A,,
465,B,,
59,A,,
133,A,,
131,A,,
96,A,,
50,A,,
231,A,,
116,A,,
472,A,,
472,B,,
472,C,,
468,A,,
439,B,,
440,C,,
440,A,,
440,B,,
100437,A,,
430,A,,
430,B,,
430,C,,
427,E,,
412,C,,
411,A,,
411,C,,
411,B,,
414,A,,
414,B,,
409,A,,
409,E,,
409,H,,
409,B,,
404,C,,
401,C,,
401,A,,
401,B,,
400,D,,
400,A,,
400,B,,
400,C,,
388,B,,
389,A,,
389,B,,
389,C,,
384,A,,
384,B,,
382,B,,
382,A,,
386,B,,
386,A,,
379,C,,
379,B,,
379,A,,
377,A,,
378,B,,
378,A,,
375,A,,
371,E,,
371,D,,
369,A,,
369,B,,
369,C,,
364,A,,
365,A,,
365,B,,
358,C,,
353,C,,
353,A,,
347,B,,
345,A,,
327,B,,
320,B,,
320,A,,
316,A2,,
316,A1,,
315,B,,
306,A,,
292,B,,
292,A,,
291,D,,
291,C,,
291,B,,
291,A,,
285,C,,
285,B,,
285,A,,
282,B,,
282,C,,
282,A,,
278,B,,
278,C,,
278,A,,
272,D,,
272,B,,
272,A,,
266,B,,
266,A,,
263,D,,
263,B,,
263,A,,
262,C,,
261,A,,
262,B,,
262,A,,
267,A,,
257,D,,
257,B,,
257,C,,
257,A,,
260,B,,
260,A,,
254,C,,
254,B,,
254,A,,
248,A,,
246,C,,
246,B,,
246,D,,
246,A,,
242,D,,
242,B,,
242,A,,
237,A,,
233,B,,
233,A,,
200,B,,
197,A,,
197,B,,
195,B,,
195,A,,
