contestId,problem
103660,I
103660,L
103660,B
103660,A
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1788,E
1789,D
1795,E
1806,E
1808,E2
1808,E1
1951,E
1951,D
1951,C
1951,B
1951,A
1815,C
1952,C
1952,F
1952,B
1952,A
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1841,E
1848,D
1898,E
1907,G
1946,E
1943,C
1943,B
1943,A
1948,E
1948,D
1948,C
1948,B
1948,A
1909,F1
1918,E
1941,G
1921,G
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1654,D
1660,F1
1660,F2
1666,J
1667,B
1671,E
1684,E
1710,B
1725,F
1729,G
1734,E
1761,D
1762,D
1771,D
1775,E
1776,G
1778,D
1787,E
24,A
60,B
691,D
61,D
246,D
540,C
1799,D2
1799,D1
1935,D
1935,C
1935,B
1935,A
1801,D
1808,D
1811,F
1811,G1
1811,G2
1821,E
1934,D2
1934,D1
1934,C
1934,B
1934,A
1936,B
1936,A
1832,D1
1863,E
1866,H
1876,C
1868,B2
1933,G
1933,F
1933,E
1933,D
1933,C
1933,B
1933,A
1884,D
1886,D
1896,E
1900,E
1912,B
1716,D
1725,C
1772,F
1804,D
1827,B1
1841,D
1893,C
1900,D
1923,E
1923,D
1923,C
1923,B
1923,A
1931,G
1898,D
1704,D
1922,D
1927,F
1928,D
1674,F
1675,F
1678,B2
1678,A
1691,D
1705,D
1709,C
1713,D
1718,A1
1718,A2
1720,D1
1721,D
1725,H
1732,C2
1725,M
1732,C1
1734,D
1740,E
1750,D
1759,F
1926,F
1926,G
1926,E
1926,D
1926,C
1926,B
1926,A
1781,D
1824,B2
1824,B1
1846,E1
1846,E2
1932,A
1932,B
1932,C
1932,D
1932,E
1932,F
1932,G
1846,F
1851,F
1922,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,E
1929,D
1931,E
1931,D
1931,C
1931,B
1931,A
1918,D
1918,C
1918,B
1918,A
1925,D
1925,E
1924,B
1925,C
1925,B
1925,A
104767,D
104767,K
104767,J
104767,A
104767,L
104767,C
104767,I
104882,H
104882,G
104882,K
104882,I
104882,D
104882,C
104882,B
104882,A
1852,B
1870,D
1904,D1
1904,D2
1907,F
1690,F
1692,H
1693,B
1695,C
1699,C
1700,C
1702,F
1921,F
1706,D1
1921,D
1921,B
1921,A
1709,D
1714,G
1722,F
1731,C
1735,D
1798,C
1807,F
1822,G2
1822,G1
1920,E
1920,D
1920,C
1920,B
1920,A
1833,F
1835,A
1850,H
1868,B1
1883,E
1889,B
1896,D
1898,C
1906,M
1660,E
1665,C
1671,D
1677,A
1680,C
1687,A
1689,C
1698,D
1702,E
1703,G
1707,A
1714,D
1722,E
1766,D
1910,C
1771,C
1774,D
1775,C
1781,C
1796,C
1797,C
1798,D
1811,D
1833,E
1840,E
1843,E
1857,F
1862,E
1919,C
1919,B
1919,A
1907,E
1731,D
1833,G
1841,C
1879,D
1862,F
1884,C
1912,K
1822,E
1914,F
1914,G2
1914,G1
1810,E
1838,D
1839,D
1843,F2
1843,F1
1859,D
1862,G
1866,G
1916,E
1916,D
1916,C
1916,B
1916,A
1889,C1
1891,F
1915,G
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
1895,D
1905,D
1913,D
1899,G
1906,F
1909,E
1917,E
1917,D
1917,C
1917,B
1917,A
1912,A
1909,D
1909,C
1909,B
1909,A
1913,C
1913,B
1913,A
1902,D
1902,E
1902,C
1902,B
1902,A
1903,E
1903,D1
1903,C
1903,B
1903,A
1900,B
1900,C
1900,A
1896,C
1896,B
1896,A
1901,E
1901,D
1901,C
1901,B
1901,A
104614,C
104614,I
104614,J
104614,B
104614,G
104614,D
1898,A
104790,L
104790,C
104790,E
104790,G
104790,F
104790,B
104790,A
104790,D
1899,D
1899,F
1899,E
1899,C
1899,B
1899,A
104736,M
104736,F
104736,I
104736,D
104736,B
1593,D2
1610,D
282,E
817,E
455,B
1894,D
1894,C
1632,D
1647,D
1673,D
1749,D
1794,D
401,D
359,C
294,C
104452,M
104452,C
104452,I
104452,N
104452,L
104452,A
104452,D
104452,G
104452,B
1895,C
1895,B
1895,A
104013,L
104013,F
104013,C
104013,M
104013,N
104013,D
104013,I
104013,B
104013,A
104619,L
104619,B
104619,J
104619,K
104619,A
1891,D
1891,C
1891,B
1891,A
1665,D
279,E
251,C
223,C
134,B
121,C
111,B
1890,C
1890,B
1890,A
103185,B
103185,E
103185,K
103185,L
103185,C
103185,D
103185,N
27,E
10,C
337,B
284,A
264,B
150,A
1888,D1
1888,C
1888,B
1888,A
104015,K
104015,G
104015,H
104015,F
104015,J
104015,D
104015,I
104015,E
104015,C
104015,B
104015,A
104651,D
104651,E
1881,G
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1886,C
1886,B
1886,A
248,B
1370,C
1379,B
1397,B
1444,A
103708,F
103708,E
103708,B
103708,K
103708,D
103708,J
103708,H
103708,I
1462,D
1542,B
1758,C
1759,D
1838,C
1875,D
1875,C
1875,B
1875,A
102263,L
102263,F
102263,I
102263,D
102263,J
102263,H
102263,M
102263,G
102263,B
102263,C
102263,A
230,B
236,B
361,B
456,B
515,B
519,C
573,A
633,B
660,A
776,B
787,A
817,A
840,A
870,C
876,B
900,B
912,B
1068,B
1076,B
1113,B
1133,B
1143,B
1149,A
1174,C
1184,A1
1209,B
1220,B
1277,B
1294,C
1360,D
1364,A
1372,B
1401,C
1407,B
1409,C
1454,D
1487,B
1601,A
1603,A
1656,C
1736,B
1823,C
1826,C
1850,F
1878,E
1878,D
1878,C
1878,B
1878,A
1882,E1
1882,D
1882,C
1882,B
1882,A
1879,C
1879,B
1879,A
1800,F
1801,C
1873,H
1873,G
1873,F
1873,E
1873,D
1873,C
1873,B
1873,A
104453,L
104453,J
104453,D
104453,K
104453,H
104453,G
104453,E
104453,F
104453,B
104453,C
104453,A
104555,B
104555,E
104555,G
104555,M
104555,C
104555,I
104555,F
104555,L
104555,A
104393,H
104393,E
104393,J
104393,F
104393,C
104393,G
104393,D
104393,A
104544,A
104544,M
104544,C
104544,H
104544,G
104544,D
104544,B
104544,L
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1869,C
1869,B
1869,A
1808,C
1872,F
1872,G
1872,E
1872,D
1872,C
1872,B
1872,A
1817,B
1819,B
1866,I
1866,D
1866,C
1866,B
1866,A
1823,D
1834,D
1861,D
1861,C
1861,B
1861,A
1863,D
1863,C
1863,B
1863,A
1847,D
104059,M
104059,H
104059,I
104059,D
104059,L
104059,A
104059,E
104059,C
104059,K
1674,G
1682,D
1685,B
1690,G
1696,E
1702,G2
1864,E
1864,D
1864,C
1864,B
1864,A
1716,C
103828,H
103828,M
103828,J
103828,E
1101,D
1860,E
1860,D
1860,C
1860,B
1860,A
1726,D
1712,D
1731,E
1733,D2
1858,E2
1858,E1
1858,D
1851,G
1741,F
1858,C
1858,B
1858,A
1744,F
1753,B
1753,C
1763,C
1764,D
1770,D
1796,D
1815,B
1859,C
1859,B
1859,A
1830,B
1857,G
1855,E
1856,E2
1854,B
1848,C
1856,D
1856,E1
1856,C
1856,B
1856,A
1855,C2
1855,C1
1855,B
1855,A
1846,G
1743,D
1748,C
1826,D
1829,G
1829,H
1849,D
1849,C
1849,B
1849,A
1516,B
1535,C
1553,D
1853,C
1853,B
1853,A
1771,B
1830,A
1845,C
1847,C
1848,B
1848,A
1616,C
1621,B
1722,G
1845,D
1844,D
1844,C
1844,B
1844,A
1651,C
1673,C
1732,D1
1725,G
1740,D
1742,F
1742,G
1744,E2
1744,E1
1753,A2
1759,E
1760,F
1765,K
1765,N
1776,L
1789,C
1791,F
1792,C
1809,C
1811,E
1814,C
1842,C
1800,G
1818,C
1818,F
1818,B
1818,A
1822,F
1822,D
1822,C
1822,B
1822,A
1821,D
1821,C
1821,B
1821,A
1635,D
1775,D
1760,G
1765,D
1772,E
1776,F
1777,C
1801,B
1792,D
1793,D
1809,D
1810,D
1814,B
1567,A
1527,B1
1527,A
1303,C
1455,B
1674,B
1657,A
1675,C
1675,B
1675,A
1557,A
1551,B2
1551,B1
1632,A
1650,B
1650,A
1554,A
1692,D
1692,C
1692,B
1703,C
1618,C
1618,A
1806,C
1806,B
1806,A
1537,A
1676,C
1676,B
1676,A
1579,C
1579,B
1579,A
1619,C
1619,B
1619,A
1804,C
1804,B
1804,A
1296,A
711,A
1802,C
1802,B
1802,A
1538,D
1538,C
1538,B
1538,A
1462,C
1462,A
1234,A
1400,A
1304,C
1304,B
1304,A
1391,B
1391,A
1721,A
1526,A
1794,C
1794,B
1794,A
1720,C
1720,A
1720,B
1800,E1
1800,D
1800,C1
1800,C2
1800,B
1800,A
1796,B
1796,A
846,D
1799,C
1799,B
1799,A
1780,D
1780,B
1780,A
1562,B
1562,A
1676,H2
1676,H1
1676,G
1676,F
1676,E
1676,D
734,E
734,D
734,C
734,A
734,B
1041,C
1041,B
1041,A
1512,A
1512,B
1788,D
1003,C
1003,B
1003,A
1480,A
1547,A
1196,A
1514,B
1514,A
1795,D
1795,C
1795,B
1795,A
1790,F
1646,D
1646,C
1646,B
1646,A
1560,D
1560,C
1560,B
1560,A
1787,D
1791,G2
1095,C
1095,B
1095,A
1611,B
1611,A
1669,C
1669,B
1669,A
1722,C
1722,B
1722,A
1726,A
1698,C
1698,B
1698,A
1703,B
1705,B
1705,A
1749,A
1772,D
1772,B
1764,A
1781,A
1790,B
1791,C
1791,B
1791,A
1703,A
1792,A
1783,B
1783,A
1768,D
1768,C
1768,B
1768,A
1779,D
1779,C
1779,B
1779,A
1770,C
1770,B
1770,A
1475,C
1513,B
1534,C
1594,E1
1648,A
1763,B
1763,A
1774,C
1774,B
1774,A
1767,C
1767,B
1767,A
1762,C
1762,B
1762,A
1766,C
1766,B
1766,A
1760,E
1760,D
1760,A
1760,B
1748,F
1748,E
1748,D
1748,B
1748,A
1750,C
1750,B
1750,A
1043,F
1622,C
1349,A
922,E
1023,B
1743,A
208,A
1744,A
1737,A
1728,D
1746,D
1746,C
1746,B
1746,A
1742,C
1742,B
1742,A
1741,E
1741,D
1741,C
1741,B
1741,A
1736,C1
1736,A
1735,C
1735,B
1735,A
1738,C
1738,A
1739,B
1739,A
1730,C
1730,B
1730,A
1733,D1
1733,C
1733,B
1733,A
1729,E
1729,D
1729,C
1729,B
1729,A
1728,C
1728,B
1728,A
1473,C
1515,D
1538,F
1569,C
1690,E
1611,D
13,E
1715,C
1715,B
1715,A
1719,C
1719,B
1719,A
1712,B
1712,C
1712,A
1670,C
1679,C
1682,C
1684,C
1691,C
1692,G
1696,C
1697,C
1701,C
1705,C
1669,H
1675,D
1714,E
1714,C
1714,B
1714,A
1692,F
1693,A
1703,F
1711,C
1711,B
1711,A
1709,B
1709,A
1706,C
1706,B
1706,A
1702,B
1702,A
151,A
509,A
1426,A
935,A
1385,B
1454,A
1520,B
1311,A
492,A
1283,A
1294,A
1535,A
707,A
9,A
1701,B
1701,A
1699,B
1699,A
1697,B
1697,A
1689,B
1689,A
1690,D
1690,C
1690,B
1690,A
1691,B
1691,A
1686,C
1686,B
1686,A
1678,B1
1670,B
1670,A
1672,C
1672,A
1671,B
1671,A
1669,F
1669,E
1669,D
1385,A
1358,A
1353,A
1472,A
1348,A
630,A
1371,A
32,B
1551,A
431,A
1472,B
749,A
381,A
1370,A
1624,A
1433,A
1399,B
1360,B
1360,A
1520,A
703,A
1374,A
1367,B
1353,B
490,A
758,A
432,A
1343,B
1367,A
472,A
723,A
1154,A
1352,A
1409,A
1399,A
732,A
427,A
581,A
750,A
155,A
510,A
1335,A
785,A
141,A
996,A
268,A
520,A
443,A
1328,A
144,A
148,A
469,A
228,A
705,A
200,B
486,A
344,A
1030,A
136,A
467,A
677,A
271,A
41,A
266,B
110,A
116,A
977,A
59,A
617,A
546,A
791,A
266,A
236,A
281,A
339,A
112,A
282,A
50,A
158,A
231,A
71,A
4,A
