contestId,problem,points,pointsInfo
104736.0,L,,
104736.0,H,,
104736.0,K,,
104736.0,E,,
104736.0,G,,
104736.0,J,,
104736.0,F,,
104736.0,M,,
104736.0,I,,
104736.0,D,,
104736.0,C,,
104736.0,B,,
1886.0,E,,
1886.0,D,,
1886.0,C,,
1886.0,B,,
1886.0,A,,
1876.0,F,,
1876.0,E,,
1876.0,D,,
1876.0,C,,
1876.0,B,,
1876.0,A,,
1870.0,G,,
1870.0,F,,
1870.0,E,,
1870.0,D,,
1870.0,C,,
1870.0,B,,
1870.0,A,,
1861.0,F,,
1861.0,E,,
1861.0,D,,
1861.0,C,,
1861.0,B,,
1861.0,A,,
1863.0,I,,
1863.0,G,,
1863.0,F,,
1863.0,E,,
1863.0,D,,
1863.0,C,,
1863.0,B,,
1863.0,A,,
1864.0,I,,
1864.0,H,,
1864.0,G,,
1864.0,F,,
1864.0,E,,
1864.0,D,,
1864.0,C,,
1864.0,B,,
1864.0,A,,
104128.0,H,,
104128.0,C,,
104128.0,K,,
104128.0,J,,
104128.0,B,,
104128.0,D,,
104128.0,A,,
104128.0,M,,
104128.0,G,,
104128.0,E,,
104128.0,I,,
104491.0,K,,
104491.0,J,,
104491.0,D,,
104491.0,C,,
104491.0,B,,
104491.0,F,,
104491.0,H,,
1854.0,F,,
1854.0,D,,
1854.0,E,,
1854.0,C,,
1854.0,A2,,
1854.0,A1,,
1854.0,B,,
1852.0,E,,
1852.0,D,,
1852.0,C,,
1852.0,B,,
1852.0,A,,
1830.0,D,,
1830.0,C,,
1830.0,B,,
1830.0,A,,
104373.0,G,,
104373.0,F,,
104373.0,E,,
104373.0,K,,
104373.0,A,,
104373.0,C,,
101398.0,G,,
101398.0,F,,
101398.0,H,,
101398.0,B,,
101398.0,I,,
101398.0,K,,
101398.0,A,,
101398.0,E,,
101398.0,J,,
101398.0,D,,
1824.0,D,,
1824.0,C,,
1824.0,B2,,
1824.0,B1,,
1824.0,A,,
104345.0,C,,
104345.0,A,,
104345.0,G,,
104345.0,F,,
104345.0,M,,
104345.0,L,,
104345.0,H,,
104345.0,D,,
104345.0,J,,
104345.0,B,,
1817.0,E,,
1817.0,F,,
1817.0,B,,
1817.0,A,,
1819.0,E,,
1819.0,D,,
1819.0,C,,
1819.0,B,,
1819.0,A,,
1810.0,G,,
1810.0,F,,
1810.0,E,,
1810.0,D,,
1810.0,C,,
1810.0,B,,
1810.0,A,,
104023.0,H,,
104023.0,L,,
104023.0,B,,
104023.0,F,,
104023.0,D,,
104023.0,I,,
104023.0,K,,
104023.0,C,,
104023.0,J,,
104023.0,G,,
104023.0,E,,
104023.0,A,,
1804.0,E,,
1804.0,F,,
1804.0,C,,
1804.0,B,,
1804.0,A,,
1801.0,C,,
1801.0,F,,
1801.0,E,,
1801.0,D,,
1801.0,B,,
1801.0,A,,
1799.0,D2,,
1799.0,D1,,
1799.0,C,,
1799.0,B,,
1799.0,A,,
104172.0,I,,
104172.0,J,,
104172.0,B,,
104172.0,L,,
104172.0,D,,
104172.0,E,,
104172.0,F,,
104172.0,A,,
104172.0,K,,
104172.0,C,,
104172.0,H,,
1787.0,E,,
1787.0,I,,
1787.0,H,,
1787.0,G,,
1787.0,F,,
1787.0,D,,
1787.0,C,,
1787.0,B,,
1787.0,A,,
104114.0,D,,
104114.0,J,,
104114.0,L,,
104114.0,M,,
104114.0,I,,
104114.0,B,,
104114.0,C,,
104114.0,K,,
104114.0,F,,
104114.0,H,,
104114.0,G,,
104114.0,E,,
104114.0,N,,
104114.0,A,,
104076.0,B,,
104076.0,J,,
104076.0,H,,
104076.0,L,,
104076.0,G,,
104076.0,D,,
104076.0,C,,
104076.0,E,,
104076.0,K,,
104076.0,M,,
104076.0,A,,
1782.0,H2,,
1782.0,H1,,
1782.0,G,,
1782.0,E,,
1782.0,F,,
1782.0,D,,
1782.0,C,,
1782.0,B,,
1782.0,A,,
1779.0,H,,
1779.0,G,,
1779.0,F,,
1779.0,E,,
1779.0,D,,
1779.0,C,,
1779.0,B,,
1779.0,A,,
1770.0,G,,
1770.0,F,,
1770.0,E,,
1770.0,D,,
1770.0,C,,
1770.0,B,,
1770.0,A,,
103855.0,I,,
103855.0,B,,
103855.0,K,,
103855.0,C,,
103855.0,E,,
103855.0,G,,
103855.0,J,,
103855.0,F,,
103855.0,A,,
103855.0,M,,
103855.0,D,,
103855.0,H,,
103627.0,K,,
103627.0,H,,
103627.0,L,,
103627.0,A,,
103627.0,E,,
103627.0,C,,
103627.0,B,,
102082.0,F,,
102082.0,H,,
102082.0,I,,
102082.0,E,,
102082.0,K,,
102082.0,J,,
102082.0,G,,
102082.0,C,,
102082.0,D,,
102082.0,B,,
102082.0,A,,
1740.0,I,,
1740.0,G,,
1740.0,H,,
1740.0,F,,
1740.0,E,,
1740.0,D,,
1740.0,C,,
1740.0,B,,
1740.0,A,,
1753.0,F,,
1753.0,E,,
1753.0,D,,
1753.0,C,,
1753.0,B,,
1753.0,A2,,
1753.0,A1,,
103640.0,B,,
103640.0,M,,
103640.0,K,,
1739.0,F,,
1739.0,E,,
1739.0,D,,
1739.0,C,,
1739.0,B,,
1739.0,A,,
1737.0,E,,
1737.0,D,,
1737.0,C,,
1737.0,B,,
1737.0,A,,
103861.0,M,,
103861.0,D,,
103861.0,G,,
103861.0,J,,
103861.0,E,,
103861.0,C,,
103861.0,B,,
103861.0,I,,
103861.0,A,,
103861.0,L,,
1726.0,D,,
1726.0,F,,
1726.0,E,,
1726.0,C,,
1726.0,B,,
1726.0,A,,
,141,,
,125,,
,142,,
,552,,
,203,,
,168,,
,495,,
,370,,
,520,,
,502,,
,304,,
,119,,
,274,,
,523,,
,170,,
,163,,
,406,,
,515,,
,194,,
1718.0,F,,
1718.0,D,,
1718.0,C,,
1718.0,B,,
1718.0,A2,,
1718.0,A1,,
,374,,
,353,,
,253,,
,169,,
,443,,
,553,,
,152,,
,316,,
,321,,
,193,,
,549,,
,310,,
,548,,
,199,,
,375,,
,181,,
,103,,
,259,,
,144,,
,196,,
,224,,
,175,,
,415,,
,249,,
,183,,
,519,,
,538,,
,155,,
,533,,
,302,,
,226,,
,108,,
,223,,
,297,,
,546,,
,116,,
,143,,
,299,,
,172,,
,149,,
,114,,
,347,,
,355,,
,118,,
,397,,
,127,,
,134,,
,130,,
,507,,
,275,,
,111,,
,398,,
,133,,
,117,,
,104,,
,135,,
,115,,
,551,,
,222,,
,276,,
,499,,
,106,,
,113,,
,154,,
,231,,
,180,,
,184,,
,404,,
,358,,
,486,,
,460,,
,105,,
1696.0,H,,
1696.0,G,,
1696.0,F,,
1696.0,D,,
1696.0,E,,
1696.0,C,,
1696.0,B,,
1696.0,A,,
1693.0,F,,
1693.0,E,,
1693.0,D,,
1693.0,C,,
1693.0,B,,
1693.0,A,,
103743.0,E,,
103743.0,D,,
103743.0,F,,
103743.0,G,,
103743.0,H,,
103743.0,B,,
103743.0,C,,
103743.0,J,,
103743.0,K,,
103743.0,I,,
103743.0,L,,
103743.0,A,,
1687.0,C,,
1687.0,D,,
1687.0,E,,
1687.0,B,,
1687.0,A,,
103688.0,K,,
103688.0,D,,
103688.0,B,,
103688.0,E,,
103688.0,L,,
103688.0,G,,
103688.0,F,,
103688.0,H,,
103688.0,C,,
103688.0,I,,
103688.0,A,,
103328.0,L,,
103328.0,G,,
103328.0,F,,
103328.0,H,,
103328.0,C,,
103328.0,A,,
103328.0,K,,
103328.0,I,,
103328.0,D,,
103328.0,J,,
103328.0,E,,
103328.0,B,,
1685.0,D2,,
1685.0,D1,,
1685.0,C,,
1685.0,B,,
1685.0,A,,
1684.0,H,,
1684.0,C,,
1684.0,G,,
1684.0,F,,
1684.0,E,,
1684.0,D,,
1684.0,B,,
1684.0,A,,
102832.0,I,,
102832.0,J,,
102832.0,K,,
102832.0,L,,
102832.0,H,,
102832.0,F,,
102832.0,A,,
102832.0,D,,
103486.0,J,,
103486.0,D,,
103486.0,G,,
103486.0,F,,
103486.0,C,,
103486.0,H,,
103486.0,L,,
103486.0,K,,
103486.0,I,,
103486.0,M,,
103486.0,E,,
103486.0,B,,
103486.0,A,,
103261.0,K,,
103261.0,B,,
103261.0,L,,
103261.0,C,,
103261.0,D,,
103261.0,I,,
103261.0,H,,
103261.0,E,,
103261.0,A,,
103261.0,G,,
103261.0,F,,
103118.0,L,,
103118.0,K,,
103118.0,A,,
103118.0,E,,
103118.0,F,,
103118.0,H,,
103118.0,B,,
103118.0,C,,
103118.0,D,,
103118.0,M,,
103118.0,G,,
1667.0,C,,
1667.0,D,,
1667.0,E,,
1667.0,B,,
1667.0,A,,
103415.0,G,,
103415.0,D,,
103415.0,K,,
103415.0,C,,
103415.0,J,,
103415.0,H,,
103415.0,I,,
103415.0,F,,
103470.0,B,,
103470.0,G,,
103470.0,I,,
103470.0,E,,
103470.0,D,,
103470.0,H,,
103470.0,J,,
103470.0,C,,
103470.0,M,,
103470.0,A,,
103637.0,E,,
103637.0,G,,
103637.0,D,,
103637.0,H,,
103637.0,J,,
103637.0,F,,
103637.0,K,,
103637.0,I,,
103637.0,L,,
103637.0,C,,
103637.0,B,,
103637.0,A,,
1663.0,C,,
1663.0,H,,
1663.0,B,,
1663.0,A,,
103469.0,D,,
103469.0,G,,
103469.0,J,,
103469.0,H,,
103469.0,F,,
103469.0,A,,
103469.0,M,,
103469.0,E,,
1656.0,H,,
1656.0,G,,
1656.0,F,,
1656.0,E,,
1656.0,D,,
1656.0,C,,
1656.0,B,,
1656.0,A,,
1641.0,E,,
1641.0,D,,
1641.0,C,,
1641.0,B,,
1641.0,A,,
1642.0,B,,
1642.0,A,,
1637.0,F,,
1637.0,E,,
1637.0,C,,
1637.0,D,,
1637.0,B,,
1637.0,A,,
103495.0,F,,
103495.0,G,,
103495.0,E,,
103495.0,L,,
103495.0,H,,
103495.0,D,,
103495.0,J,,
103495.0,B,,
103495.0,K,,
103495.0,C,,
103495.0,I,,
103495.0,A,,
1630.0,F,,
1630.0,E,,
1630.0,D,,
1630.0,C,,
1630.0,B,,
1630.0,A,,
103428.0,I,,
103428.0,K,,
103428.0,F,,
103428.0,E,,
103428.0,H,,
103428.0,M,,
103428.0,G,,
103428.0,D,,
103428.0,J,,
103428.0,C,,
103428.0,A,,
1621.0,H,,
1621.0,G,,
1621.0,F,,
1621.0,E,,
1621.0,D,,
1621.0,C,,
1621.0,B,,
1621.0,A,,
1616.0,G,,
1616.0,F,,
1616.0,H,,
1616.0,E,,
1616.0,D,,
1616.0,C,,
1616.0,B,,
1616.0,A,,
1615.0,G,,
1615.0,H,,
1615.0,F,,
1615.0,E,,
1615.0,D,,
1615.0,C,,
1615.0,B,,
1615.0,A,,
1608.0,F,,
1608.0,E,,
1609.0,H,,
1609.0,G,,
1609.0,E,,
1609.0,D,,
1609.0,C,,
1609.0,B,,
1609.0,A,,
1610.0,F,,
1610.0,H,,
1610.0,I,,
1610.0,G,,
1610.0,E,,
1610.0,D,,
1610.0,C,,
1610.0,B,,
1610.0,A,,
102835.0,L,,
102835.0,J,,
102835.0,D,,
102835.0,K,,
102835.0,G,,
102835.0,C,,
102835.0,F,,
102835.0,I,,
102835.0,H,,
102835.0,B,,
102835.0,M,,
102835.0,E,,
102835.0,A,,
103409.0,F,,
103409.0,K,,
103409.0,B,,
103409.0,J,,
103409.0,D,,
103409.0,E,,
103409.0,G,,
103409.0,I,,
103409.0,A,,
102920.0,D,,
102920.0,F,,
102920.0,K,,
102920.0,A,,
102920.0,I,,
102920.0,G,,
102920.0,H,,
102920.0,J,,
102920.0,E,,
102920.0,C,,
102920.0,L,,
102920.0,B,,
1603.0,C,,
1603.0,B,,
1603.0,A,,
103104.0,K,,
103104.0,J,,
103104.0,B,,
103104.0,E,,
103104.0,C,,
103104.0,G,,
103104.0,H,,
103104.0,I,,
103104.0,D,,
103104.0,A,,
103104.0,F,,
1601.0,F,,
1601.0,E,,
1601.0,D,,
1601.0,C,,
1601.0,B,,
1601.0,A,,
103069.0,G,,
103069.0,I,,
103069.0,D,,
103069.0,C,,
103069.0,K,,
103069.0,A,,
103069.0,L,,
103069.0,B,,
103069.0,F,,
1575.0,F,,
1575.0,C,,
1575.0,E,,
1575.0,K,,
1575.0,B,,
1575.0,I,,
1575.0,H,,
1575.0,L,,
1575.0,G,,
1575.0,D,,
1575.0,J,,
1575.0,A,,
1578.0,J,,
1578.0,F,,
1578.0,D,,
1578.0,B,,
1578.0,K,,
1578.0,M,,
1578.0,A,,
1578.0,L,,
1578.0,H,,
1578.0,E,,
1580.0,D,,
1580.0,C,,
1580.0,B,,
1580.0,A,,
1572.0,C,,
1572.0,A,,
1566.0,H,,
1566.0,G,,
1566.0,F,,
1566.0,E,,
1566.0,D2,,
1566.0,D1,,
1566.0,C,,
1566.0,B,,
1566.0,A,,
1558.0,C,,
1558.0,B,,
1558.0,A,,
1556.0,H,,
1556.0,G,,
1556.0,F,,
1556.0,E,,
1556.0,D,,
1556.0,C,,
1556.0,B,,
1556.0,A,,
1548.0,E,,
1548.0,D1,,
1548.0,B,,
1548.0,A,,
1552.0,I,,
1552.0,H,,
1552.0,F,,
1552.0,G,,
1552.0,E,,
1552.0,D,,
1552.0,C,,
1552.0,B,,
1552.0,A,,
1553.0,D,,
1553.0,I,,
1553.0,H,,
1553.0,G,,
1553.0,F,,
1553.0,E,,
1553.0,B,,
1553.0,C,,
1553.0,A,,
1530.0,H,,
1530.0,F,,
1530.0,E,,
1530.0,D,,
1530.0,C,,
1530.0,B,,
1530.0,A,,
1545.0,F,,
1545.0,A,,
1545.0,D,,
1545.0,C,,
1540.0,E,,
1540.0,D,,
1540.0,C2,,
1540.0,C1,,
1540.0,B,,
1540.0,A,,
1470.0,A,,
103149.0,D,100.0,
103149.0,C,100.0,
103149.0,B,100.0,
103149.0,A,100.0,
103148.0,D,100.0,
103148.0,C,100.0,
103148.0,B,100.0,
103148.0,A,100.0,
102984.0,K,,
102984.0,B,,
102984.0,J,,
102984.0,H,,
102984.0,A,,
102984.0,F,,
102984.0,D,,
102984.0,E,,
102984.0,G,,
1534.0,F2,,
1534.0,H,,
1534.0,G,,
1534.0,F1,,
1534.0,E,,
1534.0,D,,
1534.0,C,,
1534.0,B,,
1534.0,A,,
103119.0,J,,
103119.0,E,,
103119.0,I,,
103119.0,G,,
103119.0,F,,
103119.0,D,,
103119.0,A,,
103119.0,C,,
103119.0,L,,
1523.0,H,,
1523.0,G,,
1523.0,F,,
1523.0,D,,
1523.0,E,,
1523.0,C,,
1523.0,B,,
1523.0,A,,
102875.0,F,,
102875.0,L,,
102875.0,K,,
102875.0,G,,
102875.0,I,,
102875.0,E,,
102875.0,B,,
102875.0,A,,
102875.0,H,,
102875.0,D,,
102875.0,J,,
102875.0,C,,
1528.0,F,,
1528.0,E,,
1528.0,D,,
1528.0,C,,
1528.0,B,,
1528.0,A,,
1515.0,I,,
1515.0,F,,
1515.0,G,,
1515.0,E,,
1515.0,D,,
1515.0,C,,
1515.0,B,,
1515.0,A,,
1517.0,G,,
1517.0,F,,
1517.0,E,,
1517.0,D,,
1517.0,C,,
1517.0,B,,
1517.0,A,,
1508.0,D,,
1508.0,E,,
1508.0,C,,
1508.0,B,,
1508.0,A,,
1503.0,F,,
1503.0,E,,
1503.0,D,,
1503.0,C,,
1503.0,B,,
1503.0,A,,
1483.0,F,,
1483.0,D,,
1483.0,C,,
1483.0,B,,
1483.0,A,,
1500.0,E,,
1500.0,B,,
1500.0,C,,
1500.0,D,,
1500.0,A,,
1495.0,F,,
1495.0,E,,
1495.0,D,,
1495.0,C,,
1495.0,B,,
1495.0,A,,
1491.0,G,,
1491.0,H,,
1491.0,F,,
1491.0,E,,
1491.0,D,,
1491.0,C,,
1491.0,B,,
1491.0,A,,
1479.0,D,,
1479.0,C,,
1479.0,B1,,
1479.0,B2,,
1479.0,A,,
1477.0,E,,
1477.0,D,,
1477.0,C,,
1477.0,B,,
1477.0,A,,
102881.0,I,,
102881.0,F,,
102881.0,D,,
102881.0,H,,
102881.0,E,,
102881.0,C,,
102881.0,L,,
102881.0,J,,
102881.0,M,,
102881.0,B,,
102881.0,K,,
102881.0,G,,
102881.0,N,,
102881.0,A,,
102801.0,F,,
102801.0,A,,
102801.0,K,,
102801.0,I,,
102801.0,L,,
102801.0,H,,
102801.0,E,,
102801.0,B,,
102801.0,D,,
102801.0,J,,
102801.0,G,,
102801.0,C,,
1450.0,F,,
1450.0,E,,
1450.0,D,,
1450.0,C2,,
1450.0,C1,,
1450.0,B,,
1450.0,A,,
1470.0,E,,
1470.0,D,,
1470.0,C,,
1470.0,B,,
102896.0,F,,
102896.0,J,,
102896.0,I,,
102896.0,G,,
102896.0,O,,
102896.0,B,,
102896.0,L,,
102896.0,D,,
102896.0,C,,
102896.0,A,,
102896.0,K,,
102896.0,E,,
102896.0,M,,
1466.0,H,,
1466.0,G,,
1466.0,F,,
1466.0,E,,
1466.0,D,,
1466.0,C,,
1466.0,B,,
1466.0,A,,
1464.0,C,,
1464.0,D,,
1464.0,E,,
1464.0,B,,
1464.0,A,,
1458.0,D,,
1458.0,E,,
1458.0,B,,
1458.0,A,,
1439.0,A2,,
1439.0,E,,
1439.0,D,,
1439.0,C,,
1439.0,B,,
1439.0,A1,,
1446.0,D2,,
1446.0,D1,,
1446.0,C,,
1446.0,B,,
1446.0,A,,
1442.0,E,,
1442.0,D,,
1442.0,C,,
1442.0,B,,
1442.0,A,,
1428.0,H,,
1428.0,G2,,
1428.0,G1,,
1428.0,F,,
1428.0,E,,
1428.0,D,,
1428.0,B,,
1428.0,C,,
1428.0,A,,
1427.0,F,,
1427.0,G,,
1427.0,E,,
1427.0,D,,
1427.0,C,,
1427.0,B,,
1427.0,A,,
1423.0,N,,
1408.0,G,,
1408.0,B,,
1408.0,I,,
1408.0,F,,
1408.0,E,,
1408.0,D,,
1408.0,C,,
1408.0,A,,
1416.0,F,,
1416.0,D,,
1416.0,C,,
1416.0,B,,
1416.0,A,,
1404.0,D,,
1404.0,E,,
1404.0,C,,
1404.0,B,,
1404.0,A,,
1396.0,E,,
1396.0,C,,
1396.0,B,,
1396.0,A,,
1402.0,C,100.0,
1402.0,A,100.0,
1400.0,G,,
1400.0,F,,
1400.0,D,,
1400.0,C,,
1400.0,B,,
1400.0,A,,
1379.0,F2,,
1379.0,F1,,
1379.0,E,,
1379.0,D,,
1379.0,C,,
1379.0,B,,
1379.0,A,,
1391.0,E,,
1391.0,D,,
1391.0,C,,
1391.0,B,,
1391.0,A,,
1398.0,G,,
1398.0,F,,
1398.0,E,,
1398.0,D,,
1398.0,C,,
1398.0,B,,
1398.0,A,,
1392.0,F,,
1392.0,G,,
1392.0,E,,
1392.0,D,,
1392.0,C,,
1392.0,B,,
1392.0,A,,
1394.0,A,,
1394.0,D,,
1394.0,C,,
1394.0,B,,
1383.0,C,,
1383.0,D,,
1383.0,F,,
1383.0,E,,
1383.0,B,,
1383.0,A,,
1381.0,B,,
1381.0,D,,
1381.0,C,,
1381.0,A2,,
1381.0,A1,,
1375.0,H,,
1375.0,F,,
1375.0,E,,
1375.0,G,,
1375.0,D,,
1375.0,C,,
1375.0,B,,
1375.0,A,,
102638.0,G,,
102638.0,F,,
102638.0,E,,
102638.0,D,,
102638.0,C,,
102638.0,B,,
102638.0,A,,
1373.0,G,,
1373.0,E,,
1373.0,F,,
1373.0,D,,
1373.0,C,,
1373.0,B,,
1373.0,A,,
1370.0,F2,,
1370.0,F1,,
1370.0,D,,
1370.0,A,,
1370.0,E,,
1370.0,C,,
1370.0,B,,
1369.0,E,,
1369.0,A,,
1369.0,B,,
1369.0,C,,
1369.0,D,,
1369.0,F,,
1368.0,G,,
1368.0,F,,
1368.0,E,,
1368.0,C,,
1368.0,D,,
1368.0,B,,
1368.0,A,,
1364.0,A,,
1364.0,B,,
1364.0,C,,
1364.0,D,,
1364.0,E,,
1366.0,F,,
1366.0,G,,
1366.0,D,,
1366.0,C,,
1366.0,B,,
1366.0,A,,
1355.0,A,,
1355.0,B,,
1355.0,C,,
1355.0,D,,
1355.0,E,,
1355.0,F,,
1358.0,A,,
1358.0,B,,
1358.0,C,,
1358.0,D,,
1358.0,F,,
1358.0,E,,
379.0,D,,
285.0,D,,
989.0,C,,
226.0,B,,
156.0,B,,
1365.0,F,,
1365.0,A,,
1365.0,B,,
1365.0,C,,
1365.0,D,,
1365.0,E,,
1365.0,G,,
1359.0,F,,
1359.0,E,,
1359.0,D,,
1359.0,C,,
1359.0,B,,
1359.0,A,,
1361.0,F,,
1361.0,E,,
1361.0,C,,
1361.0,B,,
1361.0,A,,
102576.0,A,,
102576.0,K,,
102576.0,J,,
102576.0,F,,
102576.0,E,,
102576.0,H,,
102576.0,C,,
102576.0,I,,
102576.0,G,,
102576.0,L,,
102576.0,B,,
1363.0,E,,
1363.0,D,,
1363.0,F,,
1363.0,C,,
1363.0,B,,
1363.0,A,,
1354.0,G,,
1354.0,F,,
1354.0,E,,
1354.0,D,,
1354.0,C2,,
1354.0,C1,,
1354.0,B,,
1354.0,A,,
102452.0,K,,
102452.0,J,,
102452.0,E,,
102452.0,G,,
102452.0,I,,
102452.0,D,,
102452.0,B,,
1349.0,C,,
1349.0,B,,
1349.0,A,,
1344.0,E,,
1344.0,D,,
1344.0,C,,
1344.0,B,,
1344.0,A,,
1340.0,C,,
1340.0,B,,
1340.0,A,,
1336.0,F,,
1336.0,E1,,
1336.0,C,,
1336.0,B,,
1336.0,A,,
1338.0,E,,
1338.0,D,,
1338.0,C,,
1338.0,B,,
1338.0,A,,
1329.0,C,,
1329.0,A,,
1329.0,D,,
1329.0,B,,
1326.0,F1,,
1326.0,E,,
1326.0,D1,,
1326.0,D2,,
1326.0,C,,
1326.0,B,,
1326.0,A,,
1322.0,D,,
1322.0,C,,
1322.0,B,,
1322.0,A,,
102411.0,L,,
102411.0,D,,
102411.0,K,,
102411.0,J,,
102411.0,H,,
102411.0,B,,
102411.0,I,,
102411.0,M,,
102411.0,E,,
102411.0,A,,
1305.0,F,,
1305.0,E,,
1305.0,D,,
1305.0,C,,
1305.0,B,,
1305.0,A,,
1320.0,D,,
102536.0,C,,
102536.0,I,,
102536.0,M,,
102536.0,A,,
102536.0,B,,
102536.0,L,,
102536.0,E,,
102536.0,D,,
102536.0,K,,
1320.0,E,,
1320.0,B,,
1320.0,C,,
1320.0,A,,
1310.0,E,,
1314.0,D,,
1314.0,E,,
1314.0,C,,
1314.0,B,,
1314.0,A,,
1307.0,E,,
1307.0,D,,
1307.0,C,,
1307.0,B,,
1307.0,A,,
102512.0,E,100.0,
102512.0,D,100.0,
102512.0,A,100.0,
102512.0,F,100.0,
102512.0,G,100.0,
102512.0,C,100.0,
1303.0,F,,
1303.0,G,,
1303.0,E,,
1303.0,D,,
1303.0,C,,
1303.0,B,,
1303.0,A,,
1299.0,E,,
1299.0,D,,
1299.0,C,,
1299.0,B,,
1299.0,A,,
1302.0,J,,
1302.0,G,,
1302.0,F,,
1302.0,D,,
1302.0,C,,
1302.0,A,,
1302.0,B,,
1290.0,D,,
1290.0,C,,
1290.0,B,,
1290.0,A,,
102500.0,B,,
