contestId,problem
1899,B
1899,A
1607,H
1610,E
1614,D2
1614,D1
1615,D
1616,E
1607,G
1607,F
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1606,E
1605,D
1603,C
1837,D
1837,C
1837,B
1837,A
104757,B
104757,E
104757,I
104757,D
104757,F
104757,A
102219,G
102219,H
102219,F
102219,E
102219,C
102219,K
102219,J
102219,I
102219,B
102219,A
1894,D
1894,C
1894,B
1894,A
1884,C
1884,B
1884,A
103414,B
103414,J
103414,A
104493,C
104493,K
104493,J
104493,B
104493,A
104493,F
104493,H
104493,G
104493,E
1895,E
1895,D
1895,C
1895,B
1895,A
104614,F
104614,K
104614,J
104614,C
104614,G
104614,B
104614,I
104614,D
103185,B
103185,J
103185,K
103185,E
103185,L
103185,C
103185,N
103185,D
104736,J
104736,C
104736,F
104736,M
104736,I
104736,D
104736,B
1891,D
1891,C
1891,F
1891,B
1891,A
1890,E1
1041,D
1041,C
1041,B
1041,A
1890,D
1890,C
1890,B
1890,A
1601,C
1585,D
104114,I
104114,E
104114,G
104114,F
104114,H
104114,A
104114,N
1888,D2
1888,D1
1888,C
1888,B
1888,A
104555,H
104555,G
104555,E
104555,C
104555,M
104555,F
104555,L
104555,I
104555,A
1853,B
1853,A
1856,D
1856,E1
1856,C
1856,B
1856,A
101908,B
101908,G
101908,C
101908,L
101908,F
101908,I
101908,E
101908,D
102433,G
102433,L
102433,M
102433,B
102433,A
102433,C
102433,D
102433,E
101889,B
101889,F
101889,J
101889,I
101889,E
101889,C
101889,H
1600,F
1332,E
1332,D
1332,B
1332,C
1332,A
1285,D
1285,C
1285,B
1285,A
104544,F
104544,I
104544,H
104544,M
104544,C
104544,A
104544,G
104544,D
104544,B
104544,L
1886,C
1886,B
1886,A
1877,D
1877,C
1877,B
1877,A
1849,E
1841,E
1849,D
1849,C
1849,B
1849,A
1861,E
1875,D
1875,C
1875,B
1875,A
1870,B
1870,A
1879,E
1879,D
1879,C
1879,B
1879,A
1882,D
1882,C
1882,B
1882,A
1878,F
1878,D
1878,E
1878,B
1878,C
1878,A
1419,D2
1419,D1
1419,C
1419,B
1419,A
1872,F
1862,C
1872,D
1872,C
1872,B
1872,A
1582,E
1789,D
1462,F
1732,C2
1732,C1
1866,G
1866,D
1866,H
1866,C
1866,B
1866,A
1861,D
1861,C
1861,B
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
1418,E
1795,E
1725,C
1725,H
1725,G
1725,M
1725,B
1725,A
1860,C
1860,B
1860,A
1430,E
1430,D
1430,C
1430,B
1430,A
103373,D
103373,C
103373,J
103373,B
103373,A
104393,H
104393,J
104393,C
104393,F
104393,G
104393,D
104393,A
1851,E
1851,D
1851,C
1851,B
1851,A
104196,I
104196,L
104196,B
104196,A
104196,G
104196,J
1858,C
1858,B
1858,A
1788,E
1848,D
1859,A
103061,G
103061,H
103061,L
103061,D
103061,C
103061,F
103061,E
103061,A
103061,J
103061,B
103061,I
103061,N
101174,K
101174,F
101174,C
104466,I
104466,L
104466,G
104466,E
104487,L
104487,G
104487,B
104487,N
104487,F
104487,A
104487,E
104487,D
104487,J
104487,M
1848,C
1848,B
1848,A
104468,M
104468,A
104468,E
104468,H
104468,F
104468,J
104468,D
104468,C
104468,K
1843,F1
1101,D
1843,E
1843,D
1843,C
1843,B
1843,A
1766,E
1794,D
1794,C
1794,B
1794,A
1796,D
1796,C
1796,B
1796,A
1789,C
1789,B
1789,A
1795,C
1795,D
1795,B
1795,A
1793,D
1793,C
1793,B
1793,A
1792,C
1792,B
1792,A
1712,C
1774,E
1774,A
1767,D
1767,B
1767,A
1762,C
1762,B
1762,A
101498,F
101498,J
101498,H
101498,G
101498,D
101498,I
101498,B
101498,A
101498,E
101498,C
101972,C
101972,F
101972,J
101972,G
101972,E
101972,K
101972,A
101972,H
101972,D
1765,F
1765,H
1765,D
1765,K
1765,M
1765,N
1765,E
1765,B
101485,K
101485,A
101485,I
101485,J
101840,G
101840,D
101840,K
101840,L
1742,C
104059,D
104059,J
104059,H
104059,A
104059,I
104059,C
104059,E
104059,K
104059,L
1759,G
1759,F
1759,E
1759,D
1759,C
1759,B
1759,A
101635,K
1742,B
1742,A
1720,B
1720,C
1748,D
1748,C
1748,B
1748,A
101086,D
101086,J
101086,F
101086,M
101086,A
101086,G
101086,L
101086,H
1628,D1
1650,G
1637,E
101635,C
101635,E
101635,F
101635,J
101635,A
1660,F1
1660,F2
1750,C
1750,B
1750,A
102465,H
102465,E
102465,K
102465,D
102465,B
102465,A
1747,D
1747,C
1747,B
1747,A
1666,J
102501,G
102501,A
102501,C
102501,I
102501,B
103081,F
103081,D
103081,C
103081,I
103081,K
103081,A
103081,E
1740,E
1740,D
1740,C
1740,B
1740,A
1743,F
1667,B
1732,D1
1732,A
1732,B
1754,D
1754,C2
1754,C1
1754,B
1754,A
1671,E
1749,D
1749,C
1749,B
1749,A
1684,E
100500,E
100500,C
100500,D
100500,F
100500,H
100500,A
100500,I
100500,J
1710,B
1734,E
1006,F
1743,D
1743,C
1743,A
1743,B
1744,E2
1744,F
1744,E1
1744,D
1744,C
1744,B
1744,A
1746,D
1746,C
1746,B
1746,A
4,A
103821,B
103821,J
103821,K
103821,D
103821,A
103821,H
103821,M
103821,L
103821,C
103821,E
103821,F
1741,F
1741,E
1741,D
1741,C
1741,B
1741,A
1736,D
1736,C1
1736,B
1736,A
1737,C
1737,B
1737,A
1738,E
1735,D
1735,C
1735,B
1735,A
1703,C
1738,D
1738,C
1738,B
1738,A
1739,D
1739,C
1739,B
1739,A
1715,C
1720,A
102006,G
1734,D
102267,F
1730,C
1730,B
1730,A
103640,J
103640,I
103640,M
103640,F
103640,K
1734,C
1734,B
1734,A
1733,D2
102267,J
102267,I
102267,H
102267,B
102267,K
102267,D
102267,C
102267,A
1733,D1
1733,C
1733,B
1733,A
101991,F
101991,D
101991,B
101991,I
101991,L
101991,C
101992,C
101992,K
101992,M
101992,H
101992,F
101992,B
1726,E
1728,E
1619,H
1729,F
1729,D
1729,G
1729,C
1729,B
1729,A
1728,C
1728,D
1728,B
1728,A
1726,D
1726,C
1726,B
1726,A
1382,B
1382,A
1699,D
103828,N
103828,A
103828,H
103828,J
103828,E
103828,M
1717,D
1717,C
1717,B
1717,A
1721,D
1721,C
1721,B
1721,A
100269,F
100269,B
100269,G
100269,D
100269,E
100269,A
1715,B
1715,A
1718,A1
1718,A2
1719,D1
1719,C
1719,B
1719,A
1712,D
1712,B
1712,A
1003,D
1003,C
1003,B
1003,A
1491,B
1491,A
1713,C
1713,B
1713,A
1716,B
1716,A
1463,D
1463,C
1463,B
1463,A
1703,B
1620,E
1620,D
1620,C
1620,B
1620,A
1450,D
1450,B
1450,A
1697,D
1697,C
1697,B
1697,A
1714,G
1714,A
1714,E
1714,F
1714,D
1714,C
1714,B
1704,D
1704,C
1704,B
1704,A
1023,D
1023,C
1023,B
1023,A
1700,C
1700,A
1689,B
1689,A
59,A
1395,D
1395,C
1395,B
1395,A
1401,B
1401,A
1694,C
1694,B
1694,A
1711,C
1711,B
1711,A
1695,C
1695,B
1695,A
1701,D
1705,D
1709,C
1709,D
1709,B
1709,A
1183,D
1183,C
1183,B
1183,A
1706,D1
1706,C
1706,B
1706,A
1708,D
103049,F
103049,D
103049,A
103049,C
103049,H
103049,K
1708,C
1708,B
1708,A
1705,C
1705,B
1705,A
1703,A
1702,G2
1702,F
1702,G1
1702,E
1702,D
1702,C
1702,B
1702,A
1701,C
1701,B
1701,A
1699,B
1699,C
1699,A
102483,I
1417,E
1417,D
1698,D
1698,B
1698,C
1698,A
1417,C
1417,B
1417,A
1696,D
1696,C
1696,B
1696,A
1504,A
1504,B
1220,D
450,D
1681,D
1686,D
1681,C
1681,B
1681,A
1682,C
1682,B
1682,A
1684,C
1684,B
1684,A
1676,H1
1676,H2
1676,G
1676,F
1676,E
1676,D
1676,C
1676,B
1676,A
1678,C
1678,B2
1678,B1
1678,A
1662,I
1662,H
1662,M
1662,A
1672,D
1672,C
1672,B
1672,A
1671,D
1671,C
1671,B
1671,A
902,B
115,A
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
1647,C
1647,B
1647,A
1668,C
1668,B
1668,A
1659,D
1659,C
1659,B
1659,A
1360,D
1360,F
1360,H
1360,G
1360,E
1360,C
1360,B
1360,A
938,D
1666,I
1666,L
1666,C
1666,D
1661,A
101147,B
101147,G
101147,E
101147,H
101147,D
101608,M
101608,D
101608,G
101608,B
101608,C
101608,A
102006,D
102006,C
102006,H
102006,B
102006,A
102263,F
102263,J
102263,G
102263,I
102263,D
102263,B
102263,H
102263,C
102263,M
102263,A
1506,G
1592,B
1592,C
1367,D
1367,C
1367,B
1367,A
101810,A
101810,M
101810,E
101810,D
101810,F
101810,B
101810,I
101810,C
101810,H
1067,B
1658,E
1658,C
1658,D1
1658,B
1658,A
1475,A
1,A
1656,D
1656,C
1656,B
1656,A
1657,D
1657,C
1657,B
1657,A
1654,C
1654,B
1654,A
1365,D
1176,E
862,B
1623,A
1472,B
1622,A
1385,E
1385,D
1385,C
1385,B
1385,A
1535,D
1444,A
926,F
920,F
916,B
900,D
911,E
1009,E
1644,D
1644,C
1644,B
1644,A
1635,C
1635,B
1635,A
998,B
81,A
1638,C
1638,A
1638,B
1637,D
1637,B
1637,C
1637,A
1634,B
1634,C
1634,A
1152,C
1151,C
1528,A
1148,D
1633,D
1633,C
1633,B
1633,A
1632,C
1632,B
1632,A
1133,E
1119,D
1213,G
1118,F1
1631,D
1631,C
1631,B
1631,A
1092,E
1092,F
1092,C
1092,B
1092,A
1107,D
1096,D
1213,F
1213,E
1213,D2
1213,D1
1213,C
1213,B
1213,A
1090,D
1083,A
1077,E
1076,D
1073,C
1629,D
1629,C
1629,B
1629,A
1066,D
1063,B
1062,D
1038,D
1030,D
1016,D
1016,C
1010,C
1010,B
1627,D
1005,E1
1626,D
1626,C
1626,B
1626,A
1627,C
1627,B
1627,A
