contestId,problem,points,pointsInfo
1328.0,A,,
1311.0,A,,
1296.0,A,,
1335.0,A,,
1333.0,E,,
1333.0,D,,
1333.0,F,,
1333.0,C,,
1333.0,B,,
1333.0,A,,
1294.0,A,,
280.0,B,,
776.0,D,,
827.0,B,,
229.0,B,,
1310.0,D,,
1310.0,B,,
1310.0,A,,
1307.0,D,,
1284.0,C,,
1114.0,C,,
1198.0,A,,
1037.0,D,,
402.0,E,,
449.0,C,,
453.0,B,,
1242.0,B,,
1111.0,C,,
1141.0,E,,
1185.0,C1,,
1185.0,C2,,
1269.0,B,,
1065.0,A,,
1257.0,B,,
1216.0,A,,
1111.0,A,,
987.0,A,,
1185.0,A,,
984.0,A,,
1270.0,A,,
1230.0,B,,
1194.0,A,,
1203.0,A,,
1199.0,B,,
1234.0,B1,,
1234.0,B2,,
1283.0,A,,
1244.0,A,,
1238.0,A,,
1257.0,A,,
1249.0,A,,
1256.0,A,,
1175.0,B,,
1213.0,D1,,
1213.0,D2,,
1234.0,D,,
1165.0,D,,
892.0,B,,
86.0,D,,
1275.0,E1,,
1275.0,D,,
1275.0,C,,
1275.0,B,,
1275.0,A,,
867.0,A,,
1220.0,A,,
1250.0,C,,
1250.0,N,,
1250.0,J,,
1250.0,B,,
1250.0,L,,
1250.0,H,,
1250.0,F,,
1250.0,A,,
102411.0,D,,
102411.0,C,,
102411.0,L,,
102411.0,K,,
102411.0,B,,
102411.0,J,,
102411.0,H,,
102411.0,I,,
102411.0,E,,
102411.0,M,,
102411.0,A,,
102396.0,C,,
102396.0,F,,
102396.0,E,,
102396.0,G,,
102396.0,I,,
102396.0,H,,
102396.0,B,,
102396.0,A,,
1080.0,A,,
552.0,B,,
1061.0,A,,
1204.0,A,,
1139.0,A,,
1104.0,A,,
1180.0,A,,
1241.0,B,,
1241.0,A,,
1240.0,D,,
1182.0,A,,
1183.0,B,,
1167.0,A,,
1204.0,B,,
1096.0,A,,
1136.0,A,,
1191.0,A,,
1093.0,A,,
1047.0,A,,
1108.0,B,,
1240.0,C,,
1240.0,B,,
1240.0,A,,
1144.0,A,,
1206.0,B,,
1230.0,A,,
1176.0,A,,
1213.0,B,,
1228.0,A,,
1118.0,A,,
1234.0,A,,
873.0,B,,
901.0,A,,
106.0,C,,
954.0,D,,
1210.0,A,,
1081.0,C,,
1186.0,A,,
1141.0,A,,
1114.0,A,,
1102.0,A,,
1141.0,B,,
1005.0,A,,
1206.0,A,,
1207.0,A,,
1213.0,A,,
1183.0,A,,
959.0,A,,
1154.0,A,,
1034.0,A,,
398.0,A,,
855.0,B,,
930.0,A,,
990.0,C,,
1084.0,C,,
985.0,C,,
976.0,C,,
1208.0,F,,
1208.0,E,,
1208.0,D,,
1208.0,C,,
1208.0,B,,
1208.0,A,,
1200.0,A,,
1200.0,B,,
1200.0,C,,
1200.0,F,,
1200.0,D,,
1200.0,E,,
1196.0,A,,
1196.0,B,,
1196.0,C,,
1196.0,F,,
1196.0,E,,
1196.0,D1,,
1196.0,D2,,
1174.0,B,,
1174.0,A,,
1077.0,A,,
1091.0,A,,
996.0,A,,
1108.0,A,,
1097.0,A,,
1133.0,F2,,
1133.0,F1,,
1133.0,E,,
1133.0,D,,
1133.0,C,,
1133.0,B,,
1133.0,A,,
1120.0,D,,
1120.0,A,,
1120.0,C,,
1101.0,B,,
1101.0,D,,
1101.0,E,,
1101.0,C,,
1101.0,A,,
1102.0,E,,
1102.0,F,,
1095.0,A,,
1095.0,B,,
1095.0,C,,
1095.0,D,,
1095.0,E,,
1095.0,F,,
1092.0,E,,
1092.0,D1,,
1092.0,D2,,
1092.0,F,,
1092.0,C,,
1092.0,B,,
1092.0,A,,
1056.0,F,,
1056.0,E,,
1056.0,D,,
1056.0,C,,
1056.0,B,,
1056.0,A,,
102001.0,C,,
102001.0,F,,
102001.0,H,,
102001.0,K,,
102001.0,G,,
102001.0,J,,
102001.0,I,,
102001.0,D,,
102001.0,L,,
102001.0,A,,
1061.0,D,,
1061.0,F,,
999.0,F,,
999.0,E,,
999.0,D,,
999.0,C,,
999.0,B,,
999.0,A,,
1079.0,C,,
1079.0,B,,
1079.0,A,,
1078.0,D,,
101630.0,E,,
101630.0,A,,
101630.0,F,,
101630.0,L,,
1078.0,C,,
1078.0,B,,
1078.0,A,,
1055.0,D,,
1055.0,E,,
1055.0,C,,
1055.0,B,,
1055.0,A,,
1015.0,B,,
1015.0,A,,
1074.0,E,,
1074.0,C,,
1074.0,B,,
1074.0,A,,
805.0,B,,
935.0,A,,
918.0,A,,
805.0,A,,
919.0,B,,
1003.0,A,,
894.0,A,,
919.0,A,,
1068.0,A,,
1068.0,B,,
1068.0,C,,
1067.0,A,,
1067.0,B,,
1043.0,F,,
1043.0,E,,
1043.0,D,,
1043.0,C,,
1043.0,B,,
1043.0,A,,
1067.0,C,,
835.0,B,,
835.0,A,,
839.0,A,,
1030.0,A,,
100140.0,A,,
1070.0,L,,
1070.0,J,,
1070.0,G,,
1070.0,I,,
1070.0,B,,
1070.0,E,,
1070.0,C,,
1070.0,F,,
1070.0,H,,
1070.0,K,,
1070.0,D,,
1070.0,A,,
1063.0,E,,
1064.0,E,,
1064.0,D,,
1064.0,C,,
1064.0,B,,
1064.0,A,,
1057.0,A,,
100296.0,K,,
100296.0,C,,
100296.0,E,,
100296.0,H,,
100296.0,D,,
100296.0,I,,
100296.0,G,,
100296.0,B,,
100296.0,A,,
100132.0,J,,
1034.0,B,,
1042.0,F,,
1042.0,E,,
1042.0,C,,
1042.0,D,,
1042.0,B,,
1042.0,A,,
1041.0,F,,
1041.0,E,,
1041.0,C,,
1041.0,D,,
1041.0,B,,
1041.0,A,,
1006.0,A,,
1040.0,B,,
1040.0,A,,
1040.0,E,,
1040.0,D,,
1027.0,A,,
1038.0,A,,
1038.0,B,,
1038.0,C,,
1038.0,F,,
1038.0,E,,
1038.0,D,,
951.0,C,,
951.0,A,,
1017.0,C,,
1017.0,D,,
1017.0,B,,
1017.0,A,,
981.0,E,,
981.0,D,,
981.0,C,,
981.0,B,,
988.0,F,,
988.0,E,,
988.0,D,,
988.0,C,,
988.0,B,,
988.0,A,,
981.0,A,,
982.0,D,,
982.0,C,,
982.0,B,,
982.0,A,,
978.0,F,,
978.0,G,,
978.0,E,,
978.0,D,,
978.0,C,,
978.0,B,,
978.0,A,,
980.0,E,,
980.0,D,,
977.0,F,,
977.0,C,,
977.0,E,,
977.0,D,,
977.0,B,,
977.0,A,,
,112,,
,123,,
,100,,
967.0,B,,
967.0,A,,
925.0,D,,
925.0,A,,
925.0,C,,
925.0,B,,
101761.0,A,,
101761.0,C,,
101761.0,D,,
101761.0,B,,
960.0,C,,
101158.0,H,,
101158.0,J,,
101158.0,F,,
101158.0,K,,
101158.0,D,,
101158.0,B,,
101158.0,C,,
101158.0,G,,
101158.0,I,,
101158.0,A,,
960.0,D,,
960.0,F,,
960.0,B,,
960.0,A,,
961.0,D,,
961.0,E,,
832.0,A,,
908.0,A,,
913.0,A,,
924.0,E,,
924.0,D,,
924.0,C,,
924.0,B,,
924.0,A,,
101741.0,J,,
101471.0,B,,
101471.0,G,,
101471.0,K,,
101471.0,D,,
101471.0,L,,
101471.0,C,,
101471.0,A,,
101471.0,F,,
101471.0,E,,
101471.0,I,,
953.0,H,,
953.0,E,,
953.0,I,,
953.0,D,,
953.0,G,,
953.0,C,,
953.0,B,,
953.0,A,,
948.0,A,,
923.0,D,,
101667.0,J,,
101480.0,L,,
101480.0,J,,
101480.0,I,,
101480.0,E,,
101480.0,B,,
101480.0,H,,
101480.0,K,,
101480.0,A,,
101480.0,D,,
923.0,C,,
923.0,B,,
923.0,A,,
100492.0,C,,
100492.0,D,,
100492.0,E,,
100492.0,G,,
100492.0,A,,
100492.0,F,,
100492.0,I,,
100492.0,H,,
100492.0,B,,
101242.0,F,,
101242.0,A,,
101242.0,D,,
101242.0,E,,
101242.0,B,,
101242.0,K,,
101242.0,L,,
101242.0,G,,
101242.0,C,,
928.0,C,,
928.0,D,,
928.0,B,,
928.0,A,,
101239.0,C,,
101239.0,H,,
101239.0,I,,
101239.0,L,,
101239.0,F,,
101239.0,D,,
101239.0,J,,
101239.0,A,,
932.0,C,,
932.0,B,,
932.0,A,,
101208.0,K,,
101551.0,F,,
101551.0,A,,
101551.0,H,,
101551.0,C,,
101551.0,B,,
101551.0,D,,
101551.0,E,,
101551.0,G,,
101221.0,E,,
101221.0,I,,
101221.0,C,,
101221.0,A,,
101221.0,D,,
101221.0,K,,
101208.0,J,,
101208.0,I,,
101208.0,C,,
101208.0,A,,
101208.0,H,,
101208.0,D,,
101208.0,F,,
101205.0,I,,
101205.0,C,,
101205.0,K,,
101205.0,D,,
101205.0,B,,
101205.0,E,,
101205.0,L,,
101175.0,B,,
101175.0,J,,
101175.0,I,,
101175.0,A,,
101175.0,H,,
101175.0,E,,
101175.0,C,,
101175.0,K,,
101161.0,F,,
101161.0,C,,
101161.0,G,,
101161.0,H,,
101161.0,B,,
101161.0,D,,
101161.0,I,,
101161.0,L,,
100512.0,J,,
100512.0,C,,
100512.0,G,,
100512.0,B,,
100512.0,F,,
100512.0,D,,
100517.0,G,,
100517.0,L,,
100517.0,D,,
100517.0,J,,
100517.0,I,,
100517.0,K,,
100517.0,B,,
100520.0,C,,
100520.0,B,,
100520.0,K,,
100520.0,A,,
100520.0,F,,
100520.0,D,,
100608.0,I,,
100608.0,D,,
100608.0,F,,
100608.0,J,,
100608.0,G,,
100608.0,E,,
875.0,B,,
875.0,A,,
871.0,D,,
871.0,C,,
871.0,A,,
868.0,D,,
868.0,C,,
868.0,B,,
868.0,A,,
101170.0,K,,
101170.0,B,,
101170.0,J,,
101170.0,I,,
101170.0,C,,
101170.0,F,,
101170.0,H,,
101170.0,E,,
101485.0,F,,
101485.0,B,,
101485.0,H,,
101485.0,C,,
101485.0,G,,
101485.0,D,,
101485.0,K,,
101485.0,E,,
101485.0,A,,
101485.0,J,,
101485.0,I,,
859.0,C,,
859.0,B,,
859.0,A,,
101482.0,B,,
101482.0,A,,
101482.0,G,,
101482.0,K,,
101482.0,I,,
101482.0,F,,
101482.0,H,,
101482.0,E,,
101482.0,C,,
101482.0,D,,
101482.0,J,,
843.0,B,,
843.0,A,,
833.0,A,,
100553.0,E,,
100553.0,B,,
100553.0,F,,
100553.0,J,,
100553.0,A,,
100553.0,K,,
100851.0,D,,
100851.0,B,,
100851.0,K,,
100851.0,G,,
100851.0,J,,
100851.0,F,,
100851.0,A,,
100851.0,E,,
101190.0,L,,
101190.0,J,,
101190.0,E,,
101190.0,F,,
101190.0,H,,
101190.0,A,,
117.0,C,,
411.0,C,,
76.0,E,,
331.0,A2,,
331.0,A1,,
319.0,B,,
44.0,A,,
811.0,A,,
811.0,D,,
148.0,E,,
798.0,A,,
822.0,A,,
785.0,A,,
815.0,A,,
815.0,B,,
100851.0,C,,
100851.0,L,,
809.0,C,,
809.0,A,,
101190.0,K,,
101190.0,C,,
794.0,C,,
794.0,B,,
794.0,A,,
807.0,A,,
773.0,C,,
773.0,B,,
773.0,A,,
804.0,B,,
804.0,A,,
772.0,B,,
772.0,A,,
796.0,B,,
796.0,A,,
795.0,D,,
795.0,C,,
100923.0,F,,
100923.0,D,,
100923.0,J,,
100923.0,C,,
100923.0,G,,
100923.0,K,,
100923.0,E,,
100923.0,H,,
100923.0,B,,
100923.0,I,,
100923.0,L,,
100923.0,A,,
784.0,C,,
784.0,F,,
784.0,B,,
784.0,G,,
784.0,E,,
784.0,A,,
787.0,B,,
787.0,A,,
771.0,C,,
791.0,A,,
771.0,D,,
771.0,A,,
771.0,B,,
779.0,C,,
782.0,A,,
779.0,B,,
776.0,B,,
779.0,A,,
777.0,A,,
776.0,A,,
769.0,D,,
769.0,B,,
769.0,A,,
714.0,E,,
761.0,C,,
763.0,A,,
767.0,A,,
762.0,A,,
761.0,B,,
764.0,B,,
766.0,A,,
766.0,B,,
761.0,A,,
764.0,A,,
768.0,E,,
768.0,F,,
768.0,C,,
768.0,B,,
768.0,A,,
765.0,B,,
765.0,C,,
765.0,A,,
760.0,B,,
760.0,A,,
756.0,D,,
756.0,B,,
756.0,A,,
758.0,C,,
758.0,B,,
758.0,A,,
722.0,D,,
708.0,B,,
300.0,C,,
663.0,A,,
700.0,A,,
725.0,C,,
220.0,B,,
729.0,C,,
717.0,C,,
746.0,C,,
755.0,E,,
687.0,C,,
755.0,F,,
755.0,D,,
755.0,C,,
755.0,B,,
755.0,A,,
757.0,C,,
757.0,E,,
757.0,D,,
757.0,B,,
757.0,A,,
711.0,D,,
721.0,C,,
733.0,C,,
747.0,C,,
678.0,B,,
687.0,B,,
689.0,C,,
741.0,B,,
691.0,B,,
706.0,D,,
745.0,B,,
734.0,D,,
710.0,C,,
698.0,B,,
682.0,C,,
754.0,B,,
754.0,A,,
702.0,C,,
744.0,A,,
748.0,B,,
732.0,D,,
689.0,B,,
748.0,C,,
731.0,C,,
734.0,C,,
749.0,C,,
750.0,D,,
750.0,C,,
750.0,B,,
750.0,A,,
753.0,B,,
753.0,A,,
685.0,A,,
724.0,B,,
718.0,A,,
722.0,C,,
723.0,D,,
747.0,B,,
729.0,B,,
723.0,C,,
727.0,A,,
739.0,A,,
741.0,A,,
735.0,C,,
747.0,A,,
743.0,C,,
748.0,A,,
749.0,B,,
745.0,A,,
743.0,B,,
743.0,A,,
749.0,A,,
746.0,E,,
746.0,D,,
746.0,B,,
746.0,A,,
735.0,D,,
742.0,B,,
740.0,B,,
735.0,B,,
740.0,A,,
735.0,A,,
742.0,A,,
729.0,A,,
712.0,C,,
725.0,B,,
725.0,A,,
722.0,B,,
722.0,A,,
731.0,B,,
724.0,A,,
719.0,B,,
732.0,C,,
723.0,B,,
731.0,A,,
734.0,B,,
734.0,A,,
732.0,B,,
732.0,A,,
723.0,A,,
737.0,C,,
101156.0,J,,
101156.0,K,,
101156.0,I,,
101156.0,N,,
101156.0,C,,
101156.0,G,,
101156.0,L,,
101156.0,E,,
101156.0,B,,
101138.0,J,,
733.0,D,,
733.0,B,,
733.0,A,,
101104.0,F,,
101104.0,L,,
101104.0,J,,
101104.0,H,,
101104.0,E,,
101104.0,B,,
101104.0,D,,
101104.0,I,,
101104.0,K,,
101138.0,D,,
101138.0,H,,
101138.0,K,,
101138.0,F,,
101138.0,I,,
101138.0,C,,
101138.0,E,,
101138.0,B,,
101090.0,E,,
101095.0,C,,
101095.0,S,,
721.0,B,,
28.0,B,,
719.0,A,,
721.0,A,,
101095.0,P,,
101095.0,B,,
101095.0,N,,
101095.0,K,,
101095.0,R,,
101095.0,Z,,
101095.0,Y,,
101095.0,X,,
101090.0,J,,
101090.0,G,,
101090.0,I,,
101090.0,A,,
101090.0,K,,
101090.0,H,,
101090.0,L,,
711.0,C,,
709.0,B,,
401.0,D,,
354.0,C,,
42.0,A,,
93.0,A,,
716.0,A,,
716.0,B,,
715.0,A,,
715.0,B,,
712.0,B,,
712.0,A,,
714.0,D,,
714.0,C,,
714.0,B,,
714.0,A,,
702.0,B,,
696.0,A,,
710.0,B,,
689.0,A,,
704.0,A,,
706.0,C,,
697.0,B,,
703.0,B,,
701.0,C,,
707.0,B,,
709.0,A,,
708.0,A,,
711.0,B,,
710.0,A,,
705.0,B,,
706.0,B,,
706.0,A,,
711.0,A,,
703.0,A,,
705.0,A,,
25.0,D,,
325.0,A,,
682.0,D,,
707.0,C,,
707.0,A,,
388.0,B,,
82.0,B,,
123.0,A,,
432.0,D,,
22.0,B,,
61.0,B,,
24.0,A,,
374.0,B,,
180.0,C,,
629.0,D,,
559.0,C,,
11.0,B,,
442.0,A,,
702.0,A,,
691.0,A,,
699.0,B,,
687.0,A,,
698.0,A,,
686.0,B,,
701.0,B,,
699.0,A,,
697.0,A,,
701.0,A,,
688.0,A,,
686.0,A,,
688.0,B,,
540.0,D,,
424.0,C,,
288.0,B,,
660.0,C,,
14.0,B,,
148.0,D,,
449.0,B,,
351.0,A,,
682.0,E,,
682.0,B,,
682.0,A,,
616.0,D,,
430.0,B,,
582.0,B,,
12.0,C,,
666.0,A,,
455.0,B,,
681.0,C,,
678.0,C,,
678.0,A,,
681.0,B,,
680.0,B,,
681.0,A,,
680.0,A,,
679.0,C,,
679.0,A,,
616.0,C,,
101016.0,D,,
675.0,E,,
676.0,E,,
676.0,D,,
677.0,C,,
677.0,B,,
677.0,A,,
287.0,B,,
271.0,D,,
375.0,B,,
613.0,A,,
514.0,C,,
631.0,C,,
665.0,C,,
671.0,A,,
676.0,C,,
676.0,B,,
672.0,B,,
672.0,A,,
676.0,A,,
393.0,B,,
11.0,D,,
111.0,C,,
138.0,B,,
675.0,D,,
675.0,C,,
675.0,B,,
675.0,A,,
425.0,D,,
103.0,D,,
217.0,B,,
173.0,C,,
671.0,B,,
670.0,F,,
670.0,E,,
670.0,D1,,
670.0,D2,,
670.0,C,,
670.0,B,,
670.0,A,,
673.0,B,,
673.0,A,,
643.0,B,,
643.0,A,,
659.0,E,,
660.0,B,,
660.0,A,,
667.0,B,,
667.0,A,,
669.0,A,,
664.0,A,,
641.0,E,,
641.0,C,,
641.0,D,,
641.0,B,,
641.0,A,,
661.0,A,,
652.0,A,,
658.0,A,,
50.0,A,,
659.0,D,,
659.0,B,,
659.0,C,,
656.0,G,,
656.0,E,,
656.0,B,,
659.0,A,,
639.0,D,,
639.0,A,,
639.0,B,,
652.0,B,,
505.0,C,,
10.0,A,,
269.0,B,,
404.0,C,,
463.0,D,,
622.0,C,,
231.0,D,,
435.0,C,,
1.0,C,,
35.0,A,,
549.0,D,,
231.0,C,,
598.0,D,,
421.0,A,,
638.0,A,,
479.0,E,,
482.0,B,,
459.0,D,,
5.0,C,,
5.0,B,,
628.0,C,,
364.0,A,,
585.0,B,,
132.0,A,,
286.0,A,,
297.0,B,,
444.0,A,,
555.0,B,,
653.0,E,,
653.0,C,,
653.0,B,,
653.0,A,,
645.0,F,,
645.0,C,,
645.0,E,,
645.0,D,,
645.0,B,,
645.0,A,,
600.0,A,,
491.0,A,,
635.0,B,,
635.0,A,,
632.0,B,,
632.0,A,,
226.0,A,,
402.0,B,,
476.0,D,,
644.0,B,,
644.0,A,,
412.0,A,,
552.0,D,,
448.0,C,,
215.0,B,,
466.0,B,,
451.0,C,,
592.0,C,,
606.0,B,,
137.0,C,,
630.0,L,,
630.0,K,,
630.0,H,,
630.0,F,,
630.0,N,,
567.0,D,,
427.0,C,,
299.0,A,,
276.0,D,,
321.0,A,,
161.0,D,,
637.0,D,,
637.0,C,,
637.0,B,,
637.0,A,,
246.0,D,,
628.0,B,,
205.0,B,,
371.0,C,,
558.0,C,,
557.0,C,,
595.0,B,,
609.0,C,,
650.0,A,,
623.0,A,,
621.0,C,,
617.0,D,,
620.0,C,,
615.0,B,,
626.0,C,,
593.0,B,,
628.0,A,,
617.0,C,,
585.0,A,,
651.0,B,,
651.0,A,,
650.0,C,,
650.0,B,,
599.0,C,,
600.0,B,,
625.0,A,,
630.0,B,,
631.0,B,,
630.0,R,,
630.0,J,,
633.0,B,,
599.0,B,,
630.0,D,,
626.0,B,,
614.0,B,,
616.0,A,,
625.0,C,,
630.0,C,,
616.0,B,,
622.0,B,,
622.0,A,,
614.0,A,,
631.0,A,,
633.0,A,,
625.0,B,,
626.0,A,,
629.0,B,,
624.0,B,,
620.0,B,,
621.0,B,,
630.0,A,,
629.0,A,,
617.0,B,,
624.0,A,,
620.0,A,,
621.0,A,,
617.0,A,,
100882.0,7,,
615.0,A,,
618.0,D,,
618.0,C,,
618.0,B,,
618.0,A,,
611.0,D,,
611.0,C,,
611.0,B,,
611.0,A,,
166.0,B,,
610.0,A,,
610.0,B,,
610.0,C,,
612.0,C,,
612.0,B,,
612.0,A,,
597.0,B,,
597.0,A,,
608.0,B,,
608.0,A,,
607.0,C,,
607.0,A,,
607.0,B,,
609.0,B,,
598.0,B,,
603.0,A,,
605.0,A,,
602.0,B,,
604.0,B,,
609.0,A,,
593.0,A,,
606.0,A,,
592.0,A,,
602.0,A,,
604.0,A,,
598.0,A,,
592.0,B,,
599.0,A,,
601.0,B,,
601.0,A,,
599.0,D,,
100524.0,E,,
100524.0,I,,
100524.0,G,,
100524.0,J,,
100524.0,A,,
596.0,B,,
596.0,A,,
595.0,A,,
100084.0,H,,
100084.0,F,,
100084.0,K,,
100518.0,I,,
100518.0,D,,
100518.0,B,,
100518.0,E,,
100131.0,S,,
100131.0,R,,
100131.0,K,,
100131.0,O,,
100131.0,B,,
100131.0,C,,
100131.0,N,,
100131.0,M,,
100131.0,F,,
100131.0,Q,,
100131.0,T,,
100131.0,A,,
6.0,B,,
100085.0,K,,
100553.0,D,,
100729.0,I,,
100729.0,H,,
100729.0,B,,
100729.0,C,,
100729.0,E,,
100729.0,A,,
100553.0,I,,
100307.0,G,,
100307.0,I,,
100307.0,A,,
591.0,B,,
591.0,A,,
590.0,C,,
590.0,D,,
590.0,B,,
590.0,A,,
100796.0,D,,
100796.0,H,,
100796.0,F,,
100796.0,G,,
100796.0,L,,
100796.0,A,,
577.0,B,,
584.0,C,,
582.0,A,,
586.0,B,,
586.0,A,,
588.0,B,,
588.0,A,,
583.0,A,,
583.0,B,,
587.0,B,,
587.0,C,,
587.0,A,,
100307.0,K,,
100451.0,K,,
100451.0,F,,
100451.0,J,,
100451.0,C,,
100451.0,E,,
100134.0,L,,
100134.0,F,,
100134.0,E,,
584.0,D,,
584.0,B,,
584.0,A,,
581.0,D,,
581.0,C,,
581.0,B,,
581.0,A,,
100531.0,H,,
100531.0,I,,
100531.0,K,,
100531.0,J,,
100531.0,B,,
100531.0,G,,
100531.0,A,,
100531.0,D,,
4.0,D,,
412.0,B,,
382.0,C,,
489.0,D,,
269.0,A,,
547.0,B,,
580.0,E,,
580.0,C,,
580.0,B,,
580.0,D,,
580.0,A,,
100609.0,G,,
100609.0,C,,
100609.0,I,,
100609.0,H,,
100609.0,B,,
100609.0,J,,
100609.0,D,,
100609.0,F,,
100609.0,A,,
83.0,A,,
518.0,D,,
459.0,C,,
111.0,A,,
404.0,B,,
440.0,A,,
339.0,C,,
300.0,B,,
460.0,C,,
337.0,C,,
100623.0,G,,
100623.0,A,,
100623.0,F,,
100623.0,J,,
100623.0,I,,
100623.0,E,,
100623.0,B,,
100623.0,D,,
100623.0,K,,
100623.0,C,,
100623.0,H,,
126.0,B,,
150.0,A,,
264.0,B,,
118.0,D,,
229.0,A,,
540.0,C,,
313.0,C,,
376.0,B,,
579.0,B,,
579.0,A,,
578.0,B,,
578.0,A,,
578.0,C,,
448.0,D,,
359.0,B,,
378.0,B,,
425.0,A,,
519.0,D,,
182.0,B,,
471.0,C,,
415.0,B,,
552.0,C,,
437.0,B,,
463.0,C,,
443.0,B,,
493.0,D,,
573.0,B,,
507.0,C,,
339.0,D,,
568.0,A,,
569.0,A,,
567.0,C,,
572.0,B,,
569.0,B,,
577.0,A,,
570.0,C,,
574.0,A,,
573.0,A,,
570.0,B,,
567.0,B,,
572.0,A,,
576.0,C,,
576.0,A,,
570.0,A,,
