contestId,problem,points,pointsInfo
1993,C,,
996,A,,
4,A,,
1986,F,,
1991,C,,
1999,G2,,
1999,G1,,
1999,C,,
1999,F,,
1999,E,,
1999,D,,
1999,B,,
1999,A,,
1993,B,,
1993,A,,
1991,B,,
1991,A,,
1997,E,,
1991,D,,
1997,D,,
1997,C,,
1997,B,,
1997,A,,
518,A,,
148,A,,
1996,G,,
1996,F,,
1996,E,,
1996,D,,
1996,C,,
1996,B,,
1996,A,,
1995,B2,,
1995,C,,
1995,B1,,
1995,A,,
1994,F,,
1990,D,,
1990,C,,
1990,B,,
1990,A,,
1994,G,,
1994,E,,
1994,D,,
1994,C,,
1994,B,,
1994,A,,
780,B,,
660,C,,
1988,D,,
1988,C,,
1988,B,,
1988,A,,
287,B,,
1992,G,,
1992,E,,
1992,F,,
1992,D,,
1992,C,,
1992,B,,
1992,A,,
1950,B,,
1983,E,,
678,C,,
1983,D,,
1983,C,,
1983,B,,
1983,A,,
1986,E,,
246,D,,
1041,C,,
580,D,,
479,A,,
1986,D,,
1986,C,,
1986,B,,
144,B,,
144,A,,
520,A,,
1986,A,,
469,A,,
405,A,,
705,A,,
567,C,,
1978,D,,
1978,C,,
1978,B,,
1978,A,,
133,A,,
706,D,,
1981,C,,
1981,B,,
1985,H2,,
1985,H1,,
1985,G,,
1985,F,,
1985,E,,
1985,D,,
1985,C,,
1985,B,,
1985,A,,
1984,D,,
1984,C2,,
1984,C1,,
1984,B,,
1984,A,,
1981,A,,
1977,C,,
1979,E,,
1979,D,,
1979,C,,
1979,B,,
1979,A,,
1980,G,,
1980,F2,,
1980,F1,,
1980,E,,
1980,D,,
1980,C,,
1980,B,,
1980,A,,
228,A,,
1976,F,,
1976,E,,
1976,D,,
1976,C,,
1976,B,,
1976,A,,
61,A,,
1977,B,,
1977,A,,
318,A,,
200,B,,
136,A,,
486,A,,
919,D,,
965,D,,
1974,G,,
1974,F,,
1974,E,,
1974,D,,
1974,C,,
1974,B,,
1974,A,,
498,C,,
1973,C,,
1973,B,,
1973,A,,
546,E,,
1016,D,,
1958,H,,
1958,F,,
1958,E,,
1958,D,,
1958,C,,
1958,B,,
1958,A,,
1959,D,,
1971,H,,
1966,A,,
1959,C,,
1971,E,,
1971,G,,
1971,F,,
1971,D,,
1971,B,,
1971,C,,
1971,A,,
160,A,,
1959,B,,
1959,A,,
1966,E,,
1119,B,,
1969,E,,
1549,B,,
1972,B,,
1967,C,,
1968,G2,,
1968,G1,,
1968,F,,
1968,E,,
1968,D,,
1968,C,,
1968,B,,
1968,A,,
1972,A,,
1967,B2,,
1967,B1,,
1967,A,,
1969,D,,
1969,C,,
1969,B,,
1969,A,,
1966,D,,
1966,C,,
607,A,,
220,B,,
1948,F,,
385,C,,
1957,E,,
1957,D,,
1957,C,,
1957,B,,
1957,A,,
369,C,,
1006,E,,
459,D,,
493,D,,
453,A,,
344,A,,
1954,E,,
1956,D,,
1956,C,,
1956,B,,
1956,A,,
1954,D,,
1954,C,,
1954,B,,
1954,A,,
61,E,,
1955,H,,
1955,E,,
1955,G,,
1955,F,,
1955,D,,
1955,A,,
1955,C,,
1955,B,,
1951,D,,
1951,E,,
1951,B,,
1951,C,,
1951,A,,
467,A,,
1952,G,,
1952,D,,
1952,C,,
1952,F,,
1952,B,,
1952,A,,
1950,A,,
122,A,,
1030,A,,
1926,E,,
1926,D,,
1926,C,,
1926,B,,
1926,A,,
1946,D,,
1946,C,,
1946,B,,
1946,A,,
58,A,,
1944,A,,
1945,F,,
1945,E,,
1945,D,,
1945,C,,
1945,B,,
1945,A,,
1943,A,,
1943,D1,,
1943,B,,
1948,E,,
1948,D,,
1948,C,,
1948,B,,
1948,A,,
271,D,,
1937,B,,
1941,D,,
1941,G,,
1941,F,,
1941,E,,
1941,C,,
1941,B,,
1941,A,,
1937,A,,
1934,E,,
600,E,,
763,A,,
1935,E,,
1935,D,,
1935,C,,
1935,B,,
1935,A,,
1932,F,,
1932,E,,
1934,D2,,
1934,C,,
1934,D1,,
1934,B,,
1934,A,,
1936,B,,
1936,A,,
1932,D,,
1933,G,,
1933,F,,
1933,E,,
1933,D,,
1933,C,,
1933,B,,
1933,A,,
1932,C,,
1923,E,,
1923,D,,
1923,C,,
1923,B,,
1923,A,,
1930,E,,
1930,D2,,
1932,B,,
1932,A,,
1930,D1,,
1930,C,,
1930,B,,
1930,A,,
271,A,,
1929,F,,
1929,D,,
1929,C,,
1929,B,,
1929,A,,
598,D,,
1931,D,,
1931,G,,
1931,F,,
1931,E,,
1931,C,,
1931,B,,
1931,A,,
1928,A,,
559,A,,
559,B,,
484,A,,
607,B,,
1927,G,,
1927,F,,
1927,E,,
1927,D,,
1927,B,,
1927,C,,
1927,A,,
778,A,,
546,D,,
1918,F,,
1925,B,,
1925,A,,
1918,E,,
1918,D,,
1918,C,,
1918,B,,
1918,A,,
1925,D,,
1924,B,,
1924,A,,
266,B,,
601,A,,
577,B,,
322,B,,
486,C,,
75,C,,
165,C,,
1921,F,,
1922,D,,
1922,E,,
1922,C,,
1922,B,,
1922,A,,
677,A,,
116,A,,
1921,E,,
1921,D,,
1921,C,,
1921,B,,
1921,A,,
734,A,,
1920,E,,
1920,D,,
1920,C,,
1920,B,,
1920,A,,
110,A,,
86,D,,
372,A,,
446,A,,
348,A,,
96,A,,
1919,D,,
1919,C,,
1919,B,,
1919,A,,
69,A,,
295,B,,
1917,C,,
1917,B,,
1917,A,,
427,C,,
1916,D,,
1916,C,,
1916,B,,
1916,A,,
59,A,,
1915,E,,
1915,G,,
1915,F,,
1915,D,,
1915,C,,
1915,B,,
1915,A,,
546,A,,
791,A,,
1913,C,,
1909,D,,
1909,C,,
1909,B,,
1909,A,,
1913,B,,
1913,A,,
1914,G2,,
1914,G1,,
1914,F,,
1914,E2,,
1914,E1,,
1914,D,,
1914,B,,
1914,C,,
1914,A,,
1902,C,,
1904,B,,
1905,D,,
1905,C,,
1905,B,,
1905,A,,
1907,F,,
1907,E,,
1904,A,,
1910,H,,
1910,E,,
1910,F,,
1910,D,,
1910,C,,
1910,B,,
1910,A,,
735,D,,
1911,C,,
1911,B,,
1911,A,,
1907,D,,
1907,C,,
1907,B,,
1907,A,,
1902,B,,
1902,A,,
1903,B,,
276,D,,
1903,A,,
1903,C,,
1900,C,,
1900,B,,
1900,D,,
1900,A,,
1896,E,,
1896,D,,
1896,C,,
1896,B,,
1896,A,,
1901,C,,
1901,B,,
1901,A,,
617,A,,
343,B,,
380,C,,
1898,E,,
1898,D,,
1898,C,,
1898,B,,
1898,A,,
1899,F,,
1899,E,,
1899,D,,
1899,C,,
1899,B,,
1899,A,,
161,D,,
448,D,,
349,B,,
467,C,,
510,C,,
706,C,,
1894,B,,
1894,A,,
1894,C,,
1883,G2,,
1883,G1,,
1883,F,,
1895,D,,
1895,C,,
1895,B,,
1895,A,,
1883,E,,
1891,D,,
1891,C,,
1891,B,,
1891,A,,
1883,D,,
1889,C1,,
1889,B,,
1889,A,,
1883,C,,
1883,B,,
1883,A,,
1884,D,,
1884,C,,
1884,B,,
1884,A,,
118,D,,
235,A,,
126,B,,
478,C,,
1877,D,,
1877,C,,
1877,B,,
1881,F,,
1881,E,,
1881,C,,
1881,D,,
1881,B,,
1881,A,,
1877,A,,
1886,D,,
1886,C,,
1886,B,,
1886,A,,
1845,E,,
1863,F,,
1875,E,,
339,D,,
1875,D,,
1875,C,,
1875,A,,
1875,B,,
474,D,,
1882,D,,
1879,E,,
1878,F,,
1878,E,,
1878,D,,
1878,C,,
1878,B,,
1878,A,,
1882,C,,
1882,B,,
1882,A,,
1879,D,,
1879,C,,
1879,B,,
1879,A,,
1869,D1,,
1873,H,,
1873,G,,
1873,F,,
1873,E,,
1873,D,,
1873,C,,
1873,B,,
1873,A,,
266,A,,
1870,E,,
1870,B,,
1870,D,,
1870,C,,
1870,A,,
1869,C,,
1869,B,,
1860,C,,
1872,G,,
1872,F,,
1872,E,,
1872,D,,
1869,A,,
1872,C,,
1872,B,,
1872,A,,
118,A,,
236,A,,
281,A,,
339,A,,
112,A,,
1861,E,,
1861,D,,
1861,C,,
1861,B,,
1861,A,,
1863,E,,
1863,D,,
1863,C,,
1863,B,,
1863,A,,
263,A,,
1864,F,,
1860,B,,
1864,E,,
1864,D,,
1864,C,,
1864,B,,
1864,A,,
282,A,,
1862,F,,
1862,G,,
1862,E,,
1862,D,,
1862,C,,
1862,B,,
1862,A,,
1859,E,,
1858,D,,
977,F,,
1860,A,,
977,E,,
977,D,,
977,C,,
1858,C,,
1858,B,,
1858,A,,
977,B,,
1859,D,,
1859,C,,
1859,B,,
1859,A,,
1060,E,,
1054,D,,
1040,C,,
1857,G,,
1857,F,,
1857,E,,
1857,D,,
1857,C,,
1857,B,,
1857,A,,
1856,C,,
1856,E1,,
1856,B,,
1856,A,,
1843,F1,,
1849,E,,
1854,B,,
1853,B,,
1853,A,,
1854,C,,
1854,A1,,
1852,C,,
1849,D,,
1849,C,,
1849,B,,
1849,A,,
1851,G,,
1851,F,,
1851,E,,
1851,D,,
1851,C,,
1851,B,,
1851,A,,
1852,A,,
1852,B,,
1846,F,,
1850,G,,
1850,F,,
1850,H,,
1850,E,,
1850,D,,
1850,C,,
1850,B,,
1850,A,,
1846,E2,,
1844,A,,
1848,A,,
1848,D,,
1848,C,,
1848,B,,
50,A,,
1846,E1,,
1846,D,,
1846,C,,
1847,C,,
1846,B,,
1846,A,,
1847,B,,
1847,A,,
1847,D,,
1092,F,,
1835,C,,
1842,D,,
1842,C,,
1842,B,,
1842,A,,
1845,D,,
1845,C,,
1845,B,,
1845,A,,
1835,B,,
1834,D,,
1834,C,,
1834,B,,
1834,A,,
1836,B,,
1836,A,,
1843,E,,
1843,D,,
1843,B,,
1843,C,,
1843,A,,
1825,C,,
1835,A,,
1840,F,,
1840,E,,
1840,D,,
1840,C,,
1841,E,,
1841,D,,
1841,C,,
1841,B,,
1841,A,,
1840,B,,
1840,A,,
1838,C,,
1838,B,,
1838,A,,
1839,C,,
1839,B,,
1839,A,,
466,C,,
377,A,,
1831,C,,
1831,B,,
1831,A,,
371,C,,
431,C,,
1137,B,,
1837,D,,
1837,B,,
1837,C,,
1837,A,,
52,B,,
1826,E,,
1252,C,,
1832,E,,
1833,G,,
1833,F,,
1833,E,,
1833,D,,
1833,C,,
1833,B,,
1833,A,,
1827,B2,,
1827,B1,,
1828,B,,
1828,A,,
1827,A,,
1832,D1,,
1832,C,,
1832,B,,
1832,A,,
1825,B,,
1825,A,,
1808,C,,
52,A,,
1829,D,,
1829,H,,
1829,G,,
1829,F,,
1829,E,,
1829,C,,
1829,B,,
1829,A,,
1826,D,,
1826,C,,
1826,B,,
1826,A,,
1798,E,,
1823,F,,
1818,B,,
1818,A,,
1820,D,,
1823,E,,
1823,D,,
1823,C,,
1823,B,,
1823,A,,
1822,G2,,
1822,G1,,
1822,F,,
1822,E,,
1822,D,,
1822,C,,
1822,B,,
1822,A,,
1820,C,,
1821,E,,
1821,D,,
1821,C,,
1821,B,,
1821,A,,
1820,B,,
1811,G2,,
1797,D,,
1820,A,,
1816,B,,
1816,A,,
1814,E,,
1815,D,,
1815,C,,
1815,B,,
1815,A,,
1797,C,,
1797,B,,
1797,A,,
1814,C,,
1814,B,,
1814,A,,
1811,F,,
1811,G1,,
1811,D,,
1811,E,,
1811,C,,
1811,B,,
1811,A,,
1805,D,,
1805,C,,
1805,B,,
1805,A,,
1812,D,,
1812,E,,
1812,A,,
1810,A,,
1808,B,,
1808,A,,
1281,A,,
1281,B,,
1798,C,,
1798,D,,
1798,B,,
1798,A,,
1809,D,,
1809,C,,
1809,B,,
1809,A,,
47,A,,
1806,C,,
1806,B,,
1807,G2,,
1807,G1,,
1807,F,,
1807,D,,
1807,E,,
1807,C,,
1807,B,,
1807,A,,
1806,A,,
1802,C,,
1802,B,,
1395,B,,
1395,A,,
1395,C,,
1804,D,,
1804,C,,
1804,B,,
1804,A,,
1799,F,,
1802,A,,
1799,G,,
1786,A1,,
1789,C,,
1796,D,,
1794,D,,
1794,C,,
1794,B,,
1794,A,,
1800,F,,
1800,G,,
1800,E2,,
1800,E1,,
1800,D,,
1800,C2,,
1800,C1,,
1800,B,,
1800,A,,
1796,C,,
1796,B,,
1796,A,,
1799,E,,
1799,C,,
1799,D2,,
1799,D1,,
1799,B,,
1799,A,,
1789,B,,
1789,A,,
1423,K,,
1604,D,,
1604,B,,
1604,C,,
1604,A,,
1793,D,,
1793,C,,
1795,F,,
1795,E,,
1795,C,,
1795,D,,
1795,B,,
1795,A,,
1793,B,,
1782,E,,
1793,A,,
1791,G2,,
1788,D,,
1788,E,,
1788,C,,
1788,B,,
1788,A,,
1612,C,,
1780,F,,
1612,B,,
1612,A,,
1791,G1,,
1791,F,,
1791,E,,
1791,D,,
1791,C,,
1791,B,,
1791,A,,
1778,C,,
1778,B,,
1778,A,,
1612,D,,
1787,E,,
1787,D,,
1787,C,,
1787,B,,
1787,A,,
1790,G,,
1790,E,,
1790,D,,
1790,C,,
1790,B,,
1790,A,,
1780,D,,
1780,B,,
1780,A,,
1792,E,,
1792,D,,
1792,C,,
1792,B,,
1792,A,,
1688,C,,
1777,C,,
1777,D,,
1777,B,,
1777,A,,
1688,D,,
1730,C,,
1730,A,,
1730,B,,
1782,D,,
1782,C,,
1782,B,,
1782,A,,
46,C,,
1775,E,,
1783,E,,
1768,D,,
1775,D,,
1775,C,,
1775,B,,
1775,A2,,
1775,A1,,
1783,D,,
1783,C,,
1783,B,,
1783,A,,
1779,E,,
1768,E,,
1768,C,,
1768,B,,
1768,A,,
1779,D,,
1779,C,,
1779,B,,
1779,A,,
1770,E,,
46,B,,
1770,D,,
1770,C,,
1770,B,,
1770,A,,
1731,D,,
1731,E,,
1731,C,,
1731,B,,
1731,A,,
1006,C,,
1213,G,,
1385,E,,
1759,G,,
1759,F,,
1763,C,,
1763,E,,
1763,D,,
1763,B,,
1763,A,,
1772,G,,
1772,F,,
1772,E,,
1772,D,,
1772,C,,
1772,B,,
1772,A,,
1774,B,,
1774,E,,
1774,D,,
1774,C,,
1774,A,,
1767,C,,
1767,D,,
1767,B,,
1767,A,,
1762,D,,
1762,C,,
1762,B,,
1762,A,,
1771,D,,
1766,D,,
1766,C,,
1766,B,,
1766,A,,
1771,C,,
1771,B,,
1771,A,,
46,A,,
43,E,,
43,D,,
43,C,,
43,B,,
43,A,,
42,D,,
42,C,,
1764,F,,
42,B,,
1758,E,,
1764,E,,
42,A,,
1758,B,,
1764,D,,
1764,C,,
1764,B,,
1764,A,,
1758,C,,
1758,D,,
1758,A,,
45,C,,
45,J,,
45,D,,
1760,F,,
1760,G,,
1760,E,,
1760,D,,
1760,C,,
1760,B,,
1760,A,,
45,I,,
45,A,,
1759,E,,
1759,D,,
1759,B,,
1759,C,,
1759,A,,
41,E,,
41,D,,
41,C,,
41,B,,
1748,D,,
1748,C,,
1748,B,,
1748,A,,
44,H,,
44,C,,
44,B,,
44,E,,
1750,D,,
1750,C,,
1750,B,,
1750,A,,
1747,D,,
1747,C,,
1747,B,,
1747,A,,
1700,C,,
1700,B,,
1726,D,,
1732,D1,,
1732,C2,,
1732,C1,,
1732,B,,
1732,A,,
1754,B,,
1754,A,,
1753,D,,
1753,C,,
1753,A2,,
1753,B,,
1753,A1,,
44,A,,
1749,E,,
1749,D,,
1749,C,,
1749,B,,
1749,A,,
1741,G,,
1743,D,,
1743,C,,
1743,B,,
1743,A,,
1744,E2,,
1744,F,,
1744,E1,,
1744,C,,
1744,D,,
1744,B,,
1744,A,,
1746,E1,,
1746,D,,
1746,C,,
1746,B,,
1746,A,,
1742,G,,
1742,F,,
1742,E,,
1742,C,,
1742,D,,
1742,B,,
1742,A,,
1741,F,,
1741,E,,
1741,D,,
1741,C,,
1741,B,,
1741,A,,
1736,D,,
1736,C1,,
1736,B,,
1736,A,,
1737,E,,
1737,D,,
1737,C,,
1737,B,,
1737,A,,
41,A,,
40,A,,
38,E,,
1735,D,,
1735,C,,
1735,B,,
1735,A,,
38,C,,
38,B,,
38,A,,
37,C,,
37,A,,
39,J,,
39,B,,
1734,D,,
1734,C,,
1734,B,,
1734,A,,
39,F,,
39,H,,
1733,D2,,
1733,D1,,
1733,C,,
1733,B,,
1733,A,,
39,D,,
35,C,,
35,A,,
34,E,,
34,D,,
1729,C,,
1729,G,,
1729,F,,
1729,E,,
1729,D,,
1729,B,,
1729,A,,
34,C,,
34,B,,
1728,D,,
1728,C,,
1728,B,,
1728,A,,
1726,E,,
1726,C,,
1726,B,,
1726,A,,
1717,C,,
1717,B,,
1717,A,,
34,A,,
33,C,,
1722,F,,
1722,G,,
1722,E,,
1722,D,,
1722,C,,
1722,B,,
1722,A,,
158,A,,
1721,D,,
1721,C,,
1721,B,,
1721,A,,
20,C,,
33,B,,
231,A,,
71,A,,
1719,C,,
1715,D,,
1715,C,,
1715,B,,
1715,A,,
1719,B,,
1720,D1,,
1720,C,,
1720,B,,
1720,A,,
1719,A,,
1712,D,,
103102,F,,
1712,E1,,
1712,C,,
1712,B,,
1712,A,,
33,A,,
32,C,,
32,B,,
1710,C,,
1713,E,,
1713,D,,
1713,C,,
1713,B,,
1713,A,,
1716,D,,
1716,C,,
1716,B,,
1716,A,,
1704,D,,
1714,F,,
1714,D,,
1714,G,,
1714,E,,
1714,C,,
1714,B,,
1714,A,,
1704,E,,
1704,C,,
1704,B,,
1704,A,,
32,A,,
31,E,,
31,D,,
1711,B,,
1711,A,,
1710,B,,
1710,A,,
31,C,,
1707,C,,
1709,D,,
1709,C,,
1709,B,,
1709,A,,
1708,B,,
1706,D1,,
1706,C,,
1706,B,,
1706,A,,
1708,A,,
1707,B,,
1707,A,,
1705,D,,
1705,C,,
1705,B,,
1705,A,,
31,A,,
1703,G,,
1703,F,,
1703,E,,
1703,D,,
1703,C,,
1703,B,,
1703,A,,
1702,G2,,
1702,G1,,
1702,E,,
1702,F,,
1702,D,,
1702,C,,
1702,B,,
1702,A,,
1701,D,,
1701,C,,
1701,B,,
1701,A,,
31,B,,
1699,D,,
1699,C,,
1699,B,,
1699,A,,
30,C,,
30,A,,
29,D,,
29,C,,
1698,E,,
1698,D,,
1698,C,,
1698,B,,
1698,A,,
1695,D2,,
1696,D,,
1696,E,,
1696,C,,
1696,B,,
1696,A,,
1695,D1,,
1700,A,,
1695,C,,
1695,B,,
1695,A,,
1694,B,,
1694,A,,
1693,C,,
1693,B,,
1693,A,,
29,B,,
1692,H,,
1692,G,,
1692,F,,
1692,E,,
1692,D,,
1692,C,,
1692,B,,
1692,A,,
1697,C,,
1697,D,,
1697,B,,
1697,A,,
1689,E,,
1689,D,,
1689,C,,
1689,B,,
1689,A,,
29,A,,
28,B,,
1690,G,,
1690,F,,
1690,E,,
1690,D,,
1690,C,,
1690,B,,
1690,A,,
27,D,,
1688,B,,
1688,A,,
27,E,,
27,C,,
1691,D,,
1691,C,,
1691,B,,
1691,A,,
27,B,,
27,A,,
1686,B,,
1686,A,,
1685,B,,
1685,A,,
26,B,,
1681,D,,
1681,C,,
1681,B,,
1681,A,,
1682,D,,
1682,C,,
1682,B,,
1682,A,,
1582,D,,
1684,E,,
1684,D,,
1684,C,,
1684,B,,
1684,A,,
1582,C,,
1582,B,,
1675,F,,
1678,B2,,
1678,B1,,
1678,A,,
1680,E,,
1680,C,,
1680,B,,
1680,A,,
865,D,,
1676,F,,
26,A,,
1676,H2,,
1676,H1,,
1676,G,,
1676,E,,
1676,D,,
1676,C,,
1676,B,,
1676,A,,
1677,A,,
1677,C,,
1677,B,,
25,E,,
1670,D,,
1670,C,,
1670,B,,
1670,A,,
1675,E,,
1675,D,,
1675,C,,
1675,B,,
1675,A,,
25,D,,
1674,G,,
1674,F,,
1674,E,,
1674,D,,
1674,C,,
1674,B,,
1674,A,,
1673,D,,
1673,C,,
1673,B,,
1673,A,,
25,C,,
25,B,,
25,A,,
24,C,,
1672,H,,
1672,E,,
1672,F1,,
1672,D,,
1672,C,,
1672,B,,
1672,A,,
1671,E,,
1671,D,,
1671,C,,
1671,B,,
1671,A,,
1669,H,,
1669,G,,
1669,F,,
1669,E,,
1669,D,,
1669,C,,
1669,B,,
1669,A,,
23,C,,
1659,D,,
1659,C,,
1659,B,,
1659,A,,
24,B,,
24,A,,
23,B,,
22,E,,
23,A,,
22,D,,
22,C,,
1661,D,,
1661,C,,
1661,B,,
1661,A,,
1665,D,,
1665,C,,
1665,B,,
1665,A,,
22,B,,
22,A,,
21,C,,
21,A,,
19,B,,
1663,D,,
1663,C,,
1663,A,,
1660,F2,,
1660,F1,,
1660,E,,
1660,D,,
1660,C,,
1660,B,,
1660,A,,
20,B,,
20,A,,
1658,D1,,
1658,C,,
1658,B,,
1658,A,,
18,D,,
1656,E,,
1656,D,,
1656,B,,
1656,C,,
1656,A,,
1657,D,,
1657,E,,
1657,C,,
1657,B,,
1657,A,,
18,C,,
18,B,,
18,A,,
17,B,,
17,A,,
16,E,,
16,C,,
16,B,,
16,A,,
1647,D,,
1647,C,,
1647,B,,
1647,A,,
1651,D,,
1651,C,,
1651,B,,
1651,A,,
1650,G,,
1650,E,,
1650,D,,
1650,C,,
1650,B,,
1650,A,,
15,C,,
1646,D,,
15,B,,
1646,C,,
1646,B,,
1646,A,,
15,A,,
14,E,,
1144,E,,
1644,E,,
1644,D,,
1644,C,,
1644,B,,
1644,A,,
14,D,,
1635,E,,
1635,D,,
1635,C,,
1635,B,,
1635,A,,
14,C,,
14,B,,
14,A,,
13,C,,
1638,D,,
1638,C,,
1638,B,,
1638,A,,
1637,E,,
1637,D,,
1637,C,,
1637,B,,
1637,A,,
13,A,,
12,E,,
12,D,,
1634,F,,
1634,E,,
1634,D,,
1634,C,,
1634,B,,
1634,A,,
12,C,,
1572,B,,
12,B,,
12,A,,
11,C,,
1633,D,,
1633,C,,
1633,B,,
1633,A,,
1632,C,,
1632,D,,
1632,B,,
1632,A,,
1630,D,,
11,D,,
1631,A,,
1631,B,,
1630,C,,
1630,B,,
1630,A,,
11,B,,
11,A,,
10,D,,
10,C,,
1628,D2,,
1629,B,,
1629,A,,
1628,D1,,
1628,C,,
1628,B,,
1628,A,,
10,A,,
9,D,,
9,C,,
9,B,,
9,A,,
1626,D,,
1626,C,,
1626,B,,
1626,A,,
1627,E,,
1627,D,,
1627,C,,
1627,B,,
1627,A,,
1625,D,,
8,C,,
8,B,,
1625,C,,
1625,B,,
1625,A,,
1624,E,,
1624,F,,
1624,G,,
1624,D,,
1624,C,,
1624,B,,
1624,A,,
8,A,,
7,D,,
7,C,,
7,A,,
6,C,,
6,B,,
1621,E,,
1621,D,,
1621,C,,
1621,B,,
1621,A,,
1199,F,,
6,A,,
5,C,,
5,A,,
1616,E,,
1616,D,,
1616,C,,
1616,B,,
1616,A,,
1622,E,,
1623,D,,
1623,C,,
1623,B,,
1623,A,,
1622,D,,
1622,C,,
1622,B,,
1622,A,,
1615,D,,
1615,E,,
1615,C,,
1615,B,,
1615,A,,
4,D,,
4,C,,
4,B,,
3,C,,
3,A,,
2,B,,
2,A,,
1617,E,,
1617,D2,,
1619,G,,
1619,F,,
1619,E,,
1619,D,,
1619,C,,
1619,B,,
1619,A,,
1620,D,,
1620,E,,
1620,C,,
1620,B,,
1620,A,,
1617,D1,,
1617,C,,
1617,B,,
1617,A,,
1618,F,,
1618,G,,
1618,E,,
1618,D,,
1618,C,,
1618,B,,
1618,A,,
1591,D,,
1591,F,,
1591,C,,
1591,B,,
1591,A,,
1608,D,,
1608,C,,
1608,B,,
1608,A,,
1613,C,,
1613,E,,
1613,D,,
1613,B,,
1613,A,,
1609,E,,
1609,D,,
1609,C,,
1609,B,,
1609,A,,
1614,D2,,
1614,D1,,
1614,C,,
1614,B,,
1614,A,,
1611,E2,,
1611,E1,,
1611,F,,
1611,D,,
1611,C,,
1611,B,,
1611,A,,
1610,E,,
1610,D,,
1610,C,,
1610,B,,
1610,A,,
1605,D,,
1605,C,,
1605,B,,
1605,A,,
1607,G,,
1607,E,,
1607,B,,
1607,D,,
1607,C,,
1607,A,,
1,B,,
1,A,,
1606,E,,
1606,C,,
1606,B,,
1606,A,,
1582,A,,
1574,C,,
1593,D2,,
1593,F,,
1593,G,,
1593,E,,
1593,D1,,
1593,C,,
1593,B,,
1593,A,,
1598,D,,
1598,C,,
1598,B,,
1598,A,,
1594,E1,,
1594,D,,
1594,C,,
1594,B,,
1594,A,,
1571,F,,
1571,E,,
1571,C,,
1571,D,,
1571,B,,
1571,A,,
1570,G,,
1570,F,,
1570,E,,
1570,D,,
1570,C,,
1570,B,,
1570,A,,
1592,D,,
1592,C,,
1592,B,,
1592,A,,
1581,B,,
1581,A,,
1579,G,,
1579,F,,
1579,E2,,
1579,C,,
1579,D,,
1579,E1,,
1579,B,,
1579,A,,
1574,D,,
1574,E,,
1574,B,,
1574,A,,
1573,B,,
1573,A,,
1572,A,,
1566,E,,
1566,D2,,
1566,D1,,
1566,C,,
1566,B,,
1566,A,,
1569,E,,
1569,D,,
1569,C,,
1569,B,,
1569,A,,
1567,C,,
1567,D,,
1567,B,,
1567,A,,
1498,F,,
1494,E,,
1556,E,,
1556,D,,
1556,C,,
1556,B,,
1556,A,,
1562,D2,,
1562,D1,,
1562,C,,
1562,B,,
1562,A,,
1561,C,,
1561,A,,
1558,B,,
1561,D2,,
1561,D1,,
1558,C,,
1558,A,,
1560,E,,
1560,F2,,
1560,F1,,
1560,D,,
1560,B,,
1560,C,,
1560,A,,
1559,D1,,
1559,C,,
1559,B,,
1559,A,,
1557,E,,
1557,B,,
1557,C,,
1557,A,,
1548,B,,
1548,A,,
1555,E,,
1555,D,,
1555,C,,
1555,B,,
1555,A,,
1554,C,,
1554,D,,
1554,B,,
1554,A,,
1552,E,,
1552,F,,
1552,D,,
1552,C,,
