contestId,problem,points,pointsInfo
1572,A,,
101309,J,,
1563,D,,
1563,C,,
1563,B,,
1563,A,,
1548,D1,,
1548,B,,
1548,A,,
1552,H,,
1552,G,,
1552,F,,
1552,E,,
1552,D,,
1552,C,,
1552,B,,
1552,A,,
102012,D,,
102012,J,,
102012,C,,
102012,L,,
102012,K,,
102012,I,,
102012,H,,
102012,M,,
102012,G,,
102012,A,,
101955,H,,
101955,B,,
101955,K,,
101955,I,,
101955,E,,
101955,G,,
101955,L,,
101955,C,,
101955,J,,
1530,G,,
1544,F,,
1544,E,,
1544,D,,
1544,C,,
1544,B,,
1544,A,,
103119,B,,
103119,I,,
103119,E,,
103119,C,,
103119,G,,
103119,J,,
103119,F,,
103119,D,,
103119,A,,
103119,L,,
1531,E3,,
1531,E2,,
1531,E1,,
1531,D,,
1531,C,,
1531,B2,,
1531,B1,,
1531,A,,
1515,F,,
1515,G,,
1515,E,,
1515,D,,
1515,C,,
1515,A,,
1515,B,,
1508,D,,
1508,C,,
1508,B,,
1508,A,,
1505,B,,
1505,C,,
1505,E,,
1505,A,,
102428,H,,
102428,B,,
102428,J,,
102428,D,,
102428,A,,
102428,C,,
102428,F,,
102428,I,,
102428,L,,
102428,G,,
102428,E,,
102428,K,,
102428,M,,
1500,D,,
1500,C,,
1500,B,,
1500,A,,
1495,E,,
1495,D,,
1495,C,,
1495,B,,
1495,A,,
101669,C,,
101669,J,,
101669,L,,
101669,B,,
101669,E,,
101669,K,,
101669,D,,
101669,F,,
101669,G,,
101669,A,,
1491,H,,
1491,G,,
1491,F,,
1491,E,,
1491,D,,
1491,C,,
1491,B,,
1491,A,,
102394,G,,
102394,A,,
102394,B,,
102394,E,,
102394,I,,
102394,K,,
102394,F,,
102394,J,,
102896,O,,
102896,I,,
102896,B,,
102896,D,,
102896,L,,
102896,C,,
102896,A,,
102896,G,,
102896,M,,
102896,E,,
102896,K,,
1466,G,,
1466,F,,
1466,E,,
1466,D,,
1466,C,,
1466,B,,
1466,A,,
665,F,,
1450,H1,,
1450,F,,
1450,D,,
1450,C2,,
1450,C1,,
1450,B,,
1450,A,,
1439,D,,
1439,C,,
1439,A2,,
1439,A1,,
1439,B,,
1446,F,,
1446,D1,,
1446,C,,
1446,B,,
1446,A,,
102452,K,,
102452,C,,
102452,E,,
102452,A,,
102452,I,,
102452,G,,
102452,J,,
102452,B,,
102452,D,,
101986,A,,
1442,E,,
1441,C,,
1441,A,,
1428,G1,,
1428,F,,
1428,E,,
1428,D,,
1428,B,,
1428,C,,
1428,A,,
102460,F,,
102460,B,,
102460,I,,
102460,M,,
102460,A,,
102460,L,,
102460,E,,
102460,J,,
102460,H,,
102460,K,,
102460,D,,
102460,C,,
1427,E,,
1427,D,,
1427,C,,
1427,B,,
1427,A,,
1404,E,,
1404,D,,
1404,C,,
1404,B,,
1404,A,,
1396,E,,
1394,C,,
1394,B,,
1394,A,,
1381,E,,
1381,C,,
1381,B,,
1381,A1,,
1381,A2,,
1368,F,,
1368,E,,
1368,D,,
1368,C,,
1368,B,,
1368,A,,
1361,E,,
1361,D,,
1361,C,,
1361,B,,
1361,A,,
1349,C,,
1349,B,,
1349,A,,
1344,D,,
1344,C,,
1344,B,,
1344,A,,
1340,D,,
1340,C,,
1340,B,,
1340,A,,
1336,E1,,
1336,C,,
1336,B,,
1336,A,,
1338,C,,
1338,B,,
1338,A,,
1326,E,,
1326,D2,,
1326,D1,,
1326,C,,
1326,B,,
1326,A,,
1322,C,,
1322,B,,
1322,A,,
1305,F,,
1305,E,,
1305,D,,
1305,C,,
1305,B,,
1305,A,,
1310,E,,
1310,D,,
1310,B,,
1310,A,,
1307,E,,
1307,D,,
1307,C,,
1307,B,,
1307,A,,
101667,J,,
101667,A,,
101667,L,,
101667,H,,
101667,B,,
101667,E,,
101667,G,,
101667,K,,
101667,C,,
101667,I,,
101667,F,,
101667,D,,
1299,C,,
1299,B,,
1299,A,,
1302,G,,
1302,F,,
1302,E,,
1302,D,,
1302,A,,
1302,B,,
1302,C,,
1290,C,,
1290,B,,
1290,A,,
1292,D,,
1292,C,,
1292,B,,
1292,A,,
1286,C1,,
1286,B,,
1286,A,,
1270,H,,
1270,G,,
1270,F,,
1270,E,,
1270,D,,
1270,C,,
1270,A,,
1270,B,,
1266,F,,
1266,E,,
1266,D,,
1266,C,,
1266,B,,
1266,A,,
1280,E,,
1280,D,,
1280,C,,
1280,B,,
1280,A,,
1276,D,,
1276,C,,
1276,B,,
1276,A,,
1275,A,,
1275,B,,
1275,C,,
1275,D,,
1275,E1,,
1275,E2,,
1275,E3,,
1275,F,,
1264,D1,,
1264,C,,
1264,B,,
1264,A,,
1267,H,,
1267,C,,
1261,E,,
1261,D1,,
1261,D2,,
1261,C,,
1261,B1,,
1261,B2,,
1261,A,,
1254,E,,
1254,D,,
1254,C,,
1254,B1,,
1254,B2,,
1254,A,,
1242,E,,
1242,C,,
1242,B,,
1242,A,,
101987,C,,
101987,I,,
101987,B,,
101987,J,,
101987,E,,
101987,G,,
101987,F,,
101987,K,,
101987,A,,
101987,L,,
101987,D,,
1229,C,,
1229,B,,
1229,A,,
1220,F,,
1220,E,,
1220,D,,
1220,C,,
1220,B,,
1220,A,,
1218,E,,
1218,F,,
1218,D,,
1218,I,,
102007,H,,
102007,I,,
102007,E,,
102007,B,,
102007,J,,
102007,K,,
102007,G,,
102007,F,,
102007,C,,
102007,A,,
1209,F,,
1209,G1,,
1209,E1,,
1209,E2,,
1209,D,,
1209,C,,
1209,B,,
1209,A,,
1214,G,,
1214,D,,
1214,H,,
1214,E,,
1214,B,,
1214,C,,
1214,A,,
1208,G,,
1208,F,,
1208,E,,
1208,D,,
1208,B,,
1208,C,,
1208,A,,
1205,B,,
1205,D,,
1205,C,,
1205,A,,
1198,E,,
1198,D,,
1198,B,,
1198,C,,
1198,A,,
1178,F2,,
1178,F1,,
1178,E,,
1178,D,,
1178,B,,
1178,C,,
1178,A,,
1179,C,,
1179,D,,
1179,B,,
1179,A,,
1148,F,,
1148,E,,
1148,D,,
1148,C,,
1148,B,,
1148,A,,
1161,E,,
1161,D,,
1161,C,,
1161,B,,
1161,A,,
1149,B,,
1149,A,,
1146,E,,
1146,D,,
1146,F,,
1146,C,,
1146,B,,
1146,A,,
1151,F,,
1119,G,,
1119,H,,
1119,F,,
1119,E,,
1119,D,,
1119,C,,
1119,B,,
1119,A,,
1110,F,,
1110,E,,
1110,D,,
1110,C,,
1110,B,,
1110,A,,
1091,F,,
1091,E,,
1091,D,,
1091,C,,
1091,B,,
1091,A,,
1081,F,,
1081,E,,
1081,D,,
1081,C,,
1081,B,,
1081,A,,
1056,F,,
1056,E,,
1056,D,,
1056,C,,
1056,B,,
1056,A,,
1055,F,,
1055,E,,
1055,C,,
1055,B,,
1055,A,,
1074,C,,
1074,D,,
1074,B,,
1074,A,,
1043,F,,
1043,E,,
1043,D,,
1043,C,,
1043,B,,
1043,A,,
1045,C,,
1045,F,,
1045,A,,
1045,H,,
1045,G,,
1045,D,,
1045,B,,
1045,I,,
1060,E,,
1060,D,,
1060,C,,
1060,B,,
1060,A,,
1034,C,,
1034,B,,
1034,A,,
1037,F,,
1037,D,,
1037,E,,
1037,C,,
1037,B,,
1037,A,,
1028,F,,
1028,E,,
1028,D,,
1028,C,,
1028,B,,
1028,A,,
1025,E,,
1025,D,,
1025,C,,
1025,B,,
1025,A,,
1023,F,,
1023,E,,
1023,D,,
1023,C,,
1023,B,,
1023,A,,
1019,D,,
1019,C,,
1019,B,,
1019,A,,
1017,F,,
1017,E,,
1017,D,,
1017,C,,
1017,B,,
1017,A,,
1012,E,,
1012,C,,
1012,B,,
1012,A,,
1007,C,,
1007,A,,
995,F,,
995,C,,
995,B,,
995,A,,
993,E,,
993,C,,
993,D,,
993,B,,
993,A,,
983,C,,
983,B,,
983,A,,
925,C,,
925,B,,
925,A,,
963,C,,
963,B,,
963,A,,
958,D2,,
958,E3,,
958,F3,,
958,C3,,
958,B2,,
958,E2,,
958,C2,,
958,A2,,
958,E1,,
958,F1,,
958,F2,,
958,C1,,
958,A1,,
958,D1,,
958,B1,,
140,E,,
140,F,,
140,D,,
140,B,,
140,C,,
140,A,,
924,E,,
924,C,,
924,B,,
924,A,,
101262,B,,
101262,E,,
101262,D,,
101262,C,,
101262,A,,
923,D,,
923,C,,
923,A,,
923,B,,
949,C,,
949,B,,
949,A,,
928,C,,
928,D,,
928,B,,
100181,G,,
100181,H,,
297,D,,
297,C,,
297,B,,
297,A,,
932,D,,
932,E,,
932,C,,
932,B,,
932,A,,
933,C,,
933,B,,
933,A,,
914,D,,
914,C,,
914,B,,
914,A,,
913,F,,
913,E,,
913,D,,
913,C,,
913,B,,
913,A,,
908,G,,
908,F,,
908,E,,
908,D,,
908,C,,
908,B,,
908,A,,
213,D,,
213,A,,
213,C,,
213,B,,
163,C,,
163,B,,
163,A,,
101630,I,,
891,A,,
101510,E,,
101510,D,,
101510,C,,
101510,B,,
101510,A,,
891,C,,
891,B,,
868,A,,
868,E,,
868,D,,
868,C,,
868,B,,
866,C,,
866,D,,
866,B,,
866,A,,
855,D,,
855,E,,
855,C,,
855,B,,
855,A,,
859,G,,
859,F,,
859,E,,
859,D,,
859,C,,
859,B,,
859,A,,
850,C,,
850,A,,
852,H,,
852,A,,
852,D,,
852,B,,
852,E,,
852,C,,
852,F,,
852,G,,
848,D,,
848,B,,
848,A,,
843,B,,
843,C,,
843,A,,
838,C,,
101190,C,,
830,C,,
830,B,,
830,A,,
827,E,,
827,C,,
827,B,,
827,A,,
819,E,,
819,B,,
708,A,,
815,E,,
815,A,,
815,C,,
815,B,,
802,N,,
802,K,,
802,C,,
802,E,,
802,B,,
802,A,,
802,D,,
802,I,,
802,J,,
802,G,,
802,M,,
809,B,,
809,A,,
794,D,,
794,C,,
794,B,,
794,A,,
799,E,,
799,D,,
799,C,,
799,B,,
799,A,,
100075,D,,
100075,C,,
100075,B,,
100075,A,,
100149,A,,
100149,B,,
100149,E,,
100149,D,,
100149,F,,
100149,J,,
100149,G,,
100149,I,,
773,C,,
773,B,,
773,A,,
804,E,,
804,C,,
804,B,,
804,A,,
101372,D,,
803,D,,
803,E,,
803,F,,
803,C,,
803,B,,
803,A,,
793,D,,
793,B,,
793,A,,
772,D,,
772,A,,
772,C,,
772,B,,
100212,C,,
101319,D,,
100792,H,,
792,E,,
792,D,,
792,C,,
792,B,,
792,A,,
786,B,,
786,A,,
771,D,,
771,C,,
771,B,,
771,A,,
150,C,,
150,D,,
150,A,,
150,B,,
97,C,,
97,B,,
97,A,,
781,D,,
781,C,,
781,B,,
781,A,,
769,D,,
769,C,,
769,B,,
769,A,,
778,A,,
776,F,,
776,C,,
776,E,,
776,D,,
776,B,,
776,A,,
768,B,,
768,F,,
768,D,,
768,E,,
768,C,,
768,A,,
101161,C,,
101241,01,,
101241,03,,
101241,07,,
101241,08,,
101241,06,,
101241,02,,
101241,05,,
763,C,,
763,B,,
763,A,,
762,C,,
762,D,,
762,B,,
762,A,,
756,D,,
756,C,,
756,B,,
756,A,,
755,D,,
755,E,,
755,C,,
755,B,,
755,A,,
101194,F,,
101194,E,,
101194,H,,
101194,D,,
101194,C,,
101194,L,,
757,B,,
757,D,,
757,C,,
757,A,,
100956,B,,
100956,I,,
100956,E,,
100956,J,,
100956,D,,
100956,F,,
101177,F,,
101177,E,,
101177,B,,
101177,A,,
744,C,,
744,B,,
744,A,,
741,C,,
741,B,,
741,A,,
100307,E,,
100307,A,,
100307,K,,
100307,I,,
100307,J,,
100307,H,,
100307,B,,
100307,F,,
736,D,,
736,C,,
736,B,,
736,A,,
100553,E,,
100553,J,,
100553,F,,
100553,I,,
100553,B,,
100553,K,,
100553,A,,
739,E,,
739,B,,
739,A,,
737,D,,
737,C,,
737,B,,
737,A,,
100548,G,,
100181,F,,
730,C,,
730,E,,
730,D,,
730,I,,
730,A,,
730,B,,
730,J,,
730,G,,
730,H,,
725,E,,
725,D,,
725,C,,
725,B,,
725,A,,
101124,A,,
101124,I,,
101124,L,,
101124,E,,
101124,D,,
101124,H,,
101124,K,,
101124,M,,
101124,C,,
164,C,,
101116,L,,
101116,D,,
101116,F,,
101116,H,,
101116,G,,
101116,J,,
101116,E,,
101116,K,,
101116,A,,
101116,I,,
101116,B,,
100864,A,,
722,D,,
722,B,,
722,A,,
100864,I,,
100864,C,,
100864,D,,
100864,K,,
100864,F,,
100864,J,,
101104,F,,
101104,G,,
101104,L,,
101104,J,,
101104,B,,
101104,E,,
101104,D,,
101104,I,,
101104,K,,
100570,C,,
101095,C,,
101095,K,,
101095,R,,
101095,S,,
101095,Y,,
101095,X,,
101095,P,,
101095,Z,,
715,B,,
715,A,,
101090,C,,
101090,I,,
101090,A,,
101090,H,,
101090,G,,
101090,J,,
101090,K,,
101090,L,,
713,C,,
713,B,,
713,A,,
717,A,,
717,F,,
717,H,,
717,E,,
717,D,,
717,C,,
101078,F,,
101078,J,,
101078,E,,
101078,B,,
101078,C,,
101078,I,,
101078,D,,
101078,L,,
101078,A,,
100622,E,,
100622,K,,
100622,I,,
100622,F,,
100622,C,,
100622,A,,
100622,J,,
100622,H,,
100622,D,,
100622,B,,
711,E,,
100125,H,,
100125,L,,
100125,G,,
100125,D,,
100125,F,,
100125,E,,
100125,B,,
100125,A,,
100623,F,,
100623,J,,
100623,I,,
100623,K,,
100623,A,,
100623,E,,
100623,D,,
100623,C,,
100623,H,,
100623,B,,
704,A,,
700,B,,
700,A,,
100257,K,,
100257,A,,
100257,F,,
100257,I,,
100257,H,,
100257,B,,
100122,A,,
100122,H,,
100122,D,,
100122,C,,
100122,I,,
100122,E,,
685,B,,
685,A,,
400,E,,
101026,D,,
679,B,,
679,A,,
100199,G,,
675,C,,
675,E,,
191,E,,
671,B,,
671,A,,
100993,D,,
643,B,,
643,A,,
461,C,,
461,B,,
461,A,,
666,C,,
666,B,,
666,A,,
641,D,,
641,E,,
641,C,,
641,B,,
641,A,,
663,C,,
663,B,,
663,A,,
100004,B,,
100004,C,,
100004,E,,
100004,D,,
100004,A,,
632,E,,
632,D,,
632,C,,
632,B,,
632,A,,
100204,G,,
639,C,,
639,B,,
639,A,,
100199,B,,
100199,E,,
100199,C,,
100199,A,,
100199,D,,
653,D,,
653,C,,
653,B,,
653,A,,
645,D,,
645,E,,
645,F,,
644,B,,
644,A,,
637,C,,
637,D,,
637,B,,
637,A,,
650,C,,
650,B,,
650,A,,
100520,K,,
87,E,,
74,C,,
622,E,,
261,C,,
332,C,,
627,C,,
627,B,,
627,A,,
633,F,,
633,E,,
633,C,,
633,D,,
633,B,,
633,A,,
193,C,,
193,B,,
193,A,,
626,E,,
380,B,,
380,C,,
380,A,,
438,C,,
438,B,,
438,A,,
626,F,,
626,D,,
626,C,,
626,B,,
626,A,,
623,A,,
623,B,,
201,E,,
201,C,,
201,B,,
201,A,,
283,C,,
283,B,,
284,C,,
283,A,,
284,B,,
284,A,,
288,D,,
288,C,,
288,B,,
288,A,,
621,C,,
621,B,,
621,A,,
319,D,,
319,C,,
319,B,,
319,A,,
618,E,,
618,F,,
321,C,,
321,B,,
321,A,,
618,D,,
618,C,,
618,B,,
618,A,,
318,B,,
318,A,,
443,B,,
443,A,,
465,B,,
465,A,,
554,B,,
554,A,,
527,B,,
527,A,,
577,B,,
577,A,,
591,B,,
591,A,,
608,B,,
608,A,,
614,B,,
614,A,,
528,C,,
528,B,,
571,B,,
543,D,,
543,A,,
383,C,,
383,D,,
383,A,,
317,C,,
317,B,,
317,A,,
364,D,,
364,B,,
364,A,,
406,C,,
406,B,,
406,A,,
436,D,,
436,C,,
436,B,,
436,A,,
620,D,,
620,C,,
620,B,,
620,A,,
442,C,,
442,B,,
442,A,,
333,D,,
333,B,,
333,A,,
391,F1,,
391,D1,,
391,C3,,
391,C2,,
391,C1,,
391,B,,
391,A,,
464,D,,
464,C,,
464,B,,
464,A,,
613,C,,
613,B,,
613,A,,
264,C,,
264,B,,
264,A,,
616,E,,
616,C,,
616,D,,
616,A,,
616,B,,
607,C,,
607,B,,
607,A,,
605,B,,
605,A,,
590,C,,
590,D,,
590,B,,
590,A,,
587,B,,
587,A,,
582,B,,
582,A,,
578,B,,
578,C,,
578,A,,
576,B,,
576,C,,
576,A,,
571,A,,
566,D,,
566,F,,
553,D,,
553,C,,
553,B,,
553,A,,
549,C,,
549,G,,
549,H,,
549,D,,
549,A,,
547,A,,
547,C,,
547,B,,
543,B,,
542,C,,
541,F,,
540,C,,
540,B,,
540,E,,
540,D,,
540,A,,
533,F,,
532,B,,
532,C,,
532,E,,
526,E,,
526,C,,
526,A,,
526,D,,
526,B,,
524,A,,
524,C,,
524,B,,
528,A,,
100627,G,,
522,D,,
522,B,,
522,A,,
516,B,,
516,A,,
513,G1,,
513,G2,,
513,C,,
513,B1,,
513,B2,,
513,A,,
509,C,,
509,E,,
509,B,,
509,A,,
100586,3,,
100355,7,,
100157,7,,
100157,6,,
100157,5,,
100156,4,,
500,C,,
500,B,,
500,A,,
497,B,,
497,A,,
488,C,,
488,E,,
488,B,,
488,A,,
467,C,,
489,F,,
489,A,,
489,D,,
489,C,,
489,B,,
100044,D,,
100044,A,,
479,D,,
479,E,,
479,C,,
479,B,,
479,A,,
478,D,,
478,C,,
478,B,,
478,A,,
467,B,,
467,A,,
100238,D,,
405,B,,
405,A,,
100246,D,,
100238,C,,
100238,A,,
100246,C,,
404,C,,
404,B,,
404,A,,
100246,B,,
100246,A,,
402,C,,
402,B,,
402,A,,
401,C,,
401,B,,
401,A,,
400,D,,
400,C,,
400,B,,
400,A,,
100179,1,,
100296,E,,
100296,D,,
100296,I,,
100296,G,,
100296,B,,
100296,H,,
100296,C,,
100296,A,,
363,D,,
363,C,,
363,B,,
363,A,,
100132,B,,
100132,A,,
340,A,,
294,A,,
290,D,,
290,A,,
290,B,,
287,B,,
287,C,,
287,A,,
285,C,,
285,B,,
285,A,,
282,B,,
282,C,,
282,A,,
279,E,,
279,B,,
279,A,,
278,C,,
278,B,,
278,A,,
272,C,,
272,B,,
272,A,,
100156,3,,
260,C,,
260,A,,
259,A,,
259,B,,
259,C,,
258,A,,
100132,K,,
100033,F,,
100038,E,,
100038,B,,
244,A,,
239,C,,
239,A,,
