contestId,problem
1881,A
1649,E
1886,E
1877,F
1886,D
1886,C
1886,B
1886,A
1877,E
1877,D
1877,C
1877,B
1877,A
1875,F
1875,D
1875,C
1875,B
1875,A
1873,B
1181,D
1271,B
1305,C
735,C
293,A
682,C
1873,F
1867,E1
1867,E2
1867,D
1867,C
1867,B
1867,A
1869,D1
1869,C
1869,B
1869,A
1392,D
771,C
1015,D
776,E
842,D
888,D
1279,D
1872,E
1861,D
1861,A
1861,C
1861,B
1863,D
1863,C
1863,B
1863,A
1864,D
1864,C
1864,B
1864,A
1656,D
1862,F
1862,E
1862,D
1860,C
842,C
894,C
1017,B
1141,E
1169,C
1168,C
474,F
1244,C
1858,B
1858,C
1858,A
1194,D
1420,C2
1420,C1
1859,D
1857,C
1857,B
1857,A
1856,D
1851,D
1851,C
1851,B
1856,C
1856,B
1856,A
1848,C
1848,B
1847,C
1847,B
1847,A
1846,G
1846,F
1846,E1
1846,E2
1846,D
1846,C
1846,B
1846,A
1833,G
1841,B
1841,A
1000,D
1775,D
1138,C
797,A
1840,C
1840,B
1840,A
1833,F
1833,E
1833,D
1833,B
1833,C
1833,A
1514,C
1829,G
1829,F
1829,E
1829,D
1829,C
1829,B
1829,A
1316,E
1582,F1
102951,C
977,F
1344,A
837,D
1805,C
1805,B
1805,A
1816,C
1816,B
1816,A
1797,C
1797,D
1797,B
1797,A
1814,C
1814,B
1814,A
1811,F
1811,E
1811,D
1811,C
1811,B
1811,A
1418,C
1307,D
1214,D
1176,E
1428,E
1428,C
1428,D
1802,C
1802,B
1802,A
1794,D
1790,A
1790,B
1790,D
1790,E
1792,C
1792,B
1792,A
1777,D
1777,C
1777,B
1777,A
1782,D
1782,C
1782,B
1782,A
1620,D
1731,E
1775,C
1775,B
1775,A1
1775,A2
1753,C
1731,D
1764,D
1759,F
1759,G
1783,C
1783,B
1783,A
1768,C
1768,B
1779,D
1779,C
1779,B
1779,A
1770,D
1770,C
1770,B
1770,A
1731,C
1731,B
1731,A
575,H
1763,B
1763,E
1763,C
1763,D
1763,A
1772,E
1772,D
1772,C
1772,B
1772,A
1774,E
1774,D
1774,C
1774,B
1774,A
1767,D
1767,B
1767,A
1762,C
1762,B
1762,A
1771,B
1771,C
1771,A
1766,D
1766,B
1766,C
1766,A
1759,E
1759,D
1759,C
1759,B
1759,A
1758,D
1758,C
1758,B
1758,A
1760,G
1760,E
1760,D
1760,C
1760,B
1760,A
1760,F
1743,D
1743,C
1743,B
1743,A
1738,A
1739,D
1739,E
1739,C
1739,B
1739,A
1734,D
1730,B
1730,C
1730,A
1734,C
1734,B
1734,A
1733,D1
1733,C
1733,B
1733,A
1729,G
1729,E
1729,F
1729,D
1729,C
1729,B
1729,A
1728,C
1728,B
1728,A
1726,C
1726,B
1726,A
1717,C
1717,B
1717,A
1722,D
1722,C
1722,B
1722,A
1715,B
1715,A
1720,B
1720,C
1720,A
1719,D1
1719,D2
1719,C
1719,B
1719,A
1712,B
1712,A
1714,G
1714,E
1714,D
1714,C
1714,B
1714,A
1450,D
1450,C2
1450,C1
1713,B
1713,A
1713,D
1713,C
1674,E
1674,D
1674,C
1674,B
1674,A
1706,A
1702,D
1702,B
1702,A
1694,B
1694,A
1692,G
1692,D
1692,F
1692,E
1692,C
1692,B
1692,A
1689,C
1689,B
1689,A
1690,E
1690,D
1690,C
1690,B
1690,A
1688,C
1688,B
1688,A
1681,D
1681,C
1681,B
1681,A
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
1679,A
1680,B
1680,A
1676,F
1676,E
1676,D
1676,C
1676,B
1676,A
1675,F
1675,E
1675,D
1675,C
1675,B
1675,A
1659,A
1650,D
1650,C
1650,B
1650,A
1665,D
1665,C
1665,B
1665,A
1642,B
1642,A
1635,B
1635,A
1624,B
1624,D
1624,C
1624,A
1632,B
1632,A
1618,B
1618,A
1591,B
1591,A
1593,D1
1593,C
1593,A
1611,D
1611,C
1611,B
1611,A
1607,E
1607,D
1607,C
1607,B
1607,A
1579,B
1579,A
1560,E
1560,D
1560,C
1560,B
1560,A
1490,B
1490,A
1527,A
115,A
