contestId,problem,points,pointsInfo
989,A,,
935,B,,
465,A,,
424,A,,
451,A,,
103895,J,,
103895,I,,
103895,H,,
103895,G,,
103895,F,,
103895,E,,
103895,D,,
103895,C,,
103895,B,,
103895,A,,
1225,A,,
1183,B,,
1208,A,,
1729,D,,
1729,C,,
1729,B,,
1729,A,,
103488,K,,
103488,H,,
103488,I,,
103488,E,,
103488,G,,
103488,F,,
103488,J,,
103488,L,,
103488,C,,
103488,D,,
103488,B,,
103488,A,,
611,A,,
839,A,,
1728,E,,
1728,D,,
1728,C,,
1728,B,,
1728,A,,
103736,J,,
977,B,,
1008,A,,
1032,A,,
103736,E,,
103736,D,,
103736,F,,
103736,C,,
103736,B,,
103736,A,,
913,A,,
1110,A,,
1132,B,,
876,A,,
961,A,,
999,B,,
1725,C,,
1725,H,,
1725,G,,
1725,M,,
1725,B,,
1725,A,,
519,A,,
991,B,,
1080,B,,
1717,D,,
1717,C,,
1717,B,,
1717,A,,
572,A,,
765,A,,
980,A,,
588,A,,
598,A,,
1089,L,,
1722,G,,
1722,F,,
1722,E,,
1722,D,,
1722,C,,
1722,B,,
1722,A,,
1279,A,,
1187,A,,
1204,B,,
1721,C,,
1721,B,,
1721,A,,
801,B,,
747,B,,
621,A,,
622,B,,
631,A,,
653,A,,
670,A,,
729,A,,
706,A,,
709,A,,
785,A,,
770,A,,
769,A,,
764,A,,
758,A,,
755,A,,
748,A,,
731,A,,
723,A,,
1715,D,,
1715,C,,
1715,B,,
1715,A,,
712,A,,
483,A,,
879,B,,
710,A,,
707,A,,
705,A,,
103145,H,,
103145,D,,
103145,J,,
103145,C,,
103145,A,,
103145,M,,
103145,K,,
103145,E,,
103145,I,,
1719,B,,
1719,A,,
1718,A2,,
1718,A1,,
703,A,,
701,A,,
1213,B,,
849,A,,
139,A,,
869,B,,
1712,C,,
1712,B,,
1712,A,,
688,A,,
681,A,,
678,A,,
676,A,,
673,A,,
672,A,,
669,A,,
664,A,,
658,A,,
103411,E,,
103411,I,,
103411,J,,
103411,L,,
103411,G,,
103411,H,,
103411,C,,
103411,K,,
103411,F,,
103411,D,,
103411,B,,
103411,A,,
629,A,,
620,A,,
618,A,,
609,A,,
581,A,,
768,A,,
551,A,,
540,A,,
520,A,,
1713,A,,
513,A,,
510,A,,
492,A,,
490,A,,
454,A,,
448,A,,
1716,B,,
1716,A,,
447,A,,
443,A,,
440,A,,
1623,B,,
1324,C,,
727,A,,
1714,G,,
1714,F,,
1714,E,,
1714,D,,
1714,C,,
1714,B,,
1714,A,,
1704,D,,
1704,C,,
1704,B,,
1704,A,,
432,A,,
431,A,,
427,A,,
1057,A,,
426,A,,
421,A,,
401,A,,
386,A,,
384,A,,
378,A,,
363,A,,
361,A,,
306,A,,
302,A,,
291,A,,
294,A,,
278,A,,
1711,B,,
1711,A,,
1710,B,,
1710,A,,
268,A,,
265,A,,
262,A,,
255,A,,
248,A,,
245,A,,
233,A,,
103810,C,100.0,
103810,B,100.0,
103810,A,100.0,
214,A,,
177,A2,,
177,A1,,
172,A,,
169,A,,
157,A,,
155,A,,
151,A,,
146,A,,
1709,D,,
1709,C,,
1709,B,,
1709,A,,
1176,C,,
1443,B,,
1420,C1,,
1466,C,,
729,B,,
998,B,,
1042,B,,
1245,B,,
1200,B,,
961,B,,
1029,B,,
1406,B,,
1272,C,,
100135,E,,
100135,D,,
100135,C,,
100135,B,,
100135,A,,
1355,B,,
1354,B,,
433,B,,
144,A,,
141,A,,
119,A,,
331,C1,,
1478,B,,
651,A,,
919,B,,
1345,B,,
313,B,,
363,B,,
72,G,,
753,A,,
1706,E,,
1706,D1,,
1706,C,,
1706,B,,
1706,A,,
732,B,,
1182,A,,
1359,B,,
1113,A,,
1206,B,,
580,A,,
702,A,,
805,A,,
99,A,,
49,A,,
47,A,,
46,A,,
34,A,,
1707,A,,
1708,B,,
1708,A,,
686,A,,
1705,E,,
1705,D,,
1705,C,,
1705,B,,
1705,A,,
32,B,,
80,A,,
104,A,,
92,A,,
32,A,,
22,A,,
16,A,,
1703,G,,
1703,F,,
1703,D,,
1703,E,,
1703,C,,
1703,B,,
1703,A,,
802,G,,
811,A,,
821,A,,
1702,C,,
14,A,,
12,A,,
9,A,,
595,A,,
615,A,,
624,A,,
1702,F,,
1702,G1,,
1702,E,,
1702,D,,
1702,B,,
1702,A,,
732,A,,
734,B,,
747,A,,
735,A,,
760,A,,
818,A,,
1701,D,,
1701,C,,
1701,B,,
1701,A,,
832,A,,
835,A,,
931,A,,
716,A,,
794,A,,
796,A,,
746,A,,
1694,A,,
1697,C,,
1699,C,,
1699,B,,
1699,A,,
1697,B,,
1697,A,,
1700,B,,
1696,C,,
1696,B,,
1696,A,,
1698,D,,
1698,C,,
1698,B,,
1698,A,,
1700,A,,
1695,C,,
1695,B,,
1695,A,,
1692,D,,
1692,C,,
1692,B,,
1692,A,,
1689,D,,
1689,C,,
1689,B,,
1689,A,,
1688,A,,
1691,B,,
1691,A,,
1684,B,,
1685,A,,
1686,A,,
1686,B,,
103664,E,,
103664,H,,
103664,F,,
103664,C,,
103664,G,,
103664,J,,
103664,B,,
103664,D,,
103664,I,,
103664,A,,
831,B,,
1201,A,,
1675,F,,
1675,E,,
1675,D,,
1675,C,,
1675,B,,
1675,A,,
103665,L,,
103665,K,,
103665,J,,
103665,G,,
103665,I,,
103665,H,,
103665,E,,
103665,D,,
103665,C,,
103665,B,,
103665,A,,
780,A,,
1674,F,,
1674,D,,
1674,C,,
1674,B,,
1674,A,,
1673,C,,
1673,B,,
1673,A,,
103666,J,,
103666,H,,
103666,I,,
103666,G,,
103666,F,,
103666,E,,
103666,D,,
103666,C,,
103666,B,,
103666,A,,
103647,D,,
103647,C,,
103647,B,,
103647,A,,
1430,A,,
1668,B,,
1668,A,,
1672,E,,
1672,D,,
1672,F1,,
1672,C,,
1672,B,,
1672,A,,
1671,D,,
1671,C,,
1671,B,,
1671,A,,
1669,F,,
1669,E,,
1669,D,,
1669,C,,
1669,B,,
1669,A,,
837,A,,
851,A,,
854,A,,
1667,A,,
859,A,,
867,A,,
873,A,,
1659,C,,
1659,B,,
1659,A,,
884,A,,
888,A,,
894,A,,
897,A,,
898,A,,
900,A,,
908,A,,
910,A,,
1666,I,,
899,A,,
912,A,,
918,A,,
919,A,,
101142,I,,
101142,J,,
101142,C,,
101142,F,,
101142,A,,
101142,K,,
1661,D,,
1661,C,,
1661,B,,
1661,A,,
1665,C,,
1665,B,,
1665,A,,
932,A,,
935,A,,
938,A,,
103483,G,,
103483,H,,
103483,I,,
103483,E,,
103483,F,,
103483,D,,
103483,K,,
103483,A,,
937,A,,
939,A,,
946,A,,
950,A,,
952,A,,
954,A,,
100851,J,,
100851,F,,
100851,G,,
100851,E,,
100851,A,,
959,A,,
964,A,,
965,A,,
976,A,,
978,A,,
978,B,,
1663,C,,
1663,A,,
1660,F2,,
1660,F1,,
1660,E,,
1660,D,,
1660,C,,
1660,B,,
1660,A,,
100850,D,,
100850,H,,
100850,E,,
100850,J,,
100850,I,,
100850,A,,
100850,F,,
984,A,,
987,A,,
988,A,,
992,A,,
994,A,,
996,A,,
1658,D1,,
1658,C,,
1658,B,,
1658,A,,
999,A,,
1003,A,,
1006,A,,
103286,A,,
1656,C,,
1656,B,,
1656,A,,
101187,D,,
101187,B,,
101187,C,,
101187,I,,
101187,K,,
101187,A,,
1657,D,,
1657,C,,
1657,B,,
1657,A,,
1009,A,,
1013,A,,
1043,A,,
1015,A,,
1017,A,,
1031,A,,
1654,D,,
1654,C,,
1654,B,,
1654,A,,
1038,A,,
1047,A,,
1065,A,,
1054,A,,
1056,A,,
1060,A,,
1061,A,,
103562,C,,
103562,B,,
103562,A,,
103584,C,,
103584,B,,
103584,A,,
103388,N,,
103388,M,,
103388,C,,
103388,G,,
103388,E,,
103388,H,,
103388,K,,
103600,J,,
103600,I,,
103600,L,,
103600,K,,
103600,B,,
103600,G,,
103600,A,,
1647,C,,
1647,B,,
1647,A,,
1651,C,,
1651,B,,
1651,A,,
103585,I,,
103585,J,,
103585,G,,
103585,F,,
103585,E,,
103585,D,,
1650,E,,
1650,D,,
1650,C,,
1650,B,,
1650,A,,
1649,C,,
1649,B,,
1649,A,,
103081,I,,
103081,K,,
103081,D,,
103081,C,,
103081,A,,
103081,E,,
1075,A,,
1077,A,,
1080,A,,
1081,A,,
1085,A,,
1088,A,,
1091,A,,
1092,A,,
1092,B,,
1093,A,,
1095,A,,
1096,A,,
1097,A,,
1099,A,,
1646,C,,
1646,B,,
1646,A,,
1102,A,,
1104,A,,
1106,A,,
103577,L,,
103577,E,,
103577,B,,
103577,C,,
1108,A,,
1114,A,,
1118,A,,
1130,A,,
1131,A,,
1136,A,,
1139,A,,
1143,A,,
1144,A,,
1146,A,,
1148,A,,
1150,A,,
1152,A,,
1154,A,,
1159,A,,
1162,A,,
1167,A,,
1173,A,,
1176,A,,
1642,C,,
1642,B,,
1642,A,,
1644,E,,
1644,D,,
1644,C,,
1644,B,,
1644,A,,
1178,A,,
1180,A,,
1183,A,,
1185,A,,
1186,A,,
1189,A,,
1635,D,,
1635,C,,
1635,B,,
1635,A,,
1191,A,,
1194,A,,
1196,A,,
1207,A,,
1216,A,,
1220,A,,
1243,A,,
1385,B,,
1437,A,,
1236,A,,
1228,A,,
1204,A,,
1213,A,,
1234,A,,
1638,C,,
1638,B,,
1638,A,,
1200,A,,
1209,A,,
103532,3,100.0,
1248,B,,
1260,A,,
1637,F,,
1637,D,,
1637,C,,
1637,B,,
1637,A,,
1206,A,,
1230,A,,
1244,A,,
1291,A,,
1296,B,,
1295,A,,
103532,2,100.0,
103532,1,100.0,
1249,A,,
1257,A,,
1270,A,,
1285,B,,
1285,A,,
1634,C,,
1634,B,,
1634,A,,
1287,A,,
1283,A,,
1284,A,,
1269,A,,
1271,A,,
1281,A,,
1294,A,,
1296,A,,
1321,A,,
1438,A,,
1608,A,,
1300,A,,
1633,D,,
1633,C,,
1633,B,,
1633,A,,
1632,C,,
1632,B,,
1632,A,,
1301,A,,
1373,A,,
1353,C,,
1303,A,,
1304,A,,
1324,A,,
1631,B,,
1631,A,,
1631,C,,
1398,A,,
1359,A,,
1330,A,,
1305,A,,
1307,A,,
1315,A,,
1311,A,,
1316,A,,
1628,D1,,
1323,A,,
1629,B,,
1629,A,,
1628,C,,
1628,B,,
1628,A,,
1326,B,,
1328,A,,
1335,A,,
1342,A,,
1625,A,,
1626,C,,
1626,B,,
1626,A,,
1627,D,,
1627,C,,
1627,B,,
1627,A,,
1624,G,,
1624,E,,
1624,F,,
1624,D,,
1624,C,,
1624,B,,
1624,A,,
1350,A,,
1312,C,,
1312,B,,
1312,A,,
1325,B,,
1335,B,,
1341,A,,
1367,A,,
1345,A,,
1358,A,,
1354,A,,
103496,D,100.0,
103496,C,100.0,
1621,C,,
1621,D,,
1621,B,,
1621,A,,
103496,B1,100.0,
103496,A,100.0,
1616,D,,
1616,E,,
1616,C,,
1616,B,,
1616,A,,
1622,D,,
1622,C,,
1622,B,,
1622,A,,
103471,4,100.0,
103471,3,100.0,
103471,2,100.0,
103471,1,100.0,
1380,A,,
1373,B,,
1615,E,,
1615,C,,
1615,B,,
1615,A,,
1619,F,,
1619,E,,
1619,D,,
1619,C,,
1619,B,,
1619,A,,
1399,A,,
1395,A,,
1620,D,,
1620,C,,
1620,B,,
1620,A,,
1618,D,,
1618,C,,
1617,C,,
1617,B,,
1617,A,,
1618,B,,
1618,A,,
1591,D,,
1591,C,,
1591,B,,
1591,A,,
103446,D,,
103446,I,,
103446,G,,
103446,E,,
103455,B,,
103455,A,,
103456,H,,
103456,I,,
103456,E,,
103456,G,,
103456,J,,
103456,D,,
103456,C,,
103456,F,,
1360,F,,
1360,C,,
1360,B,,
1382,A,,
1370,A,,
1369,A,,
1351,C,,
1351,A,,
1351,B,,
1388,C,,
1388,B,,
1388,A,,
1397,B,,
1397,A,,
1613,C,,
1613,B,,
1613,A,,
103414,C,,
103414,H,,
103414,K,,
103414,B,,
103414,D,,
103414,I,,
103414,E,,
103414,J,,
103414,A,,
103347,A,,
103380,B,,
103380,A,,
1391,B,,
1392,B,,
1609,D,,
1609,C,,
1609,B,,
1609,A,,
1385,A,,
1371,A,,
1614,C,,
1614,B,,
1614,A,,
1611,F,,
1611,E2,,
1611,E1,,
1611,D,,
1611,C,,
1611,B,,
1611,A,,
1401,C,,
1401,B,,
1401,A,,
1405,B,,
1610,D,,
1610,C,,
1610,B,,
1610,A,,
1612,A,,
1360,A,,
1422,C,,
1422,B,,
1422,A,,
1374,D,,
1374,C,,
1374,B,,
1374,A,,
1392,A,,
1391,A,,
1389,A,,
1393,A,,
1408,A,,
1589,C,,
1589,B,,
1589,A,,
1250,C,,
1250,J,,
1250,N,,
1250,B,,
1250,H,,
1250,L,,
1250,A,,
1250,F,,
103379,G,,
103379,E,,
103379,D,,
103379,C,,
1605,D,,
1605,C,,
1605,B,,
1605,A,,
103369,I,,
103369,J,,
103369,H,,
103369,F,,
103369,A,,
103369,B,,
1411,A,,
1399,B,,
1426,A,,
1398,B,,
1070,J,,
1070,A,,
1070,C,,
1070,G,,
1070,E,,
1070,F,,
1070,D,,
1070,H,,
1070,K,,
1400,A,,
1413,A,,
1405,A,,
103367,I,,
1411,B,,
103367,A,,
1428,A,,
1426,B,,
1430,B,,
103367,G,,
103367,J,,
103367,B,,
103367,C,,
103367,H,,
103367,D,,
103367,F,,
103367,E,,
1607,F,,
1607,E,,
1607,D,,
1607,C,,
1607,B,,
1607,A,,
100519,I,,
100519,B,,
100519,G,,
100519,E,,
100519,C,,
100519,A,,
100519,F,,
100519,D,,
1604,B,,
1604,A,,
1603,B,,
1603,A,,
1606,E,,
1606,C,,
1606,B,,
1606,A,,
1582,F2,,
1582,F1,,
1582,D,,
1582,C,,
102396,F,,
102396,C,,
102396,G,,
102396,E,,
102396,I,,
102396,B,,
102396,H,,
102396,A,,
1582,B,,
1582,A,,
1602,C,,
1602,B,,
1602,A,,
100610,F,,
100610,C,,
100610,H,,
100610,K,,
100610,A,,
100610,I,,
100610,D,,
100610,E,,
103256,B,,
103256,A,,
100083,E,,
100083,F,,
100083,D,,
100083,C,,
100083,B,,
100083,A,,
1417,A,,
1420,A,,
1586,D,,
1586,C,,
1586,B,,
1586,A,,
100623,F,,
100623,I,,
100623,B,,
100623,E,,
100623,C,,
100623,K,,
100623,D,,
100623,H,,
103294,I,,
687,A,,
687,B,,
1266,A,,
1593,E,,
1593,D2,,
1593,D1,,
1593,C,,
1593,B,,
1593,A,,
102944,I,,
102944,D,,
102944,G,,
102944,F,,
102944,E,,
102944,J,,
102944,C,,
102944,A,,
103294,H,,
103294,G,,
103294,F,,
103294,E,,
103294,D,,
103294,C,,
103294,B,,
103294,A,,
1455,B,,
1443,A,,
1433,B,,
1598,C,,
1598,B,,
1598,A,,
1430,C,,
1433,A,,
1594,D,,
1594,E1,,
1594,C,,
1594,B,,
1594,A,,
1445,B,,
1468,E,,
1468,N,,
1488,A,,
102409,D,,
102409,J,,
102409,C,,
102409,H,,
102409,G,,
102409,E,,
102409,I,,
102409,B,,
102409,A,,
102409,F,,
1440,B,,
1592,C,,
1592,B,,
1592,A,,
1570,D,,
100765,J,,
100765,F,,
100765,I,,
100765,E,,
100765,D,,
100765,G,,
100765,A,,
100765,B,,
1570,C,,
1570,B,,
1440,A,,
1578,E,,
1570,A,,
1581,B,,
1581,A,,
102051,I,,
102051,H,,
102051,G,,
102051,A,,
102051,C,,
102051,D,,
102051,B,,
102051,F,,
101911,A,,
101911,F,,
101911,C,,
1579,E2,,
1579,D,,
1579,E1,,
1579,B,,
1579,C,,
1579,A,,
101911,H,,
101911,J,,
101911,I,,
103286,H,,
103286,E,,
101650,K,,
101650,G,,
101650,H,,
101650,B,,
101650,J,,
535,B,,
1421,A,,
217,A,,
501,B,,
1249,B2,,
1249,B1,,
1436,A,,
1436,B,,
1438,B,,
103091,L,,
103091,B,,
103091,E,,
103091,I,,
103091,C,,
103091,K,,
103091,H,,
103091,J,,
103091,A,,
103091,N,,
867,C,,
1574,D,,
1574,C,,
1574,B,,
1574,A,,
102215,I,,
102215,C,,
1447,A,,
1450,A,,
1453,A,,
1455,A,,
102215,A,,
102215,B,,
1573,C,,
1573,B,,
1573,A,,
1447,B,,
1450,B,,
1459,A,,
1461,A,,
1462,A,,
1466,A,,
1462,B,,
1462,C,,
1469,B,,
1466,B,,
1469,A,,
1470,A,,
1473,B,,
1566,E,,
1566,D2,,
1566,D1,,
1566,C,,
1566,B,,
1566,A,,
101172,D,,
101172,J,,
101172,H,,
101172,C,,
101172,G,,
101172,A,,
101172,F,,
101172,I,,
101172,B,,
103117,E,,
103117,H,,
103117,L,,
103117,B,,
103117,D,,
103117,M,,
103117,A,,
103117,K,,
1467,A,,
1471,A,,
1473,A,,
1474,A,,
1475,A,,
1475,B,,
1481,B,,
1478,A,,
1569,C,,
1569,B,,
1569,A,,
103185,K,,
103185,E,,
103185,L,,
103185,C,,
103185,N,,
103185,D,,
1472,D,,
1472,C,,
1472,B,,
1472,A,,
1480,A,,
1480,B,,
1481,A,,
1486,A,,
1487,A,,
1567,D,,
1567,C,,
1567,B,,
1567,A,,
103202,I,,
103202,H,,
103202,D,,
103202,F,,
103202,G,,
1492,C,,
1497,C2,,
1497,E1,,
1510,K,,
1513,B,,
1513,C,,
1511,D,,
1514,C,,
1556,D,,
1556,C,,
1556,B,,
1556,A,,
1562,D2,,
1562,D1,,
1562,C,,
1562,B,,
1562,A,,
1492,B,,
1497,B,,
1561,D2,,
1561,D1,,
1561,E,,
1561,B,,
1561,C,,
1561,A,,
1497,C1,,
1497,A,,
1516,C,,
101585,B,,
100168,D,,
100168,C,,
100168,B,,
100168,A,,
101585,E,,
101585,F,,
101585,C,,
101585,L,,
101585,A,,
1519,D,,
101585,G,,
1560,F1,,
1560,E,,
1560,D,,
1560,C,,
1560,B,,
1560,A,,
776,B,,
110,B,,
26,A,,
1537,D,,
1537,E1,,
1539,D,,
1559,D1,,
1559,C,,
1559,B,,
1559,A,,
1514,A,,
1514,B,,
1519,C,,
103241,N,,
103241,M,,
103241,L,,
1537,A,,
1537,B,,
1537,C,,
1539,C,,
698,A,,
1348,C,,
1348,B,,
1348,A,,
103241,K,,
103241,J,,
103241,I,,
103241,H,,
379,A,,
339,B,,
230,A,,
103241,G,,
103241,F,,
103241,E,,
103241,D,,
103241,C,,
103241,B,,
103241,A,,
103241,O,,
1343,B,,
1343,A,,
1343,C,,
1557,D,,
1557,C,,
1557,B,,
1557,A,,
100140,C,,
100140,A,,
474,C,,
474,B,,
474,A,,
474,D,,
2,A,,
920,B,,
78,A,,
1352,E,,
1352,D,,
1367,C,,
1549,D,,
1549,C,,
1549,B,,
1549,A,,
1474,B,,
1476,A,,
1138,A,,
1555,D,,
1555,C,,
1555,B,,
1555,A,,
1554,D,,
1554,B,,
750,A,,
1554,C,,
1554,A,,
1339,B,,
466,D,,
466,B,,
466,C,,
1360,E,,
469,A,,
486,A,,
1263,C,,
1513,A,,
1492,A,,
1552,E,,
1552,B,,
1552,C,,
1552,D,,
1552,A,,
1418,D,,
1418,C,,
1418,B,,
1551,D2,,
1551,D1,,
1551,C,,
1551,B2,,
1551,B1,,
1551,A,,
1553,D,,
1553,C,,
1553,B,,
1553,A,,
1519,A,,
1519,B,,
1095,B,,
102767,A,,
200,B,,
1353,B,,
1353,A,,
1367,B,,
148,A,,
1372,C,,
1372,A,,
1352,B,,
1372,B,,
102433,B,,
1352,A,,
1352,C,,
102433,D,,
102433,E,,
102433,L,,
102433,A,,
102433,M,,
102433,C,,
1530,E,,
1530,D,,
1530,C,,
1530,B,,
1530,A,,
1337,D,,
1337,C,,
1337,B,,
1337,A,,
1336,A,,
1,B,,
1547,F,,
1543,D1,,
1550,C,,
1550,B,,
1550,A,,
