contestId,problem,points,pointsInfo
1616,E,,
1616,D,,
1616,B,,
1616,C,,
1616,A,,
1591,D,,
1591,E,,
1591,F,,
1591,C,,
1591,B,,
1591,A,,
916,D,,
1609,F,,
1609,D,,
1609,C,,
1609,B,,
1609,A,,
1610,E,,
1610,D,,
1610,C,,
1610,B,,
1610,A,,
605,C,,
70,D,,
102759,E,,
102759,A,,
102759,F,,
102759,D,,
102759,J,,
102759,H,,
102759,K,,
103371,K,,
103371,A,,
103371,C,,
103371,J,,
103371,H,,
1603,C,,
1603,B,,
1603,A,,
103098,F,,
103098,L,,
103098,E,,
103098,I,,
103098,K,,
103098,A,,
103098,C,,
103098,J,,
1606,C,,
1606,B,,
1606,A,,
1582,F2,,
600,E,,
1601,C,,
1601,B,,
1601,A,,
1582,F1,,
1582,E,,
1582,D,,
1582,C,,
1582,B,,
1582,A,,
103069,B,,
103069,D,,
103069,A,,
103069,L,,
103069,F,,
103081,L,,
103081,G,,
103081,H,,
103081,I,,
103081,D,,
103081,F,,
103081,C,,
103081,K,,
103081,A,,
103081,E,,
102900,L,,
102900,H,,
102900,I,,
102900,B,,
102900,D,,
102900,M,,
102900,G,,
103102,D,,
103102,L,,
103102,A,,
103102,I,,
103102,F,,
103102,M,,
103102,E,,
103102,B,,
1586,D,,
1586,C,,
1586,B,,
1586,A,,
103202,E,,
103202,C,,
103202,K,,
103202,M,,
103202,D,,
103202,I,,
103202,H,,
103202,F,,
103202,G,,
102896,G,,
102896,D,,
102896,L,,
102896,C,,
102896,A,,
102896,E,,
102896,M,,
102896,K,,
102916,E,,
102916,F,,
102916,K,,
102916,J,,
102916,L,,
102916,M,,
102916,D,,
102916,B,,
102916,G,,
1575,E,,
1575,H,,
1575,K,,
1575,I,,
1575,B,,
1575,L,,
1575,J,,
1575,D,,
1575,A,,
1580,C,,
1580,A,,
1574,D,,
1574,C,,
1574,B,,
1574,A,,
1572,A,,
896,C,,
1566,F,,
1566,E,,
1566,D2,,
1566,D1,,
1566,C,,
1566,B,,
1566,A,,
103119,I,,
103119,G,,
103119,C,,
103119,F,,
103119,D,,
103119,A,,
103119,L,,
1569,E,,
1569,D,,
1569,C,,
1569,B,,
1569,A,,
1556,E,,
1556,D,,
1556,C,,
1556,B,,
1556,A,,
1562,E,,
1562,D1,,
1562,D2,,
1562,C,,
1562,B,,
1562,A,,
1558,C,,
1558,B,,
1558,A,,
102978,I,,
102978,B,,
1559,A,,
1559,B,,
1559,C,,
1559,D1,,
1559,D2,,
1557,B,,
1557,A,,
1557,C,,
1557,D,,
1468,L,,
1548,C,,
1548,B,,
1548,A,,
1555,F,,
1555,E,,
1555,D,,
1555,C,,
1555,B,,
1555,A,,
1554,B,,
1554,D,,
1554,C,,
1554,A,,
983,A,,
1552,B,,
1552,D,,
1552,C,,
1552,A,,
1553,F,,
1553,C,,
1553,B,,
1553,A,,
1530,E,,
1530,D,,
1530,C,,
1530,B,,
1530,A,,
1545,B,,
1545,A,,
1542,C,,
1542,B,,
1542,A,,
1540,B,,
1540,A,,
1539,D,,
1539,B,,
1539,A,,
1534,D,,
1534,C,,
1534,B,,
1534,A,,
1523,C,,
1523,B,,
1523,A,,
102576,E,,
102576,C,,
102576,F,,
102576,H,,
102576,G,,
102576,I,,
102576,B,,
102576,L,,
1528,D,,
1528,C,,
1528,B,,
1528,A,,
1525,E,,
1525,D,,
1525,C,,
1525,B,,
1525,A,,
1521,B,,
1521,A,,
1514,D,,
1521,C,,
1521,D,,
1486,E,,
102984,E,,
102984,D,,
102984,G,,
1515,E,,
1515,D,,
1515,C,,
1515,B,,
1515,A,,
102994,D,,
102994,I,,
102994,L,,
102994,J,,
1513,E,,
1509,C,,
1509,B,,
1509,A,,
1514,C,,
1514,B,,
1514,A,,
1512,G,,
1512,F,,
1512,E,,
1512,D,,
1512,C,,
1512,B,,
1512,A,,
1517,D,,
1517,C,,
1517,B,,
1517,A,,
1516,C,,
1516,D,,
1516,B,,
1516,A,,
103049,E,,
103049,F,,
103049,I,,
103049,D,,
103049,A,,
103049,H,,
103049,C,,
103049,K,,
1508,C,,
1508,B,,
1508,A,,
1513,D,,
1513,C,,
1513,B,,
1513,A,,
1511,E,,
1511,D,,
1511,C,,
1511,B,,
1511,A,,
1510,J,,
1510,B,,
1510,D,,
1510,K,,
1510,G,,
1503,C,,
1467,E,,
1290,E,,
1498,F,,
102956,C,,
102956,E,,
102956,N,,
102956,M,,
102956,D,,
102956,I,,
102956,G,,
102956,J,,
962,F,,
652,E,,
1484,B,,
1484,A,,
1483,D,,
1483,C,,
1483,B,,
1483,A,,
1499,E,,
1499,F,,
102832,D,,
102832,A,,
1499,D,,
1499,C,,
1499,B,,
1499,A,,
1497,A,,
1497,B,,
1497,D,,
1497,E1,,
1497,E2,,
1497,C1,,
1497,C2,,
102979,C,,
102979,F,,
102979,J,,
102979,I,,
1500,B,,
1500,A,,
102801,H,,
102801,B,,
102801,I,,
102801,D,,
102801,J,,
102801,C,,
102801,G,,
1493,F,,
102822,G,,
102822,L,,
102822,J,,
102822,K,,
102822,D,,
1495,B,,
1495,C,,
1495,A,,
1493,C,,
1493,B,,
1493,A,,
1493,E,,
1493,D,,
102821,C,,
102821,I,,
102821,H,,
102821,J,,
102821,A,,
102821,B,,
1490,G,,
102946,F,,
102946,E,,
102946,C,,
102946,B,,
102946,H,,
102946,D,,
102946,A,,
1494,F,,
1494,E,,
1494,D,,
1494,C,,
1494,B,,
1494,A,,
1491,F,,
1491,B,,
1491,D,,
1491,C,,
1491,A,,
102920,I,,
102920,G,,
102920,L,,
102920,H,,
102920,J,,
102920,E,,
102920,C,,
102920,B,,
1025,F,,
1025,D,,
1025,C,,
1025,B,,
1025,A,,
1490,F,,
1490,E,,
1490,D,,
1490,B,,
1490,C,,
1490,A,,
1487,E,,
1487,D,,
1487,C,,
1487,B,,
1487,A,,
1479,B2,,
1479,B1,,
1479,A,,
1481,E,,
1481,D,,
1481,C,,
1481,B,,
1481,A,,
983,B,,
966,C,,
966,A,,
963,B,,
963,A,,
1476,D,,
1476,C,,
1476,B,,
1476,A,,
960,F,,
960,E,,
960,C,,
960,D,,
960,B,,
960,A,,
1477,A,,
1477,B,,
1477,C,,
956,C,,
956,B,,
956,A,,
947,D,,
947,C,,
947,B,,
947,A,,
949,B,,
949,A,,
1475,E,,
1475,D,,
1475,G,,
1475,F,,
1475,C,,
1475,B,,
1475,A,,
1474,E,,
1474,D,,
1474,C,,
1474,B,,
1474,A,,
930,C,,
930,B,,
930,A,,
936,A,,
936,C,,
1473,E,,
1473,D,,
1473,C,,
1473,B,,
1473,A,,
1467,B,,
1470,B,,
1470,A,,
1472,G,,
1472,F,,
1472,E,,
1472,D,,
1472,C,,
1472,B,,
1472,A,,
1466,G,,
1466,F,,
1466,E,,
1466,D,,
1466,C,,
1466,B,,
1466,A,,
1468,G,,
1468,M,,
1468,H,,
1468,I,,
1468,A,,
1468,J,,
1468,D,,
1468,K,,
1468,F,,
1468,C,,
1468,N,,
1468,E,,
1464,B,,
1464,A,,
1463,D,,
1463,C,,
1463,B,,
1463,A,,
1456,D,,
1462,E1,,
1462,F,,
1462,D,,
1462,E2,,
1462,B,,
1462,C,,
1462,A,,
1416,D,,
1461,E,,
1461,D,,
1461,B,,
1461,C,,
1461,A,,
1450,D,,
1450,B,,
1450,A,,
1452,E,,
1452,D,,
1452,C,,
1452,B,,
1452,A,,
1439,C,,
1439,A2,,
1439,A1,,
1446,C,,
1446,B,,
1446,A,,
1437,E,,
1437,D,,
1437,C,,
1437,A,,
1428,D,,
1428,C,,
1428,A,,
1428,B,,
1427,C,,
1427,D,,
1427,B,,
1427,A,,
1420,D,,
1420,C1,,
1420,C2,,
1420,B,,
1420,A,,
1408,D,,
1408,B,,
1408,C,,
1408,A,,
1416,B,,
1416,C,,
1416,A,,
1419,E,,
1419,D1,,
1419,D2,,
1419,C,,
1419,B,,
1419,A,,
1407,E,,
1407,D,,
1407,C,,
1407,B,,
1407,A,,
1404,B,,
1404,A,,
1409,F,,
1409,E,,
1409,D,,
1409,C,,
1409,B,,
1409,A,,
1396,B,,
1396,A,,
1400,C,,
1400,E,,
1400,D,,
1400,B,,
1400,A,,
1392,D,,
1392,C,,
1392,B,,
1392,A,,
1394,B,,
1389,D,,
1389,E,,
1389,C,,
1389,B,,
1389,A,,
1372,C,,
1372,B,,
1372,A,,
713,D,,
713,C,,
714,C,,
714,B,,
714,A,,
1375,D,,
1375,C,,
1375,B,,
1375,A,,
1368,D,,
1368,C,,
1368,B,,
1368,A,,
1364,C,,
1364,B,,
1364,A,,
1359,E,,
1359,D,,
1359,C,,
1359,B,,
1359,A,,
1358,E,,
1358,D,,
1358,C,,
1358,B,,
1358,A,,
1354,D,,
1354,C2,,
1354,C1,,
1354,B,,
1354,A,,
1355,D,,
1355,C,,
1355,B,,
1355,A,,
1349,C,,
1349,B,,
1349,A,,
1352,G,,
1352,F,,
1352,E,,
1352,D,,
1352,C,,
1352,B,,
1352,A,,
1344,A,,
1348,A,,
1348,D,,
1348,C,,
1348,B,,
1342,D,,
1342,C,,
1342,B,,
1342,A,,
1340,B,,
1340,A,,
1343,D,,
1343,C,,
1343,B,,
1343,A,,
1336,A,,
1336,B,,
1335,F,,
1335,E2,,
1335,E1,,
1335,D,,
1335,C,,
1335,B,,
1335,A,,
1338,C,,
1338,B,,
1334,E,,
1334,D,,
1334,C,,
1334,B,,
1334,A,,
1333,E,,
1333,D,,
1333,F,,
1333,C,,
1333,B,,
1333,A,,
1329,B,,
1329,A,,
1332,E,,
1332,D,,
1332,C,,
1332,B,,
1332,A,,
1328,F,,
1328,D,,
1328,E,,
1328,C,,
1328,B,,
1328,A,,
1327,D,,
1327,E,,
1327,C,,
1327,A,,
1327,B,,
1326,E,,
1326,D1,,
1326,D2,,
1326,C,,
1326,B,,
1326,A,,
1325,E,,
1325,D,,
1325,C,,
1325,B,,
1325,A,,
1322,A,,
1316,C,,
1316,B,,
1316,A,,
1305,D,,
1305,C,,
1305,B,,
1305,A,,
1320,C,,
1320,B,,
1320,A,,
1311,F,,
1311,C,,
1311,B,,
1311,A,,
1314,A,,
1313,D,,
1313,C2,,
1313,C1,,
1313,B,,
1313,A,,
1304,F2,,
1304,F1,,
1307,D,,
1307,C,,
1307,B,,
1307,A,,
1304,E,,
1304,D,,
1304,C,,
1304,B,,
1304,A,,
1303,E,,
1303,D,,
1303,C,,
1303,B,,
1303,A,,
848,B,,
848,A,,
1299,A,,
1299,C,,
1299,B,,
938,C,,
611,E,,
611,D,,
611,C,,
611,B,,
611,A,,
938,B,,
938,A,,
778,A,,
932,D,,
932,C,,
932,B,,
932,A,,
1296,E1,,
1296,E2,,
1296,D,,
1296,C,,
1296,B,,
1296,A,,
933,B,,
933,A,,
1290,B,,
1290,A,,
713,B,,
713,A,,
922,D,,
922,E,,
922,C,,
922,B,,
922,A,,
920,G,,
920,F,,
920,E,,
920,C,,
920,B,,
920,A,,
1295,E,,
1295,D,,
1295,C,,
1295,B,,
1295,A,,
919,E,,
919,D,,
919,C,,
919,B,,
919,A,,
917,B,,
917,A,,
914,D,,
914,B,,
914,A,,
916,C,,
916,B,,
916,A,,
911,E,,
911,D,,
911,C,,
911,B,,
911,A,,
1294,F,,
1294,E,,
1294,D,,
1294,C,,
1294,B,,
1294,A,,
901,A,,
915,C,,
915,B,,
915,A,,
1293,B,,
1293,A,,
1292,C,,
1292,B,,
1292,A,,
739,C,,
740,B,,
913,A,,
740,A,,
913,D,,
913,C,,
913,B,,
739,B,,
739,A,,
912,D,,
912,B,,
912,A,,
1288,E,,
1288,D,,
1288,C,,
1288,B,,
1288,A,,
1285,C,,
1285,E,,
1285,D,,
1285,B,,
1285,A,,
1287,D,,
1287,B,,
1287,A,,
1284,D,,
1284,B,,
1284,A,,
1270,E,,
1270,C,,
1270,D,,
1270,B,,
1270,A,,
1279,D,,
1279,C,,
1279,B,,
1279,A,,
1282,E,,
1282,D,,
1282,B1,,
1282,C,,
1282,B2,,
1282,A,,
1268,A,,
1278,E,,
1278,D,,
1278,C,,
1278,B,,
1278,A,,
1266,E,,
1266,D,,
1266,C,,
1266,B,,
1266,A,,
1265,E,,
1265,B,,
1265,A,,
1277,D,,
1277,B,,
1277,A,,
1281,B,,
1281,A,,
1276,C,,
1271,D,,
1271,E,,
1271,B,,
1271,A,,
1271,C,,
1280,C,,
1280,B,,
1280,A,,
1276,B,,
1276,A,,
1264,B,,
1264,C,,
1264,A,,
1263,E,,
1263,D,,
1263,C,,
1263,B,,
1263,A,,
1260,F,,
1260,E,,
1260,D,,
1260,C,,
1260,B,,
1260,A,,
1253,D,,
1253,A,,
1253,B,,
1253,C,,
1257,E,,
1257,D,,
1257,C,,
1257,B,,
1257,A,,
1243,B2,,
1243,B1,,
1243,A,,
1242,A,,
1242,B,,
1251,D,,
1251,C,,
1251,B,,
1251,A,,
1249,D1,,
1249,D2,,
1249,E,,
1249,C2,,
1249,C1,,
1249,B2,,
1249,B1,,
1249,A,,
1237,D,,
1248,D2,,
1248,D1,,
1248,C,,
1248,B,,
1248,A,,
1236,D,,
1236,C,,
1236,B,,
1236,A,,
1237,C1,,
1237,C2,,
1237,B,,
1237,A,,
1244,B,,
1244,A,,
1238,B,,
1238,A,,
1181,A,,
1234,D,,
1234,C,,
1234,B1,,
1234,A,,
1228,D,,
1228,C,,
1228,B,,
1228,A,,
1169,C,,
1169,B,,
1169,A,,
1230,E,,
1230,D,,
1230,C,,
1230,B,,
1230,A,,
1216,D,,
1216,C,,
1216,B,,
1216,A,,
1221,D,,
1221,C,,
1221,B,,
1221,A,,
1215,D,,
1215,C,,
1215,B,,
1215,A,,
1209,E1,,
1209,D,,
1209,C,,
1209,B,,
1209,A,,
1206,D,,
1213,F,,
1214,C,,
1217,D,,
1217,C,,
1217,B,,
1217,A,,
1214,D,,
1214,B,,
1214,A,,
1208,D,,
1213,G,,
1213,E,,
1213,D1,,
1213,D2,,
1213,C,,
1213,B,,
1213,A,,
1208,C,,
1208,B,,
1208,A,,
1204,D1,,
1204,D2,,
1204,C,,
1204,B,,
1204,A,,
1206,C,,
1206,B,,
1206,A,,
1203,F1,,
1203,F2,,
1203,E,,
1203,B,,
1203,A,,
1203,D1,,
1203,D2,,
1203,C,,
1200,E,,
1200,D,,
1200,C,,
1200,B,,
1200,A,,
1202,D,,
1202,B,,
1202,A,,
1201,D,,
1201,C,,
1201,B,,
1201,A,,
1199,B,,
1199,A,,
1196,E,,
1196,D1,,
1196,D2,,
1196,C,,
1196,B,,
1196,A,,
1197,C,,
1197,B,,
1197,A,,
1178,C,,
1178,B,,
1178,A,,
1195,C,,
1195,D2,,
1195,D1,,
1195,B,,
1195,A,,
1194,D,,
1194,C,,
1194,B,,
1194,A,,
1191,D,,
1191,C,,
1191,B,,
1191,A,,
1189,D1,,
1189,C,,
1189,B,,
1189,A,,
1175,C,,
1175,B,,
1175,A,,
1174,C,,
1174,B,,
1174,A,,
1166,C,,
1166,B,,
1166,A,,
1167,B,,
1167,D,,
1167,C,,
1167,A,,
1165,E,,
1165,D,,
1165,C,,
1165,B,,
1165,A,,
1159,C,,
1159,B,,
1159,A,,
1163,B2,,
1163,B1,,
1163,A,,
1156,A,,
1150,C,,
1150,B,,
1150,A,,
1157,C1,,
1157,B,,
1152,B,,
1152,A,,
1155,D,,
1155,C,,
1155,B,,
1155,A,,
1151,B,,
1151,A,,
1154,D,,
1154,B,,
1154,A,,
1153,C,,
1153,B,,
1153,A,,
1119,B,,
1144,E,,
1144,D,,
1144,C,,
1144,B,,
1144,A,,
1141,D,,
1141,C,,
1141,B,,
1141,A,,
1138,B,,
1138,A,,
1133,C,,
1133,B,,
1133,A,,
1118,B,,
1118,A,,
1132,A,,
1132,B,,
1117,A,,
