contestId,problem,points,pointsInfo
1844,F1,,
1844,C,,
1844,D,,
1844,B,,
1844,A,,
103176,F,,
103176,D,,
103176,J,,
103176,B,,
103176,I,,
103176,K,,
103176,L,,
103176,C,,
103176,A,,
103176,G,,
103176,H,,
103176,E,,
1842,E,,
1842,D,,
1842,C,,
1842,B,,
1842,A,,
1835,C,,
1835,D,,
1835,A,,
104128,K,,
104128,J,,
104128,E,,
104128,B,,
104128,A,,
104128,M,,
104128,D,,
104128,G,,
104128,I,,
1824,B1,,
1824,A,,
104160,E,,
104160,H,,
104160,I,,
104160,F,,
104160,A,,
104160,L,,
104160,C,,
104160,D,,
104334,D,,
104334,G,,
104334,C,,
104334,E,,
104197,C,,
104197,G,,
104197,B,,
104197,J,,
104197,D,,
104197,F,,
104197,L,,
104197,I,,
104197,E,,
104197,K,,
104197,A,,
1815,D,,
1815,B,,
1815,A,,
1812,D,,
1812,F,,
1812,E,,
1812,B,,
1812,A,,
1810,E,,
1810,D,,
1810,C,,
1810,B,,
1810,A,,
1801,D,,
1801,C,,
1801,B,,
1801,A,,
1799,G,,
1799,E,,
1799,D2,,
1799,D1,,
1799,C,,
1799,B,,
1799,A,,
1776,M,,
1776,D,,
1776,C,,
1776,J,,
1776,B,,
1776,I,,
1776,G,,
1776,F,,
1776,L,,
1776,H,,
1776,A,,
103855,M,,
103855,E,,
103855,C,,
103855,J,,
103855,G,,
103855,F,,
103855,A,,
103855,D,,
103855,H,,
1781,F,,
1781,D,,
1781,C,,
1781,B,,
1781,A,,
1770,D,,
1770,B,,
1770,C,,
1770,A,,
1769,D2,,
1769,D1,,
1769,C1,,
1769,C2,,
1769,B2,,
1769,B1,,
1769,A,,
1696,F,,
1696,D,,
1696,E,,
1696,C,,
1696,B,,
1696,A,,
1687,B,,
1687,A,,
103632,6,100.0,
103632,5,100.0,
103632,7,100.0,
103631,B,100.0,
103631,A,100.0,
392,E,,
1662,J,,
1662,C,,
1662,N,,
1662,G,,
1662,O,,
1662,F,,
1662,L,,
1662,I,,
1662,D,,
1662,K,,
1662,H,,
1662,M,,
1662,A,,
392,B,,
1672,D,,
1672,H,,
1672,C,,
1672,B,,
1672,A,,
1671,E,,
1671,D,,
1671,C,,
1671,B,,
1671,A,,
1667,D,,
1667,B,,
1667,A,,
1659,E,,
1659,D,,
1659,C,,
1659,B,,
1659,A,,
1663,C,,
1663,D,,
1663,B,,
1663,A,,
103185,F,,
103185,I,,
103185,G,,
103185,A,,
103185,J,,
103185,H,,
103185,K,,
103185,E,,
103185,L,,
103185,C,,
103185,D,,
103185,B,,
103185,N,,
1656,F,,
1656,E,,
1656,D,,
1656,C,,
1656,B,,
1656,A,,
1654,D,,
1654,C,,
1654,B,,
1654,A,,
1641,D,,
1641,C,,
1641,B,,
1641,A,,
1637,E,,
1637,D,,
1637,C,,
1637,B,,
1637,A,,
101741,F,,
101741,G,,
101741,I,,
101741,J,,
101741,D,,
101741,C,,
101741,L,,
101741,K,,
101741,A,,
1630,B,,
1630,C,,
1630,A,,
1628,C,,
1628,D1,,
1628,B,,
1628,A,,
1616,D,,
1616,E,,
1616,C,,
1616,B,,
1616,A,,
103470,I,,
103470,G,,
103470,D,,
103470,H,,
103470,E,,
103470,J,,
103470,C,,
103470,M,,
103470,A,,
1609,D,,
1609,C,,
1609,B,,
1609,A,,
1599,B,,
1599,A,,
1599,F,,
1599,G,,
1599,H,,
1599,C,,
102155,J,,
102155,I,,
102155,F,,
102155,H,,
102155,G,,
102155,K,,
102155,A,,
102155,C,,
1544,D,,
1544,C,,
1544,B,,
1544,A,,
1545,C,,
1545,A,,
101987,C,,
101987,G,,
101987,J,,
101987,B,,
101987,F,,
101987,E,,
101987,A,,
101987,L,,
101987,K,,
101987,D,,
1531,D,,
1531,E3,,
1531,E2,,
1531,E1,,
1531,B2,,
1531,B1,,
1531,C,,
1531,A,,
103049,G,,
103049,J,,
103049,A,,
103049,I,,
103049,E,,
103049,F,,
103049,D,,
103049,H,,
103049,C,,
103049,K,,
1517,E,,
1517,D,,
1517,C,,
1517,B,,
1517,A,,
1508,C,,
1508,A,,
1508,B,,
100173,E,,
100173,C,,
100173,B,,
100173,A,,
100168,T,,
100168,S,,
100168,R,,
100168,Q,,
100168,P,,
100168,O,,
100168,N,,
100168,M,,
100168,L,,
100168,K,,
100168,J,,
100168,I,,
100168,H,,
100168,G,,
100168,F,,
100168,E,,
100168,D,,
100168,C,,
100168,B,,
100168,A,,
1500,C,,
1500,B,,
1500,A,,
102801,A,,
102801,K,,
102801,E,,
102801,H,,
102801,L,,
102801,B,,
102801,C,,
102801,D,,
102801,I,,
102801,J,,
102801,G,,
1479,C,,
1479,B2,,
1479,B1,,
1479,A,,
1477,A,,
1477,C,,
1477,B,,
1466,F,,
1466,E,,
1466,D,,
1466,C,,
1466,B,,
1466,A,,
1468,H,,
1468,G,,
1468,A,,
1468,J,,
1468,D,,
1468,F,,
1468,C,,
1468,K,,
1468,N,,
1468,E,,
1458,E,,
1458,B,,
1458,A,,
1450,F,,
1450,D,,
1450,C2,,
1450,C1,,
1450,B,,
1450,A,,
1439,C,,
1439,A2,,
1439,A1,,
1434,C,,
1434,B,,
1434,A,,
1428,F,,
1428,D,,
1428,C,,
1428,B,,
1428,A,,
1423,F,,
1423,L,,
1423,H,,
1423,J,,
1423,K,,
1423,B,,
1427,D,,
1427,C,,
1427,B,,
1427,A,,
1416,D,,
1416,B,,
1416,C,,
1416,A,,
102341,C,,
102341,H,,
102341,J,,
102341,K,,
102341,A,,
102168,F,,
102168,G,,
102168,H,,
102168,I,,
102168,K,,
102168,M,,
102168,J,,
102168,L,,
102168,C,,
102168,E,,
102168,D,,
102168,B,,
102168,A,,
101473,B,,
101473,G,,
101473,C,,
101473,D,,
101473,H,,
101473,I,,
101473,J,,
101473,F,,
101473,E,,
101473,A,,
102267,E,,
102267,D,,
102267,G,,
102267,F,,
102267,I,,
102267,J,,
102267,K,,
102267,H,,
102267,C,,
102267,B,,
102267,A,,
1404,B,,
1404,C,,
1404,A,,
1394,B,,
1383,D,,
1383,B,,
1383,A,,
1381,B,,
1381,A2,,
1381,A1,,
1357,D4,,
1357,D3,,
1357,D2,,
1357,D1,,
1357,A5,,
1357,E1,,
1357,A7,,
1357,A6,,
1357,C1,,
1357,C2,,
1357,B2,,
1357,B1,,
1357,A4,,
1357,A3,,
1357,A2,,
1357,A1,,
1356,D2,,
1356,D1,,
1356,B2,,
1356,B1,,
1368,E,,
1368,D,,
1368,C,,
1368,B,,
1368,A,,
1356,C,,
1356,A5,,
1356,A4,,
1356,A3,,
1356,A1,,
1356,A2,,
101986,H,,
101986,F,,
101986,K,,
101986,E,,
101986,G,,
101986,C,,
101986,I,,
101986,B,,
101986,A,,
101623,K,,
101623,F,,
101623,I,,
101623,J,,
101623,G,,
101623,H,,
101623,D,,
101623,B,,
100520,K,,
100520,G,,
100520,E,,
100520,B,,
100520,A,,
100520,D,,
100520,F,,
102465,H,,
102465,I,,
102465,F,,
102465,B,,
102465,D,,
102465,K,,
102465,E,,
102465,A,,
1320,C,,
1320,B,,
1320,A,,
1314,D,,
1314,A,,
1302,A,,
1302,B,,
1302,C,,
1286,B,,
1286,A,,
100517,G,,
100517,L,,
100517,H,,
100517,I,,
100517,J,,
100517,K,,
100517,B,,
1261,E,,
1261,D2,,
1261,D1,,
1261,B2,,
1261,B1,,
1261,A,,
1254,B2,,
1254,C,,
1254,B1,,
1254,A,,
1089,C,,
1089,A,,
1089,M,,
1089,F,,
1089,E,,
1089,G,,
1089,L,,
102375,L,,
1209,G1,,
1209,D,,
1209,C,,
1209,B,,
1209,A,,
1179,B,,
1179,A,,
1158,B,,
1158,A,,
1152,C,,
1152,D,,
1152,B,,
1152,A,,
1146,C,,
1146,B,,
1146,A,,
1145,C,,
1145,D,,
1145,A,,
1139,E,,
1139,C,,
1139,B,,
1139,A,,
1136,C,,
1136,B,,
1136,A,,
1137,A,,
1116,D6,,
1116,A2,,
1116,D5,,
1116,D4,,
1116,D3,,
1116,C3,,
1116,B1,,
1116,D2,,
1116,A1,,
1116,C2,,
1116,C1,,
1116,D1,,
1002,D1,,
1002,C2,,
1002,B1,,
1002,A2,,
1002,A1,,
1001,I,,
1001,H,,
1001,G,,
1001,F,,
1001,E,,
1001,D,,
1001,C,,
1001,B,,
1001,A,,
1115,U3,,
1115,U2,,
1115,G3,,
1115,G2,,
1115,U1,,
1115,G1,,
1129,B,,
1129,A1,,
1129,A2,,
1117,E,,
1117,D,,
1117,C,,
1117,B,,
1117,A,,
1109,B,,
1109,A,,
102090,7,100.0,
102090,6,100.0,
102090,5,100.0,
102086,2,100.0,
102086,1,100.0,
1110,D,,
1110,C,,
1110,B,,
1110,A,,
1103,B,,
1103,A,,
1096,G,,
1091,E,,
1091,D,,
1091,C,,
1091,B,,
1091,A,,
1085,F,,
1086,C,,
1086,B,,
1086,A,,
1081,E,,
1081,D,,
1081,C,,
1081,B,,
1081,A,,
1083,A,,
1083,B,,
1090,M,,
1090,J,,
1090,F,,
1090,C,,
1090,K,,
1090,B,,
1090,I,,
1090,D,,
1090,L,,
1090,A,,
1056,F,,
1056,D,,
1056,C,,
1056,B,,
1056,A,,
1078,A,,
1078,B,,
1055,C,,
1055,B,,
1055,A,,
750,A,,
268,A,,
110,A,,
50,A,,
231,A,,
71,A,,
245,A,,
855,A,,
721,A,,
711,A,,
703,A,,
758,A,,
677,A,,
344,A,,
785,A,,
1074,B,,
1074,C,,
1074,A,,
1043,E,,
1043,D,,
1043,C,,
1043,B,,
1043,A,,
1054,E,,
1054,D,,
1054,C,,
1054,B,,
1054,A,,
1057,C,,
1063,C,,
1063,B,,
1063,A,,
1066,E,,
1066,C,,
1066,B,,
1066,A,,
1057,B,,
1057,A,,
1065,E,,
1065,C,,
1065,A,,
1033,D,,
1033,C,,
1033,B,,
1033,A,,
1051,D,,
1051,C,,
1051,B,,
1051,A,,
1042,F,,
1042,D,,
1042,C,,
1041,F,,
1041,E,,
1041,D,,
1041,C,,
1041,B,,
1041,A,,
1036,C,,
1036,D,,
1036,B,,
1036,A,,
1038,D,,
1038,C,,
1038,B,,
1038,A,,
1039,B,,
1039,A,,
1027,D,,
1027,C,,
1027,B,,
1023,E,,
1023,D,,
1023,C,,
1023,B,,
1023,A,,
1009,E,,
1009,D,,
1009,B,,
1009,A,,
1007,A,,
1005,E1,,
1002,C1,,
1002,A4,,
1002,B4,,
1002,B3,,
1002,D3,,
1002,A3,,
1002,E1,,
1002,D2,,
1002,B2,,
1004,C,,
1004,B,,
1004,A,,
999,E,,
999,C,,
999,B,,
999,A,,
992,C,,
992,B,,
992,A,,
993,A,,
993,B,,
986,A,,
983,B,,
983,A,,
924,C,,
924,B,,
924,A,,
954,D,,
954,E,,
954,C,,
954,B,,
954,A,,
923,D,,
923,C,,
923,B,,
923,A,,
930,C,,
930,B,,
930,A,,
928,D,,
928,C,,
928,B,,
928,A,,
932,C,,
932,B,,
932,A,,
922,F,,
922,C,,
922,B,,
922,A,,
914,C,,
914,D,,
914,B,,
914,A,,
916,C,,
916,A,,
908,C,,
908,B,,
908,A,,
911,F,,
911,E,,
911,D,,
911,C,,
911,B,,
911,A,,
904,D,,
904,C,,
904,B,,
904,A,,
901,A,,
903,D,,
903,C,,
903,B,,
903,A,,
893,C,,
893,A,,
888,E,,
888,D,,
888,C,,
888,B,,
888,A,,
877,E,,
877,B,,
877,A,,
877,C,,
870,C,,
870,A,,
866,B,,
866,A,,
855,C,,
855,B,,
863,D,,
863,B,,
863,A,,
859,D,,
859,C,,
859,B,,
859,A,,
843,A,,
845,D,,
845,C,,
845,B,,
845,A,,
839,B,,
839,C,,
839,A,,
822,D,,
822,C,,
822,B,,
822,A,,
819,B,,
815,A,,
817,C,,
817,B,,
817,A,,
813,C,,
813,B,,
813,A,,
812,E,,
812,C,,
812,B,,
810,C,,
810,B,,
810,A,,
808,D,,
808,C,,
808,B,,
808,A,,
794,C,,
794,B,,
794,A,,
784,F,,
784,G,,
784,A,,
788,A,,
792,D,,
792,C,,
792,B,,
786,A,,
771,B,,
771,A,,
785,C,,
785,B,,
769,C,,
769,B,,
769,A,,
778,B,,
778,A,,
768,E,,
768,A,,
600,C,,
600,B,,
600,A,,
758,D,,
758,C,,
758,B,,
755,D,,
755,B,,
757,C,,
757,B,,
757,A,,
750,C,,
750,B,,
753,C,,
753,B,,
753,A,,
748,B,,
748,E,,
748,C,,
748,A,,
751,B,,
751,A,,
745,C,,
745,A,,
742,C,,
742,B,,
742,A,,
729,B,,
729,A,,
733,C,,
733,D,,
733,B,,
733,A,,
732,A,,
732,E,,
732,C,,
732,B,,
731,A,,
731,D,,
731,C,,
731,B,,
711,C,,
711,B,,
709,C,,
709,A,,
710,C,,
710,B,,
710,A,,
703,D,,
703,C,,
703,B,,
707,C,,
707,B,,
707,A,,
688,D,,
688,C,,
688,B,,
688,A,,
682,B,,
682,C,,
682,A,,
681,C,,
681,B,,
681,A,,
678,B,,
678,A,,
673,D,,
673,C,,
673,B,,
673,A,,
680,D,,
680,C,,
680,B,,
680,A,,
101021,1,,
677,C,,
677,B,,
96,A,,
158,B,,
282,A,,
118,A,,
158,A,,
4,A,,
1,A,,
676,A,,
676,E,,
676,C,,
676,B,,
675,B,,
675,A,,
672,D,,
672,B,,
672,A,,
667,B,,
667,A,,
641,C,,
641,A,,
660,C,,
660,B,,
660,A,,
656,F,,
656,B,,
659,D,,
659,B,,
659,C,,
659,A,,
639,B,,
639,A,,
652,B,,
652,A,,
647,B,,
647,A,,
646,A,,
638,B,,
638,A,,
645,B,,
645,A,,
644,B,,
637,C,,
637,B,,
637,A,,
631,A,,
632,C,,
632,B,,
632,A,,
635,B,,
635,A,,
633,B,,
633,A,,
