contestId,problem,points,pointsInfo
1804,B,,
1804,A,,
1794,D,,
1794,C,,
1794,B,,
1794,A,,
1799,C,,
1799,D2,,
1800,F,,
1800,E2,,
1800,E1,,
1800,D,,
1800,C1,,
1800,C2,,
1800,B,,
1800,A,,
1796,D,,
1796,C,,
1796,B,,
1796,A,,
1799,D1,,
1789,D,,
1789,C,,
1789,B,,
1789,A,,
1788,D,,
1788,E,,
1795,F,,
1795,E,,
1795,D,,
1795,C,,
1795,B,,
1795,A,,
1788,C,,
1788,B,,
1788,A,,
1780,D,,
1780,B,,
1780,A,,
1792,D,,
1792,C,,
1792,B,,
1792,A,,
1783,E,,
1783,C,,
1783,B,,
1783,A,,
1768,D,,
1768,C,,
1768,B,,
1768,A,,
1779,D,,
1779,C,,
1779,B,,
1779,A,,
1770,D,,
1770,C,,
1770,B,,
1770,A,,
1731,C,,
1731,D,,
1731,B,,
1731,A,,
1774,F1,,
1774,E,,
1774,D,,
1774,C,,
1774,B,,
1774,A,,
1767,D,,
1767,C,,
1767,B,,
1767,A,,
1771,C,,
1771,B,,
1771,A,,
1769,A,,
1769,B1,,
1769,B2,,
1769,C2,,
1769,C1,,
1769,D3,,
1769,D2,,
1769,D1,,
1748,D,,
1748,C,,
1748,B,,
1748,A,,
1750,D,,
1750,C,,
1750,B,,
1750,A,,
1747,D,,
1747,C,,
1747,B,,
1747,A,,
1746,D,,
1746,C,,
1746,B,,
1746,A,,
1737,B,,
1737,A,,
1726,D,,
1726,C,,
1726,B,,
1726,A,,
1704,D,,
1704,C,,
1704,B,,
1704,A,,
1710,B,,
1710,A,,
1701,D,,
1701,A,,
1701,B,,
1701,C,,
1696,E,,
1696,D,,
1696,C,,
1696,B,,
1696,A,,
1693,B,,
1693,A,,
1680,E,,
1680,B,,
1680,A,,
1677,C,,
1677,A,,
1677,B,,
1673,B,,
1673,A,,
1671,C,,
1667,C,,
1667,A,,
1659,E,,
1659,D,,
1659,C,,
1659,B,,
1659,A,,
1665,D,,
1665,C,,
1665,B,,
1665,A,,
1663,B,,
1663,D,,
1663,C,,
1663,A,,
1658,D1,,
1658,C,,
1658,B,,
1658,A,,
1656,C,,
1656,B,,
1656,A,,
1641,B,,
1641,A,,
1644,E,,
1644,D,,
1644,C,,
1644,B,,
1644,A,,
1635,E,,
1635,C,,
1635,B,,
1635,A,,
1638,C,,
1638,B,,
1638,A,,
1637,E,,
1637,D,,
1637,C,,
1637,B,,
1637,A,,
1634,D,,
1634,C,,
1634,B,,
1634,A,,
1615,C,,
1615,B,,
1615,A,,
1617,C,,
1617,B,,
1617,A,,
1591,D,,
1591,C,,
1591,B,,
1591,A,,
1608,D,,
1608,C,,
1608,B,,
1608,A,,
1613,D,,
1613,C,,
1613,B,,
1613,A,,
1609,D,,
1609,C,,
1609,B,,
1609,A,,
1588,A,,
1603,B,,
1603,A,,
1586,D,,
1586,C,,
1586,B,,
1586,A,,
1594,E1,,
1594,D,,
1594,C,,
1594,B,,
1594,A,,
1571,F,,
1571,E,,
1571,D,,
1571,C,,
1571,B,,
1571,A,,
1170,E,,
1170,D,,
1170,C,,
1170,B,,
1170,A,,
1570,G,,
1570,F,,
1570,E,,
1570,D,,
1570,C,,
1570,B,,
1570,A,,
1592,E,,
1592,D,,
1592,C,,
1592,B,,
1592,A,,
1574,D,,
1574,B,,
1574,A,,
1574,C,,
1572,B,,
1572,A,,
1566,E,,
1566,D2,,
1566,D1,,
1566,C,,
1566,B,,
1566,A,,
1556,E,,
1556,D,,
1556,C,,
1556,B,,
1556,A,,
1559,D1,,
1559,C,,
1559,B,,
1559,A,,
1552,B,,
1552,F,,
1552,D,,
1552,C,,
1552,A,,
1544,E,,
1544,D,,
1544,C,,
1544,B,,
1544,A,,
1533,F,,
1533,E,,
1533,D,,
1533,C,,
1533,B,,
1533,A,,
1532,B,,
1531,D,,
1531,C,,
1531,B2,,
1531,B1,,
1531,A,,
1531,E3,,
1531,E2,,
1531,E1,,
1515,F,,
1515,E,,
1515,D,,
1515,C,,
1515,B,,
1515,A,,
1517,D,,
1517,C,,
1517,B,,
1517,A,,
1513,D,,
1513,C,,
1513,B,,
1513,A,,
1503,C,,
1503,B,,
1503,A,,
1483,A,,
1488,D,,
1488,C,,
1488,B,,
1488,A,,
1491,F,,
1491,D,,
1491,C,,
1491,B,,
1491,A,,
1492,C,,
1492,B,,
1492,A,,
1486,A,,
1490,F,,
1490,E,,
1490,D,,
1490,C,,
1490,B,,
1490,A,,
1487,E,,
1487,C,,
1487,B,,
1487,A,,
1487,D,,
1480,B,,
1480,A,,
1480,E,,
1479,B2,,
1479,B1,,
1479,A,,
1481,D,,
1481,C,,
1481,B,,
1481,A,,
1466,F,,
1466,E,,
1466,D,,
1466,C,,
1466,B,,
1466,A,,
1463,D,,
1458,B,,
1458,A,,
1462,F,,
1462,E1,,
1462,E2,,
1462,D,,
1462,C,,
1462,B,,
1462,A,,
1461,E,,
1461,D,,
1461,C,,
1461,B,,
1461,A,,
1453,E,,
1453,D,,
1453,C,,
1453,B,,
1453,A,,
1455,C,,
1455,B,,
1455,A,,
1455,F,,
1455,D,,
1457,A,,
1457,B,,
1456,B,,
1456,C,,
1456,A,,
1454,F,,
1454,E,,
1454,A,,
1454,B,,
1454,C,,
1454,D,,
1451,E2,,
1451,E1,,
1451,D,,
1451,C,,
1451,B,,
1451,A,,
1452,D,,
1452,B,,
1452,C,,
1452,A,,
1446,B,,
1446,C,,
1446,A,,
1438,D,,
1438,C,,
1438,B,,
1438,A,,
1431,H,,
1431,G,,
1431,F,,
1431,E,,
1431,D,,
1431,C,,
1431,B,,
1431,A,,
1346,G,,
1346,F,,
1346,E,,
1432,F,,
1432,E,,
1432,D,,
1432,C,,
1432,B,,
1432,A,,
1443,A,,
1443,B,,
1443,C,,
1443,E,,
1442,A,,
1442,C,,
1442,B,,
1445,B,,
1445,A,,
1444,C,,
1444,B,,
1444,A,,
102787,B,,
102787,A,,
1437,E,,
1437,D,,
1437,C,,
1437,B,,
1437,A,,
1434,C,,
1434,B,,
1434,A,,
1436,D,,
1436,C,,
1436,B,,
1436,A,,
1433,F,,
1433,E,,
1433,D,,
1433,C,,
1433,B,,
1433,A,,
1421,D,,
1421,C,,
1421,B,,
1421,A,,
1428,D,,
1428,C,,
1428,B,,
1428,A,,
1430,E,,
1430,C,,
1430,B,,
1430,A,,
1430,D,,
1427,C,,
1427,E,,
1427,D,,
1427,B,,
1427,A,,
1422,C,,
1422,B,,
1422,A,,
1425,A,,
1426,F,,
1426,E,,
1426,D,,
1426,C,,
1426,B,,
1426,A,,
1417,B,,
1417,A,,
1416,D,,
1416,C,,
1416,B,,
1416,A,,
1420,D,,
1420,A,,
1420,B,,
1420,C1,,
1420,C2,,
1419,E,,
1419,D2,,
1419,D1,,
1419,C,,
1419,B,,
1419,A,,
1418,C,,
1418,B,,
1418,A,,
1418,D,,
1407,D,,
1406,E,,
1406,C,,
1406,B,,
1406,A,,
1407,C,,
1407,A,,
1407,B,,
1405,A,,
1405,B,,
1404,C,,
1404,B,,
1404,A,,
1409,F,,
1409,E,,
1409,D,,
1409,C,,
1409,B,,
1409,A,,
1397,A,,
1397,B,,
1396,B,,
1396,C,,
1396,A,,
1400,E,,
1400,D,,
1400,B,,
1400,A,,
1400,C,,
1401,D,,
1401,C,,
1401,B,,
1401,A,,
1398,D,,
1398,C,,
1398,B,,
1398,A,,
1388,C,,
1388,B,,
1388,A,,
1388,D,,
1389,B,,
1389,C,,
1389,A,,
1389,D,,
1383,B,,
1383,A,,
1379,D,,
1379,C,,
1387,A,100.0,
1386,A,100.0,
1381,C,,
1381,B,,
1381,A2,,
1381,A1,,
1379,B,,
1379,A,,
1385,F,,
1385,E,,
1385,D,,
1385,C,,
1385,B,,
1385,A,,
1380,E,,
1380,D,,
1380,B,,
1380,A,,
1380,C,,
1372,D,,
1372,C,,
1372,B,,
1372,A,,
1375,E,,
1375,D,,
1375,C,,
1375,B,,
1375,A,,
1371,F,,
1371,E1,,
1371,E2,,
1371,D,,
1371,C,,
1371,B,,
1371,A,,
799,E,,
1374,E2,,
1374,F,,
1374,E1,,
1374,D,,
1374,C,,
1374,B,,
1374,A,,
1373,E,,
1373,D,,
1373,C,,
1373,B,,
1373,A,,
1369,D,,
1369,C,,
1369,B,,
1369,A,,
1370,F1,,
1370,D,,
1370,E,,
1370,B,,
1370,A,,
1370,C,,
1357,A4,,
1357,A3,,
1357,A2,,
1357,A1,,
1368,E,,
1368,D,,
1368,C,,
1368,B,,
1368,A,,
1367,F1,,
1367,E,,
1367,D,,
1367,B,,
1367,C,,
1367,A,,
1364,C,,
1364,B,,
1364,A,,
1366,E,,
1366,D,,
1366,C,,
1366,B,,
1366,A,,
1361,A,,
1361,B,,
1363,C,,
1363,B,,
1363,A,,
1346,D,,
1346,C,,
1346,B,,
1346,A,,
1359,E,,
1359,D,,
1359,C,,
1359,B,,
1359,A,,
1358,D,,
1358,C,,
1358,B,,
1358,A,,
1360,H,,
1360,G,,
1360,F,,
1360,E,,
1360,D,,
1360,C,,
1360,B,,
1360,A,,
1347,E,,
1347,D,,
1347,C,,
1347,B,,
1347,A,,
1354,C1,,
1354,B,,
1354,A,,
1355,E,,
1355,D,,
1355,A,,
1355,C,,
1355,B,,
1353,E,,
1353,D,,
1353,C,,
1353,B,,
1353,A,,
1349,C,,
1349,B,,
1349,A,,
1352,E,,
1352,G,,
1352,F,,
1352,D,,
1352,C,,
1352,B,,
1352,A,,
1351,C,,
1351,B,,
1351,A,,
1344,B,,
1344,A,,
1348,E,,
1348,D,,
1348,C,,
1348,B,,
1348,A,,
1342,E,,
1342,D,,
1342,C,,
1342,B,,
1342,A,,
1340,B,,
1340,A,,
1343,E,,
1343,D,,
1343,C,,
1343,B,,
1343,A,,
1336,B,,
1336,A,,
1335,F,,
1335,A,,
1335,B,,
1335,C,,
1335,D,,
1335,E2,,
1335,E1,,
1339,A,,
1339,B,,
1338,C,,
1338,B,,
1338,A,,
1334,C,,
1334,E,,
1334,D,,
1334,A,,
1334,B,,
1330,A,,
1330,B,,
1333,E,,
1333,D,,
1333,F,,
1333,C,,
1333,B,,
1333,A,,
1329,C,,
1329,B,,
1329,A,,
1331,G,,
1331,E,,
1331,C,,
1331,B,,
1331,D,,
1331,A,,
1332,D,,
1332,C,,
1332,B,,
1332,A,,
1145,C,,
1328,F,,
1328,E,,
1328,D,,
1328,C,,
1328,B,,
1328,A,,
1145,D,,
1327,D,,
1327,E,,
1327,C,,
1327,B,,
1327,A,,
1326,D2,,
1326,D1,,
1326,C,,
1326,B,,
1326,A,,
1312,C,,
1312,D,,
1312,B,,
1312,A,,
1322,A,,
1316,D,,
1316,C,,
1316,B,,
1316,A,,
1305,E,,
1305,D,,
1305,C,,
1305,B,,
1305,A,,
1297,F,,
1297,E,,
1297,D,,
1297,C,,
1297,B,,
1297,A,,
1298,F1,,
1211,C,,
1211,B,,
1211,A,,
1298,E,,
1298,D,,
1298,C,,
1298,B,,
1311,D,,
1311,C,,
1311,B,,
1311,A,,
1298,A,,
1304,F1,,
1304,E,,
1304,D,,
1304,C,,
1304,B,,
1304,A,,
101962,I,,
1301,D,,
1301,C,,
1301,B,,
1301,A,,
1303,D,,
1303,C,,
1303,B,,
1303,A,,
1299,C,,
1299,B,,
1299,A,,
52,C,,
1290,B,,
1290,A,,
1295,E,,
1295,D,,
1295,C,,
1295,B,,
1295,A,,
1292,C,,
1294,F,,
1294,E,,
1294,D,,
1294,C,,
1294,B,,
1294,A,,
1292,B,,
1292,A,,
1288,E,,
1288,D,,
1288,C,,
1288,A,,
1288,B,,
1285,A,,
1285,B,,
1285,C,,
1285,D,,
1287,B,,
1286,B,,
1286,A,,
1284,D,,
1284,B,,
1284,C,,
1284,A,,
1270,E,,
1270,D,,
1270,C,,
1270,B,,
1270,A,,
1282,D,,
1282,A,,
1282,B1,,
1282,B2,,
1282,C,,
1278,E,,
1278,D,,
1278,C,,
1278,B,,
1278,A,,
1266,E,,
1266,D,,
1266,C,,
1266,B,,
1266,A,,
1280,B,,
1280,A,,
1264,C,,
1264,B,,
1264,A,,
1263,E,,
1263,D,,
1263,C,,
1263,B,,
1263,A,,
1260,D,,
1260,C,,
1260,B,,
1260,A,,
1254,B2,,
1261,A,,
1254,B1,,
1254,A,,
1253,E,,
1253,D,,
1253,C,,
1253,B,,
1253,A,,
1257,E,,
1257,D,,
1257,C,,
1257,B,,
1257,A,,
1256,F,,
1242,C,,
1242,B,,
1242,A,,
1256,E,,
1256,D,,
1256,C,,
1256,B,,
1256,A,,
1245,D,,
1245,C,,
1245,B,,
1245,A,,
1251,D,,
1251,C,,
1251,B,,
1251,A,,
1239,A,,
1237,D,,
1237,C2,,
1237,C1,,
1237,B,,
1237,A,,
1244,D,,
1244,C,,
1244,B,,
1244,A,,
1228,D,,
1228,C,,
1228,B,,
1228,A,,
1229,B,,
1229,A,,
1194,D,,
1194,C,,
1194,B,,
1194,A,,
1187,C,,
1187,B,,
1187,A,,
1183,F,,
1183,E,,
1183,G,,
1183,D,,
1183,C,,
1183,B,,
1183,A,,
1179,C,,
1179,B,,
1179,A,,
1182,C,,
1182,B,,
1182,A,,
1176,A,,
1176,C,,
1176,B,,
1176,E,,
1176,D,,
1176,F,,
1172,C1,,
1172,A,,
1172,B,,
1175,C,,
1175,B,,
1175,A,,
1148,C,,
1148,B,,
1148,A,,
1168,B,,
1168,A,,
1158,B,,
1158,A,,
1163,D,,
1163,C2,,
1163,C1,,
1163,B2,,
1163,B1,,
1163,A,,
1156,D,,
1161,D,,
1161,C,,
1161,B,,
1161,A,,
1156,C,,
1156,A,,
1156,B,,
1153,E,,
1153,D,,
1153,C,,
1153,B,,
1153,A,,
1119,E,,
1119,D,,
1119,C,,
1119,B,,
1119,A,,
1144,G,,
1144,F,,
1144,E,,
1144,D,,
1144,C,,
1144,B,,
1144,A,,
1142,B,,
1142,A,,
1141,E,,
1136,D,,
1136,E,,
1136,C,,
1136,B,,
1136,A,,
1137,B,,
1137,A,,
1131,D,,
1120,A,,
1131,F,,
1131,C,,
1131,B,,
1131,A,,
1114,E,,
1114,B,,
1114,D,,
1114,C,,
1114,A,,
1107,D,,
1107,C,,
1107,B,,
1107,A,,
1105,D,,
1105,A,,
1105,B,,
1105,C,,
1100,D,,
1100,C,,
1100,B,,
1100,A,,
1097,C,,
1097,B,,
1097,A,,
1091,D,,
1091,C,,
1091,B,,
1091,A,,
1096,C,,
1096,B,,
1096,A,,
1086,B,,
1086,A,,
1081,E,,
1081,D,,
1081,C,,
1081,B,,
1081,A,,
1083,A,,
1083,B,,
1089,A,,
1089,F,,
1088,D,,
1088,C,,
1088,B,,
1088,A,,
1089,M,,
1089,G,,
1089,E,,
1089,L,,
1056,E,,
1080,D,,
1080,C,,
1080,B,,
1080,A,,
1061,C,,
1061,B,,
1061,A,,
1067,B,,
1067,A,,
1077,F2,,
1077,F1,,
1077,E,,
1077,D,,
1077,C,,
1077,B,,
1077,A,,
1062,E,,
1062,D,,
1062,C,,
1062,B,,
1062,A,,
1074,B,,
1055,D,,
1055,C,,
1055,B,,
1055,A,,
1074,A,,
1064,E,,
1064,D,,
1064,C,,
1064,B,,
1064,A,,
1057,B,,
1057,A,,
1057,C,,
1066,F,,
1033,C,,
1033,B,,
1033,A,,
1058,C,,
1058,B,,
1058,A,,
982,D,,
982,C,,
982,B,,
976,C,,
976,B,,
976,A,,
966,A,,
965,D,,
965,C,,
965,A,,
965,B,,
939,C,,
939,E,,
939,D,,
939,B,,
939,A,,
920,E,,
920,C,,
920,B,,
920,A,,
918,C,,
918,B,,
918,A,,
913,D,,
913,C,,
913,B,,
913,A,,
540,D,,
540,E,,
911,D,,
911,C,,
911,B,,
911,A,,
897,D,,
897,C,,
897,B,,
897,A,,
872,D,,
872,C,,
872,B,,
872,A,,
866,A,,
855,B,,
855,A,,
862,D,,
862,C,,
862,B,,
862,A,,
860,C,,
860,A,,
860,B,,
839,C,,
839,B,,
839,A,,
834,C,,
834,B,,
834,A,,
827,A,,
806,A,,
793,C,,
793,B,,
793,A,,
779,E,,
779,D,,
779,C,,
779,B,,
779,A,,
777,D,,
777,C,,
777,B,,
777,A,,
776,B,,
776,A,,
768,C,,
768,B,,
768,A,,
767,C,,
767,D,,
764,C,,
764,B,,
764,A,,
761,E,,
761,D,,
761,C,,
761,B,,
761,A,,
759,A,,
759,B,,
755,A,,
755,B,,
755,C,,
750,D,,
750,C,,
750,B,,
750,A,,
753,B,,
753,A,,
752,E,,
749,D,,
749,C,,
749,A,,
749,B,,
746,F,,
746,C,,
746,E,,
746,D,,
746,G,,
746,B,,
746,A,,
744,B,,
744,A,,
743,D,,
743,C,,
743,B,,
743,A,,
741,C,,
741,B,,
741,A,,
584,D,,
736,B,,
736,A,,
739,B,,
739,A,,
734,A,,
734,D,,
734,C,,
734,B,,
731,F,,
731,C,,
731,B,,
731,A,,
708,B,,
708,A,,
689,C,,
689,B,,
689,A,,
685,A,,
100454,B,,
100454,A,,
683,H,,
683,G,,
683,F,,
683,E,,
683,D,,
683,C,,
683,B,,
683,A,,
100701,C,,
100701,D,,
100701,B,,
100701,A,,
678,E,,
678,D,,
678,C,,
678,B,,
678,A,,
679,A,,
101016,B,,
101016,A,,
100993,D,,
100993,C,,
670,C,,
670,F,,
670,E,,
670,D1,,
670,D2,,
670,B,,
670,A,,
668,B,,
668,A,,
652,B,,
652,A,,
653,D,,
653,C,,
653,B,,
653,A,,
645,D,,
645,B,,
645,A,,
644,C,,
644,B,,
644,A,,
637,C,,
637,D,,
637,B,,
637,A,,
650,B,,
650,A,,
632,D,,
635,E,,
626,E,,
632,C,,
632,B,,
632,A,,
635,D,,
635,C,,
635,B,,
635,A,,
629,B,,
629,A,,
626,D,,
626,C,,
626,B,,
626,A,,
622,D,,
622,C,,
622,B,,
622,A,,
625,C,,
625,B,,
625,A,,
624,C,,
624,B,,
624,A,,
621,C,,
621,B,,
621,A,,
618,B,,
618,A,,
617,D,,
617,C,,
617,B,,
617,A,,
620,C,,
620,B,,
620,A,,
614,E,,
614,D,,
614,C,,
614,A,,
614,B,,
616,C,,
616,D,,
615,D,,
615,C,,
615,B,,
596,C,,
596,B,,
596,A,,
611,D,,
611,C,,
611,B,,
611,A,,
612,A,,
612,B,,
600,C,,
600,B,,
600,A,,
608,E,,
608,D,,
608,C,,
608,B,,
608,A,,
609,E,,
609,D,,
609,B,,
609,C,,
609,A,,
606,C,,
606,B,,
606,A,,
604,C,,
604,B,,
604,A,,
602,D,,
602,C,,
602,B,,
602,A,,
599,D,,
599,C,,
599,B,,
599,A,,
595,B,,
595,A,,
591,C,,
591,B,,
591,A,,
577,B,,
577,C,,
577,A,,
489,E,,
570,D,,
570,E,,
572,A,,
573,B,,
574,B,,
574,C,,
574,A,,
570,C,,
570,B,,
570,A,,
567,D,,
567,C,,
567,B,,
567,A,,
547,A,,
547,B,,
545,E,,
545,C,,
545,D,,
545,B,,
545,A,,
543,A,,
542,F,,
541,C,,
489,C,,
494,A,,
536,C,,
533,B,,
538,F,,
538,E,,
538,D,,
538,A,,
538,C,,
538,B,,
533,F,,
532,E,,
532,C,,
536,B,,
536,A,,
534,B,,
534,A,,
534,F,,
534,E,,
534,C,,
534,D,,
524,D,,
524,C,,
524,A,,
524,B,,
528,B,,
528,A,,
521,A,,
521,B,,
523,D,,
523,B,,
523,A,,
523,C,,
522,C,,
522,D,,
522,A,,
522,B,,
518,E,,
518,A,,
518,D,,
518,C,,
518,B,,
512,C,,
512,B,,
512,A,,
507,E,,
508,C,,
508,B,,
508,A,,
507,C,,
507,B,,
507,A,,
506,A,,
504,B,,
504,A,,
498,A,,
498,B,,
496,E,,
496,D,,
496,C,,
496,B,,
496,A,,
492,E,,
493,B,,
493,D,,
493,C,,
493,A,,
492,C,,
492,D,,
492,B,,
492,A,,
488,D,,
488,C,,
488,B,,
488,A,,
489,F,,
489,D,,
489,B,,
489,A,,
486,E,,
486,C,,
486,B,,
486,A,,
485,D,,
485,C,,
485,B,,
485,A,,
483,B,,
483,D,,
483,A,,
483,C,,
476,E,,
479,B,,
479,A,,
480,B,,
480,C,,
480,A,,
467,C,,
467,B,,
467,A,,
478,D,,
478,C,,
478,B,,
478,A,,
476,C,,
476,B,,
476,A,,
469,D,,
469,C,,
469,B,,
469,A,,
474,B,,
474,A,,
472,C,,
472,B,,
472,A,,
471,B,,
471,A,,
100488,C,,
100488,A,,
100488,M,,
100488,E,,
100488,G,,
100488,F,,
100488,D,,
