contestId,problem,points,pointsInfo
1588.0,C,,
1588.0,A,,
1603.0,E,,
1603.0,C,,
1603.0,B,,
1603.0,A,,
103348.0,K,,
103348.0,L,,
103348.0,J,,
103348.0,F,,
103348.0,E,,
103348.0,D,,
103348.0,I,,
103348.0,C,,
103348.0,H,,
103348.0,G,,
1586.0,F,,
1586.0,E,,
1586.0,D,,
1586.0,C,,
1586.0,B,,
1586.0,A,,
1556.0,D,,
1556.0,C,,
1556.0,B,,
1556.0,A,,
1563.0,D,,
1563.0,C,,
1563.0,B,,
1563.0,A,,
1552.0,G,,
1552.0,F,,
1552.0,E,,
1552.0,C,,
1552.0,B,,
1552.0,A,,
1544.0,F,,
1544.0,E,,
1544.0,D,,
1544.0,C,,
1544.0,B,,
1544.0,A,,
1545.0,C,,
1545.0,B,,
1545.0,A,,
1534.0,F2,,
1534.0,F1,,
1534.0,E,,
1534.0,D,,
1534.0,C,,
1534.0,B,,
1534.0,A,,
1523.0,G,,
1523.0,E,,
1523.0,D,,
1523.0,C,,
1523.0,B,,
1523.0,A,,
1526.0,E,,
1526.0,D,,
1526.0,C2,,
1526.0,C1,,
1526.0,B,,
1526.0,A,,
1531.0,E3,,
1531.0,E2,,
1531.0,E1,,
1531.0,D,,
1531.0,C,,
1531.0,B1,,
1531.0,B2,,
1531.0,A,,
1528.0,D,,
1528.0,C,,
1528.0,B,,
1528.0,A,,
1515.0,G,,
1515.0,F,,
1515.0,E,,
1515.0,D,,
1515.0,C,,
1515.0,B,,
1515.0,A,,
1517.0,E,,
1517.0,D,,
1517.0,C,,
1517.0,B,,
1517.0,A,,
1508.0,A,,
1516.0,C,,
1516.0,E,,
1516.0,D,,
1516.0,B,,
1516.0,A,,
1510.0,I,,
1510.0,E,,
1510.0,B,,
1510.0,K,,
1510.0,G,,
1510.0,D,,
1503.0,D,,
1503.0,C,,
1503.0,B,,
1503.0,A,,
1482.0,F,,
1482.0,E,,
1482.0,D,,
1482.0,C,,
1482.0,B,,
1482.0,A,,
1495.0,A,,
1491.0,F,,
1491.0,E,,
1491.0,D,,
1491.0,C,,
1491.0,B,,
1491.0,A,,
1485.0,F,,
1485.0,C,,
1485.0,B,,
1485.0,A,,
1477.0,C,,
1477.0,B,,
1477.0,A,,
1466.0,G,,
1466.0,F,,
1466.0,E,,
1466.0,D,,
1466.0,C,,
1466.0,B,,
1466.0,A,,
1464.0,C,,
1464.0,A,,
1450.0,F,,
1450.0,C2,,
1450.0,C1,,
1450.0,D,,
1450.0,B,,
1450.0,A,,
1456.0,C,,
1456.0,B,,
1456.0,A,,
1446.0,D2,,
1446.0,D1,,
1439.0,B,,
1439.0,A2,,
1439.0,A1,,
1438.0,F,,
102759.0,A,,
102759.0,D,,
102759.0,J,,
102759.0,K,,
102759.0,H,,
1442.0,D,,
1442.0,C,,
1442.0,B,,
1442.0,A,,
1413.0,F,,
1413.0,E,,
1413.0,D,,
1413.0,C,,
1413.0,B,,
1413.0,A,,
1428.0,F,,
1428.0,D,,
1428.0,E,,
1428.0,C,,
1428.0,B,,
1428.0,A,,
102361.0,G,,
102361.0,E,,
102361.0,J,,
102361.0,K,,
102361.0,A,,
102361.0,I,,
102361.0,F,,
102361.0,D,,
1427.0,E,,
1427.0,D,,
1427.0,C,,
1427.0,B,,
1427.0,A,,
1423.0,I,,
1423.0,F,,
1423.0,M,,
1423.0,J,,
1423.0,L,,
1423.0,H,,
1423.0,K,,
1423.0,B,,
1408.0,F,,
1408.0,E,,
1408.0,D,,
1408.0,C,,
1408.0,A,,
102569.0,C,,
102569.0,G,,
102569.0,J,,
102569.0,D,,
102569.0,L,,
102569.0,K,,
102569.0,I,,
102569.0,F,,
102569.0,H,,
102569.0,A,,
102569.0,B,,
102569.0,E,,
102569.0,M,,
1416.0,D,,
1416.0,B,,
1416.0,C,,
1416.0,A,,
1418.0,G,,
1418.0,E,,
1418.0,D,,
1418.0,C,,
1418.0,B,,
1407.0,E,,
1404.0,E,,
1404.0,C,,
1404.0,B,,
1404.0,A,,
1402.0,C,100.0,
1402.0,A,100.0,
1396.0,B,,
1396.0,A,,
1398.0,G,,
1398.0,F,,
1398.0,E,,
1398.0,D,,
1398.0,C,,
1398.0,B,,
1398.0,A,,
102319.0,E,,
102319.0,A,,
1394.0,D,,
1394.0,C,,
1394.0,B,,
1394.0,A,,
1391.0,E,,
1391.0,D,,
1391.0,C,,
1391.0,B,,
1391.0,A,,
1393.0,D,,
1393.0,C,,
1393.0,B,,
1393.0,A,,
1375.0,H,,
100715.0,J,,
102440.0,L,,
102440.0,I,,
102440.0,D,,
102440.0,H,,
102440.0,K,,
102440.0,J,,
102440.0,A,,
102440.0,F,,
102440.0,B,,
102440.0,C,,
1383.0,E,,
1383.0,C,,
1383.0,A,,
1383.0,B,,
1387.0,B2,50.0,
1387.0,B1,50.0,
1387.0,A,100.0,
1386.0,B,100.0,
1381.0,C,,
1381.0,B,,
1381.0,A2,,
1381.0,A1,,
1379.0,F1,,
1379.0,D,,
1379.0,C,,
1379.0,B,,
1379.0,A,,
1375.0,E,,
1375.0,D,,
1375.0,C,,
1375.0,B,,
1375.0,A,,
1371.0,F,,
1371.0,E2,,
1371.0,E1,,
1371.0,D,,
1371.0,C,,
1371.0,B,,
1371.0,A,,
101016.0,E,,
101016.0,B,,
101016.0,A,,
1373.0,G,,
1373.0,F,,
1373.0,E,,
1373.0,D,,
1373.0,C,,
1373.0,B,,
1373.0,A,,
1369.0,F,,
1369.0,E,,
1369.0,D,,
1369.0,C,,
1369.0,B,,
1369.0,A,,
1370.0,F2,,
1370.0,F1,,
1370.0,E,,
1370.0,D,,
1370.0,C,,
1370.0,B,,
1370.0,A,,
1368.0,C,,
1368.0,D,,
1368.0,A,,
1364.0,E,,
1364.0,D,,
1364.0,C,,
1364.0,B,,
1364.0,A,,
1365.0,G,,
1365.0,F,,
1365.0,E,,
1365.0,D,,
1365.0,C,,
1365.0,B,,
1365.0,A,,
1361.0,D,,
1361.0,E,,
1361.0,C,,
1361.0,B,,
1361.0,A,,
1363.0,F,,
1358.0,E,,
1354.0,G,,
1354.0,F,,
1354.0,E,,
1354.0,D,,
1354.0,C1,,
1354.0,B,,
1354.0,A,,
1355.0,E,,
1355.0,D,,
1355.0,B,,
1355.0,A,,
1349.0,C,,
1349.0,B,,
1349.0,A,,
1344.0,C,,
1344.0,D,,
1344.0,B,,
1344.0,A,,
627.0,E,,
634.0,E,,
634.0,D,,
634.0,C,,
634.0,B,,
634.0,A,,
1348.0,C,,
1348.0,F,,
1348.0,E,,
1348.0,D,,
1348.0,B,,
1348.0,A,,
1340.0,D,,
1340.0,C,,
1340.0,B,,
1340.0,A,,
1336.0,E1,,
1336.0,C,,
1336.0,B,,
1336.0,A,,
997.0,E,,
1334.0,F,,
1334.0,E,,
1334.0,D,,
1334.0,C,,
1334.0,B,,
1334.0,A,,
1329.0,D,,
1329.0,B,,
1329.0,A,,
1331.0,B,,
1331.0,C,,
1331.0,D,,
1331.0,A,,
1326.0,F2,,
1326.0,F1,,
1326.0,E,,
1326.0,D2,,
1326.0,D1,,
1326.0,C,,
1326.0,B,,
1326.0,A,,
1305.0,F,,
1305.0,E,,
1305.0,C,,
1305.0,B,,
1305.0,A,,
1320.0,E,,
1319.0,G,,
1319.0,E,,
1319.0,D,,
1319.0,C,,
1319.0,B,,
1319.0,A,,
1310.0,D,,
1310.0,A,,
1307.0,E,,
1307.0,D,,
1307.0,C,,
1307.0,B,,
1307.0,A,,
1163.0,F,,
102512.0,C,100.0,
102512.0,G,100.0,
102512.0,F,100.0,
263.0,C,,
1299.0,C,,
1299.0,B,,
1299.0,A,,
1290.0,C,,
1290.0,B,,
1290.0,A,,
1295.0,E,,
1295.0,D,,
1295.0,C,,
1295.0,B,,
1295.0,A,,
101372.0,D,,
101372.0,C,,
101372.0,B,,
101372.0,A,,
1292.0,D,,
1292.0,C,,
1292.0,B,,
1292.0,A,,
102416.0,E,,
102416.0,D,,
102416.0,B,,
102416.0,C,,
102416.0,A,,
1284.0,E,,
1284.0,D,,
1284.0,C,,
1284.0,B,,
1284.0,A,,
1270.0,F,,
1270.0,E,,
1270.0,D,,
1270.0,C,,
1270.0,B,,
1270.0,A,,
1268.0,E,,
1268.0,A,,
1268.0,C,,
1268.0,B,,
1266.0,F,,
1266.0,D,,
1266.0,E,,
1266.0,C,,
1266.0,B,,
1266.0,A,,
1275.0,E1,,
1271.0,F,,
1271.0,E,,
1271.0,D,,
1271.0,C,,
1271.0,B,,
1271.0,A,,
1276.0,C,,
1276.0,B,,
1276.0,A,,
1275.0,D,,
1267.0,I,,
1267.0,A,,
1267.0,J,,
1267.0,K,,
1267.0,L,,
1267.0,E,,
1267.0,B,,
1275.0,C,,
1275.0,B,,
1275.0,A,,
1264.0,C,,
1264.0,B,,
1264.0,A,,
102091.0,I,,
102091.0,E,,
102091.0,F,,
102091.0,K,,
102091.0,J,,
102091.0,H,,
102091.0,L,,
102091.0,G,,
102091.0,C,,
102091.0,D,,
1252.0,L,,
1252.0,B,,
1252.0,J,,
1252.0,G,,
1252.0,F,,
1252.0,E,,
1252.0,K,,
1252.0,H,,
1252.0,C,,
1252.0,A,,
1242.0,C,,
1242.0,B,,
1242.0,A,,
1245.0,F,,
1245.0,E,,
1245.0,D,,
1245.0,C,,
1245.0,B,,
1245.0,A,,
708.0,B,,
708.0,C,,
708.0,A,,
671.0,D,,
671.0,B,,
1236.0,E,,
1237.0,F,,
1237.0,E,,
1237.0,D,,
1237.0,C1,,
1237.0,C2,,
1237.0,B,,
1237.0,A,,
1244.0,G,,
1238.0,F,,
1223.0,G,,
1223.0,F,,
1223.0,E,,
1223.0,D,,
1223.0,C,,
1223.0,B,,
1223.0,A,,
1234.0,F,,
1228.0,E,,
1228.0,D,,
1228.0,C,,
1228.0,B,,
1228.0,A,,
932.0,E,,
1229.0,C,,
1229.0,A,,
1229.0,B,,
1220.0,F,,
1220.0,E,,
1220.0,D,,
1220.0,C,,
1220.0,B,,
1220.0,A,,
1214.0,G,,
1209.0,G1,,
1209.0,E1,,
1209.0,E2,,
1209.0,D,,
1209.0,C,,
1209.0,B,,
1209.0,A,,
101623.0,A,,
101623.0,G,,
101623.0,K,,
101623.0,F,,
101623.0,I,,
101623.0,H,,
101623.0,D,,
101623.0,B,,
1214.0,H,,
1214.0,E,,
1214.0,D,,
1214.0,C,,
1214.0,B,,
1214.0,A,,
700.0,B,,
497.0,C,,
497.0,B,,
497.0,A,,
679.0,D,,
679.0,C,,
679.0,A,,
329.0,C,,
329.0,B,,
329.0,A,,
1208.0,E,,
1208.0,D,,
1208.0,C,,
1208.0,B,,
1208.0,A,,
1037.0,F,,
1207.0,G,,
1207.0,F,,
1207.0,E,,
1207.0,D,,
1207.0,C,,
1207.0,B,,
1207.0,A,,
1204.0,C,,
1204.0,B,,
1204.0,A,,
1205.0,C,,
1205.0,B,,
1205.0,A,,
102220.0,D,,
102220.0,F,,
102220.0,H,,
102220.0,B,,
102220.0,G,,
102220.0,C,,
102220.0,E,,
102220.0,J,,
1178.0,F1,,
1178.0,E,,
1178.0,D,,
1178.0,C,,
1178.0,B,,
1178.0,A,,
1200.0,B,,
1200.0,E,,
1200.0,D,,
1200.0,C,,
1200.0,A,,
1198.0,D,,
1198.0,E,,
1198.0,C,,
1198.0,B,,
1198.0,A,,
1192.0,C,100.0,
1192.0,B,100.0,
1186.0,F,,
1186.0,E,,
1186.0,C,,
1186.0,D,,
1186.0,A,,
1179.0,C,,
1179.0,B,,
1179.0,A,,
1172.0,B,,
1172.0,A,,
1175.0,F,,
1175.0,E,,
1175.0,D,,
1175.0,C,,
1175.0,B,,
1175.0,A,,
1174.0,D,,
1174.0,C,,
1174.0,B,,
1174.0,A,,
1148.0,F,,
1148.0,E,,
1148.0,D,,
1148.0,C,,
1148.0,B,,
1148.0,A,,
101773.0,C,,
101773.0,B,,
101773.0,A,,
1168.0,C,,
1168.0,B,,
1168.0,A,,
102215.0,J,,
102215.0,E,,
102215.0,D,,
102215.0,C,,
102215.0,B,,
102215.0,A,,
1158.0,C,,
1158.0,B,,
1158.0,A,,
1161.0,D,,
1164.0,U,3.0,
1164.0,T,3.0,
1164.0,R,3.0,
1164.0,N,2.0,
1164.0,P,2.0,
1164.0,F,1.0,
1164.0,M,2.0,
1164.0,I,2.0,
1164.0,O,2.0,
1164.0,J,2.0,
1164.0,H,2.0,
1164.0,G,1.0,
1164.0,E,1.0,
1164.0,D,1.0,
1164.0,C,1.0,
1164.0,B,1.0,
1164.0,A,1.0,
1161.0,C,,
1161.0,B,,
1161.0,A,,
1156.0,E,,
1156.0,A,,
1156.0,B,,
1156.0,C,,
1149.0,B,,
1149.0,A,,
1155.0,B,,
1155.0,E,,
1155.0,D,,
1155.0,C,,
1155.0,A,,
1146.0,G,,
1146.0,E,,
1146.0,D,,
1146.0,C,,
1146.0,B,,
1146.0,A,,
1151.0,B,,
1151.0,E,,
1151.0,D,,
1151.0,C,,
1151.0,A,,
1119.0,E,,
1119.0,D,,
1119.0,C,,
1119.0,B,,
1119.0,A,,
1145.0,D,,
1145.0,A,,
687.0,B,,
687.0,A,,
895.0,C,,
1144.0,F,,
1142.0,B,,
1142.0,A,,
480.0,C,,
480.0,B,,
480.0,A,,
1140.0,F,,
1140.0,E,,
1140.0,D,,
1140.0,C,,
1140.0,B,,
1140.0,A,,
1139.0,E,,
1139.0,C,,
1139.0,B,,
1139.0,A,,
704.0,A,,
1141.0,G,,
1141.0,F2,,
1141.0,F1,,
1141.0,E,,
1141.0,D,,
1141.0,C,,
1141.0,B,,
1141.0,A,,
1137.0,E,,
1136.0,E,,
1112.0,D,,
1112.0,C,,
1112.0,B,,
1112.0,A,,
1131.0,E,,
1131.0,D,,
1131.0,F,,
1131.0,C,,
1131.0,B,,
1131.0,A,,
1117.0,E,,
1117.0,D,,
1117.0,C,,
1117.0,B,,
1117.0,A,,
1109.0,A,,
1114.0,F,,
781.0,D,,
781.0,C,,
781.0,B,,
781.0,A,,
765.0,C,,
765.0,B,,
765.0,A,,
1110.0,F,,
1110.0,E,,
1110.0,D,,
1110.0,C,,
1110.0,B,,
1110.0,A,,
1111.0,E,,
1111.0,D,,
1111.0,C,,
1111.0,A,,
100909.0,B,,
100909.0,A,,
1106.0,F,,
1106.0,E,,
1106.0,D,,
1106.0,C,,
1106.0,B,,
1106.0,A,,
102086.0,3,100.0,
102086.0,4,100.0,
1107.0,G,,
1103.0,B,,
1103.0,A,,
1105.0,D,,
1105.0,E,,
1105.0,C,,
1105.0,B,,
1105.0,A,,
1100.0,F,,
1100.0,E,,
1100.0,C,,
1100.0,B,,
1100.0,A,,
1097.0,F,,
1097.0,D,,
1097.0,C,,
1097.0,B,,
1097.0,A,,
1091.0,D,,
1091.0,C,,
1091.0,B,,
1091.0,A,,
1096.0,G,,
1086.0,C,,
1086.0,B,,
1086.0,A,,
1081.0,E,,
1081.0,D,,
1081.0,C,,
1081.0,B,,
1081.0,A,,
1093.0,G,,
1093.0,E,,
1093.0,D,,
1093.0,C,,
1093.0,B,,
1093.0,A,,
1083.0,C,,
1083.0,E,,
1083.0,B,,
1083.0,A,,
100132.0,D,,
100132.0,E,,
100132.0,H,,
100132.0,K,,
100132.0,I,,
100132.0,A,,
100132.0,B,,
100132.0,G,,
1088.0,E,,
102032.0,D,100.0,
1082.0,G,,
1082.0,E,,
1082.0,D,,
1082.0,C,,
1082.0,B,,
1082.0,A,,
1056.0,E,,
1056.0,C,,
1056.0,D,,
1056.0,B,,
1056.0,A,,
100850.0,C,,
100850.0,D,,
100850.0,E,,
100850.0,J,,
100850.0,G,,
100850.0,H,,
100850.0,I,,
100850.0,A,,
100850.0,F,,
1061.0,D,,
1061.0,C,,
1061.0,B,,
1061.0,A,,
100549.0,C,,
100549.0,E,,
100549.0,F,,
100549.0,I,,
100549.0,A,,
100549.0,G,,
100549.0,J,,
1078.0,C,,
1078.0,B,,
1077.0,F2,,
1062.0,E,,
1062.0,D,,
1062.0,C,,
1062.0,B,,
1062.0,A,,
1074.0,C,,
1076.0,E,,
1076.0,D,,
1076.0,C,,
1076.0,B,,
1076.0,A,,
1055.0,E,,
1055.0,D,,
1055.0,C,,
1055.0,B,,
1055.0,A,,
264.0,B,,
100266.0,I,,
724.0,D,,
724.0,C,,
724.0,B,,
724.0,A,,
744.0,A,,
1074.0,D,,
1074.0,B,,
1074.0,A,,
722.0,D,,
722.0,C,,
722.0,B,,
722.0,A,,
1059.0,E,,
835.0,E,,
453.0,A,,
590.0,E,,
101967.0,B,,
1073.0,F,,
725.0,E,,
725.0,D,,
725.0,C,,
725.0,B,,
725.0,A,,
1043.0,F,,
100043.0,I,,
1043.0,E,,
1043.0,D,,
1043.0,C,,
1043.0,B,,
1043.0,A,,
100296.0,F,,
100296.0,A,,
100296.0,C,,
100296.0,H,,
100296.0,I,,
100296.0,E,,
100296.0,D,,
100296.0,G,,
100296.0,B,,
1073.0,E,,
1073.0,D,,
1073.0,C,,
1073.0,B,,
1073.0,A,,
1067.0,B,,
1067.0,A,,
650.0,A,,
1071.0,C,,
1071.0,B,,
1071.0,A,,
739.0,A,,
1070.0,F,,
1070.0,H,,
1070.0,K,,
1070.0,D,,
100044.0,H,,
100044.0,K,,
100044.0,G,,
100044.0,F,,
100044.0,D,,
100044.0,A,,
1054.0,F,,
1054.0,E,,
1054.0,D,,
1054.0,C,,
1054.0,B,,
1054.0,A,,
1063.0,F,,
100093.0,A,,
1063.0,C,,
1063.0,B,,
1063.0,A,,
1066.0,F,,
1066.0,E,,
1066.0,D,,
1066.0,C,,
1066.0,B,,
1066.0,A,,
100043.0,A,,
100043.0,C,,
100043.0,G,,
100043.0,B,,
100043.0,D,,
100043.0,J,,
1065.0,D,,
1065.0,C,,
1065.0,B,,
1065.0,A,,
521.0,A,,
1033.0,F,,
1033.0,E,,
1033.0,D,,
1033.0,C,,
1033.0,B,,
1033.0,A,,
364.0,A,,
1059.0,D,,
1059.0,C,,
1059.0,B,,
1059.0,A,,
1060.0,E,,
1060.0,D,,
1060.0,C,,
1060.0,B,,
1060.0,A,,
681.0,D,,
681.0,C,,
681.0,B,,
681.0,A,,
1030.0,F,,
1030.0,E,,
1030.0,D,,
1030.0,C,,
1030.0,B,,
1030.0,A,,
1045.0,G,,
1045.0,I,,
1034.0,B,,
1034.0,A,,
1051.0,D,,
1051.0,C,,
1051.0,B,,
1042.0,E,,
1042.0,D,,
1042.0,C,,
1042.0,B,,
1042.0,A,,
1041.0,E,,
1041.0,D,,
1041.0,C,,
1041.0,B,,
1041.0,A,,
1029.0,D,,
1016.0,D,,
1039.0,D,,
1036.0,F,,
1036.0,D,,
1036.0,C,,
1036.0,A,,
1038.0,E,,
1038.0,D,,
1038.0,C,,
1038.0,B,,
1038.0,A,,
1039.0,A,,
1039.0,C,,
1039.0,B,,
1037.0,E,,
1037.0,D,,
1037.0,C,,
1037.0,B,,
1037.0,A,,
1028.0,D,,
592.0,C,,
713.0,C,,
713.0,A,,
1028.0,C,,
1028.0,B,,
1028.0,A,,
1025.0,B,,
1025.0,A,,
1023.0,E,,
1023.0,D,,
1023.0,C,,
1023.0,B,,
1023.0,A,,
101225.0,B,,
101225.0,A,,
1012.0,C,,
1012.0,B,,
1012.0,A,,
1010.0,D,,
1010.0,B,,
1010.0,A,,
699.0,D,,
101820.0,E,,
1009.0,F,,
1009.0,E,,
1009.0,D,,
1009.0,C,,
1009.0,B,,
1009.0,A,,
1007.0,A,,
1004.0,C,,
1004.0,B,,
1004.0,A,,
997.0,B,,
997.0,A,,
1000.0,F,,
1000.0,B,,
1000.0,D,,
1000.0,C,,
1000.0,A,,
995.0,C,,
995.0,A,,
995.0,B,,
100633.0,D,,
991.0,D,,
992.0,D,,
992.0,C,,
992.0,B,,
992.0,A,,
993.0,A,,
993.0,C,,
993.0,B,,
482.0,B,,
482.0,A,,
101806.0,Q,,
101806.0,Z,,
567.0,E,,
567.0,D,,
567.0,C,,
567.0,B,,
567.0,A,,
949.0,E,,
988.0,F,,
986.0,E,,
986.0,C,,
986.0,B,,
986.0,A,,
674.0,B,,
674.0,A,,
833.0,B,,
981.0,E,,
981.0,D,,
981.0,C,,
981.0,B,,
981.0,A,,
665.0,C,,
665.0,B,,
665.0,A,,
101606.0,D,,
342.0,E,,
868.0,C,,
868.0,A,,
985.0,E,,
985.0,C,,
985.0,B,,
985.0,A,,
101436.0,D,,
101436.0,C,,
101436.0,B,,
101436.0,A,,
962.0,D,,
319.0,C,,
979.0,D,,
982.0,D,,
982.0,C,,
982.0,B,,
982.0,A,,
794.0,C,,
794.0,B,,
794.0,A,,
984.0,D,,
984.0,C,,
984.0,B,,
984.0,A,,
979.0,C,,
979.0,A,,
978.0,G,,
978.0,F,,
978.0,E,,
978.0,D,,
978.0,C,,
978.0,B,,
978.0,A,,
980.0,E,,
980.0,D,,
980.0,B,,
980.0,C,,
980.0,A,,
101725.0,A,,
975.0,E,,
977.0,B,,
977.0,C,,
977.0,D,,
977.0,E,,
977.0,F,,
977.0,A,,
976.0,E,,
975.0,D,,
975.0,C,,
975.0,B,,
975.0,A,,
944.0,E,,
910.0,C,,
966.0,C,,
966.0,A,,
966.0,B,,
965.0,E,,
965.0,B,,
965.0,D,,
965.0,C,,
965.0,A,,
,118,,
,499,,
742.0,D,,
963.0,A,,
958.0,F2,,
958.0,F1,,
958.0,E1,,
958.0,D1,,
958.0,C1,,
958.0,B1,,
958.0,A2,,
100627.0,Y,,
960.0,F,,
960.0,C,,
960.0,B,,
960.0,A,,
961.0,E,,
959.0,C,,
952.0,D,,
952.0,B,,
952.0,C,,
952.0,A,,
101761.0,I,,
656.0,A,,
924.0,C,,
924.0,A,,
924.0,B,,
955.0,C,,
955.0,B,,
955.0,A,,
954.0,G,,
954.0,D,,
954.0,B,,
954.0,A,,
923.0,C,,
923.0,A,,
923.0,B,,
949.0,C,,
944.0,D,,
944.0,C,,
944.0,B,,
944.0,A,,
936.0,C,,
593.0,B,,
593.0,A,,
4.0,A,,
936.0,B,,
936.0,A,,
928.0,D,,
928.0,C,,
928.0,B,,
928.0,A,,
940.0,E,,
940.0,D,,
940.0,C,,
940.0,B,,
940.0,A,,
827.0,C,,
828.0,C,,
828.0,B,,
828.0,A,,
832.0,A,,
935.0,D,,
935.0,C,,
935.0,B,,
935.0,A,,
769.0,A,,
939.0,D,,
939.0,C,,
939.0,B,,
939.0,A,,
938.0,D,,
938.0,C,,
938.0,B,,
938.0,A,,
932.0,D,,
932.0,C,,
932.0,B,,
932.0,A,,
934.0,C,,
934.0,A,,
934.0,B,,
922.0,E,,
101713.0,4,,
922.0,C,,
922.0,B,,
101713.0,3,,
920.0,D,,
920.0,F,,
920.0,E,,
920.0,B,,
920.0,A,,
918.0,D,,
919.0,D,,
919.0,C,,
919.0,B,,
919.0,A,,
844.0,C,,
779.0,D,,
914.0,D,,
916.0,C,,
916.0,A,,
915.0,C,,
913.0,C,,
913.0,D,,
913.0,B,,
913.0,A,,
912.0,E,,
912.0,D,,
912.0,B,,
912.0,A,,
908.0,C,,
908.0,B,,
908.0,A,,
909.0,A,,
911.0,D,,
911.0,E,,
911.0,C,,
911.0,B,,
911.0,A,,
101636.0,J,,
907.0,C,,
907.0,B,,
907.0,A,,
910.0,A,,
902.0,C,,
902.0,B,,
902.0,A,,
101640.0,C,,
101640.0,D,,
899.0,A,,
898.0,E,,
898.0,A,,
898.0,D,,
898.0,C,,
898.0,B,,
903.0,E,,
903.0,D,,
903.0,C,,
903.0,B,,
903.0,A,,
900.0,D,,
900.0,C,,
900.0,B,,
900.0,A,,
897.0,B,,
897.0,A,,
895.0,B,,
893.0,D,,
893.0,C,,
893.0,B,,
893.0,A,,
785.0,C,,
785.0,B,,
101181.0,D,,
894.0,E,,
894.0,B,,
894.0,C,,
894.0,A,,
101327.0,A,,
101181.0,C,,
892.0,B,,
892.0,C,,
892.0,A,,
518.0,D,,
870.0,D,,
855.0,C,,
855.0,A,,
101438.0,C,,
888.0,E,,
573.0,A,,
890.0,C,,
890.0,B,,
869.0,A,,
887.0,D,,
888.0,C,,
888.0,B,,
888.0,A,,
616.0,D,,
600.0,B,,
598.0,B,,
598.0,A,,
887.0,C,,
887.0,B,,
887.0,A,,
101182.0,D,,
101182.0,E,,
101182.0,C,,
101182.0,B,,
101182.0,A,,
101181.0,B,,
101181.0,A,,
100845.0,B,,
100845.0,A,,
884.0,C,,
884.0,B,,
884.0,A,,
855.0,B,,
879.0,C,,
879.0,B,,
879.0,A,,
877.0,D,,
877.0,E,,
877.0,A,,
877.0,C,,
877.0,B,,
380.0,C,,
876.0,F,,
876.0,D,,
876.0,C,,
876.0,B,,
876.0,A,,
