contestId,problem,points,pointsInfo
1980.0,F1,,
1980.0,F2,,
1980.0,E,,
1980.0,D,,
1980.0,C,,
1980.0,B,,
1980.0,A,,
1981.0,F,,
1981.0,E,,
1981.0,D,,
1981.0,C,,
1981.0,B,,
1981.0,A,,
1973.0,F,,
1974.0,G,,
1974.0,F,,
1974.0,E,,
1974.0,D,,
1974.0,C,,
1974.0,B,,
1974.0,A,,
1973.0,D,,
1973.0,E,,
1973.0,C,,
1973.0,A,,
1973.0,B,,
1968.0,G2,,
1967.0,E2,,
1967.0,E1,,
1967.0,D,,
1967.0,C,,
1967.0,B2,,
1967.0,B1,,
1967.0,A,,
1969.0,E,,
1969.0,F,,
1969.0,D,,
1969.0,C,,
1969.0,B,,
1969.0,A,,
1957.0,A,,
1957.0,B,,
1957.0,C,,
1957.0,F2,,
1957.0,F1,,
1957.0,E,,
1957.0,D,,
1954.0,F,,
1954.0,E,,
1951.0,G,,
1951.0,F,,
1951.0,E,,
1951.0,D,,
1951.0,C,,
1951.0,B,,
1951.0,A,,
1942.0,G,,
1942.0,F,,
1942.0,E,,
1942.0,D,,
1942.0,C2,,
1942.0,C1,,
1942.0,B,,
1942.0,A,,
1941.0,A,,
1941.0,B,,
1941.0,C,,
1941.0,D,,
1941.0,E,,
1941.0,F,,
1941.0,G,,
1936.0,C,,
1934.0,A,,
1934.0,B,,
1934.0,C,,
1934.0,D1,,
1934.0,D2,,
1934.0,E,,
1936.0,D,,
1936.0,B,,
1936.0,A,,
1923.0,F,,
1923.0,E,,
1923.0,D,,
1923.0,C,,
1923.0,B,,
1923.0,A,,
1821.0,E,,
1821.0,F,,
1899.0,G,,
1919.0,F2,,
1919.0,F1,,
1919.0,E,,
1919.0,D,,
1919.0,C,,
1919.0,B,,
1919.0,A,,
1483.0,E,,
1482.0,G,,
1916.0,H2,,
1603.0,F,,
1916.0,E,,
1916.0,H1,,
1916.0,F,,
1916.0,D,,
1916.0,C,,
1916.0,B,,
1916.0,A,,
1276.0,E,,
1914.0,G2,,
1917.0,A,,
1917.0,B,,
1917.0,C,,
1917.0,D,,
1917.0,E,,
1917.0,F,,
799.0,F,,
799.0,G,,
1456.0,E,,
1907.0,A,,
1907.0,B,,
1907.0,C,,
1907.0,D,,
1907.0,E,,
1907.0,F,,
1907.0,G,,
1874.0,F,,
1900.0,A,,
1900.0,B,,
1900.0,C,,
1900.0,D,,
1900.0,E,,
1900.0,F,,
1889.0,F,,
1889.0,D,,
1889.0,C2,,
1889.0,C1,,
1889.0,B,,
1889.0,A,,
1693.0,C,,
1693.0,B,,
1693.0,A,,
1893.0,D,,
1893.0,C,,
1893.0,B,,
1893.0,A,,
1898.0,F,,
1898.0,E,,
1898.0,D,,
1898.0,C,,
1898.0,B,,
1898.0,A,,
1404.0,D,,
1783.0,G,,
1666.0,K,,
1666.0,E,,
1666.0,I,,
1666.0,F,,
1666.0,J,,
1666.0,L,,
1666.0,D,,
1666.0,C,,
1887.0,D,,
1887.0,E,,
1887.0,C,,
1887.0,B,,
1887.0,A2,,
1887.0,A1,,
1626.0,F,,
698.0,E,,
1876.0,D,,
1876.0,C,,
1876.0,B,,
1876.0,A,,
1142.0,D,,
913.0,F,,
962.0,G,,
104479.0,F,,
104479.0,J,,
104479.0,B,,
104479.0,L,,
104479.0,H,,
104479.0,I,,
104479.0,E,,
104479.0,D,,
104479.0,G,,
104479.0,C,,
1801.0,D,,
1801.0,F,,
1801.0,C,,
1801.0,B,,
1801.0,A,,
1817.0,D,,
1179.0,E,,
1179.0,D,,
1179.0,C,,
1179.0,B,,
1179.0,A,,
1817.0,E,,
1817.0,C,,
1817.0,B,,
1817.0,A,,
1868.0,D,,
1868.0,B2,,
1868.0,A,,
1868.0,C,,
1868.0,B1,,
1872.0,G,,
1872.0,F,,
1872.0,E,,
1872.0,D,,
1872.0,C,,
1872.0,B,,
1872.0,A,,
102396.0,D,,
755.0,F,,
1852.0,D,,
1852.0,C,,
1852.0,B,,
1852.0,A,,
713.0,C,,
1606.0,F,,
1863.0,G,,
1863.0,F,,
1863.0,E,,
1863.0,C,,
1863.0,D,,
1863.0,B,,
1863.0,A,,
1858.0,D,,
1858.0,E1,,
1858.0,E2,,
1854.0,C,,
1854.0,A2,,
1854.0,D,,
1854.0,E,,
1854.0,B,,
1854.0,A1,,
1860.0,E,,
1860.0,D,,
1835.0,E,,
1836.0,D,,
1836.0,F,,
1836.0,E,,
1849.0,F,,
1849.0,E,,
1849.0,D,,
1856.0,E2,,
1856.0,E1,,
1857.0,G,,
1857.0,F,,
1857.0,E,,
1857.0,D,,
1857.0,C,,
1857.0,B,,
1857.0,A,,
1848.0,D,,
1848.0,E,,
1848.0,F,,
1848.0,C,,
1848.0,B,,
1848.0,A,,
1847.0,E,,
1847.0,F,,
1846.0,G,,
1846.0,F,,
1846.0,E2,,
1846.0,E1,,
1846.0,D,,
1846.0,C,,
1846.0,B,,
1846.0,A,,
1025.0,F,,
1658.0,F,,
1845.0,F,,
1845.0,E,,
1845.0,B,,
1845.0,D,,
1845.0,C,,
1845.0,A,,
1842.0,H,,
1842.0,G,,
1842.0,F,,
1842.0,E,,
1842.0,D,,
1842.0,B,,
1842.0,C,,
1842.0,A,,
1834.0,E,,
104288.0,K,,
104288.0,F,,
104288.0,I,,
104288.0,A,,
104288.0,J,,
104288.0,G,,
104288.0,E,,
104288.0,B,,
104288.0,C,,
104288.0,L,,
104288.0,H,,
1838.0,F,,
1838.0,E,,
1838.0,D,,
1839.0,E,,
1839.0,D,,
1131.0,F,,
1827.0,B2,,
1827.0,C,,
1827.0,B1,,
1827.0,A,,
1830.0,D,,
1830.0,C,,
1830.0,B,,
1830.0,A,,
1837.0,F,,
1837.0,E,,
,544,,
568.0,D,,
859.0,F,,
685.0,E,,
1824.0,D,,
1824.0,C,,
1824.0,B2,,
1824.0,B1,,
1824.0,A,,
104248.0,E,,
104248.0,J,,
104248.0,G,,
104248.0,C,,
104248.0,H,,
104248.0,D,,
104248.0,B,,
104248.0,I,,
1819.0,E,,
1819.0,B,,
1819.0,D,,
1819.0,C,,
1819.0,A,,
1140.0,G,,
1036.0,G,,
360.0,D,,
1805.0,F1,,
1805.0,E,,
1805.0,D,,
1805.0,C,,
1805.0,B,,
1805.0,A,,
1810.0,G,,
1810.0,F,,
1810.0,D,,
1810.0,E,,
1810.0,C,,
1810.0,B,,
1810.0,A,,
1798.0,F,,
1798.0,E,,
1798.0,D,,
1798.0,C,,
1798.0,B,,
1798.0,A,,
1804.0,G,,
1804.0,H,,
1028.0,C,,
1804.0,F,,
1804.0,E,,
1804.0,D,,
1804.0,C,,
1804.0,B,,
1804.0,A,,
1794.0,E,,
1794.0,D,,
1794.0,C,,
1794.0,B,,
1794.0,A,,
1796.0,F,,
1789.0,F,,
102538.0,D,,
1762.0,G,,
1776.0,K,,
1776.0,M,,
1776.0,J,,
1776.0,C,,
1776.0,I,,
1776.0,B,,
1776.0,F,,
1776.0,G,,
1776.0,L,,
1776.0,H,,
1776.0,A,,
1793.0,F,,
1788.0,A,,
1788.0,B,,
1788.0,C,,
1788.0,D,,
1788.0,E,,
1788.0,F,,
748.0,D,,
1553.0,G,,
1291.0,F,,
1630.0,D,,
1303.0,E,,
1784.0,B,,
1784.0,E,,
1784.0,D,,
1784.0,A,,
1790.0,G,,
1790.0,F,,
1790.0,E,,
1790.0,D,,
1790.0,C,,
1790.0,B,,
1790.0,A,,
924.0,D,,
1780.0,G,,
1780.0,F,,
1780.0,E,,
1780.0,D,,
847.0,E,,
1760.0,G,,
776.0,D,,
1623.0,D,,
1792.0,D,,
1792.0,F2,,
1792.0,F1,,
1792.0,E,,
1792.0,C,,
1792.0,B,,
1792.0,A,,
1777.0,F,,
1777.0,E,,
1781.0,G,,
1781.0,E,,
1781.0,H1,,
1781.0,F,,
1781.0,D,,
1781.0,C,,
1781.0,B,,
1781.0,A,,
883.0,B,,
551.0,B,,
1774.0,F1,,
1697.0,D,,
1468.0,F,,
852.0,A,,
954.0,G,,
1004.0,E,,
903.0,D,,
1006.0,B,,
1029.0,D,,
1029.0,A,,
1775.0,F,,
1775.0,E,,
1775.0,D,,
1775.0,C,,
1775.0,B,,
1775.0,A2,,
1775.0,A1,,
1770.0,G,,
1770.0,F,,
1770.0,E,,
1770.0,D,,
1770.0,C,,
1770.0,B,,
1770.0,A,,
351.0,A,,
762.0,A,,
1731.0,F,,
1731.0,E,,
1731.0,D,,
1731.0,C,,
1731.0,B,,
1731.0,A,,
706.0,D,,
567.0,F,,
698.0,C,,
1619.0,G,,
799.0,C,,
1166.0,D,,
911.0,G,,
505.0,C,,
1671.0,F,,
525.0,D,,
1767.0,E,,
1767.0,D,,
1763.0,D,,
1763.0,E,,
1763.0,C,,
1772.0,F,,
1772.0,E,,
1772.0,C,,
1772.0,G,,
1772.0,D,,
1772.0,B,,
1772.0,A,,
1771.0,F,,
1769.0,D3,,
1769.0,D2,,
1769.0,D1,,
1769.0,C2,,
1769.0,C1,,
1769.0,B2,,
1769.0,B1,,
1769.0,A,,
103860.0,E,,
103860.0,C,,
103860.0,J,,
103860.0,K,,
103860.0,G,,
103860.0,L,,
103860.0,A,,
103860.0,F,,
1765.0,J,,
1765.0,I,,
1765.0,A,,
1765.0,G,,
1765.0,L,,
1765.0,F,,
1765.0,H,,
1765.0,C,,
1765.0,D,,
1765.0,N,,
1765.0,K,,
1765.0,M,,
1765.0,B,,
1765.0,E,,
1764.0,G3,,
1764.0,E,,
1764.0,F,,
1764.0,G2,,
1764.0,G1,,
1764.0,D,,
1764.0,C,,
1764.0,B,,
1764.0,A,,
1758.0,E,,
1758.0,D,,
1758.0,C,,
1758.0,B,,
1758.0,A,,
1167.0,E,,
1059.0,B,,
1214.0,A,,
906.0,B,,
837.0,E,,
862.0,C,,
1010.0,B,,
1061.0,D,,
1622.0,E,,
1700.0,E,,
461.0,D,,
1070.0,L,,
1761.0,D,,
1761.0,E,,
1761.0,C,,
1761.0,B,,
1761.0,A,,
1098.0,C,,
633.0,E,,
1741.0,G,,
1536.0,F,,
550.0,E,,
837.0,F,,
1468.0,J,,
1695.0,D1,,
1748.0,D,,
1748.0,E,,
1748.0,F,,
109.0,E,,
1750.0,G,,
1750.0,E,,
1750.0,F,,
1750.0,D,,
1750.0,C,,
1750.0,B,,
1750.0,A,,
1251.0,F,,
722.0,D,,
1046.0,I,,
1204.0,D2,,
1740.0,F,,
1238.0,E,,
1201.0,E2,,
1201.0,E1,,
1747.0,E,,
1747.0,D,,
1747.0,C,,
1747.0,B,,
1747.0,A,,
1468.0,L,,
793.0,E,,
103861.0,H,,
1202.0,F,,
57.0,E,,
1175.0,F,,
103994.0,A,,
1186.0,E,,
1310.0,F,,
1749.0,F,,
1100.0,F,,
1407.0,E,,
1734.0,F,,
930.0,D,,
1732.0,D2,,
1732.0,D1,,
1732.0,C2,,
1732.0,C1,,
1753.0,D,,
1753.0,E,,
1753.0,C,,
1753.0,A2,,
1753.0,B,,
1753.0,A1,,
1667.0,E,,
1744.0,F,,
1744.0,E2,,
1574.0,F,,
1746.0,F,,
1746.0,E1,,
1746.0,D,,
1746.0,C,,
1746.0,B,,
1746.0,A,,
103861.0,E,,
103861.0,B,,
103861.0,G,,
103861.0,J,,
103861.0,L,,
103861.0,A,,
103861.0,I,,
1396.0,E,,
852.0,C,,
1612.0,G,,
1735.0,E,,
1735.0,D,,
20.0,C,,
856.0,C,,
622.0,E,,
1188.0,A2,,
1272.0,F,,
1495.0,D,,
850.0,E,,
1733.0,D2,,
1733.0,D1,,
1733.0,C,,
95.0,E,,
946.0,E,,
763.0,C,,
1657.0,D,,
925.0,D,,
1698.0,E,,
908.0,F,,
1238.0,F,,
1265.0,E,,
1726.0,G,,
1726.0,D,,
1726.0,E,,
1726.0,C,,
1726.0,B,,
1726.0,A,,
1725.0,D,,
1725.0,I,,
1725.0,K,,
1725.0,J,,
1725.0,F,,
1725.0,E,,
1725.0,C,,
1725.0,L,,
1725.0,H,,
1725.0,G,,
1725.0,M,,
1725.0,B,,
1725.0,A,,
1617.0,E,,
1237.0,F,,
1468.0,I,,
1650.0,G,,
1717.0,D,,
1717.0,E,,
1717.0,F,,
100920.0,D,,
100920.0,C,,
100920.0,G,,
100920.0,F,,
100920.0,A,,
100920.0,H,,
100920.0,E,,
100920.0,J,,
1712.0,D,,
1712.0,E2,,
1712.0,E1,,
1712.0,C,,
1712.0,B,,
1712.0,A,,
100016.0,F,,
100016.0,I,,
100016.0,C,,
100016.0,E,,
100016.0,J,,
100016.0,A,,
100016.0,D,,
1713.0,C,,
1713.0,D,,
1713.0,E,,
1713.0,F,,
1716.0,D,,
1716.0,E,,
1716.0,F,,
100570.0,F,,
100570.0,C,,
100570.0,E,,
100570.0,B,,
100570.0,A,,
100570.0,D,,
101720.0,F,,
101720.0,D,,
101720.0,C,,
101720.0,A,,
101720.0,E,,
533.0,A,,
1704.0,F,,
1704.0,H1,,
1704.0,E,,
1704.0,D,,
1704.0,C,,
1704.0,B,,
1704.0,A,,
720.0,D,,
1458.0,E,,
859.0,G,,
698.0,F,,
1710.0,C,,
1710.0,A,,
618.0,F,,
1709.0,B,,
1709.0,D,,
1709.0,E,,
1709.0,F,,
1709.0,C,,
1709.0,A,,
1706.0,E,,
1706.0,D2,,
1706.0,D1,,
1706.0,C,,
1706.0,B,,
1706.0,A,,
1707.0,C,,
1707.0,B,,
1707.0,A,,
1696.0,G,,
1696.0,F,,
1696.0,E,,
1696.0,D,,
1696.0,C,,
1696.0,B,,
1696.0,A,,
1701.0,F,,
1689.0,E,,
1689.0,D,,
1689.0,C,,
1689.0,B,,
1689.0,A,,
1690.0,G,,
736.0,D,,
1687.0,E,,
1687.0,D,,
1687.0,B,,
1687.0,A,,
1691.0,A,,
1691.0,B,,
1691.0,C,,
1691.0,F,,
1691.0,E,,
1691.0,D,,
1500.0,D,,
1637.0,G,,
1685.0,D1,,
1685.0,C,,
1685.0,A,,
1685.0,B,,
1682.0,F,,
1682.0,E,,
1682.0,D,,
1682.0,C,,
1682.0,B,,
1682.0,A,,
1675.0,G,,
1684.0,G,,
1684.0,F,,
1684.0,E,,
1684.0,D,,
1684.0,C,,
1684.0,B,,
1684.0,A,,
1679.0,F,,
1677.0,D,,
1677.0,C,,
1677.0,B,,
1677.0,A,,
325.0,E,,
1670.0,E,,
1670.0,F,,
1670.0,D,,
1670.0,C,,
1670.0,B,,
1670.0,A,,
86.0,D,,
1661.0,F,,
341.0,E,,
1665.0,E,,
1665.0,D,,
1665.0,C,,
1665.0,B,,
1665.0,A,,
1660.0,F2,,
1656.0,F,,
1656.0,H,,
1656.0,E,,
1656.0,D,,
1656.0,C,,
1656.0,B,,
1656.0,A,,
1657.0,E,,
1652.0,G,,
1652.0,F,,
1652.0,D,,
1652.0,E,,
1652.0,C,,
1652.0,B,,
1652.0,A,,
1644.0,C,,
1641.0,D,,
1641.0,C,,
1641.0,B,,
1641.0,A,,
1644.0,F,,
1644.0,E,,
633.0,H,,
1635.0,F,,
1635.0,E,,
1635.0,C,,
1635.0,D,,
1635.0,B,,
1635.0,A,,
1638.0,D,,
1638.0,C,,
1638.0,B,,
1638.0,A,,
1634.0,E,,
1634.0,F,,
51.0,E,,
1612.0,F,,
40.0,D,,
1622.0,F,,
91.0,D,,
1393.0,E1,,
1031.0,F,,
813.0,F,,
653.0,G,,
1491.0,E,,
493.0,E,,
193.0,E,,
842.0,E,,
1406.0,E,,
1120.0,B,,
254.0,D,,
1628.0,B,,
1628.0,D2,,
1628.0,D1,,
1628.0,C,,
1628.0,A,,
452.0,F,,
878.0,C,,
1131.0,E,,
504.0,D,,
1545.0,C,,
103.0,E,,
983.0,E,,
887.0,E,,
435.0,E,,
894.0,D,,
1621.0,E,,
1621.0,D,,
1621.0,C,,
1621.0,B,,
1621.0,A,,
1616.0,H,,
1616.0,F,,
1616.0,E,,
1616.0,D,,
1616.0,C,,
1616.0,B,,
1616.0,A,,
1615.0,E,,
1615.0,D,,
1615.0,C,,
1615.0,B,,
1615.0,A,,
1620.0,E,,
1620.0,G,,
1618.0,G,,
1618.0,F,,
102135.0,G,,
102135.0,K,,
102135.0,D,,
102135.0,E,,
102135.0,F,,
102135.0,C,,
102135.0,H,,
102135.0,A,,
102135.0,J,,
102135.0,B,,
103075.0,G,,
103075.0,D,,
103075.0,F,,
103075.0,E,,
103075.0,C,,
103075.0,A,,
103075.0,B,,
102786.0,D,,
102786.0,F,,
102786.0,E,,
102786.0,C,,
102786.0,B,,
102786.0,J,,
102786.0,H,,
102786.0,G,,
102786.0,I,,
102862.0,E,,
102862.0,H,,
102862.0,C,,
102862.0,I,,
102862.0,G,,
102862.0,J,,
102862.0,K,,
102862.0,A,,
102862.0,L,,
102862.0,B,,
102862.0,F,,
102862.0,M,,
102862.0,D,,
102904.0,B,,
102904.0,E,,
102904.0,G,,
102904.0,H,,
102904.0,D,,
102904.0,C,,
102904.0,F,,
102904.0,A,,
102904.0,I,,
102904.0,J,,
1613.0,F,,
1613.0,E,,
1613.0,D,,
1584.0,E,,
1584.0,F,,
1584.0,D,,
1584.0,C,,
1584.0,B,,
1584.0,A,,
102836.0,J,,
102836.0,G,,
102836.0,C,,
102836.0,D,,
102836.0,H,,
102836.0,E,,
102836.0,B,,
102836.0,I,,
102836.0,F,,
102836.0,A,,
1607.0,G,,
1607.0,H,,
1603.0,B,,
1603.0,A,,
1601.0,C,,
1601.0,B,,
1601.0,A,,
1582.0,G,,
1582.0,F2,,
1582.0,F1,,
1582.0,E,,
1582.0,D,,
1582.0,C,,
1582.0,B,,
1582.0,A,,
102793.0,H,,
102793.0,I,,
102793.0,C,,
102793.0,J,,
102793.0,B,,
102793.0,D,,
102793.0,F,,
102793.0,A,,
1593.0,G,,
1593.0,E,,
1593.0,D2,,
1575.0,G,,
1575.0,L,,
1575.0,J,,
1575.0,D,,
1575.0,A,,
102772.0,E,,
102772.0,D,,
102772.0,F,,
102772.0,H,,
102772.0,C,,
102772.0,B,,
102772.0,A,,
102772.0,I,,
102772.0,G,,
102772.0,J,,
1578.0,M,,
1578.0,H,,
1578.0,E,,
1580.0,C,,
1579.0,G,,
1579.0,E2,,
1579.0,F,,
1579.0,E1,,
1579.0,D,,
1579.0,C,,
1579.0,B,,
1579.0,A,,
1572.0,C,,
1572.0,B,,
1572.0,A,,
1566.0,F,,
1566.0,E,,
1566.0,D2,,
1566.0,D1,,
1566.0,C,,
1566.0,B,,
1566.0,A,,
1560.0,F2,,
1560.0,E,,
1569.0,D,,
1569.0,C,,
1569.0,B,,
1569.0,A,,
1567.0,E,,
1567.0,D,,
1567.0,C,,
1567.0,B,,
1567.0,A,,
1558.0,E,,
1558.0,D,,
1558.0,C,,
1558.0,B,,
1558.0,A,,
102156.0,D,,
1556.0,F,,
1556.0,E,,
1556.0,D,,
1556.0,C,,
1556.0,B,,
1556.0,A,,
1562.0,F,,
1562.0,D2,,
1279.0,E,,
1548.0,D1,,
1548.0,C,,
1548.0,B,,
1548.0,A,,
1555.0,F,,
1555.0,E,,
1555.0,D,,
1555.0,C,,
1555.0,B,,
1555.0,A,,
1554.0,E,,
1554.0,D,,
1554.0,C,,
1554.0,B,,
1554.0,A,,
908.0,G,,
1552.0,H,,
1552.0,G,,
1552.0,F,,
1552.0,E,,
1552.0,D,,
1552.0,C,,
1552.0,B,,
1552.0,A,,
1187.0,F,,
1096.0,F,,
1551.0,F,,
1551.0,E,,
1551.0,D2,,
1551.0,D1,,
1551.0,C,,
1551.0,B1,,
1551.0,B2,,
1551.0,A,,
1550.0,E,,
1550.0,D,,
1550.0,C,,
1550.0,B,,
1550.0,A,,
1521.0,D,,
1521.0,E,,
1514.0,D,,
1514.0,E,,
103029.0,D,,
1538.0,E,,
1538.0,G,,
1538.0,F,,
1538.0,D,,
1538.0,C,,
1538.0,B,,
1538.0,A,,
1535.0,F,,
1535.0,E,,
1535.0,D,,
1535.0,C,,
1535.0,B,,
1535.0,A,,
1526.0,D,,
1526.0,E,,
1526.0,F,,
1516.0,E,,
1531.0,A,,
1531.0,B1,,
1531.0,B2,,
1531.0,C,,
1531.0,D,,
1531.0,E3,,
1531.0,E1,,
1531.0,E2,,
1528.0,E,,
1528.0,D,,
1528.0,C,,
1528.0,B,,
1528.0,A,,
1497.0,E2,,
1527.0,E,,
1527.0,D,,
1527.0,B2,,
1527.0,C,,
1527.0,B1,,
1527.0,A,,
402.0,E,,
1525.0,F,,
1525.0,E,,
1525.0,D,,
1525.0,C,,
446.0,C,,
446.0,B,,
446.0,A,,
1515.0,G,,
1515.0,F,,
1515.0,E,,
1515.0,D,,
1515.0,C,,
1515.0,B,,
1515.0,A,,
1519.0,E,,
1519.0,D,,
1519.0,C,,
1519.0,B,,
1519.0,A,,
1517.0,E,,
1517.0,D,,
1517.0,C,,
1517.0,B,,
1517.0,A,,
1511.0,G,,
1511.0,D,,
1511.0,E,,
1511.0,C,,
1511.0,B,,
1511.0,A,,
1513.0,E,,
1513.0,F,,
1513.0,D,,
1513.0,C,,
1513.0,B,,
1513.0,A,,
1497.0,C2,,
1506.0,F,,
1506.0,G,,
1506.0,E,,
1506.0,D,,
1506.0,C,,
1506.0,B,,
1506.0,A,,
1482.0,B,,
1482.0,F,,
1482.0,E,,
1482.0,D,,
1482.0,C,,
1482.0,A,,
1499.0,E,,
1499.0,D,,
1494.0,D,,
1494.0,C,,
1494.0,B,,
1494.0,A,,
1487.0,E,,
1487.0,D,,
1487.0,C,,
1487.0,B,,
1487.0,A,,
1485.0,B,,
1485.0,E,,
1485.0,D,,
1485.0,F,,
1485.0,C,,
1485.0,A,,
1473.0,E,,
1411.0,D,,
1058.0,G,,
1096.0,G,,
1479.0,C,,
1479.0,B2,,
1479.0,B1,,
1479.0,A,,
1481.0,D,,
1481.0,C,,
1481.0,B,,
1481.0,A,,
1038.0,E,,
954.0,H,,
1477.0,D,,
1477.0,C,,
1477.0,B,,
1477.0,A,,
1475.0,F,,
1475.0,E,,
1475.0,G,,
1475.0,D,,
1475.0,C,,
1475.0,B,,
1475.0,A,,
1474.0,E,,
1474.0,D,,
1474.0,C,,
1474.0,B,,
1474.0,A,,
1433.0,E,,
1433.0,G,,
1433.0,F,,
1467.0,E,,
1467.0,D,,
1467.0,C,,
1467.0,B,,
1467.0,A,,
1380.0,G,,
1470.0,C,,
1471.0,E,,
1470.0,D,,
1470.0,B,,
1470.0,A,,
1472.0,G,,
1472.0,F,,
1472.0,E,,
1472.0,D,,
1472.0,C,,
1472.0,B,,
1472.0,A,,
559.0,D,,
1466.0,G,,
1466.0,F,,
1466.0,E,,
1466.0,D,,
1466.0,C,,
1466.0,B,,
1466.0,A,,
1438.0,E,,
1420.0,C2,,
1469.0,F,,
1469.0,E,,
1469.0,D,,
1469.0,C,,
1469.0,B,,
1469.0,A,,
1461.0,E,,
1461.0,F,,
1461.0,D,,
1461.0,C,,
1461.0,B,,
1461.0,A,,
101364.0,B,,
101364.0,G,,
101364.0,F,,
1455.0,E,,
1455.0,F,,
1455.0,D,,
1455.0,C,,
1455.0,B,,
1455.0,A,,
319.0,C,,
1452.0,E,,
1452.0,D,,
1452.0,C,,
1452.0,B,,
1452.0,A,,
1439.0,D,,
1439.0,B,,
1439.0,A2,,
1439.0,A1,,
102860.0,L,,
102860.0,J,,
102860.0,D,,
102860.0,G,,
102860.0,A,,
102860.0,F,,
102860.0,E,,
102860.0,I,,
102860.0,B,,
102860.0,C,,
102860.0,K,,
102100.0,F,,
102100.0,J,,
102100.0,C,,
102100.0,G,,
102100.0,B,,
102100.0,I,,
102100.0,H,,
102100.0,E,,
102100.0,D,,
102100.0,A,,
1416.0,C,,
1416.0,B,,
1416.0,A,,
1421.0,D,,
1421.0,C,,
1421.0,B,,
1421.0,A,,
1299.0,D,,
1299.0,E,,
1436.0,F,,
1436.0,E,,
1436.0,D,,
1436.0,C,,
1436.0,B,,
1436.0,A,,
995.0,E,,
995.0,F,,
1019.0,D,,
1019.0,B,,
1019.0,A,,
1205.0,E,,
1205.0,D,,
1205.0,C,,
1442.0,E,,
1442.0,C,,
1442.0,B,,
1442.0,A,,
1147.0,D,,
1004.0,D,,
1444.0,B,,
1444.0,A,,
1264.0,D1,,
1264.0,E,,
1437.0,F,,
1437.0,E,,
1437.0,D,,
1437.0,C,,
1437.0,B,,
1437.0,A,,
1413.0,D,,
1413.0,F,,
1413.0,E,,
1413.0,C,,
1413.0,B,,
1413.0,A,,
102399.0,B,,
102399.0,E,,
102399.0,F,,
102399.0,H,,
102399.0,D,,
102399.0,J,,
102399.0,L,,
102399.0,C,,
102399.0,G,,
1427.0,E,,
1427.0,D,,
1427.0,C,,
1427.0,B,,
1427.0,A,,
1428.0,F,,
1428.0,E,,
1428.0,D,,
1428.0,C,,
1428.0,B,,
1428.0,A,,
1301.0,F,,
102569.0,G,,
102569.0,D,,
102569.0,J,,
102569.0,L,,
102569.0,B,,
102569.0,I,,
102569.0,H,,
102569.0,K,,
102569.0,M,,
102569.0,E,,
102569.0,F,,
102569.0,A,,
1430.0,G,,
1430.0,E,,
1430.0,D,,
1430.0,C,,
1430.0,B,,
1430.0,A,,
1408.0,I,,
102591.0,B,,
102591.0,G,,
102591.0,F,,
102591.0,I,,
102591.0,A,,
1408.0,E,,
1408.0,F,,
1408.0,D,,
1408.0,C,,
1408.0,B,,
1408.0,A,,
1423.0,B,,
1426.0,E,,
1426.0,F,,
1423.0,L,,
1423.0,K,,
1422.0,E,,
1422.0,D,,
1422.0,C,,
1422.0,B,,
1422.0,A,,
1120.0,D,,
102282.0,H,,
102282.0,J,,
102282.0,G,,
102282.0,F,,
102282.0,D,,
102282.0,B,,
102282.0,C,,
102282.0,A,,
1418.0,D,,
1418.0,C,,
1418.0,B,,
