contestId,problem,points,pointsInfo
815,B,,
815,C,,
811,C,,
811,B,,
811,A,,
794,D,,
794,C,,
794,A,,
794,B,,
799,B,,
799,A,,
793,F,,
793,D,,
793,C,,
793,A,,
793,B,,
788,C,,
788,B,,
788,A,,
771,C,,
771,B,,
771,A,,
778,A,,
769,D,,
769,C,,
769,B,,
769,A,,
756,D,,
756,C,,
756,B,,
756,A,,
755,F,,
755,E,,
755,D,,
755,C,,
755,B,,
755,A,,
100049,A,,
739,B,,
739,A,,
737,D,,
737,C,,
737,B,,
737,A,,
100307,A,,
100307,G,,
100307,K,,
100307,B,,
100307,H,,
100307,J,,
100307,F,,
730,G,,
730,H,,
730,B,,
101136,C,,
101136,F,,
101136,E,,
101136,G,,
101136,B,,
101136,K,,
101136,I,,
101136,J,,
101136,H,,
101136,D,,
101136,A,,
725,A,,
725,B,,
725,C,,
725,D,,
725,E,,
731,C,,
731,B,,
731,A,,
724,E,,
724,D,,
724,C,,
724,A,,
724,B,,
101116,D,,
101116,K,,
101116,G,,
101116,H,,
101116,J,,
101116,A,,
101116,E,,
101116,I,,
101116,B,,
722,D,,
722,C,,
722,B,,
721,C,,
721,B,,
721,A,,
100145,C,,
100145,G,,
100145,F,,
100145,E,,
100145,B,,
100145,A,,
713,A,,
100069,K,,
100069,F,,
100069,B,,
100069,D,,
100069,H,,
43,A,,
708,A,,
710,A,,
704,A,,
703,B,,
703,D,,
100866,G,,
100866,I,,
100866,J,,
100866,B,,
100866,F,,
100866,D,,
100866,E,,
100866,A,,
150,B,,
150,A,,
678,A,,
681,A,,
688,B,,
688,A,,
687,B,,
687,C,,
687,D,,
687,A,,
685,B,,
685,A,,
679,C,,
679,A,,
101021,1,,
671,D,,
671,B,,
671,A,,
643,B,,
643,A,,
670,A,,
641,E,,
641,B,,
641,C,,
641,A,,
664,A,,
639,C,,
639,D,,
639,B,,
639,A,,
645,B,,
638,B,,
638,A,,
644,C,,
644,B,,
644,A,,
637,C,,
637,D,,
637,B,,
637,A,,
651,E,,
651,D,,
651,A,,
651,B,,
651,C,,
631,A,,
100792,B,,
100792,L,,
100792,G,,
100792,E,,
100792,H,,
100792,K,,
100792,C,,
100792,D,,
100792,A,,
100792,I,,
100850,D,,
100850,C,,
100850,K,,
100850,J,,
100850,E,,
100850,I,,
100850,G,,
100850,F,,
100850,H,,
100850,A,,
611,A,,
611,B,,
611,C,,
612,A,,
607,A,,
605,B,,
605,A,,
605,C,,
603,C,,
603,B,,
603,A,,
601,C,,
594,A,,
100799,E,,
100799,K,,
100799,J,,
100799,G,,
100799,I,,
100799,D,,
100799,F,,
587,B,,
587,A,,
581,A,,
578,C,,
578,B,,
578,A,,
100715,E,,
100715,B,,
555,B,,
555,C,,
555,D,,
555,A,,
553,A,,
526,C,,
100703,K,,
100703,F,,
100703,I,,
100703,A,,
100703,G,,
100703,B,,
100703,M,,
100703,L,,
348,A,,
552,B,,
552,A,,
548,A,,
546,D,,
546,C,,
546,B,,
546,A,,
513,B2,,
513,B1,,
513,A,,
420,D,,
543,D,,
549,C,,
549,G,,
549,B,,
549,H,,
549,D,,
549,A,,
550,A,,
550,B,,
550,C,,
550,D,,
542,A,,
542,C,,
538,F,,
538,E,,
538,C,,
538,D,,
538,A,,
538,B,,
532,B,,
532,C,,
532,E,,
536,A,,
536,B,,
526,D,,
526,E,,
526,B,,
526,A,,
524,B,,
524,A,,
523,C,,
523,B,,
523,A,,
100613,A,,
508,E,,
508,C,,
508,A,,
508,B,,
500,A,,
498,A,,
491,B,,
491,A,,
100531,D,,
100531,A,,
417,B,,
417,A,,
484,B,,
482,B,,
482,A,,
95,C,,
229,B,,
449,B,,
20,C,,
400,D,,
295,B,,
33,B,,
25,C,,
126,A,,
360,B,,
83,B,,
231,C,,
458,B,,
477,A,,
477,B,,
242,D,,
48,D,,
475,B,,
475,A,,
472,C,,
472,B,,
472,A,,
14,E,,
180,E,,
466,A,,
460,B,,
462,B,,
462,A,,
54,C,,
295,C,,
461,B,,
461,A,,
455,B,,
455,A,,
459,E,,
459,B,,
459,A,,
442,B,,
442,A,,
441,D,,
441,C,,
441,A,,
337,A,,
405,C,,
405,B,,
405,A,,
431,C,,
431,B,,
431,A,,
430,C,,
430,B,,
412,B,,
412,C,,
412,A,,
417,C,,
411,A,,
371,C,,
371,B,,
371,A,,
366,B,,
366,A,,
