contestId,problem,points,pointsInfo
737,A,,
101064,A,,
101064,H,,
101064,G,,
101064,D,,
101064,F,,
101064,K,,
101064,C,,
733,C,,
733,E,,
733,F,,
733,D,,
733,B,,
733,A,,
101095,S,,
100100,A,,
100100,B,,
100100,C,,
725,F,,
725,E,,
725,C,,
725,D,,
725,B,,
725,A,,
730,D,,
730,C,,
730,I,,
730,J,,
730,A,,
730,B,,
730,G,,
730,H,,
100610,I,,
100610,J,,
100610,H,,
100610,F,,
100610,K,,
100610,A,,
100610,D,,
100610,E,,
101110,I,,
101110,H,,
101110,J,,
101110,E,,
732,E,,
732,F,,
732,D,,
732,C,,
732,B,,
732,A,,
731,D,,
731,F,,
731,C,,
731,B,,
731,A,,
727,E,,
727,D,,
727,C,,
727,B,,
727,A,,
101124,I,,
101124,D,,
101124,H,,
101124,L,,
101124,K,,
101124,M,,
101124,C,,
101110,F,,
101110,A,,
724,E,,
724,C,,
724,D,,
724,B,,
724,A,,
101102,G,,
101102,I,,
101102,J,,
101102,D,,
101102,F,,
101102,C,,
101102,A,,
101102,B,,
101102,H,,
101102,E,,
101095,P,,
101095,N,,
101095,B,,
101095,K,,
101095,R,,
101095,Z,,
101095,Y,,
101095,X,,
101090,A,,
101090,I,,
101090,B,,
101090,K,,
101090,H,,
101090,L,,
101090,J,,
101090,G,,
723,E,,
723,D,,
723,B,,
723,C,,
723,A,,
722,D,,
722,C,,
722,B,,
722,A,,
675,C,,
721,D,,
721,C,,
721,B,,
721,A,,
100609,C,,
101078,J,,
101078,B,,
101078,G,,
101078,F,,
101078,C,,
101078,I,,
101078,D,,
101078,A,,
101078,L,,
100609,J,,
100609,H,,
100609,D,,
100609,F,,
100609,B,,
100609,A,,
100101,B,,
101086,K,,
101086,C,,
101086,D,,
101086,J,,
101086,M,,
101086,F,,
101086,L,,
101086,G,,
101086,A,,
101086,H,,
720,B,,
720,A,,
715,A,,
713,B,,
713,A,,
717,C,,
712,C,,
712,A,,
712,B,,
711,D,,
711,C,,
711,B,,
711,A,,
706,D,,
706,B,,
706,C,,
706,A,,
704,A,,
703,C,,
703,E,,
703,D,,
703,B,,
703,A,,
700,B,,
700,A,,
698,B,,
698,A,,
691,A,,
690,E1,,
690,D3,,
690,D2,,
690,B1,,
690,C2,,
690,F1,,
690,D1,,
690,C1,,
690,A1,,
689,B,,
689,C,,
689,D,,
101026,E,,
679,B,,
679,C,,
679,A,,
676,E,,
676,D,,
676,B,,
676,C,,
676,A,,
100971,I,,
100971,M,,
100971,H,,
100971,J,,
100971,D,,
100971,K,,
100971,L,,
100971,F,,
100971,G,,
100971,C,,
100971,B,,
100971,A,,
671,B,,
671,A,,
100993,D,,
100993,C,,
100993,B,,
100993,A,,
643,B,,
643,A,,
666,B,,
666,A,,
100814,M,,
100814,J,,
100814,L,,
100814,G,,
100814,K,,
100814,D,,
100814,E,,
100814,A,,
100814,B,,
100814,C,,
100814,I,,
100814,F,,
641,E,,
641,C,,
641,B,,
641,A,,
658,A,,
664,A,,
663,A,,
659,G,,
659,F,,
659,E,,
659,D,,
659,C,,
659,B,,
659,A,,
639,C,,
639,B,,
639,A,,
638,D,,
100083,D,,
100133,A,,
100133,K,,
100181,D,,
638,C,,
638,B,,
638,A,,
446,B,,
631,C,,
653,C,,
653,E,,
653,D,,
653,B,,
653,A,,
645,E,,
645,D,,
645,C,,
645,B,,
645,A,,
644,C,,
644,B,,
644,A,,
637,D,,
637,C,,
637,B,,
637,A,,
34,C,,
91,B,,
373,B,,
160,C,,
52,A,,
605,B,,
220,B,,
607,B,,
18,A,,
635,A,,
634,A,,
622,C,,
628,C,,
628,B,,
621,C,,
628,A,,
625,A,,
651,B,,
631,B,,
651,A,,
625,C,,
622,B,,
622,A,,
625,B,,
631,A,,
629,B,,
624,B,,
621,B,,
629,A,,
624,A,,
621,A,,
100443,G,,
100443,D,,
100443,H,,
100443,C,,
100443,F,,
100443,I,,
650,C,,
650,B,,
650,A,,
632,B,,
632,A,,
100181,C,,
100181,B,,
100181,A,,
627,C,,
627,B,,
627,A,,
633,F,,
633,C,,
633,E,,
633,B,,
633,A,,
100796,B,,
100796,J,,
100796,C,,
100796,E,,
100796,K,,
100796,I,,
100796,D,,
100796,F,,
100796,L,,
100796,H,,
100796,G,,
100796,A,,
630,O,,
630,P,,
630,Q,,
630,R,,
630,N,,
630,M,,
630,L,,
630,K,,
630,J,,
630,I,,
630,H,,
630,G,,
630,F,,
630,E,,
630,D,,
630,C,,
630,B,,
630,A,,
100820,F,,
100820,H,,
100820,G,,
100820,A,,
100820,C,,
100820,E,,
100820,D,,
100883,F,,
100883,G,,
100883,J,,
100883,B,,
626,F,,
626,D,,
626,C,,
626,B,,
626,A,,
100882,8,,
100882,7,,
100882,6,,
100882,5,,
100881,4,,
100881,3,,
100881,2,,
100881,1,,
622,D,,
622,E,,
622,F,,
623,C,,
623,B,,
623,A,,
618,C,,
618,B,,
618,A,,
620,E,,
620,D,,
620,C,,
620,B,,
620,A,,
617,D,,
617,C,,
100878,D,,
100878,C,,
100878,B,,
100878,A,,
617,B,,
617,A,,
613,C,,
100875,A,,
100875,D,,
100875,C,,
100875,B,,
100827,G,,
100827,K,,
100827,F,,
100827,I,,
100827,H,,
100827,L,,
100827,E,,
100827,A,,
614,B,,
614,A,,
613,A,,
613,B,,
615,E,,
616,F,,
100869,A,,
100869,B,,
100869,C,,
100869,D,,
616,D,,
616,C,,
616,B,,
616,A,,
100247,K,,
615,C,,
615,D,,
615,B,,
615,A,,
45,H,,
45,E,,
45,B,,
45,G,,
45,J,,
45,C,,
45,D,,
45,I,,
45,A,,
100108,C,,
100133,L,,
232,D,,
452,B,,
380,C,,
150,B,,
244,B,,
14,B,,
451,D,,
598,D,,
100108,D,,
100108,B,,
100133,H,,
100133,I,,
100133,F,,
100133,C,,
100778,E,,
100778,D,,
100778,F,,
100778,A,,
100778,C,,
100778,B,,
100778,J,,
100778,I,,
198,A,,
100853,J,,
100853,N,,
100853,M,,
100853,K,,
100853,I,,
100853,L,,
100853,F,,
100853,H,,
100853,G,,
100853,E,,
100853,D,,
100853,C,,
100853,B,,
100853,A,,
101,A,,
88,A,,
128,A,,
424,C,,
327,C,,
43,C,,
148,D,,
547,A,,
107,A,,
439,D,,
12,C,,
449,B,,
514,C,,
271,D,,
405,D,,
53,A,,
455,B,,
612,C,,
606,B,,
609,C,,
612,A,,
595,B,,
612,B,,
608,B,,
598,B,,
602,B,,
609,B,,
605,A,,
604,B,,
609,A,,
608,A,,
606,A,,
611,D,,
611,E,,
611,C,,
611,B,,
611,A,,
610,C,,
610,B,,
610,A,,
607,A,,
100850,J,,
100850,G,,
604,A,,
100834,J,,
100834,L,,
100834,C,,
100834,G,,
100834,D,,
100834,F,,
603,C,,
603,B,,
603,A,,
100800,E,,
100817,J,,
100817,I,,
100817,G,,
100817,E,,
100817,H,,
100817,C,,
100817,L,,
100817,K,,
100817,B,,
100800,J,,
100800,A,,
100800,M,,
100800,H,,
100800,I,,
100800,G,,
100800,B,,
100800,C,,
600,E,,
600,C,,
600,B,,
600,A,,
100831,G,,
100831,J,,
100831,C,,
100831,B,,
100831,F,,
100831,E,,
100831,D,,
100831,A,,
602,A,,
598,A,,
586,B,,
591,B,,
588,B,,
595,A,,
586,A,,
591,A,,
588,A,,
601,C,,
601,B,,
601,A,,
100729,H,,
100729,I,,
100729,B,,
100729,E,,
100729,C,,
100729,A,,
100805,J,,
100805,I,,
100805,K,,
100805,H,,
100805,D,,
100805,A,,
100805,C,,
100805,E,,
100805,F,,
100805,B,,
100805,G,,
599,E,,
599,D,,
599,C,,
599,B,,
599,A,,
100809,A,,
100812,H,,
100812,K,,
100812,A,,
100812,C,,
100812,G,,
100812,L,,
100812,B,,
100812,F,,
100812,I,,
100812,E,,
100812,D,,
100812,J,,
596,D,,
596,C,,
596,B,,
596,A,,
100809,F,,
585,C,,
597,C,,
597,B,,
597,A,,
100809,D,,
100809,E,,
594,C,,
592,E,,
593,B,,
593,A,,
592,C,,
592,D,,
592,B,,
592,A,,
100792,K,,
100789,K,,
100792,G,,
100792,H,,
100792,C,,
100792,D,,
100792,I,,
100792,A,,
100799,E,,
100799,A,,
100799,C,,
100799,B,,
100799,H,,
100799,K,,
100799,J,,
100799,I,,
100799,D,,
100799,F,,
100799,G,,
590,D,,
590,C,,
590,B,,
590,A,,
100789,C,,
100789,H,,
100789,D,,
100789,B,,
100789,I,,
100789,E,,
100789,F,,
100789,J,,
100789,G,,
100789,A,,
587,C,,
587,B,,
587,A,,
44,I,,
44,J,,
44,D,,
44,H,,
44,E,,
44,C,,
44,B,,
44,A,,
585,D,,
585,B,,
585,A,,
46,G,,
46,F,,
46,E,,
46,D,,
46,C,,
46,B,,
46,A,,
35,A,,
583,B,,
583,A,,
100009,B,,
100753,B,,
100753,A,,
100753,C,,
100753,E,,
100753,H,,
100753,D,,
100753,K,,
100753,F,,
100753,I,,
100753,G,,
100771,M,,
100771,H,,
100771,J,,
100771,D,,
100771,I,,
100771,F,,
100771,C,,
100771,A,,
100771,E,,
100771,L,,
100771,G,,
100771,B,,
584,E,,
584,D,,
584,C,,
584,B,,
584,A,,
100773,E,,
100773,I,,
100773,B,,
100773,A,,
582,C,,
582,A,,
582,B,,
375,B,,
505,C,,
16,B,,
577,B,,
27,D,,
193,A,,
228,E,,
468,B,,
100083,F,,
128,B,,
229,C,,
581,D,,
581,C,,
581,B,,
581,A,,
48,F,,
38,G,,
38,F,,
38,E,,
38,D,,
38,C,,
38,B,,
38,A,,
48,H,,
48,E,,
48,C,,
48,D,,
48,B,,
48,A,,
39,I,,
39,C,,
39,A,,
39,E,,
39,F,,
39,J,,
39,H,,
39,D,,
39,B,,
580,E,,
580,D,,
580,C,,
580,B,,
580,A,,
100377,F,,
100377,E,,
100492,D,,
100377,I,,
100377,H,,
100492,E,,
100492,I,,
100492,H,,
100492,F,,
100492,B,,
100492,G,,
100735,F,,
311,B,,
319,C,,
100524,B,,
579,A,,
579,B,,
578,C,,
578,B,,
578,A,,
100524,F,,
100524,J,,
100524,A,,
100524,G,,
269,B,,
577,A,,
576,A,,
404,C,,
463,E,,
463,D,,
100003,G,,
100741,H,,
100741,G,,
100741,B,,
100741,F,,
100741,K,,
100741,L,,
100741,D,,
100741,A,,
575,C,,
575,G,,
575,F,,
575,D,,
575,B,,
575,H,,
555,B,,
574,B,,
572,B,,
574,A,,
572,A,,
100738,E,,
100738,C,,
100738,L,,
100738,D,,
100738,K,,
100738,B,,
100738,A,,
100735,C,,
100735,A,,
100735,H,,
100735,B,,
100735,D,,
100735,G,,
100735,I,,
100735,E,,
100739,H,,
100739,J,,
100739,F,,
100739,D,,
100739,I,,
100739,C,,
100739,L,,
100739,B,,
573,B,,
573,A,,
100694,M,,
100694,H,,
100694,D,,
100694,B,,
100694,A,,
100703,K,,
100703,I,,
100703,A,,
100703,G,,
100703,J,,
100703,F,,
100703,B,,
100703,L,,
100703,M,,
569,A,,
569,B,,
570,A,,
570,B,,
570,C,,
100087,A,,
100087,F,,
100087,B,,
100087,G,,
100087,D,,
100087,E,,
100087,I,,
100087,C,,
100087,H,,
100087,J,,
100079,J,,
100079,D,,
100079,H,,
100079,F,,
100079,E,,
100079,C,,
100079,G,,
100079,B,,
568,A,,
567,D,,
567,C,,
567,B,,
567,A,,
100081,D,,
100081,E,,
100081,C,,
100081,G,,
100081,F,,
100081,I,,
100081,H,,
100081,B,,
100080,J,,
100080,B,,
100080,C,,
100080,D,,
100080,E,,
100080,G,,
100080,I,,
100080,H,,
100080,F,,
100080,A,,
100044,E,,
100044,C,,
100044,I,,
100044,K,,
100044,G,,
100044,H,,
100044,F,,
100044,D,,
100044,A,,
100043,B,,
100043,E,,
100043,G,,
100043,C,,
100043,D,,
100043,A,,
100043,J,,
100036,I,,
100036,B,,
100036,H,,
100036,G,,
100036,F,,
100036,K,,
100036,J,,
100036,E,,
566,B,,
566,G,,
566,A,,
566,D,,
566,F,,
100038,A,,
100038,D,,
100038,C,,
100038,B,,
100038,G,,
100038,E,,
100038,J,,
100038,I,,
100039,A,,
100039,B,,
100039,H,,
100039,D,,
100039,F,,
100039,C,,
100039,I,,
100039,J,,
100039,E,,
560,B,,
560,A,,
100077,A,,
100077,C,,
100077,I,,
100077,E,,
100077,G,,
100077,F,,
100074,C,,
100074,A,,
100074,F,,
100074,D,,
100074,E,,
100074,I,,
100074,B,,
559,B,,
559,A,,
100072,A,,
100072,I,,
100072,B,,
100072,C,,
100072,G,,
100072,E,,
100072,F,,
100072,D,,
100071,D,,
100071,B,,
100071,C,,
100071,E,,
100071,F,,
100071,I,,
100071,G,,
100071,H,,
100071,A,,
100068,C,,
100068,A,,
100068,J,,
100068,E,,
100068,H,,
100068,G,,
100068,D,,
100068,B,,
100032,F,,
100032,E,,
100032,D,,
100032,H,,
100032,J,,
100032,L,,
100032,A,,
100004,A,,
100004,D,,
100006,A,,
100006,I,,
100006,E,,
100006,C,,
100006,H,,
100006,B,,
100003,I,,
100003,J,,
100003,H,,
100003,B,,
100003,F,,
100003,D,,
100003,C,,
100003,E,,
100003,A,,
100062,H,,
100062,F,,
100062,E,,
100062,I,,
100062,G,,
100062,D,,
100062,C,,
100062,B,,
100062,A,,
32,B,,
430,B,,
351,A,,
20,C,,
100715,A,,
100715,G,,
100715,I,,
100715,D,,
100715,H,,
100715,F,,
100715,E,,
100715,B,,
100379,H,,
100379,L,,
100379,D,,
100379,E,,
100699,N7,,
100699,N5,,
100699,N4,,
100699,N3,,
100699,N2,,
100699,N1,,
100676,H,,
100676,G,,
100676,F,,
100676,E,,
100676,C,,
100676,D,,
100676,B,,
100676,A,,
558,C,,
558,D,,
558,E,,
558,B,,
558,A,,
100712,H,,
100712,I,,
100712,L,,
100712,D,,
100712,F,,
100712,G,,
100712,J,,
100712,K,,
100712,B,,
100712,E,,
100712,C,,
100712,A,,
5,C,,
8,A,,
154,A,,
510,D,,
225,C,,
552,D,,
18,C,,
552,C,,
56,A,,
553,A,,
546,D,,
545,C,,
548,B,,
555,A,,
554,B,,
556,B,,
546,C,,
554,A,,
556,A,,
557,E,,
557,D,,
557,C,,
557,B,,
557,A,,
545,D,,
545,B,,
552,B,,
548,A,,
546,B,,
552,A,,
545,A,,
546,A,,
551,B,,
551,A,,
549,D,,
549,A,,
100426,D,,
100426,C,,
100426,B,,
100426,A,,
100416,B,,
100416,C,,
100416,A,,
550,C,,
550,B,,
550,A,,
547,B,,
429,B,,
544,B,,
544,A,,
543,A,,
543,B,,
100123,A,,
100123,D,,
100123,F,,
100123,E,,
100123,G,,
100123,H,,
100123,I,,
100124,G,,
542,F,,
542,C,,
100372,E,,
100373,E,,
100372,B,,
100373,L,,
100372,C,,
100372,H,,
100372,D,,
100372,I,,
100372,F,,
100372,A,,
100373,D,,
100373,J,,
100373,I,,
100373,F,,
100373,H,,
483,B,,
301,A,,
156,A,,
492,D,,
412,C,,
435,C,,
448,C,,
540,C,,
540,B,,
540,A,,
540,D,,
538,F,,
538,E,,
538,D,,
538,C,,
538,B,,
538,A,,
442,B,,
416,C,,
533,F,,
533,B,,
533,C,,
533,E,,
532,B,,
532,E,,
532,C,,
536,B,,
535,B,,
535,A,,
536,A,,
534,C,,
534,B,,
534,A,,
100662,B,,
100662,A,,
204,B,,
466,B,,
526,C,,
526,D,,
526,B,,
526,A,,
100010,E,,
100010,C,,
100010,B,,
364,A,,
518,D,,
340,D,,
421,A,,
407,B,,
402,B,,
340,C,,
519,D,,
100133,D,,
100133,B,,
100160,A,,
100133,G,,
444,A,,
448,D,,
527,B,,
513,B2,,
100653,A,,
100653,B,,
505,B,,
501,C,,
507,C,,
520,C,,
508,C,,
100140,F,,
100140,B,,
100140,A,,
100140,E,,
100140,D,,
100140,C,,
100139,A,,
100139,B,,
525,D,,
525,C,,
525,B,,
525,A,,
100139,F,,
100139,C,,
100139,G,,
100139,E,,
120,H,,
489,B,,
498,C,,
100166,F,,
100166,A,,
529,E,,
529,D,,
529,C,,
524,E,,
524,D,,
524,C,,
524,B,,
524,A,,
510,C,,
510,B,,
527,A,,
527,D,,
527,C,,
528,B,,
528,A,,
100590,E,,
100590,C,,
100590,B,,
100590,A,,
518,C,,
100599,A,,
100599,G,,
100600,I,,
100599,I,,
100600,G,,
100600,E,,
100600,A,,
100600,F,,
100600,D,,
100600,H,,
100600,C,,
100600,B,,
100599,F,,
100599,C,,
100599,B,,
100599,D,,
100599,H,,
100599,E,,
100599,K,,
522,D,,
522,C,,
522,B,,
522,A,,
523,C,,
523,B,,
523,A,,
523,D,,
520,B,,
513,B1,,
518,A,,
518,B,,
515,B,,
520,A,,
514,B,,
519,C,,
519,B,,
519,A,,
515,A,,
516,B,,
516,A,,
514,A,,
501,B,,
505,A,,
509,B,,
507,B,,
508,B,,
501,A,,
508,A,,
510,A,,
513,A,,
507,A,,
509,A,,
100005,H,,
100005,G,,
100005,E,,
100005,D,,
493,D,,
100073,F,,
100073,H,,
100073,E,,
100073,I,,
100073,B,,
100121,B,,
100121,F,,
100121,H,,
100121,E,,
100121,D,,
100121,A,,
100121,G,,
100121,C,,
493,C,,
495,B,,
496,B,,
493,B,,
499,B,,
499,A,,
495,A,,
493,A,,
500,D,,
500,C,,
500,B,,
500,A,,
496,A,,
498,A,,
100553,K,,
100553,F,,
100553,B,,
100553,A,,
496,D,,
497,C,,
497,B,,
497,A,,
494,A,,
100553,J,,
100549,K,,
100549,G,,
100549,C,,
100549,B,,
100549,E,,
100549,I,,
100549,A,,
100549,J,,
100549,F,,
492,C,,
492,B,,
492,A,,
100537,H,,
100537,B,,
100537,D,,
100537,G,,
100537,F,,
100537,C,,
100543,I,,
100543,H,,
100543,D,,
100543,C,,
100538,B,,
100538,F,,
100538,J,,
100538,C,,
100538,E,,
100538,I,,
100538,G,,
100538,D,,
100273,J,,
100273,H,,
100273,I,,
100273,A,,
100273,B,,
295,B,,
100084,K,,
100084,F,,
100084,D,,
100084,I,,
100084,E,,
100084,A,,
427,C,,
100419,G,,
100419,C,,
100419,E,,
100419,H,,
100419,B,,
490,F,,
490,E,,
490,D,,
490,C,,
490,B,,
490,A,,
100052,J,,
100052,I,,
100052,H,,
100052,F,,
100052,B,,
100052,A,,
100042,F,,
100042,I,,
100042,G,,
100042,B,,
100040,J,,
100040,I,,
100040,H,,
100040,G,,
100040,F,,
100040,E,,
100040,D,,
100040,C,,
100040,B,,
100001,C,,
100504,E,,
100504,G,,
100515,B,,
100232,D,,
100232,B,,
100232,A,,
491,A,,
100230,C,,
100230,B,,
100230,A,,
100516,A,,
100232,E,,
100083,E,,
488,A,,
488,E,,
488,D,,
488,C,,
487,A,,
487,C,,
487,B,,
100069,J,,
100069,F,,
100069,D,,
100069,H,,
100069,B,,
100500,H,,
100500,D,,
100500,J,,
489,E,,
437,B,,
463,C,,
440,A,,
486,C,,
451,C,,
226,A,,
286,A,,
132,A,,
83,A,,
412,A,,
412,B,,
111,A,,
429,A,,
489,F,,
489,D,,
489,C,,
489,A,,
154,B,,
385,C,,
439,C,,
185,A,,
425,A,,
404,B,,
409,H,,
303,A,,
443,B,,
436,A,,
100528,E,,
100528,L,,
100528,D,,
100528,G,,
100528,B,,
100528,H,,
100528,C,,
100528,F,,
100528,I,,
100528,A,,
375,A,,
264,B,,
100529,K,,
100529,J,,
100529,C,,
337,C,,
415,B,,
424,B,,
416,B,,
478,C,,
431,C,,
441,C,,
103,A,,
485,A,,
485,B,,
486,A,,
402,C,,
426,B,,
474,D,,
486,B,,
100529,F,,
100529,G,,
100529,H,,
100529,D,,
100529,E,,
100529,B,,
100529,A,,
100531,K,,
100531,J,,
100531,I,,
100531,H,,
100531,G,,
100531,D,,
100531,B,,
100531,A,,
484,B,,
484,D,,
484,A,,
100267,B,,
100092,H,,
100092,G,,
356,A,,
436,B,,
408,B,,
100519,G,,
100519,C,,
100519,F,,
100519,E,,
100519,D,,
100519,A,,
343,B,,
348,A,,
100515,F,,
100515,A,,
100515,E,,
100515,H,,
100515,G,,
100515,C,,
100516,H,,
100516,D,,
100516,B,,
445,B,,
467,C,,
100033,E,,
100033,G,,
100033,F,,
100033,K,,
100033,H,,
100033,D,,
100033,B,,
100033,I,,
100186,J,,
100186,H,,
100186,C,,
100186,I,,
100186,K,,
100186,G,,
100186,D,,
100186,A,,
100186,L,,
464,A,,
479,B,,
477,B,,
476,C,,
100168,T,,
100168,S,,
100168,R,,
100168,Q,,
100168,P,,
100168,O,,
100168,N,,
100168,M,,
100168,L,,
100168,K,,
100168,J,,
100168,I,,
100168,H,,
100168,G,,
100168,F,,
100513,I,,
100513,F,,
100513,D,,
100513,M,,
100513,G,,
100513,B,,
100513,E,,
100513,K,,
100513,C,,
100168,E,,
483,A,,
100168,C,,
100168,D,,
100168,B,,
100168,A,,
476,B,,
478,B,,
479,A,,
476,A,,
478,A,,
100507,H,,
100507,C,,
482,B,,
482,A,,
100507,J,,
100507,I,,
100507,G,,
100507,L,,
100507,D,,
100507,A,,
100502,E,,
100502,D,,
100502,K,,
100502,H,,
100502,A,,
100502,C,,
100502,G,,
100504,D,,
100504,F,,
100504,H,,
100504,C,,
100504,B,,
100504,A,,
100505,C,,
100505,J,,
100505,G,,
100505,F,,
100505,E,,
100505,I,,
100505,H,,
100505,B,,
480,B,,
480,C,,
480,A,,
100503,A,,
100503,H,,
100503,G,,
466,C,,
475,B,,
475,A,,
474,B,,
474,A,,
100484,A,,
103,B,,
472,G,,
472,D,,
472,C,,
472,B,,
472,A,,
469,B,,
468,A,,
467,B,,
469,A,,
471,D,,
471,C,,
471,B,,
471,A,,
100488,M,,
100488,F,,
100488,D,,
100488,E,,
100488,G,,
100488,K,,
100488,A,,
100488,L,,
100488,C,,
100488,B,,
100488,H,,
100427,F,,
100427,A,,
100427,G,,
100427,E,,
100427,C,,
467,A,,
100460,B,,
100460,H,,
100460,L,,
100460,F,,
100460,C,,
100460,K,,
100460,G,,
100460,J,,
100460,E,,
465,B,,
466,A,,
465,A,,
463,A,,
463,B,,
462,B,,
462,A,,
461,A,,
100083,B,,
100083,A,,
100166,D,,
100166,C,,
460,E,,
460,C,,
460,B,,
460,A,,
449,A,,
459,D,,
459,C,,
459,A,,
459,B,,
416,A,,
420,A,,
414,B,,
333,A,,
411,A,,
435,B,,
405,C,,
446,A,,
433,B,,
377,A,,
343,A,,
402,A,,
455,A,,
453,A,,
458,A,,
437,A,,
456,B,,
456,A,,
424,A,,
441,B,,
414,A,,
454,B,,
408,A,,
401,B,,
448,B,,
450,B,,
405,B,,
431,B,,
452,A,,
447,B,,
426,A,,
451,B,,
447,A,,
415,A,,
454,A,,
427,B,,
439,B,,
435,A,,
450,A,,
432,B,,
433,A,,
445,A,,
441,A,,
432,A,,
439,A,,
431,A,,
401,A,,
443,A,,
448,A,,
451,A,,
427,A,,
438,A,,
418,A,,
407,A,,
405,A,,
404,A,,
3,B,,
1,C,,
401,C,,
400,C,,
400,B,,
400,A,,
100094,A,,
100128,H,,
100128,I,,
100128,F,,
100128,B,,
100127,E,,
100127,B,,
100127,H,,
100127,A,,
100127,F,,
100127,G,,
100127,D,,
100094,E,,
100229,J,,
100354,3,,
100354,2,,
100354,1,,
100255,C,,
100094,C,,
100094,B,,
389,B,,
389,A,,
388,C,,
388,B,,
388,A,,
100093,F,,
100093,C,,
100093,E,,
100093,D,,
100093,B,,
100093,A,,
100101,A,,
100101,C,,
100246,D,,
100246,B,,
100246,C,,
100246,A,,
100255,B,,
100255,A,,
100249,C,,
100249,A,,
100249,D,,
100249,B,,
387,C,,
387,B,,
387,A,,
3,C,,
371,C,,
370,B,,
384,B,,
369,C,,
378,B,,
385,B,,
381,B,,
384,A,,
385,A,,
381,A,,
383,C,,
383,A,,
382,D,,
382,B,,
382,C,,
382,A,,
380,D,,
380,A,,
376,B,,
371,B,,
370,A,,
369,B,,
371,A,,
376,A,,
368,B,,
373,A,,
378,A,,
368,A,,
369,A,,
379,D,,
379,C,,
379,B,,
379,A,,
374,B,,
372,C,,
372,B,,
372,A,,
367,B,,
367,A,,
366,C,,
366,B,,
366,A,,
100248,F,,
100248,I,,
100248,H,,
100248,A,,
100248,C,,
100248,D,,
100286,G,,
100286,H,,
100286,B,,
100286,I,,
100296,J,,
100296,I,,
100296,H,,
100296,G,,
100296,E,,
100296,D,,
100296,B,,
100266,J,,
100266,G,,
100266,D,,
100266,A,,
100266,C,,
100266,E,,
100266,F,,
100266,B,,
100282,E,,
365,B,,
365,A,,
100289,E,,
100289,D,,
100289,H,,
100289,G,,
100289,F,,
100289,C,,
100289,B,,
100009,C,,
100009,D,,
100009,A,,
100009,E,,
100290,E,,
100290,H,,
100290,K,,
100290,C,,
100290,D,,
100290,I,,
100290,G,,
100290,A,,
100285,F,,
100285,D,,
100285,C,,
100285,B,,
100285,A,,
100291,I,,
100291,C,,
100291,F,,
100291,B,,
100291,H,,
100236,E,,
100236,F,,
100236,A,,
100010,D,,
100082,F,,
100082,G,,
100082,E,,
100082,D,,
100082,C,,
100082,B,,
100001,B,,
100001,A,,
100106,F,,
100106,I,,
100106,C,,
100244,F,,
100251,F,,
100251,E,,
100282,I,,
100282,J,,
359,B,,
4,D,,
100085,I,,
100252,H,,
100234,J,,
100245,F,,
100234,I,,
100244,G,,
100245,J,,
100245,H,,
100134,B,,
100252,I,,
362,D,,
362,C,,
362,B,,
362,A,,
100281,I,,
100281,H,,
100281,E,,
100281,D,,
100283,L,,
100283,A,,
100283,I,,
100283,F,,
100283,G,,
100283,K,,
100283,E,,
100232,C,,
361,B,,
361,A,,
363,C,,
363,B,,
363,A,,
363,D,,
