contestId,problem,points,pointsInfo
1208,B,,
1208,A,,
1207,D,,
1207,C,,
1207,B,,
1207,A,,
1203,D1,,
1203,E,,
1203,C,,
1203,B,,
1203,A,,
1200,C,,
1200,D,,
1200,B,,
1200,A,,
1197,C,,
1197,B,,
1197,A,,
1178,D,,
1178,C,,
1178,B,,
1178,A,,
1106,F,,
916,E,,
1106,D,,
1106,C,,
1106,A,,
1087,C,,
1087,B,,
1087,A,,
