contestId,problem,points,pointsInfo
102028,B,,
102028,C,,
102028,F,,
102028,D,,
102028,E,,
102028,I,,
102028,A,,
1097,D,,
1097,B,,
1097,A,,
1091,D,,
1091,B,,
1091,A,,
1086,A,,
100451,F,,
1030,D,,
1030,C,,
1030,A,,
1030,B,,
1077,F2,,
1077,E,,
1077,F1,,
1077,D,,
1077,C,,
1077,B,,
1077,A,,
101964,I,,
101964,J,,
101964,B,,
101964,E,,
101964,C,,
101972,I,,
101972,J,,
101972,F,,
101972,C,,
101972,G,,
101972,A,,
101972,E,,
101972,K,,
101972,D,,
101972,H,,
100803,I,,
1043,E,,
1043,D,,
1043,B,,
1043,C,,
1043,A,,
101615,H,,
101615,D,,
101615,F,,
101615,M,,
101615,J,,
101615,G,,
101615,E,,
101615,C,,
101615,L,,
101615,A,,
101908,L,,
101908,G,,
101908,C,,
101908,F,,
101908,I,,
101908,E,,
101908,D,,
101933,E,,
101933,K,,
101933,J,,
101933,I,,
101933,H,,
101933,C,,
101933,B,,
101623,A,,
101623,K,,
101623,I,,
101623,G,,
101623,C,,
101623,D,,
101623,H,,
101623,B,,
100803,H,,
100803,E,,
100803,C,,
100803,G,,
100803,F,,
100803,D,,
100803,B,,
100803,A,,
100443,A,,
100443,G,,
100443,H,,
100443,B,,
100443,E,,
100443,D,,
100443,F,,
100443,C,,
100443,I,,
1065,F,,
1065,E,,
1065,D,,
1065,B,,
1065,C,,
1065,A,,
653,C,,
653,E,,
653,D,,
653,B,,
653,A,,
1033,C,,
1033,A,,
1033,B,,
1060,E,,
1060,D,,
1060,A,,
1060,C,,
1051,F,,
1051,D,,
1051,A,,
1051,C,,
1051,B,,
101733,D,,
101733,E,,
101733,B,,
101733,C,,
101733,A,,
101879,I,,
101879,H,,
101879,C,,
101879,D,,
101879,J,,
101879,B,,
101879,E,,
101889,A,,
101889,M,,
101889,B,,
101889,F,,
101889,D,,
101889,I,,
101889,G,,
101889,J,,
101889,E,,
101889,H,,
101889,C,,
1038,E,,
1038,D,,
1038,C,,
1038,B,,
1038,A,,
1039,C,,
1039,B,,
1037,E,,
1037,C,,
1037,A,,
1037,B,,
100488,L,,
100488,J,,
100488,H,,
100488,I,,
100488,B,,
100488,K,,
100488,E,,
100488,A,,
100488,M,,
100488,G,,
100488,C,,
100488,D,,
100488,F,,
1028,D,,
1028,B,,
1028,C,,
100800,C,,
100800,B,,
100800,A,,
1029,B,,
1029,A,,
1029,C,,
1025,B,,
1025,D,,
1025,A,,
101873,B,,
101873,F,,
101873,G,,
101873,C,,
101873,I,,
101873,E,,
101873,D,,
101873,K,,
101556,B,,
101556,J,,
101556,I,,
101556,F,,
101556,D,,
101556,C,,
101556,A,,
1019,B,,
1019,A,,
1010,D,,
1010,C,,
1010,B,,
1010,A,,
1017,B,,
1017,C,,
1017,A,,
1015,F,,
1015,E1,,
1015,E2,,
1015,D,,
1015,C,,
1015,B,,
1015,A,,
1004,C,,
1004,B,,
1004,A,,
1012,B,,
1012,C,,
1012,A,,
101555,H,,
101555,B,,
101555,E,,
101555,F,,
101555,A,,
101555,G,,
101555,D,,
101555,C,,
100812,C,,
100812,K,,
101591,J,,
1007,B,,
1007,A,,
101810,K,,
101810,E,,
101810,M,,
101810,I,,
101810,H,,
101810,F,,
101810,D,,
101810,C,,
101810,B,,
101177,C,,
101177,D,,
101177,E,,
101177,F,,
101177,J,,
101177,I,,
101177,A,,
101177,K,,
997,A,,
995,D,,
995,E,,
995,B,,
100030,I,,
100030,J,,
100030,F,,
100030,L,,
100030,K,,
100030,A,,
100030,G,,
991,E,,
100030,E,,
100030,H,,
100030,C,,
100030,D,,
100030,B,,
991,B,,
991,D,,
991,A,,
991,C,,
988,E,,
988,F,,
988,D,,
988,C,,
988,A,,
988,B,,
992,E,,
992,D,,
992,A,,
992,B,,
992,C,,
993,D,,
993,C,,
993,B,,
993,A,,
100962,H,,
101502,C,,
101502,L,,
101502,G,,
101502,I,,
101502,J,,
101502,D,,
101502,F,,
101502,K,,
101502,B,,
101502,E,,
101502,H,,
101502,A,,
981,D,,
981,C,,
981,B,,
981,A,,
100694,C,,
100694,J,,
100694,A,,
100694,I,,
100694,B,,
100694,M,,
100694,E,,
100694,H,,
100694,G,,
982,D,,
982,B,,
982,A,,
982,C,,
165,E,,
983,B,,
983,A,,
979,B,,
979,D,,
979,C,,
979,A,,
101498,F,,
101498,H,,
101498,J,,
101498,I,,
101498,D,,
101498,E,,
101498,A,,
101498,B,,
101498,C,,
101778,I,,
101778,E,,
101778,C,,
101778,A,,
3,D,,
3,C,,
3,B,,
3,A,,
2,B,,
2,C,,
2,A,,
957,A,,
957,C,,
957,B,,
100825,F,,
100825,G,,
100825,B,,
100825,D,,
100825,I,,
100825,E,,
101239,I,,
101239,J,,
101239,L,,
101239,D,,
101239,F,,
101239,C,,
101239,A,,
25,C,,
25,D,,
25,B,,
25,A,,
960,F,,
960,A,,
960,B,,
100608,G,,
100608,E,,
100608,F,,
101208,C,,
101208,J,,
101208,H,,
101208,A,,
101208,F,,
952,B,,
952,D,,
952,A,,
101205,G,,
101205,C,,
101205,I,,
101205,B,,
949,E,,
949,C,,
949,B,,
949,A,,
954,B,,
955,A,,
954,I,,
954,F,,
954,G,,
954,E,,
954,C,,
954,D,,
954,A,,
953,I,,
953,F,,
953,E,,
953,J,,
953,D,,
953,G,,
953,B,,
953,C,,
953,A,,
101754,B,,
101754,C,,
947,C,,
947,B,,
947,A,,
101741,L,,
101741,C,,
101745,A,,
101745,B,,
101741,A,,
101437,C,,
101437,F,,
101437,A,,
101437,D,,
936,A,,
101128,F,,
101128,J,,
101128,G,,
101128,B,,
101128,E,,
101128,C,,
101128,A,,
101128,H,,
101128,D,,
100112,K,,
100112,J,,
100112,E,,
100112,G,,
100112,C,,
100112,H,,
100112,B,,
100112,D,,
100112,A,,
875,F,,
875,D,,
875,B,,
875,A,,
101675,B,,
101372,D,,
101372,A,,
101372,B,,
101234,G,,
101234,C,,
920,F,,
920,E,,
920,C,,
920,B,,
920,A,,
101355,C,,
101355,D,,
101355,B,,
101355,A,,
101667,L,,
101667,H,,
101667,B,,
101667,F,,
101667,C,,
101667,D,,
101336,C,,
101336,D,,
101336,B,,
101336,A,,
100554,K,,
100554,D,,
100554,I,,
100554,A,,
914,C,,
914,B,,
914,A,,
101262,D,,
101262,C,,
101262,B,,
101262,A,,
101630,A,,
101630,D,,
101630,B,,
101630,C,,
101630,E,,
101635,B,,
101635,C,,
101635,E,,
101635,K,,
101635,F,,
101635,J,,
101635,A,,
101510,D,,
101510,B,,
101510,C,,
101510,A,,
913,D,,
913,B,,
913,A,,
101243,I,,
101243,B,,
101243,C,,
101243,F,,
101243,E,,
101243,J,,
101243,D,,
101243,A,,
101243,H,,
101243,G,,
757,A,,
908,F,,
908,D,,
908,B,,
908,A,,
909,D,,
909,C,,
909,A,,
909,B,,
894,E,,
894,C,,
894,B,,
894,A,,
901,C,,
907,C,,
907,A,,
907,B,,
100863,F,,
100863,H,,
100863,J,,
100863,I,,
100863,A,,
100863,C,,
101410,I,,
101410,A,,
101410,E,,
101410,C,,
101410,H,,
901,A,,
901,B,,
101597,J,,
101597,B,,
101597,C,,
101597,E,,
101597,K,,
866,D,,
866,C,,
866,B,,
866,A,,
101606,K,,
101606,G,,
101606,H,,
101606,B,,
101606,L,,
101606,E,,
101606,D,,
101606,C,,
101606,F,,
101606,A,,
101606,I,,
101606,J,,
101237,F,,
101237,A,,
101237,D,,
900,E,,
900,C,,
900,D,,
900,B,,
900,A,,
896,A,,
101147,J,,
101147,D,,
873,C,,
873,B,,
873,A,,
895,E,,
895,D,,
895,C,,
895,A,,
895,B,,
889,B,,
889,A,,
890,B,,
890,A,,
101174,E,,
101174,H,,
101174,F,,
101174,D,,
101174,K,,
101174,C,,
879,C,,
879,B,,
101173,H,,
101173,A,,
101173,F,,
101173,K,,
101532,E,,
101532,C,,
101532,A,,
101532,B,,
101532,D,,
101532,G,,
101532,H,,
101532,I,,
101532,J,,
101532,K,,
861,D,,
861,C,,
861,B,,
861,A,,
100090,I,,
100090,J,,
100090,F,,
100090,H,,
100090,M,,
100090,C,,
100090,G,,
100090,D,,
100090,E,,
100090,B,,
100090,K,,
100090,L,,
848,B,,
848,A,,
842,C,,
842,D,,
842,A,,
842,B,,
844,C,,
844,B,,
844,A,,
101350,G,,
839,C,,
839,A,,
835,C,,
835,B,,
835,A,,
101436,C,,
101436,B,,
101436,A,,
101439,E,,
101439,D,,
101439,C,,
101439,B,,
101439,A,,
101161,D,,
101161,B,,
101341,F,,
815,A,,
101385,E,,
814,D,,
814,C,,
814,B,,
814,A,,
86,D,,
812,C,,
812,B,,
812,A,,
101221,I,,
700,B,,
101221,C,,
689,E,,
689,C,,
689,B,,
689,A,,
794,C,,
794,B,,
794,A,,
100783,G,,
100783,C,,
100783,B,,
265,C,,
265,D,,
265,B,,
265,A,,
715,B,,
715,A,,
788,C,,
343,E,,
765,C,,
765,B,,
765,A,,
791,D,,
791,C,,
791,B,,
791,A,,
101190,A,,
101190,F,,
101190,H,,
782,E,,
101170,I,,
101170,H,,
101170,F,,
101170,E,,
101170,C,,
779,D,,
779,C,,
779,B,,
779,A,,
1,A,,
776,B,,
776,D,,
776,C,,
776,A,,
768,D,,
768,C,,
768,B,,
768,A,,
101196,H,,
101196,D,,
101196,I,,
101196,G,,
101196,E,,
101196,C,,
101196,B,,
28,C,,
760,D,,
760,C,,
760,B,,
760,A,,
744,B,,
755,D,,
755,A,,
755,C,,
755,B,,
101212,B,,
101158,G,,
101158,E,,
101158,C,,
101158,D,,
101158,B,,
101158,A,,
750,C,,
750,B,,
750,A,,
752,D,,
752,C,,
752,A,,
749,D,,
749,C,,
749,B,,
749,A,,
747,D,,
747,E,,
747,C,,
747,B,,
747,A,,
746,D,,
746,C,,
746,B,,
746,A,,
100201,F,,
100201,I,,
745,B,,
743,A,,
743,E,,
743,D,,
743,B,,
743,C,,
100198,E,,
100198,B,,
100198,I,,
742,A,,
686,C,,
686,D,,
686,B,,
686,A,,
667,C,,
667,B,,
667,A,,
739,A,,
735,D,,
735,C,,
735,B,,
735,A,,
738,E,,
738,D,,
738,B,,
738,A,,
100820,G,,
731,C,,
731,B,,
731,A,,
721,D,,
721,B,,
721,A,,
212,E,,
500,D,,
500,C,,
500,B,,
500,A,,
710,E,,
710,B,,
710,C,,
710,A,,
101063,H,,
711,E,,
711,D,,
711,C,,
711,B,,
711,A,,
101063,J,,
101063,B,,
101063,C,,
101063,F,,
100460,H,,
100460,B,,
100796,I,,
100796,D,,
100796,F,,
100796,L,,
100796,G,,
100942,M,,
100942,C,,
100942,G,,
645,C,,
645,B,,
645,A,,
651,A,,
651,B,,
631,B,,
631,A,,
632,B,,
632,A,,
626,C,,
626,B,,
626,A,,
629,B,,
629,A,,
617,B,,
617,A,,
592,B,,
611,C,,
611,B,,
611,A,,
610,B,,
610,C,,
610,A,,
609,D,,
609,C,,
609,B,,
609,A,,
612,B,,
612,A,,
608,A,,
100820,D,,
