contestId,problem
1950,A
1941,G
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1944,C
1944,B
1944,A
1486,D
383,D
1946,E
1945,G
1791,F
1938,E
1938,J
1938,C
1938,H
1945,F
1945,E
1945,D
1945,C
1945,B
1945,A
1792,D
1792,C
1929,D
1929,C
1929,B
1948,E
1948,D
1948,C
1948,B
1948,A
1929,A
1934,C
1934,B
1934,A
1937,C
1937,B
1937,A
1932,F
1932,E
1932,D
1932,C
1932,B
1932,A
1931,E
1931,D
1928,C
1928,B
1928,A
1869,C
1869,B
1869,A
1881,D
1758,B
1918,D
1918,C
1918,B
1918,A
1901,D
1901,C
1901,B
1901,A
1925,D
1925,C
1925,B
1925,A
1874,A
1922,E
1922,C
1922,B
1922,A
1920,D
1920,C
1920,B
1920,A
1896,C
1896,B
1896,A
1919,D
1919,C
1919,B
1919,A
1462,D
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1900,C
1900,B
1900,A
1903,D1
1903,C
1903,B
1903,A
1909,D
1909,C
1909,B
1909,A
1916,D
1916,C
1916,B
1916,A
1917,C
1917,B
1917,A
1605,C
1841,B
688,B
699,A
724,A
1913,C
1913,B
1913,A
1905,C
1905,B
1905,A
1840,D
1904,B
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1902,C
1902,B
1902,A
1894,D
1894,C
1894,B
1894,A
1895,D
1895,C
1895,B
1895,A
1891,D
1891,B
1891,C
1891,A
1890,D
1890,E1
1890,C
1890,B
1890,A
1888,C
1888,B
1888,A
1884,B
1884,A
1886,C
1886,B
1886,A
1877,D
1877,C
1877,B
1877,A
1780,D
1778,C
1875,C
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1873,G
1873,F
1873,E
1873,D
1873,C
1873,B
1873,A
1870,D
1870,C
1870,B
1870,A
1864,A
1866,C
1866,B
1866,A
1399,C
1152,C
1328,B
1861,D
1861,C
1861,B
1861,A
17,D
1863,C
1863,B
1863,A
1862,B
1862,D
1862,E
1862,C
1862,A
1860,C
1860,B
1860,A
1858,B
1858,C
1858,A
1832,E
1754,E
1741,E
1749,D
518,D
1774,C
1857,D
1771,B
1796,D
1855,A
1856,B
1856,A
327,A
1855,C1
1855,B
1849,C
1849,A
1851,D
1851,C
1851,B
1851,A
1853,A
1772,G
1730,B
1848,C
1848,B
1848,A
514,D
1195,E
1486,C2
1729,D
102961,Z
1324,D
1844,D
1844,C
1844,B
1844,A
846,D
1847,B
1847,A
706,B
1485,C
1091,C
1110,C
1062,B
1845,C
1845,B
1845,A
1843,E
1843,D
1843,C
1843,B
1843,A
69,A
1561,C
1833,E
1833,C
1833,B
1833,A
1763,B
1795,C
1832,C
1832,B
1832,A
1825,B
1825,A
4,C
1823,A
1740,A
1816,C
1816,B
1816,A
1797,B
1797,A
939,A
1549,B
1802,B
1802,A
25,A
1800,B
1800,A
1760,C
1703,B
1764,B
1766,B
1772,C
4,A
