contestId,problem
104614,B
1924,A
1923,D
1923,C
1923,B
1923,A
104614,C
104614,J
104614,G
104614,K
1930,C
1930,B
1930,A
102059,M
104555,M
1547,F
1839,C
1839,B
1839,A
1899,G
678,E
453,B
453,A
1900,E
1900,D
1900,C
1900,B
1900,A
1919,F1
1919,D
1919,C
1919,B
1919,A
1896,E
1896,D
1896,C
1896,B
1896,A
1901,E
1901,D
1901,C
1901,B
1901,A
1898,E
1894,E
1894,D
1894,C
1894,B
1894,A
1883,G1
1883,G2
1884,D
1884,C
1884,B
1884,A
104252,E
104252,A
1898,D
1898,C
104375,I
104120,D
104120,I
104412,L
1895,E
1895,D
1895,C
1895,B
1895,A
1890,B
1890,A
1889,C2
1886,D
1889,C1
1891,E
1891,D
1891,C
1891,F
1891,B
1891,A
1889,B
1889,A
101471,K
101471,F
101471,I
101471,E
1886,E
1886,C
1886,B
1886,A
104270,L
101239,L
1866,L
1866,M
101242,L
101242,K
101242,E
101242,G
101242,C
101239,I
1879,D
1879,C
1879,B
1879,A
101239,C
101239,F
101239,D
101239,E
101239,J
101239,A
104064,L
104064,J
104064,H
104064,G
104064,A
104064,K
104566,G
1825,D2
1866,D
1866,H
1866,I
1866,C
1866,G
1866,B
1866,A
104566,B
104566,J
104566,C
104566,H
104566,K
104566,A
296,C
816,B
1864,D
1864,C
1864,B
1864,A
1831,D
103466,F
103466,J
103466,K
103466,H
103466,C
103466,A
1831,C
1831,B
1831,A
1853,D
1855,D
1855,C2
1855,C1
1855,B
1855,A
1849,E
1849,F
1849,D
1849,C
1849,B
1849,A
103119,J
1853,C
104118,H
1853,B
1853,A
104118,E
104118,F
104118,L
104118,I
104118,G
104118,C
104118,J
104118,K
104118,A
1794,E
1848,F
1848,D
104090,C
104090,D
104090,A
104090,K
104090,F
1800,G
103119,C
888,G
1837,E
1837,D
1837,C
1837,B
1837,A
1848,C
1848,B
1848,A
104196,E
104196,K
104196,A
104196,M
104196,I
104196,B
104196,J
104196,L
104196,G
103119,G
103119,L
103119,F
103119,D
103119,A
104373,G
1826,E
104373,C
104373,E
104373,F
104373,K
104373,A
1832,D1
1832,C
1832,B
1832,A
1825,D1
1825,C
1825,B
1825,A
104270,D
104270,F
104270,E
104270,J
104270,C
104270,M
1826,D
1826,C
1826,B
1826,A
1822,G1
1822,G2
104114,C
104114,H
104114,F
104114,G
104114,A
104114,N
1821,E
1821,D
1821,C
1821,B
1821,A
1820,C
1820,B
1820,A
1797,D
1797,C
1797,B
1797,A
104412,C
1811,B
1811,A
1805,E
1805,D
1805,C
1805,B
1805,A
1810,E
1810,D
1810,C
1810,B
1810,A
104393,B
104393,I
104393,J
104393,C
104393,E
104393,G
104393,H
104393,A
104393,D
104393,F
104172,C
104172,L
104172,A
104172,K
104172,H
1798,C
1798,B
1798,A
1806,B
1806,A
1804,E
1804,D
1828,D1
1828,C
1828,B
1828,A
1804,C
1804,B
1804,A
1802,F
1802,E
1802,D
1802,C
1802,B
1802,A
1796,D
1796,C
1796,B
1796,A
1789,E
1818,B
1818,A
1823,D
1823,C
1823,B
1823,A
1793,E
1793,D
1793,C
1793,B
1793,A
1815,A
104128,G
104128,D
104128,I
101981,M
101981,D
101981,G
101981,K
101981,J
101981,A
101981,I
102920,G
102920,H
102920,C
102920,J
102920,E
102920,B
1794,D
103640,H
1789,D
1789,C
1789,B
1789,A
1794,C
1794,A
1794,B
1575,I
1575,H
1575,G
1575,D
1575,L
1575,J
1575,A
1468,H
1468,A
1468,J
1468,F
1468,D
1468,K
1468,N
1468,C
1468,E
1776,B
1776,G
1776,F
1776,L
1776,H
1776,A
1795,D
1795,C
1795,B
1795,A
1773,K
1773,A
1773,E
1773,F
1788,E
1788,C
1788,B
1788,A
1786,C
1786,B
1786,A2
1786,A1
1765,A
1765,K
1765,D
1765,N
1765,E
1765,M
1765,B
1787,D
1787,C
1787,B
1787,A
103811,J
103811,L
103811,E
103811,D
103811,C
103811,I
1777,E
1777,D
1777,C
1777,B
1777,A
1782,B
1782,D
1782,C
1782,A
1775,E
1775,A2
1775,D
1775,C
1775,B
1775,A1
1783,C
1783,B
1783,A
1768,C
1768,D
1768,B
1768,A
1779,D
1779,C
1779,A
1779,B
1766,D
1770,C
1770,A
1770,B
1731,C
1731,D
1731,B
1731,A
1762,D
1762,C
1762,B
1762,A
1766,C
1766,B
1766,A
1746,D
1746,C
1746,B
1746,A
1708,D
1708,B
1708,A
102392,G
102392,D
102392,I
103438,F
103438,J
103438,N
103438,A
1725,F
1725,C
1725,H
1725,M
1725,G
1725,B
1725,A
1673,B
1673,A
103102,B
103102,E
103102,M
1358,B
1358,A
103176,E
1354,E
1354,D
1354,C1
1354,B
1354,A
102465,F
102465,D
102465,K
102465,E
102465,B
102465,A
1355,D
1355,C
1355,B
1355,A
383,E
1554,D
1554,C
1554,B
1554,A
1644,D
1644,B
1644,A
235,C
1654,C
1654,B
1654,A
102501,G
102501,K
102501,A
102501,F
102501,C
102501,I
102501,B
103081,F
103081,I
103081,H
103081,C
103081,K
103081,A
103081,E
102500,A
102500,C
102500,E
102500,F
102500,I
1525,C
1525,B
1525,A
1504,D
1504,B
1504,A
1436,C
1436,B
1436,A
1437,D
1437,C
1437,B
1437,A
1406,C
1406,B
1406,A
1421,B
1421,A
1419,D2
1419,D1
1419,C
1419,B
1419,A
1420,C1
1420,B
1420,A
1422,C
1422,B
1422,A
1373,D
1373,C
1373,B
1373,A
149,E
1344,A
1344,B
1348,E
1348,D
1348,B
1348,C
1348,A
1342,C
1342,D
1342,B
1342,A
938,C
1336,C
1336,B
1336,A
1334,D
1334,C
1334,A
1334,B
1338,B
1338,A
341,C
341,B
341,A
1322,A
1332,D
1332,B
1332,C
1325,D
1325,C
1325,B
1325,A
294,C
294,B
294,A
655,D
655,C
655,B
655,A
1217,E
1217,D
1217,C
1217,B
1217,A
1299,A
1290,B
1290,A
101262,C
101262,A
1295,E
1295,D
1295,B
1295,C
1295,A
1267,J
1267,K
1267,L
1267,E
1267,B
1246,B
1285,E
1285,D
1285,C
1285,B
1285,A
1287,C
1287,B
1287,A
1284,C
1284,B
1284,A
1283,E
1283,D
1283,C
1283,B
1283,A
1270,C
1270,D
1270,B
1270,A
1279,D
1279,C
1279,B
1279,A
1282,C
1282,B1
1282,B2
1282,A
1269,C
1269,B
1269,A
1278,E
1278,C
1278,A
1281,D
1281,C
1281,B
1281,A
1277,E
1277,D
1277,C
1277,B
1277,A
1272,E
1272,F
1272,D
1272,C
1272,B
1272,A
1265,C
1265,B
1265,A
1114,B
1263,E
1263,C
1263,D
1263,B
1263,A
1260,D
1260,C
1260,B
1260,A
102367,B
102367,A
102367,C
1253,D
1253,C
1253,B
1253,A
1172,A
1172,B
1257,E
1257,D
1257,C
1257,B
1257,A
102021,K
102021,M
102021,E
102021,H
102021,L
102021,D
102021,F
102021,I
102021,C
1243,B2
1243,C
1243,B1
1243,A
101510,B
101510,C
101510,A
1256,D
1256,B
1256,A
1245,C
1245,B
1245,A
1209,D
1209,G1
1209,C
1209,B
1209,A
1237,C2
1237,D
1237,C1
1237,B
1237,A
1248,B
1248,A
101911,B
101911,E
101911,J
101911,F
101911,C
101911,A
1241,D
1241,C
1241,B
1241,A
1228,D
1228,C
1228,B
1228,A
101992,M
101992,B
101992,H
101992,F
1206,D
1206,B
1206,C
1206,A
1200,D
101620,F
1200,E
1200,C
1200,B
1200,A
1201,D
1201,C
1201,B
1201,A
1199,F
1199,E
1199,A
1199,D
1199,C
1199,B
1197,D
1197,C
1197,B
1197,A
1150,C
1150,B
1150,A
1178,C
1178,B
1178,A
1195,D1
1195,D2
1195,C
1195,B
1195,A
1169,E
1194,C
1194,B
1194,A
1189,D1
1189,C
1189,B
1189,A
1187,C
1187,E
1187,B
1187,A
1180,C
1180,A
314,C
1181,C
1181,B
1181,A
1182,E
1182,C
1182,B
1182,A
1175,B
1175,C
1175,A
1169,C
1169,B
1169,A
1159,C
1159,B
1159,A
1156,B
1152,C
1152,B
1152,A
1155,D
1155,C
1155,B
1155,A
1146,C
1146,B
1146,A
1151,B
1151,A
1121,C
1121,B
1121,A
1130,C
1130,B
1130,A
1113,D
1113,C
1113,B
1113,A
1114,A
780,A
1111,C
1111,A
1106,B
1106,C
1106,D
1106,A
584,B
1107,D
1107,C
1107,B
1107,A
1105,D
1105,C
1105,B
1105,A
1100,C
1100,B
1100,A
1038,D
1037,B
1037,A
1037,D
1037,C
1027,D
1004,B
1004,C
1004,A
118,D
476,D
476,C
476,B
476,A
998,D
998,C
998,B
998,A
940,D
940,C
940,B
940,A
1000,D
899,E
899,C
899,B
899,A
766,C
766,B
766,A
996,D
996,B
996,A
991,C
991,E
991,D
991,B
991,A
864,E
864,C
864,B
864,A
342,E
992,C
992,B
992,A
455,D
989,A
869,C
988,F
706,A
987,E
987,C
987,D
985,C
985,B
985,A
982,D
982,C
982,A
982,B
984,B
984,A
979,A
979,C
979,B
965,D
965,C
965,B
965,A
976,C
976,B
976,A
449,A
964,B
964,A
962,D
962,C
962,B
962,A
961,C
961,B
961,A
594,A
825,B
825,A
948,D
938,D
938,B
938,A
932,C
932,B
932,A
922,C
922,A
922,B
913,D
894,C
894,A
888,E
888,D
888,C
892,C
892,A
892,B
667,A
859,E
446,A
721,C
729,B
75,C
21,C
796,D
798,A
798,B
609,B
380,C
312,B
190,C
735,B
451,D
86,D
676,C
19,C
39,J
165,C
230,B
61,E
579,A
475,B
630,J
486,A
559,B
522,B
2,A
651,A
601,A
276,C
122,A
600,B
609,A
