contestId,problem,points,pointsInfo
1015,F,,
1015,E1,,
1015,E2,,
1015,D,,
1015,C,,
1015,B,,
1015,A,,
988,E,,
988,F,,
988,D,,
988,C,,
988,B,,
988,A,,
670,E,,
875,A,,
1290,D,,
1290,C,,
1290,B,,
1290,A,,
1012,D,,
1012,C,,
1012,B,,
1012,A,,
755,D,,
846,F,,
877,E,,
340,B,,
733,C,,
524,C,,
567,E,,
733,D,,
1295,F,,
1295,E,,
1295,D,,
1295,C,,
1295,B,,
1295,A,,
1294,F,,
1294,E,,
1294,D,,
1294,C,,
1294,B,,
1294,A,,
933,B,,
933,A,,
869,E,,
869,C,,
869,B,,
869,A,,
1292,E,,
1292,D,,
1292,C,,
1292,B,,
1292,A,,
1288,E,,
1288,C,,
1288,D,,
1288,B,,
1288,A,,
1285,F,,
1285,E,,
1285,D,,
1285,B,,
1285,C,,
1285,A,,
995,E,,
995,D,,
995,C,,
995,B,,
995,A,,
850,D,,
850,F,,
850,E,,
850,B,,
850,C,,
850,A,,
982,F,,
982,D,,
982,C,,
982,B,,
982,A,,
999,F,,
999,E,,
999,D,,
999,C,,
999,B,,
999,A,,
1286,D,,
1286,C2,,
1286,C1,,
1286,B,,
1286,A,,
1284,E,,
1284,D,,
1284,C,,
1284,B,,
1284,A,,
956,E,,
956,D,,
956,C,,
956,B,,
956,A,,
1270,G,,
1270,F,,
1270,D,,
1270,E,,
1270,C,,
1270,A,,
1270,B,,
1283,F,,
1283,E,,
1283,D,,
1283,C,,
1283,B,,
1283,A,,
1279,E,,
1279,D,,
1279,C,,
1279,B,,
1279,A,,
1282,D,,
1282,E,,
1282,A,,
1282,B1,,
1282,B2,,
1282,C,,
1245,F,,
1250,E,,
1250,G,,
1251,E2,,
1252,E,,
1252,F,,
1252,G,,
1268,D,,
1268,C,,
1268,B,,
1268,A,,
1278,F,,
1278,E,,
1278,D,,
1278,C,,
1278,B,,
1278,A,,
1276,D,,
1266,F,,
1266,E,,
1266,D,,
1266,C,,
1266,B,,
1266,A,,
12,A,,
1280,F,,
1280,D,,
1280,E,,
1280,C,,
1280,B,,
1280,A,,
1271,B,,
1271,C,,
1271,A,,
1271,F,,
1271,E,,
1271,D,,
1277,D,,
1276,B,,
1276,C,,
1276,A,,
917,C,,
917,B,,
917,A,,
1250,C,,
1250,B,,
1250,A,,
871,E,,
871,D,,
871,C,,
871,B,,
871,A,,
936,C,,
936,B,,
936,A,,
1272,F,,
1272,B,,
1272,E,,
1272,D,,
1272,C,,
1272,A,,
1033,F,,
1249,F,,
891,C,,
891,B,,
891,A,,
319,E,,
150,E,,
1205,E,,
1239,E,,
1236,E,,
1252,J,,
1252,L,,
1252,B,,
1254,E,,
1264,E,,
1264,F,,
1264,D2,,
1264,B,,
1264,D1,,
1264,C,,
1264,A,,
1267,A,,
1267,I,,
1267,K,,
1267,J,,
1267,E,,
1267,L,,
1267,B,,
1263,F,,
1263,E,,
1263,D,,
1263,B,,
1263,C,,
1263,A,,
1260,F,,
1260,E,,
1260,D,,
1260,C,,
1260,B,,
1260,A,,
799,E,,
799,D,,
799,C,,
799,B,,
799,A,,
794,A,,
1223,F,,
1221,G,,
1261,F,,
1261,E,,
1261,D2,,
1261,D1,,
1261,C,,
1261,B1,,
1261,B2,,
1261,A,,
1254,D,,
1254,C,,
1254,B1,,
1254,B2,,
1254,A,,
1251,F,,
1253,F,,
1253,E,,
1253,D,,
1253,C,,
1253,B,,
1253,A,,
1257,F,,
1257,E,,
1257,D,,
1257,C,,
1257,B,,
1257,A,,
848,C,,
630,K,,
1234,F,,
1234,E,,
1234,D,,
1234,C,,
1234,B1,,
1234,B2,,
1234,A,,
1228,F,,
1228,E,,
1228,D,,
1228,C,,
1228,B,,
1228,A,,
813,F,,
813,D,,
813,E,,
813,C,,
813,B,,
813,A,,
925,D,,
949,E,,
388,D,,
1231,E,,
1231,C,,
1230,C,,
1230,B,,
1230,A,,
1229,D,,
1229,C,,
1229,B,,
1229,A,,
1215,E,,
1215,C,,
1215,D,,
1215,B,,
1215,A,,
571,B,,
26,B,,
455,A,,
340,D,,
293,D,,
1216,F,,
1216,E1,,
1216,E2,,
1216,A,,
1216,B,,
1216,C,,
1216,D,,
1221,F,,
101873,H,,
101873,J,,
101873,A,,
101873,B,,
101873,E,,
101873,F,,
101873,G,,
101873,I,,
101873,K,,
101873,D,,
101873,C,,
1219,G,,
1219,C,,
1221,E,,
1221,D,,
1221,C,,
1221,B,,
1221,A,,
949,D,,
949,C,,
949,B,,
949,A,,
1220,E,,
1220,B,,
1220,A,,
1220,C,,
1220,D,,
1218,C,,
1218,D,,
1218,E,,
1218,I,,
1218,F,,
331,C3,,
1209,E2,,
1209,E1,,
1209,G1,,
1209,D,,
1209,C,,
1209,B,,
1209,A,,
102128,C,100.0,
102128,B,100.0,
102128,A,100.0,
1217,D,,
1217,F,,
1217,E,,
1217,C,,
1217,B,,
1217,A,,
1214,F,,
1214,H,,
1214,E,,
1214,D,,
1214,C,,
1214,B,,
1214,A,,
1213,G,,
1213,F,,
1213,E,,
1213,D1,,
1213,D2,,
1213,C,,
1213,B,,
1213,A,,
1190,F,,
1208,E,,
1208,D,,
1208,A,,
1208,B,,
1208,C,,
1207,G,,
1207,F,,
1207,E,,
1207,D,,
1207,C,,
1207,B,,
1207,A,,
793,F,,
793,E,,
793,D,,
793,C,,
793,A,,
793,B,,
1204,D1,,
1204,D2,,
1204,E,,
1204,C,,
1204,A,,
1204,B,,
1154,A,,
1206,A,,
1206,B,,
1205,D,,
1205,C,,
1205,B,,
1205,A,,
1028,A,,
895,E,,
895,D,,
895,C,,
895,B,,
895,A,,
277,D,,
1203,F2,,
1203,F1,,
1203,E,,
1203,A,,
1203,B,,
1203,D1,,
1203,D2,,
1203,C,,
41,D,,
38,F,,
1029,A,,
1029,B,,
1029,C,,
986,C,,
986,B,,
986,A,,
1202,F,,
1200,E,,
1200,F,,
1200,A,,
1200,B,,
1200,C,,
1200,D,,
993,D,,
993,E,,
993,C,,
993,B,,
993,A,,
21,D,,
930,E,,
940,E,,
940,D,,
940,C,,
940,B,,
940,A,,
977,B,,
977,C,,
977,D,,
977,E,,
977,F,,
1202,E,,
1202,D,,
1202,C,,
1202,B,,
1202,A,,
898,C,,
898,B,,
898,A,,
585,E,,
585,D,,
585,C,,
585,B,,
585,A,,
1194,F,,
1194,G,,
519,B,,
1027,G,,
1201,A,,
1201,C,,
1201,B,,
1201,D,,
1201,E1,,
1201,E2,,
449,D,,
744,C,,
744,B,,
744,A,,
1051,E,,
1070,G,,
1070,J,,
1080,D,,
1083,B,,
101856,F,,
1194,E,,
779,D,,
1198,F,,
1199,A,,
1199,B,,
1198,D,,
1198,E,,
1198,C,,
1198,B,,
1198,A,,
1184,E3,,
750,A,,
1184,E2,,
1172,C1,,
1172,C2,,
1006,F,,
1038,E,,
1184,C3,,
1184,E1,,
1184,D1,,
1184,C2,,
1184,C1,,
1184,B3,,
1184,B2,,
1184,B1,,
1194,A,,
1196,A,,
1196,B,,
1196,C,,
1196,D1,,
1196,D2,,
1196,E,,
1196,F,,
1197,F,,
1197,E,,
1197,D,,
1197,C,,
1197,B,,
1197,A,,
383,E,,
383,D,,
383,C,,
1041,F,,
1042,E,,
1089,A,,
1056,F,,
1088,E,,
1120,D,,
1178,F2,,
1178,F1,,
1178,D,,
1178,E,,
1178,C,,
1178,B,,
1178,A,,
1194,B,,
17,C,,
23,E,,
1195,F,,
1195,E,,
1195,A,,
1195,B,,
1195,C,,
1195,D1,,
1195,D2,,
44,H,,
44,E,,
7,E,,
817,D,,
770,B,,
38,E,,
37,D,,
39,E,,
39,C,,
35,D,,
15,E,,
11,E,,
10,B,,
31,E,,
30,C,,
28,C,,
27,E,,
24,D,,
22,B,,
21,C,,
18,E,,
19,B,,
18,D,,
16,E,,
14,E,,
14,D,,
13,D,,
13,C,,
10,D,,
11,D,,
9,D,,
6,D,,
1194,D,,
1194,C,,
8,C,,
5,C,,
4,D,,
2,B,,
1059,E,,
1057,C,,
1044,C,,
1032,C,,
1056,D,,
1033,G,,
930,D,,
150,A,,
142,D,,
135,C,,
120,E,,
36,D,,
55,C,,
15,C,,
1033,C,,
1149,E,,
1191,A,,
1191,B,,
1190,E,,
1190,C,,
1190,D,,
1190,B,,
1190,A,,
1108,F,,
1184,A2,,
1184,A1,,
1106,E,,
1175,F,,
1166,F,,
1167,G,,
1179,E,,
367,E,,
466,D,,
722,E,,
626,F,,
713,C,,
559,C,,
505,C,,
662,C,,
678,E,,
453,B,,
1189,A,,
1189,B,,
1189,C,,
1188,C,,
1188,B,,
1188,A2,,
1188,A1,,
1148,D,,
1148,E,,
1148,F,,
1181,E1,,
1181,E2,,
1182,D,,
1182,F,,
1183,E,,
1183,H,,
1183,F,,
1180,A,,
1180,B,,
1179,A,,
1179,B,,
1179,D,,
1179,C,,
1187,G,,
1187,A,,
1187,B,,
1187,C,,
1187,E,,
1187,D,,
1187,F,,
1186,A,,
1186,C,,
1186,D,,
1186,E,,
1186,F,,
1183,D,,
1183,A,,
1183,B,,
1183,C,,
1183,G,,
1181,D,,
1175,E,,
1181,C,,
1185,G1,,
1181,B,,
1181,A,,
1185,G2,,
1175,D,,
1175,C,,
1175,B,,
1175,A,,
1185,E,,
1185,B,,
1185,C1,,
1185,F,,
1185,D,,
1185,C2,,
1185,A,,
1174,A,,
1174,B,,
1174,C,,
1174,D,,
1174,E,,
1174,F,,
1109,D,,
1019,B,,
960,E,,
342,E,,
1177,A,,
1177,B,,
1176,A,,
1176,B,,
1176,C,,
1176,D,,
1176,E,,
1176,F,,
1173,F,,
1173,D,,
1173,C,,
1173,B,,
1173,A,,
1182,E,,
1182,C,,
1182,B,,
1182,A,,
1148,C,,
1148,B,,
1148,A,,
1114,F,,
1107,G,,
1093,G,,
1156,G,,
1129,D,,
1169,B,,
1169,A,,
1168,C,,
1168,B,,
1168,A,,
1162,A,,
1159,A,,
1107,E,,
1163,B1,,
1163,C1,,
1163,E,,
1147,E,,
1156,D,,
1156,F,,
1156,E,,
1156,A,,
1163,D,,
1162,B,,
1159,B,,
1165,A,,
1165,B,,
1165,C,,
1165,F1,,
1167,A,,
1167,B,,
1166,B,,
1166,A,,
1167,C,,
1165,F2,,
1167,D,,
1165,D,,
1167,F,,
1167,E,,
1166,E,,
1166,D,,
1166,C,,
1165,E,,
102191,E,,
102191,D,,
102191,C,,
102191,B,,
102191,A,,
1163,C2,,
1163,B2,,
1158,D,,
1158,C,,
1158,B,,
1158,A,,
1163,A,,
1057,B,,
1060,E,,
1060,D,,
1062,D,,
1120,C,,
1156,B,,
1161,D,,
1161,C,,
1161,B,,
1161,A,,
1156,C,,
1117,G,,
1117,F,,
1150,B,,
1150,A,,
1149,C,,
1149,B,,
1149,A,,
1117,E,,
1117,C,,
1129,C,,
1155,F,,
1157,A,,
1157,B,,
1157,C1,,
1157,C2,,
1157,D,,
1157,E,,
1157,F,,
1157,G,,
1113,A,,
1113,B,,
1114,C,,
1114,A,,
1114,B,,
1114,D,,
1114,E,,
1118,F1,,
1118,E,,
1152,A,,
1152,B,,
1152,C,,
1120,B,,
1152,E,,
1152,D,,
1003,A,,
1129,B,,
1129,A1,,
1129,A2,,
1155,A,,
1155,B,,
1155,E,,
1155,D,,
1155,C,,
1120,A,,
1121,C,,
1121,B,,
1121,A,,
1146,E,,
1146,A,,
1146,B,,
1146,C,,
1146,D,,
1146,F,,
1146,G,,
1146,H,,
1129,E,,
1131,G,,
1131,F,,
1131,E,,
1131,D,,
1130,C,,
1130,A,,
1131,B,,
1131,C,,
1130,B,,
1131,A,,
1132,G,,
1132,E,,
1132,D,,
1133,E,,
1133,F2,,
1151,F,,
1151,E,,
1151,D,,
1151,C,,
1151,B,,
1151,A,,
1137,E,,
1138,E,,
1138,F,,
1154,B,,
1154,G,,
1154,F,,
1154,E,,
1154,D,,
1154,C,,
1153,F,,
1153,E,,
1153,D,,
1153,C,,
1153,B,,
1153,A,,
1136,E,,
1142,E,,
1140,G,,
1139,F,,
1139,E,,
1141,G,,
1140,F,,
1142,D,,
1145,A,,
1139,D,,
1117,D,,
1132,A,,
1132,B,,
1132,C,,
1132,F,,
1133,A,,
1133,B,,
1133,C,,
1133,D,,
1133,F1,,
1136,A,,
1136,B,,
1136,C,,
1136,D,,
1137,A,,
1139,A,,
1139,B,,
1139,C,,
1140,A,,
1140,B,,
1140,C,,
1140,D,,
1143,C,,
1143,B,,
1143,A,,
1140,E,,
1119,E,,
1119,D,,
1119,C,,
1119,B,,
1119,A,,
1142,C,,
1142,B,,
1142,A,,
1141,F1,,
1141,F2,,
1141,E,,
1144,G,,
1144,F,,
1144,E,,
1144,D,,
1144,C,,
1144,B,,
1144,A,,
1141,D,,
1141,C,,
1141,B,,
1141,A,,
1138,D,,
1138,B,,
1138,A,,
1118,D1,,
1118,D2,,
1118,C,,
1118,B,,
1118,A,,
1117,B,,
1117,A,,
1109,E,,
1109,B,,
1109,A,,
1110,D,,
1110,G,,
1110,E,,
1110,C,,
1110,B,,
1110,A,,
1111,C,,
1111,B,,
1111,A,,
1106,D,,
1106,C,,
1106,B,,
1106,A,,
1107,F,,
910,A,,
1107,D,,
1107,C,,
1107,B,,
1107,A,,
540,D,,
540,C,,
540,B,,
540,A,,
1070,A,,
538,F,,
538,D,,
538,C,,
538,B,,
538,A,,
1103,E,,
1104,D,,
1104,C,,
1104,A,,
1099,F,,
1104,B,,
1108,E2,,
1108,E1,,
1108,D,,
1108,C,,
1108,B,,
1108,A,,
1036,C,,
1036,F,,
1073,E,,
1085,G,,
1063,C,,
1063,B,,
1063,A,,
1066,F,,
1070,K,,
1073,C,,
1073,D,,
1105,E,,
1105,D,,
1105,C,,
1105,B,,
1105,A,,
1082,G,,
1090,B,,
1067,C,,
1067,A,,
1097,E,,
1100,F,,
1028,H,,
1028,F,,
1028,D,,
1028,E,,
1029,D,,
1029,E,,
1029,F,,
