contestId,problem,points,pointsInfo
1978,A,,
1978,B,,
1978,C,,
1978,F,,
1974,C,,
1974,A,,
1968,G1,,
1968,G2,,
1968,F,,
1968,E,,
1968,D,,
1968,C,,
1968,B,,
1968,A,,
1934,E,,
1198,F,,
1019,C,,
1198,C,,
104848,I,,
1698,A,,
1698,B,,
1698,C,,
1698,E,,
1698,F,,
319,D,,
986,E,,
913,F,,
1954,D,,
1956,A,,
1956,B,,
1956,C,,
1956,D,,
1956,E1,,
1956,E2,,
1956,F,,
734,F,,
757,E,,
923,E,,
923,F,,
923,D,,
923,B,,
923,C,,
923,A,,
1955,H,,
1955,G,,
1955,F,,
1955,E,,
1955,D,,
1955,C,,
1955,B,,
1955,A,,
1497,D,,
1592,F2,,
839,E,,
1634,F,,
1515,G,,
1422,F,,
1733,E,,
104821,D,,
104821,L,,
104821,H,,
104821,A,,
104821,M,,
104821,G,,
104821,F,,
104821,C,,
104821,I,,
906,D,,
104869,M,,
104869,H,,
104869,I,,
104869,B,,
104869,K,,
104869,E,,
104869,J,,
104869,D,,
104869,C,,
104666,L,,
104666,H,,
104666,E,,
104666,B,,
104666,J,,
104666,I,,
104666,D,,
104666,G,,
104666,F,,
104666,C,,
104666,A,,
1925,B,,
1925,A,,
1924,A,,
1924,C,,
1924,D,,
1912,F,,
1856,E2,,
1856,E1,,
104891,F,,
1373,B,,
104891,C,,
104891,B,,
104891,G,,
104891,E,,
104891,D,,
104891,A,,
104891,H,,
104891,J,,
104891,I,,
104857,L,,
104857,D,,
104857,B,,
104857,G,,
104857,C,,
104857,I,,
104857,J,,
104857,E,,
104857,F,,
1909,B,,
620,F,,
1400,F,,
1208,G,,
1442,D,,
103409,J,,
103409,K,,
103409,F,,
103409,D,,
103409,E,,
103409,G,,
103409,B,,
103409,I,,
103409,A,,
1899,A,,
1899,B,,
1899,C,,
1899,D,,
1899,E,,
1899,G,,
100792,J,,
100792,B,,
100792,G,,
100792,K,,
100792,E,,
100792,H,,
100792,C,,
100792,I,,
100792,A,,
100792,D,,
102586,D,,
104772,H,,
104772,F,,
104772,B,,
104772,L,,
104772,E,,
104772,J,,
104772,G,,
104772,C,,
104772,I,,
104772,K,,
104772,D,,
104772,M,,
104772,A,,
1893,D,,
1893,C,,
1893,B,,
1893,A,,
102586,L,,
102586,E,,
102586,I,,
102586,F,,
102586,H,,
103640,B,,
103640,D,,
103640,E,,
103640,A,,
103640,L,,
103640,H,,
103640,M,,
103640,J,,
103640,I,,
103640,F,,
103640,K,,
103861,E,,
103861,G,,
103861,J,,
103861,H,,
103861,B,,
103861,L,,
103861,I,,
103861,A,,
1765,L,,
1765,F,,
1765,J,,
1765,G,,
1765,H,,
1765,D,,
1765,A,,
1765,N,,
1765,K,,
1765,E,,
1765,B,,
1765,M,,
104373,B,,
1592,F1,,
1848,E,,
682,E,,
196,E,,
542,E,,
104373,I,,
104373,E,,
104373,G,,
104373,C,,
104373,F,,
104373,K,,
104373,A,,
494,C,,
482,C,,
627,A,,
311,A,,
311,D,,
627,D,,
1398,A,,
1398,B,,
1398,C,,
1398,D,,
1398,F,,
1398,G,,
1343,E,,
1257,G,,
1674,G,,
703,E,,
1326,F1,,
104197,M,,
1873,A,,
1873,B,,
1873,C,,
1873,D,,
1873,E,,
1873,F,,
1873,G,,
1613,F,,
1342,E,,
1821,F,,
1873,H,,
104023,L,,
104023,M,,
104023,B,,
104023,F,,
104023,K,,
104023,I,,
104023,D,,
104023,J,,
104023,C,,
104023,G,,
104023,E,,
104023,A,,
1349,B,,
1773,G,,
1773,H,,
1870,E,,
1870,D,,
1870,C,,
1870,B,,
1870,A,,
1380,G,,
1469,A,,
1469,B,,
1469,C,,
1469,D,,
1469,F,,
1857,G,,
1237,E,,
1237,F,,
1867,A,,
1867,B,,
1867,C,,
1867,D,,
1867,E1,,
1867,E2,,
140,E,,
1867,F,,
104197,H,,
1566,F,,
1700,E,,
653,G,,
653,F,,
104197,N,,
104197,C,,
104197,L,,
104197,B,,
104197,J,,
104197,G,,
104197,D,,
104197,F,,
104197,I,,
104197,K,,
104197,A,,
104197,E,,
1389,F,,
1558,D,,
1493,E,,
1536,A,,
1536,B,,
1536,C,,
1536,D,,
1536,F,,
442,B,,
442,D,,
104270,B,,
104270,I,,
104270,K,,
104270,G,,
104270,D,,
104270,E,,
104270,L,,
104270,F,,
104270,C,,
104270,J,,
104270,M,,
797,F,,
1872,G,,
1667,E,,
1835,C,,
436,E,,
1437,F,,
1363,F,,
1495,D,,
713,C,,
438,E,,
1864,F,,
1864,E,,
1864,D,,
1864,C,,
1864,B,,
1864,A,,
1301,A,,
1301,B,,
1301,C,,
1301,D,,
1301,F,,
1707,C,,
1400,G,,
1366,D,,
813,D,,
818,G,,
1685,C,,
1394,C,,
1699,E,,
1223,F,,
1368,F,,
372,D,,
1264,D1,,
1827,C,,
1580,B,,
914,G,,
85,E,,
285,E,,
1209,F,,
755,F,,
700,C,,
258,D,,
1391,E,,
1439,B,,
1439,C,,
1515,F,,
1110,F,,
527,E,,
1344,C,,
1208,F,,
940,F,,
1854,C,,
1854,A2,,
1854,B,,
1854,A1,,
1375,F,,
1270,F,,
896,C,,
547,D,,
1852,D,,
1852,C,,
1852,B,,
1852,A,,
1842,F,,
1842,E,,
1842,D,,
1842,C,,
1842,B,,
1842,A,,
102798,E,,
102798,J,,
102798,B,,
102798,G,,
102798,C,,
102798,L,,
102798,H,,
102798,A,,
102798,D,,
102341,E,,
104468,L,,
104468,G,,
104468,A,,
104468,B,,
104468,I,,
104468,H,,
104468,E,,
104468,M,,
104468,J,,
104468,D,,
104468,F,,
104468,K,,
104468,C,,
102341,C,,
102341,G,,
102341,H,,
102341,K,,
102341,J,,
102341,A,,
1846,G,,
1846,F,,
1846,E1,,
1846,E2,,
1846,D,,
1846,C,,
1846,B,,
1846,A,,
1844,G,,
1641,D,,
1844,F1,,
1844,E,,
1844,D,,
1844,C,,
1844,B,,
1844,A,,
103466,I,,
103466,F,,
103466,J,,
103466,K,,
103466,B,,
103466,H,,
103466,C,,
103466,A,,
1826,F,,
1826,E,,
1826,D,,
1826,C,,
1826,B,,
1826,A,,
104128,H,,
104128,C,,
104128,F,,
104128,K,,
104128,B,,
104128,E,,
104128,J,,
104128,M,,
104128,D,,
104128,G,,
104128,A,,
104128,I,,
1804,F,,
1804,E,,
1804,D,,
1804,C,,
1804,B,,
1804,A,,
827,E,,
831,A,,
831,B,,
831,C,,
843,A,,
830,D,,
830,C,,
830,B,,
830,A,,
102354,E,,
1817,D,,
1817,C,,
1817,B,,
1817,A,,
104252,J,,
739,C,,
1815,D,,
1815,C,,
1815,B,,
1815,A,,
104252,G,,
104252,K,,
104252,B,,
104252,H,,
104252,F,,
104252,L,,
104252,C,,
104252,A,,
104252,M,,
104252,I,,
104252,E,,
104252,D,,
1327,F,,
103069,C,,
103069,D,,
103069,K,,
103069,B,,
103069,A,,
103069,L,,
103069,F,,
1175,F,,
1562,E,,
1253,A,,
1253,B,,
1253,C,,
1253,F,,
594,D,,
1452,E,,
1444,C,,
416,E,,
1637,F,,
963,D,,
1810,F,,
1770,E,,
1209,E2,,
580,E,,
1527,E,,
468,C,,
1812,E,,
1812,J,,
1812,D,,
1812,B,,
1812,A,,
1810,E,,
1810,D,,
1810,C,,
1810,B,,
1810,A,,
102441,J,,
102441,B,,
102441,E,,
102441,D,,
102441,C,,
102441,I,,
102441,F,,
102441,A,,
102441,H,,
1693,B,,
1693,C,,
1693,A,,
1392,F,,
1107,E,,
1369,E,,
1348,E,,
1340,C,,
1358,E,,
626,F,,
1187,D,,
1800,G,,
1793,E,,
1793,F,,
101,E,,
101,D,,
101,C,,
101,B,,
101,A,,
1252,A,,
1794,C,,
492,B,,
1799,D2,,
1799,F,,
1799,E,,
1799,D1,,
1799,C,,
1799,B,,
1799,A,,
753,C,,
1773,I,,
1470,C,,
1673,F,,
1738,F,,
1617,D2,,
1780,D,,
1189,C,,
1189,A,,
1189,B,,
1795,G,,
1662,B,,
311,B,,
1785,B,,
1785,A,,
1787,F,,
1787,E,,
1787,D,,
1787,C,,
1787,B,,
1787,A,,
724,G,,
724,E,,
724,D,,
724,C,,
724,B,,
724,A,,
1782,F,,
1792,E,,
1792,D,,
1792,C,,
1792,B,,
1792,A,,
1153,E,,
1155,E,,
1117,E,,
809,B,,
713,B,,
1089,C,,
1498,E,,
1599,H,,
811,D,,
952,B,,
1023,E,,
1039,B,,
1762,D,,
1363,D,,
870,D,,
1033,D,,
862,D,,
1019,B,,
896,B,,
843,B,,
1088,D,,
1103,B,,
1665,D,,
1584,D,,
1149,D,,
1149,C,,
1149,B,,
1149,A,,
1451,E1,,
1634,D,,
1365,G,,
1781,E,,
1781,D,,
1781,C,,
1781,B,,
1781,A,,
1521,C,,
744,B,,
1697,D,,
1305,D,,
1486,C2,,
730,B,,
1617,D1,,
1010,B,,
1583,D,,
1713,D,,
1063,C,,
1729,E,,
1056,C,,
1779,F,,
1779,E,,
1687,B,,
1503,B,,
1479,A,,
1698,D,,
1425,F,,
727,C,,
1167,B,,
679,A,,
1779,D,,
1779,C,,
1779,B,,
1779,A,,
1543,D2,,
1543,D1,,
1114,E,,
1520,F2,,
1770,D,,
1770,C,,
1770,B,,
1770,A,,
1769,C1,,
1769,C2,,
1769,D1,,
1769,A,,
1769,B1,,
1769,B2,,
100553,C,,
100553,E,,
100553,B,,
100553,F,,
100553,I,,
100553,J,,
100553,A,,
100553,K,,
1137,D,,
1759,C,,
1759,B,,
1759,A,,
1267,H,,
1628,C,,
618,F,,
1510,I,,
1510,J,,
1510,B,,
1510,E,,
1510,C,,
1510,D,,
1510,G,,
1510,K,,
1764,F,,
1764,E,,
1764,D,,
1764,C,,
1764,B,,
1764,A,,
1267,G,,
1267,F,,
1267,I,,
1267,A,,
1267,K,,
1267,D,,
1267,J,,
1267,E,,
1267,L,,
1267,B,,
1200,E,,
1388,D,,
1370,D,,
86,D,,
100851,K,,
100851,B,,
100851,J,,
100851,L,,
100851,G,,
100851,F,,
100851,E,,
100851,A,,
1111,D,,
995,F,,
383,E,,
1620,E,,
1359,D,,
463,C,,
1348,D,,
104011,D,,
104011,N,,
104011,E,,
104011,M,,
104011,C,,
104011,K,,
104011,H,,
104011,B,,
104011,L,,
104011,A,,
1278,F,,
961,G,,
101611,I,,
101611,H,,
101611,F,,
101611,G,,
101611,D,,
101611,C,,
101611,A,,
60,E,,
104021,E,,
104021,C,,
104021,H,,
104021,A,,
104021,L,,
104021,F,,
104021,K,,
104021,B,,
104021,D,,
104021,G,,
104021,I,,
104021,N,,
101612,H,,
101612,F,,
101612,J,,
101612,G,,
101612,E,,
101612,I,,
101612,C,,
101612,B,,
101612,L,,
101612,K,,
101612,A,,
104013,H,,
104013,L,,
104013,E,,
104013,F,,
104013,C,,
104013,D,,
104013,N,,
104013,M,,
104013,I,,
104013,B,,
104013,A,,
104012,G,,
104012,J,,
104012,F,,
1404,E,,
1473,F,,
101190,B,,
101190,G,,
101190,E,,
101190,J,,
101190,A,,
101190,F,,
101190,H,,
976,F,,
628,F,,
717,G,,
277,E,,
863,F,,
348,D,,
103965,E,,
103965,D,,
103965,B,,
103965,H,,
103965,J,,
1754,B,,
1744,F,,
1744,E1,,
1744,E2,,
1744,D,,
1744,C,,
1744,B,,
1744,A,,
95,E,,
121,E,,
364,D,,
1494,E,,
6,D,,
662,C,,
631,E,,
1401,E,,
1746,E1,,
1746,F,,
1746,D,,
1746,C,,
1746,B,,
1746,A,,
741,C,,
1737,D,,
1737,E,,
1737,C,,
1737,B,,
1737,A,,
103446,J,,
103446,B,,
103446,M,,
103446,K,,
103446,I,,
103446,H,,
103446,D,,
103446,E,,
103446,G,,
622,F,,
3,D,,
10,D,,
321,E,,
103470,G,,
103470,D,,
103470,E,,
103470,J,,
103470,H,,
103470,C,,
103470,M,,
103470,A,,
103185,H,,
103185,J,,
103185,F,,
103185,I,,
103185,A,,
103185,K,,
103185,B,,
103185,L,,
103185,C,,
103185,E,,
103185,D,,
103185,N,,
1665,E,,
997,C,,
1361,C,,
1041,F,,
1100,F,,
1481,E,,
868,F,,
55,D,,
1188,C,,
1572,B,,
103081,I,,
103081,M,,
103081,L,,
103081,G,,
103081,D,,
103081,F,,
103081,C,,
103081,H,,
103081,K,,
103081,E,,
103081,A,,
1174,E,,
1526,E,,
756,D,,
1628,D2,,
1726,E,,
1726,D,,
1726,C,,
1726,B,,
1726,A,,
1715,F,,
1715,E,,
1715,D,,
1715,C,,
1715,B,,
1715,A,,
1718,A2,,
1718,F,,
1718,C,,
1718,A1,,
1718,B,,
1712,E2,,
1712,E1,,
1712,D,,
1712,C,,
1712,B,,
1712,A,,
1714,A,,
1704,F,,
1714,G,,
1714,F,,
1714,E,,
1714,D,,
1714,C,,
1714,B,,
1704,E,,
1704,D,,
1704,C,,
1704,B,,
1704,A,,
710,F,,
1582,F2,,
498,D,,
908,F,,
1367,F2,,
513,G2,,
582,C,,
1042,F,,
990,G,,
1709,F,,
1709,E,,
1709,D,,
1709,C,,
1709,B,,
1709,A,,
1707,B,,
1707,A,,
101964,J,,
101964,H,,
101964,A,,
101964,F,,
101964,K,,
101964,G,,
101964,C,,
101964,E,,
101964,B,,
101964,I,,
103119,I,,
102835,C,,
102835,K,,
102835,G,,
102835,F,,
102835,H,,
102835,E,,
102835,I,,
102835,M,,
102835,B,,
102835,A,,
103119,E,,
103119,J,,
103119,G,,
103119,F,,
103119,A,,
103119,C,,
103119,D,,
103119,L,,
1206,B,,
1206,A,,
1205,D,,
1205,C,,
1205,B,,
1205,A,,
1012,D,,
1012,C,,
1012,A,,
1012,B,,
1685,B,,
1685,A,,
103688,K,,
103688,D,,
103688,L,,
103688,G,,
103688,E,,
103688,C,,
103688,H,,
103688,F,,
103688,A,,
103688,I,,
1684,E,,
1684,D,,
1684,C,,
1684,B,,
1684,A,,
103687,F,,
103687,I,,
103687,J,,
103687,L,,
103687,G,,
103687,C,,
103687,M,,
103687,B,,
103687,A,,
524,E,,
1674,F,,
1674,E,,
1674,D,,
1674,C,,
1674,B,,
1674,A,,
498,B,,
1598,F,,
28,D,,
922,F,,
1188,B,,
990,F,,
1252,F,,
1374,F,,
698,C,,
886,E,,
916,E,,
802,N,,
1608,D,,
1282,E,,
1152,E,,
1662,C,,
1662,N,,
1662,K,,
1662,G,,
1662,F,,
1662,O,,
1662,D,,
1662,I,,
1662,H,,
1662,L,,
1662,M,,
1662,A,,
1672,E,,
1672,F1,,
1672,C,,
1672,B,,
1672,A,,
380,C,,
1606,D,,
26,D,,
920,D,,
1666,E,,
1666,I,,
1666,J,,
1666,F,,
1666,L,,
1666,D,,
1666,C,,
1096,G,,
1038,E,,
258,E,,
46,F,,
596,D,,
1070,J,,
962,F,,
1016,E,,
720,B,,
62,D,,
1252,L,,
1080,E,,
1250,G,,
1044,D,,
1088,E,,
126,D,,
200,E,,
12,D,,
1242,C,,
632,F,,
808,F,,
1252,B,,
256,E,,
1244,G,,
1594,F,,
906,C,,
1174,F,,
1660,B,,
1660,F2,,
1660,F1,,
1005,E2,,
1660,A,,
1660,E,,
662,A,,
676,E,,
626,E,,
1144,G,,
786,C,,
1114,F,,
246,A,,
246,B,,
246,C,,
246,D,,
246,E,,
1028,E,,
316,D1,,
316,D3,,
316,D2,,
432,E,,
220,E,,
506,D,,
798,D,,
1656,F,,
1656,E,,
1656,D,,
1656,C,,
1656,B,,
1656,A,,
1468,M,,
446,C,,
1070,G,,
1463,F,,
1463,E,,
1463,D,,
1463,C,,
1463,B,,
1463,A,,
316,E2,,
1251,E2,,
1046,I,,
78,E,,
690,A2,,
594,C,,
78,D,,
1252,J,,
76,F,,
248,D,,
268,D,,
50,E,,
316,C2,,
102538,D,,
364,C,,
180,B,,
768,F,,
306,D,,
62,C,,
856,B,,
838,E,,
254,D,,
38,G,,
748,F,,
518,F,,
358,E,,
566,A,,
802,I,,
936,C,,
36,D,,
300,D,,
660,E,,
294,E,,
628,E,,
1600,F,,
846,E,,
1250,E,,
24,E,,
670,F,,
878,B,,
1624,F,,
1624,E,,
1624,G,,
1624,D,,
1624,B,,
1624,C,,
1624,A,,
42,D,,
1200,F,,
898,F,,
142,C,,
1584,E,,
460,D,,
690,A1,,
1310,D,,
938,E,,
1132,E,,
22,E,,
858,F,,
558,D,,
590,D,,
610,D,,
870,E,,
812,E,,
772,C,,
1146,C,,
1520,F1,,
1486,C1,,
1621,C,,
1621,E,,
1621,D,,
1621,B,,
1621,A,,
762,D,,
1594,E2,,
1204,E,,
500,E,,
1244,F,,
1276,C,,
1004,D,,
808,G,,
652,E,,
960,E,,
101669,I,,
101669,E,,
101669,J,,
101669,D,,
101669,F,,
101669,K,,
101669,G,,
101669,A,,
103438,A,,
1380,E,,
1062,E,,
584,E,,
1268,C,,
732,F,,
1148,E,,
1096,F,,
594,A,,
808,E,,
1132,D,,
570,E,,
1236,D,,
1616,D,,
1616,C,,
1616,B,,
1616,A,,
1190,C,,
1292,C,,
1394,B,,
884,D,,
160,D,,
1592,D,,
788,C,,
1282,D,,
708,C,,
1228,E,,
154,C,,
1203,F2,,
1536,E,,
1396,C,,
1615,D,,
1615,C,,
1615,B,,
1615,A,,
1182,E,,
888,G,,
1404,C,,
1451,E2,,
1422,D,,
1198,D,,
598,C,,
786,B,,
558,E,,
600,E,,
1158,D,,
1158,C,,
1158,B,,
1158,A,,
156,D,,
240,F,,
13,E,,
1609,F,,
1609,E,,
1609,D,,
1609,C,,
1609,B,,
1609,A,,
101933,D,,
101933,G,,
101933,A,,
101933,H,,
101933,E,,
101933,K,,
101933,J,,
101933,I,,
101933,C,,
101933,B,,
1603,C,,
1603,B,,
1603,A,,
102411,C,,
102411,K,,
102411,D,,
102411,B,,
102411,E,,
102411,J,,
102411,H,,
102411,I,,
102411,A,,
102411,M,,
1385,F,,
101987,C,,
101987,J,,
101987,B,,
101987,G,,
101987,E,,
101987,K,,
101987,F,,
101987,A,,
101987,L,,
101987,D,,
102483,C,,
102483,A,,
102483,J,,
102483,G,,
102483,E,,
102483,B,,
102483,K,,
102483,H,,
102483,I,,
1580,C,,
102465,J,,
102465,C,,
102465,H,,
102465,F,,
102465,G,,
102465,D,,
102465,I,,
102465,E,,
102465,B,,
102465,K,,
102465,A,,
101590,H,,
101590,I,,
101590,C,,
101590,J,,
101590,D,,
101590,G,,
101590,B,,
101590,E,,
101590,K,,
101590,A,,
102428,A,,
102428,D,,
102428,C,,
102428,K,,
102428,F,,
102428,L,,
102428,I,,
102428,G,,
102428,E,,
102428,M,,
1368,E,,
1092,D1,,
1437,E,,
1333,F,,
1572,A,,
1042,E,,
1244,D,,
691,F,,
691,E,,
691,D,,
691,C,,
691,B,,
691,A,,
986,C,,
959,F,,
986,B,,
449,C,,
1375,E,,
915,G,,
915,E,,
915,F,,
915,D,,
915,C,,
915,B,,
915,A,,
1566,D1,,
1566,C,,
1566,B,,
1566,A,,
102392,A,,
102392,E,,
102392,B,,
102392,F,,
102392,D,,
102392,G,,
102392,I,,
102392,J,,
102785,K,,
102785,E,,
102785,F,,
102785,I,,
102785,C,,
102785,G,,
102785,J,,
102785,H,,
102785,D,,
102785,B,,
102785,A,,
1556,E,,
1556,D,,
1556,C,,
1556,B,,
1556,A,,
1543,B,,
1543,A,,
1560,D,,
1560,C,,
1560,B,,
1560,A,,
1061,F,,
1100,D,,
1559,D1,,
1559,D2,,
1559,E,,
1559,C,,
1559,B,,
1559,A,,
103037,I,,
103037,H,,
103037,G,,
103037,F,,
103037,E,,
1473,E,,
1186,C,,
1355,C,,
226,C,,
585,C,,
1043,F,,
1036,E,,
911,G,,
1542,E1,,
840,C,,
1499,F,,
288,D,,
1227,F2,,
1227,F1,,
1043,E,,
89,A,,
83,B,,
1418,E,,
51,E,,
1060,E,,
1060,D,,
1060,C,,
1060,B,,
1060,A,,
1557,E,,
1557,D,,
1557,C,,
1557,B,,
1557,A,,
1497,E2,,
1553,D,,
1459,E,,
1459,D,,
1459,C,,
1459,B,,
1459,A,,
840,D,,
1541,E2,,
1541,E1,,
1541,D,,
1541,C,,
1541,B,,
1541,A,,
1537,E1,,
1537,E2,,
1537,F,,
1537,D,,
1537,C,,
1537,B,,
1537,A,,
837,F,,
1546,A,,
1546,B,,
1545,D,,
1545,C,,
932,E,,
1550,F,,
1550,D,,
1555,F,,
1555,E,,
1555,B,,
1555,C,,
1555,D,,
1549,A,,
1549,B,,
1548,D2,,
1548,C,,
1548,D1,,
1548,B,,
1548,A,,
1555,A,,
964,A,,
1550,E,,
1550,C,,
1550,B,,
1550,A,,
1554,E,,
1554,D,,
1554,A,,
1554,B,,
1554,C,,
963,C,,
235,C,,
533,F,,
1109,D,,
873,F,,
825,F,,
1202,E,,
1469,E,,
1097,F,,
263,E,,
1552,H,,
1552,F,,
1552,E,,
1552,C,,
1552,D,,
1552,B,,
1552,A,,
1551,D2,,
1551,D1,,
1551,F,,
1551,E,,
1551,C,,
1551,B1,,
1551,B2,,
1551,A,,
1553,B,,
1553,G,,
1553,F,,
1553,E,,
1553,C,,
1553,A,,
1523,E,,
1343,F,,
1132,G,,
912,E,,
888,F,,
1436,E,,
1239,D,,
1261,E,,
164,C,,
274,C,,
1051,E,,
1031,E,,
1142,C,,
666,C,,
1544,E,,
1544,D,,
1544,C,,
1544,B,,
1544,A,,
1000,F,,
444,C,,
145,E,,
375,D,,
513,F2,,
513,F1,,
453,D,,
1545,B,,
1545,A,,
521,D,,
746,G,,
746,F,,
746,E,,
746,D,,
746,C,,
746,B,,
746,A,,
632,E,,
954,I,,
1139,E,,
1082,G,,
1455,E,,
1188,A2,,
1188,A1,,
1301,E,,
1521,D,,
551,E,,
835,E,,
1534,F2,,
1534,F1,,
1534,E,,
1534,D,,
1534,C,,
1534,B,,
1534,A,,
1230,F,,
1230,D,,
1230,E,,
1230,C,,
1230,B,,
1230,A,,
1538,F,,
1538,G,,
1538,E,,
1538,D,,
1538,C,,
1538,B,,
1538,A,,
1523,D,,
1523,C,,
1523,B,,
1523,A,,
1531,E3,,
1531,E2,,
1531,E1,,
1531,C,,
1531,B2,,
1531,B1,,
1531,A,,
1528,C,,
1263,A,,
865,D,,
1408,E,,
1051,F,,
1370,F2,,
1370,F1,,
1528,B,,
1528,A,,
101979,H,,
1482,F,,
1482,D,,
1482,C,,
1482,A,,
1074,B,,
1243,B2,,
689,B,,
733,D,,
850,C,,
731,E,,
255,E,,
549,C,,
603,C,,
1374,D,,
766,B,,
1496,E,,
1496,D,,
1496,C,,
1496,B,,
1496,A,,
1491,F,,
1491,E,,
1491,D,,
1491,C,,
1491,B,,
1491,A,,
87,E,,
357,A,,
1033,A,,
1027,A,,
1195,A,,
1008,B,,
1419,D1,,
792,D,,
1327,C,,
856,A,,
1083,E,,
319,C,,
1320,E,,
1036,F,,
449,D,,
718,C,,
852,I,,
1198,A,,
643,B,,
1485,D,,
1485,A,,
1485,F,,
1479,D,,
1475,G,,
1475,F,,
1475,E,,
1475,D,,
1475,C,,
1475,B,,
1475,A,,
1395,C,,
1467,E,,
1466,F,,
1466,E,,
1466,D,,
1466,C,,
1466,B,,
1466,A,,
102788,C,,
102788,B,,
102788,G,,
102788,E,,
102788,K,,
102788,F,,
102788,H,,
102788,I,,
102788,D,,
102788,J,,
102788,L,,
102788,A,,
1450,F,,
1450,E,,
1450,C2,,
1450,D,,
1450,C1,,
1450,B,,
1450,A,,
1415,D,,
1415,C,,
1415,B,,
1415,A,,
981,E,,
1446,D1,,
1446,C,,
1446,B,,
1446,A,,
250,D,,
1409,E,,
922,D,,
1438,E,,
1438,D,,
1438,C,,
1438,B,,
1438,A,,
1431,B,,
1364,E,,
102829,I,,
102829,J,,
102829,F,,
102829,H,,
102829,G,,
102829,E,,
102829,D,,
102829,C,,
102780,J,,
102780,I,,
102780,D,,
102780,C,,
102780,F,,
102780,K,,
102780,B,,
102780,H,,
102780,A,,
102791,E,,
102791,J,,
102791,I,,
102791,H,,
102791,G,,
102791,F,,
102791,D,,
102791,C,,
102791,B,,
102791,A,,
1442,C,,
1442,B,,
102793,E,,
914,E,,
914,D,,
914,C,,
914,B,,
914,A,,
1428,E,,
1428,F,,
1428,C,,
1428,B,,
1428,A,,
1427,D,,
1427,B,,
1427,C,,
1427,A,,
100132,D,,
100132,I,,
100132,H,,
100132,K,,
100132,E,,
100132,B,,
100132,A,,
100132,G,,
1416,D,,
1416,B,,
1416,C,,
1416,A,,
1420,C2,,
1420,E,,
1420,D,,
1420,C1,,
1420,B,,
1420,A,,
1406,E,,
348,C,,
1407,E,,
1392,E,,
1392,D,,
1392,C,,
1392,B,,
1392,A,,
1394,A,,
1386,B,100.0,
100715,C,,
100715,A,,
100715,I,,
100715,G,,
100715,D,,
100715,E,,
100715,F,,
100715,H,,
100715,B,,
1387,A,100.0,
1387,B2,50.0,
1387,B1,50.0,
1381,C,,
1381,B,,
1381,A2,,
1381,A1,,
102094,H,,
102094,B,,
102094,F,,
102094,A,,
102094,I,,
1373,D,,
1373,C,,
1373,A,,
1346,A,,
102136,H,,
102136,I,,
102136,G,,
102136,C,,
102136,E,,
102136,B,,
102136,J,,
102440,C,,
1342,C,,
1342,B,,
1342,A,,
900,D,,
1167,E,,
803,F,,
351,B,,
128,C,,
1271,E,,
568,B,,
1332,E,,
603,B,,
121,C,,
929,C,,
895,C,,
1343,D,,
1343,C,,
1343,B,,
1343,A,,
1284,C,,
401,D,,
1172,B,,
479,E,,
57,C,,
1009,E,,
630,I,,
294,C,,
1000,D,,
500,D,,
1202,D,,
1336,B,,
1336,A,,
102569,C,,
102569,G,,
102569,D,,
102569,J,,
102569,K,,
102569,F,,
