contestId,problem
102756,J
102756,E
102756,G
102756,F
102756,D
1436,D
1436,A
1436,B
1436,C
1433,G
1433,E
1433,D
1433,C
1433,B
1433,A
102766,B
102766,A
102767,G
102767,F
102767,E
102767,D
102767,B
102767,C
102767,A
1428,G1
1428,G2
1421,D
1421,C
1421,B
1421,A
1428,D
1428,F
1428,B
1428,C
1428,A
1404,A
102586,F
102586,H
1416,C
1416,B
1416,A
102740,H
102740,F
102740,E
102740,G
102740,D
102740,C
102740,B
102740,A
1408,D
1408,C
1408,A
1408,B
101821,A
101821,F
102361,A
102361,F
102361,D
102471,E
102471,M
102471,A
1409,C
1399,A
