contestId,problem,points,pointsInfo
1083,B,,
1083,A,,
1083,E,,
1088,E,,
1088,D,,
1088,C,,
1088,B,,
1088,A,,
1078,D,,
101630,D,,
101630,A,,
101630,C,,
101630,L,,
101630,B,,
101630,E,,
1062,B,,
1062,E,,
1062,C,,
101623,G,,
101623,F,,
101623,I,,
101623,K,,
101623,B,,
101623,H,,
101623,D,,
1067,C,,
1067,B,,
1067,A,,
1054,D,,
100543,I,,
100543,D,,
100543,C,,
100543,H,,
100243,D,,
100243,A,,
100243,B,,
100243,G,,
101487,J,,
1019,D,,
1019,B,,
403,C,,
383,E,,
232,E,,
480,D,,
356,D,,
1017,D,,
1017,C,,
1017,B,,
1017,A,,
1012,E,,
1012,F,,
1012,C,,
1012,B,,
1007,A,,
986,A,,
963,A,,
963,B,,
949,D,,
946,F,,
930,D,,
95,B,,
936,C,,
938,F,,
932,F,,
933,A,,
379,D,,
472,D,,
375,B,,
482,B,,
425,C,,
913,D,,
913,C,,
913,B,,
913,A,,
100543,G,,
912,D,,
909,E,,
909,D,,
909,C,,
909,B,,
909,A,,
901,B,,
901,C,,
901,A,,
877,E,,
809,B,,
713,D,,
101242,F,,
601,E,,
822,C,,
822,A,,
822,B,,
819,B,,
790,B,,
790,A,,
101234,A,,
781,D,,
781,C,,
781,B,,
781,A,,
494,C,,
765,D,,
765,C,,
765,B,,
765,A,,
763,A,,
759,C,,
739,E,,
757,B,,
757,A,,
582,B,,
295,D,,
101194,A,,
101194,H,,
101194,C,,
101194,L,,
321,E,,
754,E,,
754,B,,
754,A,,
674,C,,
319,C,,
750,D,,
750,C,,
750,B,,
750,A,,
752,E,,
752,D,,
744,B,,
744,A,,
739,B,,
739,A,,
101138,F,,
101138,D,,
101138,E,,
101138,C,,
101138,B,,
725,D,,
725,C,,
725,B,,
725,A,,
732,C,,
732,F,,
513,E2,,
724,D,,
715,A,,
713,B,,
713,A,,
698,B,,
698,A,,
697,B,,
697,E,,
697,D,,
697,C,,
697,A,,
691,E,,
691,D,,
689,E,,
689,D,,
687,C,,
687,B,,
687,A,,
685,B,,
514,E,,
685,A,,
666,B,,
666,A,,
663,B,,
664,C,,
659,E,,
659,C,,
659,B,,
659,A,,
659,D,,
655,D,,
645,D,,
631,C,,
295,A,,
632,D,,
632,C,,
632,B,,
632,A,,
624,D,,
634,D,,
634,C,,
634,B,,
634,A,,
629,D,,
629,B,,
629,A,,
628,D,,
628,C,,
630,A,,
626,D,,
626,C,,
626,B,,
626,A,,
623,B,,
624,C,,
624,B,,
624,A,,
614,B,,
621,C,,
621,B,,
621,A,,
618,C,,
618,B,,
618,A,,
617,E,,
617,C,,
617,B,,
617,A,,
614,D,,
614,A,,
615,B,,
615,A,,
601,C,,
280,C,,
274,D,,
611,C,,
611,B,,
611,A,,
610,D,,
610,C,,
610,B,,
610,A,,
608,C,,
608,B,,
608,A,,
609,C,,
609,B,,
609,A,,
478,D,,
606,D,,
606,B,,
606,C,,
606,A,,
478,C,,
582,A,,
478,B,,
478,A,,
604,C,,
604,B,,
604,A,,
602,A,,
602,C,,
602,B,,
599,C,,
599,B,,
599,A,,
596,C,,
596,B,,
596,A,,
595,B,,
595,A,,
593,B,,
593,A,,
592,C,,
592,B,,
592,A,,
578,A,,
558,C,,
558,B,,
558,A,,
452,F,,
406,A,,
406,B,,
220,C,,
452,D,,
452,B,,
452,A,,
557,A,,
220,B,,
220,A,,
555,B,,
556,A,,
556,B,,
527,C,,
484,B,,
