contestId,problem,points,pointsInfo
100819,Q,,
100819,T,,
100819,R,,
100819,N,,
100003,E,,
100003,C,,
100003,A,,
100003,H,,
100003,B,,
1025,E,,
951,C,,
951,A,,
101801,H,,
101801,L,,
101801,I,,
101801,F,,
101801,E,,
101801,C,,
101801,B,,
101801,A,,
983,A,,
983,B,,
101572,A,,
101572,C,,
101572,K,,
101572,D,,
101572,E,,
101572,I,,
101572,G,,
101572,J,,
101572,B,,
975,D,,
975,C,,
975,B,,
975,A,,
925,D,,
925,A,,
925,C,,
925,B,,
101158,H,,
101158,J,,
101158,F,,
101158,K,,
101158,D,,
101158,B,,
101158,C,,
101158,G,,
101158,I,,
101158,A,,
100212,C,,
924,E,,
924,D,,
924,C,,
924,B,,
924,A,,
101471,K,,
101471,D,,
101471,L,,
101471,C,,
101471,A,,
101471,F,,
101471,E,,
101471,I,,
101667,J,,
101667,G,,
101667,L,,
101667,A,,
101667,H,,
101667,K,,
101667,E,,
101667,F,,
101667,I,,
101667,B,,
101667,C,,
101667,D,,
101480,L,,
101480,J,,
101480,I,,
101480,E,,
101480,B,,
101480,H,,
101480,K,,
101480,A,,
101480,D,,
923,C,,
923,B,,
923,A,,
949,D,,
949,C,,
949,B,,
949,A,,
100492,C,,
100492,D,,
100492,E,,
100492,G,,
100492,A,,
100492,F,,
100492,I,,
100492,H,,
100492,B,,
101242,F,,
101242,A,,
101242,D,,
101242,E,,
101242,B,,
101242,K,,
101242,L,,
101242,G,,
101242,C,,
928,C,,
928,D,,
928,B,,
928,A,,
101239,H,,
101239,I,,
101239,L,,
101239,F,,
101239,D,,
101239,J,,
101239,A,,
631,E,,
311,B,,
319,C,,
932,E,,
932,C,,
932,B,,
932,A,,
101551,F,,
101551,A,,
101551,H,,
101551,C,,
101551,B,,
101551,D,,
101551,E,,
101551,G,,
101221,E,,
101221,I,,
101221,C,,
101221,A,,
101221,D,,
101221,K,,
101208,J,,
101208,I,,
101208,C,,
101208,A,,
101208,H,,
101208,D,,
101208,F,,
916,B,,
916,C,,
916,A,,
101205,I,,
101205,C,,
101205,K,,
101205,D,,
101205,B,,
101205,E,,
101205,L,,
912,D,,
912,B,,
912,A,,
101175,H,,
101175,E,,
101175,C,,
101175,K,,
908,D,,
908,C,,
908,B,,
908,A,,
901,C,,
901,A,,
903,F,,
903,E,,
903,C,,
903,B,,
903,A,,
101161,F,,
101161,C,,
101161,G,,
101161,H,,
101161,B,,
101161,D,,
101161,I,,
101161,L,,
100512,J,,
100512,C,,
100512,G,,
100512,B,,
100512,F,,
100512,D,,
100517,G,,
100517,L,,
100517,D,,
100517,J,,
100517,I,,
100517,K,,
100517,B,,
101170,A,,
100520,C,,
100520,B,,
100520,K,,
100520,A,,
100520,F,,
100520,D,,
100608,I,,
100608,D,,
100608,F,,
100608,J,,
100608,G,,
100608,E,,
878,A,,
871,B,,
871,A,,
855,B,,
855,A,,
868,F,,
868,C,,
868,B,,
868,A,,
101170,K,,
101170,B,,
101170,J,,
101170,I,,
101170,C,,
101170,F,,
101170,H,,
101170,E,,
101485,F,,
101485,B,,
101485,H,,
101485,C,,
101485,G,,
101485,D,,
101485,K,,
101485,E,,
101485,A,,
101485,J,,
101485,I,,
859,E,,
859,D,,
859,C,,
859,B,,
859,A,,
101482,B,,
101482,A,,
101482,G,,
101482,K,,
101482,I,,
101482,F,,
101482,H,,
101482,E,,
101482,C,,
101482,D,,
101482,J,,
846,F,,
846,C,,
846,B,,
846,A,,
850,A,,
843,B,,
843,A,,
840,D,,
840,B,,
840,A,,
673,E,,
101470,E,,
101470,H,,
101470,D,,
835,E,,
835,D,,
835,C,,
835,B,,
835,A,,
321,E,,
834,A,,
834,B,,
833,B,,
833,A,,
101137,F,,
101137,L,,
101137,G,,
101137,B,,
101137,A,,
101308,H,,
101308,D,,
101308,B,,
101257,A,,
101257,C,,
101257,B,,
101257,G,,
101257,H,,
101257,E,,
101257,D,,
809,A,,
100048,B,,
830,C,,
825,G,,
825,F,,
825,E,,
100244,G,,
100244,F,,
100244,E,,
100244,C,,
100244,H,,
100244,A,,
575,F,,
575,H,,
575,D,,
100119,E,,
100119,C,,
100119,D,,
100119,B,,
100119,A,,
101187,F,,
101187,D,,
101187,B,,
101187,K,,
101187,I,,
101187,A,,
101353,H,,
101353,C,,
101353,B,,
101353,D,,
101353,E,,
101353,A,,
101409,F,,
101409,E,,
101409,M,,
101409,I,,
101409,D,,
101409,C,,
101409,A,,
100851,F,,
100851,G,,
100851,E,,
100851,A,,
730,E,,
730,I,,
730,C,,
730,J,,
730,A,,
730,B,,
730,G,,
730,H,,
101243,I,,
101243,B,,
101243,E,,
101243,C,,
101243,F,,
101243,J,,
101243,H,,
101243,D,,
101243,G,,
101243,A,,
825,D,,
825,C,,
825,B,,
825,A,,
101252,J,,
101252,C,,
101252,F,,
101252,D,,
101252,H,,
101252,G,,
101252,A,,
100026,E,,
100962,J,,
100962,E,,
827,C,,
830,B,,
830,A,,
101246,G,,
101246,H,,
101246,C,,
101246,D,,
101246,J,,
101246,E,,
101246,F,,
101246,B,,
101350,F,,
101350,G,,
101350,A,,
101350,K,,
101350,I,,
101350,E,,
101350,J,,
101350,C,,
101350,M,,
101350,H,,
101350,D,,
101350,B,,
827,B,,
827,A,,
101177,E,,
101177,J,,
101177,I,,
101177,D,,
101177,K,,
101177,A,,
101411,C,,
101411,H,,
101411,F,,
101411,D,,
101411,L,,
101411,B,,
802,E,,
802,K,,
802,D,,
802,J,,
802,M,,
802,B,,
802,A,,
802,G,,
812,E,,
812,C,,
812,B,,
812,A,,
101291,C,,
101291,I,,
101291,J,,
101291,D,,
101291,E,,
101291,L,,
101291,H,,
101291,M,,
101291,K,,
101291,B,,
101291,A,,
101291,G,,
101291,F,,
822,D,,
822,C,,
822,B,,
822,A,,
101061,K,,
101061,E,,
101061,C,,
101061,F,,
101061,J,,
101061,B,,
101061,G,,
101061,I,,
101061,A,,
101061,D,,
797,D,,
797,E,,
797,C,,
797,B,,
797,A,,
100783,B,,
100783,A,,
101401,I,,
101401,D,,
101401,G,,
101401,J,,
101401,F,,
101401,H,,
101401,B,,
101401,A,,
100701,A,,
818,F,,
818,E,,
818,C,,
818,D,,
818,B,,
818,A,,
819,B,,
821,B,,
821,A,,
815,B,,
815,A,,
817,E,,
817,D,,
817,B,,
817,A,,
817,C,,
814,E,,
814,D,,
814,C,,
814,B,,
814,A,,
813,E,,
813,C,,
813,B,,
813,A,,
808,D,,
808,C,,
808,B,,
808,A,,
794,C,,
794,B,,
794,A,,
799,D,,
799,C,,
799,B,,
799,A,,
773,A,,
773,C,,
773,B,,
804,C,,
804,B,,
804,A,,
803,E,,
803,C,,
803,D,,
803,B,,
803,A,,
793,C,,
793,D,,
793,B,,
793,A,,
772,C,,
772,B,,
772,A,,
796,B,,
796,A,,
100923,F,,
100923,D,,
100923,J,,
100923,C,,
100923,G,,
100923,K,,
100923,E,,
100923,H,,
100923,B,,
100923,I,,
100923,L,,
100923,A,,
770,C,,
770,D,,
101336,C,,
101336,A,,
785,D,,
787,B,,
788,C,,
789,A,,
789,B,,
784,C,,
784,A,,
784,B,,
784,D,,
784,F,,
784,G,,
784,E,,
659,D,,
667,B,,
118,D,,
696,A,,
787,A,,
791,A,,
788,B,,
788,A,,
347,D,,
792,E,,
792,D,,
792,C,,
792,B,,
792,A,,
785,C,,
785,B,,
785,A,,
771,D,,
771,C,,
771,B,,
771,A,,
768,D,,
768,E,,
748,C,,
729,B,,
727,A,,
724,B,,
770,B,,
770,A,,
762,C,,
762,B,,
777,E,,
780,E,,
760,B,,
761,D,,
761,C,,
765,D,,
777,D,,
777,C,,
777,B,,
781,B,,
782,C,,
782,B,,
782,A,,
677,C,,
20,C,,
676,B,,
689,A,,
670,D2,,
670,D1,,
769,C,,
769,B,,
769,A,,
769,D,,
725,B,,
704,A,,
697,B,,
670,C,,
659,B,,
729,A,,
703,B,,
778,B,,
747,B,,
777,A,,
653,A,,
429,D,,
676,C,,
600,B,,
691,A,,
743,C,,
779,B,,
779,A,,
779,D,,
779,C,,
761,B,,
722,B,,
742,B,,
760,A,,
675,B,,
740,B,,
722,A,,
669,A,,
677,B,,
725,A,,
673,A,,
724,A,,
735,B,,
740,A,,
764,B,,
761,A,,
776,B,,
776,E,,
776,D,,
776,C,,
776,A,,
768,B,,
768,C,,
768,A,,
764,A,,
762,A,,
765,C,,
765,B,,
765,A,,
767,C,,
767,B,,
767,D,,
767,A,,
641,D,,
766,C,,
766,B,,
766,A,,
763,B,,
763,A,,
756,C,,
756,B,,
756,A,,
754,D,,
758,D,,
748,B,,
748,A,,
749,C,,
749,B,,
758,B,,
758,C,,
758,A,,
32,C,,
753,C,,
753,B,,
754,B,,
754,A,,
755,D,,
755,E,,
755,C,,
755,B,,
755,A,,
736,B,,
736,A,,
752,E,,
752,D,,
757,D,,
757,C,,
757,B,,
757,A,,
731,B,,
686,B,,
678,A,,
746,B,,
719,B,,
745,A,,
297,B,,
753,A,,
743,B,,
681,B,,
664,A,,
716,B,,
524,B,,
747,A,,
712,B,,
714,B,,
732,C,,
659,C,,
746,A,,
711,B,,
743,A,,
698,A,,
735,A,,
714,A,,
721,B,,
723,B,,
733,B,,
712,A,,
749,A,,
731,A,,
742,A,,
732,B,,
734,B,,
719,A,,
721,A,,
734,A,,
750,D,,
750,C,,
750,B,,
750,A,,
744,B,,
744,A,,
716,A,,
732,A,,
723,A,,
741,B,,
741,A,,
101156,J,,
101156,K,,
101156,I,,
101156,N,,
101156,C,,
101156,G,,
101156,L,,
101156,E,,
101156,B,,
733,A,,
101138,H,,
101138,D,,
101138,K,,
101138,F,,
101138,I,,
101138,C,,
101138,E,,
101138,B,,
715,A,,
713,B,,
713,A,,
670,B,,
710,A,,
679,A,,
699,B,,
699,A,,
705,B,,
701,C,,
701,B,,
709,D,,
709,C,,
709,B,,
709,A,,
652,B,,
702,B,,
608,B,,
710,B,,
667,A,,
687,A,,
672,B,,
702,A,,
680,B,,
697,A,,
670,A,,
680,A,,
672,A,,
681,A,,
676,A,,
688,B,,
675,A,,
688,A,,
686,A,,
711,A,,
659,A,,
706,E,,
707,B,,
707,C,,
707,A,,
706,D,,
706,C,,
706,B,,
706,A,,
705,A,,
701,A,,
703,A,,
677,A,,
682,D,,
682,C,,
682,B,,
682,A,,
674,B,,
674,A,,
666,B,,
666,A,,
641,E,,
641,C,,
641,B,,
641,A,,
663,A,,
656,G,,
656,E,,
656,B,,
25,D,,
639,C,,
639,B,,
639,A,,
648,D,,
648,C,,
648,B,,
648,A,,
196,A,,
272,C,,
9,C,,
490,C,,
192,A,,
638,D,,
638,C,,
638,A,,
638,B,,
644,A,,
543,A,,
637,D,,
637,C,,
637,B,,
637,A,,
607,A,,
650,B,,
650,C,,
630,R,,
630,J,,
633,B,,
650,A,,
631,B,,
625,C,,
651,A,,
622,B,,
625,B,,
633,A,,
631,A,,
626,A,,
629,B,,
629,A,,
626,B,,
651,B,,
634,C,,
634,B,,
634,A,,
628,C,,
628,B,,
628,A,,
630,D,,
630,C,,
630,B,,
630,A,,
622,A,,
624,B,,
624,A,,
100447,C,,
100447,B,,
100447,A,,
621,B,,
618,B,,
618,A,,
621,A,,
620,C,,
100001,C,,
100001,B,,
100001,A,,
614,A,,
612,A,,
612,B,,
357,B,,
616,A,,
614,B,,
616,B,,
620,B,,
620,A,,
617,C,,
617,D,,
617,B,,
617,A,,
315,A,,
22,A,,
253,B,,
279,A,,
136,B,,
221,B,,
339,D,,
400,B,,
429,A,,
370,A,,
49,A,,
615,A,,
424,B,,
534,C,,
552,D,,
552,E,,
552,C,,
236,B,,
283,A,,
110,B,,
202,A,,
99,A,,
366,B,,
420,A,,
12,A,,
408,B,,
363,C,,
355,B,,
102,B,,
449,A,,
203,A,,
505,B,,
298,A,,
11,A,,
568,A,,
165,C,,
610,B,,
603,A,,
573,B,,
312,B,,
602,B,,
609,B,,
604,B,,
611,C,,
611,B,,
611,A,,
605,A,,
610,A,,
609,A,,
608,A,,
606,A,,
194,A,,
349,B,,
540,B,,
604,A,,
295,A,,
289,A,,
106,A,,
317,A,,
251,A,,
46,A,,
208,D,,
383,A,,
486,C,,
298,B,,
172,A,,
369,B,,
546,D,,
322,B,,
372,A,,
245,B,,
402,A,,
165,B,,
348,A,,
435,B,,
312,A,,
441,C,,
411,A,,
14,A,,
47,A,,
315,B,,
276,C,,
78,A,,
289,B,,
27,A,,
445,B,,
135,A,,
371,A,,
574,B,,
143,A,,
5,A,,
58,B,,
495,B,,
108,A,,
304,A,,
133,B,,
366,A,,
253,A,,
216,A,,
155,B,,
352,B,,
245,A,,
490,B,,
569,A,,
225,A,,
282,B,,
271,B,,
526,B,,
401,B,,
186,A,,
131,C,,
16,A,,
343,A,,
122,B,,
475,B,,
260,A,,
494,A,,
602,A,,
601,A,,
553,A,,
268,C,,
318,B,,
246,B,,
525,C,,
242,A,,
34,A,,
467,C,,
358,A,,
274,A,,
302,A,,
510,B,,
81,A,,
284,B,,
572,B,,
145,A,,
598,B,,
244,A,,
389,B,,
538,C,,
359,A,,
598,A,,
599,D,,
599,B,,
599,A,,
518,C,,
405,B,,
116,B,,
218,B,,
544,B,,
498,A,,
596,A,,
26,A,,
478,C,,
596,B,,
594,A,,
166,B,,
166,C,,
166,E,,
166,A,,
414,A,,
437,C,,
104,A,,
222,A,,
431,C,,
217,A,,
559,B,,
479,B,,
264,A,,
376,A,,
595,A,,
534,B,,
593,B,,
593,A,,
342,A,,
453,A,,
446,A,,
474,D,,
592,C,,
592,B,,
592,A,,
363,A,,
377,A,,
433,B,,
66,B,,
66,A,,
94,A,,
401,C,,
157,B,,
330,B,,
248,A,,
365,B,,
408,A,,
424,A,,
475,A,,
355,A,,
215,A,,
131,B,,
579,B,,
137,B,,
4,B,,
220,A,,
586,B,,
591,A,,
591,B,,
63,A,,
431,B,,
505,A,,
469,B,,
127,A,,
587,A,,
242,B,,
137,A,,
373,A,,
277,A,,
414,B,,
361,A,,
588,B,,
500,C,,
485,A,,
496,C,,
205,A,,
357,A,,
500,B,,
588,A,,
567,D,,
567,C,,
239,A,,
586,A,,
501,B,,
34,B,,
157,A,,
379,C,,
526,A,,
288,A,,
6,A,,
285,B,,
518,B,,
484,A,,
548,B,,
365,A,,
515,B,,
276,B,,
492,C,,
486,B,,
432,B,,
400,A,,
265,B,,
388,A,,
437,A,,
569,B,,
291,A,,
199,A,,
448,B,,
368,A,,
493,B,,
80,A,,
496,B,,
468,A,,
545,C,,
433,A,,
570,C,,
557,B,,
279,B,,
471,B,,
168,A,,
550,B,,
287,A,,
544,A,,
75,A,,
221,A,,
525,B,,
518,A,,
115,A,,
363,B,,
550,C,,
426,A,,
263,B,,
285,C,,
139,A,,
584,C,,
584,E,,
584,D,,
584,B,,
584,A,,
452,A,,
493,A,,
454,B,,
450,B,,
546,C,,
538,A,,
583,C,,
583,B,,
583,A,,
9,A,,
514,B,,
554,B,,
558,B,,
224,A,,
462,B,,
415,A,,
265,A,,
300,A,,
160,B,,
129,A,,
114,A,,
389,A,,
560,B,,
152,A,,
460,B,,
489,A,,
447,A,,
2,A,,
427,B,,
495,A,,
559,A,,
574,A,,
507,B,,
368,B,,
520,B,,
567,B,,
499,A,,
508,A,,
545,B,,
447,B,,
488,A,,
3,A,,
479,C,,
581,D,,
581,C,,
581,B,,
581,A,,
577,B,,
577,A,,
578,C,,
580,E,,
580,D,,
580,C,,
580,A,,
580,B,,
525,A,,
557,A,,
579,A,,
578,B,,
578,A,,
576,C,,
576,A,,
499,B,,
508,B,,
545,D,,
556,B,,
573,A,,
538,B,,
456,B,,
550,A,,
313,B,,
558,A,,
489,C,,
570,B,,
572,A,,
111,A,,
4,C,,
549,A,,
478,B,,
534,A,,
546,B,,
501,A,,
496,A,,
535,B,,
189,A,,
548,A,,
554,A,,
489,B,,
552,B,,
519,B,,
545,A,,
492,B,,
556,A,,
507,A,,
551,A,,
567,A,,
552,A,,
519,C,,
570,A,,
560,A,,
535,A,,
527,A,,
514,A,,
490,A,,
515,A,,
540,A,,
519,A,,
520,A,,
510,A,,
492,A,,
546,A,,
500,A,,
555,A,,
532,C,,
532,E,,
524,C,,
524,A,,
516,A,,
528,A,,
528,B,,
523,A,,
522,A,,
522,B,,
513,G1,,
513,B2,,
513,B1,,
513,A,,
512,A,,
512,B,,
509,E,,
509,B,,
509,A,,
416,B,,
416,A,,
485,B,,
486,A,,
479,A,,
483,B,,
483,C,,
483,A,,
478,A,,
476,B,,
476,A,,
472,C,,
445,C,,
445,A,,
127,B,,
43,A,,
230,B,,
327,B,,
477,B,,
477,A,,
275,A,,
336,A,,
165,A,,
465,B,,
456,A,,
435,A,,
322,A,,
455,A,,
246,A,,
451,B,,
474,B,,
272,A,,
38,A,,
71,A,,
219,A,,
92,A,,
233,A,,
285,A,,
474,A,,
146,A,,
378,A,,
320,A,,
255,A,,
327,A,,
379,B,,
151,A,,
462,A,,
158,C,,
467,B,,
25,A,,
465,A,,
1,C,,
1,B,,
276,A,,
200,B,,
450,A,,
471,A,,
352,A,,
432,A,,
384,A,,
59,A,,
469,A,,
214,A,,
330,A,,
349,A,,
431,A,,
472,A,,
467,A,,
472,B,,
37,A,,
158,D,,
454,A,,
466,C,,
466,A,,
461,A,,
463,C,,
463,B,,
464,A,,
463,A,,
332,A,,
401,A,,
230,A,,
334,A,,
443,A,,
427,A,,
448,A,,
451,A,,
460,A,,
459,B,,
459,A,,
439,B,,
439,A,,
441,B,,
441,A,,
440,A,,
440,B,,
8,B,,
339,B,,
313,A,,
318,A,,
409,F,,
409,H,,
409,B,,
409,A,,
409,C,,
282,C,,
278,A,,
270,A,,
407,A,,
407,B,,
149,A,,
41,A,,
155,A,,
208,A,,
69,A,,
405,A,,
406,B,,
406,A,,
268,B,,
141,A,,
237,A,,
58,A,,
61,A,,
263,A,,
122,A,,
379,A,,
266,B,,
404,C,,
404,B,,
404,A,,
235,A,,
385,B,,
385,A,,
387,C,,
387,B,,
387,A,,
382,C,,
382,A,,
381,B,,
381,A,,
268,A,,
136,A,,
82,A,,
118,B,,
118,A,,
271,A,,
133,A,,
160,A,,
228,A,,
110,A,,
281,A,,
282,A,,
299,A,,
339,A,,
369,A,,
231,A,,
59,C,,
362,A,,
362,B,,
44,A,,
353,A,,
350,C,,
350,A,,
347,C,,
347,B,,
347,A,,
337,B,,
337,A,,
344,D,,
344,B,,
344,A,,
100043,J,,
100043,D,,
120,E,,
11,B,,
340,B,,
340,A,,
266,A,,
71,C,,
112,A,,
96,A,,
116,A,,
296,A,,
296,B,,
294,B,,
294,A,,
290,A,,
120,C,,
109,A,,
262,B,,
262,A,,
257,B,,
257,A,,
258,A,,
259,B,,
259,A,,
50,A,,
252,A,,
148,A,,
84,A,,
236,A,,
119,A,,
158,B,,
158,A,,
4,A,,
125,A,,
6,C,,
131,A,,
1,A,,
192,B,,
190,A,,
124,A,,
144,A,,
