contestId,problem
104493,G
104493,E
1849,D
1849,B
1849,C
1849,A
1333,C
1343,D
1554,B
1538,D
1381,A2
1037,D
1359,C
349,B
467,C
1365,D
977,F
118,D
126,B
339,D
474,D
466,C
1175,B
1282,B1
1282,B2
1151,B
559,A
763,A
1520,F2
1520,F1
1469,C
1623,C
1779,C
1511,D
1593,E
601,A
1476,C
1213,D2
1217,B
1539,D
1481,C
1486,C2
1486,C1
1555,D
1251,C
1407,C
1294,D
322,B
1622,C
1632,C
165,C
1537,F
1537,D
1537,B
1537,A
1537,E2
1537,E1
343,B
1455,D
1567,C
372,A
1288,C
1633,D
1437,D
1707,A
735,D
348,A
1475,E
1513,C
446,A
1295,C
1603,B
1364,C
1527,C
1542,C
1503,A
1514,C
1838,D
1838,C
1838,B
1838,A
1839,C
1839,B
1839,A
1831,C
1831,B
1831,A
1837,F
1837,B
1837,D
1837,C
1837,A
1832,D1
1832,A
1832,C
1832,B
1528,A
1826,B
1826,D
1826,C
1826,A
1305,C
1371,D
1395,C
104295,H
104295,I
104295,G
104295,E
104295,C
104295,B
104295,A
1234,D
1327,C
1374,E1
1519,D
510,C
1458,A
104246,B
1818,C
1818,D
1818,B
1818,A
1348,C
1373,D
1396,A
706,C
104246,I
104199,I
104199,F
104199,K
104199,J
104199,H
104199,G
104199,E
104199,D
104199,C
104199,A
104199,B
1823,D
1823,C
1823,B
1823,A
104246,E
104246,K
104246,L
104246,H
104246,G
104246,D
104246,J
104246,F
104246,C
104246,A
1389,B
1349,A
1497,C2
1344,A
235,A
1334,C
1353,D
1363,C
1358,C
1352,G
1336,A
377,A
371,C
1340,A
771,A
1296,D
1301,B
1821,D
1821,C
1821,B
1821,A
1419,D2
1490,F
1397,B
165,B
1296,C
1552,B
1816,C
1816,D
1816,A
1816,B
1814,C
1814,A
1391,C
475,B
1811,D
1811,C
1811,B
1811,A
1805,C
1805,B
1805,A
1419,C
1810,D
1810,C
1810,B
1810,A
839,C
1772,C
1772,B
1772,A
1808,B
1808,A
1774,D
1774,C
1774,B
1774,A
1404,A
1426,D
1767,D
1767,B
1767,A
1798,B
1798,A
1561,D1
1561,C
1561,B
1561,A
1445,C
1445,B
1445,A
1762,C
1762,B
1762,A
1766,C
1766,B
1766,A
1809,D
1809,C
1809,B
1809,A
1450,C1
1450,C2
1450,B
1450,A
1398,D
1398,C
1398,B
1398,A
1417,D
1417,C
1417,B
1417,A
1807,G2
1807,G1
1807,F
1807,D
1807,E
1807,B
1807,C
1807,A
1771,D
1771,C
1771,B
1771,A
1764,C
1764,B
1764,A
1272,D
1486,B
1492,C
1352,F
1758,D
1758,C
1758,B
1758,A
1760,G
1760,F
1760,E
1760,D
1760,C
1760,B
1760,A
1804,D
1761,C
1761,B
1761,A
1614,C
1304,C
1332,C
1487,D
1418,C
977,E
1400,C
676,C
1201,B
1804,C
1804,B
1804,A
1516,B
1538,F
1352,E
1372,C
1759,E
1759,C
1759,B
1759,A
1748,C
1748,B
1748,A
1750,B
1750,A
1747,C
1747,B
1747,A
1253,C
1249,C2
1385,D
1399,D
1740,C
1740,B
1740,A
1732,D1
1732,B
1732,A
1754,C2
1754,D
1754,C1
1754,B
1754,A
1526,C2
1526,C1
1389,C
1749,C
1749,B
1749,A
1409,D
166,E
1368,B
1743,D
1743,C
1743,B
1743,A
1744,E1
1744,D
1744,C
1744,B
1744,A
1542,B
276,C
1746,B
1746,A
1742,G
1742,F
1742,C
1742,E
1742,D
1742,B
1742,A
1741,E
1741,D
1741,C
1741,B
1741,A
1736,C1
1736,B
1736,A
2,A
580,B
1338,A
545,C
550,C
550,A
580,C
455,A
1628,A
1452,B
1380,B
1605,C
1551,B2
1330,B
1692,H
650,A
1737,C
1737,B
1737,A
1167,C
1108,D
1451,C
1634,B
1535,C
1519,C
448,B
762,A
1515,C
1462,D
1320,A
1303,C
1312,A
1312,C
1303,A
1303,B
1245,C
1548,A
289,B
1354,C1
1490,E
977,D
546,C
550,B
277,A
1393,B
1201,C
1362,C
1463,B
1735,D
1735,C
1735,A
1735,B
538,B
1332,B
1355,D
1520,E
1506,D
1738,D
1738,C
1738,B
1738,A
401,C
1380,C
414,B
1739,B
1475,C
1739,A
1369,C
514,B
1350,B
1375,C
1285,C
1195,C
1374,D
1365,C
1730,B
1363,B
1370,C
507,B
1324,D
515,C
1526,A
1526,B
1730,C
1730,A
1692,E
1692,G
1348,B
698,A
479,C
279,B
520,B
489,C
1734,C
1734,B
1734,A
1711,B
1555,B
1260,B
1547,D
1603,A
1574,C
1498,B
1607,D
1443,B
330,B
1627,B
1326,C
573,A
570,B
617,B
486,B
1249,B2
1618,D
1311,C
1660,C
1733,D1
1733,C
1733,B
1733,A
233,B
1234,C
1234,B2
1234,B1
1234,A
1418,B
1420,C1
1560,D
1729,D
1729,C
1729,B
1729,A
1407,B
1466,C
1433,E
1037,C
1203,C
893,C
1373,C
1555,C
1454,D
1728,C
1728,B
1728,A
1713,D
1726,C
1726,B
1726,A
1725,G
1725,B
1725,A
1364,B
1476,B
1521,B
1366,B
519,C
1285,B
1341,B
1470,A
1381,A1
1371,C
545,D
1401,C
1717,B
1717,C
1717,A
1,B
431,C
1367,C
1352,D
1538,C
1360,E
450,B
276,B
1722,D
1722,C
1722,B
1722,A
1372,B
1365,B
476,B
1721,C
1721,B
1721,A
1335,D
1328,B
1294,C
1360,D
478,B
459,B
189,A
230,B
1657,C
1270,B
1196,B
1641,A
776,B
1485,B
1154,B
1553,C
1029,B
1637,C
27,A
1419,B
1504,B
353,A
239,A
1598,C
1495,A
546,B
454,B
1536,B
327,B
1715,B
1715,A
1613,C
1497,B
1133,C
1487,B
1720,A
1720,C
1720,B
1213,C
1375,B
1490,D
1559,C
1619,C
1512,C
1437,B
1719,C
1719,A
1392,C
1362,B
1221,C
1311,B
1539,C
1712,C
1712,B
1712,A
217,A
1384,A
1512,D
1514,B
1327,B
285,C
1371,B
4,B
1455,B
1433,D
1420,B
1454,C
1497,C1
1406,B
1097,B
1294,B
1527,B1
1409,C
1541,B
1537,C
1472,D
1334,A
1369,B
1355,B
445,A
1364,A
1355,A
1339,B
977,C
1385,C
1713,C
1713,B
1713,A
1354,B
1399,C
433,B
1328,C
459,A
514,A
1352,B
1716,B
1716,A
1520,D
1363,A
1343,C
474,B
327,A
1352,C
489,B
466,A
492,B
1249,C1
1698,C
1625,B
287,A
1015,C
1656,B
1263,A
719,A
1669,F
1714,D
1714,E
1714,C
1714,B
1714,A
767,A
988,B
1176,B
66,B
1704,C
1704,B
1704,A
1574,B
1594,B
630,C
1288,B
1395,B
1669,D
1606,B
1679,B
1496,B
1593,D1
1579,B
1676,E
1288,A
682,A
1616,B
1492,B
1304,B
296,A
1428,C
1633,C
1631,B
1618,C
300,A
1478,B
1426,C
1638,B
1375,A
1471,B
258,A
1455,C
535,B
1481,B
483,A
1506,B
1511,C
1711,A
1332,A
1407,A
1511,B
1529,B
1509,B
1626,B
1547,C
1108,B
227,B
224,A
1557,B
1624,C
1709,C
1401,B
651,A
463,B
1333,B
1463,A
1213,B
1370,B
919,B
1342,B
1382,B
1709,B
1709,A
1365,A
1345,B
478,A
1334,B
1324,C
1324,B
1490,C
1472,C
1366,A
1409,B
82,A
1360,C
1335,C
1327,A
368,B
519,B
313,B
456,A
270,A
4,C
1706,C
1706,B
1706,A
706,B
1562,B
1674,C
1539,A
1632,B
1613,B
1165,B
1622,B
1690,D
798,A
447,B
102,B
1579,E1
272,A
1708,A
1708,B
1300,B
1485,A
404,A
1293,B
75,A
37,A
1705,B
1705,A
165,A
1418,A
1499,B
1567,B
1430,C
766,A
1312,B
680,B
1607,C
1515,B
1362,A
1506,C
1593,C
978,C
352,A
1419,D1
1702,E
139,A
219,A
237,A
1388,B
1474,B
1395,A
1405,B
1703,D
1703,E
1703,G
1550,B
1469,B
732,B
118,B
1141,A
1703,F
1703,C
1703,B
1703,A
1373,A
1490,B
1469,A
1333,A
450,A
766,B
1358,B
688,B
1359,B
1702,C
1473,B
1702,D
1702,B
1702,A
268,B
1326,A
1520,C
1359,A
1476,A
1521,A
124,A
742,A
1353,C
499,B
577,A
1342,A
584,A
1374,C
43,A
379,A
500,A
230,A
1535,B
1701,C
1701,B
1701,A
1401,A
320,A
1296,B
1462,C
1341,A
115,A
1699,B
1373,B
1699,A
1624,B
977,B
1339,A
1337,B
149,A
556,A
474,A
1335,B
34,B
1475,B
1374,B
460,A
1475,A
1343,A
313,A
1343,B
432,A
1367,A
723,A
1409,A
1399,A
1154,A
732,A
1352,A
581,A
427,A
750,A
1698,B
1698,A
155,A
510,A
1335,A
785,A
996,A
1328,A
1030,A
451,B
1696,A
1696,B
1695,B
1695,A
1692,B
1692,F
1692,D
1692,C
1692,A
1697,C
1697,B
1697,A
363,B
753,A
1182,A
1256,A
1690,C
1690,B
1690,A
1613,A
1614,A
1249,B1
1249,A
1272,C
1272,B
1272,A
1271,A
1139,A
476,A
1216,B
1216,A
472,A
339,B
141,A
520,A
228,A
268,A
1217,A
200,B
977,A
443,A
25,A
451,A
144,A
705,A
469,A
61,A
405,A
791,A
677,A
208,A
148,A
344,A
486,A
318,A
734,A
59,A
337,A
479,A
136,A
580,A
617,A
1213,A
41,A
160,A
507,A
349,A
475,A
101021,1
588,A
1136,A
1133,A
1111,A
110,A
266,B
467,A
131,A
236,A
69,A
133,A
546,A
122,A
58,A
116,A
112,A
158,B
263,A
266,A
281,A
339,A
96,A
282,A
50,A
231,A
118,A
1095,B
158,A
71,A
1092,B
1092,A
1093,A
1,A
4,A
