contestId,problem,points,pointsInfo
641,C,,
641,A,,
639,D,,
639,A,,
638,B,,
638,D,,
638,C,,
638,A,,
653,E,,
653,D,,
653,C,,
653,B,,
653,A,,
645,F,,
645,E,,
645,D,,
645,C,,
645,B,,
645,A,,
644,C,,
644,B,,
644,A,,
650,C,,
650,B,,
650,A,,
633,F,,
633,E,,
633,B,,
633,A,,
626,C,,
626,B,,
626,D,,
626,A,,
623,A,,
618,C,,
618,B,,
618,A,,
100792,B,,
100792,L,,
100792,G,,
100792,E,,
100792,H,,
100792,K,,
100792,C,,
100792,D,,
100792,A,,
100792,I,,
100850,D,,
100850,C,,
100850,K,,
100850,J,,
100850,E,,
100850,I,,
100850,G,,
100850,F,,
100850,H,,
100850,A,,
596,C,,
596,B,,
596,A,,
593,E,,
593,C,,
593,B,,
593,A,,
592,E,,
592,D,,
592,C,,
592,B,,
592,A,,
100799,A,,
100799,E,,
100799,H,,
100799,B,,
100799,K,,
100799,C,,
100799,J,,
100799,G,,
100799,I,,
100799,D,,
100799,F,,
590,C,,
590,D,,
590,B,,
590,A,,
587,C,,
587,B,,
587,A,,
584,E,,
584,D,,
584,C,,
584,B,,
584,A,,
582,C,,
582,B,,
582,A,,
580,E,,
580,D,,
580,C,,
580,B,,
580,A,,
578,E,,
578,C,,
578,B,,
578,A,,
571,A,,
571,C,,
572,B,,
572,A,,
568,D,,
568,C,,
576,B,,
576,C,,
576,A,,
573,C,,
573,B,,
573,A,,
571,B,,
569,B,,
569,A,,
570,D,,
570,E,,
570,C,,
570,B,,
570,A,,
100680,D,,
100680,A,,
100680,C,,
100680,E,,
100680,B,,
568,B,,
568,A,,
566,E,,
566,G,,
566,B,,
567,F,,
567,E,,
567,D,,
567,C,,
567,B,,
567,A,,
559,E,,
559,D,,
560,B,,
560,A,,
566,A,,
566,D,,
566,F,,
559,C,,
559,B,,
559,A,,
8,D,,
8,E,,
61,C,,
61,E,,
61,D,,
61,B,,
61,A,,
52,C,,
52,B,,
52,A,,
551,D,,
551,E,,
551,C,,
551,B,,
551,A,,
100668,E,,
558,C,,
558,E,,
558,D,,
558,B,,
558,A,,
100668,D,,
100668,B,,
100668,C,,
100668,A,,
557,E,,
557,C,,
557,D,,
557,B,,
557,A,,
553,D,,
553,C,,
553,B,,
553,A,,
549,H,,
549,B,,
549,C,,
549,G,,
549,D,,
549,A,,
547,D,,
547,C,,
547,B,,
547,A,,
543,B,,
543,A,,
542,F,,
541,E,,
541,A,,
541,C,,
538,F,,
538,D,,
538,C,,
538,B,,
538,A,,
532,F,,
532,E,,
532,B,,
532,C,,
526,C,,
526,B,,
526,A,,
524,D,,
524,E,,
524,C,,
524,A,,
524,B,,
528,D,,
528,B,,
528,A,,
100594,I,,
100594,C,,
100594,H,,
100594,G,,
100594,E,,
100594,B,,
100594,D,,
100594,A,,
522,D,,
522,B,,
522,A,,
516,C,,
514,D,,
514,B,,
514,A,,
513,G1,,
513,C,,
513,B1,,
513,B2,,
513,A,,
512,B,,
512,A,,
100588,8,,
100588,7,,
100588,6,,
100588,5,,
100586,4,,
100586,3,,
100586,2,,
100586,1,,
506,D,,
506,A,,
100529,K,,
100529,C,,
100529,J,,
100529,F,,
100529,H,,
100529,G,,
100529,E,,
100529,D,,
100529,B,,
100529,A,,
100549,D,,
100549,B,,
100549,I,,
100549,C,,
100549,K,,
100549,E,,
100549,F,,
100549,J,,
100549,G,,
100549,A,,
500,D,,
500,C,,
500,B,,
498,C,,
498,A,,
494,D,,
494,B,,
494,A,,
100513,E,,
100513,B,,
100513,K,,
100513,M,,
100513,G,,
100513,D,,
100513,F,,
100513,I,,
472,D,,
472,C,,
472,B,,
472,A,,
100100,C,,
461,C,,
461,B,,
461,A,,
458,B,,
458,A,,
455,C,,
455,B,,
455,A,,
453,B,,
453,A,,
452,D,,
452,B,,
449,C,,
449,B,,
446,B,,
446,A,,
444,B,,
444,A,,
442,B,,
442,A,,
436,C,,
436,B,,
438,B,,
438,A,,
429,B,,
429,A,,
412,D,,
412,C,,
412,B,,
412,A,,
411,A,,
409,D,,
409,E,,
409,H,,
409,C,,
406,B,,
406,A,,
403,B,,
403,A,,
100320,D,,
100320,C,,
100320,B,,
100320,A,,
100362,D,,
100362,C,,
100362,A,,
401,D,,
401,C,,
401,B,,
401,A,,
388,B,,
388,A,,
387,C,,
387,B,,
387,A,,
385,C,,
385,B,,
385,A,,
383,C,,
383,A,,
382,D,,
382,B,,
382,C,,
382,A,,
380,C,,
380,A,,
377,C,,
379,F,,
271,E,,
271,D,,
271,C,,
271,B,,
271,A,,
127,D,,
126,D,,
127,E,,
127,C,,
127,B,,
127,A,,
379,D,,
379,C,,
379,B,,
379,A,,
377,B,,
377,A,,
100006,I,,
100006,F,,
100006,A,,
100006,D,,
375,B,,
375,A,,
100006,C,,
100006,E,,
100006,H,,
100006,B,,
374,D,,
374,A,,
374,B,,
374,C,,
372,B,,
372,A,,
371,E,,
371,D,,
371,C,,
371,B,,
371,A,,
369,D,,
369,B,,
369,C,,
369,A,,
367,B,,
367,C,,
367,A,,
100296,J,,
364,A,,
360,A,,
100266,G,,
358,B,,
358,A,,
358,C,,
358,D,,
354,E,,
354,A,,
351,A,,
351,B,,
348,B,,
348,A,,
346,A,,
342,C,,
342,B,,
342,A,,
8,C,,
341,D,,
341,C,,
339,E,,
341,A,,
341,B,,
339,C,,
339,D,,
339,B,,
339,A,,
333,D,,
333,B,,
333,A,,
327,B,,
327,A,,
321,A,,
8,B,,
8,A,,
7,D,,
7,C,,
7,B,,
7,A,,
6,E,,
6,C,,
6,B,,
6,A,,
319,A,,
1,C,,
1,B,,
1,A,,
5,E,,
5,D,,
5,C,,
5,B,,
5,A,,
4,D,,
4,C,,
4,B,,
3,C,,
3,B,,
3,A,,
317,B,,
316,G1,,
316,E1,,
316,B2,,
316,B1,,
316,A2,,
316,A1,,
2,B,,
2,A,,
315,E,,
314,C,,
314,A,,
100205,B,,
100205,C,,
100205,A,,
313,B,,
311,A,,
303,B,,
303,A,,
297,B,,
294,A,,
288,C,,
288,B,,
288,A,,
290,B,,
290,A,,
100167,A,,
282,C,,
282,B,,
282,A,,
100171,A,,
100171,B,,
278,C,,
278,B,,
278,A,,
261,A,,
257,D,,
257,C,,
257,B,,
257,A,,
100083,F,,
100083,E,,
100083,D,,
100083,C,,
100083,B,,
100083,A,,
260,C,,
260,B,,
260,A,,
258,A,,
254,C,,
254,A,,
254,B,,
251,B,,
251,A,,
100132,D,,
250,D,,
250,C,,
250,B,,
246,C,,
246,D,,
246,B,,
246,A,,
245,C,,
245,E,,
245,B,,
245,H,,
245,A,,
244,B,,
244,A,,
242,B,,
242,A,,
241,A,,
236,C,,
236,B,,
236,A,,
232,A,,
228,E,,
228,B,,
228,A,,
225,C,,
225,B,,
225,A,,
222,D,,
222,B,,
222,A,,
221,C,,
221,B,,
221,A,,
215,B,,
215,A,,
203,B,,
203,A,,
202,C,,
202,A,,
200,B,,
100059,B,,
177,B2,,
177,B1,,
177,A1,,
177,A2,,
171,F,,
171,D,,
171,A,,
171,B,,
166,C,,
166,E,,
166,A,,
159,B,,
158,B,,
158,D,,
158,A,,
157,B,,
157,A,,
155,B,,
155,A,,
151,C,,
151,B,,
151,A,,
100007,C,,
141,A,,
116,B,,
116,A,,
114,A,,
36,A,,
35,A,,
55,A,,
43,C,,
43,A,,
42,A,,
29,A,,
102,B,,
78,A,,
75,A,,
70,A,,
69,A,,
99,A,,
33,A,,
71,A,,
80,A,,
96,A,,
84,A,,
50,A,,
49,A,,
47,A,,
46,A,,
41,A,,
32,A,,
38,A,,
31,A,,
27,A,,
26,A,,
22,A,,
104,A,,
108,A,,
34,B,,
34,A,,
37,A,,
25,A,,
16,A,,
12,A,,
109,A,,
12,B,,
110,C,,
110,B,,
110,A,,
