contestId,problem,points,pointsInfo
1331,B,,
1331,D,,
1331,A,,
1328,E,,
1327,E,,
1326,D1,,
1326,D2,,
1326,C,,
1326,B,,
1326,A,,
1325,F,,
1325,D,,
1325,C,,
1325,B,,
1325,A,,
1312,D,,
1312,C,,
1312,B,,
1312,A,,
1322,A,,
1305,D,,
1305,C,,
1305,B,,
1305,A,,
1307,D,,
1307,C,,
1307,B,,
1307,A,,
1303,E,,
1303,D,,
1303,C,,
1303,B,,
1303,A,,
1299,B,,
1299,A,,
1290,B,,
1290,A,,
1141,F1,,
1141,F2,,
1114,E,,
1114,D,,
1114,C,,
1108,F,,
1108,E2,,
1108,E1,,
1292,B,,
1292,A,,
1288,E,,
1284,C,,
1270,D,,
1270,C,,
1270,B,,
1270,A,,
1279,D,,
1279,C,,
1279,B,,
1279,A,,
1282,B2,,
1282,B1,,
1282,C,,
1282,D,,
1,B,,
1,A,,
1266,C,,
1266,B,,
1266,A,,
1268,A,,
1278,C,,
1278,B,,
1278,A,,
1271,E,,
1271,D,,
1265,E,,
1265,B,,
1265,A,,
1264,B,,
1264,A,,
1262,D2,,
1262,D1,,
1243,A,,
1242,A,,
1242,B,,
1220,C,,
1220,B,,
1220,A,,
1215,D,,
1215,C,,
1215,B,,
1215,A,,
1209,G1,,
1209,E1,,
1209,D,,
1209,C,,
1209,B,,
1209,A,,
1217,D,,
1217,B,,
1217,A,,
1214,E,,
1214,D,,
1214,A,,
1214,B,,
1214,C,,
1213,E,,
1213,D1,,
1213,D2,,
1213,C,,
1213,B,,
1213,A,,
1208,C,,
1208,D,,
1208,B,,
1208,A,,
1207,E,,
1207,D,,
1207,C,,
1207,B,,
1207,A,,
1206,C,,
1206,B,,
1206,A,,
1204,D1,,
1204,D2,,
1204,C,,
1204,B,,
1204,A,,
1140,C,,
1141,C,,
1136,D,,
1108,C,,
1203,F1,,
1203,F2,,
1203,B,,
1203,E,,
1203,D1,,
1203,D2,,
1203,C,,
1203,A,,
1200,B,,
1200,C,,
1200,A,,
1201,C,,
1201,B,,
1201,A,,
1199,B,,
1199,A,,
1198,B,,
1198,A,,
1138,A,,
1196,E,,
1196,D1,,
1196,D2,,
1196,C,,
1196,B,,
1196,A,,
1197,C,,
1197,B,,
1197,A,,
1195,E,,
1195,D2,,
1195,D1,,
1195,C,,
1195,B,,
1195,A,,
1190,D,,
1191,D,,
1191,C,,
1191,B,,
1191,A,,
1189,D1,,
1189,C,,
1189,B,,
1189,A,,
1187,C,,
1187,B,,
1187,A,,
1181,B,,
1181,A,,
1182,C,,
1182,B,,
1182,A,,
1148,D,,
1148,C,,
1148,B,,
1148,A,,
1166,C,,
1166,B,,
1166,A,,
1167,D,,
1167,C,,
1167,B,,
1167,A,,
1165,C,,
1165,B,,
1165,A,,
1159,B,,
1159,A,,
1156,C,,
1156,A,,
1155,A,,
1150,C,,
1150,B,,
1150,A,,
1152,D,,
1157,C2,,
1157,C1,,
1157,B,,
1157,A,,
1152,C,,
1152,B,,
1152,A,,
1151,D,,
1151,B,,
1151,A,,
1144,E,,
1144,F,,
1144,D,,
1144,C,,
1144,B,,
1144,A,,
1140,D,,
1140,B,,
1140,A,,
1139,C,,
1139,B,,
1139,A,,
1141,E,,
1141,D,,
1141,B,,
1141,A,,
1136,C,,
1136,B,,
1136,A,,
1121,B,,
1121,A,,
1114,B,,
1114,A,,
1108,D,,
1108,B,,
1108,A,,
4,A,,
977,A,,
1032,A,,
