contestId,problem,points,pointsInfo
1692,F,,
1692,E,,
1692,D,,
1692,C,,
1692,B,,
1692,A,,
1691,F,,
1691,E,,
1691,D,,
1691,C,,
1691,B,,
1691,A,,
100917,F,,
100917,E,,
100917,I,,
100917,H,,
100917,J,,
100917,A,,
100917,L,,
100917,D,,
100917,C,,
1682,C,,
1682,D,,
103652,D,,
103652,B,,
103652,E,,
103652,G,,
103652,L,,
103652,H,,
103652,K,,
1019,D,,
1675,G,,
1675,F,,
1675,E,,
1675,D,,
1675,C,,
1675,B,,
1675,A,,
1009,F,,
1674,G,,
1674,F,,
1674,D,,
1674,C,,
1674,B,,
1674,A,,
103117,F,,
103117,E,,
103117,L,,
103117,H,,
103117,B,,
103117,D,,
103117,M,,
103117,K,,
103117,A,,
1662,G,,
1662,K,,
1662,L,,
1662,N,,
1662,O,,
1662,F,,
1662,D,,
1662,I,,
1662,H,,
1662,M,,
1662,A,,
1671,F,,
1671,D,,
1671,E,,
1671,C,,
1671,B,,
1671,A,,
1669,H,,
1669,G,,
1669,F,,
1669,E,,
1669,D,,
1669,C,,
1669,B,,
1669,A,,
1659,E,,
1659,C,,
1659,B,,
1659,A,,
1428,E,,
1661,F,,
1661,E,,
1661,D,,
1661,C,,
1661,B,,
1661,A,,
1665,E,,
1665,D,,
1665,C,,
1665,B,,
1665,A,,
1537,E1,,
1537,E2,,
1663,D,,
1663,C,,
1663,B,,
1663,A,,
102471,G,,
102471,C,,
102471,H,,
102471,E,,
102471,M,,
102471,A,,
103081,H,,
103081,G,,
103081,I,,
103081,D,,
103081,F,,
103081,C,,
103081,K,,
103081,A,,
103081,E,,
1654,E,,
103102,F,,
103102,D,,
103102,L,,
103102,I,,
103102,M,,
103102,E,,
103102,B,,
1438,B,,
1651,E,,
103447,H,,
103447,C,,
103447,G,,
103447,D,,
103447,I,,
103447,E,,
103447,B,,
103447,J,,
1342,F,,
103260,A,,
103260,J,,
103260,M,,
103438,E,,
103438,C,,
103438,B,,
103438,M,,
103438,L,,
103438,K,,
103438,F,,
103438,J,,
103438,G,,
103438,A,,
103438,N,,
1638,E,,
1638,B,,
1638,D,,
1638,C,,
1638,A,,
102759,D,,
102759,J,,
102759,A,,
102759,H,,
102759,K,,
1637,F,,
1637,E,,
1637,C,,
1637,D,,
1637,B,,
1637,A,,
103371,K,,
103371,A,,
103371,C,,
103371,H,,
103371,J,,
1633,A,,
1633,B,,
1633,C,,
1633,D,,
1633,E,,
103443,J,,
103443,L,,
103443,I,,
103443,F,,
103443,G,,
103443,D,,
103443,B,,
103443,M,,
103443,A,,
103427,C,,
103427,G,,
103427,I,,
103427,M,,
103427,H,,
103427,L,,
103427,B,,
103427,J,,
103427,F,,
103427,E,,
102500,J,,
102500,D,,
102500,H,,
102500,A,,
102500,G,,
102500,C,,
102500,F,,
102500,E,,
102500,I,,
102001,K,,
102001,F,,
102001,H,,
102001,G,,
102001,J,,
102001,D,,
102001,L,,
102001,A,,
102001,I,,
1626,D,,
1626,E,,
1626,C,,
1626,B,,
1626,A,,
102992,I,,
102992,J,,
102992,H,,
102992,F,,
102992,M,,
102992,E,,
102992,L,,
102992,K,,
1610,E,,
1610,D,,
1610,C,,
1610,B,,
1610,A,,
1510,E,,
1510,G,,
1510,D,,
1510,K,,
1603,C,,
1603,B,,
1603,A,,
101612,F,,
101612,H,,
101612,E,,
101612,I,,
101612,C,,
101612,K,,
101612,B,,
101612,L,,
101612,A,,
103069,B,,
103069,C,,
103069,K,,
103069,D,,
103069,A,,
103069,L,,
103069,F,,
100520,C,,
100520,K,,
100520,A,,
100520,F,,
100520,B,,
100520,D,,
1572,B,,
1572,A,,
1566,E,,
1566,D2,,
1566,D1,,
1566,C,,
1566,B,,
1566,A,,
103145,F,,
100553,D,,
1548,D1,,
1548,B,,
1548,A,,
1555,F,,
1555,D,,
1555,E,,
1555,C,,
1555,B,,
1555,A,,
1552,E,,
1552,F,,
1552,C,,
1552,D,,
1552,B,,
1552,A,,
1551,F,,
1551,A,,
1553,G,,
1553,C,,
1553,B,,
1553,A,,
100803,H,,
1527,B2,,
1527,B1,,
1527,A,,
1153,C,,
1487,E,,
1487,D,,
1487,C,,
1487,B,,
311,B,,
1400,A,,
1267,I,,
1267,J,,
1267,K,,
1267,L,,
1267,E,,
1267,B,,
1178,F1,,
1178,E,,
1178,D,,
1178,C,,
1178,B,,
1178,A,,
1148,E,,
1148,D,,
1148,C,,
1148,B,,
1148,A,,
767,C,,
767,B,,
767,A,,
1153,F,,
1119,E,,
1119,D,,
1119,C,,
1119,B,,
1119,A,,
102154,C,100.0,
102154,B,100.0,
1114,C,,
1114,A,,
1110,E,,
1110,D,,
1110,C,,
1110,B,,
1110,A,,
1106,D,,
1106,F,,
1106,C,,
1106,B,,
1106,A,,
1107,E,,
932,E,,
1093,D,,
1093,C,,
1093,B,,
1093,A,,
1080,D,,
1080,C,,
1080,B,,
1080,A,,
1071,A,,
1071,B,,
1070,C,,
1070,H,,
1070,D,,
1070,F,,
1070,K,,
113,D,,
1063,B,,
1063,A,,
827,E,,
663,E,,
438,E,,
68,D,,
24,D,,
464,D,,
167,B,,
1059,D,,
1059,C,,
1059,B,,
1059,A,,
1053,B,,
1053,A,,
1034,B,,
1034,A,,
230,D,,
96,D,,
33,B,,
601,A,,
954,D,,
1027,G,,
424,E,,
875,F,,
835,F,,
363,E,,
441,E,,
938,G,,
762,E,,
76,C,,
743,E,,
21,D,,
11,D,,
895,C,,
980,F,,
372,C,,
643,C,,
1016,F,,
1016,C,,
1016,D,,
1016,B,,
1016,A,,
631,E,,
1012,D,,
1012,C,,
1012,B,,
1012,A,,
1011,E,,
1011,D,,
1011,C,,
1011,B,,
1011,A,,
975,C,,
975,B,,
975,A,,
784,F,,
784,E,,
956,B,,
956,A,,
204,E,,
949,C,,
949,B,,
949,A,,
939,D,,
939,E,,
939,C,,
939,B,,
939,A,,
938,D,,
938,C,,
938,B,,
938,A,,
932,C,,
932,B,,
932,A,,
934,C,,
934,D,,
934,B,,
934,A,,
908,C,,
908,B,,
908,A,,
788,C,,
679,B,,
849,B,,
849,A,,
711,D,,
711,C,,
711,B,,
711,A,,
707,C,,
707,A,,
311,E,,
632,E,,
699,B,,
699,A,,
609,E,,
682,D,,
653,B,,
653,A,,
625,D,,
622,B,,
622,A,,
