contestId,problem,points,pointsInfo
1393,D,,
1393,C,,
1393,B,,
1393,A,,
1389,E,,
1388,D,,
1388,C,,
1388,B,,
1388,A,,
102644,H,,
1389,D,,
1389,B,,
1389,C,,
1389,A,,
1366,D,,
1366,C,,
1366,B,,
1366,A,,
102644,I,,
1384,B1,,
1384,C,,
1384,A,,
1382,D,,
1382,B,,
1382,C2,,
1382,C1,,
102644,G,,
102644,E,,
102644,F,,
102644,D,,
102644,C,,
102644,B,,
1382,A,,
102644,A,,
1379,D,,
1379,C,,
59,D,,
1385,F,,
906,B,,
1363,E,,
938,D,,
39,A,,
1380,D,,
1380,E,,
1380,C,,
1380,B,,
1380,A,,
1372,D,,
1372,C,,
1372,B,,
1372,A,,
137,E,,
1350,D,,
1301,D,,
710,E,,
1307,C,,
1307,B,,
1367,F1,,
1375,D,,
1375,C,,
1375,B,,
1375,A,,
1371,E1,,
1371,E2,,
161,D,,
766,E,,
321,C,,
1371,D,,
1371,C,,
1371,B,,
1371,A,,
342,E,,
1355,F,,
1374,E1,,
1374,E2,,
1373,D,,
1373,C,,
1373,B,,
1373,A,,
1031,B,,
1369,D,,
1369,C,,
1369,B,,
1369,A,,
1368,D,,
1368,C,,
1368,B,,
1368,A,,
1370,E,,
1370,D,,
1370,C,,
1370,B,,
1370,A,,
1365,F,,
1365,E,,
1365,D,,
1365,C,,
1365,B,,
1365,A,,
1350,C,,
1350,B,,
1350,A,,
102023,D,,
102023,H,,
102023,B,,
102025,D,,
102025,H,,
1362,C,,
1362,B,,
1362,A,,
1352,G,,
1352,F,,
1352,E,,
1352,D,,
1352,C,,
1352,B,,
1352,A,,
1326,D2,,
1326,D1,,
1339,D,,
1339,C,,
1339,B,,
1339,A,,
1351,C,,
1351,B,,
1351,A,,
1345,C,,
1345,D,,
1345,B,,
1345,A,,
101244,C,,
101244,B,,
101244,A,,
1348,D,,
1348,C,,
1348,B,,
1348,A,,
1278,B,,
1327,E,,
1327,C,,
1327,B,,
1327,A,,
1283,E,,
1283,C,,
1283,D,,
1342,D,,
1342,C,,
1342,B,,
1342,A,,
100397,E,,
100397,D,,
100397,C,,
100397,B,,
100397,A,,
1341,C,,
1341,B,,
1341,A,,
1343,F,,
1343,E,,
1343,D,,
1343,C,,
1343,B,,
1343,A,,
101764,E,,
101764,C,,
101764,B,,
101764,A,,
1335,E1,,
1335,E2,,
1335,D,,
1335,C,,
1335,B,,
1335,A,,
409,H,,
1337,D,,
1337,C,,
1337,B,,
1337,A,,
101289,B,,
101289,A,,
1328,C,,
1328,B,,
1328,A,,
1325,C,,
1325,B,,
1325,A,,
1324,F,,
1333,B,,
1333,A,,
1324,E,,
1324,D,,
1324,C,,
1324,B,,
1324,A,,
1333,C,,
165,E,,
1330,C,,
1330,B,,
1330,A,,
1000,E,,
1312,C,,
1312,B,,
1312,A,,
1321,D,,
1323,D,,
1323,C,,
1323,B,,
1323,A,,
1316,D,,
1316,C,,
1316,B,,
1316,A,,
100174,E,,
100174,D,,
100174,C,,
100174,B,,
100174,A,,
1305,F,,
1305,E,,
1305,D,,
1305,C,,
1305,B,,
1305,A,,
1313,C2,,
1311,E,,
1319,D,,
1319,B,,
1319,C,,
1319,A,,
100981,B,,
100981,C,,
100981,A,,
1307,A,,
1300,D,,
1300,C,,
1300,B,,
1300,A,,
1269,D,,
1257,D,,
446,A,,
165,C,,
716,B,,
102480,6,100.0,
102480,7,100.0,
102480,5,100.0,
158,A,,
1288,D,,
1294,F,,
1295,B,,
548,D,,
1294,E,,
577,B,,
126,B,,
118,D,,
522,A,,
474,D,,
466,C,,
991,D,,
102479,3,100.0,
102479,2,100.0,
102479,1,100.0,
1294,D,,
1294,C,,
1294,B,,
1294,A,,
1293,D,,
1293,C,,
1293,B,,
1293,A,,
920,F,,
1283,B,,
1283,A,,
755,C,,
755,B,,
755,A,,
1271,E,,
1269,C,,
1269,A,,
1175,B,,
1175,A,,
1278,C,,
1278,A,,
1266,C,,
1266,A,,
1266,B,,
1271,C,,
1271,B,,
1271,A,,
1259,D,,
1259,C,,
1259,B,,
1259,A,,
1265,A,,
102407,H,,
102407,I,,
102407,D,,
102407,G,,
102407,F,,
102407,J,,
102407,A,,
1245,B,,
1245,A,,
1225,C,,
1225,B2,,
1225,B1,,
1225,A,,
1248,B,,
1248,A,,
1244,C,,
1244,B,,
1244,A,,
100789,E,,
100789,I,,
100789,J,,
100789,F,,
100789,G,,
100789,A,,
1238,A,,
1223,C,,
1223,B,,
1223,A,,
100809,A,,
100809,E,,
100809,D,,
100773,E,,
100773,B,,
100773,I,,
100773,A,,
100528,G,,
100528,B,,
100528,H,,
100528,C,,
100528,F,,
100528,A,,
100528,I,,
101979,K,,
101979,C,,
100804,D,,
100804,I,,
100804,E,,
100804,G,,
100804,C,,
100804,A,,
1203,D2,,
1203,D1,,
1203,C,,
1203,B,,
1203,E,,
1203,A,,
102215,J,,
102215,I,,
102215,C,,
102215,B,,
102215,A,,
101939,I,,
101939,H,,
101939,C,,
101939,F,,
101939,G,,
101939,E,,
101939,D,,
101939,B,,
101939,A,,
102185,F,,
102185,J,,
102185,B,,
102180,E,,
102180,D,,
102180,C,,
102180,B,,
102180,A,,
100537,B,,
100537,G,,
100537,E,,
100537,C,,
100537,F,,
100537,A,,
1162,A,,
102099,H,,
102099,J,,
102099,I,,
102099,G,,
102099,D,,
102099,F,,
102099,L,,
102099,B,,
102099,A,,
102098,I,,
102098,H,,
102098,D,,
102098,A,,
102098,E,,
1141,C,,
1141,A,,
1141,B,,
1132,B,,
1132,A,,
100944,C,,
100944,B,,
100944,A,,
1118,C,,
1118,B,,
1118,A,,
1108,D,,
1108,C,,
1108,B,,
1108,A,,
1091,B,,
1091,A,,
1095,B,,
1095,A,,
1085,C,,
1085,B,,
1085,A,,
100950,A,,
1015,C,,
1015,B,,
1082,C,,
1082,B,,
1082,A,,
1031,C,,
1031,A,,
101525,E,,
101525,G,,
101525,B,,
101525,C,,
100817,G,,
100817,I,,
100817,H,,
100817,B,,
100817,E,,
100817,L,,
100817,C,,
100817,K,,
1051,A,,
1051,B,,
100799,J,,
100799,G,,
100799,F,,
100799,I,,
100799,D,,
1017,B,,
1017,A,,
1016,B,,
1020,B,,
1015,A,,
1003,B,,
1003,A,,
1000,A,,
996,A,,
999,A,,
100244,F,,
100244,H,,
100244,A,,
