contestId,problem,points,pointsInfo
803,D,,
707,C,,
1130,C,,
1221,C,,
1157,A,,
1295,A,,
1296,A,,
1146,A,,
429,A,,
572,A,,
1186,A,,
791,A,,
832,A,,
615,B,,
937,B,,
609,C,,
1296,C,,
1296,D,,
580,B,,
676,B,,
913,C,,
1270,D,,
231,C,,
847,H,,
507,B,,
1063,A,,
1250,A,,
1290,B,,
959,E,,
1326,E,,
1326,D2,,
1326,D1,,
1326,C,,
1326,B,,
1326,A,,
1305,E,,
456,C,,
4,A,,
1322,C,,
1322,A,,
1310,D,,
1310,A,,
1307,E,,
1307,D,,
1307,C,,
1307,B,,
1307,A,,
1299,C,,
1299,B,,
1299,A,,
1286,A,,
1286,B,,
1284,D,,
1284,C,,
1284,B,,
1284,A,,
1282,D,,
1266,E,,
1266,C,,
1266,B,,
1266,A,,
1275,A,,
1275,B,,
1275,C,,
1275,F,,
1276,C,,
1280,A,,
1280,C,,
1280,B,,
1276,B,,
1276,A,,
1242,C,,
1242,B,,
1242,A,,
1225,D,,
1225,C,,
1225,B2,,
1225,B1,,
1225,A,,
1239,D,,
1239,C,,
1239,A,,
1237,D,,
1237,C1,,
1237,C2,,
1237,B,,
1237,A,,
1220,D,,
1220,C,,
1220,B,,
1220,A,,
1207,F,,
1207,E,,
1207,D,,
1207,C,,
1207,B,,
1207,A,,
1204,D2,,
1204,D1,,
1204,C,,
1204,B,,
1204,A,,
1205,C,,
1205,A,,
762,D,,
1188,A2,,
1188,A1,,
1179,C,,
1179,B,,
1179,A,,
1172,B,,
1172,A,,
1148,D,,
1148,C,,
1148,B,,
1148,A,,
1145,D,,
1145,A,,
1132,D,,
1132,F,,
1132,C,,
1132,B,,
1132,A,,
1131,D,,
1131,F,,
1131,C,,
1131,B,,
1131,A,,
1117,E,,
1117,C,,
1117,B,,
1117,A,,
1109,A,,
1109,B,,
1110,C,,
1110,B,,
1110,A,,
533,B,,
533,E,,
533,C,,
1097,C,,
1097,A,,
1097,B,,
1091,D,,
1091,C,,
1091,B,,
1091,A,,
1086,B,,
1086,A,,
1081,E,,
1081,D,,
1081,C,,
1081,B,,
1081,A,,
524,E,,
524,D,,
524,C,,
524,B,,
524,A,,
1089,A,,
1089,F,,
1089,E,,
1089,G,,
1089,L,,
101609,I,,
101609,J,,
101609,H,,
101609,F,,
101609,D,,
101609,G,,
101609,K,,
101609,E,,
101609,A,,
100881,2,,
100881,1,,
1080,D,,
1080,C,,
1080,B,,
1080,A,,
1061,F,,
1061,D,,
1061,C,,
1061,B,,
1061,A,,
1078,B,,
1077,D,,
1077,F1,,
1077,E,,
1077,C,,
1077,B,,
1077,A,,
1062,B,,
1062,D,,
1062,C,,
1062,A,,
1076,C,,
1076,B,,
1076,A,,
1075,D,,
1075,C,,
1075,B,,
1075,A,,
1043,E,,
1043,D,,
1043,C,,
1043,B,,
1043,A,,
1073,D,,
1073,B,,
1073,A,,
1068,C,,
1068,B,,
1068,A,,
1031,C,,
1031,B,,
1031,A,,
1054,D,,
1054,C,,
1054,B,,
1054,A,,
100043,G,,
100043,B,,
100043,C,,
100043,E,,
100043,D,,
100043,J,,
1065,C,,
1065,E,,
1065,B,,
1065,A,,
101288,B,,
101288,E,,
101288,A,,
101288,G,,
101288,H,,
101288,D,,
1033,C,,
1033,B,,
1033,A,,
101294,D,,
101294,G,,
101294,C,,
101294,I,,
101294,H,,
101294,E,,
101294,A,,
1030,C,,
1030,A,,
1051,D,,
1051,C,,
1051,B,,
1051,A,,
101297,I,,
101297,J,,
101297,A,,
101297,D,,
101297,E,,
101297,F,,
101297,G,,
101297,B,,
100132,K,,
100132,H,,
100132,E,,
100132,I,,
100132,G,,
100132,B,,
100132,A,,
1038,D,,
1038,C,,
1038,B,,
1038,A,,
1040,D,,
1040,B,,
1040,A,,
1037,F,,
1037,D,,
1037,C,,
1037,B,,
1037,A,,
1025,C,,
1025,B,,
1025,A,,
1027,D,,
1027,B,,
1027,A,,
1023,D,,
1023,C,,
1023,B,,
1019,B,,
1019,A,,
1017,C,,
1017,B,,
1017,A,,
1015,D,,
1015,C,,
1015,B,,
1015,A,,
1013,E,,
1013,D,,
1013,C,,
1013,B,,
1013,A,,
1011,C,,
1011,E,,
1011,D,,
1011,B,,
1011,A,,
1008,C,,
1008,B,,
1008,A,,
1004,D,,
1004,C,,
1004,B,,
1004,A,,
1003,F,,
1003,D,,
1003,C,,
1003,B,,
1003,A,,
998,D,,
997,B,,
998,C,,
998,B,,
998,A,,
1000,D,,
1000,B,,
1000,C,,
1000,A,,
996,B,,
996,A,,
991,D,,
991,E,,
991,C,,
991,B,,
991,A,,
999,E,,
999,C,,
999,B,,
999,A,,
992,D,,
992,C,,
992,B,,
992,A,,
994,D,,
994,A,,
989,C,,
989,A,,
985,C,,
985,B,,
985,A,,
984,B,,
984,A,,
979,A,,
977,C,,
977,B,,
977,A,,
975,C,,
975,B,,
975,A,,
976,C,,
976,B,,
976,A,,
967,C,,
967,A,,
965,D,,
965,C,,
965,B,,
965,A,,
962,C,,
962,B,,
960,C,,
960,B,,
960,A,,
961,C,,
961,B,,
961,A,,
959,A,,
952,A,,
948,B,,
948,A,,
950,B,,
950,A,,
935,C,,
935,B,,
935,A,,
939,C,,
939,A,,
938,C,,
938,B,,
938,A,,
920,A,,
922,C,,
922,A,,
922,B,,
