contestId,problem,points,pointsInfo
1239,D,,
1239,C,,
1239,B,,
1239,A,,
1237,E,,
1237,F,,
1237,D,,
1237,B,,
1237,A,,
1237,C1,,
1237,C2,,
1220,A,,
1220,F,,
1220,E,,
1220,D,,
1220,C,,
1220,B,,
1209,G2,,
1208,G,,
1208,F,,
1208,E,,
1208,D,,
1208,A,,
1208,C,,
1208,B,,
1178,F2,,
1178,F1,,
1178,A,,
1178,E,,
1178,B,,
1178,D,,
1178,C,,
1190,C,,
1190,D,,
1190,A,,
1190,B,,
1188,D,,
1188,C,,
1188,A2,,
1188,A1,,
1188,B,,
1179,D,,
1179,C,,
1179,A,,
1179,B,,
1158,B,,
1158,D,,
1158,C,,
1158,A,,
1149,D,,
1149,B,,
1149,A,,
1146,E,,
1146,F,,
1146,G,,
1146,D,,
1146,C,,
1146,A,,
1146,B,,
1142,D,,
1142,C,,
1142,A,,
1142,B,,
1103,C,,
1103,B,,
1103,A,,
101368,A,,
101368,C,,
101368,F,,
101368,J,,
101368,B,,
1097,B,,
1097,F,,
1097,D,,
1097,C,,
1097,A,,
1086,D,,
1086,C,,
1086,A,,
1086,B,,
1056,G,,
1056,E,,
1056,D,,
1056,C,,
1056,A,,
1056,B,,
1055,D,,
1055,E,,
1055,C,,
1055,A,,
1055,B,,
1044,F,,
1044,A,,
1044,D,,
1044,C,,
1044,B,,
1071,C,,
1071,A,,
1071,B,,
1063,E,,
1063,D,,
1063,C,,
1063,A,,
1063,B,,
1033,E,,
1033,D,,
1033,A,,
1033,C,,
1033,B,,
1037,A,,
497,C,,
1037,G,,
1037,F,,
1037,E,,
1037,D,,
1037,C,,
1037,B,,
1028,G,,
1028,F,,
1028,E,,
1028,D,,
1028,B,,
1028,A,,
1028,C,,
1025,E,,
1025,D,,
1025,A,,
1025,C,,
1025,B,,
1019,D,,
1019,C,,
1019,A,,
1019,B,,
1017,A,,
1017,D,,
1017,E,,
1017,C,,
1017,B,,
986,A,,
986,B,,
981,G,,
981,F,,
981,E,,
981,D,,
981,B,,
981,C,,
981,A,,
963,D,,
963,C,,
963,A,,
963,B,,
956,D,,
956,E,,
956,C,,
956,B,,
956,A,,
947,C,,
947,A,,
947,B,,
949,E,,
949,D,,
949,C,,
949,A,,
949,B,,
936,B,,
936,A,,
936,C,,
932,D,,
932,E,,
932,A,,
932,C,,
932,B,,
933,E,,
933,C,,
933,B,,
933,A,,
917,D,,
917,B,,
917,A,,
101630,B,,
101630,A,,
101630,K,,
101630,J,,
101630,I,,
101630,F,,
101630,E,,
101630,C,,
914,C,,
914,G,,
914,D,,
914,B,,
914,A,,
101190,I,,
913,F,,
913,E,,
913,D,,
913,C,,
913,B,,
913,A,,
908,H,,
908,G,,
908,F,,
908,E,,
908,D,,
908,C,,
908,B,,
908,A,,
901,B,,
901,D,,
901,C,,
901,A,,
863,E,,
863,F,,
863,D,,
863,C,,
863,B,,
863,A,,
859,F,,
859,E,,
859,D,,
859,C,,
859,B,,
859,A,,
840,D,,
840,A,,
840,B,,
809,D,,
100513,L,,
100342,B,,
100342,A,,
100342,I,,
100342,G,,
100342,F,,
100342,C,,
100342,H,,
100342,J,,
100342,E,,
100342,D,,
788,D,,
788,C,,
788,A,,
788,B,,
100965,H,,
100965,J,,
100965,C,,
100965,E,,
100965,K,,
100965,G,,
100965,F,,
100965,D,,
100965,I,,
100965,A,,
100965,B,,
790,C,,
790,D,,
790,A,,
790,B,,
101156,F,,
101156,D,,
101156,K,,
101156,H,,
101156,I,,
101156,N,,
101156,G,,
101156,C,,
101156,J,,
101156,B,,
101156,E,,
101156,L,,
781,B,,
781,D,,
781,E,,
781,C,,
781,A,,
778,A,,
101161,A,,
101161,E,,
101161,C,,
101161,F,,
101161,H,,
101161,G,,
101161,I,,
101161,D,,
101161,B,,
101161,L,,
778,E,,
778,D,,
778,C,,
778,B,,
768,F,,
768,C,,
768,E,,
768,D,,
768,A,,
768,B,,
765,D,,
765,E,,
765,A,,
765,C,,
765,B,,
763,D,,
763,B,,
763,A,,
756,E,,
756,D,,
756,C,,
756,A,,
756,B,,
101158,J,,
101158,H,,
101158,F,,
101158,K,,
101158,I,,
101158,E,,
101158,G,,
101158,D,,
101158,B,,
101158,C,,
101158,A,,
755,D,,
755,F,,
755,E,,
755,C,,
755,A,,
755,B,,
757,D,,
757,F,,
757,E,,
757,C,,
757,A,,
757,B,,
100453,E,,
100453,F,,
100453,D,,
100453,B,,
100453,A,,
101194,J,,
101194,K,,
101194,F,,
101194,I,,
101194,G,,
101194,E,,
101194,B,,
101194,A,,
101194,H,,
101194,C,,
101194,D,,
101194,L,,
750,F,,
750,D,,
750,C,,
750,B,,
750,A,,
101170,G,,
101170,D,,
101170,J,,
101170,K,,
101170,B,,
101170,A,,
101170,H,,
101170,F,,
101170,I,,
101170,C,,
101170,E,,
741,C,,
741,A,,
741,B,,
101164,J,,
101164,I,,
101164,C,,
101164,H,,
101164,G,,
101164,A,,
101164,D,,
101164,F,,
736,E,,
736,B,,
736,D,,
736,C,,
736,A,,
100343,D,,
100343,E,,
100343,A,,
100343,J,,
100343,B,,
100343,F,,
100343,H,,
100343,C,,
100343,I,,
128,B,,
730,I,,
730,K,,
730,C,,
730,D,,
730,A,,
730,E,,
730,J,,
730,G,,
730,H,,
730,B,,
101142,H,,
101142,E,,
101142,D,,
101142,B,,
101142,J,,
101142,C,,
101142,I,,
101142,G,,
101142,K,,
101142,F,,
101142,A,,
101137,I,,
101137,H,,
101137,E,,
101137,C,,
101137,K,,
101137,F,,
101137,G,,
101137,L,,
101137,B,,
101137,A,,
100345,J,,
100345,C,,
100345,I,,
100345,A,,
100345,H,,
100345,D,,
100345,E,,
100345,G,,
100345,F,,
100345,B,,
100520,J,,
100520,C,,
100520,G,,
100520,K,,
100520,B,,
100520,F,,
100520,A,,
100520,D,,
718,A,,
718,C,,
720,B,,
720,A,,
715,A,,
715,B,,
713,D,,
713,A,,
713,C,,
713,B,,
258,E,,
258,C,,
258,A,,
258,B,,
700,D,,
700,A,,
700,B,,
698,F,,
698,C,,
698,A,,
698,B,,
696,D,,
696,C,,
696,A,,
696,B,,
691,F,,
691,E,,
691,A,,
691,D,,
691,C,,
691,B,,
687,C,,
687,A,,
687,B,,
685,C,,
685,A,,
685,B,,
666,B,,
666,C,,
663,C,,
663,A,,
663,B,,
100917,M,,
100917,E,,
100917,H,,
100917,J,,
100917,I,,
100917,F,,
100917,L,,
100917,A,,
100917,D,,
100917,C,,
653,C,,
653,E,,
653,A,,
653,B,,
644,B,,
644,A,,
603,E,,
650,C,,
650,B,,
650,A,,
627,A,,
627,D,,
627,C,,
627,B,,
626,B,,
626,F,,
626,E,,
626,D,,
626,C,,
626,A,,
623,D,,
623,A,,
100851,K,,
100851,C,,
100851,B,,
100851,D,,
100851,G,,
100851,F,,
100851,L,,
100851,J,,
100851,E,,
100851,A,,
611,E,,
611,D,,
611,C,,
611,B,,
611,A,,
607,C,,
100153,I,,
100153,H,,
100153,F,,
100153,J,,
100153,C,,
100153,B,,
100153,E,,
100153,A,,
100153,G,,
100153,D,,
100243,I,,
100243,J,,
100243,C,,
100243,F,,
100243,A,,
100243,D,,
100243,H,,
100243,G,,
100243,B,,
100837,C,,
100837,G,,
100837,E,,
100837,D,,
100837,F,,
100837,B,,
100837,A,,
603,B,,
603,C,,
603,A,,
600,D,,
100287,F,,
100287,E,,
100287,A,,
100287,C,,
100287,B,,
100287,I,,
100287,H,,
100287,G,,
100287,K,,
100287,J,,
601,C,,
601,D,,
601,B,,
601,A,,
100803,H,,
100803,I,,
100803,E,,
100803,D,,
100803,G,,
100803,F,,
100803,A,,
100803,C,,
100803,B,,
100801,K,,
100801,I,,
100801,G,,
100801,F,,
100801,C,,
100801,J,,
100801,H,,
100801,D,,
100801,L,,
100801,E,,
100801,A,,
100801,B,,
100363,I,,
100363,H,,
100363,D,,
100363,G,,
100363,C,,
100363,B,,
100363,F,,
100363,A,,
100363,E,,
100363,J,,
100792,B,,
100792,F,,
100792,J,,
100792,L,,
100792,H,,
100792,G,,
100792,E,,
100792,K,,
100792,C,,
100792,I,,
100792,D,,
100792,A,,
100417,A,,
100417,E,,
100417,I,,
100417,H,,
100417,C,,
100417,G,,
100417,F,,
100623,G,,
100623,J,,
100623,I,,
100623,A,,
100623,B,,
100623,E,,
100623,K,,
100623,F,,
100623,C,,
100623,H,,
100623,D,,
123,D,,
578,D,,
578,A,,
578,C,,
578,B,,
576,D,,
576,C,,
576,B,,
576,A,,
575,B,,
575,A,,
575,G,,
575,D,,
575,H,,
575,F,,
573,E,,
573,C,,
573,B,,
573,A,,
566,B,,
566,G,,
566,D,,
566,F,,
559,D,,
559,C,,
559,A,,
559,B,,
555,A,,
555,E,,
555,B,,
555,C,,
549,F,,
549,B,,
549,C,,
549,G,,
549,D,,
549,H,,
549,A,,
547,B,,
547,D,,
100608,B,,
100608,F,,
100608,D,,
100608,E,,
100608,G,,
100608,J,,
100357,G,,
100357,I,,
100357,E,,
100357,K,,
100357,B,,
100357,H,,
100357,F,,
100357,D,,
100357,A,,
543,D,,
543,B,,
542,E,,
542,A,,
542,F,,
542,D,,
100402,C,,
100402,I,,
100402,J,,
100402,K,,
100402,B,,
100402,E,,
100402,D,,
100402,G,,
100402,F,,
100402,A,,
533,A,,
533,F,,
533,B,,
533,E,,
533,C,,
536,C,,
536,B,,
536,A,,
142,D,,
142,B,,
142,A,,
145,C,,
145,E,,
145,B,,
145,A,,
529,A,,
529,D,,
529,C,,
529,E,,
529,B,,
100496,B,,
100203,B,,
528,C,,
528,D,,
527,E,,
527,D,,
527,C,,
528,A,,
528,B,,
100554,J,,
100554,H,,
100554,K,,
100554,B,,
100554,I,,
100554,D,,
100554,A,,
516,C,,
516,A,,
513,G2,,
513,G1,,
513,D2,,
513,D1,,
513,C,,
513,B2,,
513,B1,,
513,A,,
201,C,,
201,B,,
201,A,,
512,E,,
512,C,,
512,A,,
512,B,,
100506,H,,
100506,B,,
100506,F,,
100506,E,,
100506,I,,
100506,D,,
100506,C,,
100506,G,,
100506,J,,
100506,A,,
504,C,,
504,B,,
504,A,,
100497,L,,
100497,D,,
100497,J,,
100497,C,,
100497,I,,
100497,E,,
100497,K,,
100497,B,,
100497,A,,
100497,G,,
100497,H,,
500,G,,
500,E,,
500,D,,
500,C,,
500,B,,
500,A,,
497,B,,
497,E,,
100517,I,,
497,A,,
319,C,,
319,A,,
319,B,,
321,C,,
321,D,,
321,B,,
321,A,,
338,E,,
338,C,,
338,B,,
338,A,,
492,E,,
492,D,,
492,C,,
492,B,,
492,A,,
348,C,,
348,D,,
348,A,,
348,B,,
100513,A,,
100513,B,,
100513,C,,
100513,H,,
100513,K,,
100513,M,,
100513,G,,
100513,J,,
100513,E,,
100513,F,,
100513,D,,
100513,I,,
100430,I,,
100430,B,,
100430,E,,
100430,J,,
100430,H,,
100430,G,,
100430,A,,
484,C,,
484,E,,
484,D,,
484,A,,
484,B,,
100015,E,,
100015,C,,
100015,D,,
100015,I,,
100015,F,,
100015,G,,
100015,H,,
100015,B,,
100015,A,,
100519,J,,
100519,B,,
100519,H,,
100519,G,,
100519,A,,
100519,F,,
100519,E,,
100519,C,,
100519,D,,
100431,B,,
100431,A,,
100431,G,,
100431,C,,
100431,E,,
100431,D,,
100431,F,,
100491,H,,
100491,J,,
100491,G,,
100491,C,,
100491,E,,
100491,D,,
477,D,,
477,C,,
477,A,,
477,B,,
100492,E,,
100492,C,,
100492,D,,
100492,A,,
100492,F,,
100492,H,,
100492,G,,
100492,I,,
100492,B,,
474,F,,
474,E,,
474,D,,
474,A,,
474,B,,
472,G,,
472,F,,
472,D,,
472,C,,
472,A,,
472,B,,
471,D,,
471,C,,
471,B,,
471,A,,
457,F,,
461,D,,
461,C,,
461,B,,
461,A,,
449,B,,
449,C,,
449,D,,
449,A,,
446,B,,
446,A,,
367,D,,
100425,G,,
100425,C,,
100425,H,,
100425,E,,
100425,D,,
100425,A,,
425,C,,
425,D,,
425,A,,
414,D,,
414,A,,
414,B,,
414,C,,
403,D,,
403,B,,
403,C,,
403,A,,
100279,E,,
100279,A,,
100279,F,,
100279,C,,
100279,B,,
100291,E,,
100291,D,,
100291,I,,
100291,C,,
100291,F,,
100291,B,,
100291,H,,
377,C,,
377,D,,
377,B,,
377,A,,
100314,E,,
100314,D,,
100314,A,,
100314,B,,
100314,F,,
100268,L,,
100268,C,,
100268,I,,
100268,D,,
100268,H,,
100268,E,,
100268,G,,
100298,B,,
100298,D,,
100298,E,,
100298,C,,
100274,E,,
100274,H,,
100274,I,,
100274,C,,
100274,D,,
100274,F,,
100274,J,,
100274,A,,
100257,G,,
100257,K,,
100257,F,,
100257,I,,
100257,B,,
100257,A,,
100257,H,,
356,C,,
356,B,,
346,B,,
346,C,,
346,A,,
343,A,,
343,D,,
343,C,,
343,B,,
341,D,,
341,C,,
341,B,,
341,A,,
339,E,,
339,C,,
339,D,,
339,B,,
339,A,,
329,E,,
329,C,,
329,A,,
325,B,,
325,E,,
325,C,,
325,A,,
100203,I,,
100203,D,,
100203,A,,
100203,E,,
100203,G,,
100203,H,,
295,D,,
295,C,,
295,B,,
295,A,,
55,C,,
55,B,,
55,A,,
277,B,,
277,A,,
274,A,,
274,B,,
269,D,,
269,C,,
269,B,,
269,A,,
100143,G,,
100143,C,,
100143,F,,
100143,H,,
100143,B,,
100143,E,,
100143,A,,
100147,G,,
100147,H,,
100147,D,,
100147,A,,
100147,B,,
256,E,,
256,B,,
256,C,,
256,A,,
251,B,,
251,C,,
251,A,,
226,A,,
226,D,,
226,B,,
223,C,,
223,B,,
223,A,,
220,E,,
220,D,,
220,B,,
220,C,,
220,A,,
213,A,,
213,C,,
198,C,,
198,B,,
198,A,,
196,B,,
196,A,,
195,E,,
195,D,,
195,B,,
195,A,,
189,E,,
189,D,,
189,C,,
189,B,,
189,A,,
190,C,,
190,E,,
190,D,,
190,B,,
190,A,,
192,C,,
192,E,,
192,D,,
192,B,,
192,A,,
193,C,,
44,E,,
44,B,,
44,A,,
38,E,,
38,C,,
38,B,,
38,A,,
39,E,,
39,J,,
39,F,,
39,H,,
39,D,,
39,B,,
