contestId,problem,points,pointsInfo
101137,C,,
101137,K,,
101137,G,,
101137,L,,
101137,A,,
101137,B,,
1363,D,,
1363,E,,
1363,C,,
1363,B,,
1363,A,,
1355,E,,
1355,D,,
1355,C,,
1355,B,,
1355,A,,
1348,B,,
1348,A,,
1342,B,,
1342,A,,
1338,B,,
1338,A,,
1039,D,,
1319,E,,
1319,D,,
1319,C,,
1319,B,,
1319,A,,
1307,D,,
1307,C,,
1307,B,,
1307,A,,
1304,E,,
1284,D,,
20,C,,
1304,D,,
1304,C,,
1304,B,,
1304,A,,
1301,D,,
1301,C,,
1301,B,,
1301,A,,
1303,D,,
1303,C,,
1303,B,,
1303,A,,
1290,A,,
1290,B,,
1295,E,,
1295,D,,
1295,C,,
1295,B,,
1295,A,,
1292,B,,
1292,A,,
1284,C,,
1284,B,,
1284,A,,
1278,D,,
1278,C,,
1278,B,,
1278,A,,
1271,C,,
1271,B,,
1271,A,,
1280,C,,
1276,B,,
1276,A,,
1264,E,,
1264,B,,
1264,A,,
1261,B2,,
1261,B1,,
1261,A,,
100296,C,,
100296,A,,
100296,E,,
100296,H,,
100296,I,,
100296,G,,
100296,D,,
100296,B,,
1254,C,,
1254,B2,,
1254,B1,,
1254,A,,
1246,B,,
1246,A,,
100132,H,,
100132,D,,
100132,E,,
100132,I,,
100132,B,,
100132,K,,
100132,G,,
100132,A,,
100036,F,,
100036,E,,
100036,J,,
100036,K,,
100036,G,,
1237,D,,
1237,C1,,
1237,C2,,
1237,B,,
1237,A,,
100266,G,,
100266,A,,
100266,D,,
100266,E,,
100266,C,,
100266,B,,
100266,F,,
1214,D,,
1214,E,,
1223,E,,
1223,D,,
1223,C,,
1223,B,,
1223,A,,
1065,E,,
1065,C,,
1065,B,,
1065,A,,
1228,E,,
1228,D,,
1228,B,,
1228,C,,
1228,A,,
1229,B,,
1229,A,,
1221,E,,
1221,D,,
1221,C,,
1221,B,,
1221,A,,
1215,D,,
1215,C,,
1215,B,,
1215,A,,
1209,G1,,
1209,D,,
1209,C,,
1209,B,,
1209,A,,
102134,E,,
102134,C,,
102134,H,,
102134,D,,
102134,G,,
102134,B,,
1214,A,,
1202,C,,
1202,B,,
1202,D,,
1202,A,,
1187,E,,
1187,C,,
1187,B,,
1187,A,,
1186,F,,
1186,D,,
1186,C,,
1186,A,,
1182,C,,
1182,B,,
1182,A,,
1174,D,,
1174,C,,
1174,B,,
1174,A,,
1169,E,,
1169,D,,
1169,C,,
1169,B,,
1169,A,,
1166,C,,
1166,B,,
1166,A,,
1163,C2,,
1163,C1,,
1163,B2,,
1163,B1,,
1163,A,,
1152,D,,
1152,C,,
1152,B,,
1152,A,,
1136,E,,
1155,C,,
1155,B,,
1155,A,,
