contestId,problem
1280,D
1372,E
274,B
1198,D
1178,F1
607,B
1588,F
765,F
1340,F
1806,E
1221,F
452,F
1119,F
891,C
1848,D
1848,C
1848,B
1848,A
1043,A
1844,F1
1844,E
1844,D
1844,C
1844,B
1844,A
1842,C
1842,B
1842,A
1394,E
535,D
432,D
1808,E1
1808,D
1808,C
1808,B
1808,A
666,E
802,I
1806,C
1806,B
1806,A
1063,F
1400,F
1654,F
961,F
1802,E
1802,D
1802,C
1802,B
1802,A
1672,F1
533,A
449,E
1793,D
1793,B
1793,C
1793,A
1778,F
1778,D
1778,E
1778,C
1778,B
1778,A
1787,C
1787,B
1787,A
1787,D
1627,E
1627,D
1627,C
1627,B
1627,A
1428,F
1198,E
1557,D
1557,C
1557,B
1557,A
1777,F
1777,E
1777,D
1750,E
1731,E
1781,E
1783,E
914,F
1777,C
1777,B
1777,A
1783,F
573,D
1775,F
1782,E
1782,D
1782,C
1782,B
1782,A
487,E
1286,D
160,D
118,E
1783,D
1783,C
1783,B
1783,A
1775,E
1775,D
1775,C
1775,B
1775,A1
1775,A2
475,D
1430,E
1045,G
915,E
1731,D
1731,C
1731,B
1731,A
1152,D
167,B
893,E
1677,C
1677,B
1677,A
1750,D
1750,C
1750,B
1750,A
960,F
417,D
1201,D
533,B
222,E
97,E
1746,C
1746,B
1746,A
427,D
1738,D
1738,C
1738,B
1738,A
1009,F
1734,D
1734,C
1734,B
1734,A
76,A
379,D
847,E
855,C
82,D
223,B
229,D
362,C
1706,D1
1706,C
1706,B
1706,A
772,A
1728,D
1728,C
1728,B
1728,A
41,D
814,D
535,C
1717,C
1717,B
1717,A
1721,B
1721,A
1721,C
1721,D
296,B
1713,D
1715,D
1721,E
794,E
1720,D1
1712,D
1278,F
1715,C
1715,B
1715,A
1720,C
1720,B
1720,A
1714,D
1714,F
1719,C
1719,B
1719,A
1714,E
1714,C
1714,B
1714,A
438,D
446,C
1250,E
22,E
427,C
449,B
1200,E
838,D
938,E
1009,E
1428,G1
1428,G2
372,C
