contestId,problem,points,pointsInfo
1725,K,,
1725,F,,
1725,C,,
1725,M,,
1725,G,,
1725,H,,
1725,B,,
1725,A,,
101473,B,,
101473,D,,
101473,J,,
101473,G,,
101473,H,,
101473,C,,
101473,I,,
101473,F,,
101473,E,,
101473,A,,
1707,B,,
1703,G,,
1703,F,,
1703,E,,
1703,D,,
1703,C,,
1703,B,,
1703,A,,
1696,E,,
1696,D,,
1696,C,,
1696,B,,
1696,A,,
1693,B,,
1693,A,,
1685,B,,
1685,A,,
1684,F,,
1684,E,,
1684,D,,
1684,C,,
1684,B,,
1684,A,,
1676,F,,
1676,H2,,
1676,H1,,
1676,G,,
1676,E,,
1676,D,,
1676,C,,
1676,B,,
1676,A,,
1677,C,,
1677,B,,
1677,A,,
1662,F,,
1662,O,,
1662,D,,
1662,I,,
1662,H,,
1662,M,,
1662,A,,
1672,F1,,
1672,C,,
1672,B,,
1672,A,,
1667,A,,
1661,D,,
1661,C,,
1661,B,,
1661,A,,
1665,D,,
1665,B,,
1665,A,,
1654,D,,
1654,C,,
1654,B,,
1654,A,,
1646,E,,
1646,D,,
1646,C,,
1646,B,,
1646,A,,
1644,E,,
1644,D,,
1644,C,,
1644,B,,
1644,A,,
1635,E,,
1635,D,,
1635,C,,
1635,B,,
1635,A,,
1638,D,,
1638,C,,
1638,B,,
1638,A,,
1637,E,,
1637,D,,
1637,C,,
1637,B,,
1637,A,,
1634,E,,
1634,D,,
1634,C,,
1634,B,,
1634,A,,
1628,C,,
1625,E1,,
1633,E,,
1633,D,,
1633,C,,
1633,B,,
1633,A,,
1632,E1,,
1632,D,,
1632,C,,
1632,B,,
1632,A,,
1630,D,,
1630,C,,
1630,B,,
1630,A,,
1628,D2,,
1628,D1,,
1628,B,,
1628,A,,
1626,E,,
796,D,,
1622,E,,
1621,D,,
1621,C,,
1621,B,,
1621,A,,
1623,E,,
1616,E,,
1616,D,,
1616,C,,
1616,B,,
1616,A,,
1623,D,,
1623,C,,
1623,B,,
1623,A,,
1617,D1,,
1617,C,,
1617,B,,
1617,A,,
1614,D1,,
1614,D2,,
1591,D,,
1591,C,,
1591,B,,
1591,A,,
1608,C,,
1608,B,,
1608,A,,
1609,E,,
1609,D,,
1609,C,,
1609,B,,
1609,A,,
1611,E2,,
1611,E1,,
1611,F,,
1611,D,,
1611,C,,
1611,B,,
1611,A,,
1610,D,,
1610,C,,
1610,B,,
1610,A,,
1612,E,,
1612,D,,
1612,C,,
1612,B,,
1612,A,,
1515,E,,
704,B,,
1603,B,,
1588,C,,
1588,D,,
1588,B,,
1588,A,,
1607,G,,
1607,E,,
1607,D,,
1607,C,,
1607,B,,
1607,A,,
1603,A,,
1601,C,,
1601,B,,
1601,A,,
1586,D,,
1586,E,,
1586,C,,
1586,B,,
1586,A,,
1575,I,,
1575,J,,
1575,E,,
1575,D,,
1575,A,,
103119,F,,
103119,D,,
103119,L,,
1572,A,,
1566,F,,
1566,E,,
1566,D2,,
1566,D1,,
1566,C,,
1566,B,,
1566,A,,
1556,E,,
1556,D,,
1556,C,,
1556,B,,
1556,A,,
1562,C,,
1562,B,,
1562,A,,
1558,C,,
1558,B,,
1558,A,,
1559,E,,
1559,D1,,
1559,C,,
1559,B,,
1559,A,,
1548,B,,
1548,A,,
1554,B,,
1554,A,,
1552,B,,
1552,C,,
1552,D,,
1552,A,,
1530,E,,
1530,D,,
1530,C,,
1530,B,,
1530,A,,
1545,B,,
1545,A,,
1547,G,,
1547,F,,
1547,E,,
1547,C,,
1547,D,,
1547,B,,
1547,A,,
1542,A,,
1043,D,,
1539,D,,
1539,C,,
1539,B,,
1539,A,,
1537,F,,
1537,E2,,
1537,E1,,
1537,D,,
1537,C,,
1537,B,,
1537,A,,
1534,D,,
1534,C,,
1534,B,,
1534,A,,
1536,D,,
1536,C,,
1536,B,,
1536,A,,
1535,D,,
1535,C,,
1535,B,,
1535,A,,
1523,C,,
1523,B,,
1523,A,,
1526,D,,
1526,C2,,
1526,C1,,
1526,B,,
1526,A,,
1529,D,,
1529,C,,
1529,B,,
1529,A,,
1527,A,,
1521,B,,
1521,A,,
1515,D,,
1515,C,,
1515,B,,
1515,A,,
1517,A,,
1517,D,,
1517,C,,
1517,B,,
1508,B,,
1508,A,,
1511,D,,
1511,C,,
1511,B,,
1511,A,,
1513,E,,
1513,D,,
1513,C,,
1513,B,,
1513,A,,
1512,G,,
1512,E,,
1512,F,,
1512,D,,
1512,C,,
1512,B,,
1512,A,,
1503,B,,
1503,A,,
1498,E,,
1498,C,,
1498,B,,
1498,A,,
877,D,,
1492,D,,
702,D,,
1506,F,,
1506,G,,
1506,E,,
1506,D,,
1506,C,,
1506,B,,
1506,A,,
1499,B,,
1499,C,,
1499,A,,
1497,E1,,
1497,C1,,
1497,B,,
1497,A,,
1495,A,,
1493,B,,
1493,A,,
1491,D,,
1491,C,,
1491,B,,
1491,A,,
1486,D,,
1486,E,,
1486,C2,,
1486,C1,,
1486,B,,
1486,A,,
1487,C,,
1487,E,,
1487,D,,
1487,B,,
1487,A,,
1479,B2,,
1479,B1,,
1479,A,,
1481,D,,
1481,C,,
1481,B,,
1481,A,,
1474,E,,
1474,D,,
1470,C,,
1470,D,,
1469,E,,
1467,E,,
1467,D,,
1463,E,,
1461,E,,
1455,E,,
1475,D,,
1475,G,,
1475,E,,
1475,C,,
1475,B,,
1475,A,,
1474,C,,
1474,B,,
1474,A,,
1473,E,,
1473,D,,
1473,C,,
1473,B,,
1473,A,,
1450,F,,
1450,C2,,
1450,C1,,
1450,D,,
1438,D,,
1464,C,,
1411,D,,
1466,C,,
1466,B,,
1466,A,,
1469,D,,
1469,C,,
1469,B,,
1469,A,,
1468,D,,
1468,K,,
1468,C,,
1468,E,,
1468,N,,
1464,A,,
1458,B,,
1458,A,,
1450,B,,
1450,A,,
1453,E,,
1453,D,,
1453,C,,
1453,B,,
1453,A,,
1455,D,,
1455,C,,
1455,B,,
1455,A,,
1438,C,,
1452,E,,
1439,A1,,
1418,E,,
1420,E,,
1420,C2,,
1420,C1,,
1427,E,,
1428,F,,
1444,C,,
1444,B,,
1444,A,,
1443,E,,
1442,C,,
1442,A,,
1442,B,,
1437,E,,
1437,D,,
1437,F,,
1437,C,,
1437,B,,
1437,A,,
1436,E,,
1434,C,,
1434,A,,
1434,B,,
1436,D,,
1436,C,,
1436,A,,
1436,B,,
1408,E,,
1416,B,,
1433,G,,
1433,F,,
1433,E,,
1433,D,,
1433,C,,
1433,B,,
1433,A,,
1416,C,,
1204,E,,
1156,F,,
1178,C,,
1421,D,,
1421,C,,
1421,B,,
1421,A,,
1428,E,,
1428,D,,
1428,C,,
1428,B,,
1428,A,,
4,A,,
1427,D,,
1430,D,,
1430,E,,
1430,B,,
1430,C,,
1430,A,,
1427,C,,
1427,B,,
1427,A,,
1422,E,,
1422,D,,
1422,C,,
1422,B,,
1422,A,,
1408,F,,
1408,D,,
1408,B,,
1408,C,,
1408,A,,
1416,A,,
1418,D,,
1148,E,,
1407,E,,
1407,C,,
1407,B,,
1407,A,,
1151,F,,
1396,C,,
1396,B,,
1396,A,,
1167,F,,
1400,D,,
1400,B,,
1400,C,,
1400,A,,
1172,C1,,
1106,F,,
1182,E,,
1401,D,,
1401,C,,
1401,B,,
1401,A,,
1188,B,,
1062,E,,
102694,E,,
102694,D,,
102694,C,,
102694,B,,
102694,A,,
1392,B,,
1392,D,,
1392,C,,
1392,A,,
1394,A,,
1399,E2,,
1399,E1,,
1399,D,,
1399,C,,
1399,B,,
1399,A,,
1388,D,,
1388,C,,
1388,B,,
1388,A,,
1389,D,,
1389,B,,
1389,C,,
1389,A,,
1383,B,,
1383,A,,
1190,C,,
1381,B,,
1381,A2,,
1381,A1,,
1242,B,,
1197,E,,
1198,D,,
1379,C,,
1379,B,,
1379,A,,
1200,F,,
1203,F2,,
1203,F1,,
1217,E,,
1228,E,,
1236,D,,
1239,C,,
1244,F,,
1372,D,,
1372,B,,
1372,C,,
1372,A,,
1245,F,,
1073,E,,
628,D,,
1036,C,,
1251,E2,,
1251,E1,,
1254,C,,
1375,C,,
1375,D,,
1375,B,,
1375,A,,
1371,E1,,
1371,D,,
1371,C,,
1371,B,,
1371,A,,
1270,E,,
1276,C,,
1282,D,,
1374,F,,
1374,E1,,
1374,D,,
1374,C,,
1374,B,,
1374,A,,
1285,E,,
1292,C,,
1304,F1,,
1316,E,,
1369,C,,
1369,B,,
1369,A,,
1322,C,,
1342,E,,
1370,B,,
1370,A,,
1178,F1,,
1179,C,,
1368,D,,
1368,C,,
1368,B,,
1368,A,,
1367,F1,,
1367,D,,
1367,E,,
1367,C,,
1367,B,,
1367,A,,
1364,D,,
1364,C,,
1364,B,,
1364,A,,
1366,B,,
1366,A,,
1181,D,,
1194,E,,
1196,F,,
1365,F,,
1365,E,,
1365,D,,
1365,C,,
1365,B,,
1365,A,,
1215,E,,
1216,E2,,
1220,E,,
1361,A,,
1225,E,,
1363,D,,
1227,E,,
1227,F1,,
1363,E,,
1363,C,,
1363,B,,
1363,A,,
1359,C,,
1359,E,,
1359,D,,
1359,B,,
1359,A,,
1234,F,,
1238,E,,
1358,D,,
1358,C,,
1358,B,,
1358,A,,
1238,F,,
1249,F,,
1253,E,,
1355,E,,
1355,C,,
1355,D,,
1355,B,,
1355,A,,
1353,D,,
1353,F,,
1353,E,,
1353,C,,
1353,B,,
1353,A,,
1272,F,,
1278,E,,
1278,D,,
1283,F,,
1295,E,,
1349,B,,
1349,C,,
1349,A,,
1303,E,,
1352,G,,
1352,F,,
1352,E,,
1352,D,,
1352,B,,
1352,C,,
1352,A,,
1305,E,,
1351,A,,
1351,C,,
1351,B,,
1311,E,,
1327,D,,
1344,B,,
1344,A,,
1333,F,,
1333,D,,
1334,E,,
1335,F,,
1336,C,,
1338,C,,
1348,D,,
1348,C,,
1348,B,,
1348,A,,
1342,D,,
1342,C,,
1342,B,,
1342,A,,
1341,D,,
1341,C,,
1341,B,,
1341,A,,
1343,C,,
1343,B,,
1343,A,,
1337,D,,
1337,C,,
1337,B,,
1337,A,,
1335,C,,
1335,B,,
1335,A,,
1339,D,,
1339,C,,
1339,B,,
1339,A,,
1334,B,,
1334,A,,
1333,B,,
1333,A,,
1329,A,,
1329,B,,
1331,A,,
1331,H,,
1331,D,,
1332,E,,
1332,D,,
1332,C,,
1332,B,,
1332,A,,
1328,E,,
1328,D,,
1328,C,,
1328,B,,
1328,A,,
1327,E,,
1327,C,,
1327,B,,
1327,A,,
1326,C,,
1326,B,,
1326,A,,
1324,F,,
1324,D,,
1324,E,,
1324,C,,
1324,B,,
1324,A,,
1312,C,,
1312,B,,
1312,A,,
1316,D,,
1316,C,,
1316,B,,
1316,A,,
1305,D,,
1305,C,,
1305,B,,
1305,A,,
1320,A,,
1297,D,,
1297,C,,
1297,B,,
1297,A,,
1311,D,,
1311,F,,
1311,C,,
1311,B,,
1311,A,,
1313,C2,,
1313,B,,
1313,C1,,
1313,A,,
1298,E,,
1298,D,,
1298,C,,
1298,B,,
1298,A,,
1307,C,,
1307,B,,
1307,A,,
1304,E,,
1304,C,,
1304,B,,
1304,A,,
1301,D,,
1301,C,,
1301,B,,
1301,A,,
1303,D,,
1303,C,,
1303,B,,
1303,A,,
1299,B,,
1299,A,,
1296,E2,,
1296,E1,,
1296,D,,
1296,C,,
1296,B,,
1296,A,,
1302,A,,
1302,C,,
1291,D,,
1291,C,,
1291,B,,
1291,A,,
1295,C,,
1295,A,,
1294,E,,
1294,C,,
1294,D,,
1294,B,,
1294,A,,
1283,B,,
1283,A,,
1292,B,,
1292,A,,
1288,D,,
1288,C,,
1288,B,,
1288,A,,
1285,C,,
1285,B,,
1285,A,,
1282,C,,
1282,B2,,
1282,B1,,
1282,A,,
1269,C,,
1269,B,,
1269,A,,
1278,C,,
1278,B,,
1278,A,,
1266,E,,
1266,C,,
1266,B,,
1266,A,,
1271,C,,
1271,B,,
1271,A,,
1280,A,,
1280,B,,
1277,C,,
1277,B,,
1265,D,,
1265,C,,
1265,B,,
1265,A,,
1263,B,,
1263,D,,
1263,C,,
1263,A,,
1262,D2,,
1262,D1,,
1262,C,,
1262,B,,
1262,A,,
1255,D,,
1255,C,,
1255,B,,
1255,A,,
1253,B,,
1253,D,,
1253,C,,
1253,A,,
1257,D,,
1257,C,,
1257,B,,
1257,A,,
1243,B2,,
1243,C,,
1243,B1,,
1243,A,,
1256,C,,
1256,D,,
1256,B,,
1256,A,,
1245,D,,
1245,C,,
1245,B,,
1245,A,,
1247,B1,,
1247,B2,,
1247,A,,
1251,B,,
1251,A,,
1249,D2,,
1249,D1,,
1249,E,,
1249,C2,,
1249,C1,,
1249,B1,,
1249,B2,,
1249,A,,
1236,C,,
1236,A,,
1237,C1,,
1237,A,,
1244,D,,
1244,C,,
1244,B,,
1244,A,,
1238,A,,
1241,C,,
1241,B,,
1241,A,,
1230,C,,
1230,B,,
1230,A,,
1221,D,,
1221,C,,
1221,B,,
1221,A,,
1220,C,,
1220,B,,
1220,A,,
1215,D,,
1215,C,,
1215,B,,
1215,A,,
1209,D,,
1209,C,,
1209,B,,
1209,A,,
1217,D,,
1217,C,,
1217,B,,
1217,A,,
1214,D,,
1214,C,,
1214,B,,
1214,A,,
1213,C,,
1213,B,,
1213,A,,
1208,E,,
1208,D,,
339,D,,
52,C,,
380,C,,
1208,C,,
1208,B,,
1208,A,,
279,B,,
1185,G1,,
1207,E,,
1207,D,,
1207,C,,
1207,B,,
1207,A,,
1204,C,,
1204,A,,
1204,B,,
126,B,,
471,D,,
1138,D,,
1200,E,,
1206,C,,
1206,B,,
1206,A,,
1202,D,,
1202,A,,
1201,C,,
1201,B,,
1201,A,,
1199,D,,
1199,B,,
1199,A,,
1196,E,,
1196,D2,,
1196,D1,,
1196,C,,
1196,B,,
1196,A,,
1197,C,,
1197,A,,
1178,D,,
1178,B,,
1178,A,,
510,C,,
1195,D2,,
1195,D1,,
1195,C,,
1195,B,,
1195,A,,
75,B,,
116,B,,
584,C,,
84,C,,
94,C,,
1194,C,,
1194,B,,
1194,A,,
1191,D,,
1191,B,,
1191,A,,
507,C,,
735,C,,
1189,C,,
1189,D1,,
1189,B,,
1189,A,,
253,C,,
1186,D,,
1186,A,,
1183,D,,
1183,C,,
1183,B,,
1183,A,,
1180,D,,
1180,C,,
1180,A,,
1185,C1,,
1185,B,,
1185,A,,
1181,A,,
144,D,,
20,C,,
25,C,,
33,B,,
1182,B,,
1182,A,,
222,B,,
610,B,,
490,B,,
499,C,,
1176,E,,
1176,C,,
1176,B,,
1176,A,,
496,C,,
166,E,,
334,C,,
1165,E,,
1165,D,,
486,C,,
1173,B,,
1173,A,,
405,C,,
706,C,,
1175,D,,
631,B,,
1175,C,,
1175,B,,
1175,A,,
705,C,,
1174,C,,
1174,B,,
1174,A,,
1148,B,,
1148,D,,
1148,C,,
1148,A,,
378,C,,
534,C,,
518,C,,
168,C,,
454,C,,
456,C,,
275,C,,
462,C,,
344,C,,
271,B,,
570,B,,
450,B,,
353,C,,
252,C,,
356,A,,
560,C,,
424,C,,
723,D,,
1117,D,,
1169,B,,
1169,A,,
1166,C,,
1166,B,,
1166,A,,
254,B,,
219,B,,
71,B,,
71,C,,
577,C,,
227,C,,
570,C,,
368,C,,
402,C,,
276,C,,
1153,C,,
1153,B,,
560,B,,
479,B,,
378,B,,
88,C,,
131,C,,
746,C,,
296,C,,
278,C,,
548,B,,
518,B,,
437,B,,
1119,C,,
1119,B,,
1119,A,,
1110,B,,
1144,E,,
1144,F,,
1144,D,,
1144,C,,
1144,B,,
1144,A,,
1143,B,,
1143,C,,
1143,A,,
588,B,,
371,B,,
651,C,,
546,C,,
1140,B,,
1140,D,,
1140,A,,
1139,C,,
1139,B,,
1139,A,,
304,C,,
812,C,,
1141,E,,
1141,D,,
1141,C,,
1141,B,,
1141,A,,
1009,B,,
555,A,,
788,A,,
295,A,,
9,C,,
538,A,,
614,A,,
557,B,,
1133,C,,
1133,B,,
1133,A,,
1132,B,,
1132,A,,
587,A,,
1121,B,,
525,B,,
441,C,,
611,C,,
743,C,,
713,A,,
742,B,,
493,B,,
701,C,,
771,A,,
839,C,,
460,B,,
584,B,,
268,C,,
762,A,,
707,C,,
510,B,,
687,A,,
676,C,,
576,A,,
550,B,,
277,A,,
580,C,,
1130,A,,
1130,C,,
1130,B,,
650,A,,
4,B,,
414,B,,
580,B,,
545,C,,
550,C,,
479,C,,
550,A,,
4,C,,
545,D,,
515,C,,
489,C,,
1110,A,,
1111,A,,
1107,A,,
1107,C,,
1107,B,,
1108,D,,
1108,C,,
1108,A,,
1087,A,,
1081,A,,
1093,C,,
1093,B,,
1093,A,,
1061,A,,
1077,B,,
1077,A,,
1073,B,,
1073,A,,
1068,B,,
1068,A,,
228,A,,
520,A,,
268,A,,
443,A,,
677,A,,
472,A,,
25,A,,
734,A,,
144,A,,
405,A,,
344,A,,
451,A,,
61,A,,
318,A,,
469,A,,
617,A,,
486,A,,
479,A,,
580,A,,
467,A,,
69,A,,
546,A,,
131,A,,
158,B,,
1059,A,,
109,A,,
453,A,,
276,B,,
251,A,,
349,A,,
166,A,,
285,C,,
459,B,,
242,B,,
239,A,,
1058,C,,
1058,B,,
1058,A,,
1038,B,,
257,B,,
337,A,,
230,A,,
219,A,,
224,A,,
313,A,,
41,A,,
160,A,,
122,A,,
339,B,,
152,A,,
118,B,,
242,A,,
320,A,,
300,A,,
137,B,,
208,A,,
259,A,,
116,A,,
401,A,,
271,A,,
148,A,,
59,A,,
330,A,,
236,A,,
155,A,,
133,A,,
244,A,,
266,B,,
151,A,,
276,A,,
136,A,,
200,B,,
141,A,,
110,A,,
432,A,,
1042,A,,
1041,B,,
1041,A,,
58,A,,
263,A,,
281,A,,
266,A,,
339,A,,
96,A,,
112,A,,
282,A,,
50,A,,
231,A,,
118,A,,
158,A,,
71,A,,
1,A,,
1036,B,,
1038,C,,
1040,B,,
1040,A,,
1037,A,,
1028,A,,
