contestId,problem,points,pointsInfo
1540,B,,
1540,A,,
1534,H,,
1534,F2,,
1534,F1,,
1534,E,,
1534,D,,
1534,C,,
1534,B,,
1534,A,,
1535,E,,
1523,G,,
1523,F,,
1523,C,,
1523,A,,
1523,B,,
1491,G,,
1491,H,,
1491,F,,
1491,E,,
1491,D,,
1491,C,,
1491,B,,
1491,A,,
102956,A,,
102956,C,,
102956,I,,
102956,D,,
102956,G,,
102956,J,,
102956,N,,
1479,D,,
1479,C,,
1479,B2,,
1479,B1,,
1479,A,,
102896,O,,
1305,H,,
1470,E,,
1470,D,,
1470,B,,
1470,A,,
1305,G,,
1466,I,,
1466,H,,
1466,G,,
1466,F,,
1466,E,,
1466,D,,
1466,C,,
1466,B,,
1466,A,,
102896,J,,
102896,B,,
102896,G,,
102896,D,,
102896,C,,
102896,A,,
102896,L,,
102896,M,,
102896,E,,
102896,K,,
1468,I,,
1468,M,,
1468,A,,
1468,H,,
1468,J,,
1468,F,,
1468,D,,
1468,K,,
1468,C,,
1468,N,,
1468,G,,
1468,B,,
1468,L,,
1468,E,,
1464,D,,
1464,C,,
1464,A,,
1453,E,,
1453,F,,
1453,C,,
1453,D,,
1453,B,,
1453,A,,
1456,D,,
1456,B,,
1456,C,,
1456,A,,
1439,B,,
1439,D,,
1439,C,,
1439,A1,,
1439,A2,,
1446,F,,
1446,D2,,
1446,D1,,
1446,C,,
1446,B,,
1446,A,,
1431,I,,
1431,H,,
1431,F,,
1431,G,,
1431,E,,
1431,D,,
1431,C,,
1431,B,,
1431,A,,
1432,F,,
1432,E,,
1432,D,,
1432,C,,
1432,B,,
1432,A,,
1427,F,,
1427,E,,
1427,D,,
1427,C,,
1427,B,,
1427,A,,
1408,B,,
1408,H,,
1408,G,,
1408,F,,
1408,E,,
1408,D,,
1408,C,,
1408,A,,
1404,E,,
1404,D,,
1404,C,,
1404,B,,
1404,A,,
1396,C,,
1396,B,,
1396,A,,
1402,C,100.0,
1402,A,100.0,
1403,A,100.0,
1403,B,100.0,
1392,G,,
1392,F,,
1392,E,,
1392,D,,
1392,C,,
1392,B,,
1392,A,,
1394,E,,
1394,D,,
1394,C,,
1394,B,,
1394,A,,
1267,G,,
102428,D,,
102428,F,,
102428,K,,
102428,L,,
102428,I,,
102428,E,,
102428,M,,
102428,G,,
1386,A,100.0,
1388,C,,
1388,D,,
1388,B,,
1388,A,,
1383,C,,
1383,D,,
1383,E,,
1383,B,,
1383,A,,
1387,C,100.0,
1387,A,100.0,
1387,B2,50.0,
1387,B1,50.0,
1386,C,100.0,
1381,D,,
1381,C,,
1381,B,,
1381,A1,,
585,C,,
585,E,,
585,D,,
1368,H1,,
1357,A6,,
1357,B2,,
1357,B1,,
1357,C2,,
1357,C1,,
1357,A5,,
1357,A4,,
1357,A3,,
1356,A5,,
1356,A2,,
1357,A2,,
1357,A1,,
1368,G,,
1368,E,,
1368,F,,
1368,D,,
1368,C,,
1368,B,,
1368,A,,
1361,B,,
1361,D,,
1361,C,,
1361,A,,
1359,C,,
1359,B,,
1359,E,,
1359,D,,
1359,A,,
102586,L,,
102586,I,,
102586,H,,
102586,F,,
102586,E,,
102586,A,,
102586,B,,
1349,D,,
1349,E,,
1349,C,,
1349,B,,
1349,A,,
102056,A,,
1344,D,,
1344,C,,
1344,B,,
1344,A,,
1348,F,,
1348,D,,
1348,E,,
1348,C,,
1348,B,,
1348,A,,
1340,E,,
1340,C,,
1340,D,,
1340,B,,
1340,A,,
1338,E,,
1336,F,,
1336,E2,,
1336,E1,,
1336,C,,
1336,B,,
1336,A,,
1338,C,,
1338,B,,
1338,A,,
1284,G,,
1326,F1,,
1326,E,,
1326,D2,,
1326,D1,,
1326,C,,
1326,B,,
1326,A,,
102471,D,,
102471,J,,
102471,B,,
102471,C,,
102471,H,,
102471,G,,
102471,E,,
102471,M,,
102471,A,,
1322,B,,
1322,C,,
1322,D,,
1322,E,,
1284,F,,
1305,F,,
1305,E,,
1305,D,,
1305,C,,
1305,B,,
1305,A,,
1320,C,,
1320,E,,
1320,D,,
1320,B,,
1320,A,,
1314,E,,
1314,C,,
1314,D,,
1314,A,,
1286,E,,
1286,C2,,
1286,D,,
1286,C1,,
1286,B,,
1286,A,,
1284,E,,
1284,D,,
1284,C,,
1284,B,,
1284,A,,
1270,G,,
1270,D,,
1270,H,,
1270,F,,
1270,E,,
1270,C,,
1270,B,,
1270,A,,
1279,E,,
1279,D,,
1279,C,,
1279,B,,
1279,A,,
1089,D,,
102056,K,,
1266,F,,
1266,E,,
1266,D,,
1266,C,,
1266,B,,
1266,A,,
1267,C,,
1276,D,,
1276,C,,
1276,B,,
1276,A,,
1267,H,,
102431,C,,
102431,E,,
102431,I,,
102431,G,,
102431,B,,
102431,K,,
102431,L,,
102431,A,,
1264,D2,,
1264,D1,,
1264,C,,
1264,E,,
1264,A,,
1267,D,,
1267,F,,
1267,I,,
1267,K,,
1267,A,,
1267,J,,
1267,E,,
1267,L,,
1267,B,,
1261,E,,
1261,D2,,
1261,D1,,
1261,C,,
1261,B2,,
1261,B1,,
1261,A,,
1252,I,,
1252,E,,
1252,D,,
1252,B,,
1252,L,,
1252,J,,
1252,F,,
1252,G,,
1252,H,,
1252,K,,
1252,C,,
1252,A,,
1254,E,,
1254,D,,
1254,C,,
1254,B2,,
1254,B1,,
1254,A,,
1253,F,,
1253,E,,
1253,D,,
1253,B,,
1253,C,,
1253,A,,
1242,B,,
1242,A,,
102411,F,,
102411,D,,
102411,G,,
102411,C,,
102411,L,,
102411,K,,
102411,B,,
102411,H,,
102411,J,,
102411,E,,
102411,I,,
102411,A,,
102411,M,,
102091,I,,
102091,B,,
102091,A,,
102091,F,,
102091,K,,
102091,H,,
102091,E,,
102091,J,,
102091,G,,
102091,L,,
102091,C,,
102091,D,,
1246,D,,
1246,C,,
1246,B,,
1246,A,,
100624,F,,
1239,F,,
1239,E,,
1239,D,,
1239,B,,
1239,A,,
1237,E,,
1237,F,,
1237,D,,
1237,C1,,
1237,C2,,
1237,B,,
1237,A,,
1229,C,,
1229,E1,,
1229,D,,
1229,A,,
1229,B,,
1209,G2,,
1209,G1,,
1209,F,,
1209,E2,,
1209,E1,,
1209,D,,
1209,C,,
1209,B,,
1209,A,,
101978,D,,
101978,B,,
1205,D,,
1205,C,,
1205,B,,
1205,A,,
1193,B,100.0,
1192,A,100.0,
1192,B,100.0,
1192,C,100.0,
1184,B3,,
1184,B2,,
1184,D1,,
1184,C2,,
1184,C1,,
1184,E1,,
1184,E3,,
1184,E2,,
1184,B1,,
1184,A2,,
1184,A1,,
1178,G,,
1178,F2,,
1178,F1,,
1178,E,,
1178,D,,
1178,C,,
1178,B,,
1178,A,,
102128,C,100.0,
102128,B,100.0,
102128,A,100.0,
1188,C,,
1188,A2,,
1188,A1,,
102253,D,,
102253,G,,
102253,E,,
102253,J,,
102253,I,,
102253,H,,
102253,C,,
102253,B,,
102253,K,,
102253,F,,
102253,L,,
102253,A,,
100257,E,,
100257,D,,
100257,L,,
100257,G,,
100257,F,,
100257,C,,
100257,K,,
100257,B,,
100257,I,,
100257,A,,
100257,H,,
102220,A,,
102220,F,,
102220,H,,
102220,E,,
102220,G,,
102220,B,,
102220,J,,
102220,C,,
1179,D,,
1179,C,,
1179,B,,
1179,A,,
1181,C,,
1181,B,,
1181,D,,
1181,E2,,
1181,E1,,
1181,A,,
1148,D,,
1148,F,,
1148,E,,
1148,B,,
1148,C,,
1148,A,,
102222,L,,
102222,I,,
102222,M,,
102222,J,,
102222,G,,
102222,K,,
102222,E,,
102222,H,,
102222,F,,
102222,D,,
102222,C,,
102222,B,,
102222,A,,
1168,E,,
1158,E,,
1158,D,,
1158,C,,
1158,B,,
1158,A,,
1163,A,,
1163,B1,,
1163,B2,,
1163,C1,,
1163,C2,,
1163,D,,
1163,E,,
1163,F,,
1161,C,,
1161,D,,
1161,E,,
1161,A,,
1161,B,,
102192,F,,
102192,C,,
102192,I,,
102192,L,,
102192,B,,
102192,K,,
102192,G,,
102192,D,,
102192,J,,
102192,E,,
102192,A,,
1149,D,,
1149,B,,
1149,C,,
1149,A,,
101967,B,,
101967,H,,
101967,J,,
101967,D,,
101967,C,,
101967,G,,
101967,L,,
101967,E,,
101967,A,,
1155,E,,
1155,C,,
1155,F,,
1155,D,,
1155,B,,
1155,A,,
1146,H,,
1146,F,,
1146,G,,
1146,E,,
1146,D,,
1146,C,,
1146,B,,
1146,A,,
101955,M,,
1119,H,,
1119,G,,
1119,F,,
101955,B,,
101955,D,,
101955,I,,
101955,K,,
101955,E,,
101955,G,,
101955,J,,
101955,C,,
101955,L,,
1090,G,,
639,F,,
1142,E,,
1142,C,,
1142,B,,
1142,A,,
100886,C,,
100886,K,,
100886,F,,
100886,A,,
100886,B,,
100886,I,,
100886,H,,
100886,J,,
100886,G,,
101630,G,,
100451,A,,
101237,G,,
101237,H,,
101237,C,,
101237,E,,
101237,F,,
101237,J,,
101237,A,,
101237,D,,
1137,E,,
1137,C,,
1137,D,,
1137,B,,
1137,A,,
1116,A1,,
1002,A1,,
102055,I,,
102055,L,,
102055,G,,
102055,B,,
102055,A,,
319,E,,
1109,C,,
1109,E,,
1109,D,,
1109,B,,
1109,A,,
1110,F,,
1110,G,,
1110,D,,
1110,C,,
1110,B,,
1110,A,,
101669,C,,
101669,A,,
101669,E,,
101669,L,,
101669,B,,
101669,J,,
101669,F,,
101669,D,,
101669,G,,
101669,K,,
1089,B,,
1089,H,,
1103,A,,
1103,C,,
1103,B,,
102028,H,,
102028,B,,
102028,J,,
102028,D,,
102028,E,,
102028,I,,
102028,F,,
102028,A,,
102056,G,,
102056,C,,
102056,J,,
102056,F,,
102056,I,,
102056,D,,
102056,L,,
1097,F,,
1097,D,,
1097,C,,
1097,B,,
1097,A,,
1091,H,,
1091,E,,
1091,F,,
1091,D,,
1091,C,,
1091,B,,
1091,A,,
1086,E,,
1086,D,,
1086,C,,
1086,B,,
1086,A,,
1081,D,,
1081,B,,
1081,C,,
1081,A,,
1089,C,,
1089,K,,
1089,A,,
1089,E,,
1089,G,,
1089,L,,
1089,F,,
1056,F,,
1056,E,,
1056,C,,
1056,D,,
1056,B,,
1056,A,,
102001,H,,
102001,C,,
102001,F,,
102001,K,,
102001,J,,
102001,A,,
102001,D,,
102001,I,,
102001,L,,
102001,G,,
101991,H,,
101991,F,,
101991,A,,
101991,D,,
101991,B,,
101991,C,,
101991,K,,
101991,L,,
101991,I,,
101981,C,,
101981,H,,
101981,L,,
101981,M,,
101981,K,,
101981,E,,
101981,B,,
101981,G,,
101981,D,,
101981,I,,
101981,J,,
101981,A,,
1055,F,,
1055,E,,
1055,D,,
1055,C,,
1055,B,,
1055,A,,
101964,J,,
101964,A,,
101964,K,,
101964,C,,
101964,D,,
101964,I,,
101964,H,,
101964,G,,
101964,F,,
101964,E,,
101964,B,,
1043,F,,
1043,E,,
1043,D,,
1043,C,,
1043,B,,
1043,A,,
1070,M,,
1070,B,,
1070,L,,
1070,G,,
1070,J,,
1070,E,,
1070,C,,
1070,A,,
1070,F,,
1070,I,,
1070,D,,
1070,H,,
1070,K,,
1071,E,,
1071,D,,
1071,A,,
1071,B,,
1054,G,,
1054,F,,
1054,D,,
1054,C,,
1054,A,,
1054,B,,
1033,F,,
1033,E,,
1033,D,,
1033,A,,
1033,C,,
1033,B,,
1060,F,,
1060,E,,
1060,C,,
1060,D,,
1060,B,,
1060,A,,
366,E,,
366,A,,
366,D,,
366,C,,
366,B,,
1053,D,,
1053,C,,
1053,B,,
1053,A,,
1045,D,,
1045,J,,
1045,A,,
1045,H,,
1045,B,,
1045,G,,
1045,I,,
1045,C,,
1034,C,,
1034,B,,
1051,G,,
1051,D,,
1051,B,,
1051,A,,
1051,C,,
1037,H,,
1037,F,,
1037,E,,
1037,D,,
1037,C,,
1037,B,,
1037,A,,
1028,G,,
1028,E,,
1028,D,,
1028,C,,
1028,B,,
1028,A,,
1019,C,,
1019,D,,
1019,B,,
1019,A,,
533,A,,
650,E,,
1012,E,,
1012,C,,
1012,B,,
1012,A,,
997,B,,
997,D,,
997,C,,
997,A,,
1001,A,,
995,F,,
995,E,,
995,D,,
995,C,,
995,B,,
887,B,,
887,D,,
887,C,,
887,E,,
887,F,,
887,A,,
986,F,,
986,D,,
986,E,,
986,B,,
986,C,,
986,A,,
981,G,,
981,F,,
981,E,,
981,D,,
981,C,,
981,B,,
981,A,,
982,F,,
983,E,,
983,B,,
983,A,,
960,G,,
960,D,,
960,E,,
960,F,,
960,C,,
960,B,,
960,A,,
947,D,,
947,C,,
947,B,,
947,A,,
949,C,,
949,D,,
949,E,,
949,B,,
949,A,,
930,D,,
930,E,,
930,C,,
930,B,,
930,A,,
936,C,,
936,A,,
936,B,,
938,G,,
938,E,,
938,F,,
938,D,,
938,A,,
938,C,,
938,B,,
932,F,,
932,E,,
932,D,,
932,C,,
932,B,,
932,A,,
922,F,,
917,D,,
917,C,,
917,B,,
917,A,,
914,D,,
914,G,,
914,E,,
914,B,,
914,C,,
914,A,,
913,H,,
913,F,,
913,E,,
913,D,,
913,C,,
913,B,,
913,A,,
101242,J,,
101201,E,,
101201,D,,
101201,L,,
101201,B,,
101201,J,,
101201,G,,
101201,F,,
101201,I,,
101201,H,,
101201,K,,
101201,C,,
101201,A,,
908,H,,
908,D,,
908,F,,
908,E,,
908,C,,
908,B,,
908,A,,
868,F,,
909,F,,
909,E,,
909,D,,
909,C,,
909,B,,
909,A,,
906,C,,
906,A,,
101635,B,,
101635,K,,
101635,E,,
101635,C,,
101635,F,,
101635,J,,
901,C,,
901,B,,
901,A,,
901,D,,
101630,I,,
101630,J,,
101630,L,,
101630,F,,
101630,D,,
101630,C,,
101630,B,,
101630,E,,
101630,A,,
896,A,,
896,B,,
896,D,,
891,D,,
891,C,,
891,B,,
101612,J,,
101612,F,,
101612,G,,
101612,C,,
101612,B,,
101612,L,,
101612,E,,
101612,K,,
101612,I,,
101612,A,,
889,D,,
889,C,,
101611,J,,
101611,C,,
101611,I,,
101611,B,,
101611,D,,
101611,A,,
856,E,,
856,D,,
856,C,,
856,B,,
856,A,,
873,A,,
878,D,,
878,E,,
878,C,,
878,A,,
883,L,,
883,D,,
883,C,,
883,J,,
883,B,,
883,A,,
883,G,,
883,K,,
883,H,,
883,I,,
883,E,,
883,F,,
883,M,,
875,F,,
875,E,,
875,D,,
875,C,,
875,B,,
875,A,,
100958,I,,
100958,D,,
100958,H,,
100958,G,,
100958,J,,
100958,F,,
100958,C,,
100958,B,,
100958,A,,
101371,E,,
101371,J,,
101371,D,,
101371,F,,
101371,H,,
101371,G,,
101371,A,,
868,E,,
868,D,,
868,B,,
868,C,,
868,A,,
866,F,,
866,C,,
866,B,,
866,D,,
866,A,,
855,D,,
855,E,,
855,C,,
855,B,,
855,A,,
860,A,,
860,C,,
860,B,,
860,D,,
860,E,,
859,F,,
859,E,,
859,D,,
859,C,,
859,B,,
859,A,,
853,D,,
853,C,,
853,B,,
853,A,,
850,C,,
850,D,,
850,B,,
850,A,,
852,I,,
852,A,,
852,H,,
852,D,,
852,F,,
852,E,,
852,G,,
852,C,,
852,B,,
848,C,,
848,D,,
848,B,,
848,A,,
843,B,,
843,E,,
843,A,,
845,C,,
845,B,,
845,A,,
827,F,,
830,D,,
830,C,,
830,E,,
830,A,,
830,B,,
827,B,,
827,C,,
827,E,,
827,A,,
767,B,,
767,A,,
767,E,,
767,D,,
767,C,,
773,B,,
773,E,,
773,D,,
773,A,,
804,E,,
804,C,,
804,B,,
804,A,,
101370,E,,
101370,G,,
101370,I,,
101370,H,,
101370,K,,
101370,A,,
101370,J,,
101370,C,,
101370,F,,
800,D,,
800,C,,
800,B,,
800,A,,
101206,D,,
101206,C,,
101206,B,,
101206,A,,
788,D,,
788,C,,
788,B,,
788,A,,
100960,E,,
100960,D,,
100960,C,,
100960,H,,
100960,A,,
100960,F,,
100960,B,,
100520,C,,
100520,E,,
100520,D,,
100520,K,,
100520,B,,
100520,F,,
100520,A,,
781,E,,
781,D,,
781,C,,
781,B,,
781,A,,
771,D,,
771,B,,
771,A,,
100110,A,,
100110,H,,
100110,B,,
100110,G,,
101243,B,,
101243,D,,
101243,C,,
101243,A,,
140,F,,
778,D,,
778,E,,
778,C,,
778,B,,
778,A,,
776,G,,
776,F,,
776,E,,
776,D,,
776,A,,
776,C,,
776,B,,
768,F,,
768,G,,
768,E,,
768,D,,
768,C,,
768,B,,
768,A,,
765,E,,
765,C,,
765,D,,
765,B,,
765,A,,
698,F,,
700,E,,
763,D,,
763,B,,
763,A,,
101174,J,,
101234,I,,
101234,E,,
101234,B,,
762,F,,
101234,F,,
101234,D,,
101234,A,,
101234,J,,
101234,G,,
101234,C,,
101240,C,,
101240,A,,
762,B,,
762,A,,
101174,G,,
101174,E,,
101174,B,,
101174,A,,
101174,H,,
101174,F,,
101174,D,,
101174,K,,
101174,C,,
759,E,,
756,E,,
756,F,,
756,D,,
756,C,,
756,B,,
756,A,,
755,F,,
755,D,,
755,E,,
755,C,,
755,B,,
755,A,,
757,F,,
101142,J,,
101142,B,,
101142,G,,
101142,I,,
101142,C,,
101142,K,,
101142,F,,
101142,A,,
750,G,,
750,E,,
750,B,,
750,F,,
750,D,,
750,C,,
750,A,,
101170,D,,
101170,K,,
101170,C,,
101170,B,,
101194,G,,
101194,A,,
101194,B,,
101194,D,,
101194,F,,
101194,E,,
101194,H,,
101194,C,,
101194,L,,
101161,A,,
101161,K,,
101161,C,,
101161,D,,
101161,H,,
101161,F,,
101161,E,,
101161,G,,
101161,I,,
101161,L,,
101161,B,,
101173,L,,
101173,J,,
101173,H,,
101173,F,,
101173,K,,
101173,C,,
101173,A,,
744,C,,
744,B,,
744,A,,
736,E,,
736,C,,
736,B,,
736,A,,
101137,I,,
101137,L,,
101137,G,,
101137,B,,
101137,A,,
730,E,,
730,D,,
730,C,,
730,I,,
730,J,,
730,G,,
730,H,,
730,B,,
730,A,,
725,F,,
725,E,,
725,D,,
725,C,,
725,B,,
725,A,,
100863,H,,
100863,F,,
100863,A,,
100863,I,,
100863,C,,
718,A,,
715,D,,
715,C,,
715,B,,
715,A,,
101090,E,,
101090,I,,
101090,C,,
101090,L,,
101090,K,,
101090,H,,
101090,G,,
101090,J,,
713,C,,
713,B,,
13,C,,
100548,C,,
100548,G,,
100548,K,,
100548,I,,
100548,H,,
100548,F,,
100548,A,,
211,D,,
211,E,,
211,C,,
62,E,,
708,E,,
708,D,,
708,C,,
708,B,,
708,A,,
700,C,,
700,D,,
700,B,,
700,A,,
698,D,,
698,C,,
698,B,,
698,A,,
690,A3,,
690,A2,,
690,A1,,
690,B2,,
690,D3,,
690,B1,,
690,F1,,
690,D2,,
690,D1,,
690,C2,,
690,C3,,
690,C1,,
687,E,,
687,D,,
687,C,,
687,A,,
687,B,,
685,D,,
685,E,,
685,B,,
685,A,,
670,D2,,
679,D,,
679,B,,
679,C,,
679,A,,
671,C,,
671,B,,
671,A,,
674,E,,
674,G,,
674,C,,
674,B,,
674,A,,
100962,I,,
100962,K,,
100962,C,,
100962,H,,
100962,J,,
100962,G,,
100962,E,,
666,E,,
666,B,,
666,A,,
668,D,,
668,B,,
668,A,,
663,E,,
100959,H,,
100959,I,,
100959,J,,
100959,B,,
100959,F,,
100959,L,,
100959,E,,
657,D,,
657,C,,
657,A,,
653,E,,
653,F,,
653,C,,
653,D,,
653,B,,
653,A,,
645,F,,
645,E,,
645,D,,
645,C,,
645,B,,
645,A,,
484,A,,
484,D,,
484,E,,
484,C,,
484,B,,
650,A,,
627,A,,
627,D,,
627,C,,
627,B,,
100800,E,,
100800,A,,
100800,D,,
100800,J,,
100800,G,,
100800,I,,
100800,H,,
100800,M,,
100800,B,,
100800,C,,
633,F,,
633,C,,
633,E,,
633,D,,
633,B,,
633,A,,
626,G,,
626,F,,
626,E,,
626,D,,
626,C,,
626,B,,
626,A,,
625,E,,
100134,D,,
623,D,,
623,C,,
623,B,,
623,A,,
618,C,,
618,E,,
618,D,,
618,B,,
618,A,,
613,D,,
613,A,,
607,B,,
605,E,,
605,D,,
605,B,,
100803,I,,
100803,D,,
100803,E,,
100803,G,,
100803,F,,
100803,C,,
100803,B,,
100803,A,,
