contestId,problem,points,pointsInfo
1406,A,,
1407,D,,
1407,C,,
1407,B,,
1407,A,,
1404,C,,
1404,B,,
1404,A,,
1409,C,,
1409,D,,
1409,F,,
1409,B,,
1409,E,,
1396,C,,
1396,B,,
1396,A,,
1403,B,100.0,
1402,A,100.0,
1400,G,,
1400,E,,
1400,D,,
1400,C,,
1400,B,,
1400,A,,
1401,E,,
1401,F,,
1401,D,,
1401,C,,
1401,B,,
1401,A,,
1392,E,,
1392,D,,
1392,C,,
1392,B,,
1392,A,,
1398,E,,
1398,F,,
1398,D,,
1398,C,,
1398,B,,
1398,A,,
1394,A,,
997,B,,
997,A,,
1391,E,,
1391,D,,
1391,C,,
1391,B,,
1391,A,,
1393,D,,
1393,C,,
1393,B,,
1393,A,,
1388,C,,
1388,D,,
1388,B,,
1388,A,,
1389,F,,
1389,E,,
1389,D,,
1389,C,,
1389,B,,
1389,A,,
1195,E,,
1195,D2,,
1195,D1,,
1195,C,,
1195,B,,
1195,A,,
1383,B,,
1383,A,,
1387,B2,50.0,
1387,B1,50.0,
1381,B,,
1381,A2,,
1381,A1,,
1379,C,,
1379,B,,
1379,A,,
1385,F,,
1385,G,,
1385,E,,
1385,D,,
1385,C,,
1385,B,,
1385,A,,
1148,E,,
1148,D,,
1148,C,,
1148,B,,
1148,A,,
1380,D,,
1380,E,,
1380,B,,
1380,C,,
1380,A,,
1372,C,,
1372,D,,
1372,B,,
1372,A,,
1375,G,,
1178,E,,
1178,D,,
1178,C,,
1178,B,,
1178,A,,
1375,F,,
1375,E,,
1375,D,,
1375,B,,
1375,C,,
1375,A,,
1371,E2,,
1371,E1,,
1371,D,,
1371,C,,
1371,B,,
1371,A,,
1374,F,,
1374,E1,,
1374,D,,
1374,C,,
1374,B,,
1374,A,,
1373,F,,
1301,E,,
1301,D,,
1301,C,,
1301,B,,
1301,A,,
1373,G,,
1373,E,,
1373,D,,
1373,C,,
1373,B,,
1373,A,,
1304,F1,,
1304,E,,
1304,D,,
1304,C,,
1304,B,,
1304,A,,
1370,F2,,
1370,F1,,
1368,D,,
1368,C,,
1368,B,,
1368,A,,
1367,D,,
1367,E,,
1367,F1,,
1367,F2,,
1363,D,,
1363,E,,
1363,C,,
1363,B,,
1363,A,,
1359,E,,
1359,D,,
1359,C,,
1359,B,,
1359,A,,
1358,E,,
1358,D,,
1358,C,,
1358,B,,
1358,A,,
875,D,,
1360,H,,
1360,F,,
1360,E,,
1360,D,,
1360,C,,
1360,B,,
1360,A,,
1354,G,,
1355,F,,
906,B,,
936,B,,
1354,C2,,
1354,E,,
1354,C1,,
1354,D,,
1354,B,,
1354,A,,
1355,E,,
1355,B,,
1355,D,,
1355,C,,
1355,A,,
965,E,,
976,E,,
1353,F,,
1096,F,,
1349,C,,
1349,B,,
1349,A,,
1344,C,,
1344,B,,
1344,A,,
1348,F,,
1348,E,,
1348,D,,
1348,C,,
1348,B,,
1348,A,,
1342,D,,
1342,C,,
1342,B,,
1342,A,,
1340,B,,
1340,A,,
1322,A,,
1336,C,,
1336,B,,
1336,A,,
1338,B,,
1338,A,,
1334,E,,
1334,D,,
1334,C,,
1334,B,,
1334,A,,
1333,E,,
1333,F,,
1333,D,,
1333,C,,
1333,B,,
1333,A,,
1332,D,,
1332,C,,
1332,B,,
1332,A,,
1328,E,,
1328,B,,
1328,C,,
1328,A,,
1326,D2,,
1326,D1,,
1326,C,,
1326,B,,
1326,A,,
100971,F,,
1316,B,,
1316,A,,
1320,C,,
1320,B,,
1320,A,,
1295,E,,
1295,D,,
1295,B,,
1295,C,,
1295,A,,
940,E,,
372,B,,
102299,A,,
607,B,,
1239,A,,
1254,B1,,
1254,B2,,
1293,D,,
1293,C,,
1293,B,,
1293,A,,
959,E,,
1287,D,,
1287,C,,
1287,B,,
1287,A,,
1009,C,,
1009,E,,
1009,D,,
1009,B,,
1009,A,,
1271,D,,
1270,D,,
1270,C,,
1270,B,,
1270,A,,
1279,D,,
1279,C,,
1279,B,,
1279,A,,
1282,D,,
1282,C,,
1282,B1,,
1282,B2,,
1282,A,,
1269,C,,
1269,B,,
1269,A,,
1271,C,,
1271,B,,
1271,A,,
1281,E,,
1281,C,,
1281,B,,
1281,A,,
1272,F,,
1265,D,,
1265,C,,
1265,B,,
1265,A,,
1241,E,,
1241,D,,
1257,E,,
1243,D,,
1260,E,,
1156,D,,
1253,D,,
1253,C,,
1253,B,,
1253,A,,
1157,F,,
1157,E,,
1157,C1,,
1157,D,,
1157,C2,,
1157,B,,
1157,A,,
1183,F,,
1216,F,,
1216,E1,,
1216,C,,
1216,D,,
1216,B,,
1216,A,,
1243,C,,
1243,B1,,
1243,A,,
1245,D,,
1245,C,,
1245,B,,
1245,A,,
101911,K,,
101911,B,,
101911,C,,
101911,H,,
101911,F,,
101911,A,,
101911,J,,
101911,I,,
1251,D,,
1251,C,,
1251,B,,
1251,A,,
1236,C,,
1236,B,,
101606,D,,
101606,E,,
101606,A,,
101606,C,,
101606,I,,
101606,J,,
1090,D,,
1090,M,,
342,E,,
1208,C,,
100819,M,,
100819,U,,
100819,N,,
100819,T,,
100819,R,,
100819,S,,
100819,Q,,
100819,O,,
100819,P,,
1213,G,,
1213,D1,,
1213,D2,,
1213,C,,
1213,B,,
1213,A,,
1217,C,,
1217,B,,
1217,A,,
1206,D,,
1114,D,,
1187,C,,
1187,E,,
1186,D,,
1186,C,,
1183,H,,
1183,E,,
1183,C,,
1183,D,,
1183,B,,
1183,A,,
999,F,,
1165,C,,
1165,B,,
1165,A,,
911,C,,
911,B,,
911,A,,
165,E,,
1182,C,,
1182,B,,
1182,A,,
1176,E,,
1176,F,,
1176,C,,
1176,B,,
1176,A,,
343,D,,
1175,B,,
1175,D,,
1175,C,,
1175,A,,
1118,E,,
915,F,,
915,B,,
915,A,,
1118,D2,,
1118,D1,,
1118,F1,,
1118,B,,
1118,A,,
1167,B,,
570,D,,
600,E,,
1152,B,,
1155,D,,
1155,B,,
1155,C,,
1155,A,,
1146,B,,
1146,A,,
1154,E,,
1154,C,,
1154,D,,
1154,B,,
1154,A,,
178,B3,,
519,E,,
1143,C,,
1143,B,,
1143,A,,
1059,C,,
1101,F,,
1101,C,,
1101,D,,
1101,E,,
1101,B,,
1101,A,,
1132,E,,
1132,G,,
1132,D,,
1132,F,,
1132,A,,
1132,C,,
1132,B,,
1139,C,,
1139,B,,
1139,A,,
1136,B,,
1136,A,,
86,D,,
459,D,,
1082,C,,
1082,B,,
1082,A,,
597,B,,
455,A,,
1005,D,,
1076,E,,
1076,C,,
1076,B,,
1076,A,,
1065,B,,
1065,A,,
992,C,,
992,A,,
545,C,,
994,B,,
994,A,,
938,D,,
938,B,,
938,A,,
946,D,,
946,C,,
946,B,,
946,A,,
976,C,,
976,B,,
976,A,,
985,C,,
985,B,,
985,A,,
